Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,1,0,0,1,7,4,0,0,11,8,4,4,2,4,2,2, 0.0065075, 0.0060444, 0.0059257, 0.000462516, 0.0078894,buy
2010-01-18,4,1,0,0,0,5,5,1,1,11,6,0,6,4,5,2,2, 0.0079458, 0.0082549, 0.0076541, 0.005763015, 0.0096002,buy
2010-01-19,2,1,0,1,0,2,7,1,1,11,4,1,6,7,2,4,4,-0.0012080, 0.0003349,-0.0004123,-0.005156402,-0.0015446,sell
2010-01-20,2,1,1,0,0,4,4,3,1,7,6,1,6,3,4,3,7,-0.0073644,-0.0103362,-0.0102173,-0.007580133,-0.0009256,sell
2010-01-21,2,3,0,0,0,3,5,2,1,10,8,3,8,0,4,3,5,-0.0053047,-0.0054803,-0.0055375,-0.002776091,-0.0030760,sell
2010-01-22,2,3,1,0,0,3,2,2,1,7,7,3,7,0,4,0,2,-0.0000909,-0.0048126,-0.0014359, 0.003556523,-0.0012713,sell
2010-01-23,1,2,1,0,0,3,2,2,3,4,7,0,7,0,7,0,2, 0.0010273,-0.0004051,-0.0012690,-0.000418472,-0.0006550,sell
2010-01-24,1,2,1,2,0,4,2,0,4,6,4,1,4,3,5,0,2, 0.0062255, 0.0006256, 0.0066020, 0.005643749, 0.0056445,buy
2010-01-25,1,4,1,2,0,4,2,0,2,5,4,1,4,4,5,3,5, 0.0003075, 0.0003828,-0.0003537, 0.000258840, 0.0023134,buy
2010-01-26,1,4,1,2,2,3,2,1,0,9,7,8,4,1,2,4,5,-0.0015654,-0.0001709,-0.0005842,-0.000523008,-0.0008873,sell
2010-01-27,1,3,2,2,2,3,3,1,0,8,7,9,7,1,6,1,3, 0.0005902,-0.0021241,-0.0007420,-0.000558651, 0.0001239,sell
2010-01-28,1,0,2,3,4,4,2,1,0,6,5,10,5,4,6,1,3,-0.0008215,-0.0023684,-0.0026091, 0.002679130,-0.0024902,sell
2010-01-29,0,0,1,3,2,2,1,1,0,6,1,4,5,4,1,0,2, 0.0040398, 0.0003165, 0.0000081, 0.000184540,-0.0013524,buy
2010-01-30,2,1,1,2,3,2,1,1,0,8,0,4,0,1,6,4,6,-0.0088002,-0.0008544,-0.0075815,-0.007817814,-0.0016079,sell
2010-01-31,1,1,1,1,3,4,1,1,0,5,4,6,4,4,7,0,2,-0.0043734,-0.0043734,-0.0048999,-0.003311495,-0.0004850,sell
2010-02-01,1,2,1,2,0,4,2,2,1,8,0,6,0,6,7,1,3, 0.0089668, 0.0111734, 0.0099098, 0.004506265, 0.0096843,buy
2010-02-02,1,1,2,2,0,3,2,3,1,8,1,7,1,5,4,1,3, 0.0113817, 0.0104595, 0.0104595, 0.007592848, 0.0105904,buy
2010-02-03,1,2,3,0,0,4,1,4,2,11,3,3,1,2,4,3,6, 0.0051685, 0.0042146, 0.0056737, 0.002348160, 0.0013949,buy
2010-02-04,3,3,0,0,0,6,3,4,2,15,5,0,5,4,11,0,5,-0.0087459,-0.0068071,-0.0087617,-0.009114220,-0.0092047,sell
2010-02-05,3,0,0,0,0,6,4,3,2,9,2,0,2,7,15,0,2,-0.0039587, 0.0029977,-0.0039735,-0.003641542,-0.0039735,sell
2010-02-06,2,0,0,0,0,6,3,2,4,5,2,0,2,7,12,0,2,-0.0045358, 0.0053372,-0.0049222,-0.005125768,-0.0046268,sell
2010-02-07,2,1,0,1,0,5,2,1,0,3,2,3,2,6,7,0,2, 0.0031006, 0.0028200, 0.0031707,-0.002052901, 0.0031063,buy
2010-02-08,3,0,2,1,0,5,1,5,0,4,5,1,5,4,5,3,5, 0.0034010, 0.0009119, 0.0012708, 0.000731003, 0.0049269,buy
2010-02-09,3,0,1,2,0,4,2,4,0,4,5,1,5,2,5,4,5, 0.0037251, 0.0016994, 0.0012011,-0.000223012, 0.0059369,buy
2010-02-10,6,0,1,2,0,6,6,1,0,10,6,1,6,2,7,4,6, 0.0037035, 0.0057712, 0.0084507, 0.003846565, 0.0038466,buy
2010-02-11,5,0,1,1,0,8,3,1,0,10,2,0,2,6,7,2,4, 0.0031326, 0.0031326, 0.0045626,-0.001589892,-0.0013802,buy
2010-02-12,2,0,1,1,2,5,4,2,0,12,0,8,0,6,12,0,4,-0.0000052,-0.0000732, 0.0004967,-0.000340473,-0.0010080,buy
2010-02-13,5,0,1,2,1,3,3,3,0,11,0,5,0,6,10,0,2,-0.0004504, 0.0001037, 0.0001037,-0.000545278,-0.0002438,sell
2010-02-14,6,0,1,3,1,2,3,3,0,8,0,6,0,8,9,0,2,-0.0008068,-0.0016163,-0.0009432,-0.001675565,-0.0015348,sell
2010-02-15,3,0,1,3,0,2,3,3,0,4,0,3,0,11,9,0,2, 0.0050535, 0.0049574, 0.0077685, 0.005147190, 0.0022039,buy
2010-02-16,2,0,1,1,0,5,2,2,1,4,2,1,2,7,6,2,2, 0.0027232, 0.0007099, 0.0005515,-0.003096474, 0.0010165,buy
2010-02-17,2,1,0,1,0,5,5,1,1,4,6,3,6,4,4,6,4, 0.0000301,-0.0020333,-0.0029901,-0.003758968,-0.0019595,sell
2010-02-18,2,1,0,1,0,2,5,3,1,3,7,0,7,4,4,4,8,-0.0021432,-0.0019568,-0.0019568,-0.000036392, 0.0020510,sell
2010-02-19,2,2,1,1,0,1,2,4,1,4,3,1,3,4,6,3,6, 0.0001697,-0.0039484,-0.0031613,-0.002941533,-0.0054537,sell
2010-02-20,0,2,2,1,0,2,1,2,0,1,0,1,0,9,7,0,5,-0.0004206,-0.0019098,-0.0020123,-0.001909839,-0.0021832,sell
2010-02-21,0,1,2,2,0,1,2,2,3,1,0,4,0,10,8,0,0, 0.0035381, 0.0039323,-0.0003104, 0.002585430, 0.0009922,buy
2010-02-22,0,0,1,2,0,1,3,2,2,0,0,8,0,7,8,0,0, 0.0010275, 0.0012286,-0.0007109, 0.001600225, 0.0016795,buy
2010-02-23,0,2,1,1,1,2,3,3,1,7,3,7,3,10,7,0,0,-0.0044691,-0.0060592,-0.0052702,-0.004270531,-0.0075352,sell
2010-02-24,0,4,3,0,1,2,2,3,0,3,4,3,4,9,11,3,3,-0.0023804,-0.0029996,-0.0030592,-0.000981175,-0.0003625,sell
2010-02-25,3,1,2,3,1,1,2,3,0,4,1,1,1,13,7,1,3, 0.0024081, 0.0023526, 0.0022360, 0.001902919,-0.0005157,buy
2010-02-26,3,0,3,2,0,0,2,3,0,4,0,1,0,7,8,1,1, 0.0062824, 0.0059131, 0.0062521, 0.006292048, 0.0013497,buy
2010-02-27,2,1,1,2,2,1,0,3,0,6,4,2,4,4,4,0,1, 0.0045248, 0.0031601, 0.0027325,-0.005683968, 0.0039171,buy
2010-02-28,2,1,1,1,1,1,1,2,1,3,0,7,0,4,3,4,0, 0.0026956, 0.0018565, 0.0008422, 0.001932170, 0.0036515,buy
2010-03-01,2,1,0,3,1,1,2,3,2,3,1,8,3,10,0,0,4, 0.0025854, 0.0039258, 0.0009595, 0.004862579, 0.0030140,buy
2010-03-02,1,0,2,2,0,2,1,2,2,0,3,4,3,4,3,1,0, 0.0049148, 0.0050204, 0.0038429,-0.000307261, 0.0049148,buy
2010-03-03,0,2,1,2,0,2,1,2,3,3,5,1,5,4,3,1,1, 0.0084518, 0.0032623, 0.0061200, 0.005719555, 0.0083741,buy
2010-03-04,0,4,3,0,0,2,2,3,2,7,5,4,5,4,6,4,1,-0.0041952,-0.0035620,-0.0038027,-0.004732434,-0.0048472,sell
2010-03-05,0,3,2,0,0,3,3,3,3,6,2,4,2,10,7,3,4, 0.0014889,-0.0006449, 0.0004619,-0.001166519, 0.0004619,sell
2010-03-06,0,3,1,0,0,4,1,2,3,2,2,7,2,7,5,0,3,-0.0039922,-0.0068526,-0.0071294,-0.007129433,-0.0069907,sell
2010-03-07,0,1,2,0,0,4,0,1,2,0,2,5,2,5,2,0,0,-0.0014657, 0.0062584, 0.0029653,-0.002074214,-0.0014186,buy
2010-03-08,2,1,1,1,0,3,0,3,4,0,5,5,5,5,0,0,0, 0.0008513,-0.0025322,-0.0017443,-0.004198411, 0.0021310,sell
2010-03-09,2,1,1,0,0,0,2,2,2,0,4,4,4,6,0,0,0,-0.0053245,-0.0091879,-0.0086936,-0.009372168,-0.0091879,sell
2010-03-10,2,1,1,0,0,3,2,3,1,2,6,4,6,6,0,3,0,-0.0018068,-0.0026878,-0.0023318,-0.003510289,-0.0034740,sell
2010-03-11,1,0,1,0,1,4,1,3,1,2,2,5,2,6,2,4,3, 0.0014065, 0.0012138, 0.0014446, 0.007529382, 0.0010362,buy
2010-03-12,1,0,0,1,0,3,4,3,1,5,0,0,0,8,6,6,7,-0.0001683,-0.0010413,-0.0014507,-0.001380075,-0.0010413,sell
2010-03-13,3,0,0,2,0,3,3,3,1,4,0,1,2,9,7,2,4, 0.0033074, 0.0024173, 0.0047241, 0.000739299, 0.0021949,buy
2010-03-14,1,0,1,1,0,5,3,3,1,4,8,1,8,7,3,0,2, 0.0004726, 0.0023700, 0.0000178,-0.002595262,-0.0059890,sell
2010-03-15,2,1,1,1,0,6,2,1,3,1,10,4,10,3,0,0,0, 0.0013646, 0.0086131, 0.0050640, 0.005353588, 0.0050640,buy
2010-03-16,3,2,0,1,0,6,3,0,4,1,10,6,14,0,0,0,0,-0.0010342, 0.0074080, 0.0073666, 0.008531973, 0.0076654,buy
2010-03-17,2,2,0,1,0,4,4,0,4,1,12,6,12,0,0,0,0,-0.0026911, 0.0019511, 0.0021102, 0.006407126, 0.0019342,buy
2010-03-18,1,4,0,1,0,5,2,2,6,4,11,6,11,0,3,2,0, 0.0008809, 0.0036615, 0.0032954, 0.004501878, 0.0030848,buy
2010-03-19,0,4,1,1,0,3,3,0,5,2,6,6,6,3,3,4,2,-0.0065724, 0.0031460,-0.0025665,-0.007459687,-0.0043585,sell
2010-03-20,0,3,2,2,0,3,4,2,5,3,6,9,6,3,1,7,6,-0.0004958, 0.0061255, 0.0023494,-0.000973510,-0.0002061,sell
2010-03-21,0,1,1,3,0,2,4,2,5,2,6,10,6,1,1,3,4, 0.0047895, 0.0048383, 0.0046104, 0.004789539, 0.0062903,buy
2010-03-22,0,3,0,2,0,2,3,1,4,1,9,7,9,1,0,0,3,-0.0039836,-0.0034152,-0.0034152,-0.003548873,-0.0035489,sell
2010-03-23,0,3,0,1,2,2,2,0,4,5,9,5,7,0,4,0,0, 0.0018480, 0.0010271, 0.0016986, 0.004069915, 0.0028700,buy
2010-03-24,0,1,2,1,1,0,2,0,5,1,5,3,5,4,0,0,0,-0.0025024,-0.0047870,-0.0036686,-0.004942579,-0.0001304,sell
2010-03-25,1,2,0,5,0,0,2,0,4,2,5,3,5,0,1,3,0, 0.0038320, 0.0033582, 0.0029698, 0.003567608, 0.0024686,buy
2010-03-26,0,3,3,2,0,0,1,1,3,2,4,3,3,1,1,4,3, 0.0065019, 0.0076304, 0.0073901,-0.000244637, 0.0068002,buy
2010-03-27,0,3,1,2,2,1,0,2,2,4,7,2,7,1,3,1,3, 0.0006784,-0.0005212,-0.0007674,-0.000333424,-0.0004020,buy
2010-03-28,0,2,1,2,0,0,1,2,2,1,3,4,3,3,3,1,1, 0.0048454, 0.0026908, 0.0016410,-0.000663784, 0.0042850,buy
2010-03-29,1,0,0,4,1,0,1,4,3,1,4,3,11,0,0,4,1, 0.0045029, 0.0040813, 0.0048468, 0.004335634, 0.0041370,buy
2010-03-30,1,1,2,1,1,0,2,4,4,4,11,0,11,0,0,4,0,-0.0007812, 0.0020355, 0.0022702, 0.002270221, 0.0064748,buy
2010-03-31,1,3,0,1,1,0,2,6,2,7,13,0,13,0,3,0,4, 0.0024989, 0.0067948, 0.0016821,-0.002672084, 0.0062736,buy
2010-04-01,1,3,0,2,0,0,4,6,3,11,10,0,10,3,10,1,0, 0.0053169, 0.0025537, 0.0061575, 0.004303919, 0.0063580,buy
2010-04-02,1,4,1,2,0,2,5,5,5,13,10,3,10,7,9,1,1, 0.0064618,-0.0009343, 0.0070342, 0.005446794, 0.0064618,buy
2010-04-03,1,6,0,3,0,3,3,3,3,9,10,3,7,6,9,3,1,-0.0022798,-0.0009169, 0.0001777,-0.003955748,-0.0023272,sell
2010-04-04,1,5,2,2,0,1,2,3,3,7,10,1,7,2,7,3,1,-0.0021799,-0.0029996,-0.0023450,-0.003314671,-0.0042146,sell
2010-04-05,3,5,0,3,0,0,4,2,3,7,11,1,11,0,7,0,3, 0.0057303, 0.0051279, 0.0056425, 0.007431035, 0.0059800,buy
2010-04-06,2,4,0,2,0,0,4,0,4,7,8,0,8,0,7,0,0, 0.0052093, 0.0052413, 0.0052413, 0.005552419, 0.0043818,buy
2010-04-07,1,3,0,2,1,4,1,0,4,6,6,4,2,0,9,0,0, 0.0000685, 0.0000280, 0.0042241, 0.000289445, 0.0001970,buy
2010-04-08,1,3,0,2,1,3,3,1,3,10,4,4,0,2,13,3,0, 0.0027400, 0.0033633, 0.0029662, 0.002966178, 0.0031212,buy
2010-04-09,3,1,0,2,0,1,3,1,2,5,0,0,0,6,8,3,0,-0.0018127,-0.0002102, 0.0056482,-0.000210162,-0.0018127,sell
2010-04-10,3,2,0,3,0,0,2,3,1,4,0,1,0,7,7,4,3, 0.0046451, 0.0049648, 0.0053371, 0.004839364, 0.0035637,buy
2010-04-11,1,1,1,2,0,1,0,2,0,1,0,1,0,6,1,2,3, 0.0025649, 0.0012552, 0.0012552, 0.000936745, 0.0017524,buy
2010-04-12,1,2,0,2,0,3,1,0,2,1,2,3,2,3,1,2,4,-0.0038981,-0.0029888,-0.0039482,-0.003861455,-0.0008369,sell
2010-04-13,1,2,0,1,0,1,2,0,3,0,4,3,4,3,1,0,2, 0.0039433,-0.0029578,-0.0022377,-0.002944619,-0.0029446,sell
2010-04-14,1,2,1,1,0,1,1,3,1,4,7,0,6,3,1,0,2, 0.0019134, 0.0035403, 0.0009931, 0.005675900, 0.0017603,buy
2010-04-15,0,5,2,1,0,0,0,4,1,4,6,0,6,9,5,0,0, 0.0035899, 0.0031683, 0.0031683, 0.005164066, 0.0034895,buy
2010-04-16,1,3,4,1,0,1,0,2,2,2,3,0,3,9,3,2,0,-0.0044304, 0.0003057,-0.0028854, 0.000744631,-0.0045676,sell
2010-04-17,0,2,3,3,0,1,1,3,2,2,3,3,3,7,3,6,0,-0.0030280,-0.0034169,-0.0026655,-0.003416865,-0.0025395,sell
2010-04-18,0,1,2,1,0,1,2,3,0,1,3,7,3,4,1,4,2, 0.0016445, 0.0006600, 0.0006618, 0.001073368, 0.0020658,buy
2010-04-19,0,3,0,0,2,2,2,3,0,4,6,6,6,3,4,3,6,-0.0036381,-0.0031246,-0.0012277,-0.001298485, 0.0002552,sell
2010-04-20,0,2,2,0,2,1,1,2,2,3,4,2,4,7,4,0,4, 0.0053896, 0.0043449, 0.0053217, 0.003749437, 0.0053896,buy
2010-04-21,0,3,0,4,0,0,0,3,3,4,4,0,4,3,4,0,3, 0.0003368,-0.0018236, 0.0002447, 0.000425527, 0.0004693,sell
2010-04-22,1,3,2,3,0,0,0,2,4,5,3,0,3,4,5,0,0, 0.0015315, 0.0021971, 0.0017762, 0.001878221, 0.0021648,buy
2010-04-23,0,5,3,0,2,0,0,1,4,7,7,0,4,1,7,3,0,-0.0002066, 0.0003874, 0.0008827,-0.001282541,-0.0003057,sell
2010-04-24,0,6,1,0,0,1,0,1,3,6,3,2,0,4,6,3,0,-0.0056659,-0.0031582,-0.0015409,-0.005896505,-0.0059891,sell
2010-04-25,0,4,2,2,0,0,1,0,5,3,1,4,1,4,3,1,3, 0.0009013, 0.0028356, 0.0037125,-0.000260841, 0.0023852,buy
2010-04-26,1,3,4,1,0,0,0,1,6,3,1,3,1,1,3,1,4, 0.0018170, 0.0002933, 0.0000985, 0.000260136, 0.0000680,buy
2010-04-27,1,5,3,2,0,0,0,0,5,4,4,0,3,1,7,0,1,-0.0041623, 0.0005730, 0.0000784, 0.000152061,-0.0021174,sell
2010-04-28,1,6,0,3,1,2,0,3,4,10,3,0,3,3,10,6,3, 0.0024278, 0.0026038, 0.0015881, 0.001958723, 0.0021896,buy
2010-04-29,1,4,0,2,0,2,3,1,5,11,0,0,0,7,11,2,2, 0.0008155, 0.0001027, 0.0001027, 0.000602992,-0.0002668,buy
2010-04-30,1,3,0,3,1,5,1,0,3,6,0,3,0,6,6,3,6,-0.0030055,-0.0005266,-0.0005266, 0.004634039, 0.0040466,buy
2010-05-01,1,4,0,2,0,3,0,0,1,3,0,3,0,5,4,3,2,-0.0036964,-0.0036964,-0.0059113,-0.003696364,-0.0009701,sell
2010-05-02,2,3,2,1,0,2,0,3,1,3,3,4,3,4,3,3,2,-0.0009203,-0.0011103, 0.0017381,-0.001699036,-0.0020961,sell
2010-05-03,3,4,0,3,0,2,2,1,1,3,4,4,4,4,3,5,3, 0.0011956, 0.0007190, 0.0019904, 0.000831375, 0.0021676,buy
2010-05-04,0,3,1,1,0,4,0,2,1,5,5,3,2,4,3,2,1,-0.0034886,-0.0030492,-0.0014225,-0.002998377,-0.0031351,sell
2010-05-05,0,4,0,2,1,6,0,2,2,5,5,7,2,7,5,2,3,-0.0060774,-0.0055255,-0.0060277,-0.001973623,-0.0055255,sell
2010-05-06,1,4,0,2,1,2,2,2,2,7,3,7,0,7,7,2,3, 0.0057799, 0.0051679, 0.0055429, 0.003813612, 0.0057554,buy
2010-05-07,2,3,0,2,0,1,2,4,1,6,3,3,0,9,6,2,4, 0.0035216, 0.0037440, 0.0045412, 0.004226687, 0.0050204,buy
2010-05-08,0,3,2,3,0,1,1,6,2,7,3,4,0,8,7,5,4, 0.0056247, 0.0061402, 0.0059734, 0.005487055, 0.0045837,buy
2010-05-09,0,3,3,2,0,3,2,3,3,4,5,4,2,5,4,9,4, 0.0048715, 0.0027268, 0.0033331, 0.005148709, 0.0080049,buy
2010-05-10,0,3,3,1,0,3,4,2,4,4,9,7,6,1,4,6,4,-0.0003865, 0.0038783, 0.0004640,-0.005306742,-0.0002526,sell
2010-05-11,0,3,3,0,0,2,3,4,2,5,7,6,7,0,4,4,7, 0.0046919, 0.0041378, 0.0056359, 0.005798512, 0.0046919,buy
2010-05-12,0,4,2,0,0,1,2,4,1,7,6,3,3,0,7,2,8, 0.0046654, 0.0039718, 0.0046395, 0.005068973, 0.0051251,buy
2010-05-13,1,3,4,0,0,2,2,2,1,5,3,3,0,3,5,2,10,-0.0014855,-0.0016750,-0.0011498,-0.000218374,-0.0013295,sell
2010-05-14,1,2,3,2,0,2,0,1,2,5,3,0,0,1,5,2,2,-0.0000399, 0.0004851, 0.0004619,-0.001609396, 0.0020061,buy
2010-05-15,0,3,2,2,0,1,0,2,1,4,3,3,3,1,5,2,0, 0.0002592,-0.0012517,-0.0012517,-0.001018916,-0.0015817,sell
2010-05-16,1,5,2,0,2,2,1,2,1,8,6,7,6,0,8,4,0, 0.0014375, 0.0001458, 0.0035304, 0.002128590, 0.0028452,buy
2010-05-17,0,5,4,0,3,2,2,1,2,8,10,6,4,4,8,6,0,-0.0017279, 0.0006028, 0.0012083,-0.000324444, 0.0054302,buy
2010-05-18,0,4,4,2,0,3,0,2,2,4,8,2,4,1,4,5,2,-0.0001467,-0.0001467, 0.0048757, 0.000203595,-0.0001467,buy
2010-05-19,0,4,2,4,0,2,1,2,2,4,7,0,3,2,5,5,6,-0.0026520,-0.0101856,-0.0082458,-0.007270043,-0.0063291,sell
2010-05-20,1,5,5,1,2,1,1,1,3,7,7,0,7,3,5,2,7,-0.0068168,-0.0064139,-0.0057348,-0.005398048,-0.0064139,sell
2010-05-21,0,7,3,0,3,1,0,1,3,10,7,0,7,5,7,2,3,-0.0024832,-0.0024832, 0.0008255,-0.001054490,-0.0019642,sell
2010-05-22,0,6,2,2,2,2,1,1,2,8,3,6,4,4,8,5,3,-0.0040421, 0.0007463,-0.0017408,-0.001740848,-0.0015066,sell
2010-05-23,0,3,1,3,2,1,2,1,6,5,4,8,2,0,7,5,3,-0.0005275, 0.0017602, 0.0016295, 0.001494785, 0.0020787,buy
2010-05-24,0,3,3,2,1,1,1,2,2,1,4,7,4,0,8,3,3, 0.0046144, 0.0034812,-0.0014659, 0.003935546, 0.0043195,buy
2010-05-25,0,4,0,3,1,1,1,4,1,4,3,7,3,0,11,3,6, 0.0014372, 0.0011215, 0.0013794, 0.002594596, 0.0014372,buy
2010-05-26,0,2,1,1,0,1,3,2,2,4,0,4,0,6,5,2,7, 0.0081155, 0.0058499, 0.0060994, 0.007180734, 0.0067011,buy
2010-05-27,0,1,1,1,1,3,3,1,3,2,0,4,0,7,7,6,4,-0.0027623,-0.0017377,-0.0053150,-0.000869787,-0.0028387,sell
2010-05-28,0,1,0,2,1,3,1,1,0,0,0,4,0,5,3,6,4,-0.0012561,-0.0000587,-0.0004688,-0.000378456,-0.0014063,sell
2010-05-29,2,2,1,0,1,1,1,3,0,0,3,7,4,7,0,2,3,-0.0057139,-0.0057466,-0.0073626,-0.004679671,-0.0058074,sell
2010-05-30,3,1,3,1,2,1,3,2,0,1,7,5,5,7,0,3,7,-0.0041222,-0.0022205,-0.0000977,-0.001016336,-0.0010599,sell
2010-05-31,1,1,5,1,2,2,3,1,0,1,5,5,11,8,0,3,3, 0.0100939, 0.0075469, 0.0097135, 0.004656892, 0.0101005,buy
2010-06-01,0,3,5,1,2,5,1,1,0,6,3,5,7,8,2,6,3, 0.0036868,-0.0021598, 0.0031724, 0.002851552, 0.0036868,buy
2010-06-02,0,2,5,2,2,1,3,1,0,8,1,4,5,8,5,3,4,-0.0053990,-0.0062473,-0.0039858,-0.006761282,-0.0062096,sell
2010-06-03,2,1,4,1,2,0,3,3,0,6,1,8,4,6,8,0,4,-0.0055135,-0.0067261,-0.0058079,-0.007097019,-0.0071369,sell
2010-06-04,1,1,4,1,1,0,0,4,1,6,1,0,4,5,4,0,4,-0.0008447,-0.0009450, 0.0028285,-0.001841146,-0.0009450,sell
2010-06-05,0,2,1,1,2,1,0,2,2,3,4,0,6,5,0,0,6, 0.0026307, 0.0030363,-0.0007213, 0.003065800, 0.0017587,buy
2010-06-06,0,1,1,2,2,2,0,1,3,3,6,1,6,2,0,0,3, 0.0005650,-0.0041443,-0.0020098,-0.001674730,-0.0021480,sell
2010-06-07,0,1,3,0,2,0,2,2,3,3,8,1,8,2,0,3,3,-0.0031866, 0.0043241, 0.0041075, 0.004675788, 0.0049053,buy
2010-06-08,0,5,1,1,2,0,1,3,4,7,7,3,7,1,6,4,3, 0.0049779, 0.0043995, 0.0045191, 0.001051082, 0.0070389,buy
2010-06-09,0,5,2,1,1,1,1,1,3,5,7,3,0,4,6,6,0,-0.0041111,-0.0045750,-0.0037429,-0.004574973,-0.0039053,sell
2010-06-10,0,2,3,2,1,1,0,1,6,5,4,0,0,2,4,2,3,-0.0008392,-0.0036920,-0.0035822,-0.003659064,-0.0021281,sell
2010-06-11,0,2,0,7,1,0,1,0,6,6,4,0,1,1,5,0,4, 0.0029221, 0.0009353, 0.0029221, 0.002922133, 0.0028839,buy
2010-06-12,1,4,0,4,2,1,1,0,2,8,7,0,4,1,4,0,6,-0.0033915, 0.0018178,-0.0023988, 0.001817822,-0.0046516,sell
2010-06-13,0,3,1,4,3,1,0,1,2,5,4,3,5,4,8,0,2, 0.0023554, 0.0021512, 0.0008027, 0.002258096, 0.0030260,buy
2010-06-14,1,1,2,5,1,2,1,0,1,2,2,6,3,4,3,2,0, 0.0027559, 0.0056949, 0.0036098, 0.001175560, 0.0025791,buy
2010-06-15,1,2,1,6,0,3,1,0,0,2,2,4,4,1,4,6,0,-0.0020188, 0.0006066,-0.0005001, 0.001981225,-0.0018464,sell
2010-06-16,0,3,3,4,0,1,1,1,0,4,1,2,3,3,5,7,0,-0.0004841, 0.0004615, 0.0005055, 0.000461453, 0.0001914,buy
2010-06-17,1,5,1,2,3,2,0,1,0,7,4,2,7,5,7,3,2, 0.0059336, 0.0030819, 0.0027865, 0.007018477, 0.0053695,buy
2010-06-18,0,4,0,2,1,1,1,0,2,4,3,2,3,4,4,0,4,-0.0103032,-0.0000089,-0.0071678,-0.000008885,-0.0069157,sell
2010-06-19,0,3,0,3,1,2,1,1,3,4,4,4,4,0,4,0,7,-0.0021303,-0.0023273,-0.0019541,-0.001546150,-0.0028948,sell
2010-06-20,0,3,2,0,1,2,2,1,1,4,4,8,4,0,3,0,7,-0.0045187,-0.0043615,-0.0043207,-0.004447604,-0.0042600,sell
2010-06-21,0,6,0,0,0,1,2,3,1,3,6,9,6,0,6,3,4,-0.0049014,-0.0036561,-0.0048188,-0.003490826,-0.0055664,sell
2010-06-22,0,4,2,0,0,1,3,3,1,5,3,5,6,3,10,1,4,-0.0025648,-0.0020056,-0.0012153,-0.003274643,-0.0032560,sell
2010-06-23,0,4,1,2,2,3,3,0,2,7,3,2,6,8,10,1,4, 0.0003842,-0.0019900, 0.0016973, 0.001619330,-0.0023304,sell
