Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00282637,-0.00412919,-0.005335738,-0.0050501,-0.00454293,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.00386551,-0.00090010,-0.003738809,-0.0029865,-0.00033009,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.00368496,-0.00394272,-0.003562830,-0.0013812,-0.00238760,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.00043720,-0.00079632,-0.001361151,-0.0018764,-0.00235530,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.00646484,-0.00583613,-0.005984347,-0.0063861,-0.00621212,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.01025146,-0.01003102,-0.010099675,-0.0105601,-0.01003102,sell
2010-01-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.00354060,-0.00452438,-0.003360176,-0.0024931,-0.00488094,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.00337350, 0.00314375, 0.001532344, 0.0003371, 0.00265193,buy
2010-01-23,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.00167525,-0.00386666,-0.004185641,-0.0042550,-0.00387653,sell
2010-01-24,none,none,a45,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.00161349,-0.00036604, 0.001982307, 0.0022895, 0.00250741,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.00706935,-0.00767306,-0.002802022,-0.0033519,-0.00359351,sell
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.00679160,-0.00668642,-0.005023977,-0.0049668,-0.00501361,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.00440753,-0.00443758,-0.004590817,-0.0045221,-0.00480065,sell
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.00472465,-0.00683874,-0.006464102,-0.0064648,-0.00491447,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.00085376, 0.00386557,-0.003043648,-0.0016719,-0.00166379,sell
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.00046476,-0.00052133,-0.004587797,-0.0044494,-0.00426193,sell
2010-01-31,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.00653487, 0.00308619, 0.001521292, 0.0021228, 0.00407089,buy
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.00178797, 0.00318032, 0.002416587, 0.0041878, 0.00454025,buy
2010-02-02,a135,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.00474608, 0.00473257, 0.004180838, 0.0052627, 0.00478645,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.00172411,-0.00248579,-0.003244433,-0.0031515,-0.00178553,sell
2010-02-04,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.00248717,-0.00474649,-0.006945258,-0.0065017,-0.00401633,sell
2010-02-05,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.00307533,-0.00093613, 0.003411689, 0.0022659,-0.00208200,sell
2010-02-06,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00240810,-0.00411102,-0.002458691,-0.0022737,-0.00313396,sell
2010-02-07,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.00099063, 0.00125083,-0.001171285, 0.0017687,-0.00160595,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.00173284,-0.00199837,-0.002466366,-0.0018827,-0.00625998,sell
2010-02-09,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.00480319, 0.00156884, 0.001166359,-0.0004043,-0.00450130,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.00926031,-0.00745209,-0.009945219,-0.0094293,-0.00983306,sell
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.00375205,-0.00276873,-0.003751960,-0.0000768,-0.00049380,sell
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.00395349,-0.00280716,-0.003953493, 0.0001054,-0.00141379,sell
2010-02-14,none,a180,none,none,none,a150,none,a0,a0,none,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.00492792, 0.00077183,-0.004977013, 0.0019506,-0.00230920,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.00390327,-0.00361352,-0.004875624,-0.0040187,-0.00301807,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.00166737, 0.00124402, 0.002136013, 0.0024393, 0.00093371,buy
2010-02-17,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.00720492,-0.00729526,-0.005869142,-0.0033180,-0.00777723,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.00373304,-0.00364771,-0.003836840,-0.0044755,-0.00470005,sell
2010-02-19,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.00044522, 0.00080986, 0.000187110,-0.0010562, 0.00080986,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.00480974,-0.00139328,-0.003237742,-0.0028248,-0.00288217,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.00332109,-0.00195769,-0.001763443,-0.0021361,-0.00193076,sell
2010-02-22,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.00005801, 0.00307532, 0.006044986, 0.0062368, 0.00050742,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.00103814,-0.00673544,-0.000867806,-0.0063782,-0.00699338,buy
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.00146356, 0.00084170, 0.000357538, 0.0001731,-0.00594826,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.00155387,-0.00142614,-0.001754170,-0.0000867,-0.00556993,sell
2010-02-26,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.00666633, 0.00291916, 0.001136865, 0.0050452, 0.00257200,buy
2010-02-27,none,none,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.00428335,-0.00052556, 0.000974605,-0.0006112,-0.00044589,buy
2010-02-28,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.00073080, 0.00146947, 0.002377103, 0.0016379, 0.00049939,buy
2010-03-01,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.00549328,-0.00608567,-0.004616924,-0.0059479,-0.00617138,sell
2010-03-02,none,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.00545953,-0.00611102,-0.004935907,-0.0058099,-0.00710136,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.00182922, 0.00166014,-0.001765994, 0.0000866, 0.00055194,buy
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.00030297,-0.00286256,-0.003658739,-0.0034972,-0.00447955,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.00337594,-0.00179491,-0.001683582,-0.0034267,-0.00185916,sell
2010-03-06,none,none,none,none,none,a120,none,a90,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.00125817, 0.00058562,-0.017336696,-0.0004331, 0.00024086,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.00100174, 0.00227427,-0.001316667,-0.0017937,-0.00387699,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.00398528, 0.00369567, 0.002796146, 0.0037398, 0.00159106,buy
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.00443620,-0.00095201, 0.004988637,-0.0023888, 0.00089011,sell
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.00374200, 0.00125116, 0.004980029,-0.0030974, 0.00233091,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.00137213,-0.00251132,-0.001158856,-0.0010297,-0.00156078,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.00307065, 0.00475562, 0.004060791, 0.0047226, 0.00526529,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.00383185, 0.00394598, 0.003916751, 0.0038289, 0.00405013,buy
2010-03-15,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.00329326,-0.00418618,-0.005505074,-0.0058804,-0.00546239,sell
2010-03-16,none,none,a30,none,a0,a120,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.00325617, 0.00100359, 0.003629050, 0.0039496, 0.00069679,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.00181485, 0.00235936, 0.001062235, 0.0039814,-0.00105341,buy
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.00110163,-0.00055223,-0.001263834, 0.0039814,-0.00105341,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.00473702,-0.00069228,-0.001432707,-0.0009721, 0.00020387,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.00162424,-0.00393004,-0.001789992,-0.0041459,-0.00149333,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.00056476,-0.00221001,-0.003101980,-0.0038760,-0.00110582,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.00025952,-0.00224665,-0.003398404,-0.0041133,-0.00137442,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.00457519,-0.00484681,-0.004491240,-0.0058028,-0.00446729,sell
2010-03-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.00273702,-0.00492071,-0.002653186,-0.0054984,-0.00494997,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.00067255,-0.00333394,-0.001382810,-0.0034931,-0.00264817,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.00309249, 0.00244023, 0.001191533, 0.0052975, 0.00372078,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.00518885, 0.00473894, 0.004345568, 0.0048215, 0.00453310,buy
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.00036161, 0.00027114, 0.000807024, 0.0004242,-0.00113075,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.00084242, 0.00099406, 0.001224298,-0.0002728,-0.00086091,sell
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.00005936,-0.00126019, 0.000925265, 0.0012747, 0.00032341,buy
2010-03-31,none,none,a60,none,a30,a90,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00402403, 0.00478620, 0.003581283, 0.0056900, 0.00521993,buy
2010-04-01,none,none,a60,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00695660, 0.00829488, 0.007525674, 0.0086006, 0.00780502,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a120,none,a45,none,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00438253,-0.00445057,-0.002556019,-0.0039499,-0.00407539,sell
2010-04-03,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.00417827,-0.00362683, 0.002934603,-0.0000816,-0.00044460,sell
2010-04-04,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.01002098, 0.00582045, 0.007157362, 0.0105725, 0.00903600,buy
2010-04-05,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.00103485, 0.00029836,-0.000365921, 0.0018692, 0.00288937,buy
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.00121069,-0.00226466,-0.003074825,-0.0000373,-0.00069016,sell
2010-04-07,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.00197957,-0.00311419,-0.001740481, 0.0018679,-0.00215160,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.00239396,-0.00113358,-0.001246759, 0.0012903,-0.00195908,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.00239472, 0.00450002, 0.003548499,-0.0034731, 0.00732444,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.00478541,-0.00478889,-0.003261121,-0.0024835,-0.00057839,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.00478604,-0.00416882,-0.003826227,-0.0036300,-0.00080012,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.00462611,-0.00422005,-0.003395113,-0.0034174,-0.00001936,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.00269383,-0.00229311,-0.002166425,-0.0028080,-0.00390889,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.00240957, 0.00209503, 0.002185868, 0.0017015, 0.00425270,buy
2010-04-15,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.00541535,-0.00456949,-0.003304395,-0.0041054,-0.00567426,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.00310578,-0.00310578,-0.002062028,-0.0017925,-0.00377658,sell
2010-04-17,none,none,none,none,a45,a60,none,a90,none,a60,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.00177441,-0.00144307, 0.000519115,-0.0022563,-0.00092040,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.00103951,-0.00067634, 0.000050023,-0.0016952,-0.00136145,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00060393,-0.00089456, 0.001305414, 0.0000783,-0.00009882,buy
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.00483398,-0.00501149,-0.003617770,-0.0012005,-0.00558580,sell
2010-04-21,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00219559,-0.00519676,-0.003888893,-0.0043831,-0.00422373,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.00181267,-0.00518555,-0.002356007,-0.0015578,-0.00551445,sell
2010-04-23,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.00456671, 0.00499281, 0.008218135, 0.0045309, 0.00746953,buy
2010-04-24,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.00346078, 0.00377127, 0.006319000, 0.0087600, 0.00721428,buy
2010-04-25,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.00050434,-0.00085353, 0.001753462, 0.0005395,-0.00017960,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.00214472,-0.00172331,-0.002920609,-0.0030215,-0.00362845,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.00280768, 0.00679237,-0.001185548,-0.0021321,-0.00085791,sell
2010-04-28,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.00097636,-0.00224219, 0.001743697, 0.0004505, 0.00182902,buy
2010-04-29,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.00028133, 0.00164855,-0.001681363, 0.0010374, 0.00136855,buy
2010-04-30,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.00447230, 0.00209314, 0.000922779, 0.0028357, 0.00452416,buy
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.00348609,-0.00388793,-0.001734716,-0.0038064,-0.00248984,sell
2010-05-02,a135,none,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.00134771,-0.00161358,-0.002666198, 0.0019874,-0.00050673,sell
