Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,6,0,1,2,0,9,3,2,0,11,3,7,0,3,3,10,3,3,6, 0.00338637, 0.00306702, 0.00335170, 0.00283108, 0.0027209,buy
2010-02-12,3,0,1,2,0,7,4,1,0,12,0,9,0,0,4,9,0,7,6, 0.00121485, 0.00024851, 0.00124329,-0.00002681, 0.0011545,buy
2010-02-13,6,0,1,2,0,6,4,2,0,8,0,6,0,0,7,10,0,10,3, 0.00299727, 0.00242637, 0.00406437, 0.00313641, 0.0025297,buy
2010-02-14,8,0,1,2,0,6,3,2,0,8,0,6,3,0,8,6,0,6,3, 0.00510148, 0.00349331, 0.00473276, 0.00273005, 0.0021870,buy
2010-02-15,5,0,1,2,0,5,4,3,0,8,0,6,3,0,8,6,0,7,3, 0.00388874, 0.00252446, 0.00342542, 0.00284802, 0.0006254,buy
2010-02-16,4,0,1,1,0,6,4,2,1,9,3,3,4,3,4,3,3,7,3, 0.00002144, 0.00324674, 0.00248023, 0.00317875,-0.0000074,buy
2010-02-17,3,0,0,1,0,5,6,2,1,4,4,6,0,4,4,4,7,4,6, 0.00544770, 0.00513052, 0.00494684, 0.00056329, 0.0048755,buy
2010-02-18,3,1,0,1,0,1,6,3,1,0,4,4,0,4,1,3,4,7,4, 0.00509741, 0.00513992, 0.00344168, 0.00673005, 0.0055876,buy
2010-02-19,3,2,1,1,0,1,4,4,0,4,0,4,0,0,4,3,0,7,4,-0.00308058, 0.00095651, 0.00095651, 0.00062204,-0.0030806,buy
2010-02-20,1,2,2,1,0,0,2,3,1,4,0,0,1,0,4,7,0,4,0,-0.00056606,-0.00022220, 0.00069160, 0.00078924, 0.0000732,buy
2010-02-21,1,1,2,3,0,1,2,2,3,3,1,0,0,1,11,14,1,0,0, 0.00101857, 0.00125077, 0.00218461, 0.00218461, 0.0022806,buy
2010-02-22,0,0,1,3,0,1,2,1,3,0,0,1,0,0,14,10,1,0,1,-0.00032669,-0.00398397, 0.00003841,-0.00042982,-0.0004298,sell
2010-02-23,1,3,0,1,1,1,2,1,2,0,0,0,0,0,10,4,0,1,1,-0.00115320,-0.00150815,-0.00029953,-0.00176092,-0.0024967,sell
2010-02-24,1,3,3,0,1,1,2,3,0,0,4,0,4,4,7,4,0,0,0,-0.00014750,-0.00079113,-0.00001593,-0.00010329,-0.0008329,sell
2010-02-25,3,2,3,4,1,1,2,3,0,3,7,4,3,3,4,4,4,3,0,-0.00152756,-0.00157644,-0.00173389,-0.00210196,-0.0014137,sell
2010-02-26,3,0,3,5,0,1,0,3,0,4,3,3,0,3,0,3,3,7,4,-0.00539030,-0.00305815,-0.00058648,-0.00259381,-0.0051086,sell
2010-02-27,3,1,1,3,3,1,0,2,0,0,0,0,0,0,3,4,0,6,3, 0.00063704,-0.00033414,-0.00039281,-0.00053791, 0.0002989,buy
2010-02-28,4,1,1,0,5,1,0,2,0,0,0,0,0,0,4,0,0,3,0, 0.00257678,-0.00015986, 0.00000339,-0.00006289,-0.0002342,sell
2010-03-01,4,1,0,3,2,0,1,0,2,2,3,0,3,3,4,0,0,0,0, 0.00788320, 0.00648808, 0.00652453, 0.00788320, 0.0078832,buy
2010-03-02,3,0,2,5,1,2,1,1,2,1,10,3,3,10,4,1,3,0,0, 0.00395360, 0.00279929, 0.00395360,-0.00525991, 0.0039536,buy
2010-03-03,2,2,5,3,0,2,1,2,2,1,7,4,4,7,5,0,7,3,3, 0.00366364, 0.00436136, 0.00374123, 0.00412600,-0.0002191,buy
2010-03-04,2,5,3,1,0,2,2,3,1,5,3,0,0,3,4,0,4,7,4, 0.00302279, 0.00312836, 0.00291069, 0.00301814, 0.0025119,buy
2010-03-05,3,4,2,0,0,3,3,3,3,8,4,0,0,4,4,4,0,4,4, 0.00124357, 0.00149064,-0.00282731, 0.00156546, 0.0015655,buy
2010-03-06,2,2,0,1,0,4,1,2,4,4,7,0,1,4,4,3,0,0,0, 0.00047076, 0.00023880,-0.00050790, 0.00008009,-0.0004285,sell
2010-03-07,2,0,0,1,0,3,0,1,4,1,6,1,1,3,3,0,1,0,0,-0.00325780,-0.00240092,-0.00047177,-0.00118393,-0.0015338,sell
2010-03-08,3,0,0,2,0,0,0,3,2,3,3,0,0,0,0,0,0,1,1, 0.00269144, 0.00196350, 0.00201182, 0.00367483, 0.0025231,buy
2010-03-09,3,0,0,2,0,0,2,4,2,3,7,0,0,4,0,1,0,0,1, 0.00053874, 0.00087728, 0.00169735, 0.00087728, 0.0008773,buy
2010-03-10,3,0,0,2,0,3,2,5,1,6,10,4,0,3,0,1,0,0,0, 0.00023851, 0.00172389, 0.00205860, 0.00193526, 0.0017239,buy
2010-03-11,1,0,1,2,0,4,4,4,1,6,6,8,4,3,0,4,4,4,0, 0.00374416, 0.00369624, 0.00365809, 0.00401338, 0.0036853,buy
2010-03-12,1,0,1,2,0,4,5,1,1,7,3,7,3,0,3,5,7,4,4,-0.00141909, 0.00109040,-0.00073690,-0.00081536,-0.0012282,sell
2010-03-13,5,0,1,2,0,4,3,2,1,3,3,4,3,0,7,5,3,3,4, 0.00235054, 0.00194618, 0.00298102, 0.00223489, 0.0004009,buy
2010-03-14,4,0,1,2,0,3,2,1,1,3,3,4,0,10,4,1,0,0,3, 0.00007297, 0.00140838, 0.00042815, 0.00115263, 0.0000200,buy
2010-03-15,7,0,1,2,0,7,2,1,1,4,16,7,0,13,0,0,0,0,0,-0.00065802,-0.00045869,-0.00065802, 0.00061603, 0.0004465,sell
2010-03-16,7,0,1,2,0,7,2,0,3,5,16,7,0,13,0,1,0,0,0, 0.00055266, 0.00034764, 0.00005962, 0.00057538, 0.0009327,buy
2010-03-17,4,0,1,2,0,6,4,0,3,5,17,10,0,14,1,0,0,0,0, 0.00164773, 0.00121736, 0.00134353, 0.00144452, 0.0004364,buy
2010-03-18,2,2,1,2,0,7,3,2,3,5,13,11,3,7,0,1,3,3,0, 0.00316253, 0.00185137, 0.00310994, 0.00387595, 0.0014720,buy
2010-03-19,1,2,2,2,0,5,4,1,4,9,10,7,3,7,1,1,4,4,3, 0.00301804, 0.00054514, 0.00321540, 0.00309855, 0.0032476,buy
2010-03-20,1,1,3,3,0,4,4,3,5,11,11,7,4,4,1,5,4,0,7, 0.00084717, 0.00146899,-0.00024537, 0.00020686, 0.0007455,buy
2010-03-21,1,0,2,4,0,3,1,3,6,7,7,8,0,4,5,4,0,0,4,-0.00411443,-0.00625914,-0.00382941,-0.00700882,-0.0075856,sell
2010-03-22,0,2,1,3,0,1,2,1,4,4,10,5,0,4,4,0,0,1,0, 0.00042471,-0.00100895,-0.00095756, 0.00070218,-0.0011526,buy
2010-03-23,0,2,2,2,2,1,2,0,6,4,7,7,1,8,1,1,1,1,0, 0.00155676, 0.00217746,-0.00062856,-0.00024442, 0.0018710,buy
2010-03-24,0,1,3,2,1,1,2,0,5,4,11,7,1,8,1,1,0,0,1,-0.00021031,-0.00098262,-0.00286415,-0.00345416,-0.0009826,sell
2010-03-25,0,2,2,6,0,1,2,0,3,6,10,11,0,7,1,4,0,0,1, 0.00308971, 0.00112183, 0.00020291, 0.00309382, 0.0002825,buy
2010-03-26,0,2,5,4,0,1,1,0,2,7,7,10,0,0,4,5,4,4,0,-0.00163395,-0.00031977,-0.00163395,-0.00257638,-0.0000288,sell
2010-03-27,0,3,6,3,2,2,0,1,2,3,0,7,4,0,5,5,7,6,4, 0.00276737, 0.00330514,-0.00062336, 0.00036050, 0.0046590,buy
2010-03-28,0,2,3,3,1,1,0,2,1,3,0,4,7,0,0,1,3,3,4,-0.00114553, 0.00203556, 0.00207224, 0.00140203, 0.0005409,buy
2010-03-29,1,0,1,5,2,1,0,2,3,4,3,4,3,3,0,2,0,3,3,-0.00429227,-0.00376715,-0.00066706,-0.00286951,-0.0020155,sell
2010-03-30,1,0,3,3,2,2,2,3,2,3,4,11,0,8,1,4,0,6,0,-0.00150415,-0.00150415,-0.00175138,-0.00163131,-0.0005287,sell
2010-03-31,1,3,2,3,2,2,3,6,0,3,4,12,0,4,0,3,0,9,0,-0.00116102, 0.00138877,-0.00075684, 0.00047219,-0.0007568,sell
2010-04-01,1,2,2,3,0,2,5,6,0,7,4,8,0,4,0,7,3,10,0, 0.00481437, 0.00376803, 0.00414797, 0.00341302, 0.0030523,buy
2010-04-02,1,4,2,4,0,3,6,3,2,6,5,12,3,5,4,10,4,3,3,-0.00195039,-0.00029483, 0.00000936,-0.00021474, 0.0030651,buy
2010-04-03,1,4,3,3,0,3,5,2,2,6,4,13,4,4,8,6,0,0,7,-0.00239420,-0.00316891, 0.00101548,-0.00275477,-0.0024349,sell
2010-04-04,1,5,3,2,0,1,4,3,3,3,4,13,4,4,4,3,0,1,4, 0.00156279,-0.00001532,-0.00034146, 0.00036582, 0.0006507,buy
2010-04-05,3,6,1,2,0,1,5,2,2,3,4,15,0,8,1,3,0,1,0, 0.00613607, 0.00602548, 0.00735568, 0.00597920, 0.0075039,buy
2010-04-06,2,3,1,2,0,1,4,1,2,3,8,11,0,4,1,3,1,0,0,-0.00017880, 0.00116134, 0.00226261, 0.00112355, 0.0008190,buy
2010-04-07,1,3,1,2,0,5,3,1,2,6,7,15,1,3,1,6,0,0,0, 0.00143066, 0.00293206, 0.00247282, 0.00458702,-0.0001458,buy
2010-04-08,1,1,1,2,0,5,4,1,3,10,0,14,1,0,4,6,0,8,1,-0.00200024,-0.00177256,-0.00175404,-0.00132398,-0.0005422,sell
2010-04-09,3,1,1,2,0,4,4,1,1,7,0,10,0,0,8,7,0,7,0,-0.00059003,-0.00055381,-0.00083088,-0.00130012,-0.0004159,sell
2010-04-10,3,0,1,2,0,2,3,4,0,3,0,7,0,0,4,3,4,7,0, 0.00128643, 0.00347574, 0.00172501, 0.00228099, 0.0030929,buy
2010-04-11,2,1,1,2,0,2,3,3,0,3,0,7,4,0,0,3,3,8,0, 0.00684302, 0.00708970, 0.00737089, 0.00684302, 0.0059625,buy
2010-04-12,3,1,1,2,0,4,4,0,2,4,3,7,4,3,0,4,3,8,4, 0.00417861, 0.00188764, 0.00379483,-0.00058060, 0.0039717,buy
2010-04-13,1,1,2,2,0,4,4,0,3,8,4,10,3,4,1,4,0,8,3,-0.00033283,-0.00038973,-0.00078318,-0.00218928, 0.0017224,sell
2010-04-14,1,1,3,2,0,3,1,3,1,7,0,7,0,0,1,7,0,7,3, 0.00239828, 0.00238334, 0.00248857, 0.00196070, 0.0028673,buy
2010-04-15,1,3,3,2,0,2,3,4,0,7,0,8,0,0,0,7,0,14,0, 0.00441983, 0.00218106, 0.00138043, 0.00148524, 0.0027428,buy
2010-04-16,2,2,5,2,0,2,2,4,1,11,0,4,0,1,0,11,3,11,0, 0.00016604,-0.00082563,-0.00072981,-0.00205916,-0.0017341,sell
2010-04-17,0,0,4,3,0,2,1,4,2,7,1,4,0,1,4,10,3,7,0, 0.00105747, 0.00160730, 0.00128309, 0.00093577, 0.0010934,buy
2010-04-18,0,0,3,2,0,3,2,3,1,4,0,5,3,0,3,7,4,7,3, 0.00031945, 0.00136536,-0.00185668,-0.00288483,-0.0005791,sell
2010-04-19,0,2,2,1,2,2,3,4,2,0,0,5,4,0,0,7,0,8,7,-0.00660705,-0.00505109,-0.00252618,-0.00947866,-0.0075079,sell
2010-04-20,0,1,3,1,3,1,2,4,0,0,4,4,0,4,0,3,0,7,4, 0.00362352, 0.00227520, 0.00185553, 0.00185553, 0.0036121,buy
2010-04-21,0,3,2,4,0,1,1,4,2,3,3,8,0,4,0,3,1,7,0,-0.00161903,-0.00065458,-0.00075244,-0.00074296,-0.0010576,sell
2010-04-22,0,2,5,3,0,0,1,2,3,7,1,8,1,1,3,7,0,8,0,-0.00486308,-0.00476355,-0.00675922,-0.00578878,-0.0021657,sell
2010-04-23,0,5,5,2,2,0,1,2,3,4,1,7,0,1,8,4,0,7,1,-0.00175104,-0.00095237,-0.00182733,-0.00178728,-0.0010677,sell
2010-04-24,0,7,4,0,1,0,2,1,2,0,1,8,0,1,8,0,4,4,0, 0.00189986, 0.00189986, 0.00189986, 0.00145959, 0.0036676,buy
2010-04-25,0,4,4,2,2,0,2,1,3,1,4,12,4,4,4,0,4,0,0,-0.00103882,-0.00126234,-0.00197333,-0.00118086,-0.0009150,sell
2010-04-26,1,3,6,4,1,0,2,1,5,4,8,12,3,5,5,1,3,4,4,-0.00184054, 0.00324131, 0.00295951,-0.00111429, 0.0020083,buy
2010-04-27,1,4,5,4,0,0,2,0,2,3,5,15,0,0,5,3,0,7,4,-0.00296453, 0.00343996,-0.00254458,-0.00395905,-0.0038146,sell
2010-04-28,1,5,4,4,2,0,2,3,0,3,0,12,0,0,4,3,0,11,3,-0.00227902,-0.00034668,-0.00242913,-0.00735901,-0.0083104,sell
2010-04-29,1,4,2,2,0,1,5,1,2,7,1,8,0,1,4,7,0,8,3, 0.00229393, 0.00014352, 0.00219130, 0.00043082, 0.0018735,buy
2010-04-30,1,3,1,5,1,3,3,0,2,6,1,8,3,1,7,6,3,4,3, 0.00308731, 0.00059308, 0.00029978, 0.00122379,-0.0001626,buy
2010-05-01,1,2,3,4,0,2,3,0,1,3,0,9,4,0,6,3,7,8,3, 0.00192275,-0.00029798,-0.00094894,-0.00130459, 0.0008755,sell
2010-05-02,2,4,2,3,0,1,3,2,2,0,0,9,0,0,3,3,4,9,6,-0.00506478,-0.00313223,-0.00493330,-0.00497377,-0.0031024,sell
2010-05-03,3,5,1,2,0,1,3,0,0,0,4,0,0,4,3,0,3,8,3, 0.00203208, 0.00196724, 0.00219914, 0.00362430, 0.0021703,buy
2010-05-04,0,3,2,1,0,3,1,2,0,0,3,0,0,3,3,0,3,8,4, 0.00223637, 0.00325923, 0.00215077, 0.00302305, 0.0013328,buy
2010-05-05,0,4,1,2,0,5,3,1,2,3,3,4,1,0,9,3,4,12,0,-0.00446749,-0.00481063,-0.00344016,-0.00344016,-0.0036138,sell
2010-05-06,1,4,1,2,0,3,4,0,1,4,0,3,0,0,9,4,4,12,0,-0.00693627,-0.00730731,-0.00728328,-0.00808840,-0.0075472,sell
2010-05-07,2,3,3,2,0,3,3,4,0,4,0,3,0,0,10,4,3,11,4, 0.00245391, 0.00205722, 0.00422197, 0.00371806, 0.0037433,buy
2010-05-08,0,3,3,2,0,1,2,5,1,4,0,0,4,0,6,4,3,4,5,-0.00022699, 0.00103248, 0.00066713, 0.00082067, 0.0011350,buy
2010-05-09,2,2,4,2,0,4,2,2,1,8,3,0,7,3,6,4,3,4,5,-0.00264813,-0.00174650,-0.00097748,-0.00425381,-0.0020871,sell
2010-05-10,1,2,4,1,0,4,4,1,3,9,7,0,3,7,4,5,7,4,4, 0.00668224, 0.00704302, 0.00778107, 0.00209925, 0.0023081,buy
2010-05-11,0,2,5,1,0,3,3,3,1,8,4,3,0,4,4,8,6,4,4, 0.00711836, 0.00524919, 0.00391140, 0.00318733, 0.0064258,buy
2010-05-12,1,4,5,1,0,3,3,3,0,8,0,7,0,0,3,8,3,7,8, 0.00288275, 0.00288275, 0.00127366, 0.00285839, 0.0007695,buy
2010-05-13,1,3,5,0,0,2,3,1,0,8,0,4,0,0,0,12,3,4,7, 0.00442529, 0.00385102, 0.00046311, 0.00442529, 0.0008251,buy
2010-05-14,1,2,4,2,0,3,0,4,3,7,1,1,3,1,4,11,3,0,3,-0.00523400,-0.00606946, 0.00235051,-0.00590114,-0.0043923,sell
2010-05-15,0,2,2,3,0,1,1,2,1,7,0,1,4,0,3,7,3,0,0, 0.00081520, 0.00071970,-0.00057305, 0.00071688, 0.0006459,buy
2010-05-16,1,5,2,0,2,2,1,3,4,4,0,2,4,1,0,4,6,1,0, 0.00142078, 0.00416266, 0.00269113, 0.00305224, 0.0033214,buy
2010-05-17,0,4,5,0,3,1,1,4,3,4,4,1,0,5,4,4,7,1,0,-0.00520851,-0.00305701,-0.00538100,-0.00569220,-0.0056922,sell
2010-05-18,0,6,4,3,1,2,0,3,4,7,8,1,0,4,4,4,3,1,3, 0.00356828, 0.00318290, 0.00290907, 0.00318290, 0.0018008,buy
2010-05-19,0,5,5,4,1,2,1,2,5,7,4,5,1,1,7,7,3,5,7,-0.00342859,-0.00640717,-0.00546458,-0.00640717,-0.0051241,sell
2010-05-20,0,4,7,3,4,1,1,3,5,8,1,4,0,1,11,8,4,8,4,-0.00361275,-0.00612256,-0.00418796,-0.00485370,-0.0047562,sell
2010-05-21,0,8,3,3,4,1,0,3,4,3,1,3,0,1,8,4,4,4,0,-0.00665260,-0.00131335,-0.00666117,-0.00679546,-0.0066526,sell
2010-05-22,0,3,3,2,4,1,0,1,3,3,1,0,4,4,4,4,3,1,0,-0.00034241,-0.00034241,-0.00005909, 0.00046176, 0.0001651,sell
2010-05-23,0,3,3,5,4,1,0,1,5,4,4,0,3,7,5,8,3,0,1, 0.00286258, 0.00302030, 0.00341130, 0.00280285, 0.0028626,buy
2010-05-24,0,1,4,3,2,1,0,2,2,3,5,3,0,4,1,7,7,0,0, 0.00080137,-0.00509747, 0.00007541,-0.00046087,-0.0009238,buy
2010-05-25,0,3,0,5,3,1,0,3,1,3,1,3,0,0,0,3,6,3,0,-0.00374324, 0.00399058, 0.00305720,-0.00560390,-0.0037432,buy
2010-05-26,0,0,3,2,2,1,3,2,0,7,0,8,0,0,0,7,3,4,4, 0.00222246,-0.00053788,-0.00220236,-0.00164123,-0.0010046,sell
2010-05-27,0,3,1,2,3,3,2,1,2,3,1,4,0,1,4,6,3,0,7,-0.00117845, 0.00249944,-0.00004759,-0.00235292, 0.0008479,buy
2010-05-28,0,1,0,3,3,3,2,1,0,0,0,4,3,0,3,6,3,4,3,-0.00201202, 0.00632639, 0.00442817,-0.00234618,-0.0023462,buy
2010-05-29,2,1,4,1,2,0,2,3,2,4,0,5,4,4,4,3,0,5,0, 0.00193975, 0.00175591, 0.00009318, 0.00209079, 0.0032543,buy
2010-05-30,3,2,4,2,3,0,4,2,1,4,8,7,0,8,4,0,3,5,0, 0.00463231, 0.00429560, 0.00463231, 0.00463231, 0.0046836,buy
2010-05-31,1,2,5,1,3,1,4,2,0,4,8,7,0,11,4,0,4,4,0,-0.00172259,-0.00316793,-0.00046936,-0.00137624, 0.0022320,sell
2010-06-01,0,2,6,3,3,4,2,3,0,7,7,7,0,7,7,7,4,7,0,-0.00128677, 0.00512782,-0.00099133,-0.00141314, 0.0043762,buy
2010-06-02,0,1,5,4,3,1,5,1,1,8,4,7,1,4,10,8,0,11,3, 0.00227995, 0.00053517, 0.00299764, 0.00319419, 0.0031942,buy
2010-06-03,2,1,5,3,3,2,2,3,1,0,4,6,1,4,11,8,0,6,4, 0.00619296, 0.00542961, 0.00587760, 0.00601318, 0.0062699,buy
2010-06-04,1,1,4,3,2,1,0,4,1,0,4,3,0,0,7,4,1,6,4, 0.00265734, 0.00583895, 0.00265734, 0.00265734, 0.0026573,buy
2010-06-05,2,2,3,3,2,1,0,3,1,0,4,3,0,3,7,4,1,3,0,-0.00047130, 0.00142803,-0.00047130,-0.00051033,-0.0003749,buy
2010-06-06,2,1,1,3,2,2,1,0,2,1,3,3,4,3,7,1,0,3,0, 0.00518808, 0.00519098, 0.00550396, 0.00506043, 0.0086393,buy
2010-06-07,0,1,2,3,2,0,3,1,3,0,4,3,4,5,12,0,0,3,1,-0.00727414,-0.00492849,-0.00466973,-0.00722325,-0.0067543,sell
2010-06-08,0,3,2,3,2,3,1,4,2,3,0,6,3,1,8,0,4,6,1,-0.00411983,-0.00481191,-0.00443291,-0.00360465,-0.0031081,sell
2010-06-09,0,3,4,3,2,1,3,2,2,7,1,7,0,1,8,4,7,7,0,-0.00242778,-0.00187193,-0.00122286,-0.00194814,-0.0016811,sell
2010-06-10,1,2,3,5,2,1,2,5,4,6,2,7,0,5,8,4,3,7,0, 0.00329650, 0.00329650,-0.00083731, 0.00401840, 0.0035469,buy
2010-06-11,1,2,1,9,2,0,1,4,4,9,2,3,0,5,7,6,0,3,4, 0.00842364, 0.00320647, 0.00674800, 0.00795274, 0.0079306,buy
2010-06-12,1,5,0,7,3,1,1,2,3,3,4,4,0,3,3,3,0,4,7, 0.00145294,-0.00087448,-0.00088207,-0.00003404, 0.0014758,buy
2010-06-13,0,5,1,6,4,2,0,0,2,3,3,4,3,7,0,3,0,4,3, 0.00419877, 0.00438354, 0.00444794, 0.00419142, 0.0043424,buy
2010-06-14,1,3,2,7,2,1,1,0,0,6,7,3,4,10,0,3,3,0,0, 0.00746301, 0.00793882, 0.00631833, 0.00750738, 0.0071694,buy
