Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,1,3,2,2,0,0,0,0.52,0,0,0,2.51,0,0.82,2.62,2.87,2.84,2.44,0,2.82,2.53,0,0,2.95,0,3,0.62,3, 0.0026442, 0.0012973, 0.0023267,-0.00271822, 0.00129730,buy
2010-01-12,2,2,1,0,0,3,0,2,2,0,0,0,0.81,0,0,0,3,0.58,2.74,0,2.84,0,2.44,2.84,2.82,0,0,0,1.7,0,2.92,1.84,2.34, 0.0002534,-0.0022396, 0.0008109,-0.00435546,-0.00276126,sell
2010-01-13,3,2,2,0,0,0,0,2,2,0,0,0,1.1,0,0,0,2.4,2.65,2.67,2.49,0,2.77,0,0,0,2.42,0,0,0.53,0,2.36,2.97,0.72, 0.0035822, 0.0035822, 0.0030027, 0.00571711, 0.00358218,buy
2010-01-14,2,1,2,1,0,0,1,2,1,0,0,0,1.3,0,0,0,1.92,2.65,2.95,0,2.79,0,0,0.31,0,2.49,0,0,0,0,1.9,1.56,0.22, 0.0040047, 0.0053204, 0.0034570, 0.00501845, 0.00442685,buy
2010-01-15,4,2,1,0,0,3,0,2,1,0,0,0,1.34,0,0,0,1.85,2.77,0,0.26,1.79,0.59,2.77,2.82,2.95,2.34,0.23,0,0,0,1.55,0.53,0,-0.0019834, 0.0019658,-0.0019834,-0.00198339,-0.00262243,sell
2010-01-16,1,2,0,1,1,2,1,0,1,0,0,0,1.33,0,0,0,2.2,0,2.74,2.51,0,2.65,0,2.62,0,2.56,0.59,0,0,0,1.25,0,0, 0.0032896, 0.0004022,-0.0013594,-0.00259024,-0.00257565,sell
2010-01-17,1,1,1,0,1,5,1,0,1,0,0,0,1.2,0,0,0,2.97,0,2.1,2.42,2.4,2.72,0.92,2.6,0.25,0,1.48,0,0,0,1.01,0,0,-0.0005690,-0.0003386, 0.0024741, 0.00107271, 0.00182596,buy
2010-01-18,2,1,0,1,1,3,1,1,1,0,0,0,0.97,0,0,0,2.97,2.56,0,2.77,2.79,2.6,2.92,0,2.67,2.92,2.97,0,0,0,0.81,0,0, 0.0007712, 0.0021599,-0.0005944, 0.00727366, 0.00085545,sell
2010-01-19,1,2,0,1,1,1,2,2,1,0,0,0,0.7,0,0,0,1.96,0,2.62,0.33,1.97,0,2.82,0,2.74,0.21,2.32,0,0,0.22,0.66,0,0,-0.0002115,-0.0016200,-0.0001622,-0.00335698,-0.00056670,sell
2010-01-20,2,2,1,1,1,2,0,3,1,0,0,0,0.46,0,0,0,1.17,2.77,2.47,0,2.92,0.36,2.89,2.87,1.55,0,0.92,0,0,0.7,0.53,0,0.3,-0.0003225, 0.0016766, 0.0022660,-0.00032248, 0.00984492,sell
2010-01-21,1,3,0,2,1,2,1,2,2,0,0,0,0.28,0,0,0,0.63,1.34,2.95,2.49,0,2.6,0.55,0,2.58,2.42,0.37,0,0,2.14,0.43,0,1.04,-0.0054374, 0.0016154,-0.0051574,-0.00728079,-0.00540985,sell
2010-01-22,1,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.32,2.67,0.46,0,2.51,0,0,2.92,0,2.6,0,0,0,2.97,0.35,0,2.95, 0.0033785, 0.0031018, 0.0032004, 0.00351456, 0.00309824,buy
2010-01-23,1,3,0,3,0,1,2,1,3,0,0.27,0,0,0,0,0.28,0,2.79,0.4,2.82,0,2.74,2.87,2.77,2.51,2.58,0,0,0,1.29,0.28,0.45,2.36, 0.0007526, 0.0006329, 0.0006218, 0.00070665, 0.00077148,buy
2010-01-24,1,3,2,2,0,1,2,1,1,0,0.82,0,0,0,0,0.39,0,0,2.95,1.73,2.82,2.49,0,2.24,0,0,0,0,0,0.41,0.23,1.32,0.67,-0.0000749, 0.0020415, 0.0014763, 0.00243284, 0.00243284,buy
2010-01-25,0,3,2,1,1,1,1,1,2,0,2.62,0,0,0,0,0.53,0,2.79,0,2.84,2.38,2.89,2.6,2.44,0.34,2.4,0,0.46,0,0,0,2.97,0,-0.0054110,-0.0016999,-0.0054110, 0.00494899, 0.00356703,sell
2010-01-26,0,3,2,3,1,1,1,1,1,0,2.95,0,0,0,0,0.68,0,0,2.42,2.84,3.3,0.23,2.09,0,2.51,0.3,0,2.01,0,0,0,2.22,0,-0.0012318, 0.0022294,-0.0018236, 0.00192703, 0.00192703,sell
2010-01-27,0,1,2,3,1,1,2,1,2,0,0.97,0,0,0,0,0.84,0,2.42,2.82,0,0.97,2.51,2.95,2.82,2.58,2.56,0,2.92,0,0,0,0.75,0, 0.0033930, 0.0033930, 0.0032555, 0.00319237, 0.00297257,buy
2010-01-28,0,0,1,3,3,2,2,1,1,0,0.27,0,0,0,0,0.99,0,2.67,2.92,2.51,2.36,0.7,2.72,0,2.92,3.41,0,0.97,0,0,0,0.25,0,-0.0000313, 0.0002835,-0.0012371,-0.00012877,-0.00121687,sell
2010-01-29,0,1,0,1,2,2,2,1,0,0.37,0,0,0,0,0,1.14,0,2.47,0,0,1.33,2.79,0,2.7,0,2.95,0,0.22,0,0,0,0,0,-0.0009850,-0.0021065,-0.0010273,-0.00197969,-0.00098495,sell
2010-01-30,1,0,2,2,2,2,2,1,0,0.83,0,0,0,0,0,1.26,0.36,0,2.47,2.36,2.53,3.08,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0, 0.0073762, 0.0069622, 0.0069622, 0.00737624, 0.00725775,buy
2010-01-31,2,0,4,2,1,3,2,0,0,1.9,0,0.37,0,0,0,1.36,1.23,2.51,0.23,2.79,3.35,3.01,0,2.7,0,2.65,0,0,0,0.3,0,0,0, 0.0048114, 0.0032293, 0.0037878, 0.00399567, 0.00466954,buy
2010-02-01,1,2,3,2,0,4,2,0,0,2.95,0,1.16,0,0,0,1.42,2.97,0,2.61,2.7,3.25,0.37,2.87,0,2.6,0,0,0,0.55,0.95,0,0,0, 0.0039185, 0.0059807, 0.0038217, 0.00649807, 0.00864701,buy
2010-02-02,2,2,4,1,1,3,2,1,0,1.9,0,3,0,0,0,1.44,1.96,2.53,3.31,0.27,0.66,2.7,2.67,2.58,2.44,2.82,0,0,1.74,3,0,0,0, 0.0076897, 0.0011571, 0.0076897, 0.00803813, 0.00197984,buy
2010-02-03,2,2,4,1,0,3,2,2,2,0.77,0,2.36,0,0,0.21,1.44,0.53,2.69,2.74,0.71,2.77,0.54,2.67,0,2.05,3.1,0,0,2.97,2.87,0,0,0, 0.0049630, 0.0017187, 0.0046055, 0.00460547, 0.00135855,buy
2010-02-04,1,2,2,1,0,4,2,2,2,0.31,0,0.73,0,0,0.64,1.43,0,2.46,0,2.87,1.94,1.48,0,3,2.38,3.22,0,0,1.54,0.91,0,0.3,0,-0.0081964,-0.0079887,-0.0081964,-0.00811869,-0.00819643,sell
2010-02-05,1,1,2,0,0,4,1,2,2,0,0,0.22,0,0,1.96,1.39,0,2.67,2.87,0,0,2.75,2.08,2.72,0,1.03,0,0,0.48,0.29,0,0.86,0,-0.0052852,-0.0070667,-0.0051545,-0.00515450,-0.00515450,sell
2010-02-06,0,1,0,0,0,2,1,3,3,0,0,0,0,0,3,1.32,0,0,0,2.72,2.62,2.58,2.77,2.49,2.74,0.23,0,0,0,0,0,2.53,0,-0.0045033,-0.0042998, 0.0017146,-0.00569947,-0.00445123,sell
2010-02-07,0,1,0,0,0,2,2,2,2,0,0,0,0,0,1.39,1.23,0,3,2.56,2.53,2.95,2.87,0,0,0,2.51,0,0,0,0,0,2.97,0,-0.0027176,-0.0016463,-0.0027176,-0.00437131, 0.00059881,sell
2010-02-08,0,0,1,0,0,3,1,3,1,0,0,0,0,0,0.44,1.13,0,0,2.77,1.56,2.95,0,2.67,1.96,0.27,0,0,0,0,0,0,1.17,0,-0.0025409,-0.0010473,-0.0010470,-0.00077922,-0.00334070,sell
2010-02-09,0,1,0,2,0,3,1,2,2,0,0,0,0,0,0,1.01,0.43,2.65,2.84,2.74,0,2.67,2.92,2.92,2.97,2.87,0,0,0,0,0,0.4,0, 0.0037672, 0.0006396, 0.0040718, 0.00474465, 0.00267409,buy
2010-02-10,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0.89,1.89,1.23,1.14,0,0.81,0.29,1.94,0,2.62,2.65,0,0,0,0,0,0,0.49, 0.0013037, 0.0004084, 0.0002571, 0.00139356, 0.00077748,buy
2010-02-11,2,1,1,2,2,3,1,1,0,0,0.29,0,0.69,0,0,0.77,2.92,2.7,0,0.34,2.95,0,2.87,2.58,1.52,1.4,0,0,0,0,0,0,1.89,-0.0032806, 0.0002938, 0.0001729, 0.00038028, 0.00354594,sell
2010-02-12,1,2,0,4,3,4,2,0,0,0.38,1.42,0,2.6,0,0,0.66,1,2.53,3,2.65,0,2.62,0,2.62,2.7,2.47,0,0.27,0.31,0.49,0,0,2.92, 0.0010982,-0.0014925, 0.0005475, 0.00037637, 0.00054750,sell
2010-02-13,1,1,1,3,2,4,2,0,0,1.14,2.92,0,2.92,0,0,0.56,0.22,0,0,0,2.67,2.62,0.64,1.22,0,0,0,1.08,0.99,1.56,0,0,1.18,-0.0004153,-0.0010759,-0.0013771,-0.00118213,-0.00099275,sell
2010-02-14,4,1,0,4,3,4,2,0,0,2.97,1.23,0,0.85,0,0,0.47,0,1,2.56,0.88,3,2.95,2.82,2.92,2.89,2.72,0.44,2.95,2.97,2.95,0,0,0.31,-0.0027406, 0.0009412,-0.0016987,-0.00298181,-0.00282951,sell
2010-02-15,3,1,1,4,1,3,3,1,0,2.51,0.25,0,0.22,0,0.59,0.38,0,2.44,1.42,2.82,1.29,0.5,0,0,0.88,0,1.09,1.96,2.67,1.7,0,0,0,-0.0053812,-0.0006376,-0.0048128,-0.00682292,-0.00587417,sell
2010-02-16,2,0,1,3,0,3,3,1,0,0.82,0,0,0,0,2.16,0.31,0,0,2.72,2.49,3,0,2.62,2.44,0,1.84,2.67,0.49,0.84,0.53,0,0,0, 0.0071365, 0.0071365, 0.0005927, 0.00491973, 0.00713650,buy
2010-02-17,1,1,0,1,1,5,3,1,0,0.27,0,0,0,0,3,0.24,0,2.44,2.87,2.58,0,2.58,1.02,0,2.62,2.92,2.97,0,0.26,0,0,0,0, 0.0061351, 0.0061591, 0.0061591, 0.00597935, 0.00238842,buy
2010-02-18,1,0,1,0,0,1,4,1,1,0,0,0,0,0,1.06,0,0,2.56,0,1.58,2.82,0,2.82,0.93,1.85,2.89,1.32,0,0,0,0,0,0, 0.0005223, 0.0024828, 0.0018274, 0.00324965, 0.00248279,buy
2010-02-19,1,1,0,1,0,1,3,2,1,0,0,0,0,0,0.28,0,0,1.49,2.87,0,0,2.4,2.6,2.42,2.82,2.62,0.54,0,0,0,0,0,0, 0.0032265, 0.0020665, 0.0036183, 0.00092666, 0.00240846,buy
2010-02-20,1,1,2,0,0,0,1,2,1,0,0,0,0.3,0,0,0,0,2.44,0,2.84,2.4,2.4,0,2.74,2.77,0,0.22,0,0,0,0,0,0, 0.0000416,-0.0006576,-0.0001061,-0.00065763, 0.00077605,sell
2010-02-21,0,2,3,0,0,1,0,2,2,0,0,0.81,1.31,0,0,0,0,0,2.42,0,2.22,2.14,1.37,2.84,0,2.82,0,0,0,0,0,0,0,-0.0020197, 0.0003610, 0.0008405,-0.00080414, 0.00116388,sell
2010-02-22,0,1,3,1,0,1,1,1,3,0,0,2.92,2.89,0,0,0,0,2.53,2.64,0,2.91,2.72,2.62,0,2.87,0,0,0.31,0,0,0,0,0, 0.0012027, 0.0019299, 0.0011051, 0.00071716, 0.00175779,buy
2010-02-23,0,1,2,1,0,2,1,1,2,0,0,2.4,1.46,0,0,0,0,0,3.26,2.65,2.67,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,0, 0.0011942,-0.0015602,-0.0017164,-0.00144710,-0.00144710,sell
2010-02-24,0,3,3,0,0,2,1,2,1,0,0,0.54,0.33,0,0,0,0,2.51,2.56,2.6,0,2.87,2.97,0,0.24,3.1,0,2.92,0.55,0,0,0,0,-0.0002460,-0.0010521,-0.0018819,-0.00132883,-0.00114175,buy
2010-02-25,1,2,3,1,1,2,1,1,0,0,0,0,0,0,0.75,0,0,2.3,0.28,2.62,2.62,0,2.65,2.7,2.87,3.5,0,2.12,1.77,0,0,0,0, 0.0008904, 0.0019254, 0.0019254, 0.00113135, 0.00059706,buy
2010-02-26,1,0,3,2,1,2,0,2,0,0,0,0,0,0,2.95,0,0.73,2.89,2.62,0,0,2.89,2.62,2.97,2.62,0.56,0,0.6,3,0,0,0,0, 0.0041200, 0.0041200, 0.0041200, 0.00411998, 0.00348846,buy
2010-02-27,1,0,0,3,2,2,1,1,0,0,0,0,0,0,2.72,0,2.95,0,0.41,2.65,2.77,2.84,0,2.82,2.74,2.89,0,0,1.52,0,0,0,0,-0.0017644,-0.0005993,-0.0017437,-0.00208156,-0.00208156,sell
2010-02-28,1,0,1,1,4,3,1,1,0,0,0.54,0,0,0,0.63,0,2.03,2.49,2.86,0.46,2.3,2.28,2.49,0,0,0.31,0,0,0.47,0,0,0,0,-0.0083766,-0.0020093,-0.0061797,-0.00725966,-0.00008028,sell
2010-03-01,1,1,0,3,3,1,2,1,0,0,2.74,0.25,0.45,0,0,0,0.36,0,3.6,0.71,2.79,0,0,2.4,2.38,2.74,0,0,0,0,0,0.29,0, 0.0037946,-0.0027005, 0.0037858, 0.00379464, 0.00379464,buy
2010-03-02,2,0,0,6,0,0,2,1,0,0,2.97,1.24,2.26,0,0,0,0,2.67,2.6,2.95,0,2.97,2.62,0,0,2.62,0,0,0,0,0,0.82,0.57, 0.0054376, 0.0054376, 0.0057625, 0.00543758, 0.00220231,buy
2010-03-03,1,0,3,6,0,0,1,1,2,0,0.59,2.97,2.95,0,0,0,0,2.42,0.34,2.74,2.42,0,3.13,2.95,2.72,2.53,0,0,0,0,0,2.4,2.14, 0.0029184, 0.0029184, 0.0029184, 0.00291836, 0.00273590,buy
2010-03-04,1,3,3,3,0,1,1,1,1,0,0,1.34,0.73,0,0,0,0,2.87,2.77,2.84,0,2.6,2.45,3.18,2.58,0.25,0,0,0,0,0,2.97,2.97, 0.0024495, 0.0024495, 0.0024495, 0.00198103,-0.00159114,buy
2010-03-05,1,5,2,1,0,0,2,1,1,0,0,0.27,0,0,0,0,0,0.65,0,0,2.7,2.92,2.53,2.43,1.89,2.65,0,0.36,0,0,0,1.24,1.06, 0.0057222,-0.0011748, 0.0015041, 0.00660639, 0.00617237,buy
2010-03-06,2,4,0,1,0,0,1,1,2,0.62,0,0,0,0,0,0,0,0,2.53,0.92,2.47,2.72,0,2.87,2.42,2.06,0,1.15,0,0,0,0.43,0.29, 0.0018887, 0.0035733, 0.0034623, 0.00346231, 0.00346231,buy
2010-03-07,1,1,1,0,1,1,0,0,3,2.53,0,0,0,0,0,0,0,2.97,2.51,2.89,3,0,2.65,0,0,0,0,2.95,0,0.59,0,0,0,-0.0035149,-0.0020031,-0.0020563,-0.00418722,-0.00194945,sell
2010-03-08,1,2,1,1,1,0,0,0,3,2.97,0.46,0,0,0,0,0,0,0,2.82,0,0,2.72,0,2.47,2.44,2.67,0,2.4,0,1.9,0,0,0, 0.0047631, 0.0046095, 0.0047631, 0.00337320, 0.00476308,buy
2010-03-09,1,1,2,0,1,0,0,3,2,0.79,2.44,0.21,0,0,0,0,0,2.82,0,2.53,0,1.12,0,0,0.74,2.44,0,0.77,0,2.95,0,0,0, 0.0019137, 0.0022985, 0.0016927, 0.00114981, 0.00229848,buy
2010-03-10,1,1,1,1,1,0,1,4,0,0,3,1.2,0,0,0,0,0,1.82,0,2.47,2.58,0,2.65,2.97,0,2.56,0,0.25,0,1.39,0,0,0, 0.0006602, 0.0024406,-0.0022067, 0.00176744, 0.00244061,buy
2010-03-11,1,1,1,1,2,0,4,3,0,0,0.64,2.95,0,0.35,0,0,0,2.79,2.6,2.72,0,3,2.95,1.49,2.74,0.24,0,0,0,0.43,0,0,0,-0.0040610,-0.0010537,-0.0024708,-0.00232765,-0.00247079,sell
2010-03-12,1,0,2,0,0,4,3,1,0,0,0,1.23,0,0.79,0,0,0,2.56,0,1.94,2.79,2.51,0.79,2.65,0.79,0,0,0,0,0,0,0,0.41, 0.0003389,-0.0002445, 0.0013207, 0.00000336, 0.00246387,buy
2010-03-13,1,0,1,3,1,4,2,1,0,0,0,0.21,0,1.8,0,0,1.11,0,2.49,2.79,1.82,2.51,2.56,2.58,2.56,2.42,0,0,0,0,0,0,1.46, 0.0060869, 0.0040356, 0.0045385, 0.00403558, 0.00469569,buy
2010-03-14,3,0,2,3,0,1,1,0,0,0,0,0,0,2.97,0.6,0,2.92,2.67,1.32,0,2.49,1.62,0,0,2.77,0,0,0,0,0,0,0,2.95, 0.0022247, 0.0030768, 0.0001879, 0.00157895, 0.00312374,buy
2010-03-15,6,0,2,2,0,1,0,1,0,0,0,0,0,2.06,2.92,0,1.14,0.91,2.58,2.04,2.58,0,2.97,2.24,0,2.65,0.21,0,0,0,0,0,1.65, 0.0022024, 0.0017701, 0.0062657, 0.00489190, 0.00352153,buy
2010-03-16,5,2,2,0,1,1,0,0,0,0,0.53,0,0,0.87,2.56,0,0,0,2.42,3,0,2.89,0.87,2.56,0,2.7,0.51,0,0,0,0,0,0.47, 0.0033178, 0.0016597, 0.0018616, 0.00159020, 0.00152443,buy
2010-03-17,3,2,1,0,1,2,0,0,1,0,2.87,0,1.18,0.36,0.46,0,0,2.44,0,0,2.77,0,0,0,2.84,2.07,1.25,0,0,0,0,0,0, 0.0041966, 0.0011307, 0.0041966, 0.00652014, 0.00434301,buy
2010-03-18,0,2,0,1,1,4,1,0,1,0,2.89,0,2.97,0,0,0,0,2.72,2.7,2.97,0,2.47,2.65,2.87,0,2.56,2.95,0,0,0,0,0,0,-0.0003880, 0.0023904,-0.0000785, 0.00023321, 0.00093951,buy
2010-03-19,0,2,1,1,1,3,2,1,1,0,0.53,0,1.11,0,0,0,0,2.47,0,0.92,0.94,2.76,3,2.47,2.51,0,2.84,0,0.48,0,0,0,0,-0.0004544,-0.0010975,-0.0016197,-0.00045437,-0.00113458,sell
2010-03-20,0,2,2,0,0,2,3,4,2,0,0,0,0,0,0,0,1.09,0.38,0.65,2.58,2.49,2.73,1.53,2.4,1.31,2.74,1.16,0,1.52,0,0,0,0, 0.0000322,-0.0010673, 0.0043036, 0.00482997,-0.00181841,buy
2010-03-21,0,1,2,0,0,1,1,4,2,0,0,0,0,0,0,0,2.97,0.33,2.77,2.82,2.89,2.95,2.95,0.21,2.97,0,0.47,0,2.97,0,0,0,0, 0.0024889, 0.0033139, 0.0024889, 0.00259226, 0.00331394,buy
2010-03-22,0,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,1.15,2.42,2.42,0,2.89,0,0,1.2,2.87,2.97,0,0,1.79,0,0,0,0,-0.0035535,-0.0036365,-0.0038930,-0.00355351,-0.00355351,sell
2010-03-23,0,1,0,0,0,2,1,0,5,0.25,0,0,0,0,0,0,0,0,2.44,0.22,0,2.53,3,2.72,0,2.84,0,0,0.57,0,0,0,0.53, 0.0082976, 0.0062230, 0.0081476, 0.00814763, 0.00573080,buy
2010-03-24,0,2,0,0,1,2,1,0,3,1.16,0,0.27,0,0,0,0,0,2.92,0,2.89,2.79,0,0,0,2.7,2.65,0,0,0,0,0,0,1.74, 0.0013206, 0.0013206, 0.0013206, 0.00289246, 0.00252087,buy
2010-03-25,1,3,1,0,0,2,0,1,2,2.95,0,1.62,0,0,0,0,0,2.77,2.65,0,0,2.49,2.92,2.49,0.3,0.5,0,0,0,0,0,0,3,-0.0108891,-0.0052588,-0.0030561,-0.00155867,-0.00525880,sell
2010-03-26,1,3,2,2,0,1,1,0,1,1.56,0,2.95,0,0,0,0,0,2.84,0,2.87,2.92,2.95,2.4,2.56,0.81,2.92,0,0,0,0,0,0,1.5, 0.0005743, 0.0001259, 0.0005743, 0.00057431, 0.00012586,buy
2010-03-27,1,3,4,2,0,4,0,0,1,0.35,0,0.88,0,0,0,0,0.69,0,2.92,2.92,2.47,2.49,2.83,2.53,2.7,1.03,0,0,0,0,0,0.58,0.46, 0.0065188, 0.0063893, 0.0063893, 0.00781411, 0.00719833,buy
2010-03-28,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,2.92,2.3,2.36,2.86,2.32,0,1.38,0,2.89,2.56,0,0,0,0,0,1.67,0, 0.0002617, 0.0013292, 0.0014344, 0.00066918, 0.00118271,buy
2010-03-29,1,1,0,3,2,2,1,1,0,0,0,0,0,0,0,0,2.18,0,2.84,1.59,0,2.3,0.52,2.84,2.4,3.5,0,0,0,0.23,0,2.95,0, 0.0013094, 0.0011692, 0.0015236, 0.00339818, 0.00124049,buy
2010-03-30,0,1,0,2,1,2,2,1,1,0,0,0,0,0,0.72,0,0.41,2.92,0,0,2.95,0,2.4,0,0,4.22,0.21,0,0,0.76,0,1.8,0, 0.0026906, 0.0026906, 0.0011724, 0.00128498, 0.00354695,buy
2010-03-31,1,0,1,2,2,3,1,1,2,0,0,0,0,0,2.95,0.24,0,2.51,2.56,2.42,0,2.42,0,2.6,2.72,1.71,0.52,0.32,0,2.44,0,0.63,0, 0.0000794, 0.0008394,-0.0011371, 0.00021056,-0.00186184,sell
2010-04-01,1,1,1,3,0,2,2,1,2,0,0,0,0.9,0,2.72,0.34,0,2.38,0,0,2.34,2.82,2.65,2.79,0,0.64,1.27,0.78,0,2.95,0,0.22,0, 0.0035080, 0.0054710, 0.0043449, 0.00547104, 0.00182827,buy
2010-04-02,1,2,1,4,0,1,3,1,3,0.47,0.29,0,2.97,0,0.67,0.46,0,0,2.7,2.56,2.89,2.4,2.58,2.51,2.65,2.95,3,1.89,0,1.1,0,0,0, 0.0010333,-0.0025763,-0.0028081, 0.00053265, 0.00067299,buy
2010-04-03,1,2,3,3,0,1,3,0,3,1.44,0.87,0,2.22,0,0,0.57,0,0.73,2.11,1.52,2.61,0,2.53,0,1.38,0,2.79,2.95,0,0.34,0,0,0, 0.0000213, 0.0028911, 0.0040346, 0.00435961, 0.00402507,buy
2010-04-04,1,2,3,1,0,1,2,0,5,2.95,2.42,0,0.56,0,0,0.66,0,2.95,2.82,2.56,2.58,0.94,0.26,2.38,2.42,3,1.15,1.9,0,0,0,0,0, 0.0039423, 0.0040051, 0.0039423, 0.00401458, 0.00403750,buy
2010-04-05,1,2,1,1,0,0,2,0,4,2.12,2.97,0,0,0,0,0.71,0,0,2.51,2.97,0,2.38,0,0.6,2.58,2.92,0.47,0.79,0,0,0,0,0, 0.0024441, 0.0024441, 0.0024441, 0.00151410, 0.00244409,buy
2010-04-06,2,0,0,1,0,0,1,1,3,0.81,1.39,0,0,0,0,0.71,0,2.65,0,0,2.77,0,2.58,0,0,2.87,0,0.33,0,0,0,0,0, 0.0062928, 0.0062928, 0.0081157, 0.00454846, 0.00594514,buy
2010-04-07,1,1,0,1,1,0,2,1,2,0.33,0.6,0,0,0,0,0.7,0,2.51,2.95,0.44,0,2.84,0,2.62,0,0.49,0,0,0,0,0,0,0, 0.0032634, 0.0032634, 0.0098553, 0.00233599, 0.00310305,buy
2010-04-08,1,0,1,0,1,2,3,1,3,0,0.29,0,0,0,0,0.63,0,1.1,1.3,2.77,2.65,2.74,0.42,2.89,2.79,0,0,0,0,0,0,0.26,0,-0.0013577,-0.0015711,-0.0031253,-0.00370102,-0.00173696,sell
2010-04-09,1,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0.52,0,2.62,0,0,1.67,1.37,2.84,2.47,0,2.82,0,0,0,0,0,0.75,0, 0.0020329, 0.0020329,-0.0027673,-0.00329731, 0.00235330,buy
2010-04-10,1,0,1,2,0,1,3,2,0,0,0,0,0,0,0,0.39,0,0,2.51,2.58,2.49,2.44,2.97,1.02,0.49,0,0,0,0,0.43,0,2.16,0, 0.0032981, 0.0034241, 0.0038990, 0.00366383, 0.00329814,buy
2010-04-11,2,1,2,1,0,1,3,3,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,1.33,2.44,0,2.51,0,2.49,2.65,0,0,0.33,1.34,0,2.95,0, 0.0011888, 0.0011888, 0.0024861, 0.00134551, 0.00160585,buy
2010-04-12,1,2,3,1,1,1,4,0,0,0,0,0,0,0,0.58,0,0,0,1.45,2.7,0,2.79,1.1,2.58,2.47,1.43,0,0,1.02,2.95,0,1.42,0, 0.0062223, 0.0078903, 0.0062223, 0.00622232, 0.00115623,buy
