Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,0,0,0,0,3,4,2,2,1,2,2,3,2,3,0, 0.0224, 0.040205,-0.00668, 0.0283, 0.00733,buy
2017-01-31,3,0,0,0,0,0,3,1,2,3,1,1,1,2,4,2,1, 0.0070, 0.036694, 0.01128, 0.0283, 0.02313,buy
2017-02-01,3,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1,1,-0.0095, 0.013550,-0.00668, 0.0029,-0.00316,sell
2017-02-02,1,1,1,0,0,0,4,3,0,4,0,1,3,3,4,2,1,-0.0095, 0.024658,-0.00668, 0.0283,-0.00316,buy
2017-02-03,0,2,0,1,0,0,5,3,1,1,1,1,4,2,2,1,2, 0.0070,-0.015756,-0.00668, 0.0029,-0.00316,sell
2017-02-04,0,0,2,1,1,0,3,3,1,1,1,1,2,2,3,2,1, 0.0070,-0.007656,-0.00668, 0.0151, 0.00774,buy
2017-02-05,0,0,1,2,1,0,2,2,4,1,1,2,2,2,2,2,2, 0.0224, 0.013771, 0.01128, 0.0012, 0.00774,buy
2017-02-06,0,1,0,1,1,1,2,2,3,1,1,1,3,2,2,2,1, 0.0043,-0.019329,-0.00667, 0.0012, 0.00074,sell
2017-02-07,0,1,1,0,1,1,1,2,2,2,2,1,3,1,1,1,2,-0.0111,-0.006342,-0.01141, 0.0012,-0.00358,sell
2017-02-08,0,2,1,1,1,1,1,1,2,2,3,0,2,2,1,2,2, 0.0043, 0.010716,-0.01141,-0.0120, 0.00733,buy
2017-02-09,0,3,2,2,2,1,1,1,3,1,3,1,2,1,4,3,2, 0.0043, 0.002755, 0.01128,-0.0103,-0.00316,sell
2017-02-10,0,1,4,3,2,0,1,1,3,0,3,0,1,2,4,2,3, 0.0059,-0.008008, 0.01128, 0.0151, 0.00774,buy
2017-02-11,0,1,2,4,3,0,0,2,3,0,2,1,0,2,4,3,3,-0.0122, 0.012711, 0.01128, 0.0151, 0.00774,buy
2017-02-12,0,2,1,2,4,1,1,2,4,0,3,1,2,2,4,3,2, 0.0043,-0.010326, 0.01128, 0.0151,-0.00316,sell
2017-02-13,0,1,1,1,1,0,2,2,4,1,2,1,2,1,4,2,1, 0.0224, 0.015302, 0.01128, 0.0151,-0.00316,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,0,2, 0.0043, 0.019882, 0.01128, 0.0029,-0.00316,buy
2017-02-15,0,1,1,1,1,2,2,2,4,1,3,1,4,1,4,1,1, 0.0043, 0.030340, 0.01128, 0.0029, 0.02313,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,0,1, 0.0070, 0.030792, 0.01128, 0.0029,-0.00316,buy
2017-02-17,0,1,1,0,3,0,3,3,3,1,3,1,3,2,4,1,1, 0.0070, 0.022645, 0.01128, 0.0151,-0.00316,buy
2017-02-18,0,2,0,2,1,0,3,3,4,0,3,0,2,4,3,2,1, 0.0043, 0.007685, 0.01128, 0.0151, 0.00774,buy
2017-02-19,0,1,2,2,0,0,2,3,2,1,4,0,2,3,1,2,1,-0.0122,-0.021696,-0.01141,-0.0120,-0.01897,sell
2017-02-20,1,2,2,0,0,0,3,2,3,1,3,1,2,3,2,2,1, 0.0043, 0.020837, 0.01128, 0.0151, 0.00733,buy
2017-02-21,1,4,0,0,0,0,2,5,4,1,3,1,2,2,3,3,3, 0.0043, 0.004576, 0.01128, 0.0151,-0.00316,sell
2017-02-22,1,3,0,0,0,0,1,5,3,3,3,1,2,2,2,4,2, 0.0043, 0.032070,-0.02428,-0.0120, 0.03403,buy
2017-02-23,1,1,0,0,0,0,3,5,2,2,2,1,2,2,3,3,1, 0.0224,-0.007526, 0.01010, 0.0151, 0.02313,buy
2017-02-24,0,1,0,0,0,0,3,5,2,0,1,0,2,2,3,1,2, 0.0043, 0.006449,-0.00668, 0.0151,-0.00316,sell
2017-02-25,1,1,0,0,0,0,2,6,4,0,2,1,1,3,3,2,2, 0.0043,-0.003402, 0.01128, 0.0151, 0.00774,buy
2017-02-26,3,1,0,0,0,0,2,9,2,0,2,1,3,3,3,2,3, 0.0043, 0.000263,-0.00668, 0.0029,-0.00316,sell
2017-02-27,2,1,0,0,0,0,4,4,1,1,2,0,3,2,2,3,1, 0.0070,-0.003585, 0.02415, 0.0151,-0.00358,buy
2017-02-28,2,2,0,0,0,0,3,5,0,1,2,1,3,1,3,2,1, 0.0070, 0.003745,-0.00668, 0.0029,-0.00316,buy
2017-03-01,4,2,1,0,0,0,2,7,0,1,3,1,4,2,3,3,1, 0.0224, 0.006177,-0.00666, 0.0029,-0.00316,buy
2017-03-02,4,2,1,1,0,0,1,6,2,0,3,2,5,2,3,2,0, 0.0043, 0.034523, 0.01128, 0.0029,-0.00316,buy
2017-03-03,2,1,1,1,1,0,5,3,2,0,3,1,4,1,3,2,2,-0.0111, 0.006458,-0.00615, 0.0029, 0.02313,buy
2017-03-04,2,1,0,1,1,0,4,6,0,0,4,0,3,1,2,3,2,-0.0111, 0.006328, 0.02213,-0.0103,-0.00358,buy
2017-03-05,2,2,0,0,1,0,2,4,3,2,3,1,5,2,1,2,2, 0.0043,-0.016517, 0.00654, 0.0012,-0.00358,sell
2017-03-06,2,3,0,0,1,1,2,2,4,0,3,1,4,3,2,1,1, 0.0043,-0.009875, 0.01128, 0.0012,-0.00358,sell
2017-03-07,0,1,2,0,0,1,2,2,2,2,2,1,2,3,1,1,2, 0.0043, 0.008617,-0.01141, 0.0012,-0.01897,sell
2017-03-08,0,3,1,2,1,1,3,0,2,2,1,2,2,3,2,4,1,-0.0095, 0.001792,-0.02428,-0.0242,-0.00316,sell
2017-03-09,0,3,1,2,2,0,3,0,2,0,1,1,2,3,2,3,1,-0.0095,-0.000133, 0.01128,-0.0120,-0.00316,sell
2017-03-10,0,1,3,2,2,0,3,0,2,1,1,1,1,4,3,3,1,-0.0095, 0.001403, 0.01128, 0.0151, 0.00774,buy
2017-03-11,0,2,2,4,1,1,3,0,1,1,2,0,2,2,4,3,2,-0.0095, 0.003129,-0.00668,-0.0103,-0.00316,sell
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,1,2,2,4,3,1, 0.0070,-0.013965, 0.01128,-0.0103,-0.00316,sell
2017-03-13,0,2,0,0,2,2,3,0,1,3,2,1,2,2,4,1,1, 0.0070, 0.021536, 0.01128, 0.0029,-0.00316,buy
2017-03-14,0,2,0,0,1,2,3,0,0,3,1,0,2,2,3,2,1,-0.0095, 0.005179,-0.00668, 0.0283, 0.02313,buy
2017-03-15,0,1,0,1,1,2,3,0,1,2,2,1,2,1,3,2,0, 0.0070,-0.010513,-0.00668, 0.0029, 0.02313,buy
2017-03-16,1,1,1,0,2,1,3,1,1,1,2,1,2,1,3,1,2, 0.0070,-0.001935, 0.00954,-0.0103,-0.00316,buy
2017-03-17,1,3,0,2,1,0,5,0,1,1,2,1,2,1,4,2,2, 0.0070, 0.000513, 0.01128, 0.0029,-0.00316,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,3,1,4,1,4,1,2, 0.0070, 0.005846, 0.01128, 0.0029,-0.00316,buy
2017-03-19,1,3,3,2,1,0,5,0,0,2,4,1,3,1,3,2,3, 0.0070, 0.003837, 0.01128, 0.0029,-0.00316,buy
2017-03-20,2,4,1,1,0,0,3,0,0,2,2,1,1,1,4,1,3, 0.0070, 0.000903, 0.01128, 0.0029,-0.00316,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,2,2,2,2,3,1,1,-0.0095, 0.004388, 0.01128, 0.0283,-0.00316,buy
2017-03-22,1,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1,0, 0.0070,-0.009059, 0.01125, 0.0283,-0.02987,buy
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,0,1,-0.0111,-0.007332,-0.00668, 0.0151,-0.00358,sell
2017-03-24,1,0,0,0,0,0,2,2,3,2,1,1,1,2,2,2,1, 0.0224,-0.003779,-0.00668,-0.0120, 0.00733,sell
2017-03-25,1,0,0,0,0,0,1,3,3,1,0,2,0,2,1,3,1, 0.0224, 0.005854, 0.00361, 0.0012, 0.00733,buy
2017-03-26,2,0,1,0,0,0,3,4,2,1,1,2,2,3,1,3,1, 0.0224,-0.006938,-0.01846, 0.0012, 0.00733,buy
2017-03-27,2,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,1, 0.0224,-0.007077,-0.00024, 0.0151,-0.00316,buy
2017-03-28,3,2,1,0,0,0,2,1,0,1,1,0,2,1,3,2,1, 0.0059,-0.002151, 0.02415, 0.0151, 0.02313,buy
2017-03-29,3,2,2,0,0,0,2,3,0,1,1,1,3,2,3,2,1,-0.0095, 0.023292, 0.01128, 0.0029,-0.00316,buy
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,0,3, 0.0070, 0.014712, 0.01128,-0.0103,-0.00316,buy
2017-03-31,0,2,2,1,1,0,4,3,1,1,1,1,2,3,4,1,3, 0.0070, 0.002477, 0.01128,-0.0103,-0.00316,sell
2017-04-01,0,2,1,1,1,0,4,4,1,2,3,1,3,3,3,1,2, 0.0070, 0.016451,-0.00668,-0.0103, 0.00774,buy
2017-04-02,0,3,1,0,1,1,4,4,2,2,4,2,3,2,4,1,2,-0.0111, 0.000953, 0.01128, 0.0029,-0.00316,sell
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,0,3, 0.0043, 0.014289, 0.01128, 0.0283, 0.00774,buy
2017-04-04,0,2,1,1,1,1,3,1,1,4,3,1,2,3,3,1,2,-0.0095, 0.005187, 0.01128, 0.0283, 0.00774,buy
2017-04-05,0,3,1,3,2,0,2,0,0,3,1,2,3,2,3,1,2,-0.0095,-0.012663,-0.02309, 0.0029,-0.00316,sell
2017-04-06,0,2,2,2,3,0,2,0,0,3,2,1,2,3,3,1,2,-0.0095,-0.010251, 0.04129,-0.0103, 0.00774,buy
2017-04-07,0,2,3,2,1,1,2,0,0,2,2,1,1,3,2,3,1,-0.0095,-0.027880,-0.04166, 0.0151, 0.00774,sell
2017-04-08,0,2,2,2,1,1,2,0,0,2,2,1,1,3,2,3,0,-0.0095,-0.028332,-0.04223, 0.0151, 0.00774,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,3,2,0,3,2,3,1,-0.0095,-0.014355,-0.02406,-0.0103, 0.00774,sell
2017-04-10,1,2,0,1,2,0,2,0,0,3,2,1,1,4,1,2,0,-0.0095,-0.030536,-0.01141,-0.0120,-0.01897,sell
2017-04-11,1,1,0,1,2,1,2,0,2,3,3,0,1,3,2,3,1, 0.0059, 0.024749,-0.01141,-0.0120, 0.00733,buy
2017-04-12,1,1,1,2,1,1,2,1,2,2,2,1,2,2,3,2,2, 0.0070, 0.012999, 0.01128, 0.0029,-0.00316,buy
2017-04-13,1,1,3,1,1,1,3,1,2,2,3,0,1,3,4,3,2, 0.0059, 0.018274, 0.01128, 0.0151, 0.00774,buy
2017-04-14,1,2,2,1,2,1,3,2,1,1,3,1,2,2,3,4,1, 0.0224, 0.015668, 0.01128,-0.0103,-0.00316,buy
2017-04-15,1,2,1,2,1,0,3,2,1,2,2,2,2,3,2,3,1,-0.0095,-0.013948, 0.01120, 0.0029, 0.00774,buy
2017-04-16,2,1,3,1,1,0,3,1,1,2,3,2,1,2,3,3,1,-0.0095, 0.028419, 0.01128,-0.0103, 0.00774,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,4,1,3,1,3,3,1, 0.0224, 0.001425, 0.01128,-0.0103, 0.02313,buy
2017-04-18,2,4,2,1,0,0,4,2,3,2,4,1,3,3,4,4,1, 0.0059, 0.009714, 0.01128,-0.0103,-0.00316,sell
2017-04-19,0,2,3,0,0,0,5,3,2,3,4,1,3,2,4,2,2, 0.0070, 0.003505, 0.01128,-0.0103,-0.00316,sell
2017-04-20,0,3,2,0,0,0,6,4,1,1,4,0,3,3,4,1,2, 0.0070,-0.001025, 0.01128,-0.0103,-0.00316,sell
2017-04-21,0,3,2,0,0,0,6,3,4,2,5,1,2,4,4,2,2, 0.0224, 0.022340, 0.01128, 0.0151, 0.00774,buy
2017-04-22,2,2,1,0,0,0,4,5,2,2,4,2,3,3,2,3,1, 0.0224, 0.028478, 0.01128, 0.0029, 0.00733,buy
2017-04-23,3,2,1,0,0,0,6,2,3,2,4,2,2,3,3,3,2, 0.0224, 0.004965, 0.01128, 0.0029, 0.03403,buy
2017-04-24,2,2,1,0,0,0,5,2,2,2,4,1,2,1,4,2,2, 0.0070, 0.007666, 0.01128,-0.0103, 0.02313,buy
2017-04-25,3,2,2,0,0,0,5,3,1,2,3,1,3,2,4,3,2, 0.0070, 0.007288, 0.01128,-0.0103,-0.00316,sell
2017-04-26,3,2,2,1,0,0,5,3,1,1,2,1,3,2,4,3,3, 0.0070, 0.006397, 0.01128, 0.0029,-0.00316,buy
2017-04-27,1,0,2,1,1,0,4,2,2,1,1,1,2,1,4,2,3, 0.0070, 0.003137, 0.01128,-0.0103,-0.00316,sell
2017-04-28,2,0,1,2,1,0,3,3,1,2,2,2,2,1,4,3,1, 0.0070, 0.005872, 0.01128, 0.0029,-0.00316,buy
2017-04-29,1,1,1,1,1,1,1,4,3,3,2,2,4,1,4,3,1, 0.0224, 0.032548, 0.01128, 0.0029,-0.00316,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,0,4,0,4,2,2, 0.0224, 0.028232, 0.01128, 0.0029,-0.00316,buy
2017-05-01,1,1,2,2,1,1,0,2,1,3,2,1,3,1,4,2,1,-0.0095, 0.027628, 0.01128, 0.0029,-0.00316,buy
2017-05-02,1,2,2,3,2,0,0,1,2,2,2,2,3,0,4,3,1,-0.0095, 0.021295, 0.01128, 0.0029,-0.00316,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,1,2,1,4,3,1, 0.0059, 0.000376, 0.01128,-0.0103,-0.00316,sell
2017-05-04,1,0,4,4,1,0,0,1,1,1,2,2,1,1,3,3,1,-0.0095,-0.020470, 0.01128, 0.0029, 0.00774,sell
2017-05-05,1,2,3,4,0,1,0,1,1,1,3,1,2,3,3,2,0, 0.0059, 0.010528, 0.01065, 0.0029, 0.00774,buy
2017-05-06,1,2,3,1,2,1,0,1,1,1,2,1,1,3,3,2,1, 0.0059, 0.007388, 0.01128, 0.0151, 0.00774,buy
2017-05-07,1,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1,1, 0.0043, 0.010536,-0.01141,-0.0120, 0.00733,buy
2017-05-08,1,0,3,2,1,2,0,2,2,1,3,1,4,2,2,2,0, 0.0059,-0.002250,-0.01740,-0.0242, 0.00733,sell
2017-05-09,1,1,2,2,2,2,0,3,1,0,3,1,2,1,4,2,1, 0.0224, 0.026121, 0.01128,-0.0103,-0.00316,buy
2017-05-10,1,1,3,1,2,0,0,3,1,0,2,0,2,2,3,1,2, 0.0224,-0.007014, 0.04211, 0.0151, 0.00774,buy
2017-05-11,1,2,2,1,2,0,1,3,1,0,1,1,2,3,3,2,1, 0.0059, 0.007946, 0.01128, 0.0151, 0.00774,buy
2017-05-12,1,2,3,2,0,1,1,3,0,1,2,1,3,2,2,3,1,-0.0095,-0.009719,-0.01141, 0.0029,-0.00316,sell
2017-05-13,2,2,4,1,1,1,2,2,0,1,2,2,2,2,4,3,1,-0.0095,-0.009581, 0.01128,-0.0103,-0.00316,sell
2017-05-14,2,3,3,0,1,0,2,2,0,1,1,1,2,1,4,3,2, 0.0059, 0.024910, 0.01128,-0.0103,-0.00316,buy
2017-05-15,2,4,1,0,2,0,2,2,1,1,2,1,3,2,3,3,1, 0.0224, 0.001235, 0.01128,-0.0103,-0.00316,sell
2017-05-16,2,2,1,1,1,0,3,3,0,2,2,1,3,2,4,3,0,-0.0095,-0.000529, 0.01128,-0.0103,-0.00316,sell
2017-05-17,0,2,1,1,1,0,3,3,1,1,3,1,3,1,3,1,1,-0.0111,-0.007809,-0.00258,-0.0103,-0.00316,sell
2017-05-18,0,2,1,0,1,0,4,4,3,0,2,0,3,2,4,2,2, 0.0043, 0.018533, 0.01128, 0.0151,-0.00316,buy
2017-05-19,1,3,0,0,1,0,3,5,3,0,2,1,3,2,3,3,2, 0.0043, 0.007372, 0.01128, 0.0151,-0.00316,buy
2017-05-20,1,1,0,0,1,0,4,3,1,2,2,1,2,2,2,3,1, 0.0070, 0.020739,-0.00668, 0.0151, 0.00733,buy
2017-05-21,0,2,0,1,1,0,4,1,0,2,1,1,1,3,3,2,0,-0.0095,-0.014722,-0.00668, 0.0151, 0.00774,sell
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,0,1,-0.0095,-0.025514,-0.03471, 0.0012,-0.01897,sell
2017-05-23,2,1,1,2,0,0,1,3,1,2,3,1,2,4,2,1,0, 0.0059, 0.020221,-0.00668, 0.0283,-0.01897,buy
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,0,1, 0.0070, 0.009157,-0.00668, 0.0029,-0.01897,buy
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,0,1,4,2,1,2,-0.0095,-0.023165, 0.02415, 0.0151,-0.01897,sell
2017-05-26,1,0,0,3,1,1,1,3,3,2,3,1,2,4,2,1,2, 0.0043,-0.000411,-0.00648, 0.0012,-0.01897,sell
2017-05-27,1,1,0,2,1,1,0,2,4,1,3,1,2,3,2,1,1, 0.0043,-0.023083, 0.01128, 0.0012, 0.00733,sell
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,0,1, 0.0059, 0.010402, 0.01128, 0.0151, 0.00774,buy
2017-05-29,1,2,2,2,1,1,1,1,2,3,2,0,2,4,2,4,2, 0.0059, 0.003445, 0.00654,-0.0120,-0.01897,sell
2017-05-30,1,2,3,1,2,0,0,2,2,2,2,1,2,3,2,3,2, 0.0059, 0.004269, 0.00654,-0.0120, 0.00774,buy
2017-05-31,1,1,5,1,1,0,0,1,2,2,2,2,1,3,2,3,1, 0.0059, 0.003001,-0.02428,-0.0120, 0.00774,sell
2017-06-01,1,2,3,3,0,1,0,2,1,1,1,1,3,3,2,3,1, 0.0059, 0.002212, 0.00654, 0.0012, 0.00774,buy
2017-06-02,1,0,4,0,3,1,1,2,1,3,2,1,3,2,3,3,2,-0.0095, 0.016525, 0.00654, 0.0151, 0.00774,buy
2017-06-03,1,2,1,1,4,0,2,2,1,2,3,1,3,1,2,4,2,-0.0111, 0.016936, 0.00654,-0.0120,-0.00316,sell
2017-06-04,1,2,1,1,3,1,3,2,2,2,3,2,3,2,3,4,1, 0.0070,-0.011482, 0.01128,-0.0103,-0.00316,sell
2017-06-05,1,1,2,1,3,2,3,2,2,1,3,1,3,2,3,4,2, 0.0070,-0.008934, 0.01128,-0.0103, 0.02313,sell
2017-06-06,1,1,1,2,2,0,3,3,2,1,3,0,3,4,2,3,1, 0.0059, 0.016328,-0.01141, 0.0151,-0.01897,buy
2017-06-07,1,2,0,2,4,1,4,2,2,1,4,1,3,5,1,3,2,-0.0111,-0.025248,-0.00923,-0.0374,-0.01897,sell
2017-06-08,0,2,0,2,4,1,2,2,1,2,3,1,4,4,0,2,2,-0.0111,-0.031527,-0.01141, 0.0012,-0.01897,sell
2017-06-09,1,1,1,3,1,0,3,1,1,1,2,0,2,4,1,2,2,-0.0095,-0.027037,-0.01141,-0.0120,-0.01897,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,3,1,0,3,1,1,2, 0.0043,-0.023190,-0.00666, 0.0151,-0.01897,sell
2017-06-11,1,2,1,0,2,2,2,1,2,0,3,1,1,3,1,2,2, 0.0043,-0.023234, 0.01128, 0.0151, 0.00733,sell
2017-06-12,1,3,0,2,1,1,1,2,2,2,1,1,3,3,3,3,1, 0.0059,-0.024560,-0.02428, 0.0012,-0.00316,sell
2017-06-13,0,0,1,2,2,1,1,3,1,3,2,2,3,1,3,2,1, 0.0070,-0.009511,-0.00667, 0.0029,-0.00316,sell
2017-06-14,0,1,1,2,1,1,2,2,4,1,2,1,3,2,4,3,0, 0.0224,-0.000128, 0.01128, 0.0151,-0.00316,buy
2017-06-15,0,2,1,2,1,1,0,2,5,1,3,1,2,2,3,3,1, 0.0043,-0.023615, 0.01128,-0.0120, 0.00774,sell
2017-06-16,1,2,1,1,1,1,0,2,5,2,2,2,4,3,2,2,1, 0.0043,-0.028751,-0.02428, 0.0012, 0.03403,sell
2017-06-17,0,2,0,1,1,2,1,1,4,2,2,1,2,2,4,2,1, 0.0043,-0.003550, 0.01128, 0.0283, 0.02313,buy
2017-06-18,0,3,0,1,1,2,2,1,4,2,2,0,4,2,4,2,2, 0.0043, 0.005737, 0.01128, 0.0283, 0.02313,buy
2017-06-19,1,3,1,1,0,2,1,2,5,1,1,1,5,2,4,3,1, 0.0043,-0.005382, 0.01128, 0.0012, 0.02313,buy
2017-06-20,2,3,2,1,0,1,0,3,6,0,2,1,5,3,2,3,2, 0.0043,-0.028579, 0.00654, 0.0012, 0.02313,sell
2017-06-21,1,2,2,1,1,0,2,3,4,0,1,2,4,3,1,3,2, 0.0043, 0.001803, 0.00654, 0.0012,-0.00316,buy
2017-06-22,0,1,1,1,1,0,4,2,3,1,1,1,3,3,0,4,2, 0.0043, 0.001580,-0.01141, 0.0012, 0.00733,buy
2017-06-23,0,1,1,0,1,1,2,3,3,1,1,0,3,2,1,3,3, 0.0043, 0.011454,-0.01141, 0.0012,-0.00358,sell
2017-06-24,2,1,2,0,0,1,0,2,3,0,1,1,3,2,0,1,3, 0.0043,-0.026095,-0.01043, 0.0012, 0.00733,sell
2017-06-25,1,0,2,1,2,1,0,1,1,1,1,0,2,2,2,1,2,-0.0095,-0.015117,-0.01141,-0.0120,-0.01897,sell
2017-06-26,1,1,2,2,3,0,2,0,0,1,2,1,3,2,2,2,0,-0.0095,-0.009337,-0.01141,-0.0103,-0.01897,sell
2017-06-27,1,0,4,0,3,0,2,2,0,1,3,2,2,2,2,1,1, 0.0070, 0.011686, 0.01128,-0.0103, 0.00774,buy
2017-06-28,1,2,3,2,1,2,0,2,2,0,3,2,2,3,2,2,1,-0.0122, 0.006097, 0.01128, 0.0029, 0.00774,buy
2017-06-29,1,1,3,1,2,2,1,0,2,1,2,1,2,2,3,3,1, 0.0059,-0.006539, 0.01128, 0.0151, 0.00774,buy
2017-06-30,1,1,1,1,3,1,1,0,0,1,1,0,0,2,3,2,2,-0.0095,-0.009471, 0.02415, 0.0151, 0.00774,buy
2017-07-01,1,1,1,1,3,1,1,0,1,3,2,1,2,3,3,1,1,-0.0095,-0.007275, 0.01128,-0.0120, 0.00774,sell
2017-07-02,0,1,1,1,3,1,1,0,2,4,2,1,2,1,3,3,2, 0.0070, 0.010912, 0.00654,-0.0120,-0.00316,buy
2017-07-03,0,2,2,1,1,0,1,1,2,1,1,1,3,1,2,2,1, 0.0224, 0.011141, 0.00654, 0.0012,-0.00316,buy
2017-07-04,0,0,4,2,2,1,2,0,2,1,1,1,3,2,2,3,2,-0.0095, 0.012266, 0.00654, 0.0012, 0.00774,buy
2017-07-05,0,1,2,3,1,1,1,1,1,1,1,1,3,2,0,3,2,-0.0276, 0.000874,-0.01141, 0.0012,-0.01897,sell
