Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065185,-0.0036490,-0.0065699,-0.0074884,-0.00208458,sell
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0097729, 0.0210931, 0.0206117, 0.0185410, 0.01890999,buy
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0010505, 0.0036606, 0.0038523, 0.0041877, 0.00865058,buy
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0148421,-0.0085721,-0.0012032,-0.0144934,-0.00344408,sell
2010-01-21,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0148421,-0.0085721,-0.0026445,-0.0144934,-0.00344408,sell
2010-01-22,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0145628,-0.0086649, 0.0019603,-0.0145771,-0.00353694,sell
2010-01-23,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0220142,-0.0209688,-0.0155320,-0.0168780,-0.01697941,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0112333,-0.0098697,-0.0112767,-0.0180733,-0.00906600,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0112333,-0.0098697,-0.0112767,-0.0180733,-0.00906600,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0114771,-0.0118283,-0.0127123,-0.0133280,-0.01147708,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0122827,-0.0101327,-0.0114913,-0.0087846,-0.01228267,sell
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0068029,-0.0085287,-0.0007263,-0.0029747,-0.00468586,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0019883,-0.0012625, 0.0043780, 0.0018016, 0.00557156,buy
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0118000,-0.0209985,-0.0193563,-0.0197185,-0.01511327,sell
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0118000,-0.0209985,-0.0193563,-0.0197185,-0.01511327,sell
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0118000,-0.0209985,-0.0193563,-0.0197185,-0.01511327,sell
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008839, 0.0026011,-0.0014879,-0.0014458,-0.00144012,sell
2010-02-03,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008839, 0.0026011,-0.0014879,-0.0014458,-0.00144012,sell
2010-02-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119555, 0.0083559, 0.0090507, 0.0019753, 0.00889285,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028401, 0.0026891, 0.0023070,-0.0020714, 0.00230697,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0045122,-0.0002505,-0.0063756,-0.0066962,-0.00638550,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0363279, 0.0343097, 0.0112183, 0.0366508, 0.03763356,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102760,-0.0138264,-0.0169911,-0.0141776, 0.00672955,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0119536,-0.0114507,-0.0033467,-0.0055848,-0.00807485,sell
2010-02-10,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008427,-0.0068811, 0.0038443, 0.0052588,-0.00524117,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0281242, 0.0278266, 0.0307822, 0.0292590, 0.02218656,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0225256, 0.0021599, 0.0236463, 0.0206969, 0.00377405,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0201683, 0.0137816, 0.0206098, 0.0247733, 0.01190687,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0222091, 0.0162475, 0.0204890, 0.0262111, 0.01485791,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0071603, 0.0071309, 0.0063396, 0.0037162,-0.00302531,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0014788,-0.0027358, 0.0018698, 0.0013986,-0.00263789,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0131745, 0.0126324, 0.0134367, 0.0183462, 0.01285605,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0011595,-0.0075944,-0.0063266,-0.0063816,-0.00632656,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0001402,-0.0012165, 0.0006369, 0.0007372, 0.00066123,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0004533,-0.0058913,-0.0039729,-0.0040373, 0.00715528,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0004533,-0.0032843,-0.0039729, 0.0002929, 0.00715528,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0048738,-0.0048292,-0.0030880,-0.0073167,-0.00611877,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0048738,-0.0048292,-0.0047066,-0.0058052,-0.00461901,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0048738,-0.0048292,-0.0047066,-0.0058052,-0.00461901,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0099112,-0.0139753, 0.0009325,-0.0144270, 0.00085114,sell
2010-02-26,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006515,-0.0064902,-0.0038085,-0.0060108,-0.00388984,sell
2010-02-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084445,-0.0085841,-0.0010746,-0.0115582,-0.00971123,sell
2010-02-28,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042066,-0.0084598, 0.0021873, 0.0033173, 0.00022046,buy
2010-03-01,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0207405, 0.0041761, 0.0219615, 0.0189549, 0.02217527,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262112, 0.0002575, 0.0185240, 0.0193908, 0.02807546,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262112, 0.0002575, 0.0185240, 0.0193908, 0.02807546,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0282612, 0.0251096, 0.0385989, 0.0356160, 0.03284191,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0242969, 0.0183386, 0.0311848, 0.0317372, 0.02453133,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0054621, 0.0246369, 0.0334506, 0.0295540, 0.02755343,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0142328, 0.0110731, 0.0156314, 0.0076440, 0.00095034,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0142328,-0.0008664, 0.0156314, 0.0076440, 0.01072613,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0142328,-0.0008664, 0.0156314, 0.0076440, 0.01072613,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0142328,-0.0008664, 0.0156314, 0.0076440, 0.01072613,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0151858,-0.0065161,-0.0029453,-0.0098681,-0.00873105,sell
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0028633,-0.0028633,-0.0034410,-0.0103346,-0.00559828,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0062546,-0.0061652,-0.0015010,-0.0123369,-0.00669541,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0027442,-0.0001666, 0.0023363,-0.0019300,-0.00051501,buy
2010-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0000261, 0.0008694, 0.0006108,-0.0022211, 0.00100250,sell
2010-03-16,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0028818,-0.0098102,-0.0015841,-0.0024248,-0.00950477,sell
2010-03-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0050868, 0.0035454, 0.0134725, 0.0018551, 0.00881916,buy
2010-03-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0044287, 0.0014590,-0.0055951,-0.0065630,-0.00353515,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0024550, 0.0002443,-0.0023915,-0.0049076,-0.00385230,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0024550, 0.0002443,-0.0023915,-0.0049076,-0.00385230,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0071639,-0.0073564,-0.0017344,-0.0061759,-0.00501532,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0075003,-0.0075737,-0.0053265,-0.0091370,-0.00856381,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0063911, 0.0071846, 0.0027762, 0.0113384, 0.01144659,buy
2010-03-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0158041, 0.0173053, 0.0126545, 0.0084997, 0.01460840,buy
2010-03-25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0158041, 0.0173053, 0.0126545, 0.0084997, 0.01460840,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015288,-0.0031500, 0.0051352,-0.0176427, 0.00513274,buy
2010-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0126054,-0.0126127,-0.0245361,-0.0055657,-0.00927333,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145562,-0.0140593,-0.0252943,-0.0108869,-0.01085816,sell
2010-03-29,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0030038, 0.0015475, 0.0012651,-0.0012094, 0.00214373,sell
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0116588,-0.0004285,-0.0077992,-0.0147520,-0.00177965,sell
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0054984,-0.0112333,-0.0123449,-0.0100304,-0.00197977,sell
2010-04-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0062605,-0.0020402,-0.0062605,-0.0087150,-0.00558135,sell
2010-04-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0062605,-0.0020402,-0.0062605,-0.0087150,-0.00558135,sell
2010-04-03,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0009450, 0.0097105, 0.0073656, 0.0097105, 0.03224570,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0046651, 0.0098114, 0.0071066, 0.0095933, 0.03329401,buy
2010-04-05,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0138076, 0.0077404, 0.0023111, 0.0013288, 0.00063286,sell
2010-04-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0086039, 0.0077404, 0.0022021, 0.0013288,-0.00228564,buy
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0032712, 0.0014581, 0.0154930,-0.0078222, 0.00242639,buy
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0041741,-0.0071213,-0.0085429,-0.0114437,-0.00503143,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0111266,-0.0127993,-0.0143914,-0.0131692,-0.01415274,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0149489,-0.0133636,-0.0152194,-0.0137876,-0.01354361,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0067864,-0.0077981,-0.0087535,-0.0051173,-0.01484615,sell
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049777,-0.0028226,-0.0042636,-0.0063248, 0.00183319,sell
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029368,-0.0060949,-0.0040337,-0.0023863, 0.00237591,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0007325,-0.0040545,-0.0015963, 0.0017684, 0.01618802,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0049714, 0.0009428,-0.0044319,-0.0049714,-0.00773739,sell
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0053568, 0.0080316, 0.0077332, 0.0051662, 0.01843697,buy
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055993, 0.0051885, 0.0048168, 0.0046002, 0.00459466,buy
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055993, 0.0051885, 0.0048168, 0.0046002, 0.00459466,buy
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0055993, 0.0051885, 0.0048168, 0.0046002, 0.00459466,buy
2010-04-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0039905, 0.0016091, 0.0004061, 0.0005062, 0.00029083,buy
2010-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0218538, 0.0226955, 0.0223563, 0.0152010, 0.02330653,buy
2010-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0000554, 0.0005009, 0.0000336,-0.0046044,-0.00176881,sell
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0047159,-0.0034779, 0.0017739, 0.0036886, 0.01188463,buy
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0165435,-0.0032793, 0.0082034, 0.0091420, 0.02511579,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0165435,-0.0032793, 0.0082034, 0.0091420, 0.02511579,buy
2010-04-26,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0151357,-0.0174897,-0.0137684,-0.0029962, 0.00578964,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0141315,-0.0122162,-0.0029239,-0.0023671,-0.00749571,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053140,-0.0042768,-0.0014633,-0.0009716,-0.00719618,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053140,-0.0042768,-0.0014633,-0.0009716,-0.00719618,sell
2010-04-30,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018071, 0.0064692, 0.0002653, 0.0093434, 0.00504371,buy
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048356,-0.0012239,-0.0051554,-0.0007780,-0.00121043,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0079926,-0.0037956,-0.0011784,-0.0015955, 0.00004948,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087494, 0.0090660, 0.0033417, 0.0062283, 0.00596785,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0158803,-0.0182449,-0.0109133,-0.0105257,-0.00379113,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0158803,-0.0182449,-0.0109133,-0.0105257,-0.00379113,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027011,-0.0091262,-0.0092618,-0.0034943, 0.00275542,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052710, 0.0162657, 0.0062013, 0.0046996, 0.01066110,buy
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0169973,-0.0031559,-0.0133850,-0.0256688,-0.01901013,sell
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0169973,-0.0031559,-0.0133850,-0.0256688,-0.01901013,sell
