Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,a180,a30,a120,a0,a45,46.7241666666667,279.854583333333,-0.00422540, 0.00069024, 0.0006321, 0.00085397, 0.00045475,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,a150,a120,a120,a60,a120,none,a180,none,none,a0,a45,60.19625,280.745416666667, 0.00087722, 0.00587474, 0.0030056, 0.00310518, 0.00279215,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,none,a120,a120,none,a120,none,a180,none,none,a0,a45,74.11625,281.692083333333,-0.00175380, 0.00054143, 0.0027280, 0.00362223, 0.00207786,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,a180,a90,a150,a90,none,none,a180,none,none,a0,a45,88.4829166666667,282.68875,-0.00218170, 0.00679425,-0.0028040,-0.00338930,-0.00280398,sell
2010-01-28,a150,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,a0,a45,103.247083333333,283.732916666667,-0.00402496, 0.00465672,-0.0044087,-0.00430876,-0.00394825,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,none,none,118.31875,284.817083333333,-0.00284505, 0.00625325, 0.0080434, 0.00714228, 0.00660900,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,133.55875,285.940833333333, 0.00130562, 0.00444249, 0.0035350, 0.00499634, 0.00421975,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,a45,a135,none,none,148.8025,287.1, 0.00170338, 0.00041174,-0.0005320, 0.00426641,-0.00099621,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,a45,a135,none,none,163.88125,288.28875, 0.00296798, 0.00230655,-0.0019114, 0.00704184,-0.00254075,buy
2010-02-02,none,none,none,none,none,a30,a150,a60,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333, 0.00507403, 0.00495924, 0.0026504, 0.00507403, 0.00401048,buy
2010-02-03,none,none,none,none,a60,a30,a150,a60,a90,a0,a120,none,a120,none,none,a45,a135,none,none,193.007916666667,290.759583333333,-0.00175582,-0.00364186,-0.0010093,-0.00139968,-0.00156717,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a60,none,none,a150,a120,none,none,a45,a135,none,a30,206.90625,292.034166666667,-0.01148255,-0.01402468,-0.0106871,-0.01102195,-0.01570153,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,a45,a135,none,a30,220.336666666667,293.3325,-0.01001144,-0.01291857,-0.0079079,-0.00622320,-0.01276874,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,233.33625,294.653333333333,-0.01053268,-0.00983312,-0.0104767,-0.00022217,-0.00889682,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,-0.00634668,-0.00726055,-0.0066133,-0.00213589,-0.00630613,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,258.287083333333,297.359166666667,-0.00541131, 0.00010581, 0.0003429, 0.00164993,-0.00023397,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,a90,none,a90,a60,none,none,none,none,none,a30,270.38125,298.74125,-0.00537820, 0.00792635, 0.0083741,-0.00496046, 0.00678034,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,-0.01243325, 0.00733642, 0.0060644,-0.00533357, 0.00424363,buy
2010-02-11,a180,a30,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,-0.00297085, 0.00444765, 0.0048484, 0.00457800, 0.00493551,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,none,a120,none,none,none,none,a150,a60,a150,none,none,305.944583333333,303,-0.00231532, 0.00060981, 0.0002092, 0.00063681, 0.00043566,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a0,a150,a60,a150,none,none,317.7375,304.44875,-0.00234907, 0.00075281, 0.0011971, 0.00193577, 0.00101189,buy
2010-02-14,a180,a30,a120,none,none,a30,a0,a150,a60,a150,a0,none,a0,a0,a150,a60,a150,none,none,329.567083333333,305.91875,-0.00271690, 0.00064438,-0.0000377, 0.00064438, 0.00021059,sell
2010-02-15,a180,a30,a120,none,a45,a30,a0,a150,a60,a150,none,none,a0,a0,a150,a60,a150,none,none,341.464583333333,307.404166666667,-0.00249026, 0.00189252, 0.0007793, 0.00178880, 0.00108128,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,none,353.457083333333,308.905, 0.00317561, 0.00610248, 0.0046875, 0.00435135, 0.00384488,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,a90,a180,none,none,none,a0,none,a60,none,none,none,20.5754166666667,310.4225, 0.00244310, 0.00362105, 0.0002841, 0.00288994, 0.00106730,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,-0.00205371, 0.00381557,-0.0012395, 0.00042882,-0.00171523,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a120,a150,a60,none,none,a0,none,none,none,none,none,30.3158333333333,313.502916666667, 0.00441392, 0.00467857, 0.0048269, 0.00512079, 0.00238255,buy
2010-02-20,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,43.0191666666667,315.0675,-0.00253797, 0.00596336,-0.0043932,-0.00148558,-0.00117782,sell
2010-02-21,none,a45,a135,none,none,none,none,a60,a150,a120,a90,a60,none,a0,none,none,none,none,none,56.0095833333333,316.646666666667, 0.00092585, 0.00305870, 0.0022478, 0.00008030, 0.00307477,buy
2010-02-22,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,a135,none,none,none,none,69.3320833333333,318.24125,-0.00263516,-0.00635917,-0.0056803,-0.00756794,-0.00503341,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,83.0316666666667,319.852916666667,-0.00325063,-0.00823548,-0.0073914,-0.00918359,-0.00674396,sell
2010-02-24,none,a45,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,97.1283333333333,321.48,-0.00288104,-0.00462779,-0.0030063,-0.01074827,-0.00342664,sell
2010-02-25,none,a45,none,none,a30,none,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,111.619583333333,323.123333333333,-0.00563847,-0.00691140,-0.0053458,-0.00420066,-0.00107888,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,126.454166666667,324.78125,-0.00472506,-0.00417588,-0.0030242,-0.00197933,-0.00020870,sell
2010-02-27,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,326.45625,-0.00135411, 0.00259915,-0.0011321, 0.00090892,-0.00025673,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.00228153, 0.00077055, 0.0017234, 0.00598719, 0.00115741,buy
2010-03-01,a150,none,a150,none,none,none,none,a60,none,a0,none,a180,a180,none,none,none,none,none,a0,171.864166666667,329.86, 0.00286289, 0.00279527, 0.0032999, 0.00367974, 0.00132249,buy
2010-03-02,a150,a60,a150,none,none,none,a150,a60,a90,a0,a150,a180,none,none,none,none,none,none,a0,186.767916666667,331.587083333333, 0.00216429, 0.00285703, 0.0034673, 0.00384985, 0.00190584,buy
2010-03-03,a150,a60,a150,none,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667, 0.00546844, 0.00674006, 0.0066277, 0.00537480, 0.00447732,buy
2010-03-04,none,a60,a150,none,none,none,a120,a90,a60,none,a120,a150,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,-0.00311746,-0.00166833,-0.0016801,-0.00153259,-0.00223377,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,a120,a120,a120,none,a120,none,none,none,a0,228.97375,336.87375, 0.00421393,-0.00193476, 0.0057421, 0.00338760, 0.00401737,buy
2010-03-06,none,a60,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a120,none,a180,none,a0,242.082916666667,338.672083333333, 0.00663296, 0.00189722, 0.0095881, 0.00514290, 0.00505719,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,a0,254.764166666667,340.48875,-0.00124029,-0.00062988, 0.0003599,-0.00967919,-0.00043567,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a0,a90,none,a90,a90,none,a120,none,a180,none,none,267.094583333333,342.322916666667, 0.00211459, 0.00107730, 0.0037580, 0.00382467, 0.00251352,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a120,a90,a180,none,none,279.159583333333,344.17625, 0.00259813, 0.00057358, 0.0029793, 0.00316725, 0.00228541,buy
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,a90,a180,none,none,291.048333333333,346.0475,-0.00273489,-0.00373340, 0.0003402,-0.00082293,-0.00048232,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,a90,a180,none,none,302.842083333333,347.936666666667, 0.00048541,-0.00153770, 0.0016714, 0.00040949, 0.00086428,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,349.841666666667,-0.00125385,-0.00010922, 0.0019451,-0.00231203,-0.00010922,buy
2010-03-13,none,none,none,a0,a0,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,none,326.431666666667,351.765833333333,-0.01327073,-0.00968096,-0.0148231,-0.01133983,-0.00925398,sell
2010-03-14,none,none,none,a0,a0,none,a0,a150,a60,a150,none,none,none,none,none,a90,none,none,none,338.336666666667,353.707083333333,-0.01865043,-0.01636509,-0.0185009,-0.01777416,-0.01356456,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,none,none,none,none,350.364166666667,355.66125, 0.00062060, 0.00156678, 0.0013818, 0.00590134, 0.00150823,sell
2010-03-16,a120,none,a180,a0,a0,none,none,a120,a90,a180,a0,a0,a0,a30,none,none,none,none,none,107.540416666667,357.630833333333, 0.00200646, 0.00000526, 0.0002219, 0.00063759,-0.00088434,buy
2010-03-17,a120,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,254.611666666667, 0.00174675,-0.00002161,-0.0006687,-0.00025700,-0.00099905,buy
2010-03-18,a120,a90,a180,a0,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none,27.3858333333333,1.60291666666667, 0.00106668,-0.00222233,-0.0001815, 0.00010660,-0.00000521,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,-0.00122436,-0.00185900,-0.0028258,-0.00205737,-0.00170598,sell
2010-03-20,none,a90,a180,none,none,none,a60,a60,none,a120,a60,a60,none,a30,none,none,none,none,none,52.95875,5.60708333333334, 0.00618065, 0.00714271, 0.0052683, 0.00665927, 0.00428213,buy
2010-03-21,none,a90,none,none,none,none,a90,a60,a150,a120,a60,a60,none,a30,none,none,none,none,none,66.0566666666667,7.61291666666667, 0.00538914, 0.00727903, 0.0079043, 0.00829296, 0.00613978,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,79.39625,9.61666666666667, 0.00259136, 0.00569626,-0.0016649,-0.00255214,-0.00068388,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333, 0.00359426, 0.00685839, 0.0081740, 0.00596792, 0.00885221,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,-0.00480998,-0.00124532,-0.0029106,-0.00772928, 0.00149671,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,15.5645833333333, 0.00502815, 0.00404189, 0.0068061, 0.00342655, 0.00680769,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667, 0.00077220, 0.00268229, 0.0034310,-0.00304366, 0.00432389,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30,150.345833333333,19.4220833333333,-0.00003394, 0.00006522, 0.0004538, 0.00025154, 0.00034440,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667, 0.00216822,-0.00095791, 0.0067283, 0.00066613, 0.00584191,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a90,a0,a180,a180,a150,none,none,none,a150,none,a30,180.08625,23.1316666666667,-0.00314735, 0.00326724, 0.0034599, 0.00367682,-0.00310069,buy
2010-03-30,none,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,a45,none,none,a150,none,a30,194.822083333333,24.9141666666667,-0.00223797, 0.00301435, 0.0042083, 0.00273696, 0.00177559,buy
2010-03-31,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,a180,a45,a90,none,a150,none,a30,209.280416666667,26.6404166666667,-0.00090714, 0.00271661, 0.0049915,-0.00016730,-0.00014885,sell
2010-04-01,none,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,a45,a90,none,a150,none,a30,223.358333333333,28.3016666666667, 0.00255324, 0.00246104, 0.0047707, 0.00195854, 0.00219242,buy
2010-04-02,a90,none,a150,none,a30,a0,none,a120,none,a60,none,a120,a150,a45,a90,a120,a150,none,none,236.990833333333,29.8933333333333, 0.00209305, 0.00175046,-0.0006592, 0.00092115,-0.00246070,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,a120,a150,none,none,250.16875,31.41, 0.00080750, 0.00115332,-0.0027557,-0.00247510, 0.00138601,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,a90,a120,a90,none,a45,a90,a120,none,none,none,262.920416666667,32.8454166666667,-0.00259203, 0.00099885,-0.0041480,-0.00328751, 0.00219926,sell
2010-04-05,a90,a120,none,none,none,a0,none,a150,a0,a90,none,a90,a120,a45,a90,a120,none,none,none,275.310416666667,34.1941666666667,-0.00201312, 0.00005393,-0.0013109,-0.00187224, 0.00290051,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,a120,none,none,none,287.415,35.4529166666667,-0.00351368,-0.00139997,-0.0021915,-0.00356423, 0.00296059,sell
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,a120,none,none,none,299.332083333333,36.61875,-0.00569297,-0.00442294,-0.0025699,-0.00659536,-0.00346347,sell
2010-04-08,a90,a120,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.00696138,-0.00536241,-0.0055390,-0.00727542,-0.00737140,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.00575060, 0.00075232, 0.0031364, 0.00242987, 0.00276019,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a150,none,none,a60,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,-0.00761757,-0.00685327,-0.0047357,-0.00636763,-0.00719531,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45,346.809166666667,40.27875,-0.00016310, 0.00153879, 0.0005325, 0.00146294,-0.00226934,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333, 0.00501788, 0.00018995,-0.0020015,-0.00694121,-0.00117864,sell
2010-04-13,none,none,a135,none,a45,a0,none,a120,a90,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125, 0.00017756,-0.00091955,-0.0035225,-0.00077144,-0.00415982,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,a60,none,a135,a135,none,none,23.9441666666667,41.92125, 0.00464314,-0.00138178, 0.0022570, 0.00679442, 0.00450839,buy
2010-04-15,none,none,a135,none,a45,none,none,a90,a120,a150,none,none,none,a60,none,a135,none,none,none,36.7533333333333,42.2541666666667, 0.00301886,-0.00053830, 0.0029707, 0.00697504, 0.00658597,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,a60,a0,a60,none,a135,none,none,none,49.7708333333333,42.48125,-0.00095904,-0.00150182,-0.0010335, 0.00589750, 0.00392691,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,a60,none,a135,none,none,none,62.9783333333333,42.6033333333333,-0.00277127,-0.00362207,-0.0044139, 0.00400545, 0.00314156,sell
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,a60,none,a135,none,none,none,76.36625,42.6225,-0.00028404, 0.00026009,-0.0015856, 0.00700002, 0.00628436,buy
2010-04-19,none,none,a135,none,a45,none,a90,none,a180,a90,a60,a90,none,a60,none,a135,none,none,none,89.92375,42.5433333333333,-0.00194465,-0.00185434,-0.0053246, 0.00346990, 0.00751281,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,103.653333333333,42.3691666666667, 0.00254733,-0.00008313,-0.0010222, 0.00652949, 0.00610941,buy
2010-04-21,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,a60,117.55875,42.1045833333333,-0.00107404,-0.00254894,-0.0057323,-0.00284770,-0.00300783,sell
2010-04-22,a90,none,a135,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,131.63875,41.7575,-0.00552015,-0.00245289,-0.0101483,-0.00984500,-0.00366489,sell
2010-04-23,a90,none,a135,none,a45,none,a150,none,a120,none,a120,a150,a90,none,none,none,a120,none,a60,145.880833333333,41.335,-0.00365192,-0.00363515,-0.0104044,-0.00782685,-0.00366241,sell
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,40.84625,-0.00538676,-0.00219325,-0.0109457,-0.00994878,-0.00394052,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,174.710833333333,40.3004166666667,-0.00853719,-0.00322115,-0.0083913,-0.01488170,-0.00353870,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a180,a120,none,none,none,a120,none,a60,189.156666666667,39.7079166666667,-0.00840564,-0.00586351,-0.0050508,-0.01322759,-0.00609354,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,203.49625,39.0820833333333,-0.00981170,-0.00563133,-0.0115906,-0.01001086,-0.00813697,sell
2010-04-28,a90,a120,none,a0,none,none,none,a90,a60,none,a180,a150,a150,none,none,a150,none,none,none,217.627083333333,38.4320833333333,-0.00418631, 0.00145971,-0.0051757,-0.01087216,-0.00280627,buy
2010-04-29,none,a120,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,37.7725,-0.00471097, 0.00622000, 0.0025350, 0.00039072, 0.00023675,buy
2010-04-30,none,a120,none,a0,none,a30,none,a120,none,a60,a150,a120,a180,none,none,a150,none,none,none,244.942083333333,37.1133333333333,-0.00288700, 0.00691002, 0.0073943,-0.00165045,-0.00162733,buy
2010-05-01,none,a120,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,a150,none,none,none,258.0425,36.4670833333333,-0.00488618, 0.00622114, 0.0061570,-0.00385136,-0.00181837,sell
2010-05-02,none,a120,none,none,none,a30,a90,none,a0,a90,none,a90,a150,none,none,a150,none,none,none,270.774166666667,35.84625,-0.00504195, 0.00699141, 0.0061741, 0.00324743, 0.00365967,buy
2010-05-03,none,a120,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,a30,none,283.176666666667,35.2575,-0.00190796, 0.00406889, 0.0037881, 0.00276356, 0.00661729,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a60,none,none,a30,none,295.315416666667,34.71375,-0.01823079,-0.02838430,-0.0109346,-0.01882624,-0.01778134,sell
2010-05-05,none,a120,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,307.267083333333,34.2229166666667,-0.02840619,-0.02694934,-0.0089463,-0.02800416,-0.03541783,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,a30,none,319.119583333333,33.7895833333333,-0.03923588,-0.03766302,-0.0086917,-0.03877260,-0.03547590,sell
2010-05-07,none,a120,none,none,none,a45,none,none,a60,a150,none,none,none,none,a60,none,none,a30,none,330.959583333333,33.4216666666667,-0.01227788,-0.01929491,-0.0014878,-0.01377442,-0.01147248,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a60,none,none,a30,none,342.871666666667,33.12125,-0.01604697,-0.01819040,-0.0011426,-0.01264054,-0.01367666,sell
2010-05-09,none,a120,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a60,none,none,a30,none,324.932083333333,32.8954166666667,-0.00446482,-0.02692958, 0.0043966,-0.00456653,-0.00374648,sell
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a60,none,none,a30,none,7.20416666666667,32.7445833333334, 0.00508268,-0.01550056, 0.0080556, 0.00511905, 0.00534138,buy
2010-05-11,none,a120,none,none,none,a45,none,a120,none,a150,none,none,a60,none,a60,none,none,a30,none,19.7329166666667,32.6704166666667,-0.00723061,-0.01202930, 0.0024785,-0.00838677,-0.00538729,sell
2010-05-12,none,a120,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,-0.00253894,-0.00313530,-0.0027685,-0.00226560,-0.00022067,sell
