Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.217080,-0.619792,-0.111709,-0.24542,-0.310217,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.238295,-0.285121,-0.066424,-0.13832,-0.184550,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.139613,-0.057506,-0.033991,-0.05179,-0.277257,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.535019,-1.004057,-0.366392,-0.42591,-0.621751,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.698912,-1.122720,-0.531884,-0.58040,-0.651000,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.535019,-1.131053,-0.366392,-0.42591,-0.621751,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.335458, 0.439482, 0.148592, 0.35900, 0.535553,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.143726, 0.058713,-0.185403,-0.15363, 0.015778,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.155423,-0.100812,-0.215625,-0.19975,-0.199671,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.167756,-0.170580,-0.120830,-0.15440,-0.126192,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.148311, 0.086112, 0.159534, 0.29252, 0.196122,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.003516,-0.025026, 0.176001, 0.24583, 0.129273,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.088929, 0.074395, 0.080404, 0.11617, 0.076562,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.401577, 0.051558, 0.011301, 0.07705,-0.264047,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.066170, 0.076118, 0.051762, 0.10549, 0.061391,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.506780, 0.394844, 0.450143, 0.45014, 0.384295,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.050056, 0.015842, 0.008504,-0.03532, 0.017247,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.419043,-0.378834,-0.411630,-0.41163,-0.410020,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.163189, 0.034283, 0.083161, 0.11646,-0.008887,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.183097, 0.073076,-0.102311,-0.13881, 0.068601,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.050549,-0.076665,-0.076665,-0.03923,-0.091223,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.675373,-0.925367,-0.927235,-0.77610, 0.249369,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.362506,-0.352757, 0.658740,-0.19750,-0.574407,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.354551, 0.500648, 0.422217, 0.33787, 0.267750,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.646733, 0.597609, 0.648483, 0.60200, 0.070291,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.340503, 0.374400, 0.399669, 0.44154,-0.153825,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.008008, 0.048449,-0.025866,-0.03304, 0.084535,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.146177,-0.141601,-0.125482,-0.11349,-0.167621,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.584782,-0.692850,-0.665174,-0.72879,-0.590550,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.029932, 0.159507,-0.013212, 0.13995, 0.188535,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.061421, 0.170899, 0.055882, 0.19382, 0.253724,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.064640, 0.193404, 0.065400, 0.23326, 0.284326,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.126302, 0.041936,-0.076476, 0.19797, 0.134187,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.090010,-0.209407,-0.112307, 0.00199, 0.008693,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.107832, 0.001827,-0.001789, 0.02357, 0.043060,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.080451, 0.070085, 0.014099,-0.15274, 0.024854,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.060572, 0.057669, 0.068839, 0.03099,-0.036791,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.175330,-0.178629,-0.190967,-0.18584,-0.245998,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.144676, 0.506287, 0.446508,-0.26009, 0.441279,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.414623,-0.525626,-0.301564,-0.41627,-0.263538,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.451334,-0.044143, 0.124034,-0.59689,-0.583735,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.863725, 0.394476, 0.495329, 0.81563, 0.777532,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.243065, 0.224653, 0.224403, 0.22372, 0.238447,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.193984, 0.167402, 0.251864, 0.18867, 0.191493,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.021819,-0.051011, 0.050638,-0.11739,-0.051011,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.033674, 0.020006, 0.027054, 0.15686,-0.012342,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.048902, 0.113795, 0.103846, 0.22579, 0.103810,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.127487,-0.000143,-0.004445, 0.21384,-0.071987,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.000946,-0.128369, 0.099976, 0.10880, 0.086125,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.339026,-0.513461, 0.101803,-0.39405,-0.539606,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.443776, 0.455463, 0.421492, 0.69696, 0.358021,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.190828,-0.263900,-0.270309,-0.09788,-0.078800,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.420445,-0.318872,-0.280631,-0.07101,-0.054765,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.524170,-0.517139,-0.574264,-0.14051,-0.234618,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.359327,-0.330567,-0.171491,-0.18876,-0.041785,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.430233,-0.399479,-0.227264,-0.36356, 0.044851,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.707870,-0.695089,-0.349114,-0.35643, 0.080737,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.017544,-0.224070,-0.278895, 0.00830, 0.009593,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.189639,-0.256410,-0.168087,-0.21234,-0.058268,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.208026,-0.339330,-0.417565, 0.14111, 0.106858,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.152875,-0.455681,-0.014500,-0.44604,-0.789967,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.240346,-0.274205,-0.275871,-0.35595,-0.248633,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.047158,-0.282210,-0.326872,-0.16671,-0.225764,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.040534,-0.087352,-0.299346,-0.09832,-0.071744,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.043375,-0.087054,-0.359204,-0.00435,-0.166103,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.282272,-0.185619,-0.069719, 0.19598,-0.228237,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.055146,-0.097950,-0.111601,-0.07717,-0.050019,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.126618, 0.139070, 0.138635, 0.15511,-0.168450,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.896969, 0.788974, 0.663443, 0.68925, 0.654198,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.518265,-0.227530,-0.546667,-0.54929,-0.551775,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.350698,-0.052163, 0.198251,-0.00345, 0.261088,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.357015, 0.396470, 0.063724, 0.11660, 0.122268,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.259238,-0.189481,-0.189481,-0.11887,-0.062071,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.215077, 0.098471, 0.076863, 0.18408, 0.067148,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.047524, 0.142325, 0.124871, 0.25642, 0.068998,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.004168, 0.020460, 0.037227,-0.01147,-0.015666,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.044032,-0.061464,-0.035590,-0.00264, 0.022883,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.052939, 0.231422, 0.344357, 0.02282, 0.226089,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.089552,-0.036233, 0.041768,-0.09847, 0.001302,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.224334, 0.145346, 0.077834, 0.14634, 0.071624,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.130166, 0.103819, 0.100761, 0.06765, 0.044020,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.078585,-0.015148,-0.189658,-0.06392, 0.055088,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.053463,-0.038893, 0.128645,-0.06177,-0.093971,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.244679,-0.088485,-0.127023,-0.06176,-0.239966,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.202834,-0.311219,-0.217687,-0.24992,-0.085444,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.309049, 0.198409, 0.284191, 0.31956, 0.307064,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.311132, 0.183207, 0.177475, 0.17316, 0.279331,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.647683, 0.591656, 0.647683, 0.67322, 0.664921,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.713946, 0.679760, 0.708356, 0.22571, 0.637500,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.081664, 0.021417, 0.032362, 0.01632, 0.003556,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.177258, 0.243364, 0.243364, 0.12923, 0.241770,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.256273, 0.348450, 0.273118, 0.26444, 0.257088,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.562770,-0.345240,-0.320869, 0.02199, 0.093910,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.422974,-0.264142,-0.104077,-0.24072, 0.125932,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.281923,-0.375300,-0.418426, 0.16794, 0.345555,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.629282, 0.709331, 0.839413, 0.86219, 0.594665,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.384562,-0.104591,-0.366855,-0.44905,-0.217083,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.234331, 0.415274,-0.084782,-0.27483, 0.092175,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.139130,-0.072204,-0.114656,-0.14370,-0.113880,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.156913, 0.006857, 0.135099, 0.20711, 0.150791,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.271016,-0.025722,-0.076115,-0.28632,-0.252877,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.372387, 0.321905, 0.367730,-0.25460, 0.381334,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.066902,-0.358350,-0.191490,-0.09154,-0.142847,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.278854, 0.278242, 0.254838, 0.34343, 0.212110,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.203051,-0.195831,-0.119512,-0.07046,-0.215604,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.893718, 0.790137, 0.730812, 0.77483, 0.719903,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.201999, 0.188286, 0.434796, 0.43222, 0.182657,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.229273, 0.165975, 0.072921, 0.22844,-0.025515,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.391142,-0.219892,-0.445150,-0.33967,-0.265888,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.883252, 0.019576, 0.060575,-0.28307,-0.259186,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.108291,-0.179803,-0.126833,-0.17979,-0.201740,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.181095,-0.004211,-0.059946,-0.06354, 0.015991,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.138057, 0.097145, 0.135176, 0.06084, 0.131607,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.650108, 0.532377, 0.568917, 0.53238, 0.549920,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.212732, 0.215291, 0.222953, 0.15610, 0.239118,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.636256, 0.295573, 0.600723, 0.28550, 0.333435,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.495779, 0.519770, 0.538044, 0.50941, 0.491956,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.030388,-0.134935,-0.030388, 0.08325,-0.023211,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.310308,-0.413483,-0.413483,-0.43039,-0.311102,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.337716,-0.288486,-0.298386,-0.34114,-0.268111,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.149080,-0.442237,-0.446562,-0.37378,-0.193738,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.254321, 0.273171, 0.354766, 0.33201, 0.285192,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.200929,-0.061910, 0.213322,-0.04706,-0.193623,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.176952, 0.193253, 0.128141, 0.17463,-0.000075,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.058837, 0.159258, 0.038388, 0.02221, 0.038388,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.268631, 0.306440, 0.253350, 0.25378, 0.248649,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90, 0.102006, 0.052797, 0.077044, 0.02759, 0.121660,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.174686, 0.034962, 0.076592,-0.05151,-0.082607,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.230599,-0.322803,-0.282189,-0.29649,-0.288927,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.283442,-0.558577,-0.474449,-0.69589,-0.366725,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.024217,-0.351859,-0.133030,-0.13303,-0.351859,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.405093,-0.954134,-1.181315,-0.32934, 0.077679,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.404216,-0.225104,-0.337031,-0.45046,-0.343002,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none,-0.151045, 0.035234, 0.028264,-0.15455, 0.429089,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.639672,-0.686785,-0.545824,-0.39217,-0.288789,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.298159,-0.093553,-0.670680,-0.38739, 0.033583,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.212759,-0.200374,-0.215964,-0.09060,-0.021140,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.146699, 0.343269, 0.318606, 0.31861,-0.064288,buy
