Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0077113, 0.0017587, 0.0083160, 0.00558251, 0.00668009,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0117304, 0.0062033, 0.0115024, 0.00942218, 0.01150235,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0025498, 0.0019698, 0.0049491, 0.00144158, 0.00264265,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0046935, 0.0025621, 0.0050448, 0.00311149, 0.00469347,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0033976, 0.0014349, 0.0032841, 0.00103166, 0.00328410,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0028223, 0.0024330, 0.0014877, 0.00033759,-0.00139624,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.0027200, 0.0031151, 0.0013069, 0.00060548, 0.00103445,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0033197, 0.0045724, 0.0012243, 0.00265315, 0.00269889,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0066840, 0.0053060, 0.0004913, 0.00452820, 0.00160056,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.0010061,-0.0009616,-0.0002787,-0.00089445,-0.00180652,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.0020369,-0.0011091,-0.0036076,-0.00109125,-0.00174101,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0044377, 0.0023484, 0.0023484, 0.00466947, 0.00303161,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0024403,-0.0004267,-0.0043925, 0.00557184, 0.00147328,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0029038,-0.0028049,-0.0015308,-0.00153077, 0.00065789,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0121914, 0.0018100, 0.0058207, 0.00394988, 0.00669384,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.0011615,-0.0029496,-0.0038582,-0.00294961,-0.00063631,sell
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.0024391,-0.0049448,-0.0002091,-0.00020911,-0.00425522,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0003632, 0.0018453, 0.0001832,-0.00108818, 0.00082233,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0022982,-0.0017090,-0.0016940,-0.00395220,-0.00105466,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0037329,-0.0012107,-0.0042661,-0.00160013,-0.00327398,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.0016826, 0.0044138,-0.0005706,-0.00158486,-0.00073820,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0031527,-0.0024794,-0.0036563,-0.00246664,-0.00178529,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.0001191, 0.0004465, 0.0005834, 0.00044652, 0.00037854,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.0001317,-0.0006778,-0.0002866,-0.00049260, 0.00038777,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0010791, 0.0031089, 0.0019893,-0.00094856, 0.00074604,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0018327, 0.0038251, 0.0038989, 0.00393458, 0.00293512,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0045530, 0.0047302, 0.0040503, 0.00405029, 0.00405029,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0078252, 0.0094563, 0.0074222, 0.00688211, 0.00688211,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0011954, 0.0011954, 0.0007286,-0.00352731, 0.00074739,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0021422,-0.0010882,-0.0008051,-0.00250111,-0.00350275,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0059692, 0.0049989, 0.0048539, 0.00512056, 0.00551265,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0000847, 0.0002821,-0.0008311,-0.00016698, 0.00010985,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0075222, 0.0057223, 0.0050656, 0.00957120, 0.00848053,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0007131, 0.0000265, 0.0001346,-0.00003238, 0.00013459,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0009641, 0.0009331, 0.0006579, 0.00109826, 0.00065787,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0063992, 0.0064122,-0.0025151, 0.01017042, 0.00752023,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0005525, 0.0008585, 0.0081385, 0.00966524, 0.01149581,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0040857, 0.0022228, 0.0000205, 0.00309312, 0.00239978,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0082733, 0.0074992, 0.0088869, 0.00974838, 0.00945464,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0076421,-0.0040785,-0.0077603,-0.00406232,-0.00410887,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0002055,-0.0014783,-0.0014082,-0.00243649,-0.00243649,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0057306,-0.0065760,-0.0061090,-0.00449612,-0.00551475,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0003463, 0.0112147, 0.0050066, 0.00298098, 0.00516262,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0000987,-0.0003296, 0.0015957,-0.00141089,-0.00021114,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0108825,-0.0106292,-0.0108451,-0.01062921,-0.01014518,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0057925,-0.0055735,-0.0051798,-0.00514009,-0.00654039,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0037301,-0.0037301,-0.0037495,-0.00373008,-0.00370699,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0005023,-0.0029620, 0.0001762,-0.00048190, 0.00017616,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0012011,-0.0000634,-0.0019783,-0.00076726,-0.00134518,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0035027,-0.0039401,-0.0019899,-0.00314108,-0.00394007,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0030469,-0.0029673,-0.0021855,-0.00296732,-0.00156855,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0007713,-0.0023626, 0.0007069, 0.00068518, 0.00021129,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0113697,-0.0110364,-0.0086366,-0.00834938,-0.00871491,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0165128,-0.0165852,-0.0165852,-0.01277998,-0.01651548,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0194094,-0.0153760,-0.0194094,-0.01081006,-0.01699872,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0158685,-0.0158685,-0.0164409,-0.01145721,-0.01589766,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0005755,-0.0084181, 0.0012834,-0.00328223,-0.00328223,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0078152, 0.0054711, 0.0054981, 0.00404219, 0.00358453,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0105296, 0.0070276, 0.0084053, 0.01083753, 0.00854724,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0034184,-0.0030300,-0.0023197,-0.00251814,-0.00166754,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0079692, 0.0069132, 0.0081623, 0.00796920, 0.00765073,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0029109, 0.0040762, 0.0003892, 0.00256173, 0.00289683,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.0039910,-0.0048703, 0.0075005,-0.00181987,-0.00191285,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0052694,-0.0052726,-0.0062297,-0.00783379,-0.00526011,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1, 0.0043279,-0.0007250, 0.0029216,-0.00123309,-0.00126662,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0034340, 0.0021696, 0.0021966,-0.00065887, 0.00186590,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0047166,-0.0053477,-0.0063383,-0.00469651, 0.00133946,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0105458,-0.0070392,-0.0053735,-0.00580847,-0.01096909,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0142661,-0.0143449,-0.0148566,-0.01434489,-0.01115983,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0063717,-0.0073657,-0.0088816,-0.00660384, 0.00382158,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0094922, 0.0099962, 0.0113188, 0.00914176, 0.00907364,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0109534, 0.0080840, 0.0075667, 0.00816665, 0.00747665,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.0051866,-0.0071494,-0.0081567,-0.00701486,-0.00522257,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0103242,-0.0104916,-0.0101500,-0.01014998,-0.01025662,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.0014039, 0.0003521,-0.0017669,-0.00254453,-0.00176687,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0009034, 0.0009293, 0.0050492, 0.00661780, 0.00634507,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0026800, 0.0030190, 0.0037474, 0.00240935, 0.00268003,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0096124, 0.0040029, 0.0041571, 0.01009292, 0.00534389,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0031914, 0.0027897, 0.0034047, 0.00360623, 0.00325246,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0107590, 0.0071825, 0.0043492, 0.01272818, 0.00944820,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0054441, 0.0066144, 0.0058090, 0.01106435, 0.00424486,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0081710, 0.0092152, 0.0053233, 0.00867460, 0.00736327,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0084914, 0.0141199, 0.0090091, 0.00849144, 0.00359009,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0109385,-0.0094932,-0.0110047,-0.01115411,-0.01061767,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0048716,-0.0001559,-0.0002763,-0.00027630,-0.00337402,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0027083, 0.0048789, 0.0031502, 0.00340483, 0.00166914,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0083512,-0.0085761,-0.0019918,-0.00549798,-0.00686658,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0089451,-0.0071955,-0.0067476,-0.00654446,-0.00871463,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0000067,-0.0003614,-0.0000315,-0.00036137,-0.00036137,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0014153,-0.0024095,-0.0026210,-0.00227104,-0.00261343,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0054336, 0.0056653, 0.0042572, 0.00566526, 0.00566526,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0022320,-0.0022320,-0.0011005,-0.00128291,-0.00215971,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0038812,-0.0036598,-0.0038812,-0.00422328,-0.00388120,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0033387,-0.0041657, 0.0033387, 0.00462172, 0.00377944,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0092219, 0.0074160, 0.0098458, 0.00882591, 0.01091934,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0066348, 0.0032421, 0.0113957, 0.01075092, 0.00861132,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0000801,-0.0002724,-0.0002399, 0.00007317,-0.00011768,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0023886, 0.0068658, 0.0048112, 0.00538211, 0.00258262,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0096398, 0.0021369,-0.0111370,-0.00959020,-0.00895028,sell
