Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,a45,a135,none,none,none,none,a60,a150,none,a135,none,none,none,none,-0.00964386, 0.00020340, 0.0002034,-0.00897018,-0.0075473,sell
2010-02-25,a0,a45,none,a30,none,none,none,a60,none,none,a135,none,none,none,none,-0.01014194,-0.00882547,-0.0084422,-0.00772073,-0.0088485,sell
2010-02-26,a0,none,none,a30,none,none,none,a60,none,none,a135,none,none,none,none,-0.00674043,-0.00674043,-0.0067404,-0.00629299,-0.0073145,sell
2010-02-27,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00157167, 0.00134428, 0.0013443,-0.00197121, 0.0035817,buy
2010-02-28,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.00778472, 0.00582367, 0.0081914, 0.00863153, 0.0062531,buy
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00889423, 0.00794324, 0.0102249, 0.00898698, 0.0084265,buy
2010-03-02,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00806630, 0.00725016, 0.0102046, 0.00808700, 0.0069680,buy
2010-03-03,none,a60,a150,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.00777765, 0.00761430, 0.0089729, 0.00761430, 0.0076143,buy
2010-03-04,none,a60,a150,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.00749629, 0.00749629, 0.0059556, 0.00612150, 0.0061056,buy
2010-03-05,none,a60,none,none,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.00727206, 0.00727206, 0.0054803, 0.00727206, 0.0067713,buy
2010-03-06,none,a60,none,none,none,a135,none,none,none,none,a120,a30,none,a180,a0, 0.00853031, 0.00853031, 0.0066426, 0.00832676, 0.0084772,buy
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,a0, 0.00776368, 0.00776368, 0.0066426, 0.00760174, 0.0087826,buy
2010-03-08,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.00464343, 0.00458821, 0.0057432, 0.00567682, 0.0041329,buy
2010-03-09,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a180,none, 0.00603709, 0.00603709, 0.0047651, 0.00731680, 0.0061045,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00583236, 0.00583236, 0.0047651, 0.00759837, 0.0058998,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00435561, 0.00435561, 0.0055032, 0.00750210, 0.0047787,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00052502,-0.00188122,-0.0027914, 0.00001414,-0.0033107,sell
2010-03-13,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,none,none, 0.01061662,-0.00287326,-0.0131409, 0.00512490,-0.0119962,sell
2010-03-14,a30,none,none,a0,none,none,a30,none,none,a0,none,a45,a90,none,none,-0.00577976, 0.00102674,-0.0051588,-0.00382514,-0.0065413,sell
2010-03-15,a30,none,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.00401607, 0.00439208,-0.0026042, 0.00254405,-0.0032592,sell
2010-03-16,a30,none,a180,a0,none,none,a30,none,none,a0,none,a45,none,none,none, 0.00136848, 0.00399166, 0.0050472, 0.00481261,-0.0116345,buy
2010-03-17,a30,none,a180,a0,none,none,a30,none,none,a0,none,a45,none,none,none, 0.00136848, 0.00399166, 0.0050472, 0.00481261,-0.0116345,buy
2010-03-18,none,a90,a180,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,-0.00546736,-0.00022852,-0.0058435,-0.00337618,-0.0086540,sell
2010-03-19,none,a90,a180,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,-0.00546736,-0.00022852,-0.0058435,-0.00337618,-0.0086540,sell
2010-03-20,none,a90,a180,none,none,a120,a30,none,a180,a0,none,none,none,none,none,-0.00472531,-0.00201378,-0.0054990,-0.00472531,-0.0032664,sell
2010-03-21,none,a90,none,none,none,a120,a30,none,a180,a0,none,none,none,none,none, 0.00217190, 0.00130124, 0.0015859, 0.00145004, 0.0014500,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.00579017, 0.00897545, 0.0072492, 0.01013470, 0.0102269,buy
2010-03-23,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.00059677, 0.00604077, 0.0069082, 0.01042448, 0.0095427,buy
2010-03-24,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.00059677, 0.00604077, 0.0069082, 0.01042448, 0.0095427,buy
2010-03-25,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.00059677, 0.00604077, 0.0069082, 0.01042448, 0.0095427,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00842994, 0.00473679, 0.0045916, 0.00366928, 0.0028983,buy
2010-03-27,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00905355, 0.00729510, 0.0078920, 0.00768485, 0.0077996,buy
2010-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00905355, 0.00729510, 0.0078920, 0.00768485, 0.0077996,buy
2010-03-29,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a150,a30, 0.00934166, 0.00630515, 0.0085232, 0.00846863, 0.0064692,buy
2010-03-30,a60,none,none,a30,a0,none,a45,none,none,none,none,a60,none,a150,a30,-0.00749762,-0.00498348,-0.0049371,-0.00253467,-0.0042874,sell
2010-03-31,a60,none,none,a30,a0,none,a45,none,none,none,a90,a60,none,a150,a30,-0.00765149,-0.00496143,-0.0038744,-0.00271060,-0.0042654,sell
2010-04-01,a60,none,a150,a30,a0,none,a45,none,none,none,a90,a60,none,a150,a30,-0.00633600, 0.00132586, 0.0030303, 0.00187642, 0.0020219,buy
2010-04-02,a60,none,a150,a30,a0,none,a45,none,none,none,a90,none,a120,a150,none, 0.00134414, 0.00519079, 0.0021327, 0.00433896, 0.0031749,buy
2010-04-03,a60,none,a150,none,a0,none,a45,none,none,none,a90,none,a120,a150,none, 0.00274804, 0.00613276, 0.0035366, 0.00353909, 0.0035391,buy
2010-04-04,none,a120,a150,none,a0,none,a45,none,none,none,a90,none,a120,none,none, 0.00572439, 0.00269435,-0.0014407, 0.00201559, 0.0050168,buy
2010-04-05,none,a120,none,none,a0,none,a45,none,none,none,a90,none,a120,none,none, 0.00623357, 0.00435220, 0.0013951, 0.00113920, 0.0056546,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,a90,none,a120,none,none, 0.00395867,-0.00087271, 0.0027609,-0.00040324, 0.0032021,buy
2010-04-07,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.00012631,-0.00087271,-0.0010130, 0.00081496,-0.0014449,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00898341, 0.00851394, 0.0097719, 0.00836892, 0.0057398,buy
2010-04-09,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00196269, 0.00303189, 0.0068684, 0.00877080, 0.0093148,buy
2010-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a45, 0.00334108, 0.00559393, 0.0061170, 0.00366254, 0.0081657,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a135,a45, 0.00000183,-0.00233371, 0.0010570, 0.00017567, 0.0078583,buy
2010-04-12,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a135,a45, 0.00000183,-0.00233371, 0.0010570, 0.00017567, 0.0078583,buy
2010-04-13,none,none,a135,a45,a0,none,none,none,none,none,none,none,none,a135,a45,-0.00127582,-0.00036944,-0.0017848,-0.00154134, 0.0059566,sell
2010-04-14,none,none,a135,a45,none,none,none,none,none,none,none,none,a135,a135,none, 0.00458993, 0.00460575,-0.0026985, 0.00398300, 0.0082125,buy
2010-04-15,none,none,a135,a45,none,none,a60,none,none,a30,none,none,a135,none,none,-0.00606450,-0.00330761, 0.0031327, 0.00137589,-0.0033076,sell
2010-04-16,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.00803216,-0.01170055,-0.0029799,-0.00406144,-0.0117005,sell
2010-04-17,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.00803216,-0.01170055,-0.0029799,-0.00406144,-0.0117005,sell
2010-04-18,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.00803216,-0.01170055,-0.0029799,-0.00406144,-0.0117005,sell
2010-04-19,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.00803216,-0.01170055,-0.0029799,-0.00406144,-0.0117005,sell
2010-04-20,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,-0.00269829,-0.00219718,-0.0029799, 0.00061319,-0.0021972,sell
2010-04-21,none,none,a135,a45,none,none,a60,none,a150,a30,none,a90,none,none,a60,-0.00224353,-0.00668151,-0.0081966,-0.00602268,-0.0066815,sell
2010-04-22,none,none,a135,a45,none,none,none,a120,a150,none,none,a90,none,a120,a60,-0.01055953,-0.00767968,-0.0076797,-0.00767968,-0.0076797,sell
2010-04-23,none,none,a135,a45,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.01056008, 0.00050901, 0.0004357, 0.00050901, 0.0005090,buy
2010-04-24,none,none,a135,a45,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.01056008, 0.00050901, 0.0004357, 0.00050901, 0.0005090,buy
2010-04-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.00538857,-0.00165875,-0.0018402,-0.00165875,-0.0033392,sell
2010-04-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.00538857,-0.00165875,-0.0018402,-0.00165875,-0.0033392,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.00811616, 0.00587685,-0.0101967,-0.00870784, 0.0080247,buy
2010-04-28,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.00663237, 0.00344261,-0.0108836, 0.00103122, 0.0079579,buy
2010-04-29,none,a120,none,none,a30,a90,none,none,none,none,none,none,a150,none,none,-0.01590320, 0.00255470, 0.0036588,-0.00488965, 0.0036068,buy
2010-04-30,none,a120,none,none,a30,a90,none,none,none,none,none,none,a150,none,none,-0.01590320, 0.00255470, 0.0036588,-0.00488965, 0.0036068,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,a135,a45,none,none,a150,none,none,-0.02770503, 0.00405849, 0.0058740, 0.00181500, 0.0058740,buy
2010-05-02,none,a120,none,none,a30,a90,none,none,a135,a45,none,none,a150,none,none,-0.02770503, 0.00405849, 0.0058740, 0.00181500, 0.0058740,buy
2010-05-03,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,-0.03109654,-0.01937687,-0.0007591,-0.01409843,-0.0186171,sell
2010-05-04,none,a120,none,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.05608962,-0.05311914,-0.0172110,-0.04424996,-0.0318462,sell
2010-05-05,none,a120,none,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.05608962,-0.05311914,-0.0172110,-0.04424996,-0.0318462,sell
2010-05-06,none,a120,none,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.05608962,-0.05311914,-0.0172110,-0.04424996,-0.0318462,sell
2010-05-07,none,a120,none,none,a45,a90,none,a135,none,a45,a60,none,none,none,none,-0.01347475,-0.02285252,-0.0084305,-0.02090951, 0.0101257,sell
2010-05-08,none,a120,none,none,a45,a90,none,a135,none,none,a60,none,none,none,none, 0.01247209,-0.01502962, 0.0131241, 0.01198890, 0.0260812,buy
2010-05-09,none,a120,none,none,a45,a90,none,a135,none,none,a60,none,none,none,none, 0.01247209,-0.01502962, 0.0131241, 0.01198890, 0.0260812,buy
2010-05-10,none,a120,none,none,a45,a90,none,a135,none,none,a60,none,none,none,none, 0.01247209,-0.01502962, 0.0131241, 0.01198890, 0.0260812,buy
2010-05-11,none,a120,none,none,a45,none,none,a135,none,none,a60,none,none,none,none, 0.01318965, 0.00240308, 0.0132197, 0.01169214, 0.0162554,buy
2010-05-12,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.00282604,-0.00107393, 0.0087047, 0.00968374, 0.0126916,buy
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.01444002,-0.01444002, 0.0065589, 0.00580214, 0.0072517,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01377620,-0.01113801, 0.0056573, 0.00132037, 0.0013012,buy
2010-05-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01208941,-0.01113801, 0.0071503, 0.00567652, 0.0013012,buy
2010-05-16,none,a120,none,none,none,none,a90,none,a120,none,none,a120,none,a90,none,-0.02529147,-0.02457634,-0.0244706,-0.02162697,-0.0253025,sell
2010-05-17,none,a120,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.02170460,-0.02305135,-0.0221951,-0.01833461,-0.0243335,sell
2010-05-18,none,a120,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.02170460,-0.02305135,-0.0221951,-0.01833461,-0.0243335,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.02170460,-0.02305135,-0.0221951,-0.01833461,-0.0243335,sell
2010-05-20,none,a120,none,none,none,none,a90,none,a120,a60,none,a120,a180,a90,a90,-0.01392447,-0.02808528,-0.0146672, 0.00568519,-0.0140354,sell
2010-05-21,none,a120,none,none,none,none,a90,none,a120,a60,none,a120,a180,none,a90, 0.00357550,-0.02808528, 0.0033964, 0.00639166, 0.0035912,buy
2010-05-22,none,a120,none,none,none,none,a90,none,a120,a60,none,none,a180,none,a90, 0.00401248,-0.02773162, 0.0033964, 0.00642602, 0.0035912,buy
2010-05-23,none,a120,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.01274446,-0.01333295,-0.0120340,-0.01043673,-0.0119949,sell
2010-05-24,none,none,none,none,a60,none,none,a150,none,a60,a45,none,a180,none,none,-0.01243522,-0.01055207,-0.0119244,-0.01030469,-0.0105521,sell
2010-05-25,none,none,none,none,a60,none,none,a150,none,none,a45,none,a180,none,none,-0.01642571,-0.01484870,-0.0162763,-0.00777603,-0.0148487,sell
2010-05-26,none,none,a135,none,a60,none,none,a150,none,none,a45,none,a180,none,none, 0.00273613, 0.01296144, 0.0030266, 0.01394608, 0.0129614,buy
2010-05-27,none,none,a135,none,a60,none,none,a150,none,none,a45,none,a180,none,none, 0.00273613, 0.01296144, 0.0030266, 0.01394608, 0.0129614,buy
2010-05-28,none,none,a135,a45,a60,none,none,a150,none,none,a45,none,none,none,none,-0.00335599, 0.00054872,-0.0036042, 0.00061058,-0.0050529,sell
2010-05-29,none,none,a135,a45,a60,none,none,a150,none,none,a45,a135,none,none,none,-0.01525077,-0.01269209,-0.0102520, 0.00166858,-0.0129605,sell
2010-05-30,none,none,a135,a45,a60,none,none,none,none,none,a45,a135,none,none,none,-0.00332124,-0.00939054,-0.0094140,-0.00000792,-0.0093905,sell
2010-05-31,none,none,a135,a45,a60,none,none,none,none,none,a45,a135,none,none,none,-0.00332124,-0.00939054,-0.0094140,-0.00000792,-0.0093905,sell
2010-06-01,none,a135,none,a45,a60,none,none,none,none,none,a45,a135,none,none,none,-0.00969071,-0.00969071,-0.0096907, 0.00591253,-0.0096907,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,none,a135,none,none,none, 0.00309249, 0.00333389, 0.0030925, 0.00629973, 0.0030925,buy
2010-06-03,none,a135,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00679933,-0.00655793,-0.0115044,-0.00385117,-0.0115044,sell
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01657862,-0.01460059,-0.0173784,-0.01473252,-0.0173273,sell
2010-06-05,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01657862,-0.01460059,-0.0173784,-0.01473252,-0.0173273,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00739927,-0.00957424,-0.0101253, 0.00533974,-0.0090883,sell
2010-06-08,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01506578, 0.01577963, 0.0167244, 0.01432433, 0.0150658,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01506578, 0.01577963, 0.0167244, 0.01432433, 0.0150658,buy
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.02185859, 0.01839031, 0.0221386, 0.01726063, 0.0218586,buy
2010-06-11,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.01842603, 0.01008545, 0.0184260, 0.01520480, 0.0184260,buy
2010-06-12,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,a120, 0.01380216, 0.00958922, 0.0136805, 0.00958922, 0.0140762,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.01630923, 0.01533292, 0.0158692, 0.01586924, 0.0158692,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.01562551, 0.01499885, 0.0164705, 0.01684121, 0.0164607,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,a30,a150,a150,a60,a120, 0.01263231, 0.01345077, 0.0134508, 0.01845757, 0.0137079,buy
2010-06-16,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,a120,-0.00730356,-0.00655349,-0.0073036,-0.00718692,-0.0031776,sell
2010-06-17,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,a120,-0.00730356,-0.00655349,-0.0073036,-0.00718692,-0.0031776,sell
2010-06-18,none,none,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none,-0.01280575,-0.00273374,-0.0126938,-0.00271027,-0.0038580,sell
2010-06-19,none,none,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none,-0.01280575,-0.00273374,-0.0126938,-0.00271027,-0.0038580,sell
2010-06-20,none,none,none,none,a45,none,a120,none,a90,a90,a30,none,a150,none,none,-0.01859392,-0.00592284,-0.0170651,-0.00577419,-0.0050241,sell
2010-06-21,none,none,none,none,a45,none,a120,a180,a90,a90,a30,none,none,none,none,-0.01459173,-0.01421918,-0.0096693,-0.01516958,-0.0084175,sell
2010-06-22,none,none,none,none,a45,none,a120,a180,a90,a90,a30,none,none,none,none,-0.01459173,-0.01421918,-0.0096693,-0.01516958,-0.0084175,sell
