Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.026612, 0.0023345, 0.0109622, 0.004128, 0.0089289,sell
2010-01-12,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.048975,-0.0440580,-0.0424909,-0.046596,-0.0406942,sell
2010-01-13,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.048975,-0.0440580,-0.0424909,-0.046596,-0.0406942,sell
2010-01-14,2,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.005331, 0.0167183,-0.0035875, 0.005064,-0.0020636,buy
2010-01-15,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.015954, 0.0083642,-0.0024569, 0.007931, 0.0171904,buy
2010-01-16,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.015954, 0.0083642,-0.0024569, 0.007931, 0.0171904,buy
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.015954, 0.0083642,-0.0024569, 0.007931, 0.0171904,buy
2010-01-18,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.032666,-0.0304202,-0.0430617,-0.037347,-0.0304202,sell
2010-01-19,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.019348,-0.0315659,-0.0131779,-0.018476,-0.0155781,sell
2010-01-20,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.019348,-0.0315659,-0.0131779,-0.018476,-0.0155781,sell
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.001687, 0.0024020, 0.0041117, 0.007922,-0.0085766,sell
2010-01-22,1,0,2,0,2,0,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.002298, 0.0004858, 0.0012455, 0.003938,-0.0392763,sell
2010-01-23,1,0,2,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.001418, 0.0057781,-0.0188926, 0.004712, 0.0023428,sell
2010-01-24,1,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.009821,-0.0242693, 0.0120281, 0.014650, 0.0094429,sell
2010-01-25,1,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.009821,-0.0242693, 0.0120281, 0.014650, 0.0094429,sell
2010-01-26,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.004436,-0.0201689,-0.0131103,-0.011303,-0.0019669,sell
2010-01-27,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.004436,-0.0201689,-0.0131103,-0.011303,-0.0019669,sell
2010-01-28,1,1,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.007297,-0.0023241,-0.0108034,-0.010803,-0.0093895,sell
2010-01-29,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.002461,-0.0041091,-0.0042119, 0.006150, 0.0067760,sell
2010-01-30,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.014026,-0.0117186,-0.0146395,-0.016195,-0.0123329,sell
2010-01-31,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.007143,-0.0057648,-0.0094044,-0.009948, 0.0001240,sell
2010-02-01,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.007143,-0.0057648,-0.0094044,-0.009948, 0.0001240,sell
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.007143,-0.0057648,-0.0094044,-0.009948, 0.0001240,sell
2010-02-03,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.007143,-0.0057648,-0.0094044,-0.009948, 0.0001240,sell
2010-02-04,2,0,0,2,0,0,3,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.012636, 0.0118614,-0.0126363,-0.008802,-0.0092147,sell
2010-02-05,2,0,0,1,0,0,3,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.012666, 0.0088551,-0.0103358,-0.005054,-0.0031243,sell
2010-02-06,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.002027,-0.0209195, 0.0051942, 0.006801, 0.0071275,sell
2010-02-07,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.002057,-0.0083341,-0.0166766,-0.008873, 0.0001562,sell
2010-02-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.015234, 0.0069534,-0.0214696,-0.013809, 0.0160855,buy
2010-02-09,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.009856, 0.0217533, 0.0189675, 0.015002, 0.0114264,buy
2010-02-10,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.008984, 0.0084936,-0.0000456,-0.004381,-0.0010063,buy
2010-02-11,1,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.004760, 0.0068026,-0.0034796, 0.002509,-0.0024753,buy
2010-02-12,0,0,1,0,3,2,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.009686, 0.0065823, 0.0059948, 0.005958, 0.0096863,buy
2010-02-13,1,0,1,0,3,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.021093, 0.0180778, 0.0275139, 0.012460, 0.0198951,buy
2010-02-14,1,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.024872, 0.0337125, 0.0217386, 0.012831, 0.0251320,buy
2010-02-15,1,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.027056, 0.0418912, 0.0394012,-0.005870, 0.0244021,buy
2010-02-16,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.003142, 0.0006610, 0.0092328,-0.008072,-0.0056962,sell
2010-02-17,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.003142, 0.0006610, 0.0092328,-0.008072,-0.0056962,sell
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003067, 0.0002119,-0.0041767,-0.000469,-0.0040598,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003067, 0.0002119,-0.0041767,-0.000469,-0.0040598,sell
2010-02-20,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.002457, 0.0016618, 0.0026321, 0.009652, 0.0037341,buy
2010-02-21,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.015309,-0.0153094,-0.0152047,-0.018047,-0.0177658,sell
2010-02-22,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.006370,-0.0002722,-0.0002722, 0.001592, 0.0012136,sell
2010-02-23,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.009001,-0.0001153,-0.0017829, 0.005281, 0.0063365,sell
2010-02-24,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.009001,-0.0001153,-0.0017829, 0.005281, 0.0063365,sell
2010-02-25,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.017652, 0.0444356, 0.0260819, 0.053904, 0.0545569,buy
2010-02-26,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.023452,-0.0031193,-0.0023786, 0.001298, 0.0369213,sell
2010-02-27,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.015143,-0.0022041, 0.0006533, 0.009094, 0.0063839,sell
2010-02-28,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.009745, 0.0115161, 0.0101928, 0.010193, 0.0228670,buy
2010-03-01,1,0,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.022435, 0.0199809, 0.0208688, 0.024662,-0.0103409,buy
2010-03-02,0,0,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.012998,-0.0044185,-0.0146655,-0.007267, 0.0137205,sell
2010-03-03,0,0,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.012998,-0.0044185,-0.0146655,-0.007267, 0.0137205,sell
2010-03-04,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.007188,-0.0159001,-0.0058862,-0.002347,-0.0091101,sell
2010-03-05,1,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.018575,-0.0086584,-0.0076505,-0.008209,-0.0016680,sell
2010-03-06,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.049023,-0.0264365,-0.0208694,-0.048164,-0.0237753,sell
2010-03-07,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.041924,-0.0156756,-0.0177523,-0.041924,-0.0120213,sell
2010-03-08,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.041924,-0.0156756,-0.0177523,-0.041924,-0.0120213,sell
2010-03-09,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.015975, 0.0174453, 0.0165811, 0.020053, 0.0177577,buy
2010-03-10,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.009440, 0.0094151, 0.0086172, 0.018772, 0.0055613,buy
2010-03-11,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.000064, 0.0040430, 0.0164689,-0.001685, 0.0085116,buy
2010-03-12,1,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.019050, 0.0197856, 0.0122984, 0.009955, 0.0219903,buy
2010-03-13,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.004229, 0.0112562, 0.0111523, 0.006110, 0.0088053,buy
2010-03-14,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.014475, 0.0004553,-0.0093343,-0.007449, 0.0021968,sell
2010-03-15,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.006828, 0.0079532, 0.0085585,-0.008846, 0.0079008,buy
2010-03-16,1,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.003611,-0.0047587,-0.0012069, 0.001303,-0.0065532,sell
2010-03-17,1,0,1,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.018866, 0.0187411, 0.0380954, 0.016905, 0.0192659,buy
2010-03-18,1,1,1,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.002917, 0.0087094, 0.0057646, 0.007045, 0.0106136,buy
2010-03-19,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.037774, 0.0374882, 0.0372651, 0.037702, 0.0354645,buy
2010-03-20,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.037774, 0.0374882, 0.0372651, 0.037702, 0.0354645,buy
2010-03-21,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.016372,-0.0138283,-0.0203238,-0.015725,-0.0213049,sell
2010-03-22,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.030353,-0.0273710,-0.0327467,-0.026951,-0.0217713,sell
2010-03-23,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.045529, 0.0486688, 0.0477513, 0.048297, 0.0213411,buy
2010-03-24,0,2,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.019267, 0.0176939, 0.0083194, 0.014636, 0.0084476,buy
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.014081, 0.0087725, 0.0100826, 0.029955, 0.0155335,buy
2010-03-26,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.001351,-0.0292317, 0.0074252, 0.029101,-0.0063763,sell
2010-03-27,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.001351,-0.0292317, 0.0074252, 0.029101,-0.0063763,sell
2010-03-28,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.046132,-0.0498070,-0.0469598,-0.046327,-0.0320904,sell
2010-03-29,1,2,1,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.002692,-0.0018192, 0.0184263,-0.007582,-0.0004054,buy
2010-03-30,1,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.027333,-0.0294465,-0.0178240, 0.010339,-0.0150959,sell
2010-03-31,1,2,0,0,2,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,-0.022766,-0.0276135,-0.0301534, 0.014271,-0.0173566,sell
2010-04-01,1,2,0,0,2,0,0,2,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,-0.014827,-0.0115199,-0.0064708,-0.014832, 0.0064573,sell
2010-04-02,1,2,0,0,2,0,0,2,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,-0.014827,-0.0115199,-0.0064708,-0.014832, 0.0064573,sell
2010-04-03,1,2,0,0,2,0,0,2,1,2,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.007693,-0.0132464,-0.0093855,-0.001668,-0.0076903,sell
2010-04-04,1,2,0,0,2,0,0,2,0,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.010613, 0.0075373, 0.0111772, 0.007240, 0.0074568,buy
2010-04-05,1,3,0,0,1,0,0,2,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.028510,-0.0401906,-0.0374327,-0.044024,-0.0437205,sell
2010-04-06,1,2,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.017630,-0.0431701,-0.0420605,-0.042282,-0.0422816,sell
2010-04-07,1,2,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.011317,-0.0326941,-0.0370296,-0.035760,-0.0403348,sell
2010-04-08,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.026319,-0.0264598,-0.0243475,-0.043220,-0.0439937,sell
2010-04-09,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.018266,-0.0211271,-0.0214757,-0.020850,-0.0208499,sell
2010-04-10,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.019614,-0.0175763, 0.0124906,-0.019614,-0.0229274,sell
2010-04-11,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.019614,-0.0175763, 0.0124906,-0.019614,-0.0229274,sell
2010-04-12,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.024612,-0.0246119,-0.0216184,-0.024688,-0.0263327,sell
2010-04-13,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.001646,-0.0001112, 0.0049487,-0.008675, 0.0117632,buy
2010-04-14,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.003825,-0.0226951,-0.0182060,-0.018757,-0.0147206,sell
2010-04-15,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.021305,-0.0268193,-0.0377590,-0.043895,-0.0296121,sell
2010-04-16,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.023145,-0.0222145,-0.0373922,-0.037039,-0.0385899,sell
2010-04-17,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.023145,-0.0222145,-0.0373922,-0.037039,-0.0385899,sell
2010-04-18,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.020695,-0.0402489,-0.0350893,-0.030330,-0.0361108,sell
2010-04-19,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.020695,-0.0402489,-0.0350893,-0.030330,-0.0361108,sell
2010-04-20,0,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.002874,-0.0028412, 0.0040710, 0.004430,-0.0004211,sell
2010-04-21,0,1,2,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.000941,-0.0009407,-0.0013124,-0.000383,-0.0027001,sell
2010-04-22,0,1,2,2,0,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.001841,-0.0024514,-0.0030983, 0.003071, 0.0120857,buy
2010-04-23,0,1,1,2,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.002458,-0.0021113, 0.0024585, 0.005397, 0.0071517,buy
2010-04-24,0,1,1,2,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.002458,-0.0021113, 0.0024585, 0.005397, 0.0071517,buy
2010-04-25,0,1,1,2,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.002458,-0.0021113, 0.0024585, 0.005397, 0.0071517,buy
2010-04-26,1,1,1,2,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.022591, 0.0378443, 0.0357830, 0.032697, 0.0328876,buy
2010-04-27,1,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.010016,-0.0056193, 0.0045350, 0.004780, 0.0060252,sell
2010-04-28,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.001080,-0.0083522,-0.0084331,-0.003747,-0.0107749,sell
2010-04-29,1,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.000473,-0.0077741,-0.0009540, 0.001884,-0.0025417,sell
2010-04-30,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.001157,-0.0051899,-0.0011568,-0.006298, 0.0011344,sell
2010-05-01,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.029655, 0.0245049, 0.0255354, 0.004021, 0.0255354,buy
2010-05-02,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.023655, 0.0313384, 0.0105401, 0.026677,-0.0041155,buy
2010-05-03,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.023655, 0.0313384, 0.0105401, 0.026677,-0.0041155,buy
2010-05-04,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.010210,-0.0146308,-0.0097950,-0.021847,-0.0186011,sell
2010-05-05,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.010210,-0.0146308,-0.0097950,-0.021847,-0.0186011,sell
2010-05-06,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.010210,-0.0146308,-0.0097950,-0.021847,-0.0186011,sell
2010-05-07,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.016441, 0.0180613, 0.0198948, 0.011465, 0.0193796,buy
2010-05-08,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.016441, 0.0180613, 0.0198948, 0.011465, 0.0193796,buy
2010-05-09,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.030296, 0.0276383, 0.0298099, 0.030238, 0.0315086,buy
2010-05-10,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.030296, 0.0276383, 0.0298099, 0.030238, 0.0315086,buy
2010-05-11,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.056842, 0.0527187, 0.0550359, 0.055507, 0.0500359,buy
2010-05-12,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.055998, 0.0541853, 0.0535918, 0.053299, 0.0529032,buy
2010-05-13,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.064668, 0.0607586, 0.0548838, 0.061694, 0.0488514,buy
2010-05-14,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.036982, 0.0472574, 0.0474279, 0.024509, 0.0462641,buy
2010-05-15,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-16,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-17,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-18,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-19,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-20,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-21,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.004854, 0.0233138, 0.0227391, 0.019883, 0.0216402,buy
2010-05-22,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.043429, 0.0429913, 0.0353744, 0.058526, 0.0468565,buy
2010-05-23,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.055998, 0.0541853, 0.0535918, 0.053299, 0.0529032,buy
2010-05-24,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.055998, 0.0541853, 0.0535918, 0.053299, 0.0529032,buy
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.024177, 0.0241775, 0.0185995, 0.024177, 0.0206900,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.020046, 0.0193389, 0.0072884, 0.023860, 0.0066486,buy
2010-05-27,0,2,1,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.020046, 0.0193389, 0.0072884, 0.023860, 0.0066486,buy
