Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,a0,none,a150,none,none,none,a180,none,a150,a120,a0,none,a180,a180,none,none,none,none,none,none,a0,none,-0.003439,-0.003439,-0.0042702,-0.008618,-0.011886,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a150,none,a0,a150,a180,none,none,none,a30,none,none,none,a0,a150, 0.008095, 0.008095,-0.0008649, 0.006048, 0.012146,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,a120,a90,none,a150,a150,a150,a60,none,a30,none,none,none,a0,a150, 0.027989, 0.024778, 0.0222306, 0.000215, 0.026226,buy
2010-03-04,none,none,none,a150,none,none,none,none,a120,a120,none,none,a120,a150,none,a60,none,a30,none,none,none,a0,a150,-0.008400,-0.011202,-0.0086404,-0.008779,-0.006428,sell
2010-03-05,a0,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a90,none,a30,none,none,none,a0,a150,-0.025117,-0.007411, 0.0137747,-0.016487,-0.011207,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,a90,none,a30,none,a180,none,a0,a150,-0.013713, 0.001245, 0.0116053,-0.010023,-0.001383,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,a180,none,a0,none, 0.015582,-0.004258,-0.0041200, 0.013311, 0.003151,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a120,none,none,none,a180,none,none,none, 0.002141, 0.007358,-0.0235128, 0.013887,-0.012972,sell
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,a180,none,none,none,-0.020635, 0.023154,-0.0257300,-0.019409,-0.030079,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,none,a180,none,none,none, 0.025909, 0.015578, 0.0018481, 0.026181, 0.020055,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a180,none,none,none, 0.029280, 0.008186, 0.0055077, 0.023577, 0.020403,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135,-0.016751,-0.027549,-0.0279145, 0.006565,-0.023657,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.019224,-0.017539,-0.0193051,-0.015106,-0.010722,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.016497,-0.015138,-0.0291322,-0.029766,-0.011338,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,a0,none,a60,none,a0,a0,none,a150,a30,none,none,none,none,none,a135, 0.003301,-0.014240,-0.0037788, 0.001694,-0.006184,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,none,none,a180,a0,a0,a0,none,a30,none,none,none,none,none,a135,-0.021891, 0.005111, 0.0095944, 0.011987,-0.001600,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,a30,none,none,none,none,none,none,-0.000729, 0.005152,-0.0084742, 0.008555, 0.003926,buy
2010-03-18,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,-0.025678,-0.000306,-0.0027124,-0.002602,-0.002712,sell
2010-03-19,none,none,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,a90,none,none,none,none, 0.009870, 0.013526, 0.0135260, 0.012669, 0.004040,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a90,a120,a120,a60,a60,none,a90,a30,none,a90,none,none,none,none,-0.006896, 0.006032, 0.0031766, 0.003588,-0.009190,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a90,none,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,-0.004120, 0.002898,-0.0064311,-0.009892,-0.015812,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,a120,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none, 0.006349,-0.008221, 0.0048291, 0.007799, 0.007212,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.013268,-0.017598,-0.0157886,-0.038562,-0.017598,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.002037, 0.004211,-0.0091936, 0.000967, 0.002574,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,none,none,none,a120,-0.033430, 0.003471,-0.0084666,-0.033223,-0.029676,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.005654,-0.009119,-0.0142863,-0.007552,-0.007088,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a150,a120,a0,none,a60,none,none,none,a30,a120,-0.016192,-0.013315,-0.0237478,-0.013610,-0.016719,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,none, 0.019255, 0.011507, 0.0127898, 0.008714, 0.006244,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,none, 0.024202,-0.009725, 0.0012120, 0.022560, 0.024200,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,none,a90,none,a180,none,none,a60,none,a60,none,a150,none,a30,none, 0.017406, 0.011501, 0.0284111, 0.021560, 0.024105,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a120,none,none,none,a150,a180,a60,none,a60,none,a150,none,a30,none, 0.008963, 0.021680, 0.0593217,-0.004593, 0.018412,buy
2010-04-01,none,a60,none,a150,none,a30,a0,none,a120,none,a60,none,a150,none,none,a90,none,a60,none,a150,none,a30,none,-0.006861, 0.021907, 0.0066987,-0.017267, 0.002066,buy
2010-04-02,none,a60,none,a150,none,a30,a0,none,none,a90,none,a60,none,a120,a150,a90,none,none,none,a150,none,none,none, 0.024861, 0.054350, 0.0517163, 0.016079, 0.020167,buy
2010-04-03,none,a60,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.009825, 0.021756, 0.0068186, 0.012991, 0.000917,buy
2010-04-04,none,none,none,a150,none,none,a0,none,a90,a60,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,-0.037908,-0.006623, 0.0021955, 0.005026,-0.012942,sell
2010-04-05,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,-0.015546,-0.015047,-0.0193415,-0.008815,-0.010184,sell
2010-04-06,none,none,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.002186, 0.015078, 0.0017437, 0.004265,-0.004531,buy
2010-04-07,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.011021, 0.003804, 0.0038037, 0.006436, 0.004044,buy
2010-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.016270,-0.007703,-0.0244298,-0.026179,-0.013750,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,-0.016224,-0.012234,-0.0155559,-0.017826,-0.012598,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,-0.013308,-0.013165,-0.0003275,-0.013308,-0.013627,sell
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,a150,none,none,a120,a135,none,none,none, 0.008740, 0.012853, 0.0000820, 0.014571, 0.010937,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,none,none,a180,none,a0,none,a150,none,none,a120,a135,none,none,none,-0.004322,-0.004259,-0.0015509,-0.002391,-0.004961,sell
2010-04-13,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.010586, 0.010586, 0.0086789, 0.015222, 0.006828,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a60,a90,a150,a0,none,none,a120,a60,none,a120,a135,none,none,none,-0.007838,-0.018034,-0.0037549, 0.002673,-0.004465,sell
2010-04-15,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,a120,none,none,none,none, 0.022245, 0.012413,-0.0055318, 0.022245,-0.008093,buy
2010-04-16,none,none,none,a135,none,none,none,none,a60,a90,a120,none,none,a60,a0,a90,a60,none,a120,none,none,none,a90, 0.009126, 0.012163, 0.0335387, 0.009126, 0.010597,buy
2010-04-17,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,a90, 0.027502, 0.013487,-0.0026180, 0.007553, 0.011363,buy
2010-04-18,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,a90, 0.018559, 0.026928, 0.0190002, 0.026928, 0.024697,buy
2010-04-19,none,none,none,a135,none,none,none,none,a90,a120,none,a90,a60,a90,none,a60,a60,none,none,none,none,none,a90,-0.012209,-0.018734,-0.0058478,-0.017405,-0.019852,sell
2010-04-20,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.022416, 0.021007, 0.0311193, 0.023577, 0.026141,buy
2010-04-21,none,none,none,a135,none,none,none,none,a120,a150,none,a60,a90,a120,a60,none,none,a90,none,none,none,a60,a90,-0.003895, 0.006262,-0.0018943, 0.010447, 0.000886,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.023395, 0.007217, 0.0196165, 0.011270,-0.001884,buy
2010-04-23,none,none,none,a135,none,none,none,none,a150,a180,none,none,a120,a150,a90,a0,none,a90,a135,a120,none,a60,none, 0.037877, 0.026361, 0.0259237, 0.026963, 0.005611,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,a135,a120,none,a60,none,-0.001656, 0.003904,-0.0184122,-0.003512,-0.010980,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,a120,none,none,a90,a135,a120,none,a60,none,-0.020978,-0.015505,-0.0163945,-0.033487,-0.027406,sell
2010-04-26,none,none,none,none,a0,none,none,none,none,none,a90,a0,a150,a180,a120,none,none,a90,a135,a120,none,a60,none,-0.005263,-0.014184,-0.0288615,-0.010678,-0.010678,sell
2010-04-27,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.006793, 0.006793, 0.0060727,-0.008726, 0.006793,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,a135,none,none,none,none, 0.028075, 0.017141, 0.0170354,-0.016862, 0.020611,buy
2010-04-29,none,none,none,none,a0,none,a30,none,a120,a90,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,-0.022238,-0.013185,-0.0070226,-0.020003,-0.022785,sell
2010-04-30,none,none,none,none,a0,none,a30,none,none,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none, 0.008431, 0.012662, 0.0117831, 0.013404, 0.013006,buy
2010-05-01,none,none,none,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.004894,-0.006631, 0.0033565, 0.007046,-0.005047,buy
2010-05-02,none,none,none,none,none,none,a30,none,a90,a60,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,-0.019303,-0.010012,-0.0095759, 0.013111,-0.015146,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.002822,-0.004229, 0.0011507,-0.000470, 0.003647,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none, 0.018957, 0.022232, 0.0144256, 0.012120, 0.011158,buy
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,a30,none,none,-0.031293,-0.035341,-0.0379748,-0.035450,-0.035790,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,a150,none,a30,none,none,-0.027405,-0.041225,-0.0434889,-0.029185,-0.041891,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,a150,none,a30,none,none,-0.021004,-0.026625,-0.0468332,-0.020132,-0.028724,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a150,none,a30,none,none,-0.016814,-0.024158,-0.0388926,-0.020880,-0.022724,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,a90,a150,none,none,a150,none,a30,none,none,-0.014358,-0.033012,-0.0491841,-0.017157,-0.023482,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none, 0.002217, 0.044128, 0.0453221, 0.045401,-0.004771,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,a30,none,none, 0.006079,-0.008351, 0.0058448, 0.009749, 0.005185,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.010561,-0.004474, 0.0068247, 0.011092, 0.006839,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.005626, 0.006092, 0.0024412, 0.003962,-0.025895,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,none,a120,a0,a60,none,a90,a90,none,none,none,a30,none,a60, 0.000038,-0.000294, 0.0191368,-0.002623,-0.002623,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.009788,-0.005951,-0.0095420,-0.012943,-0.020727,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a0,a60,a90,a120,none,a90,a30,none,a60, 0.009837,-0.008381,-0.0172643,-0.018275,-0.021648,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a120,none,a90,a30,a90,a60, 0.018397, 0.000973, 0.0006263, 0.001804,-0.007612,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,a150,a180,a60,a60,a120,none,none,a90,a120,none,a90,a30,a90,a60, 0.016734,-0.020448, 0.0211840,-0.001561,-0.025392,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,a90,a30,a90,a60,-0.006865,-0.012764, 0.0009865,-0.018497,-0.013067,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a180,a150,none,a90,a150,a60,a0,a90,a120,none,a90,a30,a90,a60,-0.011906,-0.012319,-0.0118594,-0.011680,-0.001780,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a150,a60,a0,none,a120,none,none,a30,a90,a60,-0.013330,-0.009843,-0.0087780,-0.009344, 0.008624,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,none,none,none,none,none,none,a30,a90,none,-0.006252,-0.003885, 0.0013627,-0.003885,-0.010916,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a30,none,none,-0.043912,-0.005745,-0.0275482,-0.044751,-0.025359,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.029554, 0.026944, 0.0293309, 0.029494, 0.030424,buy
