Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00619620, 0.0077089, 0.0100841, 0.0090579, 0.0095483,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00325326, 0.0013697, 0.0113919,-0.0015544, 0.0106781,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01053423,-0.0002716,-0.0118205,-0.0000734,-0.0008159,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01274234, 0.0109085,-0.0111630, 0.0011935, 0.0052232,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01510642, 0.0130281, 0.0095387, 0.0076207, 0.0110913,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00365133, 0.0010204, 0.0024138, 0.0038260, 0.0016459,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00194586,-0.0143760,-0.0114585,-0.0077999,-0.0134290,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02195204, 0.0178325, 0.0165012, 0.0222642, 0.0170570,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00487844,-0.0068065,-0.0039116,-0.0028896,-0.0055732,sell
2010-02-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01618931,-0.0009901,-0.0148085,-0.0134294,-0.0045882,sell
2010-02-02,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01738656,-0.0077478,-0.0160582,-0.0106886, 0.0026372,sell
2010-02-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00693318,-0.0005248, 0.0061902, 0.0078449,-0.0035777,buy
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00623838,-0.0059239, 0.0013876,-0.0024599,-0.0044188,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00535629, 0.0068108, 0.0051997, 0.0038911, 0.0075072,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00755823,-0.0051362,-0.0089994,-0.0049955,-0.0073680,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00175533,-0.0022709,-0.0007460,-0.0026674,-0.0026697,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00826750, 0.0067979, 0.0082625, 0.0049339, 0.0084969,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00149161,-0.0010425, 0.0011732,-0.0008916, 0.0037710,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01922987, 0.0193255,-0.0007011, 0.0251182, 0.0026342,buy
2010-02-11,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02119819,-0.0139534,-0.0134665,-0.0108903,-0.0107177,sell
2010-02-12,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02559133,-0.0289939,-0.0255501,-0.0292760,-0.0218643,sell
2010-02-13,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01117256,-0.0008566,-0.0033863,-0.0051405,-0.0015896,sell
2010-02-14,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01592380, 0.0132002, 0.0197172, 0.0213001, 0.0219787,buy
2010-02-15,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00763883, 0.0039974, 0.0049253, 0.0009061,-0.0027231,buy
2010-02-16,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.01289488,-0.0083666,-0.0316575,-0.0138902,-0.0195826,sell
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00915876,-0.0162622,-0.0154869,-0.0164944,-0.0136945,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00438097,-0.0141812,-0.0128281,-0.0165069,-0.0113590,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01237570,-0.0111801,-0.0204805,-0.0131894,-0.0113517,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00186238,-0.0059741,-0.0025634,-0.0031334,-0.0041150,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00622622, 0.0065858, 0.0101530,-0.0129233,-0.0077873,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00220559, 0.0086274, 0.0028117,-0.0065709,-0.0111285,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00202973, 0.0026018, 0.0008275, 0.0007806, 0.0074014,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00289079,-0.0004253,-0.0043959,-0.0024073,-0.0049125,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04851477, 0.0431464, 0.0461536, 0.0315673, 0.0365113,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00507399, 0.0029388, 0.0095664, 0.0109783, 0.0092641,buy
2010-02-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00572378, 0.0048705, 0.0097886, 0.0151539, 0.0042485,buy
2010-02-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00912848, 0.0107945, 0.0160794, 0.0142102, 0.0140855,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00681953, 0.0142354, 0.0038098,-0.0051868, 0.0071417,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02003071, 0.0224254, 0.0181096, 0.0199481, 0.0184208,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01764927, 0.0061031, 0.0084926, 0.0010154, 0.0076240,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00634830,-0.0006033,-0.0021499,-0.0079558,-0.0006179,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00226648, 0.0066230, 0.0005165, 0.0014981, 0.0090851,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00524882,-0.0050934,-0.0050934,-0.0095006, 0.0045895,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04370760,-0.0229456,-0.0265845,-0.0436130,-0.0288258,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03814660,-0.0324979,-0.0278991,-0.0441269,-0.0192164,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04763887,-0.0296530,-0.0463700,-0.0446101,-0.0453754,sell
2010-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01527276,-0.0161004,-0.0136052,-0.0174258,-0.0149409,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00526271, 0.0043341, 0.0086819, 0.0105072, 0.0015798,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00489281, 0.0036847,-0.0005555, 0.0051176,-0.0072234,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00417674,-0.0012728,-0.0054086,-0.0015836,-0.0010941,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00249433, 0.0060789, 0.0017686, 0.0076092, 0.0015442,buy
2010-03-15,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00931638, 0.0078838, 0.0079838, 0.0089457, 0.0095529,buy
2010-03-16,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01355616, 0.0275060, 0.0195548, 0.0191503, 0.0079273,buy
2010-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00274055,-0.0037049, 0.0007490,-0.0036535, 0.0027540,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01086098, 0.0049678, 0.0159758, 0.0136968, 0.0137353,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00265862,-0.0154137,-0.0014220,-0.0041553,-0.0033176,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00190552,-0.0018709,-0.0044544,-0.0031113, 0.0003139,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01144344,-0.0076030,-0.0029874,-0.0052136,-0.0008832,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00186005, 0.0098352,-0.0016054, 0.0050250, 0.0044122,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00304672,-0.0075727, 0.0007694,-0.0040749,-0.0063300,sell
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01244615,-0.0166331, 0.0014164,-0.0150786,-0.0009435,sell
2010-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01169115,-0.0111195,-0.0048057,-0.0119565,-0.0110555,sell
2010-03-26,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00532247,-0.0057634, 0.0024965,-0.0053158,-0.0050180,sell
2010-03-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00774908,-0.0133663,-0.0139792,-0.0130647,-0.0128100,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00718278,-0.0132415,-0.0122121,-0.0126767,-0.0076741,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.02693334, 0.0094473, 0.0074776, 0.0047934, 0.0210083,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01312282, 0.0040275, 0.0102199, 0.0165919, 0.0135514,buy
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01002052, 0.0040098, 0.0093089, 0.0141031, 0.0152239,buy
2010-04-01,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00885976,-0.0016696, 0.0066697, 0.0090344, 0.0139880,buy
2010-04-02,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00163343,-0.0062570,-0.0029030,-0.0045510,-0.0029533,sell
2010-04-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01081729,-0.0107525,-0.0126001,-0.0107578, 0.0124919,sell
2010-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00897440, 0.0141300, 0.0097733, 0.0196486, 0.0226503,buy
2010-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01040934,-0.0181792,-0.0177752,-0.0005622,-0.0205097,sell
2010-04-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01597619,-0.0379187,-0.0314173,-0.0155495,-0.0289955,sell
2010-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01409316,-0.0284543, 0.0008238, 0.0106636,-0.0028169,buy
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02512854,-0.0032628, 0.0202983, 0.0189672, 0.0017951,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00655435, 0.0211725, 0.0101617, 0.0179928, 0.0149916,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00675815,-0.0050420,-0.0015349,-0.0019540, 0.0246524,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00250167, 0.0050515, 0.0088723, 0.0066446, 0.0045849,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.02849901, 0.0205424, 0.0269666, 0.0205175, 0.0253452,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01268788,-0.0045325, 0.0148219,-0.0051845, 0.0031841,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01824706, 0.0102906, 0.0312747, 0.0159145, 0.0232109,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01564211, 0.0140899, 0.0240808, 0.0143905, 0.0228055,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02316991,-0.0143025,-0.0225675,-0.0262418,-0.0052805,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00382855, 0.0031316, 0.0044565, 0.0046279, 0.0043520,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00809254,-0.0012952,-0.0095533, 0.0032165,-0.0094802,sell
