Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a0,a60,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.0063572,-0.010397425,-0.0107827,-0.0137722,-0.0129100,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.0156044,-0.000197496, 0.0071640,-0.0018995,-0.0014565,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0089871,-0.008684219, 0.0112882,-0.0102415,-0.0087105,sell
2010-01-21,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0097648,-0.006581116, 0.0000607,-0.0121223,-0.0040264,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0111008,-0.006574635, 0.0009710,-0.0106795,-0.0054447,sell
2010-01-23,none,none,none,none,none,a60,a120,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0056017, 0.000028272, 0.0021069, 0.0025118, 0.0036511,buy
2010-01-24,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0053933,-0.002359355,-0.0002777,-0.0032588, 0.0045962,sell
2010-01-25,none,none,none,none,none,a90,none,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0044623,-0.005618057,-0.0056617,-0.0147083,-0.0051883,sell
2010-01-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0062906, 0.003139370,-0.0067539, 0.0061266, 0.0045534,buy
2010-01-27,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0091588,-0.005530729,-0.0082155,-0.0095019,-0.0096410,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0074486,-0.016096151,-0.0159028,-0.0158603,-0.0121882,sell
2010-01-29,none,a135,none,none,none,a150,none,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.0104964, 0.005335472, 0.0038549, 0.0037515, 0.0039021,buy
2010-01-30,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0008159, 0.004522633, 0.0024879,-0.0041504,-0.0027102,sell
2010-01-31,none,a135,a45,none,none,a180,none,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0000116,-0.006007134,-0.0064424, 0.0031344,-0.0011190,buy
2010-02-01,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0083024, 0.004455213, 0.0006513, 0.0056489,-0.0017167,buy
2010-02-02,none,a135,a45,none,none,a150,none,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0074218, 0.003224281,-0.0002926, 0.0055524, 0.0071849,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0023403,-0.002191472,-0.0033467,-0.0036200,-0.0039991,sell
2010-02-04,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0053468,-0.021833839,-0.0204395,-0.0240573,-0.0196743,sell
2010-02-05,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0088940,-0.009110168,-0.0092171,-0.0084551,-0.0122512,sell
2010-02-06,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0143751,-0.000860619,-0.0047424,-0.0076924,-0.0045627,sell
2010-02-07,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0046397,-0.000238821,-0.0073425, 0.0012203, 0.0016283,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0076082, 0.000875815,-0.0112973,-0.0070351,-0.0112987,sell
2010-02-09,a150,none,none,none,none,a60,none,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0025381,-0.004176006,-0.0201113,-0.0007850,-0.0041343,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0074443,-0.014193328,-0.0165055,-0.0042499,-0.0112861,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0145847,-0.013830324,-0.0166493,-0.0108654,-0.0103302,sell
2010-02-12,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0109775,-0.014700437,-0.0106262,-0.0075942,-0.0127947,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0062245, 0.002565510, 0.0103222, 0.0082857,-0.0008822,buy
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0062279, 0.002921393, 0.0040354, 0.0040470, 0.0006036,buy
2010-02-15,a150,none,a30,none,none,a0,none,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0027373, 0.003612719, 0.0035540, 0.0030435, 0.0007568,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0080618,-0.008882130,-0.0066685,-0.0090308,-0.0100681,sell
2010-02-17,none,none,none,none,a45,none,a60,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0066333,-0.007084576,-0.0059383,-0.0058361,-0.0068013,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0092754, 0.008978920, 0.0101752, 0.0050212, 0.0143890,buy
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0114780, 0.008850096, 0.0077695, 0.0189332, 0.0077695,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0142701,-0.014587360,-0.0054317,-0.0138160,-0.0142701,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0110983,-0.003524657,-0.0033442,-0.0038357,-0.0078943,sell
2010-02-22,none,none,none,a45,none,a90,none,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0169161,-0.018708808,-0.0156474,-0.0159525,-0.0193960,sell
2010-02-23,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0187060,-0.021282614,-0.0116636,-0.0132219,-0.0213324,sell
2010-02-24,none,none,none,a45,none,a120,none,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0066866,-0.011201624,-0.0017413,-0.0021765,-0.0165542,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0086156,-0.009679611,-0.0125839,-0.0018661,-0.0108504,sell
2010-02-26,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0016700,-0.006105004, 0.0002530,-0.0084382,-0.0089494,sell
2010-02-27,none,none,none,none,a30,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0058724,-0.008249124,-0.0089623,-0.0080777,-0.0094089,sell
2010-02-28,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0022055, 0.003671655,-0.0085813, 0.0021335,-0.0011133,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0074966,-0.005037168,-0.0068975,-0.0071036,-0.0068942,sell
2010-03-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0022550,-0.011791455,-0.0112366,-0.0105084,-0.0016274,sell
2010-03-03,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0117551, 0.018860807, 0.0178091, 0.0200846, 0.0185491,buy
2010-03-04,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0074824, 0.010566317, 0.0007585, 0.0122426, 0.0114108,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0096405, 0.019296422, 0.0172798, 0.0210670, 0.0194698,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0244426,-0.025422413,-0.0251277,-0.0143933,-0.0057028,sell
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0045737, 0.002573162,-0.0011747,-0.0086760,-0.0044999,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0013584,-0.006225663,-0.0061415,-0.0038760,-0.0025316,sell
2010-03-09,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0005294, 0.009613852,-0.0029650,-0.0037066, 0.0101149,sell
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0004612,-0.006745310, 0.0003287, 0.0020605,-0.0001831,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0003116,-0.008149719, 0.0021949,-0.0013033,-0.0043690,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0052419, 0.000083019, 0.0051333, 0.0039697, 0.0010717,buy
2010-03-14,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0024565, 0.006100576, 0.0098498, 0.0085031,-0.0000199,buy
2010-03-15,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.0002788, 0.000151405,-0.0085185,-0.0018434,-0.0045314,sell
2010-03-16,none,none,none,none,a0,none,a0,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0062879,-0.010588029,-0.0134092,-0.0130305,-0.0142003,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0071770,-0.001379334,-0.0020188,-0.0089787,-0.0023626,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0073311,-0.004221957,-0.0048614,-0.0089787,-0.0023626,sell
2010-03-19,none,none,none,a90,none,a60,none,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0058836,-0.003135046,-0.0013549, 0.0067473,-0.0014168,buy
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0067874, 0.007072265, 0.0076398, 0.0084681, 0.0068499,buy
2010-03-21,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0082616,-0.005789919,-0.0051245,-0.0080816,-0.0011932,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0012131,-0.012732762,-0.0184903,-0.0111751,-0.0192503,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0009954, 0.001850388, 0.0066418, 0.0021784, 0.0026651,buy
2010-03-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0083109,-0.008050517,-0.0081054,-0.0087144, 0.0041846,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0069178, 0.008348055, 0.0087932, 0.0062092, 0.0073325,buy
2010-03-26,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0026221, 0.004427117, 0.0052108, 0.0051075, 0.0052765,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0029933, 0.005674107, 0.0081849,-0.0043098,-0.0003730,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0054738,-0.009032420,-0.0096403,-0.0100230,-0.0029991,sell
2010-03-29,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0076241,-0.009291475,-0.0099735,-0.0083073,-0.0051030,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0001733,-0.004789819,-0.0065509,-0.0034542, 0.0004184,sell
2010-03-31,none,none,none,none,a30,none,a180,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0076637,-0.007553145,-0.0069165,-0.0013616,-0.0087665,sell
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0008233,-0.001996014,-0.0018515,-0.0084339,-0.0007935,sell
2010-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0068938, 0.001179430, 0.0025101, 0.0041156, 0.0039451,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0102063, 0.002232514, 0.0030159, 0.0060739, 0.0063305,buy
2010-04-04,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0005637, 0.002878069, 0.0058413, 0.0027320, 0.0067082,buy
2010-04-05,none,none,a45,a120,none,none,a120,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0057009,-0.009647037,-0.0102609,-0.0078932,-0.0086258,sell
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0034372,-0.012355709,-0.0119106,-0.0060797,-0.0079931,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0019992, 0.004713317, 0.0042744, 0.0094612,-0.0022338,buy
2010-04-08,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0037890, 0.001712512, 0.0007329, 0.0118273, 0.0002307,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0004975, 0.009400691, 0.0078556, 0.0152096,-0.0016983,sell
2010-04-10,a150,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0021818, 0.008931538, 0.0079416, 0.0150584,-0.0038224,sell
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0022890, 0.008172115, 0.0073048, 0.0122331,-0.0074786,sell
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0028518, 0.003357462, 0.0076622, 0.0131424,-0.0025167,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0026294,-0.003218223, 0.0036654, 0.0052451, 0.0004650,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0003124,-0.003210457, 0.0002444, 0.0049028,-0.0029276,buy
2010-04-15,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0124064,-0.010971407,-0.0102805,-0.0117434,-0.0120101,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.0020787,-0.007913391,-0.0073487,-0.0102104,-0.0052424,sell
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.0055152,-0.006268402,-0.0049636,-0.0069774,-0.0018998,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0019240,-0.006523087,-0.0043005,-0.0078237,-0.0045363,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0059512,-0.002429741, 0.0057496,-0.0015744, 0.0036789,buy
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.0129069,-0.012538184,-0.0098912,-0.0121154,-0.0121154,sell
2010-04-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0051217,-0.008977978,-0.0059723,-0.0061557,-0.0075213,sell
2010-04-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0059109,-0.001359653,-0.0018755,-0.0070014,-0.0053216,sell
2010-04-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0010996,-0.001097584,-0.0000731,-0.0115546,-0.0024293,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.0094469,-0.009085160,-0.0029647,-0.0089455,-0.0056437,sell
