Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00370065, 0.0036503, 0.00392973, 0.00043207, 0.0023397,buy
2010-01-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00047594, 0.0008543, 0.00030836, 0.00030836, 0.0004707,buy
2010-01-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00025497, 0.0013460, 0.00066876,-0.00006523,-0.0000370,buy
2010-01-16,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00171448, 0.0027493, 0.00280655, 0.00468267, 0.0028065,buy
2010-01-17,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00212636,-0.0025579,-0.00212636, 0.00363922,-0.0021264,sell
2010-01-18,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00608536, 0.0055526, 0.00555486, 0.00528632, 0.0054905,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00508074, 0.0020143, 0.00448264, 0.00519423, 0.0049504,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00398017,-0.0031184, 0.00153281,-0.00334199,-0.0000775,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00673388,-0.0040569,-0.00605878,-0.00711258,-0.0065627,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00176180,-0.0032144,-0.00201832,-0.00282705,-0.0017618,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00616750,-0.0042149,-0.00419218,-0.00728687,-0.0059222,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00003246, 0.0020774, 0.00547800, 0.00447231,-0.0012070,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00440409, 0.0019146, 0.00300220, 0.00403282,-0.0048124,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00715988,-0.0066234,-0.00703432,-0.00626455,-0.0070343,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00392655,-0.0039265, 0.00056461, 0.00051154, 0.0005115,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,-0.00257850, 0.0074869, 0.00583483,-0.00051004, 0.0041780,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.00407592, 0.0022549, 0.00147083,-0.00430952,-0.0059031,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,-0.00027358, 0.0012251, 0.00064582,-0.00027358,-0.0026112,buy
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.01016230,-0.0083967,-0.00842372,-0.01016230,-0.0087636,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00762336,-0.0069109,-0.00741251,-0.00831883,-0.0078701,sell
2010-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00284950,-0.0028468,-0.00614918,-0.00395845,-0.0023018,sell
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00360281,-0.0064573,-0.00619937,-0.00602241,-0.0046599,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00019298, 0.0006016,-0.00508974, 0.00081731,-0.0043401,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00549311,-0.0053427,-0.00038833,-0.00657040,-0.0002448,sell
2010-02-06,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00546571,-0.0059573,-0.00078650,-0.00510091,-0.0009953,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00233756,-0.0031324,-0.00173545,-0.00481336,-0.0010461,sell
2010-02-08,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00819600, 0.0027627, 0.00797258, 0.00801513, 0.0082124,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00226788,-0.0048935,-0.00098101, 0.00052376, 0.0015969,buy
2010-02-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00439791,-0.0058779,-0.00531058,-0.00542726,-0.0035389,sell
2010-02-11,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00559990, 0.0009667, 0.00313180, 0.00407998, 0.0044657,buy
2010-02-12,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00237831,-0.0024334,-0.00066080,-0.00064997, 0.0026351,sell
2010-02-13,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00156189, 0.0000731,-0.00064848, 0.00237982, 0.0030710,buy
2010-02-14,2,1,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00282456,-0.0012077,-0.00282940,-0.00302264, 0.0019187,sell
2010-02-15,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00028506, 0.0031030, 0.00019331, 0.00341737,-0.0008464,buy
2010-02-16,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00419353, 0.0059355, 0.00439549, 0.00603471, 0.0049567,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00496306,-0.0049045,-0.00580365,-0.00766167,-0.0006714,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00470342,-0.0045263,-0.00403149,-0.00484547,-0.0034678,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00168343,-0.0022150,-0.00128868,-0.00071131,-0.0020795,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00693452, 0.0066260, 0.00421067, 0.00808943, 0.0086995,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00738694, 0.0075195, 0.00641891, 0.00628574, 0.0067493,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00014037,-0.0007107, 0.00002232, 0.00104603,-0.0010700,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00325690,-0.0006442, 0.00245659, 0.00290101, 0.0026144,buy
2010-02-24,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.00407502,-0.0032184,-0.00296778,-0.00160663,-0.0019917,sell
2010-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00904680,-0.0073147,-0.00884241,-0.00907386,-0.0084630,sell
2010-02-26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,-0.00844454,-0.0071559,-0.00795926,-0.00856076,-0.0076308,sell
2010-02-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00446097,-0.0059447,-0.00445187,-0.00743448,-0.0066895,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.00797689,-0.0026523,-0.00461085,-0.00804701,-0.0079769,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01407941,-0.0125646,-0.00318633,-0.01359534,-0.0144159,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,-0.00411392,-0.0033056,-0.00305729,-0.00039541,-0.0030407,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0, 0.00219505,-0.0001681, 0.00242565, 0.00251947, 0.0038007,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0, 0.00043784, 0.0013679,-0.00035436, 0.00057630, 0.0056098,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,2,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0, 0.00356846, 0.0034251, 0.00372085, 0.00413192, 0.0051550,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00791935,-0.0089855,-0.01075468,-0.00812225,-0.0091677,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091828, 0.0010714, 0.00119715,-0.00906348, 0.0013557,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00494672,-0.0043511,-0.00379441,-0.00262535,-0.0024016,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00496353, 0.0026772,-0.00004046,-0.00286120,-0.0015934,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00276134,-0.0024063,-0.00272451,-0.00409686,-0.0000582,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00673244, 0.0065279, 0.00525197, 0.00459540, 0.0075309,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00617055, 0.0049861, 0.00447798, 0.00780104, 0.0068818,buy
2010-03-13,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00584214, 0.0062087, 0.00620872, 0.00782460, 0.0087190,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239911, 0.0023991, 0.00325582, 0.00241923,-0.0005440,buy
2010-03-15,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00154174, 0.0004703,-0.00520511,-0.00493708,-0.0049023,sell
2010-03-16,0,0,0,1,1,0,0,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00605468,-0.0040541, 0.00355999,-0.00390422, 0.0049174,buy
2010-03-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00148112, 0.0031890, 0.00091706,-0.00774122, 0.0049577,buy
2010-03-18,0,0,0,1,1,0,0,0,0,3,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00344547, 0.0007994,-0.00437193,-0.00580331, 0.0019176,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00960931,-0.0095412,-0.00960931,-0.01207751, 0.0003640,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00388881, 0.0009926,-0.00179095,-0.00318971,-0.0007993,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00062089,-0.0060812,-0.00446860,-0.00246797,-0.0042362,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269638, 0.0037218, 0.00363576, 0.00538918, 0.0036358,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00660724,-0.0073156,-0.00664351,-0.00803678,-0.0058209,sell
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00407968,-0.0064366,-0.00744144,-0.00472695,-0.0041987,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.00721505,-0.0036956,-0.00737006,-0.00618641,-0.0065532,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,-0.00065138, 0.0030836,-0.00414300, 0.00303156, 0.0019581,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.00169713, 0.0028639, 0.00046215,-0.00157835,-0.0000948,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.00252458, 0.0003602, 0.00108960,-0.00154470,-0.0012472,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00108184, 0.0028851,-0.00063433, 0.00316219, 0.0027766,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00209780, 0.0049763, 0.00509054, 0.00502274, 0.0048394,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00649284, 0.0070047, 0.00709003, 0.00458091, 0.0070047,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00325684, 0.0014841, 0.00190880, 0.00234156, 0.0048100,buy
2010-04-02,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.00330011,-0.0012186,-0.00119673,-0.00001192, 0.0035255,sell
2010-04-03,0,1,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,0,1,2,0,0,0,-0.00070671,-0.0023789,-0.00017059, 0.00197529, 0.0020226,buy
2010-04-04,0,1,0,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,2,0,0,0,-0.00533268,-0.0049938,-0.00428430,-0.00720360,-0.0041964,sell
2010-04-05,0,1,0,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00222247,-0.0009679,-0.00123141,-0.00638813,-0.0009897,sell
2010-04-06,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00688507,-0.0062272,-0.00420432,-0.00714376,-0.0056997,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00651936,-0.0042749,-0.00677323,-0.00783451,-0.0053898,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00080758,-0.0043253,-0.00080758,-0.00426643,-0.0045203,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00058879,-0.0001493, 0.00055454, 0.00237672, 0.0054778,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00295813, 0.0022812, 0.00228121, 0.00244318, 0.0032603,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00216750,-0.0014279,-0.00355153,-0.00064924,-0.0034530,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00485713,-0.0046002,-0.00197177,-0.00441889,-0.0034502,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381106, 0.0000707, 0.00263127,-0.00551001, 0.0004598,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00227174, 0.0023741, 0.00359703, 0.00455867, 0.0030247,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.00179108,-0.0044923,-0.00434683,-0.00421717,-0.0034088,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,-0.00477977,-0.0027965,-0.00606600,-0.00606600,-0.0048138,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,2,0,0,-0.00741026,-0.0002077,-0.00782540,-0.00729486,-0.0089423,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00585691,-0.0055320,-0.00519323,-0.00568083,-0.0051062,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.00032929,-0.0027218,-0.00454739,-0.00375674,-0.0053629,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00535255, 0.0079699, 0.00619031, 0.00619031, 0.0061903,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00493636, 0.0025347, 0.00538155, 0.00570735, 0.0045685,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2,0,0,0,0,1,0,0,0,0,0, 0.00073249,-0.0012963, 0.00073249,-0.00213053,-0.0000214,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,-0.00525606,-0.0030450,-0.00455254,-0.00582600,-0.0049198,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,-0.00111617,-0.0021793,-0.00203052,-0.00059598,-0.0022991,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0, 0.00314660, 0.0022480,-0.00078008, 0.00314660, 0.0031891,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00346851, 0.0034685, 0.00337347, 0.00206489, 0.0034685,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.00782484,-0.0095797,-0.00930613,-0.00930613,-0.0100813,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,-0.00683355,-0.0055902,-0.00439417,-0.00004981,-0.0071391,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0, 0.00626434, 0.0090734, 0.00918524, 0.00767709, 0.0048093,buy
2010-04-30,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,-0.00029193,-0.0007625,-0.00086160,-0.00360610,-0.0036061,sell
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00156457, 0.0016525, 0.00092799, 0.00165254, 0.0028286,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00141757,-0.0087021, 0.00141715,-0.00206778, 0.0013494,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00586107,-0.0056403,-0.00478477,-0.00532533,-0.0044004,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00382240,-0.0046582, 0.00249100,-0.00312460, 0.0041056,sell
2010-05-05,0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00900894,-0.0101029, 0.00137353,-0.01058677,-0.0040893,sell
2010-05-06,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01294017,-0.0143475,-0.00218038,-0.01434745,-0.0053398,sell
2010-05-07,0,0,0,0,2,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01580916,-0.0150711,-0.00178721,-0.01381327,-0.0120992,sell
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01319197,-0.0067393, 0.00237577,-0.01445077,-0.0035084,sell
2010-05-09,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00319312, 0.0024006, 0.00428974, 0.00251639, 0.0036003,buy
2010-05-10,0,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00746741, 0.0075226, 0.00535582, 0.00780482, 0.0067199,buy
2010-05-11,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00662245, 0.0094764, 0.01001484, 0.00534905, 0.0060425,buy
2010-05-12,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00374096, 0.0086591, 0.00891333, 0.00527086, 0.0046248,buy
2010-05-13,0,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01007786,-0.0105832,-0.00996690,-0.01007786,-0.0095739,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00291148,-0.0056074,-0.00302776, 0.00017530,-0.0057347,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01275741,-0.0120178,-0.00807438,-0.00781905,-0.0073558,sell
2010-05-16,0,0,0,0,2,0,0,0,0,1,2,2,2,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00973463,-0.0099546,-0.00906824,-0.01053526,-0.0101815,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00501263,-0.0060123,-0.00527797,-0.00574541,-0.0057302,sell
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,-0.00652225,-0.0074583,-0.01162765,-0.00046309,-0.0069745,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,2,0,0,0,0,-0.00077195,-0.0006451,-0.00702007, 0.00168727,-0.0017708,buy
2010-05-20,0,0,0,0,2,0,0,0,1,0,0,0,1,0,3,2,0,0,1,0,0,1,0,0,0,0,-0.00411047,-0.0043195, 0.00031386,-0.00310893,-0.0031089,sell
