Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.078355,-0.050763,-0.0701744,-0.072106,-0.0828697,sell
2010-02-02,none,none,a45,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667,-0.001262, 0.008674, 0.0122242,-0.008150, 0.0048832,buy
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,121.515, 0.025091, 0.019446, 0.0188844, 0.021212, 0.0349250,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.032370, 0.002790, 0.0595891, 0.006903, 0.0144623,buy
2010-02-05,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.057053,-0.048047,-0.0648371,-0.064837,-0.0549355,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.007762,-0.017096,-0.0116052, 0.002433, 0.0619463,sell
2010-02-07,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,245.962916666667,318.5775,72.6145833333333, 0.075654, 0.041709, 0.0375887, 0.084748, 0.0917660,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,61.3029166666667, 0.024628,-0.004428,-0.0150832,-0.026702, 0.1027430,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,50.2220833333333,-0.035490,-0.039457,-0.0329136,-0.022582,-0.0522013,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.010596,-0.028219,-0.0109946,-0.024172,-0.0250032,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.003295, 0.004885, 0.0072914,-0.018134,-0.0019501,sell
2010-02-12,none,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.026078, 0.000442, 0.0274267,-0.036441,-0.0479781,sell
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.021788, 0.015898, 0.0511506,-0.018855,-0.0263335,sell
2010-02-14,none,a60,a30,a180,none,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,none,a150,none,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.020688, 0.021974, 0.0735680, 0.011289,-0.0103531,buy
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.052864, 0.078386, 0.0767528, 0.083513, 0.0738766,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.017450, 0.037386, 0.0314426, 0.012838, 0.0268186,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.026058, 0.028229, 0.0251958, 0.028806, 0.0315766,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.006754, 0.014037, 0.0062751, 0.004323, 0.0062751,buy
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.044411, 0.025432, 0.0190436, 0.020977, 0.0238022,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.030693, 0.089190, 0.0112513, 0.009442, 0.0294352,buy
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,a90,none,a90,none,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.012304, 0.041859,-0.0010819,-0.001565,-0.0090018,buy
2010-02-22,none,none,none,none,none,a135,none,a90,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.057203, 0.041335, 0.0540431, 0.043193,-0.0201957,buy
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.010056,-0.029154,-0.0308190,-0.021116,-0.0309665,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.038924, 0.037241, 0.0317146, 0.056299, 0.0514236,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333, 0.004510, 0.005291, 0.0153434, 0.021303, 0.0092277,buy
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.007269, 0.014744, 0.0117628, 0.017445, 0.0061592,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.001973,-0.022749,-0.0264940,-0.004555,-0.0230670,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.018288, 0.007640, 0.0311772, 0.021690, 0.0070482,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.005341,-0.036087,-0.0080763,-0.038882,-0.0114761,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.020168,-0.007731, 0.0328393, 0.002687, 0.0422296,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.061245, 0.062883, 0.0538907, 0.077530, 0.0619058,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,128.39125,-0.060545,-0.054654,-0.0703476,-0.053141,-0.0697442,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,228.97375,344.78,115.80625,-0.025198,-0.029127,-0.0644474,-0.057079,-0.0322834,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.000446,-0.036169,-0.0578966,-0.010542,-0.0380494,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.006054, 0.009013,-0.0143928,-0.018878,-0.0057849,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,80.68875,-0.058130,-0.042120,-0.0445241,-0.068119,-0.0493596,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375,-0.058436,-0.001383,-0.0584363,-0.044180,-0.0460680,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,58.7341666666667,-0.058373,-0.001317,-0.0541681,-0.042315,-0.0460717,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.017424,-0.043462,-0.0410461, 0.041961, 0.0209756,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.048243, 0.117205,-0.0300558,-0.030685, 0.0503766,buy
2010-03-14,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.048695, 0.037994,-0.0295730,-0.024739, 0.0509170,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.006900, 0.001655, 0.0098246, 0.022748, 0.0808353,sell
2010-03-16,none,none,none,none,a30,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.007536, 0.002522, 0.0212799, 0.007727, 0.0861275,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.027438, 0.039731, 0.0439639, 0.058484, 0.0284839,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.025062, 0.021264, 0.0473555, 0.071968, 0.0255397,buy
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.014288, 0.023505, 0.0222199, 0.018873, 0.0130266,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.017951, 0.000682, 0.0213279,-0.032015,-0.0261335,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.010251, 0.020398, 0.0442303,-0.027281, 0.0092578,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.011071, 0.016661, 0.0215023,-0.040039,-0.0008319,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.040910,-0.009541,-0.0522262,-0.033768,-0.0262676,sell
2010-03-24,none,a60,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.019611, 0.005878,-0.0291986,-0.009256,-0.0125796,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.060282,-0.006682,-0.0234627,-0.037339,-0.0388383,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.011038, 0.048490,-0.0048951,-0.000688, 0.0072265,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.000625, 0.003619,-0.0289122,-0.007121, 0.0029294,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.018403, 0.012658,-0.0021738, 0.013925, 0.0247725,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,-0.056339,-0.034076,-0.0269908,-0.051123,-0.0545117,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,174.63125,-0.066256,-0.055953,-0.0828265,-0.078013,-0.0618338,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333, 0.037748, 0.028851, 0.0203236, 0.039976, 0.0293845,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,a45,none,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.047714, 0.062810, 0.0586769, 0.039218, 0.0429169,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,a90,a60,none,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,135.627916666667, 0.038033, 0.057138, 0.0208694, 0.052614, 0.0687602,buy
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,123.435, 0.044571, 0.049040, 0.0167682, 0.025110, 0.0608951,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.011204, 0.010402, 0.0084356,-0.022119, 0.0040941,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.013618, 0.013528, 0.0062908, 0.005005, 0.0006674,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.009805, 0.006014, 0.0027086,-0.024829, 0.0098054,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.095218,-0.101133,-0.0877417,-0.084517,-0.0665686,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.085834,-0.105809,-0.0695199,-0.035899,-0.0471848,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.080303,-0.097083,-0.1082769,-0.090218,-0.1033111,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.076086,-0.062273,-0.0900900,-0.097874,-0.0973917,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,34.66375, 0.018226, 0.024426,-0.0206500, 0.014872, 0.0228567,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,23.4766666666667,-0.001323, 0.015579,-0.0262575,-0.016993, 0.0082084,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.014930, 0.022155, 0.0164411, 0.019536, 0.0225485,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.082380, 0.039474, 0.0684802, 0.089834, 0.0752333,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.049544,-0.052592, 0.0283337, 0.019700, 0.0008260,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.021463,-0.009759, 0.0052657,-0.006828,-0.0016199,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.067902, 0.067953, 0.0023559, 0.060275, 0.0666636,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.042137, 0.030088, 0.0078610, 0.016034, 0.0300876,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,89.92375,29.3075,60.61625, 0.054352, 0.020351, 0.0216351, 0.002458, 0.0024386,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.018309,-0.031611,-0.0252454,-0.010697,-0.0342930,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.031022, 0.042569, 0.0353271, 0.026673, 0.0340055,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.015578,-0.015843, 0.0851459, 0.071114, 0.0869638,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333, 0.048952, 0.077707, 0.0642737, 0.067112, 0.0790668,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333, 0.043165, 0.005106, 0.0117626,-0.018767, 0.0290356,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.059985, 0.070156, 0.0538135, 0.054586, 0.0774878,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.009488,-0.011477, 0.0141158, 0.004374,-0.0041985,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.004774,-0.089753, 0.0378831, 0.020145, 0.0005460,sell
2010-04-28,none,none,a45,none,none,none,a0,none,a90,a180,none,none,a180,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.017050,-0.075864, 0.0704080,-0.020343, 0.0668057,sell
2010-04-29,none,none,a45,none,none,none,a0,a120,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.083806, 0.010275, 0.0400810, 0.005093, 0.0561171,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.096188,-0.063420, 0.0936587,-0.001656, 0.0680218,buy
2010-05-01,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.150826,-0.118142,-0.0988192, 0.003194,-0.0161957,sell
2010-05-02,none,a45,none,none,none,none,none,a90,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.130332,-0.131947,-0.0669966,-0.013581,-0.0101584,sell
2010-05-03,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.030819,-0.039288,-0.0091618,-0.020552,-0.0160679,sell
2010-05-04,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.027857,-0.048248,-0.0243092,-0.000092,-0.0058986,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.083942,-0.084011,-0.0929565, 0.032689, 0.0501443,sell
