Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1.14,3.72,0,2.95,0,0.76,0,1.14,0,2.4,0,2.82,1.32,0.76,0,0.13,-0.0158512,-0.02158401,-0.0173286,-0.01732856,-0.01433566,sell
2010-02-10,0.18,2.08,4.79,0,3.4,0,0.98,0,2.08,0.11,2.97,0,3,1.92,1.16,0,0.3,-0.0088865,-0.01762140,-0.0168526,-0.01521561,-0.01521561,sell
2010-02-11,0.69,3,2.68,0.29,1.18,0.33,1.27,0,3.23,0.26,0.13,0.29,0.1,2.88,2.11,0,0.7, 0.0084567, 0.00774911,-0.0086987,-0.00890630, 0.00845670,buy
2010-02-12,2.6,0,3.76,1.42,3.25,0.93,1.87,0,0.62,0.59,0.38,1.69,0.31,4.45,4.73,0,1.65,-0.0079437,-0.00485460, 0.0011267,-0.00273111, 0.00488691,sell
2010-02-13,2.92,0,2.64,2.92,7.08,2.72,2.75,0,1.73,1.38,1.32,4,0.99,3.66,6.54,0,2.97,-0.0046924,-0.00531581,-0.0068421,-0.00531581, 0.01280207,sell
2010-02-14,0,0,5.9,0,2.97,6.13,4.64,0.1,3,2.95,3.41,2.95,2.97,2.04,5.55,0,0.26, 0.0170412, 0.01681119, 0.0185801, 0.02138952, 0.01959015,buy
2010-02-15,0,0,0,0.09,0,0.59,5.95,0.13,0,0.09,1.09,0,0,2.95,3,0,0.72,-0.0034891, 0.00055442, 0.0022232, 0.00055442,-0.00540810,sell
2010-02-16,0,0,0,0.13,0,2.16,0,0.16,0,0.13,2.67,0,0,0,0,0,2.32,-0.0101864,-0.00684781,-0.0077876,-0.01104628,-0.00932834,sell
2010-02-17,0,0,0,0.17,0,3,0,0.21,0,0.17,2.97,0,0,0,0,0,3.21,-0.0066442,-0.00411508,-0.0037751,-0.00413828,-0.00386862,sell
2010-02-18,0,0,0.44,0.23,0,0.1,0,0.26,0,0.23,0,0.29,0.1,0,0.15,0,0.26, 0.0279553, 0.00385441, 0.0038267, 0.01575981, 0.01575981,buy
2010-02-19,0,0,1.39,0.31,0,0.25,0.21,0.33,0,0.41,0,0.89,0.25,0.11,0.4,0,0.43, 0.0191580, 0.00425937, 0.0013083, 0.01159986, 0.01915797,buy
2010-02-20,0,0.3,3.86,0.41,0.19,0.64,0.4,0.41,0,0.54,0,2.7,0.83,0.27,1.33,0,0.54,-0.0209478,-0.02208867,-0.0255159,-0.02185274,-0.02144170,sell
2010-02-21,0,1.31,5.81,0.56,0.81,1.97,0.82,0.52,0,0.72,0,2.97,2.46,0.98,3.98,0,0.69,-0.0086854,-0.01348519, 0.0061958, 0.01194268,-0.01384423,sell
2010-02-22,0,3.2,3.2,0.75,2.92,4.28,1.78,0.64,0,0.95,0,0.31,5.89,2.89,5.86,0,0.87, 0.0125584,-0.00027949, 0.0107820,-0.00168167, 0.00114712,buy
2010-02-23,0,1.12,0.3,1.01,0,3,3.52,0.8,0.16,1.25,0.14,1.12,0.17,5.95,0,0,1.1,-0.0174597,-0.01519603,-0.0233672,-0.01519603,-0.00452368,sell
2010-02-24,0,2.92,0.4,1.36,0.18,0,1.38,0.98,0.54,1.65,0.28,2.92,0.55,0,0,0,1.56, 0.0185245, 0.02419632, 0.0212192, 0.01959729, 0.02590686,buy
2010-02-25,0,0,0.53,1.82,0.75,0,3.95,1.23,1.82,2.4,0.55,0,1.77,0,0,0,2.51, 0.0032035,-0.00777550,-0.0131552,-0.00301320,-0.00459055,sell
2010-02-26,0,0,0.7,2.42,2.95,0,6.41,1.51,2.97,3.76,1.09,0,3,0,0,0,5.16, 0.0092440,-0.00318522, 0.0002796, 0.01746710, 0.00885809,buy
2010-02-27,0,0,0.92,3,0,0,0.53,1.85,0,6.5,2.14,0,0,0,0,0,2.77,-0.0276631,-0.04202071,-0.0441413,-0.04607387,-0.04414131,sell
2010-02-28,0,0,1.94,0,0,0,0.64,2.41,0.13,0.74,2.97,0.54,0,0,0.09,0,3.59, 0.0040538,-0.00703463, 0.0056421,-0.01054106, 0.00573606,buy
2010-03-01,0,0,4.89,0,0,0.25,0.77,3.1,0.31,0.89,0,2.74,0.25,0,0.45,0,4.66, 0.0228222, 0.00319041, 0.0086259, 0.01612213, 0.02477531,buy
2010-03-02,0,0.14,7.45,0,0.23,1.24,1.22,3.73,0.73,1.31,0,3.11,1.24,0.28,2.26,0,5.9, 0.0245241, 0.00929198, 0.0104895,-0.00222036, 0.02417699,buy
2010-03-03,0,0.38,5.78,0,0.65,2.97,2.43,1.74,1.74,1.94,0,0.38,2.97,1.3,2.95,0,5.07, 0.0152443, 0.01457344, 0.0092521, 0.00396190, 0.01526336,buy
2010-03-04,0.11,0.99,3.18,0,1.87,0,4.31,3,3,3.39,0,1.1,0,2.97,0,0,5.97, 0.0023504, 0.00616988, 0.0051231, 0.00591183, 0.00698036,buy
2010-03-05,0.36,2.56,0.31,0,2.97,0,2.29,0,0.11,4.78,0.15,2.92,0.21,0,0.47,0,0,-0.0030287,-0.00035351, 0.0117769, 0.00522635, 0.00716789,buy
2010-03-06,1.15,3,0.37,0.18,0,0,2.92,0,0.14,2.15,0.62,4.15,0.53,0,0.65,0,0, 0.0136783, 0.02462059, 0.0205227, 0.02257692, 0.02229642,buy
2010-03-07,2.95,0.19,0.44,0.59,0,0,4.16,0,0.19,2.55,2.63,3.04,1.37,0,1.08,0,0,-0.0071891,-0.00147813,-0.0050812,-0.00418925, 0.00371260,sell
2010-03-08,0,0.59,0.51,1.9,0,0,6.23,0.14,0.24,2.99,3.1,0.46,3,0.14,2.41,0,0, 0.0153102, 0.01181729, 0.0121842, 0.00272642, 0.01694240,buy
2010-03-09,0,2.6,0.6,2.95,0,0,3.72,0.43,0.31,3.26,0.16,2.44,0.21,0.43,3.49,0,0,-0.0191067,-0.01535266,-0.0062489,-0.01169972,-0.00479565,sell
2010-03-10,0,3.2,0.7,0,0,0,1.78,1.27,0.39,0.31,0.2,3,1.2,1.27,0.58,0,0, 0.0116605, 0.00406586, 0.0127233, 0.02060858, 0.01789845,buy
2010-03-11,0,0.34,0.81,0,0,0,3.57,3.05,0.48,0.33,0.25,0,2.95,3.04,0.72,0.35,0, 0.0206630, 0.01994905, 0.0154107, 0.02066295, 0.02243342,buy
2010-03-12,0.08,0.41,0.92,0,0,0,0.68,0.13,0.58,0.34,0.3,0,0,0.11,0.81,0.79,0.08, 0.0011928, 0.00613408, 0.0011615, 0.00244369,-0.00261600,buy
2010-03-13,0.09,0.49,1.14,0,0,0,0.75,0.17,0.7,0.44,0.36,0,0,0.13,0.92,1.8,0.39,-0.0160514,-0.01998949,-0.0181670,-0.01891154,-0.01641092,sell
2010-03-14,0.09,0.58,1.3,0,0.15,0,0.83,0.23,0.84,0.61,0.43,0,0,0.15,1.06,2.97,1.12,-0.0049368,-0.00475203, 0.0006200,-0.00441523,-0.00807949,sell
2010-03-15,0.19,0.69,1.45,0,1.26,0.3,0.94,0.7,1.37,1.82,0.72,0.1,0,0.18,1.25,0,3.99,-0.0077028,-0.00651828,-0.0096480,-0.00991614, 0.00059732,sell
2010-03-16,0.62,0.8,1.61,0.19,3.96,0.85,1.17,2,2.72,4.79,1.1,0.53,0.09,0.21,1.67,0,2.39,-0.0028311,-0.00879808, 0.0039844,-0.00104863, 0.00261005,sell
2010-03-17,3.02,0.92,1.41,1.18,2.52,2.44,1.34,3.79,4.54,3.85,1.93,3.02,0.11,0.24,2.93,0,2.97, 0.0022604, 0.00639395, 0.0045820, 0.00231398, 0.00582068,buy
2010-03-18,3.22,1.06,1.59,3.13,5.9,2.95,1.58,1.79,2.13,6.06,3.73,3.22,0.3,0.54,5.24,0,0,-0.0003646, 0.00192573,-0.0128495,-0.00778985,-0.00048181,buy
2010-03-19,0.74,1.2,1.77,0.41,2.97,0,1.87,4.28,2.99,3.16,0.88,0.74,0.67,1.83,2.97,0,0,-0.0149280,-0.01942071,-0.0227575,-0.01121567,-0.01765732,sell
2010-03-20,1.64,1.34,1.94,1.09,0,0,2.24,8.43,4.57,0.21,0.98,1.64,1.77,3.28,4.23,0,0, 0.0136915, 0.01283269, 0.0103028, 0.01427496, 0.00926842,buy
2010-03-21,3,1.5,2.09,2.82,0,0,2.72,7.45,4.85,0.24,1.09,3,3.29,0.41,6.7,0,0,-0.0164192,-0.01304465,-0.0189887,-0.01898870,-0.01898870,sell
2010-03-22,0,1.65,2.24,2.97,0,0.22,3.3,2.08,1.97,0.49,1.19,0,0.41,0.64,7.76,0,0,-0.0035762,-0.00100865,-0.0046925,-0.00727420,-0.00469252,sell
2010-03-23,0,1.81,2.39,0,0,1.23,3.54,2.87,2.08,1.54,1.3,0,0.54,0.94,5.44,0,0,-0.0117708,-0.01072772,-0.0035098,-0.01413087, 0.00695171,sell
2010-03-24,0,1.95,2.5,0,1.16,2.92,0.7,4.33,2.16,3.26,2.55,0,0.97,1.62,3,0,0, 0.0078644,-0.00337513, 0.0039671,-0.00568381,-0.00174669,sell
2010-03-25,0,2.1,2.72,0.09,2.95,0,0.9,4.15,2.22,0.39,4.43,0,2.52,3.26,0,0,0.09, 0.0338201, 0.02454651, 0.0404769, 0.02762085, 0.02454651,buy
2010-03-26,0,2.26,2.8,0.1,0.2,0,1.17,5.92,2.24,0.44,1.58,0,4.12,3.86,0,0,0.3, 0.0138182, 0.00534693, 0.0154271, 0.01826624, 0.01579828,buy
2010-03-27,0,2.38,2.88,0.12,0.58,0,1.65,0,2.24,0.64,1.65,0,1.51,0.98,0,0,0.7,-0.0028744,-0.00492107,-0.0106829,-0.00266125,-0.00742369,sell
2010-03-28,0,2.49,2.98,0.13,1.67,0,2.33,0,2.24,0.96,1.71,0,1.94,1.07,0,0,1.8,-0.0128290,-0.01691097,-0.0144525,-0.01571551,-0.01578459,sell
2010-03-29,0,2.6,1.07,0.15,3.11,0,3.62,0,0,1.75,1.77,0,2.51,1.17,0.23,0,3.26, 0.0035957,-0.01434431, 0.0027131,-0.00404459, 0.00240300,buy
2010-03-30,0.19,2.68,1.71,0.17,0.72,0.21,6.14,0.13,0.19,3.85,2.01,0.13,3,1.29,0.76,0,0.89, 0.0144222, 0.01524642, 0.0139609, 0.00765734, 0.01447510,buy
2010-03-31,0.49,2.74,3.74,0.19,2.95,0.74,0.73,0.32,0.49,1.76,2.34,0.32,0,1.4,2.64,0,3.14,-0.0014907, 0.00153740,-0.0023544,-0.00589116,-0.00496386,buy
2010-04-01,1.49,2.79,5.13,0.21,0,1.92,2.95,0.87,1.4,4.37,3.26,0.87,0,1.62,3.85,0,0.21,-0.0151394,-0.00888934,-0.0101355,-0.01205036,-0.01013546,sell
2010-04-02,3.73,2.82,4.52,0.24,0,4.64,0,2.29,3.45,2.19,5.4,2.18,0.11,1.95,2.97,0,0.24, 0.0041374, 0.01157515, 0.0103772, 0.00956405, 0.01157515,buy
2010-04-03,2.63,1.01,1.81,0.27,0,4.11,0,4.11,1.65,3.83,1.55,3.82,0.29,2.82,0,0,0.27, 0.0065212,-0.00121480,-0.0005506, 0.00695742,-0.00202112,buy
2010-04-04,5.97,1.03,2.11,0.3,0.19,5.92,0,3.14,2.95,4.26,3.28,2.42,0.72,5.05,0,0,0.3, 0.0087535, 0.01804139,-0.0171738, 0.02592021, 0.01592920,buy
2010-04-05,4.71,1.03,2.46,0.34,0.37,0,0,4.79,0,1.44,0.54,2.97,1.82,6.96,0,0,0.34,-0.0098669,-0.00292042,-0.0190436,-0.01061918,-0.00547105,sell
2010-04-06,2.97,1.04,2.9,0.38,0.73,0,0,3,0,1.62,0.93,0,3,5.5,0,0,0.38, 0.0137967, 0.01378025, 0.0100756,-0.00134377, 0.01499915,buy
2010-04-07,0,0,3.42,0.42,1.43,0.09,0,0,0,1.8,1.68,0,0,1.83,0,0,0.51,-0.0119965,-0.00357106, 0.0185227, 0.00285874,-0.00129706,sell
2010-04-08,0,1.03,4.09,0.48,2.84,0.26,0,0,0,2.03,3.14,0,0,3.3,0,0,0.74,-0.0131656, 0.01181969, 0.0135004, 0.00904921, 0.00867658,buy
2010-04-09,0,0.13,4.88,0.53,3,0.75,0,0,0,2.26,3.36,0,0,2.83,0.13,0,1.28,-0.0110159, 0.00128436, 0.0152880,-0.00143811,-0.00143811,sell
2010-04-10,0.1,0.43,5.86,0.59,0,2.36,0,0,0,2.51,0.43,0,0.1,3.54,0.43,0,2.95, 0.0180826, 0.01878596, 0.0251145, 0.01645248, 0.01721014,buy
2010-04-11,0.33,1.34,6.3,0.66,0,3.3,0,0,0,2.79,0.51,0,0.33,3.69,1.34,0,3.96, 0.0032069, 0.00365118, 0.0263026, 0.00217150, 0.00277947,sell
2010-04-12,1.02,3.05,3.59,0.74,0,0.58,0,0,0.1,3,0.59,0,1.02,0.75,2.95,0,1.32, 0.0094400, 0.00782494, 0.0094400, 0.01386758, 0.00888175,buy
2010-04-13,2.97,0.51,0.69,0.82,0,0.86,0.09,0,0.27,0,0.78,0,2.97,0.82,0.24,0,1.68,-0.0036056,-0.00352783,-0.0048730,-0.00253703,-0.00487299,sell
2010-04-14,0,1.32,0.79,0.92,0,1.16,0.22,0,0.75,0,1.01,0,0,1.11,0.35,0,2.08, 0.0156339, 0.01887841,-0.0064594, 0.00500880, 0.01409565,buy
2010-04-15,0.11,3.2,0.91,1.02,0.37,1.42,0.63,0,2.06,0.09,1.45,0,0.11,1.62,0.48,0,2.81,-0.0012800, 0.01246180,-0.0252165,-0.00093661, 0.00844756,buy
2010-04-16,0.14,5.56,1.35,1.14,0.84,1.59,1.53,0,2.97,0.2,2.36,0,0.14,3.03,0.92,0,3.57,-0.0203315,-0.01374868,-0.0254474,-0.01306558, 0.00624272,sell
2010-04-17,0.15,3.68,1.96,1.25,1.92,1.64,3.44,0,0,0.47,4.13,0,0.15,4.11,1.48,0,4.81, 0.0069754, 0.00170525, 0.0013317, 0.00169599, 0.00550220,buy
2010-04-18,0.16,0.7,3.33,1.38,3,0,1.09,0,0,1.09,1.3,0,0.16,1.18,2.73,0,4.38,-0.0155036,-0.01333916,-0.0089302,-0.01132038,-0.00665913,sell
2010-04-19,0,0.7,4.44,1.54,0,0,2.49,0,0,2.49,1.44,0,0,1.24,3.7,0,1.54,-0.0140653,-0.00014800,-0.0150834,-0.01163553,-0.01588235,sell
2010-04-20,0.11,0,1.59,1.71,0,0,2.95,0,0.11,2.95,1.59,0,0,1.31,0,0,1.71,-0.0110691,-0.01804557,-0.0147390,-0.01013351,-0.02369517,sell
2010-04-21,0.58,0,1.74,1.89,0,0,0.33,0.22,0.26,0,1.74,0.22,0,1.5,0.2,0,2.22, 0.0257954, 0.02830476, 0.0069838, 0.01155200, 0.02180699,buy
2010-04-22,1.51,0.14,1.89,2.06,0,0,0.92,0.66,0.59,0.23,1.89,0.43,0.14,1.71,0.64,0,2.98, 0.0239125, 0.02606682, 0.0114761, 0.01752623, 0.02007381,buy
2010-04-23,4.02,0.43,2.04,2.26,0,0.11,2.62,1.57,1.37,0.67,2.15,0.9,0.43,2.16,1.97,0,4.88, 0.0181064, 0.01777668, 0.0234548, 0.02342667, 0.02955539,buy
2010-04-24,7.54,1.46,2.2,2.49,0,0.54,3,3.93,2.95,1.92,2.63,2.01,1.33,3.16,3.08,0,5.62,-0.0023876,-0.00246050, 0.0153765, 0.01698196, 0.01502859,buy
2010-04-25,2.97,3.14,2.43,2.72,0,1.01,0,5.92,0.11,2.97,3.17,2.95,2.97,4.55,0.16,0,2.89, 0.0235030, 0.02972180, 0.0013173, 0.03188276, 0.01833534,buy
2010-04-26,0,0.23,2.96,3,0,1.94,0,0,0.32,0,4.18,0,0,1.79,0.23,0.24,3.23, 0.0121438, 0.01014453, 0.0149375, 0.01106349, 0.00758031,buy
2010-04-27,0.14,0.31,4.06,3,0,3.86,0,0.11,0.94,0,6.12,0.11,0,2.31,0.34,1.03,3.31,-0.0124435,-0.00956589,-0.0041582,-0.01244355,-0.00752365,sell
2010-04-28,0.37,0.43,7.15,0,0.09,6.48,0,0.18,2.92,0,8.67,0.18,0.11,3.46,0.51,3.04,0.43,-0.0055510,-0.02433485, 0.0024338,-0.00429969,-0.01497079,sell
2010-04-29,0.67,0.59,8.85,0,0.11,0.76,0,0.3,3.19,0,2.79,0.3,0.16,5.06,0.76,0.11,0.59, 0.0031508, 0.01249879, 0.0124262, 0.01249879, 0.01513471,buy
2010-04-30,1.2,1,3.12,0,0.13,1.29,0,0.5,0.43,0,2.87,0.5,0.25,2.45,1.34,0.13,0.95,-0.0134011,-0.01247510,-0.0147966,-0.01473090,-0.01419754,sell
2010-05-01,2.19,1.6,3.32,0,0.16,2.02,0,0.84,0.75,0,2.95,0.84,0.47,3.04,2.19,0.16,1.43,-0.0168557,-0.00641982,-0.0182113,-0.01780184,-0.01779370,sell
2010-05-02,3.8,2.72,3.53,0,0.2,3.27,0.09,1.38,1.26,0,2.97,1.47,0.82,2.28,3.74,0.2,2.25,-0.0119432,-0.01048590,-0.0043990,-0.00180199,-0.01107882,sell
2010-05-03,5.69,5.08,3.86,0,0.25,4.62,0.19,2.26,2.04,0,3,2.45,1.51,3,5.92,0.25,3.78, 0.0041122,-0.00751630,-0.0100685,-0.01006846,-0.03171842,sell
2010-05-04,4.59,5.97,4.48,0.1,0.41,2.97,0.38,3,3,0,3,3.38,3.07,0,3.17,0.31,5.97, 0.0051360,-0.01375665,-0.0180775,-0.01767395,-0.02446509,sell
2010-05-05,2.95,0,5.5,0.12,0.51,0,1,0,0,0.23,3,0.77,5.45,0,0.24,0.39,0, 0.0178563,-0.00961528, 0.0060670, 0.01839722,-0.01474015,buy
2010-05-06,0,0.27,7.58,0.15,0.63,0,1.85,0,0.18,0.3,3,1.55,4.58,0.09,0.3,0.48,0, 0.0117580,-0.04309013,-0.0323793, 0.00704943,-0.03366572,sell
2010-05-07,0,0.68,2.95,0.19,0.79,0,3.35,0,0.46,0.38,0,2.97,2.95,0.22,0.38,0.6,0,-0.0168315,-0.02290587,-0.0290431,-0.02530288,-0.03024420,sell
2010-05-08,0,1.83,0,0.23,1.08,0,0.48,0,1.29,0.48,0,0,0,0.54,0.47,0.73,0.2, 0.0131349, 0.01355003, 0.0096054, 0.01514481, 0.01281452,buy
2010-05-09,0,4.34,0.11,0.28,1.36,0,0.57,0,3.05,0.57,0,0,0,1.29,0.58,0.92,0.35, 0.0049003, 0.00550688,-0.0058610,-0.00065676, 0.01964058,sell
2010-05-10,0,6.51,0.13,0.34,1.68,0,0.63,0,3.31,0.63,0,0,0.09,3.11,0.72,1.14,0.4, 0.0052104, 0.01565095, 0.0080060, 0.00127953, 0.01630000,buy
2010-05-11,0.82,0.88,0.15,0.41,2.04,0,0.68,0,1.36,0.68,0,0,0.12,0.22,0.89,1.39,0.45, 0.0218315, 0.02324521, 0.0204525, 0.02242624, 0.02779432,buy
2010-05-12,1.27,1.35,0.18,0.5,2.52,0,0.79,0,1.79,0.7,0.09,0,0.15,0.68,1.11,1.74,0.5, 0.0315378, 0.02988958, 0.0269658, 0.03021487, 0.03423129,buy
2010-05-13,1.52,2.12,0.21,0.6,2.91,0,0.35,0.12,2.54,0.18,0.29,0,0.2,0.9,1.37,2.14,0.38, 0.0249524, 0.02445701, 0.0144731, 0.02495235, 0.02702171,buy
2010-05-14,1.92,3.35,0.26,0.73,3.63,0,0.55,0.31,3.76,0.2,0.66,0,0.26,1.25,1.71,2.65,0.45, 0.0054432, 0.00668189, 0.0058958, 0.00514661, 0.00514661,buy
