Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a135,a180,none,none,a45,none,none,a45,a135,none,none, 0.003326, 0.0024215,-0.0019478, 0.0084655, 0.002752,buy
2010-02-01,none,none,none,none,a135,a180,none,none,a45,none,none,a45,a135,none,none, 0.003326, 0.0024215,-0.0019478, 0.0084655, 0.002752,buy
2010-02-02,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,none,none, 0.006373, 0.0022116,-0.0030906, 0.0074488, 0.006375,buy
2010-02-03,none,none,none,a60,a135,none,none,none,none,none,none,a45,a135,none,none,-0.004167,-0.0097974, 0.0051644, 0.0014761,-0.008563,sell
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,a30,none,-0.014293,-0.0233141,-0.0131495,-0.0175609,-0.017460,sell
2010-02-05,none,none,none,a60,none,none,a45,a135,none,none,none,a45,a135,a30,none,-0.010784,-0.0094302,-0.0083157,-0.0010882, 0.001251,sell
2010-02-06,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none,-0.010784,-0.0034934,-0.0104132,-0.0084676,-0.008533,sell
2010-02-07,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none,-0.010784,-0.0034934,-0.0104132,-0.0084676,-0.008533,sell
2010-02-08,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none,-0.010784,-0.0034934,-0.0104132,-0.0084676,-0.008533,sell
2010-02-09,none,none,none,none,a150,none,a45,a135,none,none,none,none,none,a30,a180,-0.025137,-0.0091872,-0.0184732,-0.0228777, 0.034680,sell
2010-02-10,none,none,none,none,a150,none,a45,a135,a30,none,none,none,none,none,a180,-0.017487, 0.0126255, 0.0135922,-0.0159867, 0.034842,buy
2010-02-11,a180,a30,a120,none,a150,none,a45,none,a30,none,none,none,none,none,a180,-0.003931,-0.0023860, 0.0006291,-0.0043312, 0.011346,buy
2010-02-12,a180,a30,a120,none,a150,none,none,none,a30,none,a150,a60,a150,none,a180, 0.009422, 0.0102928, 0.0100904, 0.0070967, 0.006487,buy
2010-02-13,a180,a30,a120,none,a150,none,none,none,a30,none,a150,a60,a150,none,a180, 0.009422, 0.0102928, 0.0100904, 0.0070967, 0.006487,buy
2010-02-14,a180,a30,a120,none,none,none,none,none,a30,none,a150,a60,a150,none,a180, 0.007829, 0.0102928, 0.0116962, 0.0091683, 0.009621,buy
2010-02-15,a180,a30,a120,a45,none,none,none,none,a30,a180,a150,a60,a150,none,none,-0.024202,-0.0024479,-0.0065827,-0.0147150,-0.024997,sell
2010-02-16,none,none,none,a45,none,none,none,none,a30,a180,a150,a60,a150,none,none, 0.013895,-0.0179250,-0.0039022,-0.0072426,-0.020338,sell
2010-02-17,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,-0.032923, 0.0041989,-0.0115099,-0.0305827,-0.027800,sell
2010-02-18,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,none,-0.030410,-0.0315302,-0.0343973,-0.0233263,-0.030410,sell
2010-02-19,none,none,none,a45,none,a150,none,a150,none,a180,none,none,none,none,none,-0.034284,-0.0314060,-0.0299752,-0.0239679,-0.031210,sell
2010-02-20,none,none,a135,none,none,a150,a60,a150,none,a180,none,none,none,none,none,-0.033341,-0.0386678,-0.0313944,-0.0214401,-0.031394,sell
2010-02-21,none,a45,a135,none,none,a150,a60,a150,none,a180,none,none,none,none,none,-0.017283,-0.0197382,-0.0215919,-0.0112735,-0.024610,sell
2010-02-22,none,a45,a135,none,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.012480,-0.0214263,-0.0170736,-0.0000654,-0.017074,sell
2010-02-23,none,a45,a135,none,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.012480,-0.0214263,-0.0170736,-0.0000654,-0.017074,sell
2010-02-24,none,a45,a135,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.048743, 0.0365110, 0.0462959, 0.0455973, 0.046296,buy
2010-02-25,none,a45,none,a30,a180,none,a60,none,none,none,a135,none,none,none,none, 0.048743, 0.0341488, 0.0401419, 0.0455973, 0.046296,buy
2010-02-26,none,none,none,a30,a180,none,a60,none,none,none,a135,none,none,none,none, 0.019863,-0.0173108, 0.0019273, 0.0187264,-0.009953,buy
2010-02-27,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.000753,-0.0178015, 0.0010000, 0.0011576, 0.000016,buy
2010-02-28,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,a0,none, 0.005393,-0.0098949, 0.0010000, 0.0053933, 0.005393,buy
2010-03-01,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.007169,-0.0063426,-0.0191054,-0.0046794,-0.009209,sell
2010-03-02,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.004281, 0.0038976,-0.0057190, 0.0066447, 0.006219,buy
2010-03-03,a150,a60,a150,none,none,a135,none,none,none,none,none,none,none,a0,a150,-0.002303,-0.0036405,-0.0067821,-0.0179304,-0.004363,sell
2010-03-04,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,a0,a150,-0.031536,-0.0036098,-0.0370681,-0.0068780,-0.030531,sell
2010-03-05,none,a60,none,none,none,a135,none,none,none,none,a120,none,none,a0,a150,-0.027066, 0.0146929,-0.0209327, 0.0042344,-0.021425,sell
2010-03-06,none,a60,none,none,none,a135,none,none,none,none,a120,none,a180,a0,a150,-0.056325,-0.0481738,-0.0571492,-0.0626023,-0.057437,sell
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,a0,none,-0.050125,-0.0496539,-0.0555092, 0.0213401,-0.040638,sell
2010-03-08,a135,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.069268,-0.0716698,-0.0218020, 0.0025274,-0.050475,sell
2010-03-09,a135,none,none,none,none,a135,none,none,none,none,a120,a90,a180,none,none,-0.025273,-0.0399156, 0.0029290, 0.0034582,-0.007021,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none, 0.019561,-0.0493732, 0.0000610, 0.0025274,-0.007021,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none, 0.024681,-0.0252141, 0.0321140,-0.0006881,-0.007021,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a135,-0.039464,-0.0500453, 0.0181144, 0.0213401,-0.051559,sell
2010-03-13,none,none,none,a0,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.016522, 0.0024849,-0.0083528,-0.0110305,-0.017327,sell
2010-03-14,none,none,none,a0,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.016522, 0.0024849,-0.0083528,-0.0110305,-0.017327,sell
2010-03-15,none,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,a135,-0.018589,-0.0035511,-0.0109971,-0.0015538,-0.011524,sell
2010-03-16,a120,none,a180,a0,none,none,none,none,a0,a150,none,none,none,none,a135,-0.011874,-0.0085746,-0.0121604,-0.0068905,-0.015627,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.010827,-0.0024282,-0.0113544,-0.0074726,-0.009705,sell
2010-03-18,a120,a90,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,-0.011179,-0.0052540,-0.0143382,-0.0098051,-0.011381,sell
2010-03-19,a120,a90,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,-0.011179,-0.0052540,-0.0143382,-0.0098051,-0.011381,sell
2010-03-20,none,a90,a180,none,a135,a120,none,a180,a0,none,none,none,none,none,none,-0.010706,-0.0012753,-0.0095974,-0.0095974,-0.018982,sell
2010-03-21,none,a90,none,none,a135,a120,none,a180,a0,none,none,none,none,none,none,-0.010919, 0.0036534,-0.0085516,-0.0099637,-0.011056,sell
2010-03-22,none,none,none,none,a135,a120,none,a180,none,none,none,none,none,none,none,-0.007629, 0.0110846, 0.0172259,-0.0085908, 0.019148,buy
2010-03-23,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120, 0.010916, 0.0172608, 0.0135614, 0.0083529, 0.017056,buy
2010-03-24,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120, 0.010916, 0.0172608, 0.0135614, 0.0083529, 0.017056,buy
2010-03-25,none,none,none,none,none,a120,a90,a180,none,a135,none,none,none,none,a120, 0.016248, 0.0172608, 0.0018477, 0.0176011, 0.017056,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120, 0.003275, 0.0041894,-0.0115647, 0.0066228, 0.001763,buy
2010-03-27,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,a120,-0.040357,-0.0390951,-0.0476095,-0.0476095,-0.046637,sell
2010-03-28,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,none,-0.046415,-0.0405428,-0.0326754,-0.0468785,-0.035688,sell
2010-03-29,none,none,none,none,a120,none,a90,none,none,a135,none,none,a150,a30,none,-0.046355,-0.0416039,-0.0325868,-0.0477338,-0.036809,sell
2010-03-30,none,none,none,a30,a120,none,none,none,none,a135,none,none,a150,a30,none,-0.015193,-0.0322119,-0.0050603,-0.0085894,-0.000141,sell
2010-03-31,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a30,none, 0.002577, 0.0000133, 0.0079004, 0.0079004, 0.009102,buy
2010-04-01,none,none,a150,a30,none,none,none,none,none,none,a90,none,a150,a30,none, 0.002577,-0.0023288, 0.0079004, 0.0079004, 0.008767,buy
2010-04-02,a90,none,a150,a30,none,none,none,none,none,none,a90,a120,a150,none,none,-0.044238,-0.0434703,-0.0443368,-0.0443368,-0.044337,sell
2010-04-03,a90,none,a150,none,none,none,none,none,none,none,a90,a120,a150,none,none,-0.044238,-0.0434703,-0.0442376,-0.0443368,-0.044337,sell
2010-04-04,a90,a120,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.021544, 0.0018646,-0.0276484,-0.0077953,-0.010985,sell
2010-04-05,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.021544,-0.0030179,-0.0276484,-0.0077953,-0.010985,sell
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.021544,-0.0030179,-0.0276484,-0.0077953,-0.010985,sell
2010-04-07,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.011148, 0.0033608,-0.0027670, 0.0262922,-0.003962,sell
2010-04-08,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.011404,-0.0041614,-0.0051574,-0.0004323,-0.008722,sell
2010-04-09,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.011404, 0.0153766,-0.0015399, 0.0458917, 0.003999,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.013373, 0.0418508, 0.0435847, 0.0438721, 0.018780,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.014371, 0.0411861, 0.0435847, 0.0291962, 0.015478,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.014371, 0.0411861, 0.0435847, 0.0291962, 0.015478,buy
2010-04-13,none,none,a135,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.012670, 0.0166966, 0.0288298, 0.0140386, 0.020664,buy
2010-04-14,none,none,a135,a45,none,none,none,none,none,a120,none,a135,a135,none,none, 0.016517, 0.0166978, 0.0454058, 0.0275097, 0.042436,buy
2010-04-15,none,none,a135,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.058738, 0.0650391, 0.0539245, 0.0116447, 0.008756,buy
2010-04-16,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.003240, 0.0041674,-0.0057581, 0.0043970, 0.004395,buy
2010-04-17,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.003240, 0.0041674,-0.0057581, 0.0043970, 0.004395,buy
2010-04-18,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.003240, 0.0041674,-0.0057581, 0.0043970, 0.004395,buy
2010-04-19,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.003240, 0.0041674,-0.0057581, 0.0043970, 0.004395,buy
2010-04-20,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none,none,a90, 0.004827, 0.0041674, 0.0048272,-0.0012961,-0.008568,sell
2010-04-21,a90,none,a135,a45,none,none,none,a150,a30,none,none,none,none,a60,a90, 0.020869, 0.0439302, 0.0414646, 0.0447036, 0.044704,buy
2010-04-22,a90,none,a135,a45,none,none,a120,a150,none,none,none,none,a120,a60,none, 0.020009, 0.0420284, 0.0285844, 0.0454294, 0.044704,buy
2010-04-23,a90,none,a135,a45,none,none,a120,none,none,none,none,none,a120,a60,none, 0.022133, 0.0420284, 0.0291264, 0.0447036, 0.044704,buy
2010-04-24,a90,none,a135,a45,none,none,a120,none,none,none,none,none,a120,a60,none, 0.022133, 0.0420284, 0.0291264, 0.0447036, 0.044704,buy
2010-04-25,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none, 0.053291,-0.0097622,-0.0097622,-0.0035427,-0.003949,sell
2010-04-26,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none, 0.053291,-0.0097622,-0.0097622,-0.0035427,-0.003949,sell
2010-04-27,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.005354,-0.0123005,-0.0160663,-0.0071116,-0.014124,sell
2010-04-28,a90,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.028513,-0.0216601,-0.0244190,-0.0083160,-0.023693,sell
2010-04-29,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.029166,-0.0008327,-0.0246055,-0.0008066, 0.010808,sell
2010-04-30,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.029166,-0.0008327,-0.0246055,-0.0008066, 0.010808,sell
2010-05-01,none,a120,none,none,none,a90,none,a135,a45,none,none,a150,none,none,none,-0.007400, 0.0046243,-0.0257195, 0.0221158, 0.002745,sell
2010-05-02,none,a120,none,none,none,a90,none,a135,a45,none,none,a150,none,none,none,-0.007400, 0.0046243,-0.0257195, 0.0221158, 0.002745,sell
2010-05-03,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.002487, 0.0124909,-0.0101572, 0.0191894, 0.009069,buy
2010-05-04,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none, 0.003104, 0.0226158,-0.0175214, 0.0217243, 0.020187,buy
2010-05-05,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none, 0.003104, 0.0226158,-0.0175214, 0.0217243, 0.020187,buy
2010-05-06,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none, 0.003104, 0.0226158,-0.0175214, 0.0217243, 0.020187,buy
2010-05-07,none,a120,none,none,none,a90,a135,none,a45,none,a60,none,none,none,none,-0.015206, 0.0015466,-0.0155976, 0.0063753,-0.000299,sell
2010-05-08,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.015946, 0.0063334,-0.0163270, 0.0042519, 0.002829,buy
2010-05-09,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.015946, 0.0063334,-0.0163270, 0.0042519, 0.002829,buy
2010-05-10,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.015946, 0.0063334,-0.0163270, 0.0042519, 0.002829,buy
2010-05-11,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.022255, 0.0042519,-0.0268961, 0.0047605, 0.002829,sell
2010-05-12,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.028786, 0.0038991,-0.0209011, 0.0049198, 0.004749,buy
2010-05-13,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.028786, 0.0038991,-0.0209011, 0.0049198, 0.004749,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.034767, 0.0269922, 0.0341199, 0.0471369, 0.045129,buy
2010-05-15,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.018434,-0.0582998,-0.0654499, 0.0185270,-0.053740,sell
2010-05-16,none,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,-0.018434,-0.0582998,-0.0654499, 0.0185270,-0.053740,sell
2010-05-17,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.017301,-0.0643045,-0.0654499,-0.0352451,-0.064304,sell
2010-05-18,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.017301,-0.0643045,-0.0654499,-0.0352451,-0.064304,sell
2010-05-19,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.017301,-0.0643045,-0.0654499,-0.0352451,-0.064304,sell
2010-05-20,none,a120,none,none,none,none,none,a120,a60,a90,none,a180,a90,a90,a60,-0.022732,-0.0148071,-0.0163075,-0.0297109,-0.010764,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a60,a90,none,a180,none,a90,a60,-0.019378,-0.0273525,-0.0145696,-0.0137372,-0.009419,sell
2010-05-22,none,a120,none,none,none,none,none,a120,a60,a90,none,a180,none,a90,none,-0.019378,-0.0273525,-0.0284600,-0.0276093,-0.009419,sell
2010-05-23,none,a120,none,none,none,none,a150,none,a60,a90,none,a180,none,none,none,-0.013373,-0.0276392,-0.0120104,-0.0276093,-0.017384,sell
2010-05-24,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,none,none,-0.012735,-0.0132445,-0.0145163,-0.0280795,-0.010473,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.012735,-0.0137487,-0.0145163,-0.0137372,-0.011689,sell
2010-05-26,none,none,a135,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.012735,-0.0137487,-0.0145163,-0.0137372,-0.019890,sell
2010-05-27,none,none,a135,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.012735,-0.0137487,-0.0145163,-0.0137372,-0.019890,sell
2010-05-28,none,none,a135,a45,none,none,a150,none,none,none,a45,none,none,none,none,-0.016373, 0.0011273,-0.0482728,-0.0346710,-0.009035,sell
2010-05-29,none,none,a135,a45,none,none,a150,none,none,none,a45,none,none,none,none,-0.016373, 0.0011273,-0.0482728,-0.0346710,-0.009035,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.016881, 0.0011273,-0.0350794,-0.0346710, 0.015252,sell
2010-05-31,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,a45,-0.017842,-0.0096814,-0.0207545,-0.0177378,-0.009681,sell
2010-06-01,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,-0.036131,-0.0096814,-0.0207545,-0.0167630,-0.009681,sell
2010-06-02,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.000614,-0.0107021,-0.0085489, 0.0028330,-0.019790,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001978,-0.0096814,-0.0074938, 0.0020819,-0.020810,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001978,-0.0096814,-0.0074938, 0.0020819,-0.020810,sell
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001978,-0.0096814,-0.0074938, 0.0020819,-0.020810,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.001151,-0.0208105,-0.0074938, 0.0006819,-0.020810,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002428,-0.0107021,-0.0074938, 0.0006819,-0.020810,sell
2010-06-08,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.049689, 0.0424639, 0.0640120, 0.0672938, 0.062558,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.049689, 0.0424639, 0.0640120, 0.0672938, 0.062558,buy
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.050041, 0.0442018, 0.0635495, 0.0668414, 0.062416,buy
2010-06-11,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a60,none,none, 0.054073, 0.0054518, 0.0552182, 0.0475760, 0.060422,buy
2010-06-12,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a60,a120,none, 0.051020, 0.0014682, 0.0492557, 0.0411595, 0.050667,buy
2010-06-13,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.027685, 0.0073941, 0.0273873, 0.0028037, 0.015853,buy
2010-06-14,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.002572, 0.0011831, 0.0006387,-0.0037265, 0.001645,buy
2010-06-15,none,none,none,none,a90,none,none,none,none,none,a30,a150,a60,a120,none,-0.002874,-0.0167677,-0.0032900,-0.0032900,-0.000836,sell
2010-06-16,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a120,none,-0.005224,-0.0160530,-0.0127357,-0.0132047, 0.004432,sell
2010-06-17,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a120,none,-0.005224,-0.0160530,-0.0127357,-0.0132047, 0.004432,sell
2010-06-18,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30,-0.002651,-0.0026512,-0.0180004, 0.0135570,-0.016737,sell
2010-06-19,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30,-0.002651,-0.0026512,-0.0180004, 0.0135570,-0.016737,sell
2010-06-20,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30,-0.002651,-0.0026512,-0.0180004, 0.0135570,-0.016737,sell
2010-06-21,none,none,none,none,none,none,a180,a90,a90,none,a30,none,none,none,a30,-0.002571, 0.0100152,-0.0041484, 0.0148388, 0.000807,buy
2010-06-22,none,none,none,none,none,none,a180,a90,a90,none,a30,none,none,none,a30,-0.002571, 0.0100152,-0.0041484, 0.0148388, 0.000807,buy
2010-06-23,none,none,a90,none,none,none,a180,none,a90,none,a30,none,a45,none,a30, 0.026294, 0.0336385, 0.0293936,-0.0476423, 0.033692,buy
2010-06-24,none,none,a90,a90,none,none,a180,none,a90,none,a30,none,a45,none,a30, 0.010278,-0.0070860,-0.0223637,-0.0052584,-0.002787,sell
2010-06-25,none,a180,a90,a90,none,none,a180,none,a90,none,a30,none,a45,a135,a30, 0.012801, 0.0076001,-0.0113039, 0.0119417,-0.009557,buy
2010-06-26,none,a180,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,a30, 0.002440, 0.0013990,-0.0112941, 0.0013990, 0.001399,sell
