Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0393230,-0.023689094,-0.027151,-0.0211821,-0.042607,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0364092,-0.022928019,-0.028267,-0.0218882,-0.034021,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0233371, 0.024697685, 0.032721, 0.0224564, 0.022066,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0313658,-0.020847891,-0.028811,-0.0207724,-0.024490,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0159922,-0.038060903,-0.049154,-0.0441342,-0.042016,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0190993,-0.043469717,-0.046161,-0.0446002,-0.046042,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0190993,-0.043469717,-0.046161,-0.0446002,-0.046042,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0190993,-0.043469717,-0.046161,-0.0446002,-0.046042,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0445570,-0.060995275,-0.043881,-0.0491002,-0.045166,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0003480, 0.001166321,-0.009509,-0.0005789,-0.001593,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0003480, 0.001166321,-0.009509,-0.0005789,-0.001593,sell
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0070167,-0.010983550,-0.014589,-0.0082607,-0.010528,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0797971, 0.075092682, 0.079797, 0.0636121, 0.063612,buy
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0797971, 0.075092682, 0.079797, 0.0636121, 0.063612,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0218477,-0.024532407,-0.021848,-0.0226790,-0.024532,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0026649, 0.007213980, 0.009974, 0.0045813, 0.004581,buy
2010-04-28,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0183036,-0.013398320,-0.031591,-0.0208870,-0.012820,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0183036,-0.013398320,-0.031591,-0.0208870,-0.012820,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0066791, 0.040558078, 0.050603, 0.0426690, 0.042605,buy
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0065826, 0.050773313, 0.051288, 0.0507733, 0.046981,buy
2010-05-02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0061152, 0.048155764, 0.058579, 0.0481558, 0.050022,buy
2010-05-03,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004443, 0.014893777, 0.012948, 0.0175584, 0.021618,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0059432, 0.011497417, 0.009192, 0.0095340,-0.002841,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0059432, 0.011497417, 0.009192, 0.0095340,-0.002841,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.0040840, 0.010755621, 0.007694, 0.0071724, 0.001992,buy
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.0140971, 0.014503822, 0.017680, 0.0145038, 0.021058,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0059432, 0.017666041, 0.015081, 0.0195795, 0.006080,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0011585, 0.001782393, 0.005317, 0.0025577,-0.006722,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0011669, 0.002513555, 0.005317, 0.0025577,-0.006722,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0011669, 0.002513555, 0.005317, 0.0025577,-0.006722,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0076004,-0.003070088,-0.006900,-0.0046693,-0.010383,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0076004, 0.001873281,-0.006900,-0.0045024,-0.010254,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0079243,-0.002673107,-0.006900,-0.0046693,-0.011072,sell
