Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.12992,-0.363904,-0.338084,-0.08789, 0.413359,buy
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.35021,-0.421780,-0.406358,-0.25336, 0.395859,buy
2010-03-20,a90,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.19366,-0.080865,-0.109660, 0.11447, 0.150276,buy
2010-03-21,a90,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none, 0.23796, 0.079470, 0.017354, 0.23796, 0.136799,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.36022, 0.216907, 0.215107, 0.20450, 0.346286,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,-0.26485,-0.374933,-0.266654,-0.35948,-0.426573,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.07292,-0.224810,-0.267536,-0.28730,-0.354146,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,-0.42697,-0.425116,-0.426972,-0.22448,-0.433278,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02173, 0.135795, 0.100689, 0.13982, 0.020359,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a30, 0.14187, 0.074237, 0.139091, 0.23562, 0.088433,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30, 0.11449,-0.152054,-0.266787, 0.19922, 0.188237,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,none,a30, 0.30150, 0.365521, 0.342984, 0.29450, 0.388835,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,none,a30, 0.54524, 0.507946, 0.556775, 0.53337, 0.414735,buy
2010-03-31,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,a150,none,a30, 0.20418,-0.004219, 0.183954, 0.20418,-0.462554,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,a90,none,a150,none,none, 0.17840, 0.024880, 0.162922, 0.16148, 0.135611,buy
2010-04-02,none,a150,none,a30,a120,a150,none,a60,none,a120,a90,none,a150,none,none, 0.20796, 0.000241, 0.242133, 0.01864, 0.016590,buy
2010-04-03,none,a150,none,none,a120,none,none,none,a120,none,a90,a120,none,none,none, 0.30786,-0.269515, 0.254642, 0.15099, 0.308062,buy
2010-04-04,a120,a150,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none, 0.03004,-0.093841,-0.084823,-0.07665,-0.044805,sell
2010-04-05,a120,none,none,none,a150,a120,a0,a90,none,a90,a90,a120,none,none,none, 0.00659,-0.110321,-0.045055,-0.10779,-0.067225,sell
2010-04-06,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.08892,-0.266865,-0.089099,-0.07094, 0.027798,sell
2010-04-07,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,-0.28652,-0.367955,-0.367955,-0.29746,-0.527288,sell
2010-04-08,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.29780,-0.183317,-0.258855,-0.53971,-0.385043,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.05425, 0.293197, 0.271506, 0.28751, 0.234919,buy
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,a45, 0.29692, 0.349085, 0.298487, 0.29278, 0.344119,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.25932, 0.330133, 0.300525, 0.29920, 0.370041,buy
2010-04-12,none,none,none,a45,a120,none,a90,a180,none,a0,none,none,a135,none,a45,-0.03933,-0.253003,-0.106617,-0.10685,-0.218114,sell
2010-04-13,none,none,none,a45,a120,none,a90,none,none,none,none,none,a135,none,none, 0.07227,-0.082513, 0.203028, 0.20303, 0.058338,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,a135,none,none, 0.24164, 0.001867, 0.225391, 0.23037, 0.260028,buy
2010-04-15,none,none,none,a45,a90,a0,a120,a150,none,none,none,a135,none,none,none,-0.38027,-0.262860,-0.283034,-0.26106,-0.390186,sell
2010-04-16,none,a135,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,-0.15424,-0.222775,-0.165695,-0.30007,-0.258031,sell
2010-04-17,none,a135,none,a45,a60,none,a150,a120,none,a60,none,a135,none,none,none,-0.06294, 0.004050,-0.183343,-0.10568, 0.037343,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.22490,-0.352853,-0.241237,-0.32629,-0.253137,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,none,none,-0.18590,-0.226067,-0.248216,-0.27095, 0.066169,sell
2010-04-20,none,a135,none,a45,none,a60,a180,none,none,none,none,none,none,none,none, 0.02792,-0.073917,-0.044452,-0.04445, 0.127866,sell
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,none,none,none,none,none, 0.18523,-0.009341,-0.034704, 0.08319, 0.172633,buy
2010-04-22,none,none,none,a45,a0,a90,a150,none,none,none,none,none,a120,none,a60,-0.34659,-0.288344,-0.188441,-0.44854,-0.035793,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60, 0.29584,-0.062425,-0.374618,-0.37494,-0.237842,sell
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,a60,-0.28482,-0.358097,-0.400777,-0.32967,-0.406124,sell
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60,-0.41016,-0.442974,-0.375444,-0.35091,-0.403505,sell
2010-04-26,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none, 0.08548,-0.256479, 0.034663, 0.03444, 0.105291,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.57026,-0.482393,-0.597065,-0.59025,-0.326039,sell
2010-04-28,none,none,a0,none,a90,a180,a60,none,a180,none,none,a150,none,none,none,-0.32217,-0.353101,-0.305919,-0.30592,-0.385247,sell
2010-04-29,none,none,a0,none,none,none,none,a60,none,a120,none,a150,none,none,none, 0.30027, 0.250514,-0.009386, 0.17681, 0.300266,buy
2010-04-30,a120,none,none,none,a120,a150,none,a60,a150,a120,none,a150,none,none,none,-0.10004,-0.078924,-0.150287, 0.14186, 0.282597,sell
2010-05-01,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.08317,-0.044966,-0.048090, 0.13364,-0.091541,sell
2010-05-02,a120,none,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none, 0.15542,-0.283127,-0.219185,-0.02122,-0.223199,sell
2010-05-03,a120,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,-0.05711,-0.035414,-0.136350,-0.11985,-0.111248,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.39303,-0.398339,-0.400371,-0.34486,-0.408969,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,-0.59266,-0.607758,-0.624571,-0.92266,-0.673767,sell
2010-05-06,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,-0.93995,-0.961238,-0.936235,-0.93924,-0.956110,sell
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a30,none,-0.49677, 0.235543, 0.082146,-0.69913,-0.690540,buy
2010-05-08,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,a30,none,-0.99900,-0.284631,-0.388138,-1.00271,-1.008779,sell
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,a30,none, 0.41887, 0.038260,-0.029992, 0.03826,-0.031100,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none, 0.53120, 0.332623, 0.291611, 0.40625, 0.272418,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.61563, 0.176400, 0.667069, 0.60383, 0.602904,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,none, 0.24617,-0.122531, 0.373105, 0.30507,-0.255854,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none, 0.56595,-0.484237, 0.329638, 0.37371,-0.307656,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a30,none,-0.45704,-0.568341,-0.448438,-0.50056,-0.574213,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,-0.05301,-0.053014,-0.053014,-0.05959,-0.241440,sell
2010-05-16,a120,none,none,none,a60,a60,a180,a90,none,a90,none,none,a90,a30,none,-0.37530,-0.369405, 0.093674,-0.69724,-0.678279,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a90,a30,none,-0.41350,-0.440324, 0.095448,-0.40002,-0.423721,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,a90,a30,a90,-0.12050,-0.239770, 0.417258,-0.39823,-0.315471,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,a120,none,none,a90,a30,a90,-0.06627, 0.141816, 0.268710,-0.44437,-0.008174,buy
2010-05-20,a120,none,none,none,a0,none,none,none,a90,a150,none,none,none,a30,a90, 0.18944, 0.365162,-0.142504,-0.15599,-0.212625,sell
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a30,a90, 0.34026, 0.401719, 0.126734, 0.18834, 0.135457,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,a180,none,a30,none,-0.24648, 0.093351,-0.248526,-0.25307,-0.247106,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,none,a180,none,a30,none,-0.26353,-0.204916,-0.329165,-0.32302,-0.329165,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.30182,-0.009584,-0.301821,-0.22591,-0.301821,sell
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a150,a45,a180,none,none,none,-0.37097,-0.370969,-0.345720,-0.30900,-0.364238,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,-0.02456,-0.309875,-0.279476,-0.09619,-0.103782,sell
2010-05-27,none,a135,none,none,a90,none,none,a60,a180,a120,a45,none,none,none,none, 0.24285, 0.192821, 0.207595, 0.20760, 0.111282,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.12557,-0.113925,-0.125574,-0.10952,-0.153044,sell
2010-05-29,none,a135,none,a45,a120,none,none,a90,none,a90,a45,none,none,none,none,-0.26662,-0.287492,-0.297962,-0.31054, 0.046173,sell
2010-05-30,none,a135,none,a45,none,a120,a0,none,a150,none,a45,none,none,none,none, 0.00837, 0.228004, 0.010723, 0.00562, 0.189888,sell
2010-05-31,none,none,none,a45,a150,a120,none,a120,none,none,a45,none,none,none,none, 0.52803, 0.557840, 0.328472, 0.50505, 0.520466,buy
2010-06-01,none,none,none,a45,a150,none,none,a120,none,a60,none,none,none,none,none, 0.58292, 0.230093,-0.300115, 0.41453, 0.536322,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.56018,-0.505768,-0.562603,-0.35054,-0.508796,sell
2010-06-03,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.05435, 0.038220, 0.108866,-0.40043, 0.041218,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.42424,-0.597200,-0.415034,-0.46053,-0.599427,sell
2010-06-05,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none, 0.15276, 0.170098, 0.172523, 0.17498, 0.238393,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none, 0.30374, 0.362824, 0.095949, 0.43809, 0.361383,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.45780, 0.475966, 0.457801, 0.23607, 0.271325,buy
2010-06-08,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.32114, 0.173973,-0.255086, 0.18938,-0.196007,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.34126, 0.374673,-0.299802,-0.11851, 0.447884,buy
2010-06-10,none,a120,none,a60,a90,a0,none,a120,none,a60,none,none,a60,none,none, 0.45439, 0.237778,-0.304121,-0.23584, 0.629497,buy
2010-06-11,a150,none,none,a60,a90,a0,a150,none,none,a60,none,none,a60,none,none,-0.41335,-0.417400,-0.680504,-0.71595, 0.127660,sell
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,-0.27267,-0.070049,-0.124818,-0.10720,-0.020189,sell
2010-06-13,a150,none,none,none,a60,none,a180,a90,none,a90,none,none,a60,none,a120, 0.51717, 0.354691, 0.298231, 0.26339, 0.390112,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120, 0.41724, 0.411033, 0.385488, 0.44871, 0.309845,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a120, 0.22021, 0.257668, 0.219578, 0.28837, 0.021439,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a120, 0.21358,-0.153533,-0.095307,-0.14715,-0.205097,sell
2010-06-17,none,none,none,none,a0,none,a120,none,a60,a150,a30,a150,none,none,none, 0.49247, 0.579705, 0.601551, 0.18142, 0.577685,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,none, 0.47314, 0.438873, 0.508345, 0.45376, 0.503786,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,a30,a150,none,none,none, 0.30033, 0.443745, 0.300334, 0.19751, 0.282668,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.00213, 0.106946, 0.289605, 0.26547, 0.289605,buy
2010-06-21,none,none,none,none,a60,none,a60,none,a120,a150,a30,none,none,none,none,-0.39376,-0.289063, 0.053422, 0.55804, 0.053422,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.14648,-0.194249, 0.209673, 0.16797, 0.218722,buy
2010-06-23,none,a90,none,none,none,a150,none,a60,a150,a120,a30,none,none,none,none, 0.35636, 0.228833, 0.377770, 0.25311, 0.401925,buy
2010-06-24,none,a90,none,a90,a90,none,none,none,a150,none,none,none,a45,none,none,-0.07083, 0.166552,-0.044481, 0.57558, 0.142705,sell
2010-06-25,none,a90,none,a90,none,none,none,a90,none,none,none,none,a45,none,none, 0.25416, 0.405326, 0.285953, 0.48061,-0.028433,buy
2010-06-26,a180,none,a0,a90,a120,a180,a0,a90,a180,a90,none,none,a45,none,a135, 0.27663, 0.436745, 0.319099, 0.39591, 0.363757,buy
2010-06-27,a180,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,a135, 0.23787, 0.161117, 0.199137, 0.16718, 0.295237,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a135, 0.11361, 0.138971, 0.160277, 0.17637, 0.158300,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,none,none,a135,none,none,a135,-0.04311,-0.159299,-0.050465, 0.03435,-0.059615,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.33202,-0.305521,-0.429362,-0.43159,-0.427055,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,none,none,-0.03938,-0.002991,-0.075957,-0.26055,-0.171174,sell
2010-07-02,none,none,none,none,a180,a120,none,none,a120,none,none,a135,none,none,none,-0.08285,-0.078516,-0.125462,-0.09837,-0.094499,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,-0.12706,-0.166399,-0.031696,-0.19183,-0.040566,sell
