Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a45,none,none,none,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0016898, 0.0192033, 0.0157790, 0.0173006, 0.0154291,buy
2010-01-25,none,a45,none,none,a90,a120,a60,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0164719, 0.0088538, 0.0135540, 0.0080260, 0.0130570,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0060265, 0.0225875, 0.0168664, 0.0189738, 0.0172238,buy
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0255567,-0.0255567,-0.0254946,-0.0187702,-0.0301120,sell
2010-01-28,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0162828,-0.0163727,-0.0144342,-0.0161292,-0.0064679,sell
2010-01-29,a135,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0053222,-0.0319237,-0.0051127,-0.0027318, 0.0020139,buy
2010-01-30,a135,none,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0067073,-0.0227743,-0.0108715,-0.0084253,-0.0086104,sell
2010-01-31,a135,none,none,none,a180,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0202832,-0.0191734,-0.0094456,-0.0075828,-0.0072812,sell
2010-02-01,a135,none,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0090497,-0.0137182,-0.0110544,-0.0197299,-0.0146581,sell
2010-02-02,a135,none,none,none,a150,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0063539,-0.0170975,-0.0197140,-0.0194536,-0.0184393,sell
2010-02-03,none,none,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0111498, 0.0126822, 0.0094763, 0.0108029, 0.0089467,buy
2010-02-04,none,none,none,none,a120,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0154358,-0.0133868,-0.0176207,-0.0176691,-0.0118886,sell
2010-02-05,none,none,none,a60,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.0106434, 0.0173481, 0.0119711, 0.0079412, 0.0118807,buy
2010-02-06,none,a30,none,a60,a90,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0091501,-0.0030826,-0.0187439,-0.0145512, 0.0018907,buy
2010-02-07,none,a30,none,a60,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0176639, 0.0096780, 0.0070570, 0.0193313, 0.0077571,buy
2010-02-08,none,a30,none,none,none,a60,a90,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0045587,-0.0102621,-0.0147969,-0.0117635,-0.0157920,sell
2010-02-09,none,none,none,none,a60,none,a90,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0085170, 0.0090439, 0.0031986,-0.0003543, 0.0047849,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.0107413,-0.0056172, 0.0202915, 0.0202271, 0.0233010,sell
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0097111,-0.0023386, 0.0082281, 0.0002585, 0.0090007,buy
2010-02-13,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0106338,-0.0012269, 0.0098253, 0.0041016, 0.0104585,buy
2010-02-14,none,none,none,none,a0,a0,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0014407,-0.0059290,-0.0014705,-0.0059278,-0.0014672,sell
2010-02-15,none,none,none,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.0022868,-0.0027120,-0.0004223, 0.0015733, 0.0014544,buy
2010-02-16,none,none,none,a45,none,none,a0,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.0100825,-0.0087013,-0.0046077,-0.0087013,-0.0100825,sell
2010-02-17,none,none,none,a45,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0084374,-0.0076865,-0.0022728,-0.0076865,-0.0084948,sell
2010-02-19,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.0113784,-0.0236684,-0.0028719,-0.0062171,-0.0060379,buy
2010-02-21,none,none,none,none,a90,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0029988, 0.0064536, 0.0047215,-0.0011978, 0.0010808,sell
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0124731,-0.0120886,-0.0182595,-0.0125701,-0.0119761,sell
2010-02-23,none,none,none,none,a120,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0235917,-0.0235917,-0.0235297,-0.0189029,-0.0280925,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0116513, 0.0126256, 0.0096970, 0.0104550, 0.0112622,buy
2010-02-25,none,none,none,none,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0130119, 0.0095007,-0.0126493, 0.0140284, 0.0130145,buy
2010-02-26,none,none,none,a30,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0001061, 0.0037044,-0.0050036, 0.0071620, 0.0042049,sell
2010-02-27,none,a0,none,a30,a180,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0055324, 0.0025385,-0.0040040, 0.0021281, 0.0013346,buy
2010-02-28,none,a0,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0083780,-0.0084529,-0.0105719,-0.0054874,-0.0133484,sell
2010-03-01,none,none,none,none,a150,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.0001387, 0.0056224,-0.0002473, 0.0092393, 0.0074244,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0066095, 0.0129146,-0.0030460, 0.0065534, 0.0123937,buy
2010-03-03,none,none,none,none,a120,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.0086513,-0.0033482,-0.0055056,-0.0253510,-0.0016941,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0086504,-0.0059327,-0.0069509,-0.0084192, 0.0005715,sell
2010-03-05,none,none,none,none,none,a120,a120,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0104381,-0.0180844,-0.0131515,-0.0142687,-0.0085497,sell
2010-03-06,none,none,none,none,a90,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0047856, 0.0042822, 0.0046546, 0.0046135, 0.0095622,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.0013638, 0.0024246,-0.0016464,-0.0000259,-0.0066860,sell
2010-03-08,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.0062580, 0.0032053,-0.0026513,-0.0108924,-0.0012447,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0133325,-0.0132493,-0.0088565,-0.0079357,-0.0080998,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0096633,-0.0071656, 0.0053460, 0.0079389, 0.0105533,sell
2010-03-13,none,none,a0,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0019097,-0.0040702, 0.0121935, 0.0094994, 0.0015816,sell
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.0073733, 0.0020900, 0.0144078, 0.0148496, 0.0099204,buy
2010-03-15,none,a30,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0034254,-0.0074913,-0.0137376,-0.0115657,-0.0102768,sell
2010-03-16,none,a30,none,a0,none,none,a0,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0030676,-0.0110976,-0.0034130, 0.0060027,-0.0064786,sell
2010-03-17,none,none,none,none,none,none,none,a30,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0021282, 0.0056869,-0.0027192, 0.0095917, 0.0065339,buy
2010-03-18,none,none,none,none,a60,none,none,a30,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0024899, 0.0027145,-0.0034711, 0.0113952, 0.0055146,buy
2010-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0114193, 0.0079490,-0.0092679, 0.0011680,-0.0010992,buy
2010-03-20,none,none,none,none,a90,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0037761, 0.0054577, 0.0132671, 0.0068000, 0.0041037,buy
2010-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0081442,-0.0063634, 0.0079375,-0.0076346,-0.0056332,sell
2010-03-23,none,a45,none,none,a120,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0155864, 0.0150739, 0.0028981, 0.0139782, 0.0151231,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0014385, 0.0002964, 0.0011234, 0.0026902, 0.0013650,buy
2010-03-25,none,none,none,none,a150,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0103162, 0.0135125, 0.0091706, 0.0111673, 0.0114536,buy
2010-03-27,none,none,none,none,a180,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0043924, 0.0045937, 0.0067266,-0.0038791, 0.0007482,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0119831,-0.0103618,-0.0114723,-0.0099438,-0.0079113,sell
2010-03-29,none,none,none,none,a150,none,a180,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0067024,-0.0012164, 0.0015276,-0.0004109, 0.0019952,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0043905, 0.0019670, 0.0026463, 0.0029986, 0.0015170,buy
2010-03-31,none,a60,none,a30,a120,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0138112, 0.0177176, 0.0186916, 0.0151741, 0.0159084,buy
2010-04-01,none,a60,none,a30,none,a150,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0053896, 0.0032852, 0.0079075, 0.0068119,-0.0011838,buy
2010-04-02,none,none,none,none,a90,none,a120,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0013561, 0.0019271, 0.0095103,-0.0002613, 0.0008322,sell
2010-04-03,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0112927, 0.0130339, 0.0087527, 0.0104664, 0.0130339,buy
2010-04-04,none,none,none,none,a60,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0042069, 0.0091242, 0.0065140,-0.0049479, 0.0039497,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0020313, 0.0038411, 0.0020081,-0.0024428, 0.0027546,buy
2010-04-07,none,none,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0019982, 0.0174698, 0.0033958, 0.0159889, 0.0054199,buy
2010-04-09,none,none,none,none,a0,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0138772, 0.0137444, 0.0116818, 0.0140911, 0.0161305,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0083720, 0.0026806, 0.0083083,-0.0021902, 0.0061984,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0083720, 0.0026806, 0.0083083,-0.0021902, 0.0061984,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0090765, 0.0036213, 0.0083083,-0.0020585, 0.0069765,buy
2010-04-14,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0055257, 0.0069630, 0.0118310, 0.0120912, 0.0098527,buy
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0007860, 0.0019011, 0.0097818, 0.0016097, 0.0001078,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0059887,-0.0051651, 0.0097818,-0.0051651,-0.0066669,sell
2010-04-17,none,none,none,a45,a90,none,a60,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.0001790, 0.0136165, 0.0129349, 0.0182437, 0.0100990,buy
2010-04-18,none,none,none,a45,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0087805, 0.0026102,-0.0038417, 0.0044610, 0.0044281,sell
2010-04-19,none,none,none,a45,a120,a60,a90,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0138599, 0.0044314,-0.0033334, 0.0078798, 0.0060905,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.0013987,-0.0018118, 0.0075921,-0.0014455,-0.0017570,sell
2010-04-21,none,none,none,none,a150,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0121669,-0.0083387,-0.0000778,-0.0123130,-0.0129123,sell
2010-04-23,none,none,none,none,a180,a120,a150,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0044337,-0.0067179,-0.0033886, 0.0080018, 0.0055622,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0033279,-0.0102713,-0.0054824, 0.0088182, 0.0009520,sell
2010-04-25,none,none,none,none,a150,none,a180,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0089234,-0.0025981,-0.0093171, 0.0016181, 0.0012240,sell
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0155776, 0.0141143, 0.0015396, 0.0108933, 0.0136118,buy
2010-04-27,none,none,none,none,a120,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0193167,-0.0139903,-0.0167702,-0.0202456,-0.0006925,sell
2010-04-28,none,none,a0,none,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0010639,-0.0009060,-0.0020456, 0.0053159,-0.0161977,buy
2010-04-29,none,none,a0,none,a90,none,a120,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0008735, 0.0086233, 0.0019883, 0.0129795, 0.0087529,buy
2010-04-30,none,none,none,none,a90,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0244044,-0.0235456,-0.0088953,-0.0242311,-0.0258368,sell
2010-05-02,a135,none,none,none,a60,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0053365,-0.0151307,-0.0165460,-0.0261343,-0.0317480,sell
2010-05-03,a135,none,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0092750,-0.0427900,-0.0076755,-0.0084840,-0.0085481,sell
2010-05-04,a135,none,none,none,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0137684,-0.0388252,-0.0145735,-0.0151073,-0.0162482,sell
2010-05-05,a135,none,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0251637,-0.0495888,-0.0219073,-0.0276343,-0.0218985,sell
2010-05-06,a135,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0462861,-0.0571837,-0.0292432,-0.0555957,-0.0582270,sell
2010-05-07,a135,none,none,none,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0452424,-0.0481417,-0.0301319,-0.0454626,-0.0493142,sell
