Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,0,1,0,1,0,1,0,0,0,3,1,-0.0126506,-0.0126877,-0.0129357,-0.0155404,-0.0130350,sell
2017-01-16,1,0,0,0,1,2,0,1,0,0,1,3,1, 0.0038289,-0.0003191, 0.0019941,-0.0047011, 0.0067661,sell
2017-01-17,1,1,0,0,1,1,0,1,0,0,1,2,2, 0.0003583,-0.0017870,-0.0029973,-0.0028139, 0.0012154,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,2, 0.0030717, 0.0002780,-0.0007147,-0.0014397, 0.0011213,sell
2017-01-19,0,1,0,1,1,1,1,1,0,0,1,2,3,-0.0023927,-0.0039463,-0.0044277,-0.0062180,-0.0048728,sell
2017-01-20,0,1,1,1,0,0,1,0,1,0,1,2,2,-0.0068947,-0.0051028,-0.0067964,-0.0064050,-0.0108038,sell
2017-01-21,0,2,2,1,1,0,1,0,1,0,2,3,3,-0.0026486, 0.0001227,-0.0033535,-0.0033492,-0.0056571,sell
2017-01-22,0,2,1,1,1,0,1,0,1,0,1,2,4,-0.0031431, 0.0004975,-0.0046466,-0.0024931,-0.0056978,sell
2017-01-23,0,2,1,1,0,0,1,0,1,1,1,2,4,-0.0089524,-0.0031682,-0.0065657,-0.0054266,-0.0108697,sell
2017-01-24,0,1,1,0,0,0,1,0,1,1,1,1,3, 0.0016730, 0.0049616, 0.0027964, 0.0047757, 0.0013812,buy
2017-01-25,0,2,0,0,0,0,1,0,2,1,1,2,3, 0.0000873, 0.0027367, 0.0025148, 0.0019422,-0.0001628,sell
2017-01-26,0,0,0,0,0,0,2,1,2,1,0,4,2,-0.0007010, 0.0021013, 0.0052142,-0.0018352, 0.0025249,sell
2017-01-27,0,0,0,0,0,0,3,1,2,0,1,4,1,-0.0015872,-0.0028999, 0.0038571,-0.0057587,-0.0009594,sell
2017-01-28,0,0,0,0,0,0,3,1,1,0,1,2,2,-0.0018642,-0.0031296, 0.0012722,-0.0034569,-0.0025626,sell
2017-01-29,0,0,0,0,0,0,2,1,1,1,1,1,3, 0.0032001, 0.0044455, 0.0053013, 0.0053056, 0.0040486,buy
2017-01-30,1,0,0,0,0,0,3,1,0,1,1,2,3,-0.0115190,-0.0083291,-0.0052223,-0.0083319,-0.0063507,sell
2017-01-31,1,0,0,0,0,0,2,0,0,1,1,1,2,-0.0097913,-0.0071299,-0.0055338,-0.0051089,-0.0050181,sell
2017-02-01,1,0,0,0,0,0,2,1,0,1,1,3,1,-0.0129307,-0.0119263,-0.0073848,-0.0108591,-0.0085668,sell
2017-02-02,1,0,0,0,0,0,1,2,0,1,0,3,2,-0.0097099,-0.0075559,-0.0072084,-0.0076376,-0.0068194,sell
2017-02-03,0,0,0,0,0,0,2,2,1,1,1,4,1,-0.0029268,-0.0041852, 0.0017349,-0.0045290,-0.0021600,sell
2017-02-04,0,0,0,0,0,0,1,2,1,1,1,2,2, 0.0046239, 0.0037209, 0.0047189, 0.0051972, 0.0036033,buy
2017-02-05,0,0,0,0,0,0,0,2,2,1,1,2,2, 0.0124516, 0.0118566, 0.0102878, 0.0126215, 0.0109698,buy
2017-02-06,0,1,0,0,0,0,0,2,2,1,1,3,2, 0.0069055, 0.0064534, 0.0060424, 0.0063948, 0.0047364,buy
2017-02-07,0,1,1,0,0,0,0,2,1,1,2,3,1, 0.0041355, 0.0020145, 0.0030350, 0.0037560, 0.0005141,sell
2017-02-08,0,1,1,1,0,0,0,1,1,2,3,2,2, 0.0008998, 0.0024927, 0.0017712, 0.0053215,-0.0006397,sell
2017-02-09,0,2,1,1,1,0,0,1,1,1,3,2,3, 0.0041504, 0.0045896, 0.0011603, 0.0061126, 0.0009586,buy
2017-02-10,0,0,2,1,1,0,0,1,1,0,3,1,2, 0.0140457, 0.0127784, 0.0072271, 0.0138347, 0.0094914,buy
2017-02-11,0,0,1,2,0,0,0,1,1,0,2,0,3, 0.0021616, 0.0032575,-0.0038624, 0.0046610,-0.0052465,buy
2017-02-12,0,0,0,1,2,1,1,1,2,0,3,2,3, 0.0213612, 0.0180675, 0.0167271, 0.0152216, 0.0221603,sell
2017-02-13,0,0,0,0,1,0,2,1,2,0,2,2,2, 0.0134644, 0.0109147, 0.0124775, 0.0107762, 0.0139506,sell
2017-02-14,0,0,0,0,1,1,2,1,1,0,3,3,0, 0.0093150, 0.0016548, 0.0098795, 0.0016342, 0.0094719,sell
2017-02-15,0,0,0,1,1,2,2,1,1,0,3,4,1, 0.0051476,-0.0011727, 0.0072244,-0.0063709, 0.0054314,sell
2017-02-16,0,0,1,1,0,0,2,1,1,0,2,4,0,-0.0078606,-0.0098281,-0.0047138,-0.0108157,-0.0107555,sell
2017-02-17,0,0,1,0,2,0,2,1,1,0,3,3,1, 0.0140174, 0.0098105, 0.0124344, 0.0101072, 0.0157481,sell
2017-02-18,0,1,0,1,1,0,1,1,2,0,3,2,2, 0.0085929, 0.0055961, 0.0053405, 0.0069701, 0.0052702,buy
2017-02-19,0,0,1,2,0,0,1,1,2,1,4,2,2, 0.0037449, 0.0042323, 0.0038435, 0.0054317, 0.0003549,buy
2017-02-20,0,0,2,0,0,0,1,1,2,1,3,2,2, 0.0150042, 0.0156661, 0.0151721, 0.0151022, 0.0141563,sell
2017-02-21,0,2,0,0,0,0,1,2,3,0,3,2,3, 0.0138905, 0.0103557, 0.0108434, 0.0110350, 0.0077282,sell
2017-02-22,0,2,0,0,0,0,1,2,2,2,3,2,4, 0.0086406, 0.0094641, 0.0103488, 0.0114094, 0.0078207,buy
2017-02-23,0,0,0,0,0,0,1,3,1,2,2,2,3, 0.0091511, 0.0088363, 0.0100162, 0.0114911, 0.0093489,buy
2017-02-24,0,0,0,0,0,0,2,2,0,0,1,2,1,-0.0037047,-0.0079183,-0.0036108,-0.0053479,-0.0072709,sell
2017-02-25,0,0,0,0,0,0,1,2,2,0,2,1,2, 0.0145529, 0.0106898, 0.0106463, 0.0127824, 0.0101453,buy
2017-02-26,2,0,0,0,0,0,1,4,0,0,2,3,2,-0.0060625,-0.0086399,-0.0081349,-0.0065406,-0.0062243,sell
2017-02-27,2,0,0,0,0,0,3,3,0,0,2,3,3,-0.0120497,-0.0119869,-0.0088210,-0.0120739,-0.0088825,sell
2017-02-28,1,0,0,0,0,0,2,4,0,0,2,3,2,-0.0037344,-0.0080727,-0.0044488,-0.0059691,-0.0062950,sell
2017-03-01,3,0,0,0,0,0,2,5,0,0,3,4,3,-0.0105036,-0.0119040,-0.0101059,-0.0111378,-0.0074629,sell
2017-03-02,4,0,0,0,0,0,1,4,1,0,3,5,2,-0.0124029,-0.0112796,-0.0110717,-0.0123454,-0.0049000,sell
2017-03-03,2,0,0,0,0,0,3,3,1,0,3,4,2,-0.0075947,-0.0091834,-0.0035639,-0.0095367,-0.0041524,sell
2017-03-04,2,0,0,0,0,0,3,5,0,0,4,3,3,-0.0039974,-0.0087629,-0.0037477,-0.0057274,-0.0044067,sell
2017-03-05,2,1,0,0,0,0,1,4,1,1,3,5,2,-0.0066527,-0.0077362,-0.0043627,-0.0071094,-0.0042199,sell
2017-03-06,2,1,0,0,0,0,1,2,2,0,3,4,1,-0.0035855,-0.0052517,-0.0025519,-0.0051161,-0.0016866,sell
2017-03-07,0,0,1,0,0,0,1,2,0,1,2,2,1, 0.0018540,-0.0007180, 0.0017116, 0.0025584,-0.0006190,sell
2017-03-08,0,1,0,1,0,0,3,0,0,2,1,2,4,-0.0175876,-0.0111891,-0.0084491,-0.0116190,-0.0138320,sell
2017-03-09,0,2,0,0,1,0,3,0,0,0,1,2,3,-0.0097586,-0.0098691,-0.0067041,-0.0099730,-0.0097239,sell
2017-03-10,0,0,2,0,0,0,3,0,0,0,1,1,3,-0.0033814,-0.0006258,-0.0005042,-0.0027105,-0.0041296,sell
2017-03-11,0,0,1,2,0,1,3,0,0,0,2,2,3,-0.0137288,-0.0121605,-0.0093714,-0.0164104,-0.0159540,sell
2017-03-12,0,0,0,1,1,1,4,0,0,0,2,2,3,-0.0062064,-0.0072223,-0.0011802,-0.0104118,-0.0039340,sell
2017-03-13,0,0,0,0,2,0,3,0,0,0,2,2,1, 0.0028597,-0.0008229, 0.0039922, 0.0011203, 0.0065701,sell
2017-03-14,0,0,0,0,1,1,3,0,0,0,1,2,2,-0.0007420,-0.0029980, 0.0025328,-0.0056335, 0.0020602,sell
2017-03-15,0,0,0,1,0,2,3,0,0,0,2,2,2,-0.0070416,-0.0104206,-0.0021300,-0.0148537,-0.0075331,sell
2017-03-16,0,0,1,0,0,1,3,0,0,0,2,2,1,-0.0035703,-0.0067075, 0.0008618,-0.0084593,-0.0039189,sell
2017-03-17,0,1,0,0,1,0,4,0,0,0,2,2,2,-0.0075851,-0.0097981,-0.0027705,-0.0086335,-0.0061268,sell
2017-03-18,0,1,0,1,1,0,4,0,0,1,3,4,1,-0.0169477,-0.0179506,-0.0076009,-0.0169027,-0.0134892,sell
2017-03-19,0,0,1,2,1,0,4,0,0,1,4,3,2,-0.0129989,-0.0118143,-0.0054633,-0.0114232,-0.0105728,sell
2017-03-20,0,0,1,1,0,0,2,0,0,0,2,1,1,-0.0079856,-0.0090959,-0.0071633,-0.0068481,-0.0114698,sell
2017-03-21,0,1,1,0,0,0,2,0,1,0,2,2,1,-0.0022007,-0.0038741,-0.0002762,-0.0032322,-0.0047629,sell
2017-03-22,0,1,0,0,0,0,2,1,1,1,2,3,1,-0.0041430,-0.0060527, 0.0002969,-0.0042510,-0.0043775,sell
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2,0,-0.0062168,-0.0113773,-0.0030469,-0.0052792,-0.0081735,sell
2017-03-24,1,0,0,0,0,0,1,0,1,1,1,1,2,-0.0019637, 0.0010058, 0.0000351, 0.0023154, 0.0023484,sell
2017-03-25,1,0,0,0,0,0,0,1,1,0,0,0,3, 0.0037436, 0.0057071,-0.0008336, 0.0065006, 0.0032479,buy
2017-03-26,2,0,0,0,0,0,1,2,1,0,1,2,3,-0.0036849,-0.0013914,-0.0045201,-0.0021811,-0.0006504,sell
2017-03-27,1,0,0,0,0,0,1,2,0,0,1,1,2,-0.0030454,-0.0046511,-0.0055814,-0.0018349,-0.0045404,sell
2017-03-28,2,0,0,0,0,0,2,1,0,0,1,2,2,-0.0143482,-0.0123997,-0.0116691,-0.0120241,-0.0097878,sell
2017-03-29,2,0,0,0,0,0,1,3,0,0,1,3,2,-0.0100887,-0.0102518,-0.0106716,-0.0097138,-0.0084622,sell
2017-03-30,1,0,0,0,0,0,1,2,1,0,2,3,0,-0.0015778,-0.0056820,-0.0020399,-0.0033823,-0.0024701,sell
2017-03-31,0,0,0,0,0,0,2,2,0,0,1,2,1,-0.0037047,-0.0079183,-0.0036108,-0.0053479,-0.0072709,sell
2017-04-01,0,0,0,0,0,0,3,3,0,1,3,3,1,-0.0025502,-0.0081351, 0.0013746,-0.0039411,-0.0041617,sell
2017-04-02,0,1,0,0,0,0,3,3,1,0,4,3,1, 0.0018326,-0.0065694, 0.0030565,-0.0025826,-0.0038531,sell
2017-04-03,0,0,1,0,0,0,2,2,1,0,4,2,0, 0.0084103, 0.0009187, 0.0073270, 0.0052565, 0.0032866,sell
2017-04-04,0,0,0,1,0,0,2,1,1,1,3,2,1,-0.0024855,-0.0046365, 0.0003824,-0.0012454,-0.0036946,sell
2017-04-05,0,1,0,1,1,0,2,0,0,0,1,3,1,-0.0136909,-0.0146240,-0.0114532,-0.0143334,-0.0143839,sell
2017-04-06,0,0,1,0,1,0,2,0,0,1,2,2,1, 0.0009175, 0.0004688, 0.0036782, 0.0022179, 0.0040753,sell
2017-04-07,0,1,1,1,0,1,2,0,0,0,2,1,3,-0.0066450,-0.0069312,-0.0055163,-0.0089354,-0.0104066,sell
2017-04-08,0,0,1,1,1,1,2,0,0,0,2,1,3, 0.0022240, 0.0018068, 0.0016934,-0.0007390, 0.0018466,sell
2017-04-09,1,0,1,1,1,0,2,0,0,0,3,0,3,-0.0014012,-0.0001573,-0.0030506, 0.0019163,-0.0000363,sell
2017-04-10,1,0,0,1,1,0,2,0,0,0,2,1,2,-0.0078706,-0.0074514,-0.0077748,-0.0053965,-0.0053966,sell
2017-04-11,1,0,0,1,1,1,2,0,1,0,3,1,3, 0.0034712, 0.0029201, 0.0033747, 0.0012800, 0.0066301,sell
2017-04-12,1,0,1,1,0,0,2,0,1,0,2,2,2,-0.0086252,-0.0058362,-0.0061020,-0.0071943,-0.0075798,sell
2017-04-13,1,0,1,0,1,1,2,0,1,0,3,1,3, 0.0108418, 0.0103668, 0.0105434, 0.0077294, 0.0148811,buy
2017-04-14,1,1,0,1,1,1,2,1,1,0,3,2,4, 0.0007606, 0.0003894, 0.0007093,-0.0025280, 0.0021675,sell
2017-04-15,1,0,0,1,0,0,2,1,1,1,2,2,3,-0.0075800,-0.0041804,-0.0038133,-0.0041286,-0.0045347,sell
2017-04-16,1,0,1,0,1,0,2,1,1,0,3,1,3, 0.0097780, 0.0095058, 0.0079465, 0.0100932, 0.0120151,buy
2017-04-17,1,1,0,1,1,0,2,2,2,0,4,3,3, 0.0041518, 0.0023319, 0.0033694, 0.0023729, 0.0040317,sell
2017-04-18,1,1,0,1,0,0,3,2,2,1,4,3,4,-0.0032333,-0.0015710, 0.0018974,-0.0021178,-0.0015839,sell
2017-04-19,0,0,1,0,0,0,3,3,1,1,4,3,2, 0.0071836, 0.0032230, 0.0103992, 0.0051543, 0.0054617,sell
2017-04-20,0,1,0,0,0,0,4,2,1,0,4,3,1,-0.0025788,-0.0096792, 0.0019235,-0.0065586,-0.0060676,sell
2017-04-21,0,1,0,0,0,0,3,2,2,1,5,2,2, 0.0099279, 0.0045338, 0.0129252, 0.0088254, 0.0079335,sell
2017-04-22,2,0,0,0,0,0,3,3,1,1,4,3,3,-0.0029157,-0.0031060, 0.0018689,-0.0015770, 0.0024822,sell
2017-04-23,2,0,0,0,0,0,4,1,2,0,4,2,3,-0.0014242,-0.0008589, 0.0041266,-0.0011410, 0.0045718,sell
2017-04-24,1,0,0,0,0,0,3,2,2,0,4,2,2, 0.0068911, 0.0030553, 0.0084988, 0.0049637, 0.0071593,sell
2017-04-25,2,0,0,0,0,0,3,3,1,0,3,3,3,-0.0046072,-0.0053489,-0.0018484,-0.0054523,-0.0014926,sell
2017-04-26,2,0,0,0,0,0,3,2,1,0,2,3,3,-0.0086334,-0.0069609,-0.0043850,-0.0086255,-0.0037305,sell
2017-04-27,1,0,0,0,0,0,2,1,1,0,1,2,2,-0.0041923,-0.0036968,-0.0024140,-0.0040283,-0.0024919,sell
2017-04-28,2,0,0,0,0,0,2,2,0,1,2,2,3,-0.0098210,-0.0072843,-0.0063718,-0.0057301,-0.0040421,sell
2017-04-29,1,1,0,0,0,0,1,3,2,1,2,4,3, 0.0024644, 0.0031892, 0.0040713, 0.0017976, 0.0034978,sell
2017-04-30,1,1,1,0,0,0,2,2,2,0,3,4,2, 0.0010341, 0.0000357, 0.0031863,-0.0020708, 0.0004761,sell
2017-05-01,1,0,1,1,0,0,0,2,1,1,2,3,2,-0.0022890, 0.0000523,-0.0027907,-0.0002060,-0.0023029,sell
2017-05-02,1,1,0,1,1,0,0,1,2,1,2,3,3, 0.0025876, 0.0059584, 0.0017429, 0.0046805, 0.0057217,buy
2017-05-03,1,1,1,0,1,0,0,1,2,0,2,2,3, 0.0124447, 0.0137361, 0.0078664, 0.0120935, 0.0131248,sell
2017-05-04,1,0,1,1,0,0,0,1,1,1,2,1,3, 0.0008504, 0.0048486,-0.0009398, 0.0055442, 0.0012459,buy
2017-05-05,1,1,0,1,0,1,0,1,1,1,3,2,2,-0.0018972,-0.0028018,-0.0021038,-0.0023469,-0.0021170,sell
2017-05-06,1,1,0,0,1,0,0,1,1,0,2,1,2, 0.0068889, 0.0049519, 0.0015139, 0.0078371, 0.0066283,buy
2017-05-07,1,0,1,0,1,0,0,2,1,0,2,3,1, 0.0085996, 0.0064445, 0.0042449, 0.0067030, 0.0088866,buy
2017-05-08,1,0,1,2,1,1,0,2,1,0,3,4,2, 0.0005436,-0.0003700,-0.0025702,-0.0045230,-0.0007044,sell
2017-05-09,1,0,0,2,1,1,0,2,0,0,3,2,2,-0.0020247,-0.0053198,-0.0072073,-0.0046951,-0.0045410,sell
2017-05-10,1,0,1,0,1,0,0,2,0,0,2,2,1, 0.0053352, 0.0023804,-0.0000555, 0.0049204, 0.0046236,buy
2017-05-11,1,1,0,0,1,0,0,2,0,0,1,2,2,-0.0007054,-0.0026480,-0.0055942,-0.0004502,-0.0016506,sell
2017-05-12,1,1,0,1,0,1,1,2,0,1,2,3,3,-0.0110674,-0.0106389,-0.0087648,-0.0121914,-0.0108396,sell
2017-05-13,1,0,1,0,0,1,1,2,0,1,2,2,3, 0.0018494, 0.0022111, 0.0026493, 0.0004847, 0.0036448,sell
2017-05-14,1,0,1,0,0,0,2,2,0,0,1,2,3,-0.0053173,-0.0040026,-0.0047979,-0.0050028,-0.0054105,sell
2017-05-15,1,1,0,0,1,0,2,2,1,0,2,3,3, 0.0005980,-0.0003189, 0.0005569,-0.0010276, 0.0021922,sell
2017-05-16,1,0,0,1,0,0,2,3,0,1,2,3,3,-0.0111482,-0.0101683,-0.0083847,-0.0092427,-0.0105756,sell
2017-05-17,0,0,1,1,0,0,3,2,0,0,3,3,1,-0.0086746,-0.0125175,-0.0060306,-0.0109823,-0.0132243,sell
2017-05-18,0,0,1,0,0,0,3,2,1,0,2,3,2, 0.0014659,-0.0006319, 0.0041454,-0.0018942,-0.0007510,sell
2017-05-19,1,1,0,0,0,0,2,3,1,0,2,3,3,-0.0028768,-0.0046155,-0.0025428,-0.0046631,-0.0047166,sell
2017-05-20,1,0,0,0,0,0,3,2,0,1,2,2,3,-0.0074929,-0.0067171,-0.0026857,-0.0051587,-0.0041128,sell
2017-05-21,0,0,0,0,0,0,3,1,0,0,1,1,2,-0.0051286,-0.0071937,-0.0030283,-0.0052395,-0.0068256,sell
2017-05-22,0,0,0,0,0,0,2,1,1,0,2,2,0, 0.0009022,-0.0041529, 0.0017818,-0.0011451,-0.0016518,sell
2017-05-23,1,0,0,0,0,0,1,3,1,0,3,2,1, 0.0054358,-0.0002356, 0.0022123, 0.0038754, 0.0024276,sell
2017-05-24,0,0,0,0,0,0,2,2,1,0,3,2,0, 0.0049284,-0.0025409, 0.0043184, 0.0020281, 0.0005861,sell
2017-05-25,0,0,0,0,0,0,2,1,1,0,2,1,1, 0.0038897,-0.0003185, 0.0034973, 0.0029394, 0.0010080,sell
2017-05-26,1,0,0,0,0,0,0,2,2,1,3,2,1, 0.0109288, 0.0085311, 0.0089619, 0.0120018, 0.0115310,buy
2017-05-27,1,1,0,0,0,0,0,1,3,0,3,2,1, 0.0112855, 0.0084848, 0.0081072, 0.0101871, 0.0096017,buy
2017-05-28,0,0,1,0,0,0,1,1,2,0,3,2,0, 0.0122118, 0.0074425, 0.0103594, 0.0095076, 0.0084152,buy
2017-05-29,1,1,0,1,0,0,1,1,2,1,2,2,4,-0.0023110, 0.0023865,-0.0007743, 0.0011534,-0.0007418,sell
2017-05-30,1,1,0,0,1,0,0,2,2,0,2,2,3, 0.0129889, 0.0118885, 0.0073944, 0.0120384, 0.0126622,buy
2017-05-31,1,0,1,0,0,0,0,1,2,1,2,1,3, 0.0121815, 0.0154737, 0.0101928, 0.0153868, 0.0141863,sell
2017-06-01,1,0,0,1,0,1,0,2,1,1,1,3,3,-0.0018716, 0.0003262,-0.0016224,-0.0033793,-0.0003666,sell
2017-06-02,1,0,0,0,1,1,0,2,1,2,2,3,3, 0.0112095, 0.0124648, 0.0118911, 0.0105257, 0.0183054,sell
2017-06-03,1,1,0,0,2,0,1,2,1,2,3,3,4, 0.0106767, 0.0128337, 0.0112675, 0.0135799, 0.0187980,sell
2017-06-04,1,1,0,0,1,1,2,2,1,1,3,3,4, 0.0061889, 0.0056575, 0.0084511, 0.0029026, 0.0108038,buy
2017-06-05,1,0,1,1,0,1,2,2,1,1,3,3,4,-0.0003506, 0.0020508, 0.0032368,-0.0025110, 0.0019137,sell
2017-06-06,1,0,1,1,0,0,2,2,1,1,3,3,3,-0.0042499,-0.0016827,-0.0009401,-0.0025660,-0.0027231,sell
2017-06-07,1,1,0,1,2,0,2,1,1,1,4,3,3, 0.0018757, 0.0022334, 0.0032138, 0.0032621, 0.0075253,sell
2017-06-08,0,1,0,1,2,0,1,1,1,2,3,4,2, 0.0036784, 0.0042047, 0.0060945, 0.0052299, 0.0087228,buy
2017-06-09,0,0,1,1,0,0,1,1,1,1,2,2,2, 0.0001911, 0.0015814, 0.0010309, 0.0020312,-0.0014846,sell
2017-06-10,0,0,1,0,0,1,1,0,1,0,3,0,1, 0.0129986, 0.0080738, 0.0103713, 0.0094457, 0.0096779,buy
2017-06-11,0,1,0,0,0,1,1,1,2,0,3,1,2, 0.0142485, 0.0087214, 0.0116698, 0.0090309, 0.0099048,buy
2017-06-12,0,1,0,0,0,0,0,2,2,2,1,3,3, 0.0074064, 0.0099568, 0.0088030, 0.0095155, 0.0082441,buy
2017-06-13,0,0,0,0,1,0,1,2,1,2,2,3,2, 0.0096384, 0.0092984, 0.0114003, 0.0110422, 0.0135979,sell
2017-06-14,0,1,0,1,0,0,1,1,3,1,2,3,3, 0.0048573, 0.0072550, 0.0067653, 0.0050648, 0.0038943,buy
2017-06-15,0,1,1,1,0,0,0,1,3,1,3,2,3, 0.0129025, 0.0147863, 0.0110425, 0.0139348, 0.0096982,sell
2017-06-16,1,1,1,0,0,0,0,1,3,1,2,4,2, 0.0069123, 0.0103001, 0.0085323, 0.0068583, 0.0095561,buy
2017-06-17,0,2,0,0,0,0,1,0,3,0,2,2,2, 0.0070288, 0.0058712, 0.0067267, 0.0054430, 0.0037194,buy
2017-06-18,0,2,0,0,0,0,1,0,4,1,2,4,2, 0.0078067, 0.0096043, 0.0120724, 0.0062620, 0.0088304,buy
2017-06-19,1,2,0,0,0,0,1,1,4,0,1,5,3, 0.0020593, 0.0055951, 0.0049805,-0.0014077, 0.0035936,buy
2017-06-20,1,2,0,0,0,0,0,1,6,0,2,5,3, 0.0173295, 0.0203688, 0.0175220, 0.0126381, 0.0183500,buy
2017-06-21,0,2,0,0,0,0,1,1,4,0,1,4,3, 0.0089507, 0.0102339, 0.0099351, 0.0048054, 0.0066264,buy
2017-06-22,0,1,0,0,0,0,2,1,3,1,1,3,4, 0.0071702, 0.0110049, 0.0113723, 0.0067286, 0.0090010,buy
2017-06-23,0,1,0,0,0,0,1,1,3,1,1,3,3, 0.0087460, 0.0112421, 0.0109253, 0.0082858, 0.0094447,buy
2017-06-24,1,1,1,0,0,0,0,0,2,0,1,3,1,-0.0008792, 0.0011206,-0.0010655,-0.0012183,-0.0004526,sell
2017-06-25,1,0,1,1,0,0,0,0,0,1,1,2,1,-0.0124151,-0.0084963,-0.0112079,-0.0075805,-0.0105746,sell
2017-06-26,1,1,1,1,1,0,1,0,0,1,2,3,2,-0.0120361,-0.0082282,-0.0093700,-0.0085558,-0.0081050,sell
2017-06-27,1,0,2,0,1,0,1,1,0,0,3,2,1, 0.0044058, 0.0027303, 0.0018201, 0.0041728, 0.0051096,buy
2017-06-28,1,0,2,1,0,1,0,1,1,0,3,2,2, 0.0047432, 0.0047039, 0.0017697, 0.0016223, 0.0024157,buy
2017-06-29,1,0,1,1,1,1,1,0,1,0,2,2,3, 0.0031603, 0.0053037, 0.0023077, 0.0004722, 0.0061803,sell
2017-06-30,1,0,0,0,1,0,1,0,0,0,1,0,2, 0.0005813, 0.0006074,-0.0023463, 0.0034662, 0.0032573,sell
2017-07-01,1,0,1,0,1,0,1,0,0,1,2,2,1,-0.0014107,-0.0000984,-0.0000080, 0.0016465, 0.0041459,sell
2017-07-02,0,1,1,1,0,1,1,0,0,2,2,2,3,-0.0070548,-0.0035215,-0.0021575,-0.0052211,-0.0056073,sell
2017-07-03,0,1,2,1,0,0,1,0,0,1,1,3,2,-0.0133417,-0.0086121,-0.0097151,-0.0107620,-0.0146453,sell
2017-07-04,0,0,3,1,1,0,1,0,0,1,1,3,3,-0.0021813, 0.0048460,-0.0004534,-0.0000916,-0.0001586,buy
2017-07-05,0,1,1,2,1,0,1,0,0,1,1,3,3,-0.0144020,-0.0088897,-0.0122041,-0.0111571,-0.0142166,sell
2017-07-06,0,0,1,3,1,0,1,0,0,2,2,3,3,-0.0152309,-0.0078045,-0.0110734,-0.0091152,-0.0126858,sell
2017-07-07,0,0,2,1,1,0,1,1,0,1,2,2,3, 0.0025409, 0.0055722, 0.0017467, 0.0046922, 0.0025057,buy
2017-07-08,0,1,1,0,0,0,0,1,1,0,1,2,1, 0.0025959, 0.0007335,-0.0005467, 0.0015465,-0.0025718,sell
2017-07-09,0,1,1,0,0,1,0,2,1,1,2,3,2, 0.0080348, 0.0057480, 0.0072120, 0.0038110, 0.0051509,buy
2017-07-10,0,1,1,0,0,1,0,2,0,1,2,2,2, 0.0047704, 0.0016839, 0.0029115, 0.0020284, 0.0008878,sell
2017-07-11,0,1,0,0,2,0,1,1,0,0,2,2,1, 0.0062881, 0.0009552, 0.0021483, 0.0045113, 0.0056546,sell
2017-07-12,0,1,0,0,2,0,0,1,1,0,2,1,2, 0.0171032, 0.0129254, 0.0094327, 0.0160200, 0.0156809,buy
2017-07-13,1,1,0,1,1,0,0,3,0,0,2,2,3,-0.0017585,-0.0037625,-0.0081741,-0.0012525,-0.0054302,sell
