Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1, 0.0067124, 0.0037570, 0.0035267, 0.0039681, 0.0047448,buy
2010-01-25,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0002426, 0.0011923, 0.0011923, 0.0017334, 0.0015519,buy
2010-01-26,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.0162729,-0.0156299,-0.0161010,-0.0139411,-0.0161777,sell
2010-01-27,1,1,1,1,0,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0030438, 0.0035920, 0.0005713, 0.0016673, 0.0030438,buy
2010-01-28,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0055447, 0.0111543, 0.0072399, 0.0161884, 0.0014675,buy
2010-01-29,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0029716,-0.0021821,-0.0030402,-0.0096578,-0.0111749,sell
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.0045489,-0.0046302,-0.0056663,-0.0048746,-0.0044951,sell
2010-01-31,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0023392, 0.0027711, 0.0046974, 0.0027711, 0.0026886,buy
2010-02-01,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0034203, 0.0037981, 0.0041920, 0.0055852, 0.0040120,buy
2010-02-02,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0150936, 0.0141852, 0.0150936, 0.0153385, 0.0096223,buy
2010-02-03,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0050304, 0.0047492, 0.0029486, 0.0044195, 0.0047492,buy
2010-02-04,1,2,1,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0, 0.0025318, 0.0019796, 0.0025364, 0.0025272, 0.0023300,buy
2010-02-05,1,1,0,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0101547,-0.0101547,-0.0104037,-0.0009290, 0.0024219,sell
2010-02-06,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0087042,-0.0085746,-0.0097996,-0.0085647,-0.0097996,sell
2010-02-07,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0165062,-0.0119156,-0.0119156,-0.0165355,-0.0140167,sell
2010-02-08,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0138550,-0.0138550,-0.0123334,-0.0159818,-0.0126810,sell
2010-02-09,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0008504,-0.0081716,-0.0024549,-0.0076330,-0.0068062,sell
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0020733, 0.0020733, 0.0020733,-0.0040397,-0.0038227,buy
2010-02-11,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0004329,-0.0003920,-0.0016975,-0.0028167,-0.0003920,buy
2010-02-12,2,0,0,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0052127, 0.0037505, 0.0041357, 0.0053983, 0.0044152,buy
2010-02-13,1,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0028526,-0.0015844,-0.0018951,-0.0012169,-0.0014489,sell
2010-02-14,1,0,4,1,3,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0170467, 0.0149742, 0.0159115, 0.0172413, 0.0113283,buy
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0, 0.0153306, 0.0145198, 0.0139543, 0.0153043, 0.0139543,buy
2010-02-16,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0120865, 0.0128008, 0.0126748, 0.0129021, 0.0126748,buy
2010-02-17,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0073292,-0.0048576, 0.0075201, 0.0064996, 0.0039207,buy
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0009378, 0.0013585, 0.0036629,-0.0004547, 0.0013585,buy
2010-02-19,0,0,1,0,1,1,2,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.0011833,-0.0021528,-0.0013924,-0.0035433, 0.0112737,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0011165,-0.0011510, 0.0001670,-0.0011165,-0.0008379,buy
2010-02-21,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0021158,-0.0028437,-0.0033531,-0.0033901,-0.0018612,sell
2010-02-22,1,1,0,0,0,1,1,2,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,-0.0079603,-0.0033069,-0.0076863,-0.0072905,-0.0071083,sell
2010-02-23,1,2,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,-0.0017175,-0.0092919, 0.0032458,-0.0068040,-0.0009156,buy
2010-02-24,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0010140, 0.0025552, 0.0025552, 0.0025552,-0.0000123,buy
2010-02-25,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0067209,-0.0062579,-0.0062579,-0.0071288,-0.0067209,sell
2010-02-26,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0061807,-0.0019984,-0.0046767,-0.0023494,-0.0047322,sell
2010-02-27,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0050014,-0.0058584,-0.0061661,-0.0047900,-0.0031548,sell
2010-02-28,0,0,1,2,3,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.0012097, 0.0010099,-0.0040673, 0.0051243, 0.0033894,buy
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0080600, 0.0007125,-0.0104513,-0.0097194,-0.0072022,sell
2010-03-02,0,0,5,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0056957,-0.0056957,-0.0056957,-0.0045366,-0.0056957,sell
2010-03-03,0,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0068212, 0.0068212, 0.0071030, 0.0088186, 0.0097093,buy
2010-03-04,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0084875, 0.0086240, 0.0073848, 0.0086240, 0.0072140,buy
2010-03-05,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1, 0.0119108, 0.0103345, 0.0004899, 0.0102676, 0.0007608,buy
2010-03-06,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0076285, 0.0093722, 0.0093722, 0.0093300, 0.0106252,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0040445,-0.0015191,-0.0015191,-0.0002371,-0.0030099,sell
2010-03-08,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0094157, 0.0069259, 0.0043245, 0.0044662, 0.0059401,buy
2010-03-09,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0054244, 0.0019276, 0.0044115, 0.0052242, 0.0053364,buy
2010-03-10,0,1,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0038393,-0.0049697,-0.0039183,-0.0053803,-0.0039183,sell
2010-03-11,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0040536,-0.0027199, 0.0052237, 0.0026534, 0.0038718,buy
2010-03-12,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0033449,-0.0033785,-0.0039283,-0.0010426, 0.0013925,buy
2010-03-13,0,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0034315,-0.0007031, 0.0002128,-0.0008198, 0.0009570,buy
2010-03-14,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0065428,-0.0005926,-0.0007254, 0.0010093, 0.0013145,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0035214,-0.0025940,-0.0029746,-0.0073886,-0.0032502,sell
2010-03-16,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.0071966,-0.0059660,-0.0081227,-0.0107607,-0.0071966,sell
2010-03-17,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0099752,-0.0099908,-0.0091821, 0.0006754,-0.0091821,sell
2010-03-18,1,0,1,1,4,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0067798,-0.0078222,-0.0024466,-0.0058591,-0.0080409,sell
2010-03-19,1,1,0,1,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0032919,-0.0021299,-0.0002473,-0.0017580,-0.0021971,sell
2010-03-20,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0004721,-0.0002462, 0.0016336, 0.0002799,-0.0009411,sell
2010-03-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0015757,-0.0025701, 0.0019301,-0.0003947, 0.0052085,buy
2010-03-22,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0019407, 0.0013375, 0.0020910, 0.0073785, 0.0095125,buy
2010-03-23,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0140387, 0.0109910, 0.0133517, 0.0110363, 0.0115923,buy
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009368,-0.0078143, 0.0007519, 0.0008615, 0.0007081,buy
2010-03-25,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0002479, 0.0037206, 0.0048453, 0.0048453, 0.0040759,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0001638, 0.0023849, 0.0031777, 0.0021786,-0.0019419,buy
2010-03-27,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0047881,-0.0052435,-0.0047180,-0.0047621,-0.0067825,sell
2010-03-28,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0017673,-0.0082213,-0.0128911, 0.0013182,-0.0016409,sell
2010-03-29,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0087231, 0.0087231, 0.0081907, 0.0087231, 0.0088578,buy
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0013263,-0.0026532,-0.0028716, 0.0024114,-0.0017697,sell
2010-03-31,0,1,2,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0061665, 0.0039945, 0.0042675, 0.0061665, 0.0088312,buy
2010-04-01,1,1,3,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0026371, 0.0006377,-0.0000887,-0.0004163, 0.0002437,buy
2010-04-02,2,1,3,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.0003980,-0.0011484,-0.0016148,-0.0006694,-0.0016153,sell
2010-04-03,2,1,1,0,0,2,0,3,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0081815, 0.0057537, 0.0057537, 0.0067919, 0.0056825,buy
2010-04-04,0,2,1,0,0,2,0,5,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0114154, 0.0032191,-0.0017689,-0.0021944,-0.0016792,sell
2010-04-05,1,0,1,0,0,1,0,4,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0013896, 0.0027379, 0.0017043, 0.0023805, 0.0032918,buy
2010-04-06,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0049480,-0.0016742, 0.0048763, 0.0013592, 0.0048573,buy
2010-04-07,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0021914,-0.0027541, 0.0004064, 0.0020973,-0.0000228,buy
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0003371, 0.0057372, 0.0061407, 0.0052621, 0.0036843,buy
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0008230, 0.0042198, 0.0045233, 0.0042198, 0.0001878,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0055756,-0.0051454,-0.0037138,-0.0029664,-0.0035361,sell
2010-04-11,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0122579, 0.0005017, 0.0121738,-0.0070461, 0.0132471,buy
2010-04-12,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0093730, 0.0098831, 0.0088488,-0.0008171, 0.0118431,buy
2010-04-13,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0059230,-0.0005622, 0.0106600, 0.0080759, 0.0069951,buy
2010-04-14,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0130569, 0.0128640, 0.0124875, 0.0124875, 0.0013508,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0, 0.0124559, 0.0123526, 0.0058389,-0.0012840, 0.0055187,sell
2010-04-16,0,2,0,0,1,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0015503,-0.0015503,-0.0003650,-0.0025166,-0.0014175,sell
2010-04-17,1,1,0,0,1,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0024224,-0.0012548, 0.0000749,-0.0043001,-0.0008850,buy
2010-04-18,0,1,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0141104,-0.0050138,-0.0051440,-0.0051440,-0.0103587,sell
2010-04-19,0,1,0,0,1,3,2,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,-0.0089767,-0.0089307,-0.0104148,-0.0151623,-0.0130216,sell
2010-04-20,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0102543,-0.0095377,-0.0093882,-0.0093882,-0.0093882,sell
2010-04-21,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0009984,-0.0009984, 0.0043272, 0.0009135,-0.0010961,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0050944,-0.0050944,-0.0050944,-0.0066149,-0.0050944,sell
2010-04-23,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0019389, 0.0102062, 0.0101540, 0.0089956, 0.0094144,buy
2010-04-24,3,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0043108,-0.0073088,-0.0062101,-0.0065566,-0.0065683,sell
2010-04-25,1,2,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0025561,-0.0035719, 0.0015683, 0.0000663, 0.0031179,buy
2010-04-26,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0114833, 0.0122364, 0.0122364, 0.0121261,-0.0038470,buy
2010-04-27,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0034008, 0.0027220, 0.0029861, 0.0040762, 0.0030686,buy
2010-04-28,0,2,0,2,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0048975,-0.0035294,-0.0035294,-0.0032606,-0.0018727,sell
2010-04-29,2,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,-0.0035666,-0.0023353,-0.0054324,-0.0054087,-0.0046367,sell
2010-04-30,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0049106,-0.0030816,-0.0053468, 0.0039034,-0.0030816,sell
2010-05-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0059747, 0.0040733, 0.0040733, 0.0020867, 0.0045040,buy
2010-05-02,1,2,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0061008,-0.0036341,-0.0036341,-0.0052580,-0.0023285,sell
2010-05-03,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0024195,-0.0008872, 0.0048326, 0.0037699, 0.0032904,buy
2010-05-04,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0057853, 0.0024919,-0.0089420,-0.0100588,-0.0071592,sell
2010-05-05,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0087312,-0.0090978,-0.0017956,-0.0075470,-0.0038886,sell
2010-05-06,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0021644,-0.0023794,-0.0023794,-0.0068533,-0.0023794,sell
2010-05-07,0,0,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0022462, 0.0046074, 0.0057542, 0.0036004, 0.0042818,buy
2010-05-08,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0000533, 0.0051007, 0.0022671,-0.0005833, 0.0007579,buy
2010-05-09,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0003001,-0.0026384,-0.0060911, 0.0022392,-0.0005589,sell
2010-05-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0059069, 0.0008756,-0.0008679, 0.0065915, 0.0086536,buy
2010-05-11,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0032905,-0.0032905,-0.0032905,-0.0032905, 0.0030628,buy
2010-05-12,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0055396, 0.0100047, 0.0101563, 0.0097308, 0.0081339,buy
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0031459, 0.0030055,-0.0100590, 0.0042202, 0.0038579,buy
2010-05-14,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0070484,-0.0055913,-0.0053109,-0.0093716,-0.0065964,sell
2010-05-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0013424,-0.0008397, 0.0022481,-0.0063424,-0.0003942,buy
2010-05-16,0,0,0,0,2,2,2,5,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,-0.0167176,-0.0145141,-0.0100121,-0.0150742,-0.0167176,sell
2010-05-17,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0133665,-0.0133665,-0.0103529,-0.0131495,-0.0135591,sell
2010-05-18,2,0,0,0,2,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0147936, 0.0134532, 0.0139662, 0.0169550, 0.0158747,buy
2010-05-19,1,2,0,0,1,1,0,4,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,-0.0073133,-0.0073133, 0.0049301,-0.0069638,-0.0073133,sell
2010-05-20,0,1,2,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,-0.0085382,-0.0080663,-0.0080663, 0.0041333,-0.0085382,sell
2010-05-21,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0113191, 0.0083477, 0.0113985, 0.0121556, 0.0043344,buy
2010-05-22,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0102058, 0.0102456, 0.0103729, 0.0101835, 0.0060191,buy
2010-05-23,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0068987,-0.0023733,-0.0054203,-0.0044001,-0.0049864,sell
2010-05-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0005346,-0.0001008,-0.0006349,-0.0006349, 0.0043221,buy
2010-05-25,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0073363, 0.0082952, 0.0073363, 0.0073363, 0.0027978,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0066105,-0.0065815,-0.0016788,-0.0064129,-0.0045149,sell
2010-05-27,2,1,0,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0092869, 0.0092869, 0.0090817, 0.0091355, 0.0093546,buy
