Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.6,0.11,0,0,0.18,2.2,0,0,1.38,0,0.67,0,3.6,0.26,0.18,-0.0184794,-0.02019845,-0.01311708,-0.014077, 0.002230,sell
2010-01-23,2.87,0.16,0.27,0,0.28,4.41,0,0,2.65,0.27,1.31,0,2.87,0.61,0.28,-0.0128348,-0.01639204,-0.01639204,-0.073948,-0.040968,sell
2010-01-24,3.36,0.24,0.82,0.11,0.39,7.01,0,0,2.95,0.93,2.74,0,3.36,1.56,0.39,-0.0179515,-0.01843847,-0.00414549,-0.042929,-0.033426,sell
2010-01-25,2.18,0.35,2.62,0.46,0.53,7.78,0,0,1.62,3.08,3,0,2.18,3.51,0.53, 0.0191257, 0.02416473, 0.03011095, 0.022453, 0.006550,buy
2010-01-26,0.86,0.53,2.95,2.01,0.68,4.88,0,0,0.76,4.96,1.44,0,0.86,3.21,0.68, 0.0126856,-0.04250277, 0.02856546, 0.037246,-0.055504,sell
2010-01-27,0.34,0.78,0.97,3.21,0.84,2.82,0,0,0.34,4.18,0.63,0,0.34,2.63,0.84, 0.0055248,-0.05655112, 0.01351074, 0.010504,-0.069292,buy
2010-01-28,0,1.16,0.27,1.98,0.99,3.13,0,0,0,2.25,0.26,0,0,4.03,0.99, 0.0744122, 0.02352754, 0.00863231, 0.090036, 0.023528,buy
2010-01-29,0,1.73,0,3.17,1.14,2.97,0,0,0,3.17,0,0,0,4.7,1.14, 0.0490399, 0.00725322, 0.04420377, 0.047222, 0.018724,buy
2010-01-30,0,2.66,0,2.4,1.26,1.39,0,0,0,2.4,0,0.13,0.1,3.95,1.26, 0.0197558, 0.00391149,-0.03038004, 0.064864, 0.020043,buy
2010-01-31,0,3.3,0,0.68,1.53,0.59,0,0,0,0.68,0,0.54,0.3,3.59,1.36,-0.0605307,-0.05025325,-0.04355056,-0.046261,-0.031721,sell
2010-02-01,0,3.29,0,0,1.97,0.25,0,0,0,0,0,1.71,0.95,2.59,1.42,-0.0023600,-0.01360060, 0.00322622, 0.003226,-0.001076,buy
2010-02-02,0,4.56,0,0,3.18,0,0.1,0,0,0,0,4.74,3.1,1.56,1.44, 0.0101026, 0.01026036, 0.00847840,-0.015482,-0.075027,buy
2010-02-03,0,3.94,0,0,4.6,0,0.34,0,0.09,0,0,5.33,3,1.38,1.44, 0.0059348, 0.00913136, 0.00954612, 0.011231,-0.000943,buy
2010-02-04,0,1.8,0,0,3.81,0,0.82,0,0.38,0,0.27,2.37,1.26,1.66,1.43,-0.0334769,-0.01811210,-0.02868086,-0.033896,-0.038600,sell
2010-02-05,0,1.23,0,0,4.36,0,2.2,0,1.14,0,0.82,0.97,0.98,3.31,1.39,-0.0043258, 0.00199900,-0.01804184,-0.024757, 0.016975,sell
2010-02-06,0,1.48,0,0,8.79,0,3.33,0,3.45,0,2.55,0.7,1.48,5.86,1.32,-0.0670412, 0.00151137,-0.07266389,-0.071202, 0.001924,sell
2010-02-07,0,3.15,0,0,11.92,0,1.82,0,5.86,0,5.17,1.8,3.35,4.59,1.23,-0.1042791,-0.10427906,-0.10151024,-0.104279,-0.083479,sell
2010-02-08,0,2.97,0,0,7.85,0,1.01,0,4.09,0,4.41,2.97,3.54,1.61,1.13,-0.0494911,-0.04949115,-0.04856719,-0.049491,-0.053155,sell
2010-02-09,0,1.15,0,0,4.17,0,0.76,0,1.38,0,1.75,1.84,1.91,0.53,1.01, 0.0033294, 0.01933068, 0.00707209, 0.009170, 0.025077,buy
2010-02-10,0.18,0.45,0,0,1.9,0,0.98,0,0.47,0,0.54,0.71,1.61,0.3,0.89,-0.0040570, 0.03315342, 0.03093549, 0.000770, 0.016261,buy
2010-02-11,0.69,0,0.15,0.29,1.75,0.1,1.27,0,0.26,0.29,0.22,0.38,2.11,0.7,0.77,-0.0624716,-0.00602765,-0.01229674,-0.008695,-0.025262,buy
2010-02-12,2.6,0,0.76,1.42,2.31,0.31,1.64,0,0.59,1.69,0.52,0.31,4.73,1.65,0.66, 0.0161238,-0.00534032, 0.02241629, 0.028026, 0.019412,buy
2010-02-13,2.92,0,2.64,2.92,3.53,0.99,2.06,0,1.38,4,1.25,0.99,6.54,2.97,0.56,-0.0137259, 0.01089145,-0.01146055,-0.009664,-0.022959,buy
2010-02-14,0.85,0,5.9,1.23,2.69,3.13,2.6,0,2.95,4.18,2.97,2.97,6.4,2.38,0.47, 0.0386950, 0.02587599,-0.00673676, 0.054248, 0.038695,buy
2010-02-15,0.22,0,3.66,0.25,1.32,3.26,3,0,2.74,2.21,2.92,2.67,4.92,1.53,0.38, 0.0675630, 0.07070149, 0.04902010, 0.059935, 0.069289,buy
2010-02-16,0,0,1.02,0,0.71,3,2.77,0,1.19,0.49,1.23,0.84,3.3,2.56,0.31,-0.0011577,-0.00948671,-0.00526939,-0.013334,-0.005269,sell
2010-02-17,0,0,0,0,0.24,3.26,2.28,0,0.51,0,0.52,0.26,2.28,3,0.24, 0.0107798, 0.00611278, 0.00611278, 0.009148, 0.015176,buy
2010-02-18,0,0,0.44,0,0,1.16,1.87,0,0.22,0.29,0.22,0.1,2.02,1.06,0, 0.0450440, 0.07485476, 0.02126206, 0.047236, 0.075449,buy
2010-02-19,0,0,1.29,0,0,0.53,1.56,0,0,0.89,0,0.25,1.96,0.28,0, 0.0272667, 0.04043264,-0.02156136, 0.018202, 0.037257,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.32,0,0,2.7,0,0.83,2.65,0,0,-0.0080516,-0.02247310,-0.01236340,-0.002675,-0.012323,sell
2010-02-21,0,1.31,5.64,0,0.81,1.65,1.14,0,0,2.97,0,2.46,5.12,0,0, 0.0173530, 0.02403831, 0.01639439,-0.001213, 0.016394,buy
2010-02-22,0,3.2,4.03,0,2.92,2.97,0.98,0,0,1.37,0,5.89,6.84,0,0,-0.0199680,-0.01437326,-0.01782144,-0.017821,-0.032844,sell
2010-02-23,0,2.58,1.6,0,2.4,2.04,1.03,0,0,1.48,0,4.61,3.56,0,0, 0.0415899, 0.04158995, 0.01504802, 0.039334, 0.028362,buy
2010-02-24,0,3.25,0.48,0,0.72,0.8,1.32,0,0,2.92,0,1.89,1.58,0.18,0,-0.0110597, 0.02365521, 0.00807121, 0.023655, 0.023720,buy
2010-02-25,0,2.12,0,0,0.75,0.31,2.46,0,0.22,2.12,0.28,2.08,0.69,0.75,0, 0.0160731, 0.01118150,-0.00671932, 0.002800, 0.016073,buy
2010-02-26,0,0.6,0,0,2.95,0,3.62,0,0.9,0.6,1.2,3,0.62,2.95,0, 0.0458505, 0.05195150, 0.04650623, 0.042641, 0.053446,buy
2010-02-27,0,0,0,0,2.72,0,2.1,0,2.97,0,2.97,1.52,0.58,2.72,0, 0.0547332, 0.05473317, 0.05301095, 0.053011, 0.049710,buy
2010-02-28,0,0,0.73,0,0.63,0,1.01,0,2.32,0.54,1.62,0.47,0.63,0.73,0, 0.0776110, 0.08086547, 0.08086547, 0.075890, 0.078905,buy
2010-03-01,0,0,3.31,0,0,0.25,0.51,0,0.64,2.74,0.37,0.25,0.96,0.29,0,-0.0330001,-0.03445920,-0.03647909,-0.019013,-0.028390,sell
2010-03-02,0,0.14,5.46,0,0.57,1.24,0.49,0,0.37,3.11,0.43,1.24,2.75,0.82,0,-0.0406339,-0.02636694,-0.03394925,-0.016725,-0.033991,sell
2010-03-03,0,0.38,3.8,0,1.64,2.97,0.48,0,0.81,0.97,1.09,2.97,3.43,2.4,0, 0.0423849, 0.04620238, 0.01019158, 0.021347, 0.040356,buy
2010-03-04,0.11,0.99,1.02,0,4.79,1.34,0.47,0,2.05,1.1,3.03,1.34,1.2,2.97,0,-0.0586182,-0.05957220,-0.05220295,-0.059679,-0.055477,sell
2010-03-05,0.36,2.56,0.32,0,5.92,0.27,0.68,0,3.17,2.92,3.07,0.48,0.47,1.24,0,-0.0082918,-0.00829179,-0.00441056,-0.008292,-0.005276,sell
2010-03-06,1.15,3,0.37,0.18,2.62,0,1,0,1.85,4.15,1.14,0.53,0.65,0.43,0,-0.0095093,-0.01012438,-0.01012438,-0.009135, 0.001773,buy
2010-03-07,2.95,1.41,0.39,0.59,0.91,0,1.86,0,0.82,4.36,0.48,1.37,1.08,0,0,-0.0301258,-0.02781775,-0.02781775,-0.027818,-0.038659,sell
2010-03-08,2.4,0.98,0.42,1.9,0,0,3.51,0,0.27,3.38,0.15,3,2.41,0,0,-0.0431859,-0.04039163,-0.04438993,-0.048902,-0.039188,sell
2010-03-09,0.77,2.65,0.45,2.95,0,0,3.24,0,0.29,3.42,0.16,2.7,3.49,0,0,-0.0175990,-0.01759901,-0.01891986,-0.003129, 0.003057,sell
2010-03-10,0.25,3,0.48,1.39,0,0,2.75,0,0.31,3.25,0.17,2.17,1.97,0,0,-0.0428891,-0.04388927,-0.05701011,-0.045797,-0.047062,sell
2010-03-11,0,0.64,0.5,0.43,0,0,3.95,0,0.33,0.64,0.17,3.33,1.05,0,0, 0.0064020, 0.05329235, 0.04326134, 0.044723, 0.065619,buy
2010-03-12,0.08,0,0.51,0,0,0,1.91,0,0.34,0,0.17,1.23,0.68,0.08,0, 0.0047834, 0.01236776,-0.02512724, 0.000167, 0.008777,buy
2010-03-13,0.09,0,0.52,0,0,0,0.96,0,0.35,0,0.17,0.21,0.75,0.39,0,-0.0314745,-0.04229502,-0.03645456,-0.042448,-0.041412,sell
2010-03-14,0.09,0,0.53,0,0.68,0.22,0.83,0,0.51,0,0.92,0,0.83,1.12,0, 0.0036455, 0.00987195, 0.00536391,-0.019739, 0.003677,buy
2010-03-15,0.19,0,0.36,0,3.27,0.94,0.94,0,1.71,0.1,2.86,0,0.94,3.99,0, 0.0249036, 0.03899715, 0.02430336, 0.031994, 0.030166,buy
2010-03-16,0.62,0,0.36,0.19,7.62,2.72,1.08,0,4.66,0.53,6.04,0,1.27,4.95,0,-0.0602914,-0.04239942,-0.05777400,-0.047643,-0.060157,sell
2010-03-17,3.02,0,0.36,1.18,6.86,5.39,1.23,0,5.96,3.02,6.65,0,2.41,3.43,0,-0.1056825,-0.04718064,-0.08330372,-0.044486,-0.091568,sell
2010-03-18,3.22,0,0.35,3.13,6.24,4.53,1.43,0.15,6.59,3.22,4.53,0.15,4.56,1.65,0, 0.0297861,-0.04388139, 0.00916785,-0.057675, 0.027580,buy
2010-03-19,1.27,0,0.34,1.52,4.26,1.78,1.68,0.48,4.55,1.27,1.83,0.48,3.2,0.71,0, 0.0617127,-0.00483762, 0.03422381,-0.008945, 0.032873,buy
2010-03-20,1.64,0,0.33,1.09,1.85,0.43,1.99,1.52,2.06,1.64,0.55,1.52,3.08,0.31,0,-0.0105749,-0.03971212,-0.04146782,-0.030197,-0.040195,sell
2010-03-21,3,0,0.31,2.82,0.79,0,2.4,2.97,0.87,3,0.23,2.97,5.22,0,0,-0.0330980,-0.00836060,-0.02774925,-0.033244,-0.007531,sell
2010-03-22,2.47,0,0.3,2.97,0.24,0.78,2.89,1.79,0.76,2.47,0.56,1.79,5.86,0,0, 0.0304959, 0.02684776, 0.03246462, 0.018999, 0.046542,buy
2010-03-23,1.15,0,0.28,1.19,0,4.2,3,0.57,1.51,1.15,2.97,0.57,4.19,0,0, 0.0523223, 0.04828970, 0.04399991, 0.045940, 0.056745,buy
2010-03-24,0.54,0,0.26,0.45,0,5.54,2.53,0.27,3.18,0.54,2.62,0.27,2.98,0,0, 0.0271581, 0.02260380, 0.00233391,-0.004402, 0.034249,buy
2010-03-25,0.25,0,0.24,0,0,1.7,2.06,1.62,1.48,0.25,0.46,1.62,2.06,0,0, 0.0186784, 0.01994417, 0.05513913,-0.062803, 0.019944,buy
2010-03-26,0,0,0.22,0,0.2,0.23,1.78,2.95,0.45,0,0.13,2.95,1.65,0.2,0,-0.0479244,-0.04866105,-0.04022839,-0.043774,-0.033401,sell
2010-03-27,0,0,0,0,0.58,0,1.86,0.88,0.14,0,0.39,0.88,1.33,0.58,0, 0.0147563, 0.04386153, 0.00108224, 0.003306, 0.031269,buy
2010-03-28,0,0,0,0,1.67,0,2.61,0,0.39,0,1.16,0,1.06,1.67,0, 0.0406697, 0.06066955, 0.01033884, 0.043557, 0.058321,buy
2010-03-29,0,0,0.23,0,3.11,0.13,5,0,1.11,0,3.19,0,1.06,3.11,0,-0.0200594,-0.00496953,-0.01981391,-0.017486, 0.012216,sell
2010-03-30,0,0,0.76,0,2.52,0.3,6.87,0.13,3.14,0.13,3.38,0,1.41,2.52,0.16,-0.0151198, 0.02973168,-0.00773982, 0.009591,-0.051892,buy
2010-03-31,0,0,2.64,0,3.58,0.93,7.14,0.32,3.67,0.32,3.9,0,3.14,3.58,0.24, 0.0222783, 0.03723998, 0.01411021, 0.022278, 0.018493,buy
2010-04-01,0,0,3.85,0,2.94,2.15,7.51,0.87,4.4,0.87,4.87,0,4.24,2.94,0.34, 0.0167524, 0.03975197, 0.03558317, 0.054944, 0.021763,buy
2010-04-02,0,0,4.07,0,0.67,4.14,4.4,2.29,4.39,2.18,3.85,0.11,4.37,0.67,0.46, 0.0253717,-0.01762142, 0.03580510, 0.025372, 0.029465,buy
2010-04-03,0,0,2.56,0,0,4.91,1.2,4.11,3.42,3.82,2.47,0.29,2.78,0,0.57,-0.0585743,-0.06215105,-0.04709618,-0.057509,-0.058182,sell
2010-04-04,0,0,0.56,0,0,3.92,0.21,5.04,3.18,4.32,0.95,0.72,0.56,0,0.66,-0.0253936, 0.00723695,-0.02446791,-0.025895,-0.018119,sell
2010-04-05,0,0,0,0,0,1.83,0,5.58,1.42,3.76,0.41,1.82,0,0,0.71, 0.0077379, 0.00790146,-0.01313539, 0.007677,-0.024635,buy
2010-04-06,0,0,0,0,0,0.62,0,4.72,0.62,1.72,0,3,0,0,0.71, 0.0078913,-0.05567494,-0.05962654, 0.021042,-0.058521,sell
2010-04-07,0,0,0,0,0,0.36,0,2.49,0.27,0.6,0,1.89,0,0.09,0.7,-0.0557550,-0.04291158,-0.03510697,-0.043414,-0.033479,sell
2010-04-08,0,0,0,0,0,0.26,0,1.04,0,0.29,0,0.75,0,0.26,0.63,-0.0367492,-0.03041638, 0.00062691,-0.036855,-0.036749,sell
2010-04-09,0,0.13,0,0,0,0.75,0,0.3,0,0,0,0.3,0.13,0.75,0.52,-0.0354371,-0.03048082, 0.00039280,-0.033998,-0.033998,sell
2010-04-10,0.1,0.43,0,0,0,2.36,0,0,0,0,0,0.1,0.43,2.36,0.39, 0.0083012,-0.00866900,-0.00866900,-0.003386,-0.003076,buy
2010-04-11,0.33,1.34,0,0,0,3.3,0,0,0,0,0,0.33,1.34,3.3,0.27, 0.0321008, 0.02907980, 0.04825582, 0.023036, 0.044611,buy
2010-04-12,1.02,2.95,0,0,0,2,0,0,0,0,0,1.02,2.95,2,0,-0.0682722,-0.06381033, 0.00598937,-0.083065,-0.053130,sell
2010-04-13,2.97,2.25,0,0,0,1.36,0,0,0,0,0,2.97,2.25,1.36,0, 0.0171700, 0.01717003, 0.00827839,-0.011794, 0.019445,buy
2010-04-14,2.67,0.98,0,0,0,1.16,0.17,0,0,0,0.17,2.67,0.98,1.16,0, 0.0110655, 0.00398169, 0.01682418, 0.010618, 0.018876,buy
2010-04-15,0.97,0.48,0,0,0.37,1.42,0.48,0,0.09,0,0.39,0.97,0.48,1.79,0,-0.0514276,-0.05350032,-0.04993351,-0.051995,-0.057290,sell
2010-04-16,0.42,0.6,0.32,0,0.84,1.59,1.12,0,0.2,0,0.92,0.42,0.92,2.43,0, 0.0119532, 0.00201568,-0.01327466,-0.005669, 0.005557,buy
2010-04-17,0.15,0.68,0.8,0,1.92,1.64,2.63,0,0.47,0,2.16,0.15,1.48,3.56,0, 0.0188651, 0.02145604, 0.00096456, 0.017339, 0.081039,buy
2010-04-18,0.16,0.7,2.03,0,3,1.62,4.06,0,1.09,0,2.97,0.16,2.73,4.62,0,-0.0154898,-0.01709291,-0.01709291, 0.026764, 0.042439,buy
2010-04-19,0,0.7,3,0,1.99,1.5,4.2,0,2.49,0,1.71,0,3.7,3.49,0,-0.0931163,-0.03587617,-0.04870382,-0.027522,-0.033680,sell
2010-04-20,0,0.66,1.68,0,0.87,1.27,3.68,0.14,2.95,0,0.87,0,2.34,2.14,0,-0.0223280, 0.05679391, 0.05679391, 0.055645, 0.047184,buy
2010-04-21,0.2,0.57,0.67,0,0.38,1,2.16,0.63,1.52,0.22,0.72,0,1.44,1.71,0, 0.0623775, 0.06080179, 0.04807953, 0.033051, 0.066457,buy
2010-04-22,0.64,0.6,0.27,0,0,0.73,1.58,1.84,0.89,0.43,1.18,0.14,1.37,1.65,0, 0.0036889,-0.02761331,-0.03064943,-0.032826,-0.021833,sell
2010-04-23,1.97,0.77,0,0,0,0.49,2.91,4.57,0.96,0.9,3,0.43,2.31,3.11,0,-0.0126724,-0.04164525, 0.02169882,-0.009332, 0.032331,sell
2010-04-24,2.97,1.7,0,0,0,0.42,3,6.44,1.92,2.01,2.51,1.33,3.32,3.44,0,-0.0163302,-0.04250736, 0.02758269, 0.019346, 0.013778,buy
2010-04-25,1.39,3.14,0,0,0,0.16,1.17,6.78,2.97,2.95,0.86,2.97,1.55,1.34,0, 0.0116670,-0.03400812,-0.00364577, 0.025803,-0.027387,sell
2010-04-26,0.45,2.31,0,0,0,0.23,0.41,3.73,1.56,1.87,0.3,2.08,0.68,0.64,0,-0.0183911,-0.01759633,-0.01417963,-0.017979,-0.016728,sell
2010-04-27,0,0.97,0,0,0,0.34,0,1.43,0.55,0.88,0,0.66,0.34,0.31,0,-0.0775241,-0.08093793,-0.06290338,-0.073285,-0.075390,sell
2010-04-28,0,0.65,0.11,0,0.13,0.51,0,0.49,0,0.49,0,0.33,0.51,0.43,0.13, 0.0243286, 0.00242572,-0.00137966, 0.001220, 0.020301,buy
2010-04-29,0,0.59,0.16,0,0.66,0.76,0,0.3,0,0.3,0,0.16,0.76,0.59,0.66,-0.0008179,-0.00739631, 0.00300998,-0.006895,-0.006895,buy
2010-04-30,0,1,0.25,0,2.92,1.29,0,0.5,0,0.5,0,0.25,1.34,0.95,2.92,-0.1096915,-0.06354421,-0.10395926,-0.089923,-0.103685,sell
2010-05-01,0.1,1.6,0.37,0,2.38,2.02,0,0.84,0,0.84,0,0.47,2.19,1.43,2.38,-0.0881006,-0.07744529,-0.07252177,-0.064849,-0.071844,sell
2010-05-02,0.26,2.72,0.56,0,0.46,3.27,0.09,1.38,0,1.47,0,0.82,3.74,2.25,0.46,-0.0362011,-0.01861504, 0.00908173,-0.006788,-0.034519,sell
2010-05-03,0.65,5.08,0.86,0,0,4.62,0.19,2.26,0,2.45,0,1.51,5.92,3.78,0,-0.0267960,-0.00074700, 0.00802510,-0.022464,-0.014381,sell
2010-05-04,1.59,5.97,1.48,0,0,5.25,0.38,3,0,3.38,0,3.07,5.25,5.97,0, 0.0218237, 0.01761766, 0.01899330, 0.009138, 0.019779,buy
2010-05-05,2.95,4.16,2.5,0,0,3.87,0.91,2.4,0.14,3.17,0,5.45,2.72,5.31,0,-0.0477365,-0.05003063,-0.06821775,-0.047861,-0.016136,sell
2010-05-06,2.2,2.6,4.58,0,0,2.04,1.75,1.48,0.2,3.03,0,6.78,1.5,3.14,0, 0.0633364, 0.05485009, 0.07532523, 0.063336, 0.063311,buy
2010-05-07,0.88,1.5,5.82,0,0,1.36,3.25,0.92,0.28,3.89,0,6.7,0.66,1.96,0.24, 0.0454439, 0.03363017, 0.00598542, 0.047369, 0.013726,buy
2010-05-08,0.35,1.06,3.63,0,0.11,1.34,3.19,0.57,0.37,3.39,0,3.98,0.43,1.17,0.91,-0.0136742,-0.01094252,-0.02118651,-0.015369,-0.019578,sell
2010-05-09,0,0.74,1.78,0,0.14,3.28,1.87,0.35,0.45,1.77,0,1.78,0.28,0.88,3,-0.0127117,-0.01259153,-0.01259153,-0.005054, 0.005598,sell
2010-05-10,0,0.52,0.78,0,0.16,2.7,1.21,0.22,0.5,0.93,0,0.78,0,0.68,2.7,-0.0312664,-0.04242708,-0.03273776, 0.013231,-0.020533,sell
2010-05-11,0,0.36,0.5,0,0.17,0.83,0.89,0,0.53,0.36,0,0.5,0,0.53,0.83, 0.0522938, 0.00339461, 0.02067143, 0.023001, 0.023001,buy
2010-05-12,0,0.25,0.32,0,0.17,0.28,0.54,0,0.54,0,0,0.32,0,0.42,0.28,-0.0254448,-0.00392013, 0.00882861,-0.003920,-0.003920,sell
2010-05-13,0,0,0.21,0,0,0,0.52,0,0.52,0,0,0.21,0,0,0,-0.0253156,-0.01725368, 0.00909498,-0.017254,-0.017254,sell
2010-05-14,0,0,0,0,0,0,0.48,0,0.48,0,0,0,0,0,0,-0.0292660,-0.00371041, 0.00870362,-0.003710,-0.004738,sell
2010-05-15,0.33,0,0,0,0,0,0.41,0.34,0.41,0,0.25,0,0.42,0,0,-0.0189062,-0.00032725, 0.00418626,-0.000327,-0.004924,buy
2010-05-16,0.86,0.13,0,0,0,0,0.32,1.09,0.32,0,0.65,0.13,1.15,0.15,0, 0.0156951, 0.00826653, 0.00693983,-0.011707,-0.036078,buy
2010-05-17,2.42,0.34,0,0,0,0,0.5,3.15,0.48,0,1.73,0.34,3.16,0.7,0, 0.0763278, 0.07292521, 0.04190868, 0.068353, 0.047329,buy
2010-05-18,6.25,0.83,0,0,0,0,0.6,5.92,0.65,0,4.48,0.83,5.81,1.83,0, 0.0591425,-0.05061059,-0.00600265, 0.075217,-0.025178,sell
2010-05-19,6.98,2.04,0,0,0,0,1.36,7.89,1.76,0,5.74,2.04,4.42,4.31,0,-0.0262810,-0.05154150,-0.02355626,-0.001990,-0.060574,sell
2010-05-20,5.22,2.97,0,0,0,0,2.97,6.59,4.16,0,3.39,2.97,1.77,5.46,0,-0.0207704, 0.00997980, 0.01166644, 0.033254,-0.017667,buy
2010-05-21,3.26,1.7,0,0,0,0,2.77,4.62,5.1,0,1.37,1.7,0.53,3.65,0, 0.0016616, 0.02347705,-0.00111457, 0.003743, 0.002145,buy
2010-05-22,1.05,0.69,0,0,0,0.1,1.34,3.76,3.83,0.1,0.45,0.69,0.22,1.53,0.12, 0.0458593, 0.06931870, 0.02261010, 0.060049, 0.063552,buy
2010-05-23,0.29,0.28,0,0,0,0.19,0.69,1.38,1.67,0.19,0,0.28,0,0.53,0.16,-0.0510221,-0.05153990,-0.03804099,-0.045691,-0.045691,sell
2010-05-24,0,0,0,0,0,0.35,0.45,0.6,0.6,0.35,0,0,0,0.23,0.22,-0.0128302, 0.00479454, 0.00326133, 0.001527,-0.001954,buy
2010-05-25,0,0.18,0,0,0,0.66,0.28,0.26,0.26,0.66,0,0,0.18,0,0.28,-0.0079444, 0.00474697, 0.00081170, 0.002381, 0.004747,buy
2010-05-26,0.17,0.45,0,0,0.12,1.23,0.34,0,0,1.23,0,0.17,0.57,0,0.34, 0.0341584, 0.10068064, 0.06466146, 0.086546, 0.086546,buy
2010-05-27,0.45,1.12,0,0.09,0.19,2.44,0.39,0,0,2.28,0.09,0.45,1.31,0.16,0.39, 0.0469224, 0.08288934, 0.07255090, 0.110929, 0.087153,buy
2010-05-28,1.24,3.25,0,0.32,0.3,3.41,0.43,0,0,3,0.34,1.55,3.22,0.41,0.43,-0.0166485,-0.00599885,-0.00996571,-0.016332,-0.015701,sell
2010-05-29,2.97,3.73,0,0.76,0.47,3.19,0.46,0,0,2.08,0.79,3.72,3.42,1.11,0.46, 0.0124802, 0.01966217, 0.02504652, 0.015105, 0.020042,buy
2010-05-30,2.42,3.24,0.1,1.98,0.74,4.13,0.46,0,0.21,1.13,1.96,4.4,1.81,3.1,0.46, 0.0337030, 0.03215969, 0.03837531, 0.022666, 0.035995,buy
