Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,0,1,1,2,1,1,0,3,3,3,3,3,3,3,3,-0.0006099,-0.0009719,-0.00067568,-0.0009015,-0.000489000,sell
2010-01-19,0,0,0,0,1,0,2,1,0,0,0,3,0,0,3,3,3,-0.0031257,-0.0008357,-0.00038412,-0.0005706,-0.000311078,sell
2010-01-20,0,0,0,0,1,2,0,3,1,3,3,3,3,3,3,3,0, 0.0000858,-0.0018846,-0.00197499,-0.0002748,-0.001971784,sell
2010-01-21,0,0,0,1,1,0,2,2,1,3,3,0,3,3,3,3,3,-0.0007054,-0.0028022,-0.00205812,-0.0045439,-0.004301788,sell
2010-01-22,0,0,1,0,0,0,0,2,1,3,3,3,0,0,0,0,3,-0.0032040,-0.0003758,-0.00000965,-0.0008019,-0.000475387,buy
2010-01-23,0,2,0,1,0,0,0,1,2,0,3,0,3,3,3,3,3,-0.0010322,-0.0028652,-0.00240528, 0.0019584,-0.001447426,sell
2010-01-24,0,1,2,0,0,0,0,0,2,3,3,3,3,3,0,0,0,-0.0034735,-0.0027109,-0.00322925,-0.0038361,-0.003364876,sell
2010-01-25,0,3,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3, 0.0025201,-0.0009385,-0.00545563,-0.0009311,-0.000938477,sell
2010-01-26,0,3,2,1,0,0,0,0,1,0,0,6,0,3,6,3,3, 0.0033125, 0.0051748, 0.00216632, 0.0054171, 0.005465316,buy
2010-01-27,0,2,2,2,1,0,0,1,1,3,3,3,3,3,6,3,3, 0.0009451, 0.0008496,-0.00028915, 0.0001453, 0.000849638,sell
2010-01-28,0,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,6,-0.0002120,-0.0012489,-0.00124894,-0.0011626,-0.001562984,sell
2010-01-29,0,0,0,3,1,1,1,1,0,3,3,3,3,3,0,0,6,-0.0015418,-0.0024773,-0.00069290,-0.0003689,-0.000409141,sell
2010-01-30,0,0,1,2,2,1,1,1,0,0,0,3,6,6,3,3,3,-0.0003110,-0.0020681,-0.00272786, 0.0001681, 0.000171344,sell
2010-01-31,1,1,2,1,2,1,1,0,0,3,3,6,6,6,0,0,3, 0.0019524, 0.0005033,-0.00283627,-0.0015465, 0.002358599,buy
2010-02-01,1,2,1,2,0,1,0,0,0,0,0,6,3,3,3,3,3, 0.0016693, 0.0013337, 0.00354931, 0.0015230, 0.001398700,buy
2010-02-02,1,1,2,2,0,1,0,0,1,3,3,3,3,3,3,3,3, 0.0054884, 0.0009993, 0.00476823, 0.0056516, 0.002712160,buy
2010-02-03,1,2,3,0,0,1,1,0,2,3,3,3,3,3,3,6,6,-0.0041760,-0.0032373,-0.00752808,-0.0034727,-0.003084423,sell
2010-02-04,0,3,0,0,0,1,1,2,1,3,3,3,3,3,0,3,6,-0.0032444,-0.0029450,-0.00372608,-0.0037217, 0.003277434,sell
2010-02-05,0,0,0,0,0,1,2,2,1,0,0,0,6,6,3,0,3,-0.0053195,-0.0021466,-0.00642824, 0.0007648,-0.009882156,sell
2010-02-06,0,0,0,0,0,0,2,1,5,3,3,3,3,3,3,3,3,-0.0030361,-0.0014363,-0.00256286,-0.0017645,-0.001385488,sell
2010-02-07,0,0,0,0,0,1,1,1,1,0,0,3,3,3,0,0,3,-0.0018656,-0.0008612,-0.00011926,-0.0021088, 0.000439724,sell
2010-02-08,0,0,0,0,0,1,0,4,0,3,3,3,0,0,3,3,0,-0.0011031,-0.0000098,-0.00083506,-0.0024494, 0.000761586,sell
2010-02-09,1,1,0,0,0,0,1,3,1,3,3,0,3,3,3,3,3, 0.0031436, 0.0034578, 0.00343657, 0.0041117, 0.003266744,buy
2010-02-10,2,0,1,0,0,0,4,0,1,3,3,3,3,3,3,3,3,-0.0002428, 0.0002081,-0.00018551, 0.0004763,-0.000178532,buy
2010-02-11,1,0,1,1,0,4,0,0,0,3,3,3,0,0,3,3,6, 0.0027767, 0.0041747, 0.00492718, 0.0029256, 0.001906253,buy
2010-02-12,0,1,0,1,0,2,0,0,0,0,0,0,3,3,0,3,3, 0.0044323, 0.0030155, 0.00297161, 0.0044903, 0.003411277,buy
2010-02-13,3,0,1,0,0,1,1,0,0,3,3,3,3,3,3,0,0, 0.0047949, 0.0024281,-0.00222688, 0.0029393, 0.001417735,buy
2010-02-14,4,0,0,1,1,0,1,1,0,3,3,3,3,3,3,3,3,-0.0038881,-0.0050249,-0.00295500,-0.0053834,-0.003996148,sell
2010-02-15,1,0,0,1,0,0,1,2,0,0,0,6,3,3,0,3,0, 0.0008918, 0.0004323,-0.00099928,-0.0006382,-0.000012312,sell
2010-02-16,0,0,0,1,0,3,0,1,0,3,3,3,0,0,3,0,3,-0.0023770, 0.0031622, 0.00306932,-0.0023522,-0.002066976,sell
2010-02-17,0,0,0,1,1,2,3,0,1,3,3,0,3,3,6,3,3, 0.0067427, 0.0058030, 0.00506270, 0.0062134, 0.005844839,buy
2010-02-18,0,0,1,0,0,0,4,2,1,6,6,3,0,0,3,3,3, 0.0035434, 0.0029631, 0.00181455, 0.0031862, 0.002903802,buy
2010-02-19,0,2,0,1,0,0,1,3,0,3,3,0,3,3,3,3,3, 0.0007535, 0.0011239, 0.00160800, 0.0016981, 0.004496723,buy
2010-02-20,0,2,2,0,0,0,0,1,0,0,0,3,6,3,0,3,0, 0.0017572, 0.0011437,-0.00041690, 0.0017235, 0.000868129,buy
2010-02-21,0,2,3,1,0,0,0,0,4,3,3,6,6,6,3,0,3,-0.0012197,-0.0051507,-0.00286308,-0.0051507,-0.005592001,sell
2010-02-22,0,1,1,2,0,0,0,0,2,0,0,6,3,3,3,3,0, 0.0011868, 0.0022798, 0.00163261, 0.0007850, 0.002103197,buy
2010-02-23,0,2,0,1,0,0,0,1,1,3,3,3,0,0,0,3,3,-0.0012155,-0.0007354, 0.00045461,-0.0007172,-0.000735448,sell
2010-02-24,0,2,2,0,1,0,1,1,1,3,3,0,3,3,3,3,6,-0.0029486,-0.0043539,-0.00343708,-0.0024815,-0.003406305,sell
2010-02-25,0,1,2,2,1,1,1,0,0,6,3,3,0,0,3,3,6,-0.0018000, 0.0000599,-0.00378526, 0.0000873,-0.000407560,buy
2010-02-26,0,0,1,4,0,1,0,1,0,3,3,0,3,3,3,3,3,-0.0016176, 0.0016340, 0.00193600, 0.0010344, 0.000680433,buy
2010-02-27,1,0,1,2,2,0,1,0,0,3,3,3,3,3,0,3,3,-0.0017492,-0.0002800,-0.00125488,-0.0009321,-0.000353475,buy
2010-02-28,1,1,1,0,3,1,0,0,0,3,3,3,3,3,3,0,3,-0.0021548,-0.0019787,-0.00446752,-0.0039989, 0.000424733,sell
2010-03-01,1,1,0,2,1,1,0,0,0,3,3,3,0,3,0,3,3, 0.0054134, 0.0060043, 0.00493070, 0.0058702, 0.005289305,buy
2010-03-02,1,0,2,3,0,0,1,0,1,6,6,0,3,3,3,0,3, 0.0027767, 0.0046432, 0.00378881, 0.0006888, 0.003956060,buy
2010-03-03,0,2,3,2,0,0,0,1,1,6,6,3,0,0,6,3,3, 0.0061361,-0.0001560, 0.00114034, 0.0049137, 0.000701847,buy
2010-03-04,0,3,2,0,0,1,0,2,0,3,3,0,3,3,6,3,3,-0.0001667,-0.0000769,-0.00012819,-0.0031651, 0.001650425,buy
2010-03-05,0,2,1,0,0,0,2,1,3,3,3,3,3,3,3,6,3, 0.0045798, 0.0039081, 0.00397410, 0.0060921, 0.000916526,buy
2010-03-06,0,1,0,0,0,1,1,1,3,3,3,3,3,3,0,3,3, 0.0027477, 0.0029512, 0.00311795, 0.0027477, 0.003171667,buy
2010-03-07,0,0,0,0,0,1,0,0,1,0,0,3,0,0,3,0,0, 0.0020160,-0.0008114,-0.00201730, 0.0014632, 0.001642982,buy
2010-03-08,1,1,0,0,0,0,0,2,2,3,3,0,3,3,0,3,3, 0.0011475, 0.0054162, 0.00336295, 0.0036292, 0.005416186,buy
2010-03-09,2,0,1,0,0,0,2,0,2,3,3,3,3,3,0,3,3,-0.0009938,-0.0010742,-0.00249246, 0.0032322, 0.000023000,sell
2010-03-10,1,0,0,1,0,2,1,1,0,6,3,3,0,0,3,0,3,-0.0000238, 0.0014681, 0.00127992, 0.0001279,-0.000185630,buy
2010-03-11,0,1,0,1,0,3,1,1,0,3,3,0,3,3,3,3,3, 0.0006283, 0.0015752, 0.00114044, 0.0000029, 0.000732935,buy
2010-03-12,0,0,1,0,1,2,3,0,0,0,0,3,3,3,6,3,3,-0.0008324, 0.0002349,-0.00231795,-0.0021694, 0.004008074,sell
2010-03-13,2,0,0,1,1,2,3,0,0,3,3,6,3,3,3,3,3, 0.0059731, 0.0051744, 0.00523353, 0.0056403, 0.004459245,buy
2010-03-14,0,0,0,1,0,1,1,1,0,0,0,3,3,3,0,3,0, 0.0075059, 0.0091738, 0.00625914, 0.0055609, 0.009392989,buy
2010-03-15,1,0,0,1,0,2,0,1,0,3,3,3,0,0,3,0,3,-0.0028527,-0.0004472, 0.00089166,-0.0024771,-0.002735438,sell
2010-03-16,2,0,1,0,1,2,0,0,1,3,3,0,3,3,3,3,3,-0.0012964,-0.0007192, 0.00240032,-0.0019884, 0.001714430,sell
2010-03-17,1,1,1,0,0,0,2,0,1,3,3,3,0,0,0,3,6, 0.0032042, 0.0045715, 0.00327299, 0.0027753, 0.002747543,buy
2010-03-18,0,2,0,1,0,1,0,2,0,3,3,0,3,3,3,0,3,-0.0006377,-0.0013129,-0.00420111,-0.0011319,-0.000447723,sell
2010-03-19,0,2,1,1,0,1,1,0,0,0,0,3,3,6,3,3,0, 0.0006417, 0.0005691,-0.00054182,-0.0007899, 0.000126805,buy
2010-03-20,0,2,2,0,0,1,2,1,3,3,3,3,3,6,6,6,3, 0.0015818, 0.0017198, 0.00150167, 0.0037087,-0.000471006,buy
2010-03-21,0,1,1,1,0,0,1,1,2,3,3,3,3,3,3,3,0, 0.0013865, 0.0039829, 0.00147611, 0.0042108, 0.002768657,buy
2010-03-22,0,2,0,1,0,0,0,2,0,3,3,3,0,0,0,3,3,-0.0010407,-0.0002770, 0.00053909, 0.0000298,-0.000106242,buy
2010-03-23,0,2,1,0,1,0,1,0,2,3,6,0,3,3,3,0,3, 0.0020270, 0.0009198,-0.00168609, 0.0015407, 0.001567580,buy
2010-03-24,0,0,2,0,1,1,1,0,1,3,3,3,0,0,0,3,6, 0.0022500, 0.0017265, 0.00471884, 0.0028993, 0.002899261,buy
2010-03-25,0,1,0,3,0,1,0,1,1,3,3,0,3,3,3,3,3, 0.0032949, 0.0025652, 0.00356861, 0.0022480, 0.002835411,buy
2010-03-26,1,1,2,1,0,0,1,0,0,0,0,3,3,3,3,3,3,-0.0003109, 0.0011379, 0.00125358, 0.0005574, 0.000638240,buy
2010-03-27,1,2,4,1,2,1,0,0,0,3,3,3,6,3,6,6,3, 0.0032198, 0.0019128, 0.00393631, 0.0024500, 0.003231201,buy
2010-03-28,0,2,1,1,0,1,0,0,0,0,0,3,3,0,3,3,3,-0.0012810,-0.0013813, 0.00115626, 0.0024218,-0.002999529,sell
2010-03-29,1,0,0,3,1,1,1,0,1,3,3,0,3,3,3,3,6, 0.0022934, 0.0028613, 0.00255207, 0.0025521, 0.001706054,buy
2010-03-30,0,0,2,0,1,0,1,1,2,3,3,3,3,0,3,0,6,-0.0011183,-0.0036211,-0.00135332,-0.0020045,-0.001631825,sell
2010-03-31,0,2,0,0,1,1,0,2,0,3,3,0,3,3,0,3,3,-0.0021313, 0.0001259,-0.00053791, 0.0002915, 0.003462022,sell
2010-04-01,0,0,0,1,0,0,2,2,1,0,0,3,6,3,3,0,3,-0.0039618,-0.0002627,-0.00318490, 0.0028722,-0.006997352,sell
2010-04-02,0,0,1,1,0,1,2,1,3,3,3,3,6,3,3,3,3,-0.0007614,-0.0007454, 0.00000021,-0.0009458,-0.000545714,sell
2010-04-03,0,1,1,1,0,2,1,0,0,0,0,6,3,0,3,6,0, 0.0027162, 0.0038297, 0.00286287, 0.0039357, 0.003591518,buy
2010-04-04,0,2,1,0,0,1,0,2,1,3,3,3,0,3,3,3,3, 0.0009302, 0.0015565, 0.00148483, 0.0020283, 0.001563910,buy
2010-04-05,1,1,1,0,0,0,1,2,1,3,6,0,3,3,0,3,3, 0.0035727, 0.0046943, 0.00484191, 0.0021233, 0.005278908,buy
2010-04-06,1,0,0,1,0,0,2,0,1,3,3,3,0,0,3,0,3, 0.0039707,-0.0000480, 0.00420000,-0.0000549,-0.000104273,buy
2010-04-07,0,1,0,1,0,3,0,0,0,3,3,0,3,3,0,0,3,-0.0007680,-0.0009359,-0.00129574,-0.0009822,-0.000444525,sell
2010-04-08,0,0,1,0,0,2,0,1,1,0,0,3,3,3,3,3,0,-0.0007146,-0.0027601,-0.00282476,-0.0021438,-0.002300273,sell
2010-04-09,2,0,1,1,1,1,2,1,0,3,3,6,3,6,3,0,3, 0.0016772, 0.0003518,-0.00368219, 0.0018801,-0.000720191,buy
2010-04-10,2,0,0,1,0,0,2,2,0,3,3,3,3,3,3,3,0,-0.0004572, 0.0003195,-0.00126160,-0.0014781, 0.000020001,sell
2010-04-11,0,0,0,1,0,1,0,2,0,0,0,3,0,0,3,3,3,-0.0011151,-0.0004832,-0.00111798, 0.0002438,-0.000742316,sell
2010-04-12,0,0,1,1,1,3,1,0,1,3,3,0,3,3,3,3,6, 0.0005932,-0.0002024, 0.00063726, 0.0025316, 0.002767491,buy
2010-04-13,0,0,1,0,0,1,2,0,2,3,3,3,3,0,0,3,3,-0.0019872,-0.0017083,-0.00140279,-0.0011018,-0.000889282,sell
2010-04-14,1,1,0,1,0,1,0,2,1,3,3,3,0,3,3,3,3, 0.0005620, 0.0001901,-0.00299240, 0.0010169,-0.003892288,buy
2010-04-15,0,1,1,1,0,0,0,2,0,3,3,0,3,6,0,0,0, 0.0039566, 0.0037605, 0.00464092, 0.0049079, 0.004410457,buy
2010-04-16,1,1,2,0,0,1,0,0,2,0,3,3,3,3,3,3,3,-0.0064559,-0.0064711,-0.00710569,-0.0060122,-0.002012669,sell
2010-04-17,0,1,1,1,0,1,0,0,2,3,3,3,3,3,3,0,0, 0.0026759, 0.0051982, 0.00397959, 0.0041846, 0.003059801,buy
2010-04-18,0,0,0,1,0,1,1,1,0,0,0,3,0,0,3,3,3,-0.0008649, 0.0002778, 0.00018776, 0.0014692,-0.000063975,buy
2010-04-19,0,2,0,0,1,1,2,2,1,3,3,0,3,3,3,6,6,-0.0033663,-0.0030346,-0.00078563,-0.0013795,-0.002535243,sell
2010-04-20,0,0,2,0,2,1,2,0,0,3,3,3,3,0,0,3,6, 0.0041910, 0.0017435, 0.00516096, 0.0040428, 0.004384649,buy
2010-04-21,0,0,0,3,0,1,0,2,1,3,3,0,3,3,3,3,3, 0.0030007, 0.0026557, 0.00307627, 0.0023988, 0.002352036,buy
2010-04-22,0,0,1,2,0,0,1,0,0,0,0,3,6,3,0,0,0, 0.0008448,-0.0007012, 0.00031235, 0.0003359, 0.005911717,sell
2010-04-23,1,2,2,0,2,1,0,0,1,3,3,3,6,3,3,3,3, 0.0001652,-0.0020517, 0.00083575, 0.0014359, 0.000865191,sell
2010-04-24,0,3,2,0,1,0,0,0,0,3,0,6,3,0,6,0,0,-0.0012852,-0.0009181,-0.00063363, 0.0019245, 0.001409845,sell
2010-04-25,1,2,1,2,0,1,0,0,0,3,3,3,0,3,3,3,3, 0.0054368, 0.0018696, 0.00443396, 0.0043664, 0.000581193,buy
2010-04-26,1,1,3,2,0,0,1,0,2,6,3,3,3,3,3,6,3,-0.0000597,-0.0018384,-0.00093777, 0.0002628,-0.000861585,sell
2010-04-27,0,2,2,0,0,1,0,1,1,6,3,3,0,3,0,3,3, 0.0007211, 0.0013723,-0.00441279,-0.0044128,-0.004452444,sell
2010-04-28,0,2,0,1,1,1,1,2,0,3,3,3,3,6,3,3,0,-0.0024811,-0.0029120,-0.00221000, 0.0001110,-0.002445313,sell
2010-04-29,0,0,0,0,0,0,3,2,3,3,3,6,3,6,0,0,3, 0.0049898, 0.0043794, 0.00392927, 0.0042722, 0.004970847,buy
2010-04-30,0,0,0,1,1,1,1,1,2,3,3,3,3,3,3,3,0,-0.0038215,-0.0009216,-0.00493402,-0.0043029,-0.003258051,sell
2010-05-01,0,1,1,1,0,1,0,0,0,0,0,3,0,0,6,0,3, 0.0034034, 0.0036513, 0.00145545, 0.0037208, 0.003633714,buy
2010-05-02,1,1,2,1,0,0,0,2,1,3,3,0,3,3,3,3,6, 0.0020685, 0.0021677, 0.00123734, 0.0013071,-0.003672558,buy
2010-05-03,2,1,1,1,0,0,2,0,0,3,3,3,3,0,3,3,3, 0.0009805, 0.0003738, 0.00081332, 0.0001974, 0.000716249,buy
2010-05-04,0,1,1,1,0,2,0,0,0,3,3,0,0,3,0,3,3,-0.0049042,-0.0049477,-0.00419461,-0.0047250,-0.004289754,sell
2010-05-05,0,1,1,0,0,3,0,0,1,3,0,3,3,3,3,3,0,-0.0003152,-0.0052380,-0.00419544,-0.0051905,-0.004139741,sell
2010-05-06,1,1,1,0,1,1,1,0,1,0,3,3,3,3,3,3,3, 0.0012600, 0.0007326,-0.00061305, 0.0004353, 0.001322725,buy
2010-05-07,2,0,0,1,1,0,1,1,0,3,3,3,3,3,0,0,3, 0.0006306,-0.0047838,-0.00284186,-0.0004980,-0.003889127,sell
2010-05-08,0,0,0,0,0,0,0,3,1,0,0,3,3,0,3,3,0, 0.0002102,-0.0001850,-0.00063157, 0.0005756, 0.000518048,buy
2010-05-09,0,0,0,1,1,2,0,1,1,3,3,0,0,3,3,3,3, 0.0005002, 0.0027105, 0.00304675, 0.0027705, 0.002581556,buy
2010-05-10,0,0,1,0,1,2,3,0,2,6,6,3,3,3,3,0,3, 0.0032547, 0.0017584, 0.00300383, 0.0036492, 0.001959733,buy
2010-05-11,0,1,1,1,0,1,2,2,1,3,6,3,0,3,3,3,6, 0.0028768, 0.0049318, 0.00589036, 0.0050968, 0.007366761,buy
2010-05-12,0,2,0,1,0,0,1,2,0,3,3,0,3,3,0,3,3,-0.0003526, 0.0005313, 0.00121272, 0.0014110, 0.004657434,buy
2010-05-13,1,1,2,0,0,1,1,0,0,0,0,3,3,3,3,6,0, 0.0012155, 0.0030470, 0.00197860, 0.0029820, 0.002602769,buy
2010-05-14,1,1,2,1,0,1,0,0,3,3,3,3,6,3,3,3,3, 0.0026643,-0.0049853, 0.00227471,-0.0048325,-0.007012085,sell
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0050663,-0.0050663,-0.00474801,-0.0055778,-0.003221742,sell
2010-05-16,1,2,0,0,1,1,0,1,1,3,3,0,3,3,3,3,3,-0.0004755,-0.0025624,-0.00220327, 0.0005913,-0.002296218,sell
2010-05-17,0,1,2,0,2,0,2,0,0,6,3,3,3,0,3,0,3, 0.0067810, 0.0046544,-0.00049555,-0.0004562, 0.000761482,buy
2010-05-18,0,0,1,2,1,2,0,2,0,6,3,3,0,3,3,3,3,-0.0011470,-0.0009520,-0.00100678,-0.0010609,-0.001049660,sell
2010-05-19,0,0,0,3,0,1,2,0,0,3,0,3,3,3,0,6,0,-0.0034406, 0.0024427,-0.00371826,-0.0044383,-0.003683076,sell
2010-05-20,1,0,2,1,2,1,2,1,1,3,3,6,3,6,3,6,3,-0.0041708,-0.0050103,-0.00305083,-0.0014592,-0.003059265,sell
2010-05-21,1,2,1,0,2,1,0,1,1,3,3,6,3,3,3,3,3,-0.0058860,-0.0043463,-0.00414881, 0.0005386,-0.004321941,sell
2010-05-22,1,1,0,1,0,1,0,0,0,0,3,3,0,3,0,0,3,-0.0029777,-0.0017823,-0.00286301,-0.0030100,-0.005342269,sell
2010-05-23,1,1,1,2,0,1,1,0,3,3,6,3,3,3,3,3,6, 0.0039696, 0.0041583, 0.00377489, 0.0044239, 0.005588326,buy
2010-05-24,0,1,3,0,0,1,1,0,1,3,6,3,0,3,3,0,3, 0.0034325, 0.0023299, 0.00244576, 0.0027255, 0.002494465,buy
2010-05-25,0,3,0,1,0,1,0,2,0,3,3,0,3,3,3,3,3,-0.0039900,-0.0041499,-0.00388899,-0.0038363, 0.001150239,sell
2010-05-26,0,0,1,0,0,0,2,1,0,0,0,3,3,3,0,3,0, 0.0033414, 0.0039364, 0.00204263, 0.0022433, 0.004874412,buy
2010-05-27,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,6,3, 0.0052497, 0.0050438, 0.00494718, 0.0052497, 0.005043798,buy
2010-05-28,0,0,0,1,1,2,0,0,0,0,0,3,3,0,3,3,0, 0.0021130, 0.0033067, 0.00319617, 0.0020506, 0.003602498,buy
2010-05-29,1,1,0,0,0,0,0,2,1,3,3,0,3,3,0,0,3,-0.0014928, 0.0038977, 0.00401405,-0.0008190, 0.003893417,sell
2010-05-30,2,1,1,1,1,0,2,1,0,6,3,3,3,0,3,3,6, 0.0011124,-0.0008278,-0.00035795,-0.0010478,-0.000806367,sell
2010-05-31,1,1,2,0,1,1,2,0,0,3,6,3,0,3,3,3,3, 0.0040737, 0.0036818, 0.00382286, 0.0037458, 0.001772062,buy
2010-06-01,0,2,1,1,0,3,0,0,0,3,3,0,3,3,6,0,3,-0.0047210,-0.0059198,-0.00448284,-0.0060301,-0.004760569,sell
2010-06-02,0,1,1,1,0,1,1,0,0,0,0,3,3,3,3,3,0, 0.0017663, 0.0019509, 0.00035234, 0.0007038, 0.001547770,buy
2010-06-03,2,0,1,1,1,0,2,1,0,3,3,3,6,3,0,3,3, 0.0084925,-0.0000361, 0.00172263, 0.0009850,-0.001836656,buy
2010-06-04,1,0,1,0,1,0,0,2,1,3,0,3,3,0,3,3,3,-0.0048058,-0.0052927,-0.00472459,-0.0048287,-0.004733179,sell
2010-06-05,0,1,0,0,1,1,0,1,1,0,3,3,0,3,3,3,0, 0.0005241, 0.0024753, 0.00069152, 0.0014204, 0.002726900,buy
2010-06-06,0,0,0,1,1,2,0,0,1,3,3,0,3,3,0,0,3, 0.0027401, 0.0018294, 0.00119437, 0.0026324, 0.002503621,buy
2010-06-07,0,0,1,0,0,0,2,1,2,3,3,3,0,0,3,3,3,-0.0015402, 0.0007691, 0.00025342, 0.0004902, 0.003150939,sell
2010-06-08,0,2,1,1,0,0,1,2,1,3,3,0,3,3,3,3,6, 0.0009374, 0.0031536, 0.00018131, 0.0004354,-0.000905927,sell
2010-06-09,0,3,2,0,0,1,1,0,0,0,0,3,6,3,6,0,3, 0.0030903, 0.0033312, 0.00402732, 0.0038399, 0.004492641,buy
2010-06-10,0,1,2,0,0,1,0,1,2,3,3,3,3,3,3,3,0, 0.0027864, 0.0066527, 0.00280135, 0.0063214, 0.005324033,buy
2010-06-11,0,0,1,2,0,0,1,0,3,3,3,6,3,0,0,3,3, 0.0068712, 0.0011450, 0.00702646, 0.0006893, 0.007376249,buy
2010-06-12,1,2,0,1,0,1,1,0,1,3,3,3,0,3,3,6,0, 0.0087344, 0.0071478, 0.00880144, 0.0092619, 0.008586325,buy
2010-06-13,0,2,1,0,2,1,0,1,1,3,6,3,3,3,0,3,3, 0.0012116, 0.0005892,-0.00065816, 0.0016719, 0.001253191,buy
2010-06-14,1,0,2,1,1,1,1,1,0,3,6,3,0,3,3,3,3, 0.0046512, 0.0038462, 0.00342652, 0.0014726, 0.000800066,buy
2010-06-15,1,0,0,4,0,1,2,1,0,3,3,3,3,6,3,3,3, 0.0049824, 0.0046356, 0.00395282, 0.0047580, 0.004101721,buy
2010-06-16,0,0,2,1,1,1,2,1,0,0,3,6,3,6,6,0,0, 0.0047509, 0.0048528, 0.00397838, 0.0044661, 0.004828737,buy
2010-06-17,1,2,1,0,2,2,0,1,0,3,3,6,3,3,3,3,3,-0.0051665,-0.0028977,-0.00244892, 0.0000783,-0.002969117,sell
2010-06-18,2,1,0,0,0,0,1,0,0,0,0,3,0,3,0,3,3, 0.0015273, 0.0030177, 0.00257505, 0.0011596, 0.000667952,buy
2010-06-19,1,0,0,2,0,1,0,1,2,3,3,0,3,3,3,3,3,-0.0014617, 0.0051203,-0.00053190,-0.0015108,-0.002519372,buy
2010-06-20,0,0,2,0,0,1,1,1,1,3,3,3,0,0,0,3,6,-0.0005904, 0.0001180,-0.00000907,-0.0002719,-0.000359212,sell
2010-06-21,0,3,0,0,0,1,1,2,1,3,3,0,3,3,3,3,6,-0.0074360,-0.0094274,-0.00400248,-0.0039305,-0.001159158,sell
2010-06-22,0,0,1,0,0,0,2,3,1,0,0,3,6,3,3,3,3,-0.0068185,-0.0056851,-0.00388885,-0.0045652,-0.006219974,sell
2010-06-23,0,0,0,1,0,1,2,1,2,3,3,3,6,3,3,0,0,-0.0024485,-0.0029805,-0.00298054,-0.0054767,-0.003202656,sell
