Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039957, 0.0368465, 0.041881, 0.038417, 0.0505476,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.021908,-0.0690839,-0.030835,-0.084395,-0.0218404,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.073783,-0.0936720,-0.108942,-0.060741,-0.1113885,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.086673,-0.0715018,-0.055297, 0.002627,-0.0726854,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.026424,-0.0262216,-0.027730,-0.021679,-0.0096752,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.002321,-0.0376962,-0.047965,-0.035336, 0.0071396,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.026312,-0.0292099,-0.061801,-0.032097,-0.0167618,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.035719,-0.0373305,-0.049676,-0.022578,-0.0383396,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.022372,-0.0386826,-0.025056,-0.035165,-0.0351646,sell
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.011422,-0.0016681,-0.012174,-0.015976,-0.0136549,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.013325,-0.0036188, 0.011599, 0.008139, 0.0047641,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.004033, 0.0059564, 0.003847, 0.001439, 0.0391789,buy
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.042278, 0.0437176, 0.043278, 0.073721, 0.0785605,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.005030, 0.0079576,-0.024738, 0.024813, 0.0219640,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010273, 0.0177782, 0.007406, 0.005292, 0.0025630,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.008282, 0.0604107, 0.026519, 0.063095, 0.0520968,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.078536, 0.0387667, 0.043853, 0.034766, 0.0393944,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.008800, 0.0310614, 0.041837, 0.019901, 0.0336102,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009673, 0.0006629, 0.003045, 0.066400, 0.0128418,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.063863,-0.0754419,-0.071968,-0.063988,-0.0647773,sell
2010-02-11,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046810, 0.0311965, 0.025386, 0.014055,-0.0163752,buy
2010-02-12,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.034476,-0.0031008,-0.001977, 0.013601, 0.0079201,sell
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.028534,-0.0022488, 0.022430, 0.012826,-0.0085379,buy
2010-02-14,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.044896,-0.0537626,-0.036699,-0.055472,-0.0501572,sell
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.028971, 0.0225322, 0.022931, 0.022731, 0.0229314,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.034481, 0.0077131, 0.004488,-0.004431, 0.0077957,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.050260,-0.0486677, 0.035577, 0.009675,-0.0549525,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010680,-0.0118735, 0.016640, 0.028036, 0.0045074,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053961,-0.0414732,-0.055557,-0.030730,-0.0561083,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036871,-0.0001458,-0.024287,-0.004835,-0.0080505,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.014527,-0.0194641,-0.022984,-0.019464,-0.0721482,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.034502,-0.0538221,-0.035035,-0.048796,-0.0590977,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.017156, 0.0553210, 0.070395, 0.062078, 0.0539068,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.002261, 0.0021586,-0.011695, 0.002261,-0.0111619,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0, 0.003289,-0.0132085, 0.026976, 0.021903, 0.0219480,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.021742, 0.0602474, 0.044791, 0.053342, 0.0502963,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.064240, 0.0625974, 0.066825, 0.047507, 0.0742159,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002618, 0.0078470, 0.020027, 0.001613,-0.0120249,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.009020,-0.0094019,-0.013231, 0.005151,-0.0113059,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.045342,-0.0501392,-0.021453,-0.056812,-0.0195995,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,-0.054299,-0.0449452,-0.014009,-0.056368,-0.0288184,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.035369, 0.0182954, 0.030067, 0.026284, 0.0191715,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.012576,-0.0095662,-0.020945,-0.014240,-0.0209452,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.002454, 0.0495086, 0.041358, 0.020327, 0.0524635,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.061390, 0.0174677,-0.003207, 0.008866, 0.0174677,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.038937, 0.0347809, 0.021287, 0.012481, 0.0386379,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.087072, 0.0218392, 0.072498, 0.032527, 0.0645487,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002075,-0.0893209,-0.082620,-0.080947,-0.0811021,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.040345,-0.0675714,-0.001544,-0.054027,-0.0479580,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032424, 0.0334215,-0.055697, 0.030576, 0.0324238,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.013246, 0.0109685,-0.013847, 0.056025,-0.0187229,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.017270, 0.0067239,-0.002587, 0.008813, 0.0151193,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001803, 0.0221955,-0.030140,-0.051657,-0.0322719,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.014890, 0.0213056, 0.017572, 0.019875, 0.0228694,buy
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049117,-0.0158126,-0.014485,-0.007213,-0.0109186,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.032099,-0.0320438,-0.043099,-0.001292,-0.0306500,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.007011,-0.0070114,-0.042214, 0.004885,-0.0057908,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.051029,-0.0640428,-0.061512,-0.064043,-0.0640428,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.049298, 0.0196477, 0.111342, 0.049298, 0.0492983,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059584, 0.0682646, 0.069311, 0.073283, 0.0667673,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005390,-0.0012370, 0.013781, 0.005427,-0.0036862,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018780, 0.0018876,-0.012735, 0.033120, 0.0018876,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.028937,-0.0293912,-0.068624,-0.018256,-0.0544814,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.080736,-0.0526644,-0.098632,-0.097102,-0.0999389,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.023604,-0.0679394,-0.076763,-0.009680,-0.0692401,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.001562, 0.0066150,-0.004277,-0.020577,-0.0253389,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0, 0.026845, 0.0253813, 0.003076,-0.003941,-0.0562960,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.037215, 0.0616223,-0.004626, 0.008921, 0.0030601,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.023848, 0.0469084, 0.000275, 0.049641, 0.0597857,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.056283,-0.0332993,-0.037126, 0.043509,-0.0393516,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,-0.000354, 0.0142968,-0.063553, 0.044448,-0.0319699,buy
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.035717, 0.0590193, 0.036786, 0.041255, 0.0385625,buy
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.054593,-0.0618950,-0.016020,-0.029835,-0.0455268,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.020528, 0.0070268, 0.018692, 0.045938, 0.0234264,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022193, 0.1006541, 0.025360, 0.107473, 0.0234035,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.070444, 0.1018705, 0.057694, 0.084459, 0.0678293,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005524,-0.0173674,-0.010451, 0.021999,-0.0154825,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018227, 0.0262996, 0.003546, 0.000054,-0.0005036,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.018938,-0.0188064,-0.017868,-0.043465,-0.0243542,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.010998,-0.0001239, 0.008309,-0.002358, 0.0155648,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.116566, 0.0923102, 0.033906, 0.086492, 0.0953481,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.048681, 0.0380133,-0.007219,-0.009167,-0.0103056,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023121, 0.0118119, 0.027465,-0.009280,-0.0197294,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.086243, 0.0917867, 0.086770, 0.020451, 0.0884046,buy
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.132840,-0.0996225,-0.103935,-0.120189,-0.1078879,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009952,-0.0212824,-0.022617,-0.014282,-0.0567828,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029634,-0.0268839,-0.031383,-0.029634,-0.0308308,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035554,-0.0003242, 0.013511,-0.014090,-0.0003359,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031667,-0.0329020,-0.024180,-0.030722,-0.0329020,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004397,-0.0624409, 0.010901, 0.012873,-0.0062734,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.076335, 0.0672338, 0.076366, 0.069937, 0.0626763,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.032815,-0.0239989, 0.036792, 0.015298,-0.0115915,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.017526,-0.0004881,-0.017234,-0.000488,-0.0117447,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.065651, 0.0747331, 0.058464, 0.091131, 0.0737627,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.032560, 0.0302580,-0.051758, 0.053932, 0.0527190,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.061791,-0.0040401,-0.009189,-0.018024, 0.0616440,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.008536, 0.0511698, 0.060873, 0.005831,-0.0026994,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011354,-0.0234215,-0.009717,-0.025574,-0.0097168,sell
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.022932,-0.0647850,-0.023636,-0.065796,-0.0229407,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.049476, 0.0112561,-0.038449, 0.011826,-0.0140775,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.046318, 0.0404891, 0.085833, 0.068178, 0.0603336,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.010864, 0.0093847, 0.010853, 0.024391,-0.0337095,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013110,-0.0089230,-0.010790, 0.021837,-0.0221215,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.012497,-0.0409391, 0.029712, 0.031683, 0.0587305,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.063144,-0.0425381,-0.047593,-0.049815,-0.0464487,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.072931,-0.0728286,-0.068313,-0.062189,-0.0576817,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.055159,-0.0149541,-0.033656,-0.024512,-0.0021973,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.040025,-0.0671068,-0.047539,-0.038724,-0.0639437,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.040871,-0.0967711,-0.049831,-0.038848,-0.0884398,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.075816,-0.0952016,-0.067164,-0.090231,-0.0906805,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.086617,-0.0823551,-0.084037,-0.055918,-0.0870512,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.084324, 0.0844357, 0.055171, 0.086824, 0.0995772,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.046942, 0.0614450, 0.046942, 0.054851, 0.0412529,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.070303, 0.0710325, 0.075779, 0.081061, 0.0757789,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011979, 0.0168358,-0.017546, 0.009443,-0.0479642,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.019208,-0.0193460,-0.043361, 0.025156,-0.1003120,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.044370,-0.0476364,-0.055390,-0.058982,-0.0475517,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.052161, 0.0399498, 0.052161, 0.034162, 0.0705659,buy
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.094079,-0.0787067,-0.087366,-0.086491,-0.0845010,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.000515,-0.0082970, 0.006372,-0.015183, 0.0420496,buy
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.029677,-0.0500267,-0.050351,-0.039097,-0.0487222,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.057251, 0.0830579, 0.076107, 0.054884, 0.0553722,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032990,-0.0309104,-0.026324,-0.002290,-0.0120566,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0, 0.033817, 0.0321695, 0.020974, 0.026623, 0.0317352,buy
