Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,4,0,1,0,0,1,2,0,3,1,3,1,2,0,0,0,1,0, 0.0201814, 0.0249320, 0.022291, 0.0195780, 0.0197412,buy
2010-01-22,1,1,2,0,1,0,0,0,2,0,3,0,2,0,1,0,1,0,0,0,-0.0043169,-0.0063799,-0.008477,-0.0063799,-0.0063381,sell
2010-01-23,0,1,2,0,1,1,1,0,2,0,3,0,3,0,1,1,2,0,1,1, 0.0207268, 0.0210283, 0.020727, 0.0211977, 0.0232580,buy
2010-01-24,1,0,1,0,2,1,1,1,1,1,2,1,2,1,1,0,3,0,1,0, 0.0006692,-0.0001531, 0.002034,-0.0042226, 0.0016151,sell
2010-01-25,1,0,0,1,2,0,0,1,1,1,2,0,2,0,2,0,2,0,2,0, 0.0195940, 0.0195940, 0.019409, 0.0121830, 0.0204880,buy
2010-01-26,2,0,0,0,3,0,1,0,1,0,1,0,2,0,2,1,2,0,2,0, 0.0182672, 0.0049141, 0.011948, 0.0204265, 0.0184918,buy
2010-01-27,1,0,1,0,4,0,0,0,2,0,2,0,1,1,2,1,2,1,1,1, 0.0148891, 0.0146565, 0.013782, 0.0131527, 0.0145799,buy
2010-01-28,3,0,0,1,4,0,1,0,1,1,1,0,0,1,2,0,2,0,2,0, 0.0118453, 0.0101384, 0.010295, 0.0118453, 0.0118453,buy
2010-01-29,2,1,2,0,2,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0153223,-0.0130232,-0.010541,-0.0143852,-0.0155816,sell
2010-01-30,3,0,1,0,2,0,1,0,0,0,1,1,2,0,1,0,1,1,2,0,-0.0190005,-0.0153351,-0.015120,-0.0161762,-0.0148560,sell
2010-01-31,2,0,2,0,2,0,0,1,1,0,2,1,2,1,0,0,2,0,1,0,-0.0032845,-0.0016793, 0.000361, 0.0041853, 0.0038626,buy
2010-02-01,2,1,2,0,3,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,-0.0164439, 0.0062047, 0.001851, 0.0011401,-0.0012741,sell
2010-02-02,2,0,2,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.0051002, 0.0031922, 0.005882, 0.0058265, 0.0058818,buy
2010-02-03,3,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,1,-0.0040736,-0.0031157,-0.004800, 0.0007503,-0.0020472,sell
2010-02-04,3,0,2,1,0,0,0,1,2,0,2,0,1,1,0,0,3,0,2,0, 0.0176392, 0.0224790, 0.022392, 0.0214105, 0.0094388,buy
2010-02-05,3,0,1,0,0,1,0,0,2,0,4,0,2,2,0,1,2,1,1,0, 0.0261427, 0.0062353, 0.006235, 0.0606714, 0.0268474,buy
2010-02-06,2,0,0,0,0,0,1,0,2,1,2,0,1,1,0,1,3,0,1,1, 0.0180247, 0.0165953, 0.016030, 0.0158024, 0.0141315,buy
2010-02-07,1,0,0,1,1,0,1,0,2,0,2,0,1,1,0,0,2,0,1,0,-0.0056143,-0.0076458,-0.002876,-0.0052143,-0.0089679,sell
2010-02-08,2,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0,2,1,2,0,-0.0020411, 0.0058961,-0.007185,-0.0009756,-0.0081623,sell
2010-02-09,1,0,1,0,1,0,1,0,3,0,2,0,0,2,1,0,1,1,2,0,-0.0387232,-0.0330221,-0.023747,-0.0297992,-0.0318727,sell
2010-02-10,2,0,2,0,1,0,0,0,3,0,2,0,0,2,1,0,1,0,2,0,-0.0104546, 0.0170877, 0.013684, 0.0033908, 0.0134431,buy
2010-02-11,3,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,2,0,2,0,-0.0044395, 0.0059947, 0.003192,-0.0022743,-0.0230234,sell
2010-02-12,2,0,2,0,3,0,1,0,1,0,3,0,3,0,0,0,2,0,2,0, 0.0046342, 0.0089080, 0.007684, 0.0071240, 0.0020835,buy
2010-02-13,2,0,2,0,2,0,0,0,2,0,3,0,2,1,1,0,3,0,1,0, 0.0076062,-0.0147861,-0.007048, 0.0275317,-0.0220782,buy
2010-02-14,1,0,3,0,3,0,1,0,2,0,3,0,3,0,1,0,2,0,2,0, 0.0159798, 0.0155689, 0.015847, 0.0165425, 0.0215904,buy
2010-02-15,1,0,3,0,3,1,1,0,1,0,3,0,3,0,0,0,2,0,2,0, 0.0073293, 0.0135218, 0.013317, 0.0115128, 0.0041285,buy
2010-02-16,1,1,2,0,1,1,1,0,2,0,1,0,1,0,1,0,3,0,1,0, 0.0025467,-0.0003219, 0.000071, 0.0035794,-0.0069568,buy
2010-02-17,1,0,3,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,2,0, 0.0098739, 0.0021931, 0.001833, 0.0018327, 0.0158753,buy
2010-02-18,1,0,2,0,1,0,1,0,3,0,0,0,0,0,1,0,2,0,1,0,-0.0039033,-0.0086494,-0.009618, 0.0013454,-0.0083599,sell
2010-02-19,1,1,3,0,1,1,0,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.0076730,-0.0130411,-0.013041,-0.0205694,-0.0178826,sell
2010-02-20,0,1,2,0,1,0,0,1,0,0,2,1,1,2,0,0,1,0,1,0, 0.0222967, 0.0263936, 0.025737, 0.0292379, 0.0230295,buy
2010-02-21,1,0,1,0,2,0,0,0,0,1,3,1,2,2,0,1,1,0,0,0,-0.0156850,-0.0165721,-0.019833,-0.0172718,-0.0106133,sell
2010-02-22,0,0,0,1,3,1,0,0,0,0,3,0,2,1,0,1,0,0,0,1,-0.0378523,-0.0385754,-0.038575,-0.0279316,-0.0269839,sell
2010-02-23,1,0,1,0,3,1,1,0,1,0,2,0,1,1,0,0,0,1,0,1, 0.0089025,-0.0047427, 0.001838, 0.0108725, 0.0112663,buy
2010-02-24,1,0,2,0,1,1,0,1,0,1,3,0,1,2,1,0,0,0,1,0, 0.0091398, 0.0097358, 0.015410, 0.0401231, 0.0158331,buy
2010-02-25,2,0,1,1,1,1,1,0,2,0,2,0,0,0,0,1,2,0,1,0,-0.0181304,-0.0118331,-0.017562,-0.0189470,-0.0151071,sell
2010-02-26,1,1,2,0,1,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1,-0.0013987,-0.0226201,-0.019691,-0.0226201,-0.0218858,sell
2010-02-27,2,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,-0.0013340, 0.0018150,-0.000957,-0.0008727, 0.0020872,sell
2010-02-28,1,0,2,0,3,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.0067697, 0.0150368, 0.019495, 0.0241033, 0.0066880,buy
2010-03-01,0,2,1,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.0006773, 0.0130413, 0.017346, 0.0184972, 0.0153463,buy
2010-03-02,0,1,2,0,2,0,1,0,2,1,1,1,2,0,1,0,2,0,0,0, 0.0069523, 0.0108494, 0.007896, 0.0087902, 0.0078097,buy
2010-03-03,1,1,1,1,1,2,0,1,2,1,1,0,1,0,1,1,2,0,1,0,-0.0298490,-0.0072086,-0.031707,-0.0306466,-0.0304853,sell
2010-03-04,2,1,2,0,0,2,1,0,2,0,2,0,2,0,1,1,2,1,0,1, 0.0133423,-0.0035704,-0.007759,-0.0050686,-0.0051471,sell
2010-03-05,2,1,3,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,1,1,-0.0141032,-0.0134400, 0.002766,-0.0141637,-0.0129700,sell
2010-03-06,1,1,1,0,2,1,0,1,1,1,2,0,2,0,0,0,2,0,1,0,-0.0207233,-0.0045518,-0.013586,-0.0045518,-0.0026842,sell
2010-03-07,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0071053, 0.0072085,-0.007250, 0.0027771, 0.0060951,buy
2010-03-08,1,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0189154,-0.0176221, 0.005287,-0.0181113,-0.0178892,sell
2010-03-09,0,0,2,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0365419, 0.0382003, 0.043977, 0.0382003, 0.0393466,buy
2010-03-10,1,0,2,0,2,1,1,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.0304393, 0.0203430, 0.019380, 0.0176513, 0.0177691,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,2,0,2,0,2,0,1,0,-0.0359627,-0.0322726,-0.014585,-0.0356163,-0.0379483,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.0033502, 0.0093012, 0.008392, 0.0072864, 0.0067486,buy
2010-03-13,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,3,0,1,0, 0.0041307, 0.0038312, 0.003047, 0.0038907, 0.0038312,buy
2010-03-14,0,0,1,0,1,1,0,0,3,0,1,1,1,0,1,0,2,0,1,0,-0.0104363,-0.0124420,-0.030919,-0.0169260,-0.0173342,sell
2010-03-15,0,1,2,0,0,1,1,0,4,0,0,0,0,0,2,0,3,0,0,0, 0.0255551, 0.0328657,-0.019994,-0.0075746, 0.0234182,buy
2010-03-16,0,2,1,0,2,0,1,0,4,0,0,1,2,0,2,0,3,0,1,0, 0.0275060, 0.0326991, 0.011996, 0.0146663, 0.0239867,buy
2010-03-17,0,2,2,0,1,0,0,0,4,0,0,0,1,0,1,0,2,0,1,0, 0.0408266, 0.0457480, 0.020357, 0.0167474, 0.0380525,buy
2010-03-18,1,2,2,0,2,1,1,0,3,0,1,1,3,0,2,0,2,0,0,0,-0.0000696,-0.0132440,-0.010749, 0.0010933, 0.0150881,buy
2010-03-19,0,3,2,0,2,0,1,0,2,0,1,1,3,1,1,0,2,0,1,0, 0.0053040, 0.0089891, 0.004442, 0.0092378, 0.0125393,buy
2010-03-20,1,2,2,0,2,0,1,0,1,1,0,2,3,1,2,0,2,0,2,0,-0.0143879,-0.0177127, 0.001962,-0.0031986,-0.0135476,sell
2010-03-21,1,1,1,1,2,0,1,0,1,1,1,1,2,0,1,0,2,0,1,0,-0.0008149, 0.0019406,-0.000349, 0.0036779, 0.0017498,buy
2010-03-22,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0176382,-0.0039700,-0.018277,-0.0162017,-0.0163129,sell
2010-03-23,1,1,1,0,2,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0, 0.0266596, 0.0405709, 0.014939, 0.0248130, 0.0275125,buy
2010-03-24,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0024882, 0.0007545,-0.001064,-0.0010645,-0.0010645,sell
2010-03-25,1,0,1,1,2,0,0,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.0117623, 0.0130275, 0.013547, 0.0143974, 0.0157103,buy
2010-03-26,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.0058251, 0.0056109,-0.001076,-0.0029317,-0.0047709,sell
2010-03-27,1,0,1,0,1,0,0,1,2,0,1,2,1,0,1,1,2,0,1,1, 0.0150894, 0.0153435, 0.009698, 0.0163187, 0.0216091,buy
2010-03-28,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0133380,-0.0109966,-0.017178,-0.0131353,-0.0136461,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,2,2,0,1,0,2,0,2,0, 0.0022454, 0.0151464, 0.004156,-0.0112806, 0.0006144,buy
2010-03-30,0,0,2,0,0,0,1,0,3,1,0,1,1,0,1,0,2,0,1,0,-0.0084783,-0.0015348,-0.002139,-0.0047755,-0.0021389,sell
2010-03-31,2,0,1,1,0,2,1,0,4,0,1,0,2,0,0,0,3,0,2,0,-0.0002695, 0.0047656,-0.002190,-0.0067039,-0.0021904,sell
2010-04-01,2,0,2,0,0,1,0,0,3,0,2,0,3,0,1,0,2,1,1,0, 0.0005834, 0.0017625,-0.002324, 0.0104335, 0.0063765,buy
2010-04-02,3,0,2,0,1,2,1,0,2,1,3,0,3,0,0,1,2,0,2,0,-0.0064345,-0.0355201,-0.013103,-0.0339034,-0.0171755,sell
2010-04-03,3,0,2,1,1,3,0,1,2,0,2,0,2,0,1,0,0,0,2,1, 0.0182608,-0.0126667,-0.007327,-0.0086577,-0.0075524,sell
2010-04-04,2,0,2,1,0,3,0,1,2,0,2,0,1,1,1,0,0,1,1,1, 0.0170433, 0.0149361, 0.011948, 0.0173047, 0.0129611,buy
2010-04-05,3,0,3,0,1,2,1,0,3,0,3,0,0,1,0,0,0,1,2,0, 0.0081583,-0.0053757, 0.002957,-0.0074951, 0.0079544,buy
2010-04-06,1,0,3,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0070628,-0.0063335,-0.019466,-0.0069455,-0.0063335,sell
2010-04-07,2,0,3,0,1,1,0,1,1,0,3,0,1,0,0,0,1,0,1,0, 0.0247795, 0.0055094, 0.027711, 0.0259236, 0.0312561,buy
2010-04-08,2,0,3,0,1,1,0,1,0,0,2,0,0,1,1,0,2,0,1,1, 0.0201808,-0.0014797, 0.006421,-0.0014305,-0.0014075,buy
2010-04-09,1,0,2,0,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,-0.0232896,-0.0157821,-0.015204,-0.0134456,-0.0150676,sell
2010-04-10,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0, 0.0327646,-0.0085196, 0.032128, 0.0332490, 0.0252940,buy
2010-04-11,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0, 0.0392018, 0.0148669, 0.039924, 0.0335365, 0.0324314,buy
2010-04-12,0,1,2,0,1,1,1,0,1,0,0,1,1,1,1,0,3,0,2,0, 0.0051266, 0.0019253,-0.006681,-0.0110101,-0.0035609,sell
2010-04-13,0,2,2,0,1,0,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.0095386, 0.0252058,-0.001496,-0.0069141,-0.0068777,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,1,2,1,0,2,0,1,0, 0.0071293, 0.0254437, 0.004657, 0.0177586, 0.0195054,buy
2010-04-15,1,1,2,0,0,1,1,0,2,0,1,1,1,2,0,0,4,0,0,0,-0.0107982,-0.0046960,-0.027869,-0.0175340,-0.0111314,sell
2010-04-16,0,2,2,0,0,0,1,0,1,1,0,2,1,2,1,0,4,0,1,0,-0.0054818, 0.0025192,-0.009175,-0.0056041,-0.0184710,sell
2010-04-17,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,3,0,0,0,-0.0235631,-0.0203229,-0.024725,-0.0245911,-0.0256829,sell
2010-04-18,0,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,-0.0061970,-0.0035942,-0.005402,-0.0015156,-0.0125615,sell
2010-04-19,1,0,1,1,2,0,1,0,2,0,1,1,1,2,1,0,2,1,2,0,-0.0293565,-0.0216533,-0.029032,-0.0274392,-0.0298409,sell
2010-04-20,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0, 0.0049521,-0.0171304, 0.007312, 0.0070542, 0.0068705,buy
2010-04-21,2,0,1,1,0,1,0,0,2,1,1,0,2,1,0,1,4,0,1,0, 0.0005973, 0.0183415, 0.017507, 0.0274334, 0.0177645,buy
2010-04-22,2,1,0,1,1,1,0,1,0,1,2,1,3,1,0,0,2,1,0,0,-0.0025090,-0.0181658,-0.014270,-0.0153264,-0.0167385,sell
2010-04-23,2,1,1,0,0,1,0,0,1,1,2,1,2,1,1,0,3,0,0,1,-0.0109053,-0.0103619,-0.012800,-0.0237580,-0.0103619,sell
2010-04-24,2,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,0,0,-0.0174423,-0.0257240,-0.018429,-0.0147522,-0.0046862,sell
2010-04-25,1,1,3,0,1,1,0,1,1,1,1,0,2,0,0,1,2,0,1,0,-0.0218842,-0.0245800,-0.020773,-0.0352119,-0.0254459,sell
2010-04-26,2,1,2,0,1,1,1,0,0,2,1,1,2,0,2,0,2,0,1,1,-0.0187414,-0.0060350,-0.021063,-0.0139979,-0.0184145,sell
2010-04-27,2,0,3,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.0066494, 0.0063921, 0.006392, 0.0063032, 0.0107214,buy
2010-04-28,3,0,2,1,0,2,1,0,1,0,4,0,2,0,2,0,1,1,1,0, 0.0333555, 0.0330611, 0.015457, 0.0285876, 0.0289065,buy
2010-04-29,3,0,3,0,0,1,0,0,0,1,3,0,2,0,1,0,1,1,1,0, 0.0104060, 0.0000888, 0.007873,-0.0027733, 0.0059770,buy
2010-04-30,3,0,2,0,1,1,1,0,0,1,3,0,1,0,2,0,1,0,2,0, 0.0030236,-0.0164173,-0.014763,-0.0132334,-0.0116977,sell
2010-05-01,2,0,2,1,1,1,0,1,0,0,2,0,0,1,2,1,1,0,1,0,-0.0428582,-0.0433554,-0.042357,-0.0216830,-0.0414766,sell
2010-05-02,2,0,2,1,0,2,1,0,1,0,3,0,0,2,0,1,1,1,2,0,-0.0166827,-0.0056937,-0.005747,-0.0184231,-0.0138167,sell
2010-05-03,2,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,1,0,1,0, 0.0127244, 0.0058256, 0.017921, 0.0248795, 0.0192669,buy
2010-05-04,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0073969, 0.0086535, 0.008653, 0.0104570, 0.0100504,buy
2010-05-05,2,0,1,0,2,1,0,1,0,0,2,0,0,2,1,1,3,0,1,0,-0.0234239,-0.0254442,-0.023218,-0.0033797,-0.0243920,sell
2010-05-06,2,0,1,0,2,1,0,0,1,0,2,0,0,2,1,1,2,0,1,0,-0.0041154, 0.0133126, 0.014560, 0.0120925, 0.0151625,buy
2010-05-07,2,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,-0.0253918,-0.0257489, 0.001452,-0.0220051,-0.0177801,sell
2010-05-08,2,1,0,0,2,1,1,0,0,0,2,1,0,0,2,0,0,0,1,1, 0.0090861, 0.0164103, 0.011104, 0.0160251, 0.0131249,buy
2010-05-09,1,1,1,0,1,2,2,0,1,0,1,1,1,0,2,0,1,0,1,1,-0.0112964,-0.0177581,-0.021786,-0.0401595,-0.0357125,sell
2010-05-10,1,2,0,0,1,2,1,0,2,0,1,2,1,0,2,0,1,0,1,0,-0.0222067, 0.0025242,-0.022583,-0.0013865,-0.0194645,sell
2010-05-11,1,1,1,0,2,0,0,0,2,0,1,1,1,0,2,0,0,0,2,0, 0.0122488, 0.0136761, 0.015057, 0.0134195, 0.0092465,buy
2010-05-12,2,1,2,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,-0.0153817,-0.0136070,-0.009961,-0.0095942,-0.0067581,sell
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,2,0, 0.0082690,-0.0250289,-0.022452, 0.0033682,-0.0243489,sell
2010-05-14,2,0,2,1,0,0,1,0,0,1,2,1,1,0,2,0,1,0,1,0,-0.0029642,-0.0042013,-0.004172,-0.0046746,-0.0042013,sell
2010-05-15,2,0,1,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0058000, 0.0064574, 0.012864,-0.0000188, 0.0066504,buy
2010-05-16,2,0,1,2,2,0,2,0,2,1,2,0,1,2,2,0,0,1,1,0,-0.0029825,-0.0038114,-0.003603,-0.0107867,-0.0018595,sell
2010-05-17,2,0,1,1,2,0,1,0,1,2,2,0,1,1,2,0,1,1,0,0, 0.0174047, 0.0175628,-0.000026, 0.0122344, 0.0132581,buy
2010-05-18,2,0,2,1,1,0,0,0,2,1,1,0,2,1,2,0,2,1,1,0,-0.0163251,-0.0132234,-0.017225,-0.0163251,-0.0143118,sell
2010-05-19,3,0,1,2,0,0,0,1,1,1,2,0,2,1,1,0,2,2,2,0, 0.0024353,-0.0081022, 0.002945,-0.0001130, 0.0312084,buy
2010-05-20,2,1,2,1,1,0,0,0,2,1,2,1,3,1,1,1,2,2,2,0, 0.0027385,-0.0077505,-0.012510,-0.0148578,-0.0125100,sell
2010-05-21,4,0,2,0,0,0,1,0,2,1,3,0,2,0,1,1,2,1,1,0,-0.0234303,-0.0204749,-0.024175,-0.0131499,-0.0137281,sell
2010-05-22,2,0,1,0,1,0,0,1,1,1,2,0,2,0,1,0,2,1,0,0,-0.0034861,-0.0012913, 0.000856,-0.0059222,-0.0075761,sell
2010-05-23,2,1,1,0,1,0,1,0,1,1,3,1,1,0,2,0,2,0,0,1, 0.0040021, 0.0208363, 0.019453, 0.0062238, 0.0125064,buy
2010-05-24,2,0,1,0,2,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0, 0.0088920, 0.0069395, 0.003066, 0.0030662,-0.0025048,buy
2010-05-25,3,0,1,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,2,0, 0.0344388, 0.0310204, 0.031826, 0.0340356, 0.0037999,buy
2010-05-26,2,0,1,1,1,1,1,0,0,0,3,0,1,1,1,0,0,1,1,1,-0.0272148,-0.0241439,-0.033807,-0.0285487,-0.0256798,sell
2010-05-27,1,0,2,0,1,1,0,0,0,1,3,0,1,1,2,0,1,0,2,1,-0.0141679,-0.0210876,-0.021572,-0.0072069,-0.0203965,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,2,0,0,1,2,0,1,0,2,0, 0.0192009, 0.0053075, 0.027917, 0.0185448, 0.0306673,buy
2010-05-29,1,1,1,1,2,0,0,1,1,1,2,0,0,2,0,0,1,1,1,0, 0.0147965, 0.0287776, 0.033482, 0.0235022, 0.0267446,buy
2010-05-30,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0, 0.0248299,-0.0015300, 0.019473, 0.0211113, 0.0248299,buy
2010-05-31,0,1,2,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,2,0, 0.0022583, 0.0027044, 0.004108, 0.0119866, 0.0073131,buy
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.0102242,-0.0274796,-0.010602,-0.0194822,-0.0102242,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,2,0, 0.0090122, 0.0110859, 0.011086, 0.0102305, 0.0109304,buy
2010-06-03,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,1,1, 0.0034583, 0.0037112, 0.002734,-0.0032410,-0.0021387,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0049317,-0.0007735, 0.002163, 0.0037556,-0.0073777,buy
2010-06-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,-0.0043201,-0.0118188,-0.004978,-0.0209347,-0.0094470,sell
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0029297, 0.0111058, 0.004656, 0.0075340, 0.0058470,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0130876, 0.0061396, 0.007918, 0.0154189, 0.0149698,buy
2010-06-08,2,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.0012357, 0.0009834, 0.000983,-0.0000783, 0.0011512,sell
2010-06-09,1,1,2,0,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,-0.0030517,-0.0046626,-0.004587,-0.0060636,-0.0029957,sell
2010-06-10,2,0,3,0,0,2,1,0,1,2,0,1,3,0,1,0,3,0,1,0,-0.0201146,-0.0175741,-0.010873,-0.0196914,-0.0108730,sell
2010-06-11,3,0,2,0,0,2,1,0,1,2,2,0,1,0,0,0,2,0,1,0,-0.0121749,-0.0132707,-0.014124,-0.0132707,-0.0174463,sell
