Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,2,1,1,1,0,-0.0010303, 0.0045961, 0.0041090, 0.0045961, 0.005101,buy
2010-02-07,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,-0.0010034, 0.0094485, 0.0202616, 0.0094485, 0.028324,buy
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,2,0,2,0,0,-0.0125495, 0.0041936,-0.0039090,-0.0068730,-0.004365,sell
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,2,3,0, 0.0244059, 0.0199311, 0.0204013, 0.0205364, 0.008393,buy
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,2,3,0, 0.0076236, 0.0125040, 0.0121992, 0.0120061,-0.004806,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,4,0, 0.0248282, 0.0134353, 0.0340570, 0.0272086, 0.011550,buy
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,0,3,3,0,0,0,0,1,0,2,3,0, 0.0362519, 0.0414127, 0.0446654, 0.0414127, 0.019713,buy
2010-02-13,0,2,1,0,1,1,2,0,0,0,1,0,0,2,0,3,3,0,1,0,0,2,0,1,2,0, 0.0265254, 0.0359108, 0.0363963, 0.0411395, 0.009535,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,0,3,3,0,1,0,0,1,1,1,2,0, 0.0268790, 0.0218644, 0.0238528, 0.0375831, 0.005659,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,0,3,0,3,3,0,0,0,0,1,1,1,0,0, 0.0016708, 0.0280227, 0.0129051, 0.0142669, 0.000541,buy
2010-02-16,1,1,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,-0.0292206,-0.0206382,-0.0413421,-0.0263770,-0.025649,sell
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,2,1,0, 0.0172398, 0.0210335, 0.0116437, 0.0236681, 0.017367,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.0090507, 0.0074899, 0.0222578, 0.0113726, 0.025187,buy
2010-02-19,2,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.0113268, 0.0106249, 0.0118564, 0.0108797, 0.013623,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0190646,-0.0327825,-0.0227053,-0.0217666,-0.028602,sell
2010-02-21,1,0,1,0,1,0,0,1,0,0,1,0,2,1,2,1,3,0,1,0,0,1,0,0,1,0, 0.0028478, 0.0285924, 0.0270248, 0.0161234, 0.008629,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,2,1,1,1,2,0,1,0,0,0,1,0,0,0,-0.0250323,-0.0023864, 0.0193065,-0.0117119,-0.010932,sell
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0164878, 0.0161027, 0.0150942, 0.0170976, 0.014797,buy
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,1,2,0,1,0,0,0,1,0,0,2, 0.0063681, 0.0275262, 0.0226303, 0.0275262, 0.017495,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2, 0.0175086, 0.0187834, 0.0100767, 0.0183116, 0.023184,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0098719, 0.0072063, 0.0040910, 0.0052913, 0.008600,buy
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,-0.0067630,-0.0333864,-0.0072217,-0.0072217,-0.029362,sell
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,-0.0200319,-0.0015278,-0.0118312,-0.0083082,-0.011444,sell
2010-03-01,2,0,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1, 0.0442301, 0.0442301, 0.0442301, 0.0442301, 0.044380,buy
2010-03-02,1,0,3,1,1,0,1,1,1,0,2,1,0,1,1,1,2,0,1,0,2,0,0,0,1,1, 0.0061042, 0.0285825, 0.0160800, 0.0174456, 0.017701,buy
2010-03-03,1,1,2,1,1,0,2,0,1,0,2,1,1,1,0,1,1,0,2,0,2,0,1,0,1,1, 0.0012579, 0.0020969,-0.0006270, 0.0072607, 0.000664,buy
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.0303845, 0.0382442, 0.0339194, 0.0349048, 0.033919,buy
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,2,0,1,1,0,3,0,2,0,2,0, 0.0077873, 0.0287190, 0.0151426, 0.0367727, 0.017283,buy
2010-03-06,1,1,1,1,1,0,2,0,1,0,1,1,0,1,0,2,1,1,0,0,2,0,1,0,2,0,-0.0214409, 0.0158002, 0.0046374, 0.0206713, 0.013077,buy
2010-03-07,1,0,0,1,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0333444,-0.0268048,-0.0281923,-0.0208589,-0.043198,sell
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.0071625, 0.0014863, 0.0066045, 0.0035329, 0.002560,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,2,0,2,0,0,0,0,0,1,0,1,0, 0.0080104, 0.0083415, 0.0139173, 0.0099526, 0.011255,buy
2010-03-10,0,1,0,2,1,1,3,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.0288962,-0.0192037,-0.0253013,-0.0225848,-0.022532,sell
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1,0,2,0,1,1,0,-0.0117882, 0.0049937,-0.0378884, 0.0136502,-0.001599,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,2,0,1,2,0,1,0,1,2,0, 0.0030967,-0.0246024,-0.0237317, 0.0099421,-0.028840,sell
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0,1,1,1,1,0,1,3,0,-0.0109556,-0.0025498,-0.0002901,-0.0025068,-0.004434,sell
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,2,0,-0.0080770,-0.0043955,-0.0103789,-0.0037655,-0.002398,sell
2010-03-15,1,0,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.0063478, 0.0142012, 0.0130402, 0.0205260, 0.011897,buy
2010-03-16,2,0,0,3,0,1,2,0,1,0,0,3,0,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.0053791,-0.0053791,-0.0053473, 0.0033620,-0.012777,sell
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.0005948,-0.0011466, 0.0027034, 0.0087352,-0.006485,sell
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0128180,-0.0090059,-0.0049153, 0.0104565,-0.010575,sell
2010-03-19,2,0,0,1,0,2,1,0,0,1,0,1,2,0,2,0,3,0,0,1,0,1,0,1,0,0,-0.0101485,-0.0093696,-0.0106635,-0.0186953,-0.008401,sell
2010-03-20,2,0,1,1,0,2,0,1,0,1,1,0,2,0,2,0,3,0,0,2,0,1,0,2,2,0,-0.0075732,-0.0036951,-0.0036951,-0.0061279,-0.012173,sell
2010-03-21,1,0,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.0087584, 0.0019359,-0.0075471, 0.0025982, 0.001686,sell
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0162028,-0.0331069, 0.0226522,-0.0330088,-0.009217,sell
2010-03-23,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0242667, 0.0161202, 0.0113225, 0.0171033, 0.016703,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,-0.0057950,-0.0080778,-0.0152781,-0.0066560,-0.007271,sell
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0099313, 0.0062722, 0.0155526, 0.0143097, 0.016900,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.0135703, 0.0187917, 0.0187917, 0.0150333, 0.019194,buy
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,1,2,0,3,0,-0.0082873,-0.0145845,-0.0069095,-0.0145845,-0.014762,sell
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0065652, 0.0068322, 0.0076149, 0.0119703, 0.005326,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1,2,0,1,2, 0.0426037, 0.0421249, 0.0413351, 0.0417340, 0.038338,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,2,1,0,1,2, 0.0071914, 0.0003457, 0.0043909, 0.0002237, 0.003985,buy
2010-03-31,1,1,1,2,1,1,2,0,1,0,1,2,0,0,0,1,1,1,0,0,1,2,2,0,0,1, 0.0022594,-0.0048736, 0.0017585, 0.0017585, 0.000042,sell
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,1,0, 0.0138373, 0.0127823, 0.0070172, 0.0190067, 0.013411,buy
2010-04-02,2,1,1,2,0,2,3,0,1,0,1,1,0,1,1,2,2,1,1,0,1,1,2,0,1,0, 0.0187914,-0.0024408, 0.0109237, 0.0187914, 0.022586,buy
2010-04-03,2,1,0,1,1,2,4,0,1,0,0,1,0,2,1,1,2,0,1,0,0,0,3,0,0,0, 0.0233357,-0.0120509, 0.0100657, 0.0195435, 0.016869,buy
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,0,1,2,0,2,0,1,0,1,0,2,0,1,0, 0.0286656, 0.0067598, 0.0286656, 0.0138105, 0.003294,buy
2010-04-05,3,0,0,1,0,2,3,0,1,0,0,2,0,0,3,0,1,0,0,0,1,0,2,0,1,0, 0.0254836, 0.0206387, 0.0222813, 0.0163141, 0.017265,buy
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.0111809, 0.0150557, 0.0167795, 0.0177677, 0.017664,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0, 0.0098736, 0.0074920, 0.0128395, 0.0151539, 0.013603,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,2,0,0,0, 0.0226844, 0.0526955, 0.0531811, 0.0531811, 0.022684,buy
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2,1,0,1,0, 0.0144382, 0.0292764, 0.0234643, 0.0243430, 0.002377,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0,-0.0173799, 0.0309451,-0.0033891, 0.0313737, 0.011332,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0,-0.0017866, 0.0131541,-0.0182701, 0.0280621, 0.021590,buy
2010-04-12,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,1,2,1,1,2,0,-0.0054883, 0.0251637, 0.0322252, 0.0290565, 0.018173,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,2,1,1,1,0,-0.0144451,-0.0154419,-0.0143973,-0.0140976,-0.011334,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,3,0,1,0,0,2,0,1,1,0, 0.0395636, 0.0243586, 0.0254097, 0.0428949, 0.025478,buy
2010-04-15,2,0,0,1,0,2,1,0,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.0020776, 0.0017582, 0.0033220, 0.0012853, 0.002116,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,2,0,0,1,0,3,1,0,2,0,-0.0060542,-0.0054582,-0.0042547,-0.0000831,-0.005848,sell
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0,-0.0021022, 0.0039332,-0.0042980,-0.0052774,-0.006128,sell
2010-04-18,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0147792,-0.0132520,-0.0144589,-0.0119124,-0.012196,sell
2010-04-19,1,0,1,0,1,1,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0,2,1,2, 0.0092009, 0.0173983,-0.0054896, 0.0177789, 0.015925,buy
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,-0.0063990, 0.0118173,-0.0075834, 0.0146491, 0.013250,buy
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,1,2,0,1,1,1, 0.0006783, 0.0017411, 0.0004277,-0.0016561, 0.001287,buy
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.0025317, 0.0023654,-0.0037953,-0.0069192,-0.003193,sell
2010-04-23,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,2,1,1,0,1,2,1,0,1,0, 0.0108707, 0.0174906, 0.0177814, 0.0168942, 0.016894,buy
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,3,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.0173577, 0.0061477, 0.0083499, 0.0020481,-0.012234,sell
2010-04-25,1,0,2,0,1,1,1,1,1,0,2,0,2,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0079702, 0.0190607, 0.0190778, 0.0207635, 0.014350,buy
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,2,0,1,0,2,0,2,0,1,1,2,0,0,1, 0.0305086, 0.0336538, 0.0302161, 0.0340141, 0.024073,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0340692,-0.0198138,-0.0202419,-0.0198138,-0.019003,sell
2010-04-28,1,1,1,0,1,1,2,0,1,0,1,0,1,1,2,1,0,2,2,0,2,0,1,0,0,0,-0.0070135,-0.0052108, 0.0036142, 0.0009508,-0.004118,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,0,2,2,1,0,2,1,0,2,0,0,1,1,0,-0.0108505,-0.0091366,-0.0069131,-0.0040160,-0.008488,sell
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1,0,1,2,0,1,0,1,1,0,0,-0.0003247,-0.0032028,-0.0052199,-0.0032028,-0.002965,sell
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0, 0.0174455,-0.0064488,-0.0165078,-0.0025927,-0.002946,sell
2010-05-02,2,0,0,1,1,1,1,0,1,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,2,0, 0.0271993, 0.0070751, 0.0131176, 0.0112505, 0.009632,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0, 0.0279222, 0.0195300, 0.0079400, 0.0204062, 0.020406,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0127447, 0.0170062, 0.0152217, 0.0099378, 0.017183,buy
2010-05-05,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,1,0,0,0, 0.0333355, 0.0332119, 0.0401910, 0.0330128, 0.030683,buy
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0, 0.0053195, 0.0071007, 0.0111928, 0.0071007,-0.005533,buy
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0113684,-0.0163394,-0.0146679,-0.0352284,-0.011368,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,-0.0171625,-0.0087820,-0.0167470,-0.0343300,-0.044164,sell
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,2,1,0,1,1,1,0, 0.0030570,-0.0086894,-0.0089589, 0.0030570, 0.003057,sell
2010-05-10,2,0,0,3,0,0,1,1,0,1,0,2,1,0,2,0,1,0,0,2,1,0,0,1,1,0, 0.0412762, 0.0082556, 0.0303545, 0.0298419, 0.001109,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,2,0,0,0,2,2,0,-0.0003444,-0.0009506, 0.0025266, 0.0046325, 0.000367,buy
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0, 0.0104041, 0.0087548, 0.0051497, 0.0058243, 0.005007,buy
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0,-0.0001141,-0.0059825,-0.0037738, 0.0051581,-0.003163,sell
2010-05-14,2,0,1,1,1,1,0,0,0,1,1,0,1,0,3,0,1,0,1,1,0,1,0,1,1,1,-0.0120042,-0.0073045,-0.0047783,-0.0038921,-0.002866,sell
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,-0.0087386,-0.0031271,-0.0035533, 0.0001156,-0.002295,sell
2010-05-16,2,0,1,1,2,0,0,2,0,2,2,0,0,0,2,0,2,0,0,2,1,0,1,0,0,2,-0.0138425,-0.0037020,-0.0188718,-0.0079731,-0.015138,sell
2010-05-17,2,0,2,1,1,0,0,2,0,1,2,0,1,0,2,0,1,0,0,2,1,0,0,0,0,2, 0.0041406, 0.0154411,-0.0045090, 0.0171976, 0.017408,buy
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,1,0,1,1,0,2,2,0,0,1,0,2, 0.0115777, 0.0030919, 0.0050124, 0.0178773, 0.004192,buy
2010-05-19,3,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,0,1, 0.0113488,-0.0014677, 0.0145049, 0.0118901,-0.002140,buy
2010-05-20,3,0,2,0,2,0,1,0,0,0,2,0,2,0,3,0,1,2,1,1,3,0,0,2,1,1, 0.0000852,-0.0126420, 0.0102321, 0.0046614,-0.008841,buy
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,1,1,2,0,0,1,1,1, 0.0170004,-0.0093308, 0.0153119, 0.0180647, 0.005094,buy
