Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0110899,-0.0059791,-0.007464,-0.0059791, 0.0074275,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0107425,-0.0000348, 0.002143, 0.0021428, 0.0077958,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0153022,-0.0090342,-0.009271,-0.0087692,-0.0034518,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0208193,-0.0059907,-0.014186,-0.0062250,-0.0137716,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0188443,-0.0051683,-0.005403,-0.0054026,-0.0034869,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0126071, 0.0025524, 0.014218, 0.0112177, 0.0126071,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0036703,-0.0141030,-0.004007, 0.0074153, 0.0068580,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0118934,-0.0126200,-0.010925,-0.0118934, 0.0003676,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0279413,-0.0226892,-0.024061,-0.0314368,-0.0056247,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0288442,-0.0195187,-0.020869,-0.0215680,-0.0208941,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0291671,-0.0341188,-0.025253,-0.0355985,-0.0243991,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0167280, 0.0077510, 0.007120, 0.0166870, 0.0125426,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0065598, 0.0054478,-0.001810, 0.0053080, 0.0036881,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0211448, 0.0119647, 0.008710, 0.0201465, 0.0217429,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0208652,-0.0133974,-0.015862,-0.0098328,-0.0089015,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0208408,-0.0131380,-0.020817,-0.0177751,-0.0127373,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0046217, 0.0100387,-0.003616,-0.0022703, 0.0104858,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0208568, 0.0025708,-0.020857,-0.0000757, 0.0045507,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0063079, 0.0084931,-0.006563, 0.0001590, 0.0098206,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0093617, 0.0031855, 0.002244, 0.0039168,-0.0085710,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0126908,-0.0127862,-0.012811,-0.0010147,-0.0094153,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0094183, 0.0098647, 0.003754, 0.0147540, 0.0031893,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0068515,-0.0060273,-0.004272,-0.0056375,-0.0024275,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0018968, 0.0083432, 0.008343, 0.0056640, 0.0096998,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0032458, 0.0127902,-0.007329,-0.0054554,-0.0073036,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0120088,-0.0024947,-0.009730,-0.0126848,-0.0045066,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0155649,-0.0031101,-0.013874,-0.0113502,-0.0143117,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0013211, 0.0027117, 0.002242,-0.0012588, 0.0022423,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0154587,-0.0086179,-0.001739,-0.0128505,-0.0015548,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0167814, 0.0233910,-0.025137, 0.0134666, 0.0105751,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0166071, 0.0130287,-0.000172, 0.0170018, 0.0124253,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0149149, 0.0122258,-0.002925, 0.0158335, 0.0124451,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0177270, 0.0159883, 0.005938, 0.0179645, 0.0107843,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0036510,-0.0106261,-0.011203,-0.0137812,-0.0112873,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0031749,-0.0052909,-0.005695,-0.0055875,-0.0050050,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0028796, 0.0014950,-0.000219, 0.0016592,-0.0005508,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0178128, 0.0116896, 0.012730, 0.0124000, 0.0038830,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0106323, 0.0108692, 0.010869, 0.0108692, 0.0128093,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0013548, 0.0005834, 0.000756, 0.0005834, 0.0019442,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0059596, 0.0028943,-0.004807,-0.0067170,-0.0062350,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0092965,-0.0132290,-0.013599,-0.0158086,-0.0135993,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0036689,-0.0198871,-0.015512,-0.0169435,-0.0127988,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0091518,-0.0054501, 0.009152, 0.0030448,-0.0076745,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0250480, 0.0307239, 0.030738, 0.0360586, 0.0309490,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0119652,-0.0164166,-0.016657,-0.0178384,-0.0145483,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0010479,-0.0038267, 0.008419,-0.0043889, 0.0080510,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0087404, 0.0061570, 0.007225, 0.0156722, 0.0141906,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0162973, 0.0091669, 0.015624, 0.0139651, 0.0182126,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0132220, 0.0059663, 0.016018, 0.0143413, 0.0166419,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0157063, 0.0106284, 0.016991, 0.0146505, 0.0219386,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0000459,-0.0066198,-0.013078,-0.0176353,-0.0172993,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0090146, 0.0002482, 0.019205,-0.0113074,-0.0025160,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0088793, 0.0053982, 0.009342,-0.0016406,-0.0045173,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0117189, 0.0142974, 0.014188, 0.0052281, 0.0028098,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0079357,-0.0048313,-0.003199,-0.0118196,-0.0110178,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0056201, 0.0090662, 0.002175, 0.0060466, 0.0062561,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0052311, 0.0039585,-0.007857,-0.0045040,-0.0062442,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0089125,-0.0042035,-0.012192,-0.0084167,-0.0084290,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103347, 0.0112323, 0.005824, 0.0049134, 0.0049134,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0032466, 0.0086541, 0.001291, 0.0010193, 0.0010193,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0005858, 0.0073980, 0.000689, 0.0002652, 0.0002527,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0227218,-0.0212351,-0.020267,-0.0197787,-0.0216448,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0121794,-0.0147182,-0.012211,-0.0131168,-0.0121794,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0098349,-0.0012486, 0.008252, 0.0115090, 0.0084933,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0122812, 0.0022897, 0.011874, 0.0132060, 0.0102467,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0165478, 0.0086019, 0.017148, 0.0152197, 0.0120698,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0081064, 0.0053578,-0.003990,-0.0046523,-0.0065009,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0053029,-0.0130883,-0.019574,-0.0166304,-0.0206664,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0262954, 0.0285909, 0.020019, 0.0277555, 0.0263059,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0276870, 0.0276989, 0.019243, 0.0286114, 0.0253335,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0068508, 0.0021632, 0.010846,-0.0007548, 0.0130518,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0058066, 0.0166510, 0.015511, 0.0119570, 0.0153634,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0086425, 0.0046279, 0.004657,-0.0052763, 0.0040603,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0000557,-0.0041420, 0.003691, 0.0027606, 0.0117061,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0063911,-0.0053145, 0.007777, 0.0024043,-0.0021245,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0179546, 0.0194859, 0.019201, 0.0162026, 0.0234861,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0062605,-0.0047658,-0.004553, 0.0091148,-0.0047658,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0004800,-0.0044210, 0.000748,-0.0091778,-0.0001437,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0079647, 0.0042971, 0.009007, 0.0109617, 0.0075161,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0101814, 0.0004433, 0.008793, 0.0168172, 0.0059979,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0111935, 0.0146760, 0.002597, 0.0153003,-0.0011405,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0163641, 0.0146151, 0.013127, 0.0138672, 0.0115089,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0025540, 0.0044691, 0.001017,-0.0051609, 0.0013226,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0017463,-0.0041711, 0.001543,-0.0079839,-0.0022511,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0037111,-0.0033603,-0.003711, 0.0053650,-0.0068550,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0015647, 0.0034662, 0.003466, 0.0058304,-0.0008891,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0007519, 0.0001030, 0.003427,-0.0007519, 0.0034333,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0062988, 0.0069228, 0.007109, 0.0046031, 0.0046031,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0048689,-0.0002827, 0.004782, 0.0045791, 0.0037773,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0102509, 0.0089238,-0.000118, 0.0090881, 0.0055437,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0146354, 0.0080451, 0.010312, 0.0125724, 0.0070699,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0154707, 0.0108147, 0.008778, 0.0030247, 0.0065666,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0210467, 0.0183126, 0.014924, 0.0171360, 0.0073326,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0151603, 0.0127252,-0.005020,-0.0050324,-0.0107934,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0074592, 0.0158046, 0.005190, 0.0103571, 0.0082393,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0076168, 0.0151213, 0.001951, 0.0061862, 0.0037017,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0086863, 0.0174460, 0.004047, 0.0119743, 0.0125172,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0090379, 0.0169743, 0.004897, 0.0106363, 0.0084248,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0016389, 0.0122056, 0.012813, 0.0137885, 0.0007722,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0142951, 0.0086880, 0.013754, 0.0122619, 0.0040595,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0119435, 0.0056174, 0.009446, 0.0065416,-0.0139675,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0050276,-0.0053910, 0.005141, 0.0099264, 0.0018836,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0020054,-0.0009953, 0.008841, 0.0030731,-0.0007339,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0175812,-0.0200085, 0.017134, 0.0024185, 0.0057649,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0246235,-0.0130420, 0.025734,-0.0066121,-0.0101993,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0060485, 0.0151661, 0.006357, 0.0062893, 0.0113464,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0018285,-0.0019025, 0.009266, 0.0059144, 0.0019401,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0183437,-0.0154294,-0.011014,-0.0178017, 0.0114637,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0293051,-0.0208008,-0.021726,-0.0260683,-0.0165527,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0196441,-0.0231373,-0.047203,-0.0196948,-0.0127248,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0058335,-0.0185379,-0.049668,-0.0058419,-0.0195766,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0269768,-0.0265755,-0.042223,-0.0249225,-0.0337271,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0215180,-0.0553849,-0.052618,-0.0214123,-0.0450234,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0273085,-0.0680114,-0.071737,-0.0256470,-0.0667850,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0363323,-0.0286952,-0.015900,-0.0351397,-0.0184418,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0346770,-0.0177543,-0.013809,-0.0276506,-0.0129670,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0034053, 0.0156523, 0.021939, 0.0148278, 0.0142025,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0000459, 0.0154146, 0.026132, 0.0228216, 0.0151386,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0134904, 0.0168902, 0.024853, 0.0248533, 0.0190814,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0073559, 0.0104500, 0.015668, 0.0128364, 0.0091833,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0008711,-0.0001851,-0.000074, 0.0003990,-0.0008617,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0054179,-0.0012504,-0.006666,-0.0072807,-0.0054179,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0048896, 0.0055243, 0.002497,-0.0022606,-0.0048896,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0019598, 0.0050877, 0.009527, 0.0061189, 0.0084822,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0459415,-0.0449370,-0.041061,-0.0406490,-0.0368746,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0286738,-0.0307982,-0.020987,-0.0381167,-0.0220719,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0377782,-0.0362530,-0.025728,-0.0404641,-0.0261398,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0125100, 0.0127951, 0.016776,-0.0351542, 0.0161281,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0164174, 0.0164174, 0.017252,-0.0406455, 0.0172519,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0060672,-0.0074877,-0.005671,-0.0080910,-0.0060672,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0034416, 0.0065850, 0.013633, 0.0058341, 0.0053425,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0228783, 0.0223888, 0.016244, 0.0220242, 0.0150495,buy
