Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00083373,-0.00011437,-0.00030673, 0.0002995, 0.0006592,buy
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00096061, 0.00056503, 0.00006571,-0.0003078, 0.0008233,buy
2010-03-03,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00063650, 0.00312139, 0.00294493, 0.0005276, 0.0006487,buy
2010-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00063650, 0.00312139, 0.00294493, 0.0005276, 0.0006487,buy
2010-03-05,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.00493446, 0.00627310, 0.00614812, 0.0042481, 0.0044884,buy
2010-03-06,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1, 0.00165570, 0.00276524, 0.00206379,-0.0009348, 0.0017428,buy
2010-03-07,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1, 0.00165570, 0.00276524, 0.00206379,-0.0009348, 0.0017428,buy
2010-03-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00234059, 0.00271809, 0.00397609, 0.0029763, 0.0027376,buy
2010-03-09,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00188503, 0.00182051, 0.00632895, 0.0012446, 0.0019895,buy
2010-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00490416, 0.00519086, 0.00621319, 0.0037058, 0.0047401,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00103874,-0.00313516,-0.00061833,-0.0011300,-0.0000678,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00103874,-0.00313516,-0.00061833,-0.0011300,-0.0000678,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00104036, 0.00188616, 0.00276527, 0.0024955, 0.0027653,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00052387, 0.00050612, 0.00097767, 0.0000720, 0.0003817,buy
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00136523,-0.00197693,-0.00100494,-0.0016023,-0.0009934,sell
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00136523,-0.00197693,-0.00100494,-0.0016023,-0.0009934,sell
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00182365,-0.00035367, 0.00087161,-0.0015199,-0.0013401,sell
2010-03-18,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00098727, 0.00099758, 0.00019224, 0.0013169, 0.0009873,buy
2010-03-19,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00098727, 0.00099758, 0.00019224, 0.0013169, 0.0009873,buy
2010-03-20,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00048254, 0.00013417, 0.00021836, 0.0002733, 0.0007962,buy
2010-03-21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00048254, 0.00013417, 0.00021836, 0.0002733, 0.0007962,buy
2010-03-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00177511, 0.00161080,-0.00074889, 0.0016426, 0.0060725,buy
2010-03-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00349234, 0.00120581, 0.00334457, 0.0016181, 0.0039030,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00349234, 0.00120581, 0.00334457, 0.0016181, 0.0039030,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00490416, 0.00519086, 0.00621319, 0.0037058, 0.0047401,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00220180, 0.00081419,-0.00003682, 0.0008539, 0.0002254,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00102912,-0.00072273,-0.00128073,-0.0002898,-0.0011185,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00102912,-0.00072273,-0.00128073,-0.0002898,-0.0011185,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00045990,-0.00036292, 0.00092780, 0.0017399,-0.0000439,buy
2010-03-30,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00238717, 0.00281645, 0.00243121, 0.0028016, 0.0027849,buy
2010-03-31,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00478595, 0.00516544, 0.00478595, 0.0047859, 0.0045267,buy
2010-04-01,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00478595, 0.00516544, 0.00478595, 0.0047859, 0.0045267,buy
2010-04-02,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00164718, 0.00085704, 0.00032482, 0.0002972, 0.0016472,buy
2010-04-03,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00164718, 0.00085704, 0.00032482, 0.0002972, 0.0016472,buy
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00090429,-0.00071050,-0.00119768, 0.0014217,-0.0009043,sell
2010-04-05,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00029662,-0.00190554,-0.00115508, 0.0004711,-0.0000303,sell
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00063591, 0.00055302,-0.00085263,-0.0015827,-0.0007593,sell
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00406356,-0.00380707,-0.00406356,-0.0040607,-0.0025419,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124972,-0.00014067, 0.00045873,-0.0012877,-0.0012877,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124972,-0.00014067, 0.00045873,-0.0012877,-0.0012877,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00052978, 0.00094434, 0.00037554, 0.0003919,-0.0011962,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00052978, 0.00094434, 0.00037554, 0.0003919,-0.0011962,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00052978, 0.00094434, 0.00037554, 0.0003919,-0.0011962,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00179210, 0.00316286, 0.00351227, 0.0036151, 0.0009913,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00017127, 0.00011442, 0.00107996, 0.0000802, 0.0005465,buy
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00114733, 0.00032539, 0.00056745, 0.0000595, 0.0010395,buy
2010-04-16,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00082686,-0.00162656, 0.00490506, 0.0009841, 0.0055656,buy
2010-04-17,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00082686,-0.00162656, 0.00490506, 0.0009841, 0.0055656,buy
2010-04-18,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00082686,-0.00162656, 0.00490506, 0.0009841, 0.0055656,buy
2010-04-19,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00205302,-0.00390115,-0.00178434,-0.0019303,-0.0024459,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00398796, 0.00188201, 0.00341632, 0.0038396, 0.0035758,buy
2010-04-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0, 0.00107499,-0.00065499, 0.00096615, 0.0020093, 0.0015199,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00061090,-0.00028778, 0.00128208,-0.0003483, 0.0013435,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00154605,-0.00221669, 0.00125137,-0.0019284, 0.0012461,sell
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00120905, 0.00084358, 0.00384570,-0.0010593,-0.0011348,sell
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00120905, 0.00084358, 0.00384570,-0.0010593,-0.0011348,sell
2010-04-26,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00177853, 0.00215831, 0.00185692, 0.0020369, 0.0020369,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00264551,-0.00149818,-0.00030051,-0.0033006,-0.0035441,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00264551,-0.00149818,-0.00030051,-0.0033006,-0.0035441,sell
2010-04-29,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00296058, 0.00279446, 0.00275607, 0.0027658, 0.0021689,buy
2010-04-30,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00296058, 0.00279446, 0.00275607, 0.0027658, 0.0021689,buy
2010-05-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00235517, 0.00216527, 0.00192690, 0.0014241, 0.0020262,buy
2010-05-02,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00077823,-0.00113363,-0.00065048,-0.0004596,-0.0007909,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00093322, 0.00021357, 0.00101206,-0.0006763, 0.0007377,buy
2010-05-04,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.00027593,-0.00022250, 0.00027593,-0.0016592, 0.0007530,buy
2010-05-05,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.00027593,-0.00022250, 0.00027593,-0.0016592, 0.0007530,buy
2010-05-06,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.00027593,-0.00022250, 0.00027593,-0.0016592, 0.0007530,buy
2010-05-07,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.00163611,-0.00145286,-0.00190212,-0.0021137, 0.0004950,sell
2010-05-08,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00061269,-0.00032884,-0.00052883,-0.0018449,-0.0005864,sell
2010-05-09,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00061269,-0.00032884,-0.00052883,-0.0018449,-0.0005864,sell
2010-05-10,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00061269,-0.00032884,-0.00052883,-0.0018449,-0.0005864,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00036774, 0.00021790, 0.00050230,-0.0004714, 0.0007421,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00029909, 0.00021946, 0.00153930, 0.0006999, 0.0017687,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00072660,-0.00077444, 0.00237827, 0.0008904, 0.0025241,buy
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00280160,-0.00265932, 0.00116027,-0.0021546,-0.0012223,sell
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00019624,-0.00180633, 0.00379915,-0.0000540, 0.0003211,buy
2010-05-16,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,-0.00369693,-0.00308299,-0.00413403, 0.0011424,-0.0041937,sell
2010-05-17,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.00155195,-0.00203117,-0.00110029,-0.0034100,-0.0024771,sell
2010-05-18,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.00155195,-0.00203117,-0.00110029,-0.0034100,-0.0024771,sell
2010-05-19,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.00314753,-0.00364901,-0.00111145,-0.0042138,-0.0032164,sell
2010-05-20,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,-0.00335041,-0.00381875,-0.00140854,-0.0041975,-0.0036243,sell
2010-05-21,1,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,-0.00457768,-0.00370611,-0.00346125,-0.0049282,-0.0054958,sell
2010-05-22,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.00493575,-0.00347794,-0.00474409,-0.0047917,-0.0042285,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00170887, 0.00165233,-0.00072204, 0.0012930, 0.0012594,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00179613, 0.00157595,-0.00083237, 0.0012272, 0.0009488,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00179063, 0.00158613,-0.00079891, 0.0003068, 0.0000284,buy
2010-05-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00163312, 0.00142258, 0.00024012, 0.0006891, 0.0002862,buy
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00240468, 0.00237176, 0.00194424, 0.0022344, 0.0014231,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00478534, 0.00537603, 0.00563488, 0.0055327, 0.0051954,buy
2010-05-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00124855, 0.00065592, 0.00216188, 0.0017197, 0.0005344,buy
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00098685,-0.00329448,-0.00193315, 0.0003113,-0.0008569,sell
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00098685,-0.00329448,-0.00193315, 0.0003113,-0.0008569,sell
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00098685,-0.00329448,-0.00193315, 0.0003113,-0.0008569,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00384043, 0.00388799, 0.00388799, 0.0032763,-0.0012424,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00384043, 0.00388799, 0.00388799, 0.0032763,-0.0012424,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00131414,-0.00074416,-0.00185518,-0.0020435,-0.0007411,sell
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00011328, 0.00077135, 0.00087867,-0.0004605, 0.0008866,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00017453, 0.00076756, 0.00055647,-0.0024264, 0.0011414,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00017453, 0.00076756, 0.00055647,-0.0024264, 0.0011414,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00017453, 0.00076756, 0.00055647,-0.0024264, 0.0011414,buy
2010-06-15,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00095433,-0.00246702,-0.00216812,-0.0020562,-0.0022484,sell
2010-06-16,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00044750, 0.00096412,-0.00077252,-0.0006471,-0.0003302,sell
2010-06-17,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00044750, 0.00096412,-0.00077252,-0.0006471,-0.0003302,sell
2010-06-18,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00044750, 0.00096412,-0.00077252,-0.0006471,-0.0003302,sell
2010-06-19,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00310074, 0.00187869, 0.00246291, 0.0028755, 0.0031416,buy
2010-06-20,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00044750, 0.00096412,-0.00077252,-0.0006471,-0.0003302,sell
2010-06-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00111211,-0.00224345,-0.00143174,-0.0022163,-0.0015425,sell
2010-06-22,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00223165,-0.00177805,-0.00166013,-0.0010563,-0.0014953,sell
2010-06-23,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00381552,-0.00455252,-0.00223330,-0.0037738, 0.0002841,sell
2010-06-24,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00387826,-0.00430655,-0.00409218,-0.0037248,-0.0030348,sell
2010-06-25,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.00322362,-0.00383217,-0.00344740,-0.0037248,-0.0026064,sell
2010-06-26,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00113028,-0.00337531, 0.00246186,-0.0008465, 0.0022315,sell
2010-06-27,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00136062,-0.00460720,-0.00459269,-0.0035232,-0.0009544,sell
2010-06-28,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00045915,-0.00185200,-0.00023811,-0.0011785,-0.0010929,sell
2010-06-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00177626,-0.00281570,-0.00317221,-0.0020319,-0.0015254,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00255819,-0.00222525,-0.00253135,-0.0018788,-0.0009873,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00406356,-0.00380707,-0.00406356,-0.0040607,-0.0025419,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00363655,-0.00291053,-0.00279920,-0.0044887,-0.0026175,sell
