Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.00167624,-0.00183620,-0.0012773,-0.00087723,-0.00109474,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00175134, 0.00116653, 0.0009723, 0.00113277, 0.00105779,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00465095, 0.00566965, 0.0017433, 0.00520885, 0.00479967,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00014565,-0.00029688,-0.0006620,-0.00021618,-0.00225123,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00167458,-0.00199867,-0.0017700,-0.00156212,-0.00193551,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00477018,-0.00658341,-0.0070246,-0.00762283,-0.00824730,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00504396,-0.00255083,-0.0029441,-0.00313696,-0.00258041,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00253935,-0.00230809,-0.0021066,-0.00032102,-0.00240998,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00018019,-0.00072502,-0.0000504,-0.00068272,-0.00074790,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00070722, 0.00139967, 0.0010232, 0.00007967, 0.00059527,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00369981, 0.00222410, 0.0024598, 0.00457357, 0.00287646,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00434357, 0.00181330, 0.0035772, 0.00409308, 0.00305486,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00648841, 0.00541290, 0.0078046, 0.00653891, 0.00546433,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00535970, 0.00470403, 0.0043671, 0.00642771, 0.00552708,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00660567, 0.00537077, 0.0065059, 0.00659081, 0.00469057,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00723049, 0.00558170, 0.0070815, 0.00686527, 0.00539612,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00622720, 0.00498028, 0.0045438, 0.00563664, 0.00401752,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00819854, 0.00581132, 0.0075649, 0.00782365, 0.00616397,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00349616, 0.00291729, 0.0024321, 0.00302959, 0.00194326,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00070883,-0.00081492,-0.0009417,-0.00119230, 0.00004136,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00038100, 0.00048779, 0.0006991, 0.00020801, 0.00209173,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.00129014,-0.00187724,-0.0016879,-0.00125054,-0.00042880,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00312913,-0.00290221,-0.0024481,-0.00095045,-0.00221079,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.00015975,-0.00038095, 0.0009747, 0.00158621,-0.00044103,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00196758, 0.00164456, 0.0022481, 0.00114619, 0.00190470,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00277102, 0.00474438, 0.0039467, 0.00185030, 0.00282871,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00235323, 0.00365509, 0.0025671, 0.00164537, 0.00236598,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.00127245, 0.00212057,-0.0011349,-0.00127245,-0.00110576,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00332066, 0.00301113, 0.0056968, 0.00322456, 0.00548747,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00586993, 0.00540680, 0.0050685, 0.00523002, 0.00478711,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.00093857,-0.00080706, 0.0019424, 0.00192145, 0.00224404,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00096905, 0.00083633, 0.0011208, 0.00068864, 0.00319249,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00290914, 0.00210592, 0.0026738, 0.00299215,-0.00011949,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00227829, 0.00127152, 0.0005806, 0.00064652,-0.00287213,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00123531, 0.00146868, 0.0018802,-0.00099785, 0.00088123,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.00257997, 0.00042063,-0.0027824,-0.00286156,-0.00338825,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00225825,-0.00086227,-0.0031651,-0.00066429, 0.00065387,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00322289,-0.00319548,-0.0025544,-0.00208465,-0.00208625,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00064002, 0.00124016, 0.0002216, 0.00008985, 0.00027895,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00159302, 0.00196246, 0.0022044, 0.00284585, 0.00281804,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00313092,-0.00405315,-0.0030558,-0.00316644,-0.00296620,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00284632, 0.00246035, 0.0024990, 0.00270866, 0.00385028,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00380596, 0.00571156, 0.0051621, 0.00478996, 0.00466782,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00221869, 0.00276366, 0.0028011, 0.00290949, 0.00247727,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00512583, 0.00501252, 0.0053534, 0.00505914, 0.00393942,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00477970, 0.00380696, 0.0041526, 0.00386140, 0.00231354,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00182566, 0.00274502, 0.0027504, 0.00253946, 0.00250207,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.00163719, 0.00154533, 0.0001392, 0.00159372,-0.00014995,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00153817,-0.00072859,-0.0010861,-0.00146571,-0.00082945,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.00149415,-0.00159059,-0.0004701,-0.00177212,-0.00164142,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00298808, 0.00215240, 0.0038279, 0.00328011, 0.00310481,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00306633, 0.00284752, 0.0036376, 0.00288388, 0.00393389,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00404926, 0.00219063, 0.0045181, 0.00219063, 0.00232922,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00074639,-0.00020319, 0.0009070, 0.00008937,-0.00004037,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00075355,-0.00064589, 0.0005041,-0.00223407, 0.00151315,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00240058, 0.00118360, 0.0016910, 0.00010863, 0.00396401,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00206546, 0.00422922, 0.0044904,-0.00144439, 0.00376119,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00217546, 0.00235590, 0.0013941, 0.00167790, 0.00095827,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00171586, 0.00266207, 0.0024737, 0.00122502, 0.00177740,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.00139048,-0.00143818,-0.0008003,-0.00128107,-0.00135217,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00335162, 0.00421458, 0.0050217, 0.00356435, 0.00421458,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00181577, 0.00006805, 0.0011642,-0.00024129,-0.00111276,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.00035937, 0.00246485,-0.0024715, 0.00106107, 0.00178639,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.00083588, 0.00074683, 0.0012229, 0.00055847, 0.00223344,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.00102875, 0.00077541, 0.0022146, 0.00070893, 0.00063781,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.00100938, 0.00070670,-0.0022887, 0.00115744, 0.00060871,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.00177911,-0.00003992,-0.0008198, 0.00041196,-0.00027692,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00019498,-0.00040583,-0.0008820, 0.00147087, 0.00014697,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00167299,-0.00052081, 0.0014891, 0.00167299,-0.00014497,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00253415, 0.00140737, 0.0021869, 0.00093119, 0.00205854,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00210954, 0.00183737, 0.0019841, 0.00156763, 0.00246668,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00387011, 0.00331974, 0.0038439, 0.00386179, 0.00299268,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00159495,-0.00312221,-0.0015358,-0.00164571, 0.00073818,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00105337,-0.00112174,-0.0012642,-0.00325161,-0.00179333,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00025189,-0.00391008, 0.0000020, 0.00017106,-0.00153460,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.00152133,-0.00090734, 0.0006952,-0.00164461,-0.00086724,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00013286,-0.00048276, 0.0010419, 0.00033198, 0.00091692,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00082917,-0.00104804,-0.0007777, 0.00161575, 0.00140323,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.00024664,-0.00046475,-0.0015590,-0.00153399, 0.00014558,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00040128, 0.00142481, 0.0010203, 0.00063008,-0.00215372,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00167801, 0.00064390, 0.0007785, 0.00067605, 0.00063021,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00005226,-0.00142844, 0.0022117, 0.00010277,-0.00073911,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00426332,-0.00097662,-0.0019900,-0.00151087,-0.00395775,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00235127,-0.00162772,-0.0009332,-0.00064992,-0.00035564,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00078653, 0.00269375, 0.0020723, 0.00270609, 0.00193979,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00587132,-0.00143894,-0.0043279,-0.00441164,-0.00535055,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00481686,-0.00388518,-0.0040662,-0.00388676,-0.00277372,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00305758,-0.00368831,-0.0037421,-0.00344542,-0.00254968,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.00081613, 0.00138724, 0.0012568, 0.00119998, 0.00090173,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00251120,-0.00259968,-0.0028516,-0.00274998,-0.00079989,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00254313,-0.00253336,-0.0027629,-0.00253084,-0.00186534,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.00042356,-0.00029412,-0.0004034,-0.00047608, 0.00127365,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00082048, 0.00067907, 0.0004650,-0.00024544, 0.00249621,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.00062384,-0.00417820,-0.0034554,-0.00169822,-0.00393485,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.00313409,-0.00303735,-0.0041759,-0.00302976,-0.00456498,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.00534646,-0.00017850, 0.0004005, 0.00414032,-0.00013166,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.00719568, 0.00182767, 0.0004827,-0.00300735,-0.00112095,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00647278, 0.00556608, 0.0065385,-0.00113932, 0.00470745,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00714911, 0.00700554, 0.0070908, 0.00559779, 0.00591853,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00973204, 0.00839557, 0.0081251, 0.00651453, 0.00853202,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00636748, 0.00464053, 0.0047416,-0.00054953, 0.00407737,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00357607, 0.00292330, 0.0036005, 0.00104206, 0.00505917,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.00045586,-0.00170319,-0.0004740,-0.00123350, 0.00124616,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00428832,-0.00426579,-0.0028249,-0.00501073,-0.00386936,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00254487, 0.00293693, 0.0035022, 0.00451948, 0.00320334,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00505851, 0.00121683,-0.0030147,-0.00516322,-0.00499727,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.00025323, 0.00425412, 0.0018157, 0.00088471, 0.00127238,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00469434,-0.00087993,-0.0032219,-0.00339567,-0.00264008,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00750130,-0.00520933,-0.0070216,-0.00723637,-0.00717979,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00684861,-0.00144032,-0.0066573,-0.00677774,-0.00693656,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00561700,-0.00159216,-0.0053774,-0.00657308,-0.00424718,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00528062, 0.00690346, 0.0061414, 0.00248303, 0.00202252,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00066758, 0.00048282, 0.0012345, 0.00176740,-0.00119413,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00586966, 0.00534364, 0.0044981, 0.00448386, 0.00485844,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00355026,-0.00033793,-0.0037707,-0.00338056,-0.00187329,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.00312753,-0.00027804,-0.0001573,-0.00002120, 0.00197482,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00070746, 0.00129283, 0.0025721, 0.00211091,-0.00159658,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00327418, 0.00328431, 0.0041990, 0.00458504, 0.00325437,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00636109, 0.00464720, 0.0066541, 0.00660007, 0.00644743,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00442905, 0.00552385, 0.0041277, 0.00457833, 0.00412224,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00169009,-0.00094694,-0.0010277,-0.00075955,-0.00063329,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00087047, 0.00100632,-0.0006383, 0.00081746, 0.00057781,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00296572, 0.00364604, 0.0026637, 0.00437765, 0.00349642,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00371598, 0.00583285, 0.0048615, 0.00550338, 0.00489058,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.00017516,-0.00066429,-0.0015858, 0.00572350,-0.00095912,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00259367,-0.00382728,-0.0040577, 0.00146247,-0.00398653,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00058626,-0.00357988,-0.0012727,-0.00187871,-0.00105654,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00275998,-0.00354433,-0.0048707,-0.00264051, 0.00178698,sell
