Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a90,none,a0,a60,a0,a150,none,a30,none,none,none, 0.0682700, 0.0347342, 0.0539476, 0.041448, 0.0365740,buy
2010-01-19,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0441912,-0.0514380, 0.0338761, 0.045440, 0.0203730,buy
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,a120,none, 0.0629106, 0.0536513, 0.0451324, 0.028299, 0.0240459,buy
2010-01-21,none,none,none,none,a90,none,a180,none,none,none,a120,none, 0.0431230, 0.0443366, 0.0526520, 0.032792, 0.0552761,buy
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a120,none,-0.0046353,-0.0037487, 0.0080389, 0.032612, 0.0253838,buy
2010-01-23,a45,none,none,a60,a120,none,a150,none,none,none,a120,none, 0.0282320, 0.0367663, 0.0257284, 0.034064, 0.0442631,buy
2010-01-24,a45,none,none,none,a120,none,none,a60,none,none,none,a45, 0.0028032, 0.0021500,-0.0082072,-0.000725, 0.0307062,sell
2010-01-25,a45,none,none,a90,none,a90,a120,a60,none,none,none,a45, 0.0215120, 0.0429614,-0.0146902, 0.023416, 0.0441610,buy
2010-01-26,a45,none,none,none,a150,none,none,none,none,none,none,a45, 0.0145938, 0.0107879,-0.0154962, 0.002071, 0.0332298,buy
2010-01-27,a45,none,none,a120,none,a120,a90,a90,none,none,none,a45, 0.0041941,-0.0030457,-0.0433045,-0.056188,-0.0043388,buy
2010-01-28,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0302848,-0.0187405,-0.0271300,-0.037169,-0.0168838,sell
2010-01-29,none,none,none,a150,none,a150,a60,a120,none,none,none,none,-0.0040471, 0.0124335,-0.0043169,-0.003110,-0.0194944,sell
2010-01-30,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.1318072,-0.1322559,-0.1212373,-0.135916,-0.1331832,sell
2010-01-31,none,none,none,a180,none,a180,none,a150,none,none,none,none,-0.0715546,-0.0759096,-0.0748099,-0.074810,-0.0330847,sell
2010-02-01,none,none,none,none,a120,none,none,none,none,none,a135,none,-0.0813033,-0.0702870,-0.0728076,-0.084757,-0.0782807,sell
2010-02-02,none,none,none,a150,none,a150,a0,a180,none,none,a135,none, 0.0281420,-0.0266883,-0.0303512,-0.019894,-0.0257714,sell
2010-02-03,none,none,none,none,a90,none,a0,none,none,none,a135,none,-0.0797849,-0.0577727,-0.0635449,-0.062821,-0.0581014,sell
2010-02-04,none,none,a60,a120,a90,a120,none,a150,none,none,a135,none, 0.0066396, 0.0213542, 0.0265965, 0.023322, 0.0132898,buy
2010-02-05,a30,none,a60,a120,none,none,none,none,none,none,none,a30, 0.0303689, 0.0806503, 0.0047942, 0.029983, 0.0955246,buy
2010-02-06,a30,none,a60,none,a60,a90,none,a120,none,a0,none,a30, 0.0417904, 0.0417904,-0.0325202,-0.032520, 0.0568042,buy
2010-02-07,a30,none,a60,a90,none,none,a60,none,none,a0,none,a30,-0.0128142,-0.0049072,-0.0203390,-0.021647,-0.0132532,sell
2010-02-08,a30,none,none,none,none,a60,none,a90,none,a0,none,a30,-0.0855100,-0.0834648,-0.0788563,-0.082674,-0.0847792,sell
2010-02-09,none,none,none,a60,none,a60,a90,a90,none,a0,none,none,-0.0136777,-0.0168480,-0.0127497,-0.010308,-0.0305779,sell
2010-02-10,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013343,-0.0271825,-0.0038735,-0.002567, 0.0114983,sell
2010-02-11,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0263493,-0.0325752, 0.0091283,-0.019302, 0.0076912,sell
2010-02-12,none,a120,none,none,a0,none,a120,none,none,none,none,none, 0.0361789, 0.0271353, 0.0934045, 0.008132, 0.0811053,buy
2010-02-13,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0300594, 0.0229592, 0.0467219, 0.041515, 0.0599005,buy
2010-02-14,none,a120,none,a0,none,a0,a150,none,none,none,a150,none, 0.0554311, 0.0289167,-0.0222937, 0.058472,-0.0121735,buy
2010-02-15,none,none,a45,a0,none,none,none,none,a0,none,a150,none, 0.0093429, 0.0330540, 0.0248621, 0.060011, 0.0654110,buy
2010-02-16,none,none,a45,none,none,none,none,a0,a0,none,a150,none, 0.0216588, 0.0134108, 0.0164870, 0.064111, 0.0385646,buy
2010-02-17,none,none,a45,none,a60,none,a180,none,a0,none,none,none,-0.0054604, 0.0029792,-0.0045104,-0.001339,-0.0140739,sell
2010-02-18,none,none,a45,none,a60,none,none,none,a0,none,none,none, 0.0158164, 0.0437168, 0.0162328, 0.019485, 0.0192944,buy
2010-02-19,none,none,none,a60,none,a60,a150,none,a0,none,none,none,-0.0580016,-0.0457858,-0.0542857,-0.079252,-0.0554776,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0505207,-0.0446768,-0.0373831,-0.045448,-0.0260996,sell
2010-02-21,none,a135,none,none,none,a90,a120,a60,none,none,none,none,-0.0452751,-0.0703623,-0.0703623,-0.062289,-0.0690999,sell
2010-02-22,none,a135,none,a90,none,none,a120,none,none,none,none,none,-0.0699595,-0.0661062,-0.0661062,-0.066106,-0.0968097,sell
2010-02-23,none,a135,none,none,a120,a120,none,a90,none,none,none,none,-0.0569512,-0.0442522,-0.0515812,-0.048105,-0.0547430,sell
2010-02-24,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0345504, 0.0023559, 0.0302261, 0.004320, 0.0311538,buy
2010-02-25,none,none,a30,none,a150,a150,none,a120,none,none,none,none,-0.0211769,-0.0087074,-0.0081225,-0.007805,-0.0251313,sell
2010-02-26,a0,none,a30,a150,none,none,a60,none,none,none,none,none,-0.0216073, 0.0155482,-0.0129408,-0.010303,-0.0046128,sell
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,-0.0379037, 0.0098503, 0.0086704, 0.039233, 0.0105426,buy
2010-02-28,a0,none,a30,a180,none,none,none,none,none,none,none,none,-0.0328300, 0.0084870,-0.0230291,-0.019500,-0.0273044,sell
2010-03-01,none,none,none,none,a150,a150,none,a180,none,none,none,none, 0.0062538, 0.0059084, 0.0132734, 0.005908, 0.0086980,buy
2010-03-02,none,a150,none,a150,a150,none,a0,none,none,none,none,a0,-0.0119427, 0.0202745, 0.0117963, 0.011796, 0.0189158,buy
2010-03-03,none,a150,none,none,none,a120,none,a150,none,a30,none,a0, 0.0520635, 0.0268347, 0.0315071, 0.054942, 0.0558993,buy
2010-03-04,none,a150,none,a120,a120,a120,none,none,none,a30,none,a0,-0.0024457, 0.0305146, 0.0383545, 0.030515, 0.0317784,buy
2010-03-05,none,none,none,a120,none,a90,none,a120,none,a30,none,a0, 0.0319854, 0.0461716,-0.0702462, 0.061609, 0.0493928,buy
2010-03-06,none,none,none,none,a90,a90,a60,a120,none,a30,none,none,-0.0206409, 0.0253136,-0.0097656, 0.014405, 0.0266579,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,a180,none,-0.0079899,-0.0023720, 0.0140977, 0.013243,-0.0045432,buy
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,a180,none,-0.0316340,-0.0290722,-0.0083996,-0.014446,-0.0318644,sell
2010-03-09,none,none,none,a60,a60,none,a90,none,none,none,a180,none, 0.0088854, 0.0024898, 0.0196700, 0.032115, 0.0086647,buy
2010-03-10,none,none,none,none,a60,none,none,a60,none,none,a180,none,-0.0344487,-0.0254286, 0.0087156,-0.022707,-0.0343791,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0519222, 0.0284855, 0.0238768, 0.006864, 0.0273976,buy
2010-03-13,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0359781,-0.0594919,-0.0599582,-0.055283,-0.0477905,sell
2010-03-14,none,none,a0,a0,none,none,a150,none,none,none,none,none,-0.0330697,-0.0496750,-0.0527898,-0.052790,-0.0488684,sell
2010-03-15,a30,none,a0,a0,a0,none,none,a0,none,a45,none,none,-0.0415258,-0.0442365, 0.0038326,-0.052436, 0.0124417,sell
2010-03-16,a30,none,a0,none,a0,none,a180,a0,a30,a45,none,none,-0.0265110,-0.0407014, 0.0180570,-0.055086, 0.0161991,sell
2010-03-17,a30,a180,none,none,none,none,none,none,a30,a45,none,none,-0.0178044,-0.0189179, 0.0486607, 0.026591, 0.0415239,buy
2010-03-18,none,a180,none,none,none,a60,a150,none,a30,a45,none,none, 0.0260062, 0.0239266, 0.0402119, 0.041657, 0.0416457,buy
2010-03-19,none,a180,none,a60,none,none,none,none,a30,a45,none,none, 0.0208377, 0.0268911, 0.0311406, 0.017942, 0.0459884,buy
2010-03-20,none,none,none,none,none,a90,none,a60,a30,none,none,none, 0.0011806,-0.0056251,-0.0218355,-0.024171,-0.0166203,sell
2010-03-21,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0651214, 0.0411952, 0.0673544, 0.076584, 0.0673544,buy
2010-03-22,a45,none,none,a90,none,a120,none,a90,none,none,none,none,-0.0424478,-0.0450809,-0.0279637,-0.004757,-0.0379032,sell
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,-0.0276088,-0.0244456,-0.0030931, 0.006145,-0.0229660,sell
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,none,none,-0.0127582, 0.0067120,-0.0080910,-0.015114,-0.0108504,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,none,none,none,none, 0.0689139, 0.0603670, 0.0442531, 0.071865, 0.0506558,buy
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0243246, 0.0424114, 0.0332698, 0.025328, 0.0299078,buy
2010-03-27,none,none,none,none,none,a180,none,a150,none,none,none,a30,-0.0148231, 0.0045471,-0.0048082,-0.012986,-0.0178844,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,a60,none,a30,-0.0022628,-0.0017400,-0.0017400, 0.003102,-0.0443418,buy
2010-03-29,none,none,none,none,a150,a150,a0,a180,none,a60,none,a30,-0.0450400,-0.0249523,-0.0232235, 0.003667,-0.0368589,sell
2010-03-30,a60,none,a30,a150,none,none,none,none,none,a60,a150,a30, 0.0899805, 0.0338320, 0.0517772, 0.067789, 0.0593697,buy
2010-03-31,a60,none,a30,none,a180,a120,none,a150,a45,a60,a150,a30, 0.0418511,-0.0200483, 0.0578178, 0.058117, 0.0513660,buy
2010-04-01,a60,a150,a30,a120,none,none,none,none,a45,none,a150,none,-0.0185276,-0.0122125, 0.0037698,-0.003464, 0.0094603,sell
2010-04-02,a60,a150,a30,none,a150,a90,a60,a120,a45,none,a150,none,-0.0312731,-0.0401880,-0.0365839,-0.035073,-0.0404676,sell
2010-04-03,none,a150,none,a90,none,none,none,none,a45,none,none,none, 0.0143825, 0.0044249, 0.0042856, 0.004425, 0.0167151,buy
2010-04-04,none,a150,none,a90,none,a60,a90,a90,a45,none,none,none, 0.0220649, 0.0123175, 0.0092580, 0.013859, 0.0313154,buy
2010-04-05,none,none,none,none,a120,a60,a90,a90,none,none,none,none,-0.0102997,-0.0154080, 0.0092537,-0.037529,-0.0111104,sell
2010-04-06,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0317737,-0.0969373,-0.0398472, 0.031539, 0.0352631,buy
2010-04-07,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0519222, 0.0284855, 0.0238768, 0.006864, 0.0273976,buy
2010-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0609567,-0.0452877,-0.0488809,-0.051724,-0.0487855,sell
2010-04-09,none,none,none,none,none,a0,a150,none,none,none,none,a45, 0.0521984, 0.0545068,-0.0146673, 0.040135, 0.0571478,buy
2010-04-10,none,none,none,none,a60,a0,a150,none,none,none,none,a45, 0.0717427, 0.0691136, 0.0583603, 0.078596, 0.0692278,buy
2010-04-11,none,none,none,a0,a60,none,none,none,none,none,a135,a45, 0.0252837, 0.0303455, 0.0326417, 0.049528, 0.0241483,buy
2010-04-12,none,none,a45,none,none,none,a180,a0,none,none,a135,a45,-0.0070855, 0.0005762, 0.0002673, 0.014400,-0.0064049,sell
2010-04-13,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.0149463, 0.0423375, 0.0421550, 0.043128, 0.0130940,buy
2010-04-14,none,none,a45,none,none,a60,a150,none,none,none,a135,none, 0.0291020, 0.0401663, 0.0476542, 0.047538, 0.0437433,buy
2010-04-15,none,none,a45,none,a0,none,a150,none,a60,none,none,none, 0.0093872, 0.0238497, 0.0270984, 0.020635, 0.0300548,buy
2010-04-16,none,a135,a45,a60,a0,none,none,none,a60,none,none,none,-0.0641643,-0.0443240,-0.0535012,-0.016683,-0.0335721,sell
2010-04-17,none,a135,a45,none,none,a90,a120,a60,a60,none,none,none,-0.0476319,-0.0607204,-0.0607204,-0.039677,-0.0558805,sell
2010-04-18,none,a135,a45,a90,none,none,none,none,a60,none,none,none,-0.0427688,-0.0482102,-0.0530367,-0.019401,-0.0208109,sell
2010-04-19,none,a135,a45,none,none,a120,a90,a90,a60,none,none,none,-0.0447269,-0.0614050,-0.0581742,-0.022249,-0.0405990,sell
2010-04-20,none,a135,a45,a120,a60,none,none,none,none,none,none,none,-0.0397513,-0.0700349,-0.0472777,-0.042400,-0.0528878,sell
2010-04-21,none,a135,a45,a120,none,a150,a60,a120,none,none,none,none,-0.0680475,-0.0832122,-0.0706770,-0.072881,-0.0765820,sell
2010-04-22,none,none,a45,none,a90,none,none,none,none,a90,a120,a60, 0.0102893, 0.0002380, 0.0150002,-0.001959,-0.0006765,buy
2010-04-23,none,none,none,a150,none,a180,none,a150,none,a90,a120,a60,-0.0356978, 0.0397580, 0.0307202, 0.028216, 0.0307202,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,a90,a120,a60,-0.0103172,-0.0232350, 0.0227841,-0.015331, 0.0230008,sell
2010-04-25,none,none,none,a180,none,a150,a0,a180,none,a90,a120,a60, 0.0082268,-0.0590917,-0.0447908,-0.040799, 0.0268990,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,-0.1310110,-0.1310110,-0.1211672,-0.131011,-0.1287586,sell
2010-04-27,none,none,none,a150,none,a120,none,a150,none,none,none,none,-0.0278028,-0.0456885,-0.0750465,-0.059302,-0.0648625,sell
2010-04-28,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0949911,-0.0851925,-0.0937094,-0.091070,-0.0792732,sell
2010-04-29,none,none,none,a120,none,a90,a60,a120,none,none,none,none, 0.0628015, 0.0430211,-0.0671634, 0.031204, 0.0284091,buy
2010-04-30,none,none,none,none,a150,a90,a60,a120,none,none,none,none,-0.0886348,-0.0886348,-0.0582166,-0.082816,-0.0864480,sell
2010-05-01,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0019398, 0.0203163,-0.0002506, 0.030783, 0.0094381,buy
2010-05-02,none,none,none,a90,a120,a60,a90,a90,none,none,none,none, 0.0039973, 0.0103609, 0.0186429,-0.010891, 0.0240997,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0189460,-0.0155316,-0.0267841,-0.051596,-0.0162462,sell
2010-05-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.0175886,-0.0266885,-0.0368250,-0.029752,-0.0223110,sell
2010-05-05,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0609567,-0.0452877,-0.0488809,-0.051724,-0.0487855,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,none,none,none,none, 0.0063746, 0.0166765, 0.0166585, 0.004668, 0.0180594,buy
2010-05-09,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0594798,-0.0111332, 0.0593959, 0.056541, 0.0737784,buy
2010-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0058248,-0.0111263,-0.0231647,-0.010705,-0.0083545,sell
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,-0.0004177, 0.0128061, 0.0120449,-0.037634, 0.0047598,buy
2010-05-14,none,none,none,a60,none,a90,a120,a60,none,none,none,none, 0.0094070,-0.0106427,-0.0018220, 0.005086, 0.0066225,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0043703,-0.0301342,-0.0583459,-0.015387,-0.0766912,buy
2010-05-16,none,none,none,a90,a60,a120,a90,a90,a90,none,a90,none,-0.0411410,-0.0550950,-0.0642300,-0.052824,-0.0509054,sell
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a90,none, 0.0263736,-0.0084954,-0.0508696, 0.019844, 0.0023147,sell
2010-05-18,none,none,none,a120,none,a150,a60,a120,a90,a120,a90,a90,-0.0248952,-0.0279723,-0.0314781,-0.026866,-0.0374761,sell
2010-05-19,none,none,none,none,a90,none,none,a120,a90,a120,a90,a90,-0.0201399,-0.0749537,-0.0740644,-0.014522,-0.0852033,sell
2010-05-20,none,none,none,a150,none,a180,none,a150,none,a120,none,a90,-0.0105012,-0.0223940,-0.0108327,-0.026524,-0.0072432,sell
2010-05-21,none,none,none,none,a120,a180,none,a150,none,none,none,a90,-0.0354889,-0.0481170, 0.0030304,-0.038990, 0.0147910,sell
2010-05-22,none,none,none,a180,none,a150,a0,none,none,none,none,none,-0.0062130,-0.0138303,-0.0076523, 0.007631, 0.0076308,sell
2010-05-23,none,none,none,a180,a150,a150,a0,a180,none,none,none,none,-0.0022023,-0.0074307,-0.0048431,-0.006973,-0.0015655,sell
2010-05-25,none,none,none,a150,a180,a120,none,a150,none,none,none,none,-0.0663923,-0.0211008,-0.0550934,-0.058903,-0.0240131,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0263287,-0.0054416,-0.0160458,-0.017472,-0.0105996,sell
2010-05-27,none,a135,none,a120,none,a90,a60,a120,none,none,none,none,-0.0743718,-0.0848519,-0.1062688,-0.071091,-0.0954170,sell
2010-05-28,none,a135,none,none,a150,none,none,none,none,none,none,none,-0.0716564,-0.0995267,-0.0977259,-0.105632,-0.0977259,sell
2010-05-29,none,a135,a45,a90,none,a60,a90,a90,none,a135,none,none,-0.0177642,-0.0621663,-0.0247024,-0.020268,-0.0247024,sell
2010-05-30,none,a135,a45,none,a120,none,none,none,none,a135,none,none,-0.0630314,-0.0817530,-0.0888313,-0.087309,-0.0888313,sell
2010-05-31,none,none,a45,none,a120,none,a120,none,none,a135,none,none,-0.0422085,-0.0434574,-0.0416138,-0.058611,-0.0589362,sell
2010-06-01,none,none,a45,a60,none,none,a120,a60,none,a135,none,none,-0.0165334,-0.0317027,-0.0043514,-0.020993,-0.0053265,sell
2010-06-02,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0067508,-0.0127151, 0.0171055, 0.013390, 0.0154901,buy
2010-06-03,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0359781,-0.0594919,-0.0599582,-0.055283,-0.0477905,sell
2010-06-05,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0011642, 0.0016430, 0.0000527, 0.029064, 0.0016430,buy
2010-06-06,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0594798,-0.0111332, 0.0593959, 0.056541, 0.0737784,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0347236, 0.0203225, 0.0875306, 0.001253, 0.0754641,buy
2010-06-08,a90,a120,none,none,none,a60,a150,none,none,none,none,none, 0.0455815, 0.0494802, 0.0631802, 0.035253, 0.0559816,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.0443201, 0.0859447, 0.0736697, 0.077444, 0.0885334,buy
2010-06-10,a90,a120,a60,a60,a0,a90,a120,a60,none,none,a60,none,-0.0179011,-0.0063184,-0.0125844, 0.053379,-0.0080462,sell
2010-06-11,none,none,a60,a60,a0,none,none,a60,none,a150,a60,none,-0.0548138,-0.0498778,-0.0513462,-0.057701,-0.0496301,sell
2010-06-12,none,none,none,none,none,a120,a90,none,none,a150,a60,none,-0.0303162,-0.0595344,-0.0431800,-0.056570,-0.0366985,sell
2010-06-13,none,none,none,a90,none,a120,a90,a90,a120,a150,a60,a120, 0.0130070,-0.0113455, 0.0242171, 0.022804, 0.0017572,sell
2010-06-14,none,none,none,none,none,a150,a60,none,a120,a150,a60,a120,-0.0502732,-0.0610901,-0.0180883,-0.037169,-0.0655647,sell
2010-06-15,none,none,none,a120,a60,a150,a60,a120,a120,none,none,a120,-0.0535051,-0.0667134,-0.0267286,-0.022007,-0.0642919,sell
2010-06-16,none,none,none,none,a60,none,none,none,a120,none,none,a120,-0.0055718,-0.0194357,-0.0062778,-0.015205,-0.0239993,sell
2010-06-17,none,none,none,a150,none,a180,none,a150,a120,none,none,none,-0.0183434, 0.0024662,-0.0216536,-0.024643,-0.0342441,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0609567,-0.0452877,-0.0488809,-0.051724,-0.0487855,sell
2010-06-19,none,none,none,a180,none,a150,a0,a180,none,none,none,none,-0.0478001,-0.0659946,-0.0463729,-0.075773,-0.0670606,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0189460,-0.0155316,-0.0267841,-0.051596,-0.0162462,sell
2010-06-21,none,none,none,a150,none,a120,none,a150,none,none,none,none,-0.0125343,-0.0207365,-0.0119191, 0.001177,-0.0258243,sell
2010-06-23,a120,a90,none,a120,a150,a90,a60,a120,none,none,none,none,-0.0143437,-0.0418895,-0.0381073,-0.023708,-0.0171215,sell
2010-06-24,a120,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.0738334,-0.0165398, 0.0226948,-0.051986,-0.0476983,sell
2010-06-25,a120,a90,a90,none,none,a60,a90,none,none,none,a45,none, 0.0117013,-0.0193901,-0.0179664,-0.065460,-0.0670791,sell
2010-06-26,none,none,a90,a90,a180,a60,a90,a90,none,none,a45,a135,-0.0116617,-0.0420429,-0.0421684,-0.060675,-0.0622074,sell
2010-06-27,none,none,none,none,none,none,none,none,a135,none,a45,a135,-0.0304720,-0.0367700,-0.0899386,-0.084224,-0.0795235,sell
2010-06-28,none,none,none,a60,none,none,a120,a60,a135,none,none,a135,-0.0095078, 0.0281552, 0.0232936, 0.012865, 0.0036365,buy
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,none,a135, 0.0248754, 0.0223277,-0.0425026, 0.019339,-0.0117932,buy
2010-06-30,a135,none,none,none,none,a0,a150,none,a135,none,none,none, 0.0244561, 0.0253826, 0.0073311, 0.043486, 0.0103779,buy
2010-07-01,a135,none,none,none,none,a0,a150,none,a135,none,none,none, 0.0244561, 0.0253826, 0.0073311, 0.043486, 0.0103779,buy
2010-07-02,a135,none,none,none,a120,none,none,none,none,none,none,none,-0.0399046,-0.0112690, 0.0017413, 0.004466, 0.0033483,sell
2010-07-03,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0594798,-0.0111332, 0.0593959, 0.056541, 0.0737784,buy
2010-07-05,none,none,none,none,a90,a60,a150,none,none,none,none,none, 0.0196319, 0.0180597, 0.0105531,-0.018201, 0.0137798,buy
2010-07-06,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0778439,-0.0726483,-0.0492903,-0.073317,-0.0706140,sell
2010-07-07,a150,none,none,none,a60,none,none,none,none,a180,a30,none,-0.0418247,-0.0278167,-0.0276682,-0.014724,-0.0216499,sell
2010-07-08,a150,a60,none,a60,a60,a90,a120,a60,none,a180,a30,none, 0.0050845, 0.0253015,-0.0121736, 0.020985, 0.0229314,buy
2010-07-09,a150,a60,a120,none,none,none,none,none,none,a180,a30,a150,-0.0123674,-0.0024846,-0.0186289, 0.028558,-0.0089575,buy
2010-07-10,none,a60,a120,a90,none,a120,a90,a90,none,a180,a30,a150,-0.0038167, 0.0251967,-0.0507663, 0.014161,-0.0033499,buy
2010-07-11,none,none,a120,none,none,none,none,none,a150,none,a30,a150, 0.0281054, 0.0443762, 0.0140028, 0.027018, 0.0268882,buy
2010-07-12,none,none,none,a120,a0,a150,a60,a120,a150,none,none,a150,-0.0688722,-0.0235244,-0.0687676,-0.061920,-0.0645589,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.0518717, 0.0574771,-0.0156729,-0.003525,-0.0035252,sell
2010-07-14,none,none,none,a150,none,a180,none,a150,a150,none,none,none,-0.0641163, 0.0226216,-0.0567820,-0.053924,-0.0523800,sell
2010-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0494407, 0.0261089,-0.0097533,-0.010805,-0.0108052,sell
2010-07-16,none,a45,none,a180,none,a150,a0,a180,none,none,none,none, 0.0014184, 0.0718640, 0.0484804, 0.043606, 0.0127396,buy
2010-07-17,none,a45,a135,none,a60,none,none,none,none,none,none,none,-0.0334234, 0.0002105,-0.0126118,-0.035879,-0.0245956,sell
2010-07-18,none,a45,a135,a150,none,a120,none,a150,none,none,none,none,-0.0449745, 0.0046426,-0.0423831, 0.011090,-0.0644181,sell
2010-07-19,none,a45,a135,a150,a90,none,none,none,none,none,none,none,-0.0280222,-0.0418326,-0.0099370,-0.052022,-0.0513086,sell
