Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0033639, 0.00359626, 0.00261990, 0.00394242, 0.00344766,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0068763,-0.00705307,-0.00695635,-0.00770294,-0.00878858,sell
2010-03-14,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,2,0,0,-0.0011673,-0.00116732, 0.00181576,-0.00116732, 0.00089027,sell
2010-03-15,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0, 0.0000076,-0.00097810, 0.00169396,-0.00104101, 0.00139302,sell
2010-03-16,0,1,1,0,0,1,3,0,0,0,0,1,0,1,0,2,0,0, 0.0018249, 0.00228646, 0.00119736, 0.00115948, 0.00277604,buy
2010-03-17,0,2,1,0,0,1,3,0,0,0,0,1,0,1,0,2,0,0, 0.0024657, 0.00223298, 0.00285432, 0.00251718, 0.00223442,buy
2010-03-18,0,2,1,0,0,2,2,0,0,1,0,2,0,1,0,1,0,0,-0.0015293,-0.00106495, 0.00016633, 0.00012519, 0.00301913,sell
2010-03-19,0,2,1,0,0,2,2,0,0,1,0,2,0,0,0,1,0,0, 0.0001109, 0.00005673, 0.00005673, 0.00099444, 0.00175154,buy
2010-03-20,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0, 0.0024990, 0.00286096, 0.00277702, 0.00479205, 0.00334107,buy
2010-03-21,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0023126, 0.00312964, 0.00277702, 0.00414823, 0.00275841,buy
2010-03-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0022419, 0.00310038, 0.00310038, 0.00234073, 0.00441508,buy
2010-03-23,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0064850, 0.00614861, 0.00614861, 0.00515012, 0.00549649,buy
2010-03-24,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0064850, 0.00614861, 0.00614861, 0.00515012, 0.00549649,buy
2010-03-25,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0037261, 0.00382176, 0.00330474, 0.00338939, 0.00436265,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044459,-0.00419487,-0.00459131,-0.00284058,-0.00494028,sell
2010-03-27,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0036729,-0.00408145,-0.00231496,-0.00409980,-0.00286113,sell
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0038714,-0.00554008,-0.00504456,-0.00303681,-0.00372029,sell
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0008949, 0.00089000, 0.00221290, 0.00314917, 0.00362351,buy
2010-03-30,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,1,-0.0020695,-0.00135695,-0.00038805,-0.00145136,-0.00162378,sell
2010-03-31,0,1,1,0,0,1,3,0,0,0,1,0,0,0,2,0,0,1,-0.0033746,-0.00137524,-0.00222084,-0.00330184,-0.00311508,sell
2010-04-01,0,1,1,0,0,1,3,0,0,0,2,0,0,0,2,0,0,1, 0.0011197, 0.00129883,-0.00098330, 0.00147132, 0.00151171,buy
2010-04-02,0,2,2,0,0,2,2,0,0,1,2,0,0,0,1,0,0,1, 0.0003161, 0.00254015,-0.00101091,-0.00148760, 0.00032209,sell
2010-04-03,0,2,2,0,0,2,2,0,0,1,2,0,0,0,0,0,0,1, 0.0007695, 0.00337519,-0.00151695,-0.00080391, 0.00070936,buy
2010-04-04,0,2,2,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,-0.0000127, 0.00343213,-0.00001272,-0.00001272, 0.00031438,buy
2010-04-05,0,2,3,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1, 0.0017633, 0.00394745, 0.00176325, 0.00176325, 0.00154578,buy
2010-04-06,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1, 0.0000582, 0.00310095, 0.00081962, 0.00040499, 0.00028492,buy
2010-04-07,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0020950, 0.00179571,-0.00164203,-0.00164203,-0.00125365,sell
2010-04-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0060395, 0.00194455, 0.00142742, 0.00161729, 0.00089608,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0013848,-0.00056237, 0.00412536, 0.00355651, 0.00577703,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0025094, 0.00340310, 0.00371002, 0.00380988, 0.00288680,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0031530, 0.00424137, 0.00165081, 0.00461606, 0.00442121,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0031530, 0.00424137, 0.00165081, 0.00461606, 0.00442121,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0004415, 0.00179679,-0.00117060, 0.00093817, 0.00112550,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0032932, 0.00383665, 0.00375905, 0.00411086, 0.00363817,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.0011970, 0.00070606, 0.00070606, 0.00321726, 0.00439241,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,-0.0014762,-0.00193053,-0.00136189, 0.00312197, 0.00412376,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,-0.0014762,-0.00193053,-0.00136189, 0.00312197, 0.00412376,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,-0.0014762,-0.00193053,-0.00136189, 0.00312197, 0.00412376,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,-0.0011690,-0.00321073,-0.00116903, 0.00003610, 0.00423183,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.0011991,-0.00306333, 0.00107330, 0.00351187, 0.00449664,buy
2010-04-21,0,1,0,0,0,1,1,1,0,0,1,1,0,0,3,0,0,0,-0.0007023, 0.00297627,-0.00147424,-0.00304518,-0.00046275,sell
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,2,0,0,0, 0.0024380, 0.00316020, 0.00236639, 0.00069636, 0.00253108,buy
2010-04-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,2,0,0,0, 0.0046770, 0.00578652, 0.00652086, 0.00287294, 0.00578652,buy
2010-04-24,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0,0,0, 0.0047919, 0.00550554, 0.00583557, 0.00273861, 0.00528131,buy
2010-04-25,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0061687, 0.00601378, 0.00740584, 0.00637281, 0.00659765,buy
2010-04-26,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0043868, 0.00395060, 0.00345538, 0.00531557,-0.00056705,buy
2010-04-27,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0038909,-0.00029768,-0.00568823,-0.00262576,-0.00568823,sell
2010-04-28,1,1,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0048122, 0.00056771,-0.00449494,-0.00132628,-0.00534625,sell
2010-04-29,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0031323, 0.00221652,-0.00233171,-0.00330010,-0.00233171,sell
2010-04-30,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0031323, 0.00221652,-0.00233171,-0.00330010,-0.00233171,sell
2010-05-01,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.0013511, 0.00446006, 0.00164712,-0.00175675, 0.00191847,buy
2010-05-02,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0003996, 0.00080746,-0.00225641, 0.00053841, 0.00039043,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0071907,-0.00431167,-0.01018101,-0.00616038,-0.00472478,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0111571,-0.00660120,-0.01230718,-0.01033728,-0.00692613,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0111571,-0.00660120,-0.01230718,-0.01033728,-0.00692613,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0111571,-0.00660120,-0.01230718,-0.01033728,-0.00692613,sell
2010-05-07,0,2,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,-0.0064695,-0.00418721,-0.00418721,-0.00389946,-0.00532500,sell
2010-05-08,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.0081363,-0.00405354,-0.00429018,-0.00521343,-0.00516536,sell
2010-05-09,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.0081363,-0.00405354,-0.00429018,-0.00521343,-0.00516536,sell
2010-05-10,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.0081363,-0.00405354,-0.00429018,-0.00521343,-0.00516536,sell
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0057480, 0.00108122,-0.00029066,-0.00064353,-0.00064353,sell
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0040374, 0.00403772, 0.00335504, 0.00353689, 0.00471384,buy
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0001712, 0.00372340, 0.00377524, 0.00131301, 0.00049570,buy
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0066850,-0.00933089,-0.00852495,-0.00700090,-0.01031463,sell
2010-05-15,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0067641,-0.00676415,-0.00657855,-0.00649203,-0.00934822,sell
2010-05-16,0,1,1,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,-0.0035354,-0.00562582,-0.00544238,-0.00560040,-0.00426169,sell
2010-05-17,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.0051622,-0.00499067,-0.00510749,-0.00679811,-0.00447944,sell
2010-05-18,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.0051622,-0.00499067,-0.00510749,-0.00679811,-0.00447944,sell
2010-05-19,0,2,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.0094759,-0.00923152,-0.00975698,-0.01025388,-0.00952722,sell
2010-05-20,0,2,1,1,0,0,0,2,0,2,0,2,1,0,1,1,0,0,-0.0095335,-0.00961880,-0.00979140,-0.01069878,-0.00985040,sell
2010-05-21,1,2,1,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,-0.0076103,-0.00719210,-0.00779067,-0.00749306,-0.00731450,sell
2010-05-22,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.0005506, 0.00127711, 0.00214284,-0.00085550, 0.00196556,buy
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.0020705, 0.00234020, 0.00466712, 0.00234648, 0.00218990,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0013211, 0.00182356,-0.00112107,-0.00081884,-0.00096352,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0080859,-0.00290331,-0.00944562,-0.00984116,-0.00933797,sell
2010-05-26,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0117175, 0.01207727, 0.01171745, 0.01171745, 0.00102719,buy
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0122952, 0.01245208, 0.01235661, 0.01235661, 0.00218711,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0049905, 0.00782734, 0.00399317, 0.00532381,-0.00101836,buy
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0020154,-0.00468608,-0.00504714,-0.00504714,-0.00488394,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0064872,-0.00496144,-0.00647246,-0.00669236,-0.00646044,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0064872,-0.00496144,-0.00647246,-0.00669236,-0.00646044,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0020110, 0.00195943,-0.00173108,-0.00207773,-0.00286755,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0051859, 0.01026141, 0.00349753, 0.00471670,-0.00035670,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0134247, 0.01061105, 0.01342475, 0.01041598, 0.01046544,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0135534, 0.01004560, 0.01360103, 0.00967211, 0.01012863,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0135534, 0.01004560, 0.01360103, 0.00967211, 0.01012863,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0073934,-0.00801299,-0.00698700,-0.00731250,-0.00484929,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0004129,-0.00418201,-0.00326754,-0.00410494, 0.00496625,sell
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0004129,-0.00418201,-0.00326754,-0.00410494, 0.00496625,sell
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0044697, 0.00298578, 0.00347731, 0.00278295, 0.00798625,buy
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0079405, 0.00760779, 0.00794050, 0.00827337, 0.00794050,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0072957, 0.00879448, 0.00496078, 0.00717781, 0.00527134,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0056499, 0.00805877, 0.00500212, 0.00465090, 0.00496860,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0092873, 0.01209311, 0.00886258, 0.00982024, 0.00832486,buy
2010-06-15,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0063500, 0.00574820, 0.00909301, 0.00568811, 0.00655692,buy
2010-06-16,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0057921, 0.00500347, 0.00720430, 0.00579207, 0.00413049,buy
2010-06-17,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0057921, 0.00500347, 0.00720430, 0.00579207, 0.00413049,buy
2010-06-18,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0057921, 0.00500347, 0.00720430, 0.00579207, 0.00413049,buy
