Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,2,4,2,2,5,3,1,1,7,0,7,0,9,8,5,1,6,4,2, 0.0019522,-0.0166408,-0.006109,-0.0006870, 0.0017571,sell
2010-02-02,2,1,5,2,1,4,2,2,1,5,1,6,1,7,6,2,2,2,5,5, 0.0051106,-0.0012382,-0.005491,-0.0011544, 0.0051106,buy
2010-02-03,2,2,6,0,0,3,2,5,2,6,2,2,2,5,6,2,4,4,9,9, 0.0274493,-0.0178684, 0.030748, 0.0286913, 0.0407227,buy
2010-02-04,3,3,2,2,0,5,3,5,1,8,7,0,4,5,7,5,0,8,7,6,-0.0008157, 0.0173129, 0.028174,-0.0002333, 0.0307453,buy
2010-02-05,3,0,4,1,0,8,5,5,2,9,3,2,3,6,15,13,2,9,3,2, 0.0357061, 0.0088315, 0.008810, 0.0246561, 0.0355084,buy
2010-02-06,2,1,2,1,0,6,3,4,5,5,5,0,5,5,9,8,2,11,5,2,-0.0136767,-0.0034199,-0.002752,-0.0249165,-0.0103495,sell
2010-02-07,2,1,3,1,0,6,2,4,1,4,3,4,3,7,8,6,0,7,3,2, 0.0286779, 0.0337117, 0.037325, 0.0328255, 0.0358649,buy
2010-02-08,3,0,3,1,0,6,1,7,1,4,5,2,5,6,5,4,2,7,5,0, 0.0238421, 0.0323571, 0.037908, 0.0385735, 0.0388576,buy
2010-02-09,3,1,2,3,1,5,2,5,2,4,5,1,5,3,5,6,4,5,5,5,-0.0129522,-0.0029449,-0.004526,-0.0083577,-0.0044652,sell
2010-02-10,6,0,3,3,1,4,5,2,1,7,4,1,4,3,5,6,4,3,7,3, 0.0218955, 0.0218955, 0.020500, 0.0306908, 0.0111870,buy
2010-02-11,5,1,2,3,2,9,2,3,0,11,3,0,3,3,8,6,3,5,6,4,-0.0048918,-0.0005549, 0.005190, 0.0012669,-0.0044771,buy
2010-02-12,2,2,1,5,3,5,4,2,0,10,0,1,0,4,9,11,0,7,6,2,-0.0011034, 0.0001378,-0.001103,-0.0027256,-0.0011034,sell
2010-02-13,5,1,2,4,2,5,4,3,0,8,0,1,0,7,10,9,0,10,3,1, 0.0268709, 0.0217547, 0.024680, 0.0278622, 0.0046457,buy
2010-02-14,6,1,1,5,3,4,3,3,0,6,0,2,0,8,8,8,0,6,3,0, 0.0031031, 0.0090309, 0.002334, 0.0004387,-0.0035536,buy
2010-02-15,3,1,2,5,2,3,4,4,0,6,0,4,0,10,8,8,0,7,3,0,-0.0073594,-0.0104846,-0.007699,-0.0055807,-0.0072004,sell
2010-02-16,3,0,2,4,1,5,3,3,1,8,3,3,3,6,3,3,3,7,3,1, 0.0110671, 0.0076344, 0.015918, 0.0113850, 0.0019699,buy
2010-02-17,2,1,0,2,2,3,6,2,1,4,4,4,4,4,5,2,7,4,6,1, 0.0173837, 0.0173837, 0.022728, 0.0173837, 0.0173837,buy
2010-02-18,2,1,1,2,1,1,5,3,1,4,6,1,6,2,1,2,4,7,4,2, 0.0005740, 0.0097905,-0.003425, 0.0055969, 0.0086650,buy
2010-02-19,2,3,1,4,1,1,3,4,1,6,2,3,2,4,5,4,2,7,4,4,-0.0209245,-0.0181512,-0.015743,-0.0197924,-0.0097344,sell
2010-02-20,0,2,4,3,1,0,2,3,0,2,0,1,0,8,9,7,0,4,2,0, 0.0067334, 0.0060591, 0.002080, 0.0040810,-0.0006005,buy
2010-02-21,0,2,4,5,1,1,2,4,4,1,2,3,2,13,10,11,2,2,0,2, 0.0072357, 0.0135806,-0.004192, 0.0005739, 0.0072357,buy
2010-02-22,0,1,3,5,0,1,3,3,2,0,0,9,0,10,8,9,2,0,2,0,-0.0073053,-0.0219842,-0.018050,-0.0149114,-0.0138441,sell
2010-02-23,0,2,2,3,1,2,3,3,2,0,4,10,4,8,6,5,0,2,2,2, 0.0103241,-0.0175759, 0.007095, 0.0119515, 0.0067136,buy
2010-02-24,0,2,4,1,1,2,3,5,1,2,2,5,2,9,6,7,4,0,4,6,-0.0040354,-0.0011187,-0.009353,-0.0016629,-0.0016057,sell
2010-02-25,3,2,3,3,2,2,3,4,0,3,3,2,1,6,6,2,2,7,4,7,-0.0077839,-0.0086536,-0.004800,-0.0073653,-0.0065937,sell
2010-02-26,3,0,4,4,1,2,0,5,0,4,1,2,1,2,3,4,1,5,2,3,-0.0145659,-0.0067903,-0.006638,-0.0095490,-0.0078035,sell
2010-02-27,3,1,1,3,3,2,1,3,0,6,0,3,0,3,2,6,0,4,1,0, 0.0220144, 0.0198284, 0.019415, 0.0209484, 0.0198284,buy
2010-02-28,4,1,1,1,4,3,1,3,0,2,0,8,0,4,4,5,0,3,0,0, 0.0280162, 0.0310880, 0.031088, 0.0359335, 0.0310880,buy
2010-03-01,4,1,0,4,3,1,2,2,2,4,1,7,1,8,0,3,0,0,0,3, 0.0152488,-0.0004040,-0.001928, 0.0110090,-0.0046116,buy
2010-03-02,3,0,2,6,1,2,2,3,2,2,6,3,6,4,4,3,1,0,0,5,-0.0146698,-0.0146698,-0.020112,-0.0186039,-0.0046233,sell
2010-03-03,1,2,4,6,0,2,1,4,3,4,9,5,9,6,2,3,3,1,1,3,-0.0010554,-0.0023050,-0.000594,-0.0198536,-0.0102170,sell
2010-03-04,1,3,4,3,0,3,2,5,2,8,7,4,7,4,4,6,6,3,2,3, 0.0000110,-0.0024807,-0.013164, 0.0023153, 0.0005143,sell
2010-03-05,1,4,3,1,0,3,4,4,4,9,5,6,5,8,6,6,4,6,6,3, 0.0014952,-0.0018173,-0.005833,-0.0034601,-0.0037988,sell
2010-03-06,1,4,1,2,1,4,1,4,4,5,6,10,5,6,5,4,0,4,4,3,-0.0116064, 0.0116839, 0.009153,-0.0059180, 0.0131395,buy
2010-03-07,1,1,2,1,1,3,0,2,2,2,4,8,3,5,0,2,2,0,0,0, 0.0028008, 0.0062684, 0.006428, 0.0063165, 0.0063165,buy
2010-03-08,2,2,2,3,1,0,0,4,3,1,3,9,2,2,0,4,0,2,2,4, 0.0033807, 0.0060990, 0.014551,-0.0000633,-0.0001523,buy
2010-03-09,2,1,3,2,1,0,2,3,3,1,5,8,4,4,2,4,0,0,2,2,-0.0089748, 0.0196419,-0.006869,-0.0089748,-0.0019389,sell
2010-03-10,2,1,1,3,2,3,1,5,1,4,8,6,3,4,2,2,2,2,0,1, 0.0042600, 0.0042600, 0.014375, 0.0097350, 0.0021515,buy
2010-03-11,1,1,1,4,2,4,2,5,1,4,4,2,3,4,5,6,4,6,2,2,-0.0019162,-0.0131753,-0.003280, 0.0020725,-0.0091300,sell
2010-03-12,1,0,2,3,2,2,5,2,1,5,1,0,0,5,6,4,7,4,4,3, 0.0086724, 0.0075288, 0.008672, 0.0071269, 0.0086724,buy
2010-03-13,5,0,1,6,1,3,3,3,1,3,1,1,0,9,6,3,3,3,4,4,-0.0004406, 0.0063599, 0.001115, 0.0007873, 0.0019060,buy
2010-03-14,3,0,2,6,0,3,2,2,1,1,1,3,10,4,4,3,0,0,3,4, 0.0047265, 0.0094607, 0.014673, 0.0074518, 0.0112896,buy
2010-03-15,5,0,2,5,0,6,2,2,1,3,14,2,13,2,0,2,0,0,0,5, 0.0013328, 0.0050224, 0.005860, 0.0199260, 0.0298128,buy
2010-03-16,6,2,2,3,2,6,2,1,3,5,14,8,13,0,2,2,0,0,0,5, 0.0176947, 0.0358191, 0.035819, 0.0367882, 0.0119971,buy
2010-03-17,4,2,1,2,1,4,4,1,3,5,15,4,14,2,0,2,0,0,0,6, 0.0232280, 0.0481818, 0.046385, 0.0305847, 0.0045724,buy
2010-03-18,2,5,0,3,2,5,2,3,4,9,13,10,9,0,6,3,3,3,0,4, 0.0409536, 0.0152238, 0.031944, 0.0403871, 0.0099893,buy
2010-03-19,1,4,2,3,2,3,4,1,4,7,8,8,7,6,6,5,4,4,3,0,-0.0022943, 0.0122101, 0.015651, 0.0149406,-0.0083603,buy
2010-03-20,1,3,4,3,2,3,3,4,6,6,10,6,5,6,4,8,6,2,7,4,-0.0099198,-0.0153124,-0.010422,-0.0099198,-0.0003536,sell
2010-03-21,1,2,2,4,1,2,1,4,5,4,6,6,5,4,3,6,2,2,4,2, 0.0116101, 0.0117674, 0.008382, 0.0087948, 0.0120775,buy
2010-03-22,0,3,1,3,1,1,3,3,3,3,12,8,8,3,0,2,0,2,2,4, 0.0282496, 0.0049253,-0.000406, 0.0399569, 0.0369058,buy
2010-03-23,0,4,1,2,3,1,3,1,6,3,9,7,10,2,2,4,2,2,0,8, 0.0320486, 0.0122121, 0.011058, 0.0308914, 0.0258251,buy
2010-03-24,0,2,2,2,2,1,3,1,4,3,7,4,6,2,2,2,0,0,2,11, 0.0095031, 0.0106461, 0.008797, 0.0087973, 0.0113465,buy
2010-03-25,1,4,1,6,1,1,2,2,3,2,6,4,5,2,3,4,4,4,2,9,-0.0391074,-0.0472764,-0.008770,-0.0322974,-0.0348773,sell
2010-03-26,1,2,5,3,0,0,2,1,2,3,5,0,0,3,4,6,2,2,4,6,-0.0138314,-0.0139504,-0.014150,-0.0197378,-0.0126995,sell
2010-03-27,1,5,5,3,2,3,0,2,2,5,0,3,2,4,8,5,3,4,6,10,-0.0158089,-0.0291692,-0.022130,-0.0258996,-0.0198290,sell
2010-03-28,0,3,2,2,0,2,1,3,1,1,2,4,2,4,6,2,1,3,2,9,-0.0344867,-0.0323401,-0.032687,-0.0103560,-0.0393174,sell
2010-03-29,2,1,1,5,2,2,1,4,3,3,3,2,3,0,4,3,0,3,1,13,-0.0214422,-0.0174978,-0.014673,-0.0215819,-0.0161814,sell
2010-03-30,1,1,3,3,1,2,2,5,2,1,4,0,10,2,3,3,0,6,0,12, 0.0053520, 0.0155465, 0.005352, 0.0026062, 0.0183913,buy
2010-03-31,1,3,0,4,1,3,2,8,2,7,12,4,12,0,3,6,0,7,0,2,-0.0021474, 0.0075253, 0.008997,-0.0270883, 0.0067745,buy
2010-04-01,1,1,1,5,0,2,5,7,2,9,8,2,8,2,7,8,1,8,0,2, 0.0209947, 0.0212506, 0.014537, 0.0100562, 0.0207768,buy
2010-04-02,1,5,1,5,0,3,4,5,5,12,10,8,8,4,12,6,2,7,1,2, 0.0682368, 0.0474429, 0.048141, 0.0369940, 0.0481410,buy
2010-04-03,1,5,2,5,0,3,3,3,3,12,6,10,6,9,8,4,4,0,3,0,-0.0272785,-0.0021164, 0.000130, 0.0001305,-0.0107294,sell
2010-04-04,1,6,2,3,0,1,2,3,5,9,8,6,6,5,9,3,4,2,2,4, 0.0191609, 0.0340049, 0.032700, 0.0264922, 0.0153254,buy
2010-04-05,3,5,1,3,0,0,3,2,5,9,6,5,10,2,9,2,0,2,4,2, 0.0116855, 0.0132590, 0.014991, 0.0153889, 0.0150378,buy
2010-04-06,2,3,0,3,0,0,3,0,4,5,8,4,4,2,9,0,2,0,0,1, 0.0173471, 0.0171523, 0.007999,-0.0006563,-0.0028339,buy
2010-04-07,1,4,0,3,1,4,1,1,2,8,7,2,3,2,12,4,0,2,0,1, 0.0404976, 0.0426099, 0.040498, 0.0426102, 0.0321776,buy
2010-04-08,1,2,1,2,1,3,3,1,3,8,0,2,0,5,8,2,2,8,2,4, 0.0191706,-0.0134351, 0.019150, 0.0189316,-0.0116773,buy
2010-04-09,3,2,1,3,1,2,4,1,1,5,0,0,0,9,9,3,2,7,0,4,-0.0167395,-0.0204533,-0.015645,-0.0136050,-0.0191428,sell
2010-04-10,3,1,1,4,0,1,3,3,0,3,0,1,0,4,3,3,4,7,2,4,-0.0117489,-0.0098590, 0.001883,-0.0114648, 0.0045169,sell
2010-04-11,1,2,2,3,0,1,2,2,0,1,0,2,0,6,1,2,3,8,2,5,-0.0061555,-0.0164448,-0.011248, 0.0019931, 0.0019931,sell
2010-04-12,2,3,3,3,1,3,3,0,2,3,3,6,3,4,3,2,3,8,4,7,-0.0474485,-0.0490751,-0.047379,-0.0064717,-0.0103476,sell
2010-04-13,1,3,4,2,0,1,4,0,3,5,4,4,4,6,3,4,0,8,3,6,-0.0102282,-0.0172669,-0.016134, 0.0136040, 0.0113319,sell
2010-04-14,1,3,4,3,0,2,1,2,1,3,2,0,2,6,3,5,0,7,3,8, 0.0260261, 0.0293341, 0.030546, 0.0287580, 0.0241624,buy
2010-04-15,0,3,4,3,0,2,2,3,1,7,2,2,4,4,7,5,0,14,0,0, 0.0120641, 0.0133699, 0.017310, 0.0133699, 0.0057913,buy
2010-04-16,1,2,6,3,0,2,2,2,3,5,0,0,4,8,5,5,3,13,0,4,-0.0321196,-0.0236417,-0.034189,-0.0218017,-0.0332956,sell
2010-04-17,0,1,4,4,0,2,1,4,3,3,4,2,4,2,4,7,3,9,0,2, 0.0014460, 0.0046887,-0.008127, 0.0060703, 0.0062367,buy
2010-04-18,0,0,3,3,0,2,3,4,1,2,2,6,2,1,3,3,4,7,3,4,-0.0129259,-0.0146506,-0.014651, 0.0097620, 0.0098026,sell
2010-04-19,0,2,2,2,2,3,4,4,3,0,6,7,6,0,3,5,2,9,7,8,-0.0089716,-0.0086445,-0.010846,-0.0044606,-0.0080178,sell
2010-04-20,0,0,3,2,3,3,3,2,1,0,4,3,4,0,1,3,0,7,4,9,-0.0002372,-0.0001216, 0.001318, 0.0109828,-0.0030641,buy
2010-04-21,0,2,1,5,0,2,1,5,4,5,3,2,5,0,1,5,2,13,2,5,-0.0041470,-0.0051311,-0.000087,-0.0010561,-0.0010015,sell
2010-04-22,1,3,4,4,0,0,2,2,3,7,4,2,2,1,7,11,0,8,0,0,-0.0016656,-0.0011509,-0.003036, 0.0038580,-0.0014963,buy
2010-04-23,1,6,5,1,2,1,1,2,4,10,4,2,2,4,10,9,4,7,2,0, 0.0039138, 0.0040505, 0.003213, 0.0032211,-0.0057990,buy
2010-04-24,0,7,4,0,1,1,1,1,3,8,2,5,2,8,8,6,6,6,0,0,-0.0234266,-0.0192543,-0.017913,-0.0221481,-0.0180545,sell
2010-04-25,1,5,2,2,1,1,1,1,4,6,3,6,3,6,4,4,2,2,4,3,-0.0112343,-0.0070809,-0.005264,-0.0076421,-0.0039659,sell
2010-04-26,2,4,5,3,1,0,2,2,6,7,5,4,4,4,6,8,1,4,6,4,-0.0182813,-0.0160545,-0.016293,-0.0154380,-0.0122099,sell
2010-04-27,1,4,4,3,0,1,1,1,3,5,8,2,4,4,5,7,0,3,2,2,-0.0191597,-0.0191201,-0.017544,-0.0174622,-0.0191201,sell
2010-04-28,1,5,3,4,1,1,2,3,2,7,4,4,4,4,11,11,0,5,1,0,-0.0040074,-0.0040074, 0.002272, 0.0002969,-0.0040074,sell
2010-04-29,1,3,2,2,0,1,5,2,4,9,2,2,2,6,9,10,0,8,3,2,-0.0044611, 0.0092391, 0.004898,-0.0004164, 0.0002322,buy
2010-04-30,1,4,1,4,1,3,2,1,3,8,2,6,2,5,8,6,1,6,3,0, 0.0061075, 0.0061075, 0.006304, 0.0162297, 0.0037748,buy
2010-05-01,1,4,3,4,0,2,2,0,1,5,0,6,0,4,5,6,3,6,3,4,-0.0049200,-0.0124804,-0.006193, 0.0028749,-0.0071180,sell
2010-05-02,2,4,5,3,0,1,2,2,3,4,2,4,2,5,5,8,2,8,4,6, 0.0007480,-0.0066142,-0.008641,-0.0213703,-0.0078864,sell
2010-05-03,3,4,3,3,0,1,4,0,1,4,4,3,4,5,4,6,7,6,1,2,-0.0071570, 0.0140458, 0.014309, 0.0112318, 0.0139891,buy
2010-05-04,0,4,3,2,0,3,2,2,1,4,3,4,3,5,4,10,3,8,2,1, 0.0038913, 0.0035099, 0.003140, 0.0002262, 0.0013190,buy
2010-05-05,0,4,3,2,1,5,3,2,2,7,3,4,0,9,7,8,5,12,4,0, 0.0035364, 0.0038363, 0.003536, 0.0132951,-0.0157164,buy
2010-05-06,1,4,3,2,2,2,5,1,2,8,0,4,0,9,8,8,5,10,4,0, 0.0080370, 0.0104579, 0.010831, 0.0123275, 0.0050830,buy
2010-05-07,2,3,3,3,1,2,4,4,1,8,2,4,0,10,8,5,3,9,4,0,-0.0014076,-0.0025653,-0.001091, 0.0114829,-0.0046686,sell
2010-05-08,0,3,3,3,0,1,2,6,2,8,2,5,0,8,8,4,5,2,6,0,-0.0029726,-0.0049329,-0.010540, 0.0018233,-0.0093027,sell
2010-05-09,1,2,5,3,1,3,2,3,2,8,5,6,3,2,6,4,5,2,6,1,-0.0101537, 0.0012190,-0.000746, 0.0027605, 0.0041862,buy
2010-05-10,1,2,6,1,1,3,4,2,4,10,9,6,7,3,8,0,7,2,4,2,-0.0230349,-0.0265375,-0.026537, 0.0019280,-0.0265375,sell
2010-05-11,0,4,6,2,0,2,3,4,1,8,6,6,6,3,8,1,6,2,6,6,-0.0229923,-0.0202676,-0.021029,-0.0086610,-0.0214620,sell
2010-05-12,0,5,5,2,0,2,2,3,0,12,4,0,2,1,12,1,3,5,8,4,-0.0253148,-0.0067952,-0.025315,-0.0236924,-0.0253148,sell
2010-05-13,1,3,6,0,0,2,2,1,1,8,2,2,0,4,10,2,3,4,7,0,-0.0094006,-0.0065698,-0.008758,-0.0077955,-0.0080018,sell
2010-05-14,1,3,4,2,0,2,0,3,4,7,4,0,2,2,9,4,3,2,3,6, 0.0037245,-0.0032234, 0.000548, 0.0010516, 0.0034286,buy
2010-05-15,0,2,2,3,0,1,0,3,2,7,2,2,0,1,7,2,3,0,0,4, 0.0006353,-0.0057246,-0.006128,-0.0025677,-0.0052026,sell
2010-05-16,1,6,2,0,2,2,1,4,5,6,6,6,10,0,6,8,6,2,0,6,-0.0084830,-0.0122143,-0.003864,-0.0094925,-0.0035024,sell
2010-05-17,0,5,5,0,3,2,3,3,4,6,8,7,8,2,6,6,7,4,0,8, 0.0154347, 0.0257414, 0.015226, 0.0479129, 0.0130507,buy
2010-05-18,0,6,4,3,1,4,0,4,5,7,9,3,7,2,6,8,5,8,3,7,-0.0057892,-0.0099084,-0.011071,-0.0079608,-0.0079389,sell
2010-05-19,0,6,4,4,1,2,2,2,5,7,7,0,6,3,7,10,3,10,7,4,-0.0035229,-0.0048545,-0.004424,-0.0029179,-0.0028572,sell
2010-05-20,2,5,7,2,4,2,2,3,6,8,6,0,6,5,8,13,5,7,6,4,-0.0260321,-0.0267289,-0.015308,-0.0305847,-0.0217878,sell
2010-05-21,1,8,3,2,4,2,0,3,5,9,6,0,6,8,10,7,5,5,2,4,-0.0050615,-0.0107443, 0.009753,-0.0050615,-0.0050615,sell
2010-05-22,1,4,2,2,3,3,0,1,4,1,6,3,3,6,6,4,3,4,0,5,-0.0109266,-0.0109266,-0.022344,-0.0211034,-0.0217256,sell
2010-05-23,1,3,3,4,3,2,2,1,6,3,7,4,3,4,9,0,7,2,2,9, 0.0041818, 0.0063243, 0.013018, 0.0069129, 0.0077323,buy
2010-05-24,0,1,4,2,2,2,2,3,2,1,4,6,6,2,3,3,5,2,2,4,-0.0057387,-0.0057387,-0.023131,-0.0091210,-0.0101474,sell
2010-05-25,0,3,0,4,2,2,1,4,1,3,6,4,4,0,3,3,4,1,6,2,-0.0145414,-0.0162048,-0.015294,-0.0262635,-0.0086114,sell
2010-05-26,0,0,3,2,1,1,4,2,1,5,0,6,0,2,5,6,3,2,4,0,-0.0112054, 0.0001050,-0.013187,-0.0112054,-0.0112054,sell
2010-05-27,0,2,2,2,3,3,2,2,4,3,2,6,2,8,4,4,3,4,5,2,-0.0201793,-0.0198065, 0.013030,-0.0201793, 0.0155986,sell
2010-05-28,0,1,1,2,3,4,2,1,0,0,0,4,0,7,4,5,3,4,3,0, 0.0027933, 0.0072946, 0.002316, 0.0023158, 0.0014801,buy
2010-05-29,2,3,4,1,2,1,2,3,2,2,2,8,4,6,1,7,0,6,2,4, 0.0146034, 0.0161790,-0.000500, 0.0147068, 0.0089195,buy
2010-05-30,3,2,7,1,3,1,4,2,1,2,8,6,6,6,0,5,1,6,2,6, 0.0014933, 0.0040957,-0.003126,-0.0022351,-0.0043434,sell
2010-05-31,1,2,7,1,3,2,5,1,0,2,6,5,9,6,0,9,2,4,2,6, 0.0096328, 0.0171805, 0.008979, 0.0098136, 0.0098136,buy
2010-06-01,0,3,6,4,3,5,3,2,0,5,5,5,5,7,5,7,6,7,2,5,-0.0067798,-0.0083896,-0.006021,-0.0092677,-0.0069811,sell
2010-06-02,0,1,6,3,3,2,5,1,0,6,2,0,2,6,6,5,4,9,3,4,-0.0197375,-0.0180778,-0.012575,-0.0194273,-0.0197655,sell
2010-06-03,2,1,5,3,5,2,3,3,0,6,2,0,2,7,8,4,0,4,4,4, 0.0095678, 0.0008205, 0.007794, 0.0092049, 0.0086284,buy
2010-06-04,1,1,4,2,3,2,1,4,1,6,2,0,0,5,4,3,2,4,4,4,-0.0138006,-0.0148550,-0.010125, 0.0023409,-0.0100917,sell
2010-06-05,2,2,3,3,3,2,1,2,1,4,2,1,3,5,2,3,2,1,6,4, 0.0538621, 0.0286999, 0.026767, 0.0152618, 0.0248182,buy
2010-06-06,2,1,1,4,3,3,1,0,2,6,3,1,3,3,2,3,0,1,0,5,-0.0004617,-0.0004617,-0.000462, 0.0009640, 0.0009640,buy
2010-06-07,1,2,4,2,2,1,3,1,3,4,4,2,6,7,0,7,2,1,2,6,-0.0369355, 0.0199983, 0.015754,-0.0268464, 0.0199983,buy
2010-06-08,1,6,3,3,2,2,1,3,3,9,2,6,4,4,4,8,4,6,2,6,-0.0073996,-0.0218421,-0.013035,-0.0073996,-0.0146092,sell
2010-06-09,1,5,5,2,2,1,2,1,3,7,2,2,2,8,6,6,7,7,0,4, 0.0082153, 0.0151138, 0.014743, 0.0057404, 0.0038187,buy
2010-06-10,1,4,3,4,2,1,1,4,6,6,4,4,5,4,6,10,3,9,2,0, 0.0014136, 0.0002882,-0.003032, 0.0002882,-0.0010026,buy
2010-06-11,1,2,1,8,2,0,1,3,8,7,4,4,5,3,6,2,0,5,4,4,-0.0112615,-0.0012540,-0.012249,-0.0080204,-0.0120801,sell
2010-06-12,2,4,0,6,3,1,1,2,5,1,7,2,5,1,5,4,0,9,7,2,-0.0096058, 0.0129944,-0.004204,-0.0053535,-0.0046084,sell
