Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.001470,-0.031275, 0.027691,-0.026179,-0.031275,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.006347, 0.011446, 0.005436,-0.017339, 0.000617,sell
2010-01-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.013102, 0.053004, 0.063052, 0.043911, 0.028674,buy
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.060872,-0.010248, 0.047137, 0.054656, 0.054815,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.019666,-0.013883, 0.014664, 0.018911, 0.030473,buy
2010-01-16,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.011321, 0.000261, 0.021771, 0.016991, 0.047684,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.005451, 0.029073, 0.023768, 0.015773,-0.032393,buy
2010-01-18,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.018807, 0.037072, 0.023689, 0.001157,-0.083726,sell
2010-01-19,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.013768, 0.011197, 0.003434,-0.004137,-0.030337,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.021760, 0.028242, 0.021594, 0.011331, 0.023423,buy
2010-01-21,none,none,none,none,none,a120,a180,a30,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.037841, 0.042842, 0.036536, 0.035513, 0.037041,buy
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.035558, 0.027975, 0.029101, 0.013979, 0.030651,buy
2010-01-23,none,none,none,none,a60,none,a150,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.053356, 0.049419, 0.044451, 0.039372,-0.015070,buy
2010-01-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.022471, 0.025844, 0.022825, 0.042560, 0.005983,buy
2010-01-25,none,none,a150,none,a90,none,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.068423,-0.079374,-0.078300,-0.074934,-0.083315,sell
2010-01-26,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.054957,-0.066467,-0.015934,-0.011901,-0.068402,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.048530,-0.046740,-0.008216, 0.013292,-0.047467,sell
2010-01-29,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.022864, 0.015935,-0.008169,-0.032092,-0.008195,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.025703, 0.032888, 0.018062,-0.043279, 0.012386,sell
2010-01-31,none,a45,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.054605, 0.079020, 0.038366, 0.065883, 0.075962,buy
2010-02-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.016004, 0.039222,-0.016881, 0.012022, 0.043403,buy
2010-02-02,none,a45,none,none,a150,none,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.023026, 0.045192, 0.018944, 0.038945, 0.069209,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.069103, 0.047795, 0.056339, 0.087292, 0.090113,buy
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.063573,-0.055784,-0.075224,-0.065628,-0.039389,sell
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.009397, 0.001474,-0.023486,-0.047165,-0.027663,sell
2010-02-07,none,none,none,none,a90,a120,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.008021,-0.015259,-0.020643,-0.072427, 0.022789,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.052759, 0.059951,-0.023458, 0.076806, 0.072786,buy
2010-02-09,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.011617, 0.024650,-0.015242, 0.045037, 0.018309,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.064389, 0.065406,-0.010084, 0.086460, 0.061850,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.034692, 0.053864,-0.006431, 0.066014, 0.057958,buy
2010-02-12,a60,none,a180,a120,none,a180,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.090445, 0.090345, 0.036872, 0.046838, 0.103664,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.069757, 0.065647, 0.068135, 0.017393, 0.073709,buy
2010-02-14,a60,a30,a180,none,none,a150,a150,none,none,none,none,a150,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.086222, 0.086147, 0.091539, 0.062577, 0.104738,buy
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.016989, 0.011376, 0.045592, 0.026771, 0.031592,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.048347,-0.008185,-0.008127,-0.055156,-0.035158,sell
2010-02-17,a60,none,none,none,none,a120,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.061489,-0.001218, 0.007084,-0.048166,-0.020209,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.056071, 0.005192, 0.012845,-0.037952,-0.020086,sell
2010-02-19,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.052496,-0.010206, 0.011849,-0.045284,-0.035099,sell
2010-02-20,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.087171, 0.097259, 0.067806, 0.046823, 0.077865,buy
2010-02-21,none,none,none,a135,none,a60,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.085532, 0.090906, 0.074157, 0.065034, 0.084705,buy
2010-02-22,none,none,none,a135,a90,a60,a120,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.018558, 0.013530, 0.008995, 0.007547,-0.008733,buy
2010-02-23,none,none,none,a135,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.005363,-0.013887,-0.027746,-0.028511,-0.013400,sell
2010-02-24,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.001367, 0.033644, 0.034121, 0.008177, 0.010362,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.012347, 0.027000, 0.028660,-0.003842, 0.002558,buy
2010-02-26,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.024039,-0.031586, 0.000237,-0.013782,-0.024039,sell
2010-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.013813, 0.039025, 0.096667, 0.001738, 0.020082,buy
2010-02-28,none,none,none,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.056567, 0.037373, 0.056567, 0.074313, 0.060638,buy
2010-03-01,none,none,a150,none,none,none,none,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.064424,-0.085577,-0.075639,-0.073125,-0.101469,sell
2010-03-02,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.062629,-0.060827,-0.075098,-0.074782,-0.054691,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.070697, 0.069246, 0.069007, 0.037509, 0.062523,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.035495,-0.011502,-0.053957,-0.077645,-0.062383,sell
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.010095, 0.037002, 0.043172, 0.008024, 0.003007,sell
2010-03-06,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.001300, 0.063601, 0.041635, 0.010414, 0.028444,buy
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.039467, 0.002265, 0.065243,-0.013465,-0.010014,buy
2010-03-08,none,a0,none,none,none,a150,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.033270,-0.036957,-0.050171,-0.035069,-0.040416,sell
2010-03-09,none,none,a135,none,a60,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.048186, 0.044251, 0.021546, 0.042056, 0.044032,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.038328, 0.039128, 0.014729, 0.033677, 0.042229,buy
2010-03-11,none,none,none,none,none,a180,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.046703, 0.037087, 0.043821, 0.031349, 0.044776,buy
2010-03-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.005862,-0.023918,-0.022972,-0.021882,-0.018785,sell
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.016098,-0.010481, 0.000717,-0.000370,-0.055917,sell
2010-03-16,none,none,none,none,none,a120,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.032258,-0.007149,-0.034031, 0.021441,-0.002466,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.027389, 0.000119,-0.004786,-0.008845, 0.053801,sell
2010-03-18,a60,none,a120,a180,none,a90,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.042071,-0.011591,-0.029627,-0.024838, 0.033559,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.068717,-0.005772,-0.005474,-0.052133,-0.049393,sell
2010-03-20,a60,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.052086,-0.053643,-0.023054,-0.045221,-0.067331,sell
2010-03-21,a60,none,none,none,none,a60,a120,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.029370,-0.002574,-0.014010,-0.011804,-0.051993,sell
2010-03-22,a60,none,none,none,a90,none,none,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.025269,-0.016410,-0.018933,-0.022852,-0.062628,sell
2010-03-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.024736,-0.013145, 0.000504,-0.016214,-0.030650,sell
2010-03-24,a60,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.027188, 0.038432, 0.035841, 0.009630,-0.028763,buy
2010-03-25,a60,a30,none,none,none,a0,a60,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.026317,-0.040306,-0.036763,-0.091217,-0.068757,sell
2010-03-26,a60,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.044807,-0.025352,-0.016620,-0.047054,-0.041983,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.025703,-0.009122, 0.001438,-0.043055,-0.033409,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.030110,-0.008590, 0.022823,-0.014687,-0.041230,buy
2010-03-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.008213,-0.034906,-0.007258,-0.027483,-0.038051,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.003486,-0.027295, 0.008021,-0.036928,-0.025870,sell
2010-03-31,none,none,none,none,none,a90,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.025050,-0.021441,-0.031100, 0.024853, 0.003294,sell
2010-04-01,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.039791, 0.022409,-0.056468,-0.014877,-0.024704,sell
2010-04-02,none,none,none,a150,none,a120,a60,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.052137, 0.078069, 0.001954, 0.049688, 0.047599,buy
2010-04-03,none,a45,none,a150,none,a120,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.033343, 0.050303,-0.029277, 0.000418, 0.045847,buy
2010-04-04,none,a45,a90,none,a90,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.000530, 0.022366,-0.040114, 0.049372,-0.009244,buy
2010-04-05,none,a45,a90,none,none,a150,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.034713,-0.041627,-0.020627,-0.027583,-0.045806,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.059335, 0.042022, 0.089660, 0.027123, 0.016609,buy
2010-04-07,none,none,none,none,none,a180,a120,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.001364,-0.037638, 0.000260,-0.051295,-0.039176,sell
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.006105,-0.028273,-0.019871,-0.043839,-0.039945,sell
2010-04-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.001216, 0.019391,-0.012095,-0.008730,-0.019195,sell
2010-04-10,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.006214, 0.002170, 0.005445,-0.031147,-0.032308,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.023914, 0.019015, 0.027668,-0.004686,-0.008135,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.026551, 0.015180, 0.024345,-0.015175,-0.012423,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.033720, 0.042686, 0.037807, 0.036149, 0.047090,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.002024, 0.068779, 0.067318, 0.020673, 0.067318,buy
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.003862,-0.018559,-0.050263, 0.056183, 0.050975,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.007352,-0.023429,-0.014827,-0.043398, 0.007228,buy
2010-04-17,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.018485,-0.024383,-0.023223,-0.025050,-0.004035,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.049750, 0.058763, 0.063088, 0.053558, 0.049807,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.016158,-0.034698,-0.028701,-0.033903,-0.033903,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.014541,-0.025624,-0.022134,-0.023039,-0.023039,sell
2010-04-21,none,none,none,none,a120,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.011622,-0.017957,-0.015810,-0.001455,-0.016795,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.047342, 0.049923, 0.021566,-0.043668, 0.026515,sell
2010-04-23,none,none,none,none,a150,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.001050, 0.000831,-0.002696,-0.008458,-0.003816,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.016113, 0.017364, 0.021384, 0.013880, 0.017885,buy
2010-04-25,none,none,a90,none,a180,none,a0,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.016600, 0.017564, 0.025558, 0.004238, 0.016928,buy
2010-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.019570,-0.021920,-0.019844,-0.018219,-0.017050,sell
2010-04-27,none,a45,none,none,a150,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.017389, 0.023159,-0.005307,-0.000387, 0.013226,sell
