Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,a60,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,254.764166666667,346.782083333333, 0.0123755,-0.0002010, 0.0100968, 0.01113673, 0.0121095,buy
2010-03-08,none,none,a60,a0,a135,none,none,none,none,none,a150,none,a60,a0,a90,a90,none,a135,none,none,none,none,a120,none,none,a180,267.094583333333,347.783333333333,-0.0003040,-0.0047213,-0.0018351, 0.00210086,-0.0001809,sell
2010-03-09,none,none,a60,a0,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,a135,none,none,none,none,a120,none,a90,a180,279.159583333333,348.783333333334,-0.0047174,-0.0102176,-0.0053392,-0.00349642,-0.0026400,sell
2010-03-10,none,none,a60,a0,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,291.048333333333,349.7825,-0.0032044,-0.0053550,-0.0062162,-0.00620649,-0.0018274,sell
2010-03-11,none,none,a60,none,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,a180,302.842083333333,350.781666666667, 0.0010532,-0.0042378, 0.0004285, 0.00094466,-0.0032332,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78,-0.0046904,-0.0121096,-0.0109112,-0.01244541,-0.0011055,sell
2010-03-13,none,none,a60,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.0053398, 0.0007934,-0.0038377, 0.00178923, 0.0019109,buy
2010-03-14,none,none,a60,none,none,a30,none,none,none,a0,a150,none,none,a60,a150,none,none,none,a30,none,none,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.0036729,-0.0045439,-0.0096766,-0.00701666,-0.0074078,sell
2010-03-15,none,none,a60,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,350.364166666667,354.773333333333,-0.0128353,-0.0048614,-0.0091243,-0.00683345,-0.0072607,sell
2010-03-16,none,none,a60,none,a120,a30,none,a180,none,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.0104668,-0.0019317,-0.0099612,-0.00311870,-0.0075321,sell
2010-03-17,none,none,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.0100443, 0.0003494,-0.0094028,-0.00249799,-0.0048095,sell
2010-03-18,none,none,a60,none,a120,none,a90,a180,none,none,a90,none,a60,a120,a150,none,none,a120,a30,none,a180,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.0145786,-0.0026973,-0.0124105,-0.00384228,-0.0097810,sell
2010-03-19,none,none,a60,none,a120,none,a90,a180,none,a60,none,none,none,a120,a150,none,none,a120,a30,none,a180,a30,none,a45,none,none,40.0741666666667,358.755833333333,-0.0154012,-0.0033675,-0.0134948,-0.00545545,-0.0102187,sell
2010-03-20,none,none,a60,none,none,none,a90,a180,none,a60,a60,none,a90,none,a120,none,none,a120,a30,none,a180,a30,none,none,none,none,52.95875,269.75,-0.0178903,-0.0045966,-0.0121413,-0.00558050,-0.0091816,sell
2010-03-21,none,none,a60,none,none,none,a90,none,none,a90,a60,a60,a90,a150,a120,none,none,a120,a30,none,a180,a30,none,none,none,none,66.0566666666667,0.74375,-0.0143011,-0.0015715,-0.0036158, 0.01268534,-0.0025373,buy
2010-03-22,none,none,a60,none,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.0086257,-0.0024417,-0.0064774, 0.00029512,-0.0102605,sell
2010-03-23,none,none,a60,a30,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,a120,none,a90,a180,none,none,none,none,none,93.00625,2.72875,-0.0016711, 0.0010863,-0.0051266, 0.00506838,-0.0014237,sell
2010-03-24,none,none,a60,a30,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0084018, 0.0000717,-0.0068057,-0.00069886,-0.0111629,sell
2010-03-25,none,none,a60,a30,none,a45,none,none,none,none,a0,none,a150,a150,a60,a90,none,a120,none,a90,a180,none,none,none,none,none,121.12,4.71208333333333,-0.0065879, 0.0039791, 0.0009576, 0.00837469,-0.0099667,buy
2010-03-26,none,none,a60,a30,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0008332,-0.0020119,-0.0013461,-0.00204294,-0.0030077,buy
2010-03-27,none,none,a60,a30,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a90,none,none,none,a60,none,none,150.345833333333,6.69208333333333, 0.0013238, 0.0004387, 0.0024628,-0.00150199,-0.0065578,buy
2010-03-28,none,none,a60,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.0006769,-0.0075931,-0.0029999,-0.00765610,-0.0111549,sell
2010-03-29,none,none,a60,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a150,none,none,none,a90,none,none,none,a60,none,a150,180.08625,8.66958333333333, 0.0055116,-0.0015972, 0.0011687,-0.00066604,-0.0062333,sell
2010-03-30,none,a150,a60,none,none,a60,none,none,a0,a150,none,a180,none,a90,none,none,none,none,a45,none,none,a45,none,a60,none,a150,194.822083333333,9.6575,-0.0035981,-0.0067766,-0.0045890,-0.00520868,-0.0016530,sell
2010-03-31,none,a150,a60,none,none,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,none,none,a45,none,none,a45,a90,a60,none,a150,209.280416666667,10.645,-0.0029887,-0.0058210,-0.0039418,-0.00652899,-0.0002157,sell
2010-04-01,none,a150,a60,none,none,a60,none,a150,a0,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,a60,none,a150,223.358333333333,11.63125,-0.0091699,-0.0020795,-0.0017075,-0.00273735,-0.0004842,buy
2010-04-02,none,a150,a60,a45,a90,a60,none,a150,a0,none,a120,a150,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,a120,a150,236.990833333333,12.61875,-0.0109711,-0.0026521, 0.0021566,-0.00297139, 0.0020811,buy
2010-04-03,none,a150,a60,a45,a90,a60,none,a150,a0,a90,a120,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,a150,250.16875,13.60375,-0.0106836,-0.0011635, 0.0005703,-0.00308938, 0.0015009,buy
2010-04-04,none,a150,none,a45,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,262.920416666667,14.5895833333333,-0.0026874,-0.0015818, 0.0090596,-0.00056508, 0.0009294,sell
2010-04-05,none,a150,none,a45,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,a30,none,a45,none,none,a45,a90,none,a120,none,275.310416666667,15.57375,-0.0036635,-0.0060202, 0.0037870,-0.00558697,-0.0041599,sell
2010-04-06,none,a150,none,a45,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333, 0.0006749,-0.0009091, 0.0086786, 0.00086470,-0.0008730,sell
2010-04-07,none,a150,none,a45,a90,none,a120,none,a0,none,a180,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.0040382, 0.0025914, 0.0050913,-0.00122229, 0.0012477,buy
2010-04-08,none,a150,none,none,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0057006, 0.0002646, 0.0013130, 0.00512169,-0.0014683,sell
2010-04-09,none,a150,none,none,none,none,a120,none,a0,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0106905, 0.0057603, 0.0074205, 0.00868935, 0.0061741,buy
2010-04-10,none,a150,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,a60,a30,none,none,none,none,none,none,none,none,a135,334.815833333333,20.4908333333333, 0.0141732, 0.0109701, 0.0114353, 0.01274361, 0.0068103,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667, 0.0117217, 0.0108437, 0.0115304, 0.01216428, 0.0069907,buy
2010-04-12,none,a150,none,none,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375, 0.0147848, 0.0122391, 0.0107219, 0.01438588, 0.0092604,buy
2010-04-13,none,a150,none,none,none,none,none,a135,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0137081, 0.0110033, 0.0105551, 0.01491458, 0.0120238,buy
2010-04-14,none,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a135,a135,23.9441666666667,24.415, 0.0061965,-0.0053280,-0.0045439,-0.00605314,-0.0053095,sell
2010-04-15,none,a150,none,none,none,none,none,a135,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a60,none,none,a135,none,36.7533333333333,25.395, 0.0026157,-0.0094330,-0.0077047,-0.00883560,-0.0084723,sell
2010-04-16,none,a150,none,none,none,none,none,a135,none,a60,none,a0,a90,none,none,a0,none,none,a60,none,a150,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.0032290,-0.0135933,-0.0102896,-0.01362990,-0.0106127,sell
2010-04-17,none,a150,none,none,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.0053113,-0.0129149,-0.0104164,-0.01300972,-0.0128925,sell
2010-04-18,none,a150,none,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,76.36625,28.3308333333333,-0.0011170,-0.0115769,-0.0102859,-0.01130911,-0.0085629,sell
2010-04-19,none,a150,none,none,none,none,none,a135,none,a90,none,none,a120,a180,a90,none,none,none,a60,none,a150,a60,none,none,a135,none,89.92375,29.3075,-0.0010191,-0.0070868,-0.0019474,-0.00670691,-0.0023307,sell
2010-04-20,none,a150,none,none,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,a60,none,none,none,none,103.653333333333,30.285,-0.0069596,-0.0108116,-0.0038546,-0.01005899,-0.0062144,sell
2010-04-21,none,none,none,none,a90,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,117.55875,31.26125,-0.0144890,-0.0115591,-0.0091074,-0.01621257,-0.0096486,sell
2010-04-22,none,none,none,none,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,131.63875,32.23625,-0.0133003,-0.0041563,-0.0110421,-0.01392244,-0.0112783,sell
2010-04-23,none,none,none,none,a90,none,none,a135,none,a150,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,a90,none,a120,145.880833333333,33.2125,-0.0008853, 0.0064070, 0.0011254, 0.00072273, 0.0003085,buy
