Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,a60,a90,none,a150,a120,a60,none,a30,none,none,a180,a0,none,a90,none,none,none,-0.00859331, 0.01019248,-0.0071461, 0.0117308,-0.0073478,sell
2010-03-22,none,a120,a150,none,none,a90,a60,none,none,none,a180,none,none,a90,none,none,none,-0.03239885,-0.02231059, 0.0043152,-0.0197291, 0.0080378,sell
2010-03-23,a90,a120,none,a180,a90,a90,none,none,none,a90,a180,none,none,a90,none,none,none,-0.01386636,-0.00769167,-0.0128766,-0.0149428,-0.0253061,sell
2010-03-24,a90,none,a180,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none, 0.05523242, 0.03418241, 0.0568018, 0.0565251, 0.0513086,buy
2010-03-25,none,a150,none,a150,a60,a120,a90,none,none,a90,a180,none,none,none,none,none,none,-0.00232887,-0.01895372, 0.0010037, 0.0126628,-0.0151947,buy
2010-03-26,a120,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00243733,-0.01397787, 0.0106877,-0.0139779,-0.0040221,sell
2010-03-27,none,a180,none,a120,none,a150,a120,none,none,a90,none,none,a60,none,none,none,a30, 0.05619395, 0.00752978, 0.0684646, 0.0520257, 0.0598997,buy
2010-03-28,a150,none,a120,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.06515412, 0.01123503, 0.0572199, 0.0571636, 0.0516299,buy
2010-03-29,a150,a150,none,a90,a0,a180,a150,none,none,a90,none,none,a60,none,none,a150,a30, 0.05226364,-0.00666271, 0.0539937, 0.0538194, 0.0718047,buy
2010-03-30,a180,none,a90,a90,none,none,none,a45,none,none,none,none,a60,none,none,a150,a30, 0.00213828, 0.00657734, 0.0003676, 0.0052862, 0.0076283,buy
2010-03-31,a180,a120,none,a60,none,a150,a180,a45,none,none,none,none,a60,none,none,a150,a30, 0.05838788, 0.05583162, 0.0565957, 0.0565957, 0.0563623,buy
2010-04-01,none,none,a60,a60,none,none,none,a45,none,none,none,none,a60,none,none,a150,a30, 0.05019004, 0.04840914, 0.0488944, 0.0538086, 0.0466516,buy
2010-04-02,a150,a90,none,none,a60,a120,a150,a45,none,none,none,none,none,none,a120,a150,none,-0.06355739,-0.05096734,-0.0559151,-0.0564661,-0.0564661,sell
2010-04-03,none,none,none,none,none,none,a150,a45,a90,none,none,none,none,none,a120,a150,none,-0.04206415,-0.04093875,-0.0490434,-0.0409388,-0.0481683,sell
2010-04-04,none,a60,none,none,a90,a90,none,a45,a90,none,none,none,none,none,a120,none,none,-0.01524627, 0.00511208,-0.0152463, 0.0051121,-0.0199493,sell
2010-04-05,a120,a60,none,a0,a90,a90,a120,a45,a90,none,none,none,none,none,a120,none,none,-0.00888618, 0.00876092,-0.0088862, 0.0075983, 0.0089465,sell
2010-04-06,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.00886274, 0.00756406,-0.0148731, 0.0089651,-0.0169168,sell
2010-04-07,a90,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a120,none,none,-0.01898859,-0.00778825,-0.0201612,-0.0076717,-0.0201612,sell
2010-04-08,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45, 0.01649587, 0.02017219, 0.0156657,-0.0095708, 0.0184512,buy
2010-04-09,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.01538855, 0.01798967, 0.0153886, 0.0148944, 0.0128510,buy
2010-04-10,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45, 0.00641707, 0.00692089, 0.0100939, 0.0063713, 0.0063713,buy
2010-04-11,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,a45, 0.00387634, 0.00449712, 0.0161531, 0.0044971, 0.0044971,buy
2010-04-12,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a135,a45,-0.00198312,-0.00624882,-0.0127921,-0.0012202,-0.0011572,sell
2010-04-13,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,a45, 0.01252605, 0.01215378, 0.0121538, 0.0165240, 0.0121538,buy
2010-04-14,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,a120,a135,a135,none, 0.00054838, 0.00030499, 0.0003050,-0.0030731, 0.0197042,buy
2010-04-15,a0,a60,none,a120,a150,none,none,a60,none,none,none,a30,none,a120,a135,none,none,-0.03658577,-0.02039683,-0.0212000,-0.0407497,-0.0365858,sell
2010-04-16,a0,a90,a120,none,none,a60,a0,a60,none,none,a150,a30,none,a120,a135,none,none, 0.01952087, 0.03674090, 0.0304291, 0.0191258,-0.0160018,buy
2010-04-17,none,a90,none,a150,a120,a60,none,a60,none,none,a150,a30,none,none,a135,none,none, 0.02520202, 0.03390143, 0.0193226, 0.0263201, 0.0270626,buy
2010-04-18,none,none,a150,none,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none, 0.00918437, 0.00934410, 0.0052229, 0.0280632, 0.0112761,buy
2010-04-19,none,a120,none,a180,a90,a90,none,a60,none,none,a150,a30,none,none,a135,none,none, 0.02304626, 0.01544457, 0.0233140, 0.0199994, 0.0089400,buy
2010-04-20,a60,none,a180,a180,none,none,none,a60,none,none,a150,a30,none,none,none,none,none, 0.01385526, 0.00755289,-0.0047555,-0.0023078, 0.0128476,buy
2010-04-21,none,a150,none,a150,a60,a120,a60,a60,none,none,a150,a30,a90,none,none,none,a60,-0.01077034,-0.02326868,-0.0119841,-0.0106449,-0.0119841,sell
2010-04-22,a90,none,a150,a150,none,none,none,none,none,a120,a150,none,a90,none,none,a120,a60, 0.02331933, 0.01988863, 0.0195115, 0.0229193, 0.0218937,buy
2010-04-23,none,a180,none,a120,none,a150,a90,none,none,a120,none,none,a90,a135,none,a120,a60, 0.02288507, 0.00801033, 0.0085440, 0.0201215, 0.0080103,buy
2010-04-24,a120,none,a120,a120,none,none,none,none,none,a120,none,none,a90,a135,none,a120,a60, 0.00212844, 0.02299794, 0.0185117, 0.0186968, 0.0182772,buy
2010-04-25,none,a150,a120,none,a0,a180,a120,none,none,a120,none,none,a90,a135,none,a120,a60,-0.00987647,-0.04023806,-0.0268377,-0.0413367,-0.0258031,sell
2010-04-26,a150,none,a90,a90,a0,a180,a120,none,none,a120,none,none,a90,a135,none,a120,a60, 0.01438580, 0.00669246, 0.0138450, 0.0054929, 0.0247171,buy
2010-04-27,none,a120,a90,none,none,a150,none,none,none,a120,none,none,none,a135,a150,none,none,-0.03016599,-0.04418957,-0.0440077,-0.0398768,-0.0296356,sell
2010-04-28,a180,a120,a60,a60,none,a150,a150,none,none,a120,none,none,none,a135,a150,none,none, 0.01631353,-0.03754060,-0.0331221,-0.0303888,-0.0375406,sell
2010-04-29,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.00497144,-0.00010194,-0.0083609,-0.0086549, 0.0059416,sell
2010-04-30,a150,a90,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none, 0.02177542,-0.00086097, 0.0315644, 0.0315172,-0.0082325,buy
2010-05-01,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,none,none, 0.00507369,-0.03016526,-0.0177390,-0.0178601,-0.0325445,sell
2010-05-02,a120,a60,none,a0,a90,a90,a150,none,a120,none,a135,a45,none,none,a150,none,none,-0.04235059,-0.06983011,-0.0687627,-0.0705967,-0.0681849,sell
2010-05-03,a120,none,a0,a0,none,none,a150,none,a120,none,a135,a45,none,none,none,none,none,-0.02904825,-0.04359131,-0.0343841,-0.0464909,-0.0435913,sell
2010-05-04,none,none,none,none,a120,a60,none,none,a120,none,a135,a45,none,none,none,none,none,-0.00718435,-0.00591356,-0.0061532, 0.0161148,-0.0059136,sell
2010-05-05,a90,none,none,none,none,a60,a120,none,a120,none,a135,a45,none,a150,none,none,none, 0.00907409, 0.01458051, 0.0145805, 0.0308909, 0.0145805,buy
2010-05-06,none,a0,none,none,none,none,a120,none,a120,none,a135,a45,none,a150,none,none,none, 0.03190139, 0.03244810, 0.0365278, 0.0339604, 0.0512892,buy
2010-05-07,a60,a0,none,a60,a150,none,none,none,a120,a135,none,a45,none,a150,none,none,none,-0.01089957,-0.00788573,-0.0108996,-0.0071149, 0.0030737,sell
2010-05-08,none,none,a60,a60,none,none,a90,none,a120,a135,none,none,none,a150,none,none,none, 0.04244557, 0.03929393, 0.0473436, 0.0420935, 0.0475711,buy
2010-05-09,none,none,none,none,a180,a0,a90,none,none,a135,none,none,none,a150,none,none,none,-0.02478999,-0.02138982,-0.0183825,-0.0276912, 0.0239439,sell
2010-05-10,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,-0.00585954,-0.00442897,-0.0108489,-0.0031761, 0.0056829,sell
2010-05-11,none,a60,a90,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,-0.00544676,-0.00583265,-0.0058326,-0.0050795, 0.0025964,sell
2010-05-12,a0,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.02979426, 0.02945560, 0.0297943, 0.0238353, 0.0297943,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00519794,-0.00167984,-0.0070661,-0.0026626,-0.0164018,sell
2010-05-14,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01511067,-0.01146184,-0.0120648, 0.0018720,-0.0120648,sell
2010-05-15,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.02952544, 0.02952544, 0.0295254, 0.0160653, 0.0300457,buy
2010-05-16,a60,a120,none,a180,a90,a90,a0,a90,none,none,a120,none,a120,none,none,a90,none, 0.00708002, 0.00708002, 0.0064024,-0.0204359,-0.0103312,sell
2010-05-17,a60,none,a180,a180,none,none,none,a90,a135,none,a120,a60,a120,none,none,a90,a90, 0.03829883, 0.03736300, 0.0265213, 0.0368253, 0.0419381,buy
2010-05-18,none,a150,a180,none,a60,a120,none,a90,a135,none,a120,a60,a120,none,none,a90,a90, 0.03068095, 0.03432498, 0.0288232, 0.0341768, 0.0288232,buy
2010-05-19,a90,none,a150,a150,none,a120,none,a90,a135,none,a120,a60,a120,none,none,a90,a90, 0.02618946,-0.00092816, 0.0267988, 0.0011352, 0.0347785,buy
2010-05-20,none,a180,a150,none,none,a150,a60,a90,a135,none,a120,a60,a120,none,a180,a90,a90,-0.04309389,-0.04275489,-0.0361683,-0.0415043,-0.0361683,sell
2010-05-21,a120,a180,a120,a120,none,a150,a60,a90,a135,none,a120,a60,a120,none,a180,none,a90,-0.03357045,-0.01496741,-0.0227940,-0.0230440,-0.0233296,sell
2010-05-22,none,a150,a120,none,a0,a180,none,a90,a135,none,a120,a60,none,none,a180,none,a90,-0.04959080,-0.04185866,-0.0470562,-0.0495908,-0.0470562,sell
2010-05-23,a150,a150,a90,a90,a0,a180,a90,none,a135,a150,none,a60,none,none,a180,none,none, 0.01143839,-0.02302146,-0.0046654, 0.0428335, 0.0168021,buy
2010-05-24,none,a120,a90,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.04079670,-0.02808667,-0.0342352,-0.0323332,-0.0281189,sell
2010-05-25,a180,a120,none,a60,none,a150,a120,none,none,a150,none,none,none,none,a180,none,none,-0.00350506, 0.00228694, 0.0029896, 0.0011448, 0.0014981,buy
2010-05-26,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.02006957,-0.01862667,-0.0209720,-0.0209720,-0.0218639,sell
2010-05-27,none,a90,none,none,a60,a120,a150,none,none,a150,none,none,none,none,a180,none,none,-0.02986981,-0.02739239,-0.0223532,-0.0307514,-0.0307514,sell
2010-05-28,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,-0.03431784,-0.03306706,-0.0229393,-0.0337724,-0.0237311,sell
2010-05-29,none,a60,none,a0,a90,a90,none,none,none,a150,none,none,a135,a180,none,none,none,-0.01485353, 0.00482661,-0.0150877,-0.0153005,-0.0148535,sell
2010-05-30,a120,none,a0,a0,none,a90,a180,none,none,none,none,none,a135,a180,none,none,none,-0.02671035,-0.02671035,-0.0321629,-0.0324679,-0.0267104,sell
2010-05-31,a120,none,a0,none,a120,none,a180,none,none,none,none,none,a135,a180,none,none,none,-0.01476573,-0.00358922,-0.0225418,-0.0231198, 0.0041309,sell
2010-06-01,none,none,none,none,a120,a60,none,none,a150,none,none,none,a135,a180,none,none,none,-0.00297406,-0.00297406,-0.0173506,-0.0108339,-0.0029741,sell
2010-06-02,a90,none,none,none,none,none,a150,none,a150,none,none,none,a135,a180,none,none,none,-0.00274009,-0.00288502,-0.0188499,-0.0236028,-0.0035545,sell
2010-06-03,a90,a0,none,a60,a150,none,none,none,a150,none,none,none,a135,a180,none,none,none,-0.01449218,-0.01449218,-0.0213787,-0.0258357,-0.0106979,sell
2010-06-04,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00978696, 0.00464653, 0.0057471, 0.0058104, 0.0172179,buy
2010-06-05,a60,none,a60,none,a180,a0,a120,none,a150,none,none,none,none,none,none,none,none,-0.01577982,-0.01458986,-0.0183337,-0.0157798, 0.0020220,sell
2010-06-06,none,none,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.01256859,-0.01256859,-0.0216864,-0.0130628,-0.0116425,sell
2010-06-07,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.01663369, 0.00779206, 0.0023865, 0.0080804, 0.0092135,buy
2010-06-08,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03317963, 0.03317963, 0.0331796, 0.0257700, 0.0345844,buy
2010-06-09,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00868451, 0.01128419, 0.0041239, 0.0063975, 0.0092450,buy
