Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,308.965833333333,296.225,-0.00103523,-0.0067287,-0.0060381,-0.0253312,-0.006938,sell
2010-01-17,none,none,a0,a90,none,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,320.760833333333,297.24375, 0.01359351, 0.0308237, 0.0077661, 0.0114523, 0.011816,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,332.572916666667,298.2625, 0.00607288, 0.0265504, 0.0060729, 0.0178969, 0.013795,buy
2010-01-19,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,344.445416666667,299.280416666667, 0.00516407, 0.0098118, 0.0060822, 0.0181633, 0.004611,buy
2010-01-20,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,281.428333333333,300.298333333333, 0.01855700, 0.0182765, 0.0161812, 0.0269559, 0.011688,buy
2010-01-21,none,a45,a0,a90,none,none,none,none,a120,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,8.585,301.31625, 0.02442672, 0.0486727, 0.0237943, 0.0214663, 0.025538,buy
2010-01-22,none,a45,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,20.975,302.334166666667, 0.06631614, 0.1174204, 0.1075845, 0.0636008,-0.006202,buy
2010-01-23,a150,a45,none,none,none,none,a30,a60,a90,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.03374627,-0.0334551, 0.0095772,-0.0286827,-0.030030,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.02550420,-0.0162939, 0.0325610,-0.0184811,-0.064527,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,60.19625,305.385,-0.05389981,-0.0702424,-0.0444752,-0.0708438,-0.075344,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,74.11625,306.40125,-0.05362950,-0.0157601,-0.0525046,-0.0259055,-0.113091,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,88.4829166666667,307.4175,-0.04371005,-0.0649628,-0.0599749,-0.0711764,-0.072476,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,103.247083333333,308.43375,-0.07590727,-0.0709651,-0.0714098,-0.0836733,-0.085523,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,118.31875,309.44875,-0.03800061,-0.0377801,-0.0653036,-0.0655035,-0.071723,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.02542939,-0.0282000,-0.0230482,-0.0167268,-0.015352,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,148.8025,311.479166666667, 0.02836585,-0.0098666,-0.0086436,-0.0060505, 0.048632,buy
2010-02-01,none,none,none,none,none,none,a30,a180,none,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,163.88125,312.494166666667,-0.00070311, 0.0014310,-0.0040534, 0.0114042, 0.016264,buy
2010-02-02,none,none,none,none,none,none,a30,a150,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333, 0.09876333, 0.0582015, 0.0939628, 0.0699658, 0.026235,buy
2010-02-03,none,none,none,none,none,a60,a30,a150,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667, 0.02620707,-0.0009413,-0.0024576,-0.0098225, 0.031470,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,206.90625,315.536666666667,-0.03654635,-0.0403000,-0.0300068,-0.0319324, 0.012575,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,220.336666666667,316.55,-0.03890639,-0.0118188,-0.0126851,-0.0094887, 0.002775,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,233.33625,317.564583333333, 0.01026643, 0.0044024,-0.0221671, 0.0080393, 0.026026,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,-0.00855590,-0.0033677, 0.0094001,-0.0000048, 0.016359,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,258.287083333333,319.59,-0.00055879,-0.0118240, 0.0004864,-0.0029867, 0.011912,buy
2010-02-09,none,a30,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,270.38125,320.603333333333, 0.00014041,-0.0217082,-0.0230057,-0.0074799,-0.025473,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,282.315833333333,321.615416666667, 0.01536887,-0.0070962,-0.0088855, 0.0164659, 0.010287,buy
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,294.15125,322.6275, 0.03860506, 0.0291904, 0.0223603, 0.0198361, 0.026753,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,305.944583333333,323.639166666667, 0.07403957, 0.0416541, 0.0805166, 0.0658085, 0.080411,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,317.7375,324.650833333333, 0.05649806, 0.0466272, 0.0412335, 0.0571392, 0.065653,buy
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,329.567083333333,325.662083333333, 0.04636758, 0.0412752, 0.0398497, 0.0526987, 0.047275,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,341.464583333333,326.6725, 0.04868877, 0.0393505, 0.0461699, 0.0707929, 0.051537,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,353.457083333333,327.682916666667, 0.01229526, 0.0001563, 0.0077817, 0.0104473, 0.027226,buy
2010-02-17,none,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,20.5754166666667,328.6925, 0.04195324, 0.0338632, 0.0335695, 0.0195907, 0.033285,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.02432034,-0.0316796,-0.0191274,-0.0225919,-0.025820,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.10489399,-0.0985423,-0.0138962,-0.0993009,-0.108018,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.04069166,-0.0515147,-0.0474114,-0.0454213,-0.038400,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.01561603,-0.0189368,-0.0263937,-0.0153654,-0.015109,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,69.3320833333333,333.734166666667, 0.02048143,-0.0150361,-0.0072982,-0.0441738,-0.034960,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,83.0316666666667,334.740833333333, 0.01723627,-0.0077021,-0.0188011,-0.0038632,-0.035683,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,-0.04766796, 0.0079192,-0.0013069, 0.0035808,-0.009818,buy
2010-02-25,none,a0,a45,none,none,a30,none,none,a0,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,-0.02148385,-0.0024272,-0.0304258,-0.0246820,-0.043325,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,126.454166666667,337.758333333333,-0.03733875,-0.0543640,-0.0520769,-0.0658384,-0.069004,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.01764551,-0.0200098, 0.0055587, 0.0074203, 0.018846,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00077103,-0.0049914, 0.0413204,-0.0019042, 0.007275,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,a60,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.01083630,-0.0300785, 0.0277757, 0.0047033,-0.012875,buy
2010-03-02,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,186.767916666667,341.772916666667,-0.02206112,-0.0141048, 0.0097950,-0.0123938,-0.015446,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,201.306666666667,342.77625,-0.10792931,-0.1027734,-0.0595896,-0.1082809,-0.108094,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,-0.06223008, 0.0079783, 0.0002062, 0.0394784,-0.025051,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,228.97375,344.78,-0.08053501,-0.0690771,-0.0794250,-0.0711059,-0.050479,sell
2010-03-06,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,242.082916666667,345.781666666667,-0.02942327,-0.0381508,-0.0863279,-0.0252190,-0.021251,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,254.764166666667,346.782083333333,-0.00082676, 0.0014283, 0.0159365, 0.0058190, 0.009783,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,-0.03125572,-0.0410294, 0.0291888,-0.0282751, 0.035268,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,279.159583333333,348.783333333334,-0.03620708,-0.0616161, 0.0150036,-0.0397542, 0.020468,sell
2010-03-10,a135,none,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,291.048333333333,349.7825, 0.00294872,-0.0032658,-0.0011509, 0.0155545, 0.015943,buy
2010-03-11,a135,none,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,302.842083333333,350.781666666667,-0.00421394,-0.0635072,-0.0100101,-0.0175084, 0.004972,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78, 0.02451644,-0.0027181, 0.0167962, 0.0272424, 0.034157,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,326.431666666667,352.777916666667, 0.01804419,-0.0236605, 0.0146537, 0.0243934, 0.027007,buy
2010-03-14,none,a30,none,none,a0,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,338.336666666667,353.775833333333,-0.03521550,-0.0441239,-0.0432839,-0.0382934, 0.002645,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,350.364166666667,354.773333333333,-0.02235559,-0.0287435,-0.0239985,-0.0130938,-0.003527,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,107.540416666667,355.769583333333,-0.06255612,-0.0598106, 0.0022337,-0.1018262,-0.055780,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,-0.10545780,-0.0328601, 0.0078372,-0.0888376,-0.041734,sell
2010-03-18,a120,none,a90,a180,a0,none,none,none,a90,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333, 0.00423060,-0.0197901, 0.0158376,-0.0275370, 0.004216,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,40.0741666666667,358.755833333333, 0.01034623,-0.0199070, 0.0064683,-0.0179565,-0.013253,sell
2010-03-20,none,none,a90,a180,none,none,none,a60,a60,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,52.95875,269.75, 0.00771463, 0.0363664, 0.0692880,-0.1308424,-0.076255,sell
2010-03-21,none,none,a90,none,none,none,none,a90,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,66.0566666666667,0.74375,-0.01898317,-0.0229050,-0.0227350,-0.0222694,-0.019882,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.00877779,-0.0009872,-0.0032524, 0.0041609, 0.008144,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.00415335,-0.0220629,-0.0215329,-0.0057018,-0.025580,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.02687597, 0.0019137, 0.0197366, 0.0336699, 0.033670,buy
2010-03-25,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.00517321,-0.0625118,-0.0478368,-0.0395982,-0.037822,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.01002806,-0.0068540,-0.0031506, 0.0134442, 0.030185,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,150.345833333333,6.69208333333333,-0.04798561, 0.0217559, 0.0140850, 0.0211627, 0.069942,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,165.212916666667,7.68083333333333,-0.01702464, 0.0716049,-0.0202122, 0.0162357, 0.020994,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,180.08625,8.66958333333333, 0.01199284,-0.0239898,-0.0499069,-0.0173944,-0.044662,sell
2010-03-30,none,a60,none,none,none,a30,a0,a150,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,194.822083333333,9.6575,-0.03317256,-0.0391261,-0.0294998,-0.0388295,-0.029563,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,209.280416666667,10.645,-0.02557387,-0.0139518,-0.0096887,-0.0131886,-0.002399,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,223.358333333333,11.63125,-0.01988678,-0.0229937,-0.0365095,-0.0210341,-0.024707,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,none,a120,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,236.990833333333,12.61875,-0.01491863,-0.0157431, 0.0196833,-0.0551082,-0.024728,sell
2010-04-03,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,250.16875,13.60375,-0.03978554,-0.0742609,-0.0593875,-0.0603295,-0.095330,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,262.920416666667,14.5895833333333, 0.01675387,-0.0424373, 0.0151666,-0.0715479,-0.062986,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,275.310416666667,15.57375, 0.00938434,-0.0099630,-0.0091439,-0.0253007,-0.019310,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,287.415,16.5583333333333,-0.00208386,-0.0006310,-0.0183831,-0.0258454,-0.031714,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667,-0.02515959, 0.0018963,-0.0249211, 0.0040200,-0.069914,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.01192636, 0.0010593,-0.0049165, 0.0076012, 0.005300,sell
2010-04-09,none,none,a120,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.06349461, 0.0065493,-0.0672013, 0.0371892,-0.058878,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.06130573,-0.0032445, 0.0538372, 0.0462795, 0.043231,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.03030051, 0.0283547, 0.0387014, 0.0241630, 0.035355,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.01157005, 0.0105171, 0.0129727, 0.0134196, 0.007005,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.00730974, 0.0013685, 0.0100398, 0.0124307, 0.012898,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,23.9441666666667,24.415,-0.01794839,-0.0027528, 0.0164346,-0.0051424, 0.001310,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,36.7533333333333,25.395,-0.04178313,-0.0190308,-0.0261816,-0.0254816,-0.021268,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667, 0.00578443, 0.0148048, 0.0078236, 0.0077665, 0.007998,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667, 0.00375233, 0.0084072, 0.0087342, 0.0026602, 0.002482,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,-0.02150901,-0.0113974,-0.0095845,-0.0116455,-0.002326,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,89.92375,29.3075,-0.02158590, 0.0120552,-0.0215258,-0.0069582,-0.057801,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,103.653333333333,30.285, 0.01092063, 0.0176512, 0.0202926, 0.0142860,-0.004096,buy
