Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.002690, 0.0309560,-0.013371, 0.0369596, 0.036761,buy
2017-01-17,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.011414,-0.0122244, 0.001638, 0.0020796,-0.004671,sell
2017-01-18,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.004017, 0.0021330,-0.000861, 0.0149297,-0.000182,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.034528, 0.0018407,-0.000901, 0.0064745, 0.006883,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.017203, 0.0116921, 0.019776,-0.0185308, 0.011420,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.022972,-0.0194387,-0.007481,-0.0289370,-0.022731,sell
2017-01-22,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.026982,-0.0265339,-0.011426,-0.0257210,-0.018280,sell
2017-01-23,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.026982,-0.0265339,-0.011426,-0.0257210,-0.018280,sell
2017-01-24,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.032012,-0.0321368,-0.004069,-0.0254006,-0.036413,sell
2017-01-25,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.024658,-0.0290239,-0.026140,-0.0392369,-0.021138,sell
2017-01-26,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.023657,-0.0272120,-0.022875,-0.0240880,-0.025131,sell
2017-01-27,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.001820,-0.0117877,-0.008828,-0.0067787,-0.015862,sell
2017-01-28,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.009496, 0.0052721, 0.006139, 0.0071823, 0.004271,buy
2017-01-29,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.001080, 0.0027707, 0.009008,-0.0027079, 0.006406,buy
2017-01-30,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.022118,-0.0186462,-0.016062,-0.0191767,-0.014021,sell
2017-01-31,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.010745,-0.0266990,-0.026669,-0.0026292,-0.026177,sell
2017-02-01,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0, 0.035982,-0.0173077, 0.018515, 0.0171165, 0.023167,buy
2017-02-02,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.017121,-0.0186591,-0.017234,-0.0145169,-0.018657,sell
2017-02-03,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.005756, 0.0030185, 0.010393,-0.0024525, 0.003019,buy
2017-02-04,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.013333,-0.0128173,-0.012817,-0.0128173,-0.012675,sell
2017-02-05,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.020369, 0.0062534, 0.009341,-0.0074652, 0.011699,buy
2017-02-06,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.013448,-0.0220818,-0.022879,-0.0198900,-0.012915,sell
2017-02-07,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.023661, 0.0060189, 0.011139, 0.0161170, 0.016117,buy
2017-02-08,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.018606, 0.0066522, 0.010214, 0.0132350, 0.012435,buy
2017-02-09,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.018606, 0.0066522, 0.010214, 0.0132350, 0.012435,buy
2017-02-10,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.028513, 0.0326321, 0.029472, 0.0230188, 0.026891,buy
2017-02-11,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.028803, 0.0318902, 0.029472, 0.0253797, 0.029252,buy
2017-02-12,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.021979, 0.0306423, 0.030942, 0.0230843, 0.026956,buy
2017-02-13,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.019326, 0.0359632, 0.034387, 0.0214422, 0.008505,buy
2017-02-14,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.038283, 0.0308196, 0.041064, 0.0373494, 0.032179,buy
2017-02-15,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.012335,-0.0087212,-0.017866,-0.0338115,-0.016855,sell
2017-02-16,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.012335,-0.0087212,-0.017866,-0.0338115,-0.016855,sell
2017-02-17,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.030748, 0.0003111, 0.000311, 0.0011637, 0.004367,buy
2017-02-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.000077,-0.0057120, 0.002683,-0.0272753,-0.005377,sell
2017-02-19,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.001921,-0.0067042,-0.010854, 0.0063959,-0.000346,sell
2017-02-20,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.000575, 0.0038237, 0.005859, 0.0458576, 0.005859,buy
2017-02-21,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.000191,-0.0119860,-0.009002,-0.0044377,-0.011986,sell
2017-02-22,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.012370, 0.0046988, 0.003896, 0.0035664,-0.023707,buy
2017-02-23,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.027591, 0.0173916, 0.017992, 0.0252896, 0.011279,buy
2017-02-24,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.012751, 0.0184488, 0.018449, 0.0255431, 0.019717,buy
2017-02-25,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.012751, 0.0184488, 0.018449, 0.0255431, 0.019717,buy
2017-02-26,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.002234, 0.0131152,-0.006616, 0.0116159, 0.016550,buy
2017-02-27,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.043283, 0.0089205, 0.031393, 0.0458200, 0.013240,buy
2017-02-28,2,0,0,2,0,1,1,1,0,1,0,0,0,1,0,2,0,0, 0.008349, 0.0063834, 0.006295,-0.0016283, 0.006295,buy
2017-03-01,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.000613, 0.0065029, 0.007271, 0.0463901, 0.009958,buy
2017-03-02,1,0,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,0, 0.018756, 0.0070690, 0.033544, 0.0109109, 0.025776,buy
2017-03-03,1,0,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,1,-0.012173,-0.0133421,-0.034739,-0.0230556,-0.012036,sell
2017-03-04,1,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1, 0.020054,-0.0078279, 0.009178, 0.0004580, 0.014245,buy
2017-03-05,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1, 0.011819,-0.0006961, 0.012353, 0.0155492, 0.000292,buy
2017-03-06,0,0,0,0,0,1,2,1,2,0,0,0,1,1,0,0,0,1, 0.027180, 0.0252900, 0.027180, 0.0243091, 0.004961,buy
2017-03-07,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.038243, 0.0150659, 0.026439, 0.0091469, 0.014050,buy
2017-03-08,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,-0.008990,-0.0220093,-0.009563,-0.0152259,-0.036005,sell
2017-03-09,0,1,0,2,0,0,0,1,2,0,0,0,1,0,0,2,0,0,-0.019858,-0.0196261,-0.017694,-0.0162523,-0.023257,sell
2017-03-10,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,2,0,0,-0.021213,-0.0111657,-0.008383,-0.0111657,-0.016784,sell
2017-03-11,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,2,0,0,-0.021213,-0.0111657,-0.008383,-0.0111657,-0.016784,sell
2017-03-12,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.023853,-0.0246964,-0.036052,-0.0368958,-0.033199,sell
2017-03-13,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.006134, 0.0050182, 0.004597, 0.0070415, 0.003903,buy
2017-03-14,0,2,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.006366, 0.0043511, 0.004930, 0.0070415, 0.003342,buy
2017-03-15,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.004946,-0.0110084,-0.014736,-0.0050601,-0.007830,sell
2017-03-16,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.038871,-0.0391572,-0.021118,-0.0391682,-0.039865,sell
2017-03-17,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.019233, 0.0240841, 0.023105, 0.0225434, 0.018671,buy
2017-03-18,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0, 0.017606, 0.0117456, 0.017606, 0.0176058, 0.018187,buy
2017-03-19,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.041460,-0.0414601,-0.023632,-0.0413163,-0.041020,sell
2017-03-20,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.041460,-0.0414601,-0.023632,-0.0413163,-0.041020,sell
2017-03-21,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.005296,-0.0111344,-0.006040,-0.0107927,-0.001016,sell
2017-03-22,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019105, 0.0359831, 0.031981, 0.0355975, 0.032068,buy
2017-03-23,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019105, 0.0359831, 0.031981, 0.0355975, 0.032068,buy
2017-03-24,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.028745, 0.0454197, 0.040600, 0.0415242, 0.038448,buy
2017-03-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.028092, 0.0277723, 0.023489, 0.0255434, 0.028518,buy
2017-03-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.032406, 0.0628541, 0.065461, 0.0719682, 0.056513,buy
2017-03-27,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.046314, 0.0619913, 0.061991, 0.0799727, 0.060722,buy
2017-03-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.014533,-0.0017688,-0.001630, 0.0074315, 0.007766,buy
2017-03-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.022739, 0.0230747, 0.020839, 0.0254644, 0.027394,buy
2017-03-30,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,-0.005564,-0.0053999,-0.003713,-0.0002019,-0.004848,sell
2017-03-31,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,-0.005564,-0.0053999,-0.003713,-0.0002019,-0.004848,sell
2017-04-01,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1, 0.007323, 0.0074599, 0.013223, 0.0083038, 0.007460,buy
2017-04-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013753, 0.0063068, 0.007619, 0.0020348,-0.001667,buy
2017-04-03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013753, 0.0063068, 0.007619, 0.0020348,-0.001667,buy
2017-04-04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.013129,-0.0239440,-0.023493,-0.0176139,-0.004965,sell
2017-04-05,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.017169,-0.0173108,-0.019708,-0.0180752,-0.010673,sell
2017-04-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.007798,-0.0043824,-0.002095,-0.0043903,-0.008483,sell
2017-04-07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.007798,-0.0043824,-0.002095,-0.0043903,-0.008483,sell
2017-04-08,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.014186,-0.0134818,-0.012433, 0.0021340,-0.016909,sell
2017-04-09,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.027569,-0.0329305,-0.030378,-0.0202335,-0.029647,sell
2017-04-10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.027569,-0.0329305,-0.030378,-0.0202335,-0.029647,sell
2017-04-11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.009258,-0.0081768,-0.011871, 0.0135209,-0.014440,sell
2017-04-12,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.008995,-0.0276661,-0.026074,-0.0201402,-0.035335,sell
2017-04-13,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.010606, 0.0127270, 0.016613, 0.0121715, 0.007643,buy
2017-04-14,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.032897,-0.0167734,-0.014566,-0.0244610,-0.019052,sell
2017-04-15,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.032325,-0.0152615,-0.021509,-0.0272952,-0.025037,sell
2017-04-16,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.032325,-0.0152615,-0.021509,-0.0272952,-0.025037,sell
2017-04-17,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.016755, 0.0011869,-0.007861,-0.0196775,-0.016670,sell
2017-04-18,1,1,0,0,1,2,0,2,0,0,1,1,1,1,1,1,0,0,-0.028458,-0.0046452,-0.022393,-0.0261512,-0.024247,sell
2017-04-19,1,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1,0,0, 0.003601, 0.0264429, 0.015294, 0.0021565, 0.004231,buy
2017-04-20,1,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1,0,1,-0.030632,-0.0297984,-0.027615,-0.0317008,-0.032475,sell
2017-04-21,1,1,0,0,1,2,0,2,0,0,1,1,1,0,0,1,0,1,-0.009969,-0.0039583,-0.000902,-0.0011247,-0.013892,sell
2017-04-22,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,-0.020640,-0.0255183,-0.014048,-0.0168388,-0.020373,sell
2017-04-23,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,-0.008002,-0.0093480,-0.005470,-0.0123651,-0.010011,sell
2017-04-24,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.008671, 0.0135133, 0.007492, 0.0044177, 0.009791,buy
2017-04-25,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.008671, 0.0135133, 0.007492, 0.0044177, 0.009791,buy
2017-04-26,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.008671, 0.0135133, 0.007492, 0.0044177, 0.009791,buy
2017-04-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.037666, 0.0046773, 0.043287, 0.0362069,-0.016744,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.038500, 0.0420861, 0.043274, 0.0369904, 0.043547,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.006341, 0.0153116, 0.016742,-0.0064837,-0.004374,buy
2017-04-30,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.011172,-0.0047036,-0.005318, 0.0034139, 0.003272,sell
2017-05-01,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.011172,-0.0047036,-0.005318, 0.0034139, 0.003272,sell
2017-05-02,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.010438, 0.0224509, 0.010434, 0.0049057, 0.013521,buy
2017-05-03,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.010438, 0.0224509, 0.010434, 0.0049057, 0.013521,buy
2017-05-04,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.010438, 0.0224509, 0.010434, 0.0049057, 0.013521,buy
2017-05-05,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.010438, 0.0224509, 0.010434, 0.0049057, 0.013521,buy
2017-05-06,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.023370, 0.0295438, 0.031211, 0.0287857, 0.033694,buy
2017-05-07,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.023370, 0.0295438, 0.031211, 0.0287857, 0.033694,buy
2017-05-08,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.018787, 0.0131113, 0.008221, 0.0067751, 0.018949,buy
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.013555, 0.0060816, 0.010321,-0.0067015, 0.012307,buy
2017-05-10,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.001344,-0.0035074,-0.023906,-0.0222969,-0.002861,sell
2017-05-11,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.001344,-0.0035074,-0.023906,-0.0222969,-0.002861,sell
2017-05-12,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.001344,-0.0035074,-0.023906,-0.0222969,-0.002861,sell
2017-05-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.024219,-0.0255501,-0.028125,-0.0279375,-0.030646,sell
2017-05-14,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,-0.037432,-0.0352030,-0.027758,-0.0465386,-0.039461,sell
2017-05-15,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,-0.039188,-0.0264368,-0.036879,-0.0246431,-0.033531,sell
2017-05-16,0,0,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,-0.020498,-0.0336039,-0.027501,-0.0327166,-0.037903,sell
2017-05-17,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.022385,-0.0183863, 0.039747, 0.0318875, 0.015927,buy
2017-05-18,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.022385,-0.0183863, 0.039747, 0.0318875, 0.015927,buy
2017-05-19,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.051431,-0.0094739, 0.055244, 0.0761467, 0.040618,buy
2017-05-20,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.051431,-0.0094739, 0.055244, 0.0761467, 0.040618,buy
2017-05-21,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.0137629,-0.021621, 0.0003558,-0.008770,sell
2017-05-22,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.048966, 0.0271681, 0.058104, 0.0586300, 0.040024,buy
2017-05-23,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.051004, 0.0067408, 0.074483, 0.0759782, 0.052462,buy
2017-05-24,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.065684,-0.0010708, 0.073020, 0.0742494, 0.044603,buy
2017-05-25,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.037826, 0.0285015, 0.021463, 0.0150285, 0.026080,buy
2017-05-26,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.054862, 0.0492531, 0.043234, 0.0350050, 0.054803,buy
2017-05-27,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.052667, 0.0495286, 0.055424, 0.0491623, 0.059098,buy
2017-05-28,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.052667, 0.0495286, 0.055424, 0.0491623, 0.059098,buy
2017-05-29,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.009040,-0.0154741,-0.005113,-0.0046344,-0.010278,sell
2017-05-30,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.009258, 0.0104322, 0.009940, 0.0211597, 0.016418,buy
2017-05-31,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.008361,-0.0083129,-0.006508,-0.0065639,-0.007583,sell
2017-06-01,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.015891, 0.0176988, 0.015053, 0.0167233, 0.014886,buy
2017-06-02,1,1,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,0, 0.013818, 0.0173387, 0.014599, 0.0148929, 0.014781,buy
2017-06-03,1,1,0,1,1,0,1,1,0,0,0,2,0,1,1,2,0,0, 0.007928,-0.0187848, 0.007471,-0.0098396, 0.013502,buy
2017-06-04,1,1,0,2,1,0,1,1,0,0,0,2,0,1,1,2,0,1, 0.029002,-0.0143985, 0.014824, 0.0077862, 0.018355,buy
2017-06-05,1,1,0,2,1,1,1,1,0,0,0,1,0,1,1,2,0,1, 0.015078, 0.0031057, 0.013275, 0.0122684, 0.015891,buy
2017-06-06,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.014417, 0.0139582, 0.008293, 0.0149046, 0.011773,buy
2017-06-07,1,1,0,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1, 0.013933, 0.0174383, 0.010208, 0.0163270, 0.013874,buy
2017-06-08,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1, 0.013508,-0.0136666,-0.026660, 0.0096159, 0.013264,buy
2017-06-09,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.001719,-0.0357368,-0.034911,-0.0011794,-0.000726,sell
2017-06-10,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.001719,-0.0357368,-0.034911,-0.0011794,-0.000726,sell
2017-06-11,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.036112,-0.0465885,-0.024291,-0.0275904,-0.036480,sell
2017-06-12,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.028954,-0.0326145,-0.017427, 0.0219120,-0.020102,sell
2017-06-13,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.015125, 0.0147577, 0.013946, 0.0014882, 0.038700,buy
2017-06-14,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.037098, 0.0190681, 0.036141, 0.0409801, 0.022779,buy
2017-06-15,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.004475, 0.0245747, 0.025359,-0.0025104, 0.014366,buy
2017-06-16,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.016084,-0.0099894, 0.011508,-0.0162129,-0.000948,sell
2017-06-17,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1,0,0,0,-0.001886, 0.0204563, 0.025359,-0.0025104, 0.013901,buy
2017-06-18,1,0,0,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0, 0.008034, 0.0388251, 0.041970, 0.0092559, 0.006961,buy
2017-06-19,1,0,0,1,0,0,1,0,0,0,2,0,1,1,2,0,0,1, 0.020553, 0.0279740, 0.029266, 0.0279008, 0.013645,buy
2017-06-20,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1, 0.017418, 0.0150225, 0.017418, 0.0150978, 0.013305,buy
2017-06-21,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1, 0.005403, 0.0205165, 0.009859, 0.0076756, 0.011619,buy
2017-06-22,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.031081, 0.0173180,-0.029804,-0.0282109,-0.037284,sell
2017-06-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.001018,-0.0073882,-0.034159,-0.0215536,-0.038473,sell
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.019467,-0.0071865,-0.033700,-0.0335178,-0.054160,sell
