Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0069763,-0.0060151,-0.00300720,-0.00332640,-0.0023828,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0054955,-0.0040278,-0.00368703,-0.00350830,-0.0040334,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.0021182,-0.0036872,-0.00068291,-0.00296645,-0.0027304,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0015666, 0.0082199,-0.00106215,-0.00174326,-0.0002734,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0041849, 0.0016596,-0.00007853,-0.00147604, 0.0036599,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0018731,-0.0016879,-0.00553336, 0.00114792,-0.0044860,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.0071371,-0.0086668,-0.00890544,-0.00338863,-0.0078123,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0083486,-0.0086675,-0.00916048,-0.00527965,-0.0074907,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0076231, 0.0092997, 0.00797427, 0.01025389, 0.0110837,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0024399, 0.0005245,-0.00014352, 0.00476124, 0.0041084,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0016158,-0.0016935,-0.00196715, 0.00108257, 0.0007962,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0073695,-0.0074123,-0.00747855,-0.00664145,-0.0063176,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0077297,-0.0034216,-0.00698469,-0.00592764,-0.0045447,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0000038, 0.0040422, 0.00155116, 0.00717028, 0.0045455,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0004462, 0.0063923,-0.00106672, 0.00260959, 0.0053663,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0040925, 0.0042818,-0.00198127, 0.00179527, 0.0025723,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0043892, 0.0117440, 0.00392434, 0.00355275, 0.0069466,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.0043481,-0.0019597,-0.00385887,-0.00385887,-0.0009844,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0101421,-0.0105652,-0.00889187,-0.00785030,-0.0132748,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0126127,-0.0085487,-0.01239873,-0.00407466,-0.0119161,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0071987,-0.0004945,-0.00649098, 0.00357058,-0.0066587,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0070587,-0.0071959,-0.00718272, 0.00306713,-0.0073371,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0030773, 0.0032005, 0.00329748, 0.00482630,-0.0006705,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0002919, 0.0053698, 0.00307376, 0.01199790, 0.0062184,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0007784, 0.0029521, 0.00298103, 0.00494269, 0.0011134,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0007319, 0.0016704, 0.00197274, 0.00816853, 0.0016828,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0030704, 0.0073449, 0.00538024, 0.00536404, 0.0036322,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.0033340, 0.0010224,-0.00072559,-0.00049646, 0.0001625,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0058705, 0.0057864, 0.00683695, 0.00657193, 0.0066634,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0094767, 0.0111432, 0.00728748, 0.01004422, 0.0122572,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0068454,-0.0076508,-0.00776440,-0.00731418,-0.0064456,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.0063215,-0.0076802,-0.00734969,-0.00745847,-0.0076614,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.0068515, 0.0071798, 0.00610140, 0.00898154, 0.0075083,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0018372,-0.0035173,-0.00389125, 0.00315930, 0.0011774,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0011172,-0.0010526,-0.00183895, 0.00448501, 0.0019959,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0073447, 0.0045089, 0.00270065, 0.00336354, 0.0023406,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0050533, 0.0054286, 0.00193946, 0.00330864, 0.0044410,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0002604,-0.0002047,-0.00068968, 0.00247763,-0.0005848,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0001519, 0.0033911, 0.00104341, 0.00310140, 0.0049973,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.0011062, 0.0017711, 0.00017614, 0.00074932, 0.0015744,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0029931, 0.0022522, 0.00189570, 0.00514476, 0.0079753,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0007647, 0.0070224, 0.00313912, 0.00278089, 0.0027142,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0017319, 0.0019360, 0.00816663, 0.00807107, 0.0026118,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0026093, 0.0008064,-0.00050108, 0.00075862, 0.0008655,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0006125, 0.0022339, 0.00047434, 0.00742429,-0.0006266,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0048814,-0.0048814,-0.00551315,-0.00478543,-0.0041993,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.0001391,-0.0018952,-0.00002220,-0.00181579,-0.0011447,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0016544, 0.0019078, 0.00527441, 0.00809108,-0.0000749,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0054480, 0.0083807, 0.00536876, 0.00828750, 0.0080104,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0070501,-0.0054840,-0.00725023,-0.00468870, 0.0046888,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0112159,-0.0109616,-0.00909602,-0.01139105,-0.0037695,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.0055826,-0.0039490,-0.00281923,-0.00335358,-0.0050150,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0004023,-0.0059102,-0.00746731, 0.00272317,-0.0074227,sell
