Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0.58,1.55,0,1.27,0,0, 0.0122138,-0.009390,-0.0067941,-0.030179,-0.051170,sell
2010-01-24,0.59,1.98,0,0.98,0,0,-0.0110182,-0.011365,-0.0102484,-0.014787,-0.017979,sell
2010-01-25,0.44,2.62,0,0.69,0,0,-0.0281794,-0.031690,-0.0334083,-0.007025,-0.030549,sell
2010-01-26,0.17,1.89,0.4,0.44,0,0,-0.0433322,-0.088075,-0.0207295,-0.015069,-0.020729,sell
2010-01-27,0,0.45,0.58,0.28,0,0,-0.1128193,-0.115761,-0.1193111,-0.123714,-0.118204,sell
2010-01-28,0,0,0.39,0.33,0,0,-0.0952263,-0.088740,-0.0843272,-0.086985,-0.076317,sell
2010-01-29,0,0,0.59,0.38,0,0,-0.0936919,-0.111536,-0.1141403,-0.106421,-0.111536,sell
2010-01-30,0,0,0.48,0.42,0,0,-0.0825453,-0.081715,-0.0802606,-0.088115,-0.081715,sell
2010-01-31,0,0,0.14,0.45,0,0,-0.0191406,-0.013227,-0.0122562,-0.019553,-0.018077,sell
2010-02-01,0,0,0,0.47,0,0, 0.0060497, 0.022417, 0.0095531, 0.014408, 0.021847,buy
2010-02-02,0,0,0,0.48,0,0, 0.0095712, 0.027342, 0.0144779, 0.013327, 0.019942,buy
2010-02-03,0,0,0,0.48,0,0, 0.0095712, 0.027342, 0.0144779, 0.013327, 0.019942,buy
2010-02-04,0,0,0,0.48,0.34,0,-0.0060188,-0.016482, 0.0267503,-0.009285,-0.006514,sell
2010-02-05,0,0,0,0.94,1.04,0, 0.0439179, 0.045230, 0.0549551, 0.071821,-0.026997,buy
2010-02-06,0,0,0,1.88,1.6,0,-0.0134140,-0.013414,-0.0104506,-0.013414, 0.028637,sell
2010-02-07,0,0.69,0,2.38,0.74,0,-0.0999944,-0.047300,-0.0778061,-0.078809,-0.100498,sell
2010-02-08,0,1.1,0,1.26,0.3,0, 0.0763112, 0.090504, 0.0865426, 0.124651, 0.010121,buy
2010-02-09,0,1.74,0,0.34,0.41,0,-0.0394605, 0.045897,-0.0186025,-0.014320, 0.009313,sell
2010-02-10,0,3.12,0,0.3,0.52,0, 0.0796474, 0.079071, 0.0820340, 0.064888, 0.079647,buy
2010-02-11,0.14,3.56,0.38,0.49,0.68,0, 0.1107079, 0.101444, 0.1014436, 0.101444, 0.101444,buy
2010-02-12,0.52,2.48,0.86,1.18,0.87,0,-0.0403226,-0.036970, 0.0054326,-0.029902,-0.035033,sell
2010-02-13,0.58,2.79,0.82,2.55,1.47,0,-0.0610635,-0.054864,-0.0187170,-0.053441,-0.057445,sell
2010-02-14,0.17,3.65,0.25,2.38,2.48,0, 0.0094123, 0.005389, 0.0248734, 0.014408, 0.018335,buy
2010-02-15,0,2.36,0,1.33,3.17,0,-0.0336588,-0.066710,-0.0603922,-0.038025,-0.058355,sell
2010-02-16,0,0.74,0.14,0.27,2.22,0, 0.0469909,-0.001730, 0.0522545, 0.039537, 0.046991,buy
2010-02-17,0,0.37,0.44,0,1.21,0, 0.0092382,-0.029174,-0.0071862,-0.001363,-0.003424,sell
2010-02-18,0,0.29,0.59,0,1,0,-0.0526617,-0.059741,-0.0514558,-0.053260,-0.056540,sell
2010-02-19,0,0.42,0.25,0,0.83,0, 0.0064804, 0.006117, 0.0230956,-0.004995, 0.022081,buy
2010-02-20,0,1.74,0,0,0.7,0,-0.0775948, 0.054980,-0.0622434,-0.066891,-0.066891,sell
2010-02-21,0,2.64,0,0,0.96,0, 0.0019863, 0.002598, 0.0009072, 0.005252, 0.005557,sell
2010-02-22,0,1.88,0,0,1.36,0, 0.0612319, 0.092181, 0.0941702, 0.032985, 0.064288,buy
2010-02-23,0,0.58,0,0,2.03,0,-0.0515496,-0.033193,-0.0331934,-0.033193,-0.043342,sell
2010-02-24,0,0,0,0,1.63,0,-0.0951440,-0.050395,-0.0775939,-0.077594,-0.077594,sell
2010-02-25,0,0,0,0.25,0.88,0, 0.0108791,-0.015267,-0.0217986, 0.042049,-0.018767,sell
2010-02-26,0,0,0.15,0.98,0.33,0, 0.0784547, 0.067355, 0.0784547, 0.045905, 0.035288,buy
2010-02-27,0,0,0.59,0.91,0.31,0,-0.0244676,-0.013299,-0.0304895,-0.025488,-0.033963,sell
2010-02-28,0,0.25,0.41,0.21,0.29,0,-0.0468602,-0.052250,-0.0479778,-0.053943,-0.053943,sell
2010-03-01,0,1.28,0,0,0.27,0, 0.0126789, 0.043688, 0.0287401, 0.003191, 0.046836,buy
2010-03-02,0,2.71,0,0,0,0,-0.0060393, 0.017061, 0.0034091, 0.026722, 0.020434,buy
2010-03-03,0,2.66,0,0.33,0.69,0,-0.0134454,-0.016014,-0.0157532,-0.014306, 0.013241,sell
2010-03-04,0,1.73,0,0.97,1.59,0,-0.0224489, 0.004090,-0.0302705,-0.005239, 0.021835,sell
2010-03-05,0,0.49,0,0.98,0.72,0, 0.0132518, 0.031017, 0.0380461, 0.043348, 0.014744,buy
2010-03-06,0.23,0,0,0.33,0,0,-0.0237107,-0.017707,-0.0089196,-0.004589,-0.019804,sell
2010-03-07,0.59,0,0.12,0,0,0, 0.0431413, 0.043141, 0.0416626, 0.059647, 0.043141,buy
2010-03-08,0.48,0,0.38,0,0.27,0, 0.0299783, 0.129780, 0.0105749, 0.079445, 0.078673,buy
2010-03-09,0.15,0,0.59,0,0.29,0,-0.0226744,-0.037540,-0.0340657,-0.005748,-0.026490,sell
2010-03-10,0,0,0.28,0,0.31,0.08,-0.0398703,-0.039870, 0.0196944,-0.092315,-0.039870,sell
2010-03-11,0,0,0,0,0.33,0.2, 0.0038934,-0.016727,-0.0315099,-0.002941,-0.042313,sell
2010-03-12,0,0.3,0,0,0.36,0.15,-0.0218376,-0.021838,-0.0668808,-0.055442,-0.042907,sell
2010-03-13,0,1.38,0,0,0.4,0.05,-0.0142380, 0.016738, 0.0024081,-0.032063, 0.001114,sell
2010-03-14,0,2.74,0,0,0.44,0,-0.0181031,-0.018189,-0.0109200,-0.028085,-0.007046,sell
2010-03-15,0,1.3,0,0.74,0.5,0,-0.0622468,-0.048658,-0.0531513,-0.060896,-0.033293,sell
2010-03-16,0.11,0.27,0,1.56,0.57,0, 0.0109338,-0.067673, 0.0400255,-0.040336, 0.013979,sell
2010-03-17,0.57,0,0.24,1.66,0.66,0,-0.0344964,-0.022105,-0.0394913,-0.023458,-0.025383,sell
2010-03-18,0.58,0,0.59,1.96,0.76,0, 0.0013455, 0.005768,-0.0428931, 0.023129,-0.036644,sell
2010-03-19,0.26,0,0.22,1.38,0.9,0.1, 0.0429979,-0.068917, 0.0016819,-0.077925,-0.000308,sell
2010-03-20,0.33,0,0.22,0.57,1.06,0.19, 0.0236628, 0.031560, 0.0145480, 0.063006, 0.063302,buy
2010-03-21,0.6,0,0.56,0,1.28,0.06,-0.0565712,-0.050041,-0.0762813,-0.093769,-0.063073,sell
2010-03-22,0.49,0,0.59,0,1.54,0,-0.0556429,-0.066460,-0.0667342,-0.092583,-0.035954,sell
2010-03-23,0.34,0,0.24,0,1.6,0,-0.0677368, 0.053473,-0.0232658,-0.041447,-0.064997,sell
2010-03-24,0.46,0,0,0.39,1.35,0.07,-0.0045221,-0.009216,-0.0045221, 0.001113, 0.002651,sell
2010-03-25,0.6,0,0,0.98,1.1,0.17,-0.0694816,-0.010844,-0.0177028,-0.072469,-0.025576,sell
2010-03-26,0.3,0,0,0.52,0.88,0.2,-0.0052430,-0.001742,-0.0017422,-0.003319,-0.003047,sell
2010-03-27,0.14,0,0,0.19,0.71,0.1,-0.0982289,-0.123396,-0.1199406,-0.096437,-0.085520,sell
2010-03-28,0.58,0,0,0.56,1.18,0.04,-0.0169186,-0.017322,-0.0169186,-0.016919,-0.008472,sell
2010-03-29,0.44,0,0,0.98,2.01,0,-0.0054538, 0.000630,-0.0054538,-0.005454, 0.000658,sell
2010-03-30,0,0.35,0,0.84,1.99,0,-0.0362600,-0.035427,-0.0421877,-0.045086,-0.044074,sell
2010-03-31,0,1.14,0,1.19,1.7,0, 0.0182357, 0.020450,-0.0055279,-0.020884,-0.042581,sell
2010-04-01,0,1.8,0,0.91,1.56,0.05, 0.0204783,-0.020803,-0.0090523,-0.025224, 0.007927,sell
2010-04-02,0,1.9,0,0.22,0.47,0.13, 0.0081070, 0.012881,-0.0069058, 0.002028,-0.012132,sell
2010-04-03,0.16,1.28,0,0,0,0.26,-0.0137666,-0.020867,-0.0137666,-0.022278,-0.003576,sell
2010-04-04,0.6,0.58,0,0,0,0.29, 0.0272671,-0.028800,-0.0255943,-0.010814, 0.020009,sell
2010-04-05,0.94,0.39,0,0,0,0.25,-0.0237357,-0.067694,-0.0632198,-0.071046,-0.028210,sell
2010-04-06,0.82,0.5,0,0.24,0,0.09,-0.0513964,-0.046959,-0.0347567,-0.041009,-0.044263,sell
2010-04-07,0.33,0.64,0,0.48,0,0.04,-0.0229879,-0.023532,-0.0183405,-0.020887,-0.018340,sell
2010-04-08,0.12,0.82,0,0.95,0,0, 0.0189433, 0.018943, 0.0067405, 0.018943, 0.005032,buy
2010-04-09,0.13,1.05,0,1,0,0,-0.0062505, 0.011424, 0.0114238, 0.016673, 0.018882,buy
2010-04-10,0.31,1.36,0,0.53,0,0, 0.0091920, 0.020666,-0.0223558,-0.028768, 0.030024,sell
2010-04-11,0.59,1.4,0,0.27,0,0, 0.0003103, 0.002101, 0.0017393, 0.002101, 0.000310,sell
2010-04-12,0.48,1.07,0,0,0,0,-0.0378241, 0.027365,-0.0435080,-0.024544,-0.032843,sell
2010-04-13,0.21,0.82,0,0,0,0,-0.0200144, 0.095085, 0.0962632, 0.093302, 0.013098,buy
2010-04-14,0,0.62,0,0,0,0,-0.0307701,-0.042267,-0.0295309,-0.007856,-0.038880,sell
2010-04-15,0,0.46,0,0,0.29,0,-0.0077829,-0.009778, 0.0272274, 0.009238,-0.009778,sell
2010-04-16,0,0.35,0,0.28,1.2,0,-0.0484891, 0.077559,-0.0216073,-0.014931,-0.038445,sell
2010-04-17,0,0.63,0,0.64,2.74,0.08, 0.0068614, 0.017083, 0.0095064, 0.009506, 0.012450,buy
2010-04-18,0,0.95,0,1,3,0.2,-0.0099949,-0.017175,-0.0169357,-0.023182,-0.012695,sell
2010-04-19,0,1.4,0,0.66,1.49,0.17,-0.0810074,-0.025215,-0.0557674,-0.009720,-0.039865,sell
2010-04-20,0,0.78,0,0.29,0.39,0.06, 0.0864457, 0.138749, 0.1021774, 0.130663, 0.134826,buy
2010-04-21,0,0.31,0,0,0,0,-0.0014306, 0.021397, 0.0413833, 0.007340, 0.016688,buy
2010-04-22,0.13,0,0,0,0.49,0.08,-0.1199342,-0.126111,-0.1234171,-0.106196,-0.103763,sell
2010-04-23,0.53,0,0,0,1.4,0.26, 0.0152187, 0.023581, 0.0322131, 0.015594, 0.028305,buy
2010-04-24,0.91,0,0,0,1.6,0.3, 0.0203632, 0.017667, 0.0332208, 0.047575, 0.019454,buy
2010-04-25,0.87,0,0,0,0.62,0.26,-0.0111788,-0.029329,-0.0246687,-0.014033, 0.004404,sell
2010-04-26,0.44,0,0,0,0,0.12, 0.0595013,-0.053594,-0.0369828,-0.027957,-0.024049,sell
2010-04-27,0.18,0.24,0,0,0,0.05, 0.0457655, 0.063781, 0.1017493, 0.055314, 0.036782,buy
2010-04-28,0,0.72,0,0,0,0, 0.0358601, 0.010334, 0.0615748, 0.063272, 0.057236,buy
2010-04-29,0,1.38,0,0.22,0,0,-0.0111868, 0.031553, 0.0406862, 0.025110, 0.048310,buy
2010-04-30,0.15,0.87,0,0.97,0,0.03, 0.0093194, 0.009319, 0.0043684, 0.009319, 0.003043,buy
2010-05-01,0.27,0.29,0,0.79,0,0.06, 0.0496973, 0.080724, 0.0535850, 0.066162, 0.081168,buy
2010-05-02,0.46,0,0,0,0,0.09, 0.0230434,-0.067224,-0.0652530,-0.026608,-0.021131,sell
2010-05-03,0.6,0,0,0,0,0.15, 0.0257011,-0.051936, 0.0113991, 0.000708, 0.004128,sell
2010-05-04,0.47,0,0,0,0,0.2, 0.0125705,-0.003362, 0.0142907,-0.003110, 0.012570,buy
2010-05-05,0.3,0,0,0,0.41,0.16,-0.0524938,-0.045953,-0.0499934,-0.044559,-0.047175,sell
2010-05-06,0.2,0,0,0,0.83,0.1,-0.0872352,-0.091845,-0.0937971,-0.083003,-0.075375,sell
2010-05-07,0.14,0,0,0.2,1.59,0.06,-0.0134465, 0.024360,-0.0468784, 0.001682,-0.036813,sell
2010-05-08,0.11,0,0,0.24,1.5,0.04,-0.0181399, 0.010743,-0.0398034, 0.022821,-0.007303,sell
2010-05-09,0,0,0,0.31,0.76,0,-0.0212602,-0.029952,-0.0175185, 0.017544,-0.032671,sell
2010-05-10,0,0,0,0.38,0.38,0,-0.0037453,-0.020338, 0.0072434,-0.002378,-0.002100,sell
2010-05-11,0,0,0,0.46,0,0, 0.0060497, 0.022417, 0.0095531, 0.014408, 0.021847,buy
2010-05-12,0,0,0,0.58,0,0, 0.0109441, 0.051732, 0.0392919,-0.018674, 0.014495,buy
2010-05-13,0,0,0,0.71,0,0, 0.0651330, 0.045415, 0.0454150,-0.021990, 0.024293,buy
2010-05-14,0,0,0,0.88,0,0,-0.0071335,-0.004806,-0.0071335,-0.012101, 0.022113,sell
2010-05-15,0.12,0,0,1,0.65,0.05, 0.0183208, 0.000865, 0.0165425, 0.017874, 0.045315,buy
2010-05-16,0.17,0,0,0.91,1.41,0.23, 0.0106556, 0.009973,-0.0150588,-0.006905, 0.017020,buy
2010-05-17,0.71,0,0,0.73,3.05,0.48,-0.0264449,-0.026906,-0.0213818,-0.010765,-0.018508,sell
2010-05-18,1.56,0,0,0.6,3.48,0.7,-0.0115701,-0.026811,-0.0109509, 0.019684,-0.054273,sell
2010-05-19,1.74,0,0,0.48,2.24,0.73,-0.0409578,-0.042968,-0.0443724,-0.027668,-0.058457,sell
2010-05-20,0.97,0,0,0.39,2.3,0.43,-0.0124152,-0.012884, 0.0001891, 0.038453,-0.012884,sell
2010-05-21,0.41,0,0,0.32,1.48,0.18,-0.0183466,-0.005224,-0.0076713,-0.003766,-0.003766,sell
2010-05-22,0.16,0,0.17,0.26,0.65,0,-0.0211330,-0.022275,-0.0034715,-0.049451,-0.011292,sell
2010-05-23,0,0,0.49,0.21,0.28,0,-0.0514930,-0.058436,-0.0482006,-0.087776,-0.082402,sell
2010-05-24,0,0.48,0.59,0.17,0,0,-0.1013856,-0.100721,-0.0876419,-0.111626,-0.111647,sell
2010-05-25,0,1.14,0.24,0,0,0, 0.0081639,-0.062246, 0.0279639,-0.007509, 0.012043,sell
2010-05-26,0,1.39,0,0,0,0, 0.0237528, 0.011550, 0.0278182, 0.002417, 0.039057,buy
2010-05-27,0,0.69,0,0,0,0,-0.0326638,-0.040127,-0.0178367,-0.014504,-0.028192,sell
2010-05-28,0,0.29,0,0,0,0,-0.0014306, 0.016688, 0.0413833, 0.006036, 0.016688,buy
2010-05-30,0,0,0,0.25,0,0,-0.0760009,-0.068943,-0.0780042,-0.066287,-0.066906,sell
2010-05-31,0,0,0.11,0.39,0,0,-0.0395270,-0.026427,-0.0417070,-0.022257,-0.030220,sell
2010-06-01,0,0,0.17,0.6,0,0,-0.0077307,-0.005898, 0.0040289,-0.017127,-0.008826,sell
2010-06-02,0,0.29,0.26,0.95,0,0, 0.0541674, 0.028232, 0.0465902, 0.025258, 0.039184,buy
2010-06-03,0,0.67,0.42,0.99,0,0, 0.0467154, 0.022639,-0.0043132, 0.000570, 0.022421,buy
2010-06-04,0,0.97,0.6,0.66,0,0, 0.0498103,-0.034127,-0.0470274,-0.034127,-0.041579,sell
2010-06-05,0,1.42,0.53,0.42,0,0,-0.0375634,-0.044043,-0.0435843,-0.043705,-0.063349,sell
2010-06-06,0,2.08,0.33,0.27,0,0,-0.0575203,-0.076646,-0.0621789,-0.056763,-0.065004,sell
2010-06-07,0.14,2.79,0.21,0.17,0,0, 0.0822389, 0.083985, 0.0689491, 0.069801, 0.068949,buy
2010-06-08,0.59,2.48,0.13,0,0,0.1, 0.0062141, 0.008301, 0.0082186, 0.010083, 0.010077,buy
2010-06-09,0.57,1.68,0,0,1.46,0.23, 0.0118756, 0.015550,-0.0019903,-0.051121, 0.033566,sell
2010-06-10,0.13,1.12,0,0,3.41,0.2,-0.0018592, 0.024254, 0.0113910, 0.024254, 0.024254,buy
2010-06-11,0.1,1.49,0,0,2.37,0.2,-0.0121994, 0.034273,-0.0051934, 0.028153, 0.001059,sell
2010-06-12,0.17,2.74,0,0,1.59,0.2, 0.0155749, 0.034116, 0.0574007, 0.032427,-0.001522,buy
2010-06-13,0.71,2.38,0,0,1.1,0.23,-0.0285374, 0.024976, 0.0134161,-0.009455, 0.035340,buy
2010-06-14,1.47,0.62,0,0,0.39,0.13,-0.0207895,-0.028596,-0.0239420,-0.039144,-0.023483,sell
2010-06-15,1.65,0,0,0,0,0,-0.0197907,-0.037906,-0.0632198,-0.037906,-0.051060,sell
2010-06-16,0.95,0.44,0,0,0,0,-0.0633269,-0.088677,-0.0924768,-0.094301,-0.093037,sell
2010-06-17,0.5,1.26,0,0.26,0,0.05, 0.0472889, 0.062456, 0.0459546, 0.039938, 0.089167,buy
2010-06-18,0.41,1.38,0,0.46,0,0.12,-0.0554434, 0.021948,-0.0419043,-0.059346,-0.039391,sell
2010-06-19,0.67,0.51,0,0.99,0,0.24, 0.0116910, 0.022500, 0.0225001, 0.011857, 0.020473,buy
2010-06-20,0.59,0,0,1.39,0,0.22, 0.0069858,-0.011767, 0.0082594,-0.003108, 0.014285,buy
2010-06-21,0.26,0,0,1.53,0,0.31,-0.0513977,-0.061904,-0.0110264,-0.050545,-0.067663,sell
2010-06-22,0.11,0,0,1.4,0,0.33,-0.0527585,-0.021562,-0.0742547,-0.058248,-0.095721,sell
2010-06-23,0.12,0,0.12,0.85,0,0.34,-0.0648223,-0.035293,-0.0752049,-0.083457,-0.115344,sell
2010-06-24,0.58,0,0.29,0.31,0,0.42, 0.0211348, 0.015520,-0.0347979,-0.018398,-0.019521,sell
2010-06-25,0.39,0,0.6,0,0,0.45, 0.0109102, 0.006415,-0.0138101,-0.024874,-0.013217,sell
2010-06-26,0,0,0.8,0,0,0.31,-0.0382784,-0.059076,-0.0414218,-0.064686,-0.054592,sell
2010-06-27,0,0,0.8,0,0,0.07,-0.0248517,-0.046293,-0.0468586,-0.048162,-0.057590,sell
2010-06-28,0,0,0.15,0,0,0,-0.0088763,-0.011992,-0.0134368,-0.006095,-0.011992,sell
2010-06-29,0,0,0,0,0,0, 0.0178157, 0.019942, 0.0206481, 0.027729, 0.019942,buy
2010-06-30,0,0,0,0,1.66,0,-0.0325962,-0.036111,-0.0276845,-0.034566, 0.002688,sell
2010-07-01,0,0,0,0,3.14,0, 0.0003048, 0.017896, 0.0003048, 0.013645, 0.000305,buy
2010-07-02,0,0,0,0,1.35,0,-0.0137290,-0.032658,-0.0446480,-0.043906,-0.052518,sell
2010-07-03,0,0,0,0,0.28,0, 0.0610146, 0.086130, 0.0806432, 0.073330, 0.080643,buy
2010-07-04,0,0,0,0,0.45,0, 0.0312250, 0.068181, 0.0798577, 0.069475, 0.071076,buy
2010-07-05,0,0,0,0,1.01,0,-0.0035779, 0.000196,-0.0018756, 0.013990, 0.031052,sell
2010-07-06,0,0,0,0.28,1.56,0,-0.0059164, 0.004330,-0.0055943,-0.005594, 0.003101,sell
2010-07-07,0,0.3,0.21,0.8,2.13,0,-0.0328238,-0.044491,-0.0000199,-0.025426,-0.033847,sell
2010-07-08,0,1.39,0.58,1.47,3.12,0, 0.0064795, 0.007044, 0.0063165, 0.022905,-0.000312,buy
2010-07-09,0.57,1.53,0.6,1.73,3.46,0,-0.0506585,-0.049627,-0.0497451,-0.051345,-0.038269,sell
2010-07-10,0.91,1.79,0.22,1.13,2.46,0,-0.0674529,-0.082114,-0.0804048,-0.066887,-0.037311,sell
2010-07-11,0.7,3.14,0,0.48,1.91,0, 0.0397189, 0.042311, 0.0345889, 0.039641, 0.038830,buy
2010-07-12,0.47,2.21,0,0,1.21,0, 0.0169766,-0.012813, 0.0041242, 0.012601, 0.017100,buy
2010-07-13,0.6,1.4,0,0,0.88,0, 0.0230227,-0.015954, 0.0230227, 0.024725, 0.023023,buy
2010-07-14,0.46,0.76,0,0,0.63,0,-0.0786722,-0.036229,-0.0676519,-0.075494,-0.067652,sell
2010-07-15,0.17,0.29,0,0,0.46,0,-0.0440001,-0.059545,-0.0398434,-0.038182,-0.061741,sell
2010-07-16,0,0,0,0,0.33,0,-0.1036794,-0.093608,-0.0809883,-0.103915,-0.085252,sell
2010-07-18,0,0.25,0,0,0,0,-0.0150714, 0.016688, 0.0250085,-0.021314, 0.016688,sell
2010-07-19,0,0.61,0,0,0,0,-0.0307701,-0.042267,-0.0295309,-0.007856,-0.042267,sell
2010-07-20,0,1.4,0,0.3,0.31,0,-0.0116718,-0.012673, 0.0227152, 0.016028,-0.002294,sell
2010-07-21,0.17,1.3,0,0.82,0.68,0,-0.0599205,-0.061799,-0.0599205,-0.060425,-0.029324,sell
2010-07-22,0.41,0.55,0,0.99,1.49,0,-0.0116571,-0.013455,-0.0203001,-0.020300,-0.009501,sell
2010-07-23,0.59,0.32,0,0.62,1.6,0,-0.0047277,-0.004728,-0.0047277,-0.004728, 0.026394,sell
2010-07-24,0.52,0.93,0,0.55,0.76,0,-0.0379063,-0.042482,-0.0393891,-0.046065,-0.039389,sell
2010-07-25,0.53,1.87,0.33,0.8,0.35,0, 0.0577142, 0.023997, 0.0383917, 0.038392, 0.038886,buy
2010-07-26,0.59,3.1,0.6,1.2,0,0,-0.0300352,-0.028913,-0.0033336,-0.019820,-0.028913,sell
2010-07-27,0.38,3.05,0.43,1.27,0,0, 0.0095408,-0.007295,-0.0004752,-0.002652,-0.007295,sell
2010-07-28,0.27,2.64,0.24,1.28,0,0, 0.0205120, 0.000249, 0.0002492, 0.023526, 0.000249,buy
2010-07-29,0.35,1.69,0.43,0.47,0,0, 0.0181763, 0.002358, 0.0321382, 0.036501, 0.030038,buy
2010-07-30,0.59,1.38,0.59,0,0,0,-0.0042915,-0.003177,-0.0161936,-0.005264,-0.028498,sell
2010-07-31,0.31,0.74,0.47,0,0,0, 0.0101166, 0.008721, 0.0096201, 0.005894,-0.009918,buy
2010-08-01,0.1,0.24,0.43,0,0,0.06, 0.0061099, 0.053063, 0.0208853,-0.002804, 0.006913,buy
2010-08-02,0,0,0.45,0,0,0.1, 0.0229984, 0.038117, 0.0229984, 0.012084, 0.024442,buy
2010-08-03,0,0.54,0.52,0,0,0.17, 0.0356671, 0.022859, 0.0334352, 0.008239, 0.010840,buy
2010-08-04,0,1.39,0.59,0,0,0.2,-0.0558564,-0.043390,-0.0478741,-0.036084,-0.045082,sell
2010-08-05,0,1.34,0.53,0,0,0.13,-0.0652850,-0.048798,-0.0336434,-0.045120,-0.071429,sell
2010-08-06,0,0.52,0.63,0,0,0.07, 0.0428177,-0.017370,-0.0242316,-0.032404,-0.033006,sell
2010-08-07,0,0,0.71,0,0,0.04, 0.0209000,-0.016344,-0.0138483,-0.033764,-0.023537,sell
2010-08-08,0,0,0.54,0,0,0.07,-0.0025298,-0.026522,-0.0270793,-0.016934,-0.043329,sell
2010-08-09,0,0,0.7,0,0,0.17, 0.0399756, 0.014998, 0.0294598,-0.050863,-0.006775,buy
2010-08-10,0,0,0.59,0,0,0.2, 0.0395551, 0.012637, 0.0390374,-0.008185, 0.019130,buy
2010-08-11,0,0,0.23,0,0,0.09,-0.0047874,-0.015305, 0.0145369,-0.087731,-0.015305,sell
2010-08-12,0,0,0,0,0,0.04,-0.0462015,-0.043178,-0.0401995,-0.056956,-0.043178,sell
2010-08-14,0,0,0,0,0,0, 0.0117603, 0.044667, 0.0501136,-0.007910, 0.044667,buy
2010-08-15,0,0,0,0,0,0, 0.0438822, 0.048154, 0.0789186, 0.039425, 0.048154,buy
2010-08-16,0,0,0,0,0,0, 0.0669479, 0.054371, 0.0941708, 0.077759, 0.052764,buy
2010-08-17,0,0,0,0,0,0, 0.0829188, 0.067108, 0.1011276, 0.104869, 0.064490,buy
2010-08-18,0,0,0.16,0,0,0, 0.0173739, 0.010733, 0.0215901, 0.009781, 0.016979,buy
2010-08-19,0,0,0.4,0,0,0, 0.0099942, 0.018631, 0.0187637, 0.001183, 0.006121,buy
2010-08-20,0,0.24,0.59,0,0,0, 0.0561373,-0.014660,-0.0069060,-0.023062,-0.023940,sell
2010-08-21,0,0.58,0.36,0,0,0, 0.0305551, 0.036918,-0.0333834, 0.025541, 0.035933,buy
2010-08-22,0,1.39,0.15,0,0,0,-0.0114520, 0.063186, 0.0570766,-0.020733, 0.027719,buy
2010-08-23,0,1.85,0,0,0,0,-0.0087786, 0.034916,-0.0055053,-0.044141,-0.022857,sell
2010-08-24,0.2,1.88,0,0.92,0,0,-0.0049147, 0.041882, 0.0373805, 0.059504, 0.063784,buy
