Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0.38,0,0,1.53,0,0,-0.02001384,-0.0091780,-0.0139017,-0.0112696,-0.0034908,sell
2010-01-24,0.39,0,0,1.18,0,0,-0.01525749,-0.0023248,-0.0065417,-0.0067326, 0.0051259,sell
2010-01-25,0.29,0,0,0.82,0,0, 0.00378987, 0.0027170, 0.0065900, 0.0044044,-0.0013266,buy
2010-01-26,0.11,0.35,0.8,0.52,0,0,-0.00032036, 0.0014688,-0.0074413,-0.0019186,-0.0027921,sell
2010-01-27,0,0.52,1.17,0.34,0,0,-0.01128949,-0.0155767,-0.0055313,-0.0152846,-0.0086549,sell
2010-01-28,0,0.77,0.79,0.4,0,0,-0.00383707,-0.0058983, 0.0045682,-0.0060691,-0.0040534,buy
2010-01-29,0,1.15,1.18,0.45,0,0,-0.00588855,-0.0132446, 0.0033154,-0.0119394,-0.0021093,sell
2010-01-30,0,1.7,0.96,0.51,0,0, 0.00924705, 0.0062761, 0.0136919, 0.0091294, 0.0037872,buy
2010-01-31,0,2.82,0.27,0.54,0,0,-0.00555612,-0.0024190,-0.0137140,-0.0018481,-0.0024190,sell
2010-02-01,0,4.17,0,0.57,0,0, 0.01050112, 0.0077361, 0.0127278, 0.0077361, 0.0077361,buy
2010-02-02,0,4.34,0,0.58,0,0, 0.01068923, 0.0091337, 0.0129770, 0.0091337, 0.0091337,buy
2010-02-03,0,2.97,0,0.58,0,0,-0.01391954,-0.0163411,-0.0196222,-0.0173779,-0.0163504,sell
2010-02-04,0,1.09,0,0.57,0.08,0,-0.00380824,-0.0055910, 0.0016302, 0.0092299,-0.0011674,buy
2010-02-05,0,0,0,1.13,0.26,0,-0.01604183,-0.0203497,-0.0056602,-0.0143927,-0.0199011,sell
2010-02-06,0,0.76,0,2.26,0.4,0,-0.00935315,-0.0079305,-0.0092874,-0.0092874,-0.0092874,sell
2010-02-07,0,1.95,0,2.86,0.19,0,-0.00685356,-0.0066985,-0.0067368,-0.0052836,-0.0012526,sell
2010-02-08,0,1.98,0,1.5,0.08,0,-0.00799172,-0.0061182,-0.0017313,-0.0064075,-0.0066812,sell
2010-02-09,0,0.76,0,0.4,0.1,0, 0.01242161, 0.0116524, 0.0174587, 0.0196303, 0.0174587,buy
2010-02-10,0,0,0,0.36,0.13,0, 0.01847948, 0.0162541, 0.0090760, 0.0174716, 0.0154724,buy
2010-02-11,0.09,0,0.75,0.59,0.17,0,-0.00450391,-0.0065464,-0.0113835, 0.0091098,-0.0094973,sell
2010-02-12,0.35,0,1.74,1.42,0.22,0,-0.01093899,-0.0131386,-0.0135471,-0.0128300,-0.0136992,sell
2010-02-13,0.39,0,1.64,3.05,0.37,0,-0.01230735,-0.0134339,-0.0131422,-0.0069329,-0.0116632,sell
2010-02-14,0.11,0,0.49,2.86,0.62,0,-0.01584593,-0.0147295,-0.0032756,-0.0086989,-0.0149627,sell
2010-02-15,0,0,0,1.59,0.79,0, 0.00122150, 0.0069877, 0.0071787, 0.0068638, 0.0039361,buy
2010-02-16,0,0,0.28,0.33,0.56,0,-0.00469987,-0.0030323,-0.0068640,-0.0037592,-0.0030323,sell
2010-02-17,0,0,0.88,0,0.3,0, 0.01232165, 0.0045129, 0.0027467, 0.0045129, 0.0041629,buy
2010-02-18,0,0,1.18,0,0.25,0, 0.00664516, 0.0103272, 0.0008921, 0.0075156, 0.0079409,buy
2010-02-19,0,0,0.5,0,0.21,0, 0.00462810,-0.0105453,-0.0086065, 0.0012140, 0.0016110,buy
2010-02-20,0,0,0,0,0.18,0,-0.01131452,-0.0101513,-0.0118546,-0.0103918,-0.0118546,sell
2010-02-21,0,0.87,0,0,0.24,0, 0.00572663, 0.0137323,-0.0011104, 0.0057266, 0.0061713,buy
2010-02-22,0,1.93,0,0,0.34,0, 0.00310311,-0.0067008,-0.0111227,-0.0113801,-0.0113801,sell
2010-02-23,0,1.71,0,0,0.5,0,-0.01440661,-0.0176036,-0.0183905,-0.0156264,-0.0083800,sell
2010-02-24,0,1.95,0,0,0.41,0,-0.01204200,-0.0148373,-0.0200293,-0.0167534,-0.0090519,sell
2010-02-25,0,1.41,0,0.3,0.22,0,-0.00101832,-0.0023202,-0.0096495,-0.0095816,-0.0096495,sell
2010-02-26,0,0.4,0.29,1.18,0.08,0,-0.00610072,-0.0080670, 0.0023992, 0.0014024,-0.0061007,sell
2010-02-27,0,0,1.18,1.09,0.08,0,-0.00759438,-0.0045212,-0.0034990,-0.0034467,-0.0000636,sell
2010-02-28,0,0,0.81,0.25,0.07,0, 0.01068323, 0.0058909, 0.0058083, 0.0058360, 0.0059272,buy
2010-03-01,0,0,0,0,0.07,0, 0.00287675,-0.0000778, 0.0148101,-0.0014546, 0.0028767,buy
2010-03-02,0,0,0,0,0,0,-0.00856505,-0.0074352,-0.0078029,-0.0082995, 0.0040039,sell
2010-03-03,0,0,0,0.4,0.17,0, 0.01563523, 0.0075593, 0.0094834, 0.0101374,-0.0024188,buy
2010-03-04,0,0.66,0,1.17,0.4,0,-0.00048322, 0.0053890, 0.0079794, 0.0048948,-0.0059047,buy
2010-03-05,0,1.7,0,1.18,0.18,0, 0.01117480, 0.0054669, 0.0148088, 0.0148088, 0.0148088,buy
2010-03-06,0.15,2,0,0.4,0,0, 0.00242766, 0.0030167, 0.0046227, 0.0019503, 0.0043535,buy
2010-03-07,0.39,0.88,0.23,0,0,0,-0.00524774,-0.0067727, 0.0024529,-0.0030707,-0.0011804,buy
2010-03-08,0.32,0.35,0.76,0,0.07,0,-0.00568807,-0.0035851,-0.0042491,-0.0036607,-0.0079040,sell
2010-03-09,0.1,1.63,1.18,0,0.07,0,-0.00596756,-0.0007169,-0.0063336, 0.0082469,-0.0038713,sell
2010-03-10,0,2,0.56,0,0.08,0.34, 0.00104312, 0.0035136, 0.0010431, 0.0022335, 0.0010431,buy
2010-03-11,0,0.43,0,0,0.08,0.79,-0.00395366,-0.0009440,-0.0059000,-0.0008486,-0.0075350,sell
2010-03-12,0,0,0,0,0.09,0.6,-0.00210904, 0.0041010,-0.0121043,-0.0009427,-0.0052428,buy
2010-03-13,0,0.97,0,0,0.1,0.2,-0.01215703,-0.0115264,-0.0098507,-0.0126744,-0.0110641,sell
2010-03-14,0,1.96,0,0,0.11,0,-0.00669617,-0.0044705,-0.0044077,-0.0006038,-0.0033054,sell
2010-03-15,0,1.44,0,0.89,0.13,0,-0.00851047,-0.0117596,-0.0083228,-0.0082408,-0.0131339,sell
2010-03-16,0.07,0.39,0,1.88,0.14,0, 0.00220244, 0.0018503, 0.0041359,-0.0033837,-0.0029292,buy
2010-03-17,0.38,0.46,0.47,1.98,0.16,0, 0.00453792, 0.0080247, 0.0005281, 0.0023274, 0.0034897,buy
2010-03-18,0.39,0.52,1.19,2.36,0.19,0,-0.00673104,-0.0058542,-0.0058542,-0.0033998,-0.0036082,sell
2010-03-19,0.17,0.58,0.44,1.65,0.22,0.4,-0.00967619,-0.0048439,-0.0093004,-0.0060639,-0.0049225,sell
2010-03-20,0.22,1.38,0.43,0.68,0.27,0.78, 0.00898536, 0.0092722, 0.0085697, 0.0051883, 0.0061139,buy
2010-03-21,0.4,2.7,1.13,0,0.32,0.25,-0.00432624,-0.0086761, 0.0000288,-0.0109857,-0.0081833,sell
2010-03-22,0.33,1.55,1.19,0,0.39,0,-0.00751703,-0.0095859,-0.0080130,-0.0142707,-0.0105240,sell
2010-03-23,0.22,0.87,0.47,0,0.4,0, 0.00902388, 0.0092788, 0.0126242, 0.0090361, 0.0092380,buy
2010-03-24,0.3,0.93,0,0.46,0.34,0.28,-0.01443239,-0.0112546,-0.0091838,-0.0122850,-0.0077866,sell
2010-03-25,0.4,1.34,0,1.18,0.28,0.68, 0.00177838, 0.0027832, 0.0022611, 0.0027832, 0.0027832,buy
2010-03-26,0.2,1.96,0,0.63,0.22,0.79, 0.00320716, 0.0056674,-0.0029798,-0.0090209, 0.0024879,buy
2010-03-27,0.09,3.08,0,0.23,0.18,0.38, 0.00811150, 0.0081115, 0.0078186, 0.0080495, 0.0089048,buy
2010-03-28,0.39,2.77,0,0.67,0.29,0.16,-0.02776159,-0.0084084,-0.0074744,-0.0024971,-0.0272246,sell
2010-03-29,0.29,1.81,0,1.18,0.5,0,-0.00726783,-0.0013846, 0.0023320, 0.0000615,-0.0029758,sell
2010-03-30,0,1.2,0,1.01,0.5,0, 0.01774137, 0.0164898, 0.0083881,-0.0015382, 0.0083881,buy
2010-03-31,0,1.21,0,1.43,0.43,0, 0.01854072, 0.0139733, 0.0043563,-0.0025635, 0.0043563,buy
2010-04-01,0,1.22,0,1.09,0.39,0.21, 0.01379631, 0.0098109, 0.0099702, 0.0064302, 0.0099702,buy
2010-04-02,0,1.22,0,0.27,0.12,0.5,-0.00676216,-0.0051380,-0.0037020,-0.0079301,-0.0126035,sell
2010-04-03,0.11,1.21,0,0,0,1.02,-0.01232071,-0.0035703,-0.0084847,-0.0046129,-0.0080469,sell
2010-04-04,0.4,1.2,0,0,0,1.16, 0.00457555,-0.0003586, 0.0006234, 0.0045755, 0.0045755,buy
2010-04-05,0.63,1.18,0,0,0,1,-0.00795248,-0.0063265,-0.0063265,-0.0123877,-0.0079525,sell
2010-04-06,0.55,1.16,0,0.29,0,0.37,-0.00911898,-0.0036374,-0.0120700,-0.0057625,-0.0044911,sell
2010-04-07,0.22,1.11,0,0.57,0,0.16, 0.00325635, 0.0031519,-0.0006385, 0.0015083, 0.0009581,buy
2010-04-08,0.08,1.07,0,1.14,0,0, 0.00781063,-0.0054946,-0.0000881,-0.0002556,-0.0001858,buy
2010-04-09,0.09,1.02,0,1.2,0,0, 0.00369908, 0.0012567, 0.0052955, 0.0018553, 0.0015294,buy
2010-04-10,0.21,0.97,0,0.63,0,0, 0.00557206,-0.0051933,-0.0057567, 0.0067762,-0.0115266,sell
2010-04-11,0.39,1.8,0,0.32,0,0,-0.00336903, 0.0017293,-0.0098133,-0.0051554, 0.0025191,buy
2010-04-12,0.32,2.81,0,0,0,0, 0.00061005,-0.0013344,-0.0007368,-0.0025706,-0.0066038,buy
2010-04-13,0.14,2.13,0,0,0,0, 0.00392128, 0.0031174,-0.0005599, 0.0005701, 0.0033089,buy
2010-04-14,0,1.15,0,0,0,0,-0.00467813,-0.0067837,-0.0006073, 0.0006476,-0.0030680,sell
2010-04-15,0,1.11,0,0,0.07,0, 0.00142247, 0.0000026, 0.0015396, 0.0038853,-0.0034712,buy
2010-04-16,0,2.34,0,0.34,0.3,0,-0.01245981,-0.0134528,-0.0142300,-0.0137093,-0.0137093,sell
2010-04-17,0,3,0,0.77,0.69,0.34,-0.01870144,-0.0051434,-0.0050401,-0.0039331,-0.0048982,sell
2010-04-18,0,1.93,0,1.2,0.75,0.79,-0.00859928,-0.0100398,-0.0019934,-0.0019934, 0.0109867,buy
2010-04-19,0,0.91,0,0.8,0.37,0.66,-0.00172915, 0.0036125, 0.0007737, 0.0053214, 0.0036971,buy
2010-04-20,0,0.83,0,0.35,0.1,0.24,-0.01498669,-0.0104450,-0.0134807,-0.0147858,-0.0158125,sell
2010-04-21,0,0.73,0,0,0,0,-0.01246176,-0.0099018,-0.0107467,-0.0128132,-0.0099018,sell
2010-04-22,0.08,0,0,0,0.12,0.31,-0.01901336,-0.0190134,-0.0194108,-0.0175604,-0.0188616,sell
2010-04-23,0.35,0,0,0,0.35,1.04, 0.00816584, 0.0173732, 0.0177097, 0.0177097, 0.0145013,buy
2010-04-24,0.62,0,0,0,0.4,1.21, 0.01672194, 0.0203837, 0.0154702, 0.0189311, 0.0181920,buy
2010-04-25,0.59,0,0,0,0.16,1.02, 0.00265813, 0.0036804, 0.0006751, 0.0026581, 0.0090611,buy
2010-04-26,0.3,0,0,0,0,0.5,-0.02037364,-0.0183734,-0.0103486,-0.0203736,-0.0103066,sell
2010-04-27,0.12,0,0,0,0,0.2,-0.01671542,-0.0199403,-0.0103383,-0.0160516, 0.0051877,sell
2010-04-28,0,0,0,0,0,0,-0.01894978,-0.0126985,-0.0027642,-0.0043608,-0.0163834,sell
2010-04-29,0,0.39,0,0.27,0,0, 0.02025277, 0.0212535, 0.0214071, 0.0165932, 0.0134744,buy
2010-04-30,0.1,0.54,0,1.17,0,0.13, 0.00647665, 0.0075731, 0.0059990, 0.0064766, 0.0073509,buy
2010-05-01,0.18,0.74,0,0.95,0,0.22, 0.00580071, 0.0043431, 0.0032958, 0.0060991, 0.0032958,buy
2010-05-02,0.3,1.8,0,0,0,0.37, 0.00799391, 0.0056687, 0.0052173, 0.0019940, 0.0056687,buy
2010-05-03,0.4,3.39,0,0,0,0.6,-0.01168966,-0.0115583,-0.0029937,-0.0119087,-0.0137633,sell
2010-05-04,0.31,3.98,0,0,0,0.8,-0.01308414,-0.0110849,-0.0013434,-0.0146429,-0.0143566,sell
2010-05-05,0.2,2.77,0,0,0.1,0.64, 0.00678591, 0.0064335, 0.0055751, 0.0076352, 0.0072998,buy
2010-05-06,0.13,1.4,0,0,0.21,0.4,-0.00088662,-0.0024846,-0.0021209,-0.0007074,-0.0038920,buy
2010-05-07,0.1,1,0,0.24,0.4,0.24,-0.00571673,-0.0030294,-0.0063412,-0.0021340,-0.0057167,sell
2010-05-08,0.07,1.06,0,0.29,0.38,0.15, 0.00046494,-0.0024167,-0.0075874, 0.0042393,-0.0031731,buy
2010-05-09,0,1.35,0,0.37,0.19,0, 0.01281382,-0.0021654,-0.0021474,-0.0012896,-0.0021474,buy
2010-05-10,0,2.33,0,0.45,0.1,0,-0.01887772,-0.0113114,-0.0115754,-0.0053823,-0.0113114,sell
2010-05-11,0,1.86,0,0.56,0,0,-0.01955274,-0.0106927,-0.0109775,-0.0041868,-0.0108230,sell
2010-05-12,0,0.78,0,0.7,0,0,-0.02127200,-0.0009029,-0.0215917, 0.0021358, 0.0009891,sell
2010-05-13,0,0.34,0,0.86,0,0,-0.01331401,-0.0187894,-0.0200643, 0.0006546,-0.0006174,sell
2010-05-14,0,0.51,0,1.06,0,0,-0.01067809,-0.0146548,-0.0146548,-0.0086375,-0.0090451,sell
2010-05-15,0.08,0.78,0,1.2,0.16,0.2, 0.00160911, 0.0006034, 0.0016091, 0.0098426,-0.0059356,buy
2010-05-16,0.11,1.21,0,1.09,0.35,0.93,-0.01185031,-0.0073403,-0.0082422,-0.0076101,-0.0089840,sell
2010-05-17,0.47,1.86,0,0.88,0.76,1.96, 0.01450347, 0.0129512, 0.0125327, 0.0157220, 0.0166507,buy
2010-05-18,1.05,2,0,0.72,0.87,2.8, 0.01704480, 0.0104163, 0.0082743, 0.0100215, 0.0092350,buy
2010-05-19,1.16,1.36,0,0.58,0.56,2.9, 0.01500538, 0.0034249, 0.0006598,-0.0008530, 0.0026509,buy
2010-05-20,0.65,0.87,0,0.47,0.58,1.71, 0.01028239, 0.0113241, 0.0031910, 0.0110969, 0.0109273,buy
2010-05-21,0.27,0.57,0,0.38,0.37,0.73,-0.00266231, 0.0031635, 0.0033224, 0.0033224, 0.0009349,buy
2010-05-22,0.11,0.36,0.34,0.31,0.16,0, 0.00773650, 0.0118817, 0.0079410, 0.0081473, 0.0052443,buy
2010-05-23,0,0,0.99,0.25,0.07,0, 0.01209896,-0.0082083,-0.0119579,-0.0099198,-0.0096321,sell
2010-05-24,0,0,1.19,0.2,0,0, 0.00057681,-0.0123967,-0.0127693,-0.0147455,-0.0114940,sell
2010-05-25,0,0,0.47,0,0,0,-0.00400638,-0.0043024,-0.0036712, 0.0009716,-0.0041117,buy
2010-05-27,0,0.74,0,0,0,0,-0.01246176,-0.0099018,-0.0107467,-0.0136260,-0.0099018,sell
2010-05-28,0,1.95,0,0,0,0,-0.01227501,-0.0084216,-0.0046758,-0.0102366,-0.0102366,sell
2010-05-29,0,2.34,0,0,0,0,-0.01437913,-0.0066020,-0.0038991,-0.0149760,-0.0071596,sell
2010-05-30,0,1.79,0,0.3,0,0,-0.02050177,-0.0073610,-0.0059285,-0.0040697,-0.0066237,sell
2010-05-31,0,1.98,0.21,0.46,0,0,-0.01042282,-0.0012259,-0.0010521,-0.0012331,-0.0012259,buy
2010-06-01,0,1.22,0.34,0.72,0,0,-0.02431177,-0.0244935,-0.0188804,-0.0252255,-0.0257225,sell
2010-06-02,0,1.48,0.53,1.14,0,0,-0.01951881,-0.0207177,-0.0186490,-0.0195188,-0.0159549,sell
2010-06-03,0,1.95,0.83,1.19,0,0,-0.01209665,-0.0103638,-0.0104960,-0.0104960,-0.0099463,sell
2010-06-04,0,1.02,1.2,0.79,0,0,-0.00130334,-0.0036617, 0.0078643,-0.0045648,-0.0049296,buy
2010-06-05,0,0,1.07,0.51,0,0,-0.00487291,-0.0099451,-0.0132020,-0.0132020,-0.0113070,sell
2010-06-06,0,0,0.67,0.32,0,0, 0.00425841,-0.0061738,-0.0064696,-0.0035316,-0.0104212,sell
2010-06-07,0.1,0,0.42,0.2,0,0,-0.01531889,-0.0152822,-0.0133417,-0.0110288,-0.0055041,sell
2010-06-08,0.4,0,0.26,0,0,0.4,-0.00877873,-0.0076961, 0.0082891,-0.0089223,-0.0015125,sell
2010-06-09,0.38,0,0,0,0.37,0.93, 0.01138869, 0.0184162, 0.0184162, 0.0184162, 0.0150651,buy
2010-06-10,0.09,0,0,0,0.85,0.77,-0.00277422,-0.0058873, 0.0070594, 0.0085585,-0.0064685,buy
2010-06-11,0.07,0,0,0,0.59,0.79,-0.00025533,-0.0039345,-0.0025264, 0.0106267,-0.0039345,buy
2010-06-12,0.11,0,0,0,0.4,0.83, 0.00317630, 0.0009230,-0.0055607, 0.0035237, 0.0005448,buy
2010-06-13,0.47,0,0,0,0.28,0.94, 0.01556254, 0.0188248, 0.0179591, 0.0190930, 0.0166647,buy
2010-06-14,0.98,0,0,0,0.1,0.5,-0.01165851,-0.0152363,-0.0091991,-0.0116418,-0.0094954,sell
2010-06-15,1.1,0,0,0,0,0, 0.00478297,-0.0162798, 0.0047830, 0.0047830, 0.0051175,buy
2010-06-16,0.63,0,0,0,0,0,-0.01092638,-0.0106451,-0.0094626,-0.0083096,-0.0109264,sell
2010-06-17,0.34,0,0,0.31,0,0.22, 0.00473047, 0.0044067, 0.0042138, 0.0030703,-0.0045158,buy
2010-06-18,0.27,0,0,0.55,0,0.49, 0.00587090, 0.0037322, 0.0105824,-0.0054274, 0.0151673,buy
2010-06-19,0.45,0,0,1.18,0,0.93, 0.01292843,-0.0016826, 0.0045817, 0.0115451, 0.0084068,buy
2010-06-20,0.4,0,0,1.67,0,0.89, 0.01177943, 0.0004727, 0.0116469, 0.0137013, 0.0148031,buy
2010-06-21,0.17,0,0,1.83,0,1.24,-0.00060635,-0.0121148,-0.0106717,-0.0106717,-0.0093791,sell
2010-06-22,0.07,0,0,1.68,0,1.29, 0.00836832,-0.0088422,-0.0102535,-0.0093206,-0.0102595,sell
2010-06-23,0.08,0,0.24,1.02,0,1.34, 0.01184916, 0.0038583,-0.0107743, 0.0055418,-0.0064101,buy
2010-06-24,0.39,0,0.58,0.37,0,1.69,-0.01171650,-0.0112919,-0.0122185,-0.0115346, 0.0002383,sell
2010-06-25,0.26,0,1.2,0,0,1.78,-0.00816159,-0.0076137,-0.0066353,-0.0156010, 0.0010444,sell
2010-06-26,0,0.86,1.61,0,0,1.23, 0.00044525, 0.0000760, 0.0077831, 0.0033334, 0.0000736,buy
2010-06-27,0,2.48,1.6,0,0,0.29,-0.01821170,-0.0154004,-0.0185608,-0.0127241,-0.0163026,sell
2010-06-28,0,2.86,0.3,0,0,0,-0.00711930,-0.0060097,-0.0127594,-0.0009552,-0.0034174,sell
2010-06-29,0,3.43,0,0,0,0, 0.00247634, 0.0056290, 0.0053756, 0.0035806, 0.0089495,buy
2010-06-30,0,3.69,0,0,0.41,0, 0.01071650, 0.0107729, 0.0107729, 0.0107298,-0.0010169,buy
2010-07-01,0,3.99,0,0,0.78,0,-0.00720728,-0.0123956,-0.0104060,-0.0123956,-0.0026049,sell
2010-07-02,0,1.51,0,0,0.34,0, 0.01556373, 0.0153163, 0.0169651, 0.0054365, 0.0197453,buy
2010-07-03,0,0.52,0,0,0.07,0, 0.00100046, 0.0028635, 0.0097438,-0.0019595, 0.0026327,buy
2010-07-04,0,1.22,0,0,0.11,0,-0.00606257,-0.0069628,-0.0000973,-0.0028545, 0.0035684,buy
2010-07-05,0,1.96,0,0,0.25,0, 0.00888206, 0.0107139, 0.0109081,-0.0018736, 0.0083156,buy
2010-07-06,0,1.32,0,0.34,0.39,0, 0.01874167, 0.0177328, 0.0181840, 0.0143834, 0.0139246,buy
2010-07-07,0,0.56,0.42,0.95,0.54,0, 0.00979707, 0.0091637, 0.0057882, 0.0191766, 0.0108341,buy
2010-07-08,0,0,1.16,1.76,0.77,0,-0.00105247,-0.0015347, 0.0000238,-0.0023249,-0.0018214,buy
2010-07-09,0.38,0,1.2,2.07,0.87,0,-0.01246423,-0.0124642,-0.0109536,-0.0103973,-0.0089587,sell
2010-07-10,0.6,0,0.43,1.36,0.61,0, 0.00296158, 0.0086179, 0.0088030, 0.0041354, 0.0086818,buy
2010-07-11,0.47,0,0,0.57,0.48,0, 0.01603063, 0.0129599, 0.0130261, 0.0129114, 0.0160306,buy
2010-07-12,0.32,0,0,0,0.3,0, 0.01071615,-0.0043464,-0.0076138, 0.0019678,-0.0008704,sell
2010-07-13,0.4,0,0,0,0.22,0,-0.00284702, 0.0059335,-0.0004624, 0.0006866,-0.0131473,buy
2010-07-14,0.31,0,0,0,0.16,0,-0.01147115,-0.0125536,-0.0116847,-0.0071254,-0.0117535,sell
2010-07-15,0.11,0,0,0,0.11,0,-0.01584856,-0.0162121,-0.0132375,-0.0170484,-0.0172641,sell
2010-07-16,0,0,0,0,0.08,0,-0.02054878,-0.0120139,-0.0205488,-0.0193115,-0.0087118,sell
2010-07-17,0,1.18,0,0,0,0,-0.00374740,-0.0068491, 0.0023566, 0.0010807,-0.0025419,buy
2010-07-18,0,2.71,0,0,0,0,-0.01527118,-0.0072691,-0.0062522,-0.0156557,-0.0065567,sell
2010-07-19,0,3.99,0,0,0,0, 0.00899555, 0.0106716, 0.0110260, 0.0096207, 0.0096207,buy
2010-07-20,0,3.91,0,0.36,0.08,0, 0.00414451, 0.0023580, 0.0141956, 0.0023580, 0.0023580,buy
2010-07-21,0.11,1.11,0,0.99,0.17,0,-0.00197160,-0.0078235,-0.0027611,-0.0008983,-0.0042868,sell
2010-07-22,0.27,0,0,1.19,0.37,0, 0.01619138, 0.0139560, 0.0144995, 0.0158268, 0.0121176,buy
2010-07-23,0.4,0,0,0.74,0.4,0, 0.01067761, 0.0100857, 0.0095161, 0.0072593, 0.0106776,buy
2010-07-24,0.35,0,0,0.67,0.19,0, 0.00151437, 0.0033903, 0.0061779, 0.0064778, 0.0084509,buy
2010-07-25,0.36,0,0.67,0.96,0.09,0,-0.00852839,-0.0200449,-0.0085284,-0.0200272,-0.0087769,sell
2010-07-26,0.39,0,1.2,1.45,0,0,-0.00160917,-0.0108031,-0.0120394,-0.0071584,-0.0062589,sell
2010-07-27,0.26,0,0.86,1.52,0,0, 0.00255506, 0.0033881, 0.0028420, 0.0068112, 0.0020039,buy
2010-07-28,0.18,0,0.49,1.54,0,0,-0.01541067,-0.0094956,-0.0048330,-0.0039154,-0.0048713,sell
2010-07-29,0.23,0,0.86,0.56,0,0, 0.00831870, 0.0114968, 0.0114968, 0.0116730, 0.0077329,buy
2010-07-30,0.4,0,1.19,0,0,0,-0.01450988,-0.0069219,-0.0073650,-0.0096406,-0.0089151,sell
2010-07-31,0.21,0,0.93,0,0,0, 0.00005354, 0.0004033,-0.0027789, 0.0004033,-0.0032265,buy
2010-08-01,0.07,0,0.86,0,0,0.22, 0.01093506, 0.0127119,-0.0058281, 0.0093716,-0.0046391,buy
2010-08-02,0,0,0.89,0,0,0.4, 0.01893722, 0.0149867,-0.0009320, 0.0149867, 0.0050071,buy
2010-08-03,0,0,1.05,0,0,0.69, 0.00699095, 0.0069909, 0.0020027, 0.0136156, 0.0059299,buy
2010-08-04,0,0,1.19,0,0,0.8, 0.00327026, 0.0032703,-0.0004790, 0.0141303, 0.0025006,buy
2010-08-05,0,0.4,1.08,0,0,0.51, 0.00842325, 0.0113734,-0.0028831, 0.0123125, 0.0037778,buy
2010-08-06,0,0.96,1.25,0,0,0.29,-0.00773954,-0.0005201,-0.0111791,-0.0111791,-0.0111791,sell
2010-08-07,0,2,1.43,0,0,0.16,-0.01847988,-0.0106684,-0.0170751,-0.0123712,-0.0172699,sell
2010-08-08,0,2.5,1.09,0,0,0.26,-0.00518171,-0.0121347,-0.0067628, 0.0011062,-0.0052010,sell
2010-08-09,0,2.75,1.42,0,0,0.66,-0.00903691,-0.0087843,-0.0095252,-0.0110729,-0.0108885,sell
2010-08-10,0,3.98,1.18,0,0,0.8,-0.01985446,-0.0066653,-0.0141191,-0.0166088,-0.0147170,sell
