Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,0,1,2,0,1,0,0,2,3,0,0,1,2,1,0,1, 0.013991, 0.02755, 0.033771, 0.0059557, 0.0107395,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,2,1,0,0,1,1,1,0,0,-0.024739,-0.02437,-0.027986,-0.0340172,-0.0324591,sell
2017-02-01,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.036700,-0.06639,-0.061434,-0.0314133,-0.0624327,sell
2017-02-02,0,0,0,1,1,1,0,1,0,3,0,1,1,0,0,1,1,0,1,-0.049449, 0.00133, 0.066976, 0.0242818, 0.0566771,buy
2017-02-03,0,0,0,1,1,2,0,1,0,4,0,1,1,0,1,1,1,0,1,-0.032142, 0.02817, 0.068244, 0.0042226, 0.0367021,buy
2017-02-04,0,0,0,1,1,2,0,1,0,4,0,1,1,0,1,1,1,0,1,-0.032142, 0.02817, 0.068244, 0.0042226, 0.0367021,buy
2017-02-05,0,0,0,0,1,2,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.044820, 0.01482, 0.020319,-0.0079549, 0.0019230,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039762,-0.03876,-0.042241,-0.0224260,-0.0449238,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039762,-0.03876,-0.042241,-0.0224260,-0.0449238,sell
2017-02-08,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.008002, 0.05420, 0.051922, 0.0333121, 0.0302991,buy
2017-02-09,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,1,1,-0.029082,-0.03319, 0.032783, 0.0164818,-0.0324040,sell
2017-02-10,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,1,1,-0.029082,-0.03319, 0.032783, 0.0164818,-0.0324040,sell
2017-02-11,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,1,-0.108359,-0.11311,-0.080550,-0.1201948,-0.1095316,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,1,0,1,1,-0.086172,-0.08315,-0.087320,-0.0842573,-0.1004234,sell
2017-02-13,1,0,0,0,2,2,2,0,1,3,3,0,1,1,2,2,0,1,0, 0.022746, 0.01887, 0.030576, 0.0136455, 0.0025388,buy
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,2,0,0,0,-0.028369, 0.08984,-0.027968,-0.0283692, 0.0675887,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,2,0,0,0,-0.005678, 0.00226, 0.007607,-0.0252985,-0.0365689,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,1,0,0,0,-0.055838,-0.06869,-0.057719,-0.0382235,-0.0430129,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0, 0.045565,-0.02241, 0.045565, 0.0411965, 0.0363981,buy
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0, 0.045565,-0.02241, 0.045565, 0.0411965, 0.0363981,buy
2017-02-19,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.030092,-0.02496,-0.013725,-0.0159417, 0.0298257,sell
2017-02-20,1,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,1,-0.021777,-0.04419,-0.035132,-0.0365595,-0.0027021,sell
2017-02-21,1,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,1,-0.021777,-0.04419,-0.035132,-0.0365595,-0.0027021,sell
2017-02-22,1,1,0,0,1,2,1,1,1,3,2,1,1,1,1,1,0,1,2,-0.028323,-0.02357, 0.000888,-0.0268648,-0.0198125,sell
2017-02-23,0,1,0,0,1,2,1,1,1,2,2,1,0,1,1,1,0,1,2,-0.028041,-0.03311,-0.029303,-0.0310680,-0.0237833,sell
2017-02-24,0,2,0,0,1,2,1,1,1,2,3,1,1,1,1,1,0,1,2,-0.025327,-0.02650,-0.024382,-0.0258752,-0.0220087,sell
2017-02-25,0,2,0,1,1,2,1,1,2,2,3,1,2,1,1,1,0,1,2,-0.019178,-0.01557,-0.068720,-0.0517954,-0.0082029,sell
2017-02-26,0,1,0,1,1,1,0,1,2,0,2,1,2,1,1,0,0,0,1, 0.056524, 0.06256, 0.071296, 0.1085531, 0.0827531,buy
2017-02-27,0,2,0,1,1,1,0,1,2,1,2,1,2,1,1,0,0,0,2, 0.019134, 0.03250, 0.063470, 0.0722774, 0.0543777,buy
2017-02-28,0,2,0,1,1,1,0,0,1,2,2,1,2,1,2,0,0,0,1,-0.069208,-0.01895, 0.004621,-0.0549534,-0.0555164,sell
2017-03-01,0,2,0,1,2,1,0,0,1,3,1,2,2,1,2,0,1,0,1,-0.027585, 0.00525, 0.006790, 0.0169978, 0.0159954,buy
2017-03-02,1,1,0,1,2,2,0,0,3,2,1,2,2,1,3,1,1,0,0, 0.032027, 0.02152, 0.005108, 0.0161908, 0.0184278,buy
2017-03-03,1,1,0,0,2,2,0,0,2,3,1,2,1,1,4,1,1,0,0,-0.032286,-0.03962,-0.060110,-0.0116607,-0.0335094,sell
2017-03-04,1,0,0,0,3,2,0,0,2,4,1,2,0,1,4,1,2,1,0,-0.017239,-0.01646,-0.030548,-0.0057859,-0.0084594,sell
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,1,3,1,2,1,0, 0.010747, 0.03099, 0.035025, 0.0189071, 0.0098242,buy
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,2,1,1,1,0, 0.024172, 0.01100, 0.016134, 0.0115100, 0.0215269,buy
2017-03-07,2,0,0,0,1,1,0,0,2,2,0,1,0,0,2,1,1,0,1, 0.038088,-0.06102, 0.026143,-0.0120708, 0.0444661,buy
2017-03-08,3,0,1,0,1,1,0,0,2,3,1,1,1,0,2,1,1,0,2, 0.078925,-0.02313, 0.082189,-0.0304875, 0.0789249,buy
2017-03-09,2,0,1,0,1,0,0,0,0,3,1,1,1,0,1,0,1,0,2, 0.015600, 0.01002, 0.029893, 0.0041846, 0.0378476,buy
2017-03-10,1,0,2,0,1,0,0,0,0,1,2,1,2,0,1,0,0,0,1,-0.062764,-0.06676,-0.066319,-0.0624498,-0.0406269,sell
2017-03-11,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1, 0.016648, 0.03121, 0.075744, 0.0858934, 0.0738928,buy
2017-03-12,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1, 0.016648, 0.03121, 0.075744, 0.0858934, 0.0738928,buy
2017-03-13,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.056979, 0.01852, 0.043599, 0.0291400, 0.0701183,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.014845,-0.06913,-0.063398,-0.0675221,-0.0633982,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.032230, 0.01396, 0.025349, 0.0253492, 0.0294633,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.032230, 0.01396, 0.025349, 0.0253492, 0.0294633,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0, 0.056536,-0.04304, 0.027295, 0.1065848,-0.0179416,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.026007,-0.08539,-0.008543, 0.0581229, 0.0207218,sell
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,1,1,0,1,0,-0.113571,-0.10279,-0.112754,-0.1135707,-0.1221905,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.014845,-0.06913,-0.063398,-0.0675221,-0.0633982,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.014845,-0.06913,-0.063398,-0.0675221,-0.0633982,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021525,-0.06136,-0.061327,-0.0450938,-0.0620454,sell
2017-03-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.020707,-0.06000,-0.008317,-0.0106261,-0.0679935,sell
2017-03-24,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,1,1,0,1,-0.034905, 0.01168, 0.023252, 0.0317428, 0.0238638,buy
2017-03-25,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,1,1,0,1,-0.034905, 0.01168, 0.023252, 0.0317428, 0.0238638,buy
2017-03-26,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,-0.016564, 0.00125,-0.020470, 0.0243171,-0.0046036,sell
2017-03-27,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,-0.005760,-0.01216,-0.006078, 0.0191277,-0.0071388,sell
2017-03-28,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,2,0,0,0, 0.012271, 0.01667, 0.010830, 0.0128153, 0.0105802,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,2,0,0,0, 0.012271, 0.01667, 0.010830, 0.0128153, 0.0105802,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,2,0,0,0, 0.024437, 0.04190, 0.038557, 0.0427167, 0.0385572,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,1,2,1,0,1,0,-0.072282,-0.07357,-0.067212,-0.0658238,-0.0640663,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.040410,-0.04934,-0.073420,-0.0493386,-0.0527933,sell
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.034476,-0.05610,-0.040109,-0.0507610,-0.0483947,sell
2017-04-03,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.018385, 0.00153, 0.018100,-0.0073978,-0.0070038,sell
2017-04-04,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.018385, 0.00153, 0.018100,-0.0073978,-0.0070038,sell
2017-04-05,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.073773,-0.02582,-0.057090,-0.0579660,-0.0559771,sell
2017-04-06,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,-0.024797, 0.05722,-0.012076,-0.0099550,-0.0068808,buy
2017-04-07,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,-0.024797, 0.05722,-0.012076,-0.0099550,-0.0068808,buy
2017-04-08,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.013660,-0.00816,-0.006331,-0.0087813, 0.0035655,buy
2017-04-09,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,0,0,1,-0.031293,-0.04873,-0.008965,-0.0130822,-0.0022818,sell
2017-04-10,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.041184,-0.04084, 0.012231,-0.0468586,-0.0416426,sell
2017-04-11,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.041184,-0.04084, 0.012231,-0.0468586,-0.0416426,sell
2017-04-12,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,0,0,2, 0.062751, 0.05364, 0.063065, 0.0311460, 0.0760340,buy
2017-04-13,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,0,0,2, 0.062751, 0.05364, 0.063065, 0.0311460, 0.0760340,buy
2017-04-14,1,0,0,0,2,0,2,2,1,0,2,4,0,2,0,1,1,0,3, 0.005467,-0.00960,-0.005951, 0.0121290,-0.0059507,buy
2017-04-15,2,0,1,0,2,0,2,2,2,0,3,4,0,2,0,3,1,0,3,-0.048123,-0.03151,-0.047091,-0.0333265,-0.0390102,sell
2017-04-16,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,3,1,0,3,-0.064003,-0.03212,-0.069433,-0.0327753,-0.0687194,sell
2017-04-17,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,3,1,0,3,-0.064003,-0.03212,-0.069433,-0.0327753,-0.0687194,sell
2017-04-18,2,0,1,0,2,1,2,1,2,0,3,4,0,2,1,3,1,0,2,-0.063142,-0.03964,-0.054406,-0.0396389,-0.0575547,sell
2017-04-19,2,0,1,0,3,1,1,1,1,2,3,4,0,3,1,3,2,0,1,-0.030579,-0.01665,-0.061254,-0.0254473,-0.0612538,sell
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,3,1,3,2,2,1,0,1, 0.001274, 0.00536, 0.005877, 0.0030562, 0.0054180,buy
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,2,1,2,1,2,1,1,1, 0.042536, 0.05117, 0.006646, 0.0149689, 0.0480117,buy
2017-04-22,2,1,0,0,3,1,0,2,1,5,1,2,1,2,1,2,0,1,2, 0.087660, 0.08766, 0.015234, 0.0361688, 0.0840885,buy
2017-04-23,2,1,0,0,2,1,0,2,1,4,1,2,1,1,1,2,0,1,2, 0.037418, 0.03934, 0.011513, 0.0117777, 0.0251122,buy
2017-04-24,2,1,0,0,1,1,0,2,1,4,0,2,1,0,1,2,0,1,2, 0.024194, 0.02943, 0.004028, 0.0034440, 0.0209540,buy
2017-04-25,2,1,0,0,1,1,0,2,1,4,0,2,1,0,1,2,0,1,2, 0.024194, 0.02943, 0.004028, 0.0034440, 0.0209540,buy
2017-04-26,2,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,0,2,-0.007168, 0.02544, 0.064894, 0.0830419, 0.0692097,buy
2017-04-27,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1, 0.013116, 0.04390, 0.075768, 0.0703761, 0.0764080,buy
2017-04-28,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.038891,-0.01873, 0.031022,-0.0097663, 0.0080341,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.019392, 0.00028, 0.014776,-0.0202118, 0.0069485,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.011536,-0.00574, 0.002661,-0.0049094, 0.0173529,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,-0.011019,-0.01102, 0.004582, 0.0125441, 0.0069838,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,1,0,0,1, 0.028514, 0.03296, 0.034966, 0.0429724, 0.0258021,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,1,0,0,0, 0.002521,-0.05371,-0.041202,-0.0537094,-0.0564672,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,1,0,0,0, 0.002521,-0.05371,-0.041202,-0.0537094,-0.0564672,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,-0.017148,-0.13078,-0.038596,-0.0350009,-0.0339918,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,-0.017148,-0.13078,-0.038596,-0.0350009,-0.0339918,sell
2017-05-07,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.013984,-0.02784,-0.031091, 0.0476264, 0.0387334,buy
2017-05-08,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0,0,-0.034162,-0.02787,-0.038751, 0.0010025,-0.0378975,sell
2017-05-09,2,0,0,0,0,1,0,1,2,2,0,0,1,1,1,1,0,0,0,-0.065221,-0.01442,-0.067946,-0.0311951,-0.0385560,sell
2017-05-10,2,0,0,0,0,2,0,1,2,2,0,1,1,1,1,1,1,0,0, 0.045432, 0.02840, 0.036686, 0.0054272, 0.0247931,buy
2017-05-11,2,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0, 0.075474,-0.01161, 0.057756,-0.0160220, 0.0325661,buy
2017-05-12,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,1,1,0,0, 0.048524,-0.00712, 0.021874,-0.0093698, 0.0162324,buy
2017-05-13,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,1,1,0,0, 0.048524,-0.00712, 0.021874,-0.0093698, 0.0162324,buy
2017-05-14,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,1,1,0,0, 0.048524,-0.00712, 0.021874,-0.0093698, 0.0162324,buy
2017-05-15,1,0,1,0,0,3,0,0,1,2,1,1,1,1,1,1,1,0,0, 0.012663, 0.04336, 0.012975, 0.0233343, 0.0273179,buy
2017-05-16,0,0,1,0,0,3,0,0,0,2,1,1,0,1,1,1,1,0,0,-0.020553,-0.06286,-0.064453,-0.0174076,-0.0926466,sell
2017-05-17,0,1,1,1,1,4,0,0,1,2,2,3,2,1,2,1,1,0,1, 0.032630, 0.03243, 0.014314, 0.0029014, 0.0368439,buy
2017-05-18,0,1,1,1,1,3,0,0,1,1,2,3,2,1,1,1,1,0,1, 0.041762, 0.03463, 0.044149, 0.0406921, 0.0378916,buy
2017-05-19,0,1,1,1,1,3,0,1,1,2,2,3,2,1,1,1,1,0,2, 0.033131,-0.00975, 0.020323, 0.0456627, 0.0189575,buy
2017-05-20,0,1,0,1,1,3,0,1,1,2,1,3,2,1,1,0,1,0,2, 0.012455,-0.01667, 0.000662,-0.0586882, 0.0229710,sell
2017-05-21,0,1,0,1,1,3,0,1,1,2,1,3,2,1,1,0,1,0,2, 0.012455,-0.01667, 0.000662,-0.0586882, 0.0229710,sell
2017-05-22,0,0,0,0,1,3,0,1,1,2,0,2,0,1,1,0,1,0,2, 0.005416, 0.00858, 0.020805, 0.0257025,-0.0159066,buy
2017-05-23,0,0,0,0,0,3,0,1,1,2,0,1,0,1,0,0,1,0,2,-0.011847,-0.03812, 0.005606, 0.0054981,-0.0832534,sell
2017-05-24,0,1,0,0,0,3,0,1,1,3,0,1,0,1,0,1,1,0,2,-0.011719, 0.01246, 0.015873, 0.0409606,-0.0064580,buy
2017-05-25,0,1,0,0,0,3,0,0,1,2,0,1,0,1,0,1,1,0,1,-0.018990, 0.02818, 0.019460, 0.0428232,-0.0272621,buy
2017-05-26,0,1,1,1,0,2,1,0,2,3,0,1,1,0,1,2,1,0,1, 0.066202, 0.07331, 0.077279, 0.0634319, 0.0661519,buy
2017-05-27,0,1,1,1,0,2,2,0,2,3,1,1,1,0,1,2,1,0,2, 0.017864, 0.00843, 0.005670, 0.0101722, 0.0178202,buy
2017-05-28,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,1,1,0,2,-0.084058,-0.08476,-0.089496,-0.0840069,-0.0820978,sell
2017-05-29,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,1,1,0,2,-0.084058,-0.08476,-0.089496,-0.0840069,-0.0820978,sell
2017-05-30,1,0,0,1,0,2,1,0,2,0,1,2,0,0,0,2,1,0,2,-0.026302, 0.00798,-0.037241,-0.0026376,-0.0095027,sell
2017-05-31,1,0,0,1,0,1,1,0,1,0,1,2,0,0,0,2,1,0,1, 0.023230, 0.02877, 0.027652,-0.0011170, 0.0297780,buy
2017-06-01,2,0,0,1,0,1,1,0,1,0,2,2,1,0,0,2,1,0,1, 0.062371, 0.06705, 0.075164, 0.0572628, 0.0951571,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,3,2,1,0,1,1,1,0,1,-0.005229,-0.00569,-0.018184,-0.0114102, 0.0238124,sell
2017-06-03,2,0,1,0,0,2,2,1,0,1,3,4,1,1,2,2,1,0,1, 0.018460, 0.01750, 0.000529,-0.0023912, 0.0153115,buy
2017-06-04,1,1,1,0,0,2,1,1,0,2,2,3,2,1,2,1,1,0,0, 0.016098, 0.01977, 0.026806, 0.0250778, 0.0148313,buy
2017-06-05,1,1,1,0,1,2,1,1,0,3,2,3,2,1,2,1,1,1,0, 0.009608,-0.01412,-0.000182, 0.0038115,-0.0029803,sell
2017-06-06,0,1,0,0,2,2,1,1,0,3,1,3,1,2,2,0,1,1,0,-0.028179,-0.02069,-0.060080,-0.0229489,-0.0173690,sell
2017-06-07,0,1,0,0,2,2,1,0,0,3,0,3,1,2,1,0,1,1,0, 0.037041, 0.06766, 0.025236, 0.0358713, 0.0077074,buy
2017-06-08,0,0,0,0,2,1,1,0,0,2,0,2,0,2,0,0,1,1,0, 0.073760, 0.09881, 0.039948, 0.0990174, 0.0085547,buy
2017-06-09,0,0,0,0,2,1,1,0,0,2,0,2,0,2,0,0,1,1,0, 0.073760, 0.09881, 0.039948, 0.0990174, 0.0085547,buy
2017-06-10,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.018701,-0.02610,-0.023435,-0.0091287,-0.0185507,sell
2017-06-11,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.018701,-0.02610,-0.023435,-0.0091287,-0.0185507,sell
2017-06-12,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,-0.010795,-0.00581,-0.004401,-0.0034341,-0.0039577,sell
2017-06-13,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,2,1,0,1, 0.043011, 0.04891, 0.036433, 0.0220615, 0.0383313,buy
2017-06-14,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,2,1,0,1, 0.043011, 0.04891, 0.036433, 0.0220615, 0.0383313,buy
2017-06-15,0,1,0,1,0,1,2,1,0,2,1,3,0,1,1,2,1,0,1, 0.038369, 0.02989, 0.012529, 0.0191323, 0.0348279,buy
2017-06-16,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.015765, 0.00750, 0.004307, 0.0043066, 0.0157653,buy
2017-06-17,0,1,1,2,0,1,0,0,0,1,1,3,1,0,0,3,1,0,0, 0.008930, 0.01290, 0.008930, 0.0099735, 0.0089298,buy
2017-06-18,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,1,1,0,0,-0.008329,-0.00603,-0.010648,-0.0140489,-0.0066862,sell
2017-06-19,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,1,1,0,0,-0.008329,-0.00603,-0.010648,-0.0140489,-0.0066862,sell
2017-06-20,0,0,1,0,0,2,1,0,0,2,0,3,1,0,1,0,2,1,0, 0.009725, 0.01029, 0.007719, 0.0121697, 0.0088700,buy
2017-06-21,0,0,1,0,0,2,1,0,0,2,0,3,1,0,1,0,2,1,0, 0.009725, 0.01029, 0.007719, 0.0121697, 0.0088700,buy
