Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0414417, 0.0579406, 0.047501, 0.052962, 0.0541627,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0414417, 0.0579406, 0.047501, 0.052962, 0.0541627,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0829102, 0.0104597,-0.072247, 0.016257, 0.0117835,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0829102, 0.0104597,-0.072247, 0.016257, 0.0117835,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0078531, 0.0225239,-0.007130,-0.008188, 0.0299349,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0005276, 0.0037624,-0.000808,-0.012795, 0.0021421,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0005276, 0.0037624,-0.000808,-0.012795, 0.0021421,buy
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0133777, 0.0373575, 0.010573,-0.002602, 0.0173086,buy
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0042781, 0.0090287, 0.004052,-0.003614, 0.0090287,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0162140, 0.0112151, 0.016044, 0.006388, 0.0141539,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0160425, 0.0105035, 0.016808,-0.003039, 0.0152931,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0262657,-0.0120644,-0.031631,-0.026930,-0.0089250,sell
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0286769,-0.0119540,-0.033415,-0.027762,-0.0089250,sell
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0082054,-0.0082054,-0.008599,-0.002627,-0.0083923,sell
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0171062,-0.0069090,-0.013274,-0.017060,-0.0179450,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0171062,-0.0069090,-0.013274,-0.017060,-0.0179450,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0204124,-0.0139633,-0.018658,-0.006730,-0.0201684,sell
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0032393, 0.0029059, 0.003922, 0.013719, 0.0031283,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0986665,-0.0170941,-0.029023,-0.006857,-0.0182845,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.1105270,-0.0674429,-0.086000,-0.021019,-0.0916256,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0269254,-0.0287725,-0.004824,-0.029919,-0.0546613,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0265928,-0.0559836,-0.002570,-0.051469,-0.0499316,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0393511,-0.0537964,-0.039530,-0.007271,-0.0527618,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0393511,-0.0537964,-0.039530,-0.007271,-0.0527618,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0167025, 0.0267132, 0.017490, 0.005970,-0.0022073,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0304172,-0.0254404,-0.055033,-0.057626,-0.0417956,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0813958,-0.0465570,-0.057752,-0.032799,-0.0510072,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0980287,-0.0821848,-0.036887,-0.017882,-0.0272146,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0980287,-0.0821848,-0.036887,-0.017882,-0.0272146,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0544412,-0.0562735,-0.093143,-0.060835,-0.0558365,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0551788,-0.0562735,-0.092421,-0.061567,-0.0557430,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0728704,-0.0692582,-0.081229,-0.051203,-0.0688791,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0563082,-0.0508239,-0.087780,-0.062294,-0.0563082,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0563082,-0.0508239,-0.087780,-0.062294,-0.0563082,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0551788,-0.0562735,-0.092421,-0.061567,-0.0557430,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0557430,-0.0562735,-0.085099,-0.053849,-0.0527843,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.0059744,-0.0449959,-0.006906,-0.010709,-0.0122753,sell
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0074147,-0.0142577,-0.010317,-0.003696,-0.0141151,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0155131,-0.0271393, 0.012063, 0.011973, 0.0099269,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0155131,-0.0271393, 0.012063, 0.011973, 0.0099269,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0085021, 0.0039556, 0.009939, 0.009318, 0.0027102,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0407088,-0.0463596,-0.048563,-0.043970,-0.0419455,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075989,-0.0086923,-0.007915,-0.007985,-0.0047689,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0540305, 0.0540305,-0.010267, 0.047366, 0.0540305,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0106928,-0.0218120,-0.004241,-0.004689,-0.0099680,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0106928,-0.0218120,-0.004241,-0.004689,-0.0099680,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0106928,-0.0218120,-0.004241,-0.004689,-0.0099680,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0106928,-0.0218120,-0.004241,-0.004689,-0.0099680,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0304897, 0.0200489, 0.032476, 0.016737, 0.0395968,buy
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0304897, 0.0200489, 0.032476, 0.016737, 0.0395968,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099720, 0.0028783, 0.009517, 0.003070, 0.0077404,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099720, 0.0028783, 0.009517, 0.003070, 0.0077404,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0067587, 0.0067555, 0.008389, 0.007056,-0.0013409,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0067587, 0.0067555, 0.008389, 0.007056,-0.0013409,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0098550, 0.0093996, 0.010415, 0.008674, 0.0124855,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0098550, 0.0093996, 0.010415, 0.008674, 0.0124855,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0212429, 0.0239564, 0.023652, 0.021480, 0.0216823,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0096945, 0.0077152, 0.009380, 0.008464, 0.0116359,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0096945, 0.0077152, 0.009380, 0.008464, 0.0116359,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0096945, 0.0077152, 0.009380, 0.008464, 0.0116359,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0096945, 0.0077152, 0.009380, 0.008464, 0.0116359,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0096945, 0.0077152, 0.009380, 0.008464, 0.0116359,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0435185, 0.0429680, 0.045814, 0.066934, 0.0359729,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0974021, 0.0974021, 0.068550, 0.093597, 0.0950107,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0976998, 0.0911219, 0.043643, 0.097052, 0.0962745,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0105240,-0.0134844, 0.039443, 0.083262, 0.0225210,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0105240,-0.0134844, 0.039443, 0.083262, 0.0225210,sell
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0268590, 0.0255752, 0.037009, 0.079795, 0.0207385,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0105240,-0.0132063, 0.041838, 0.083262, 0.0223501,sell
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0201118,-0.0181498,-0.010783, 0.001287,-0.0108624,sell
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0201118,-0.0181498,-0.010783, 0.001287,-0.0108624,sell
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0212856,-0.0202750,-0.018903,-0.012102,-0.0202750,sell
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0214946,-0.0202750,-0.020268,-0.013843,-0.0202750,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0171927,-0.0192915,-0.016612,-0.017767,-0.0165250,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0257818, 0.0392121, 0.013641, 0.035917, 0.0372479,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0453453, 0.0432780, 0.010347, 0.043362, 0.0432780,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020960,-0.0073678,-0.011679, 0.004820, 0.0055150,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324906,-0.0324906,-0.038115,-0.014064,-0.0365171,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324906,-0.0324906,-0.038115,-0.014064,-0.0365171,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0216242, 0.0216242, 0.001134, 0.055958, 0.0216242,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0216242, 0.0216242, 0.001134, 0.055958, 0.0216242,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0216242, 0.0216242, 0.001134, 0.055958, 0.0216242,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0707508, 0.0747883, 0.034412, 0.068420, 0.0747883,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0707508, 0.0747883, 0.034412, 0.068420, 0.0747883,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0714353, 0.0699303, 0.019997, 0.049531, 0.0654446,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0512716, 0.0294603,-0.032853, 0.027067, 0.0241098,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0512716, 0.0294603,-0.032853, 0.027067, 0.0241098,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0512716, 0.0294603,-0.032853, 0.027067, 0.0241098,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0512716, 0.0294603,-0.032853, 0.027067, 0.0241098,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0028042,-0.0115828, 0.004902,-0.007319,-0.0115828,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0015635, 0.0030439, 0.008926,-0.001392,-0.0031609,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0083781, 0.0094421, 0.010141, 0.006319, 0.0072169,buy
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0142606,-0.0050554,-0.000563,-0.000839,-0.0068061,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0142606,-0.0050554,-0.000563,-0.000839,-0.0068061,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0142606,-0.0050554,-0.000563,-0.000839,-0.0068061,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0008288, 0.0052967, 0.010914, 0.006281, 0.0069131,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0220869,-0.0339792,-0.049925,-0.003176, 0.0055230,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0220869,-0.0339792,-0.049925,-0.003176, 0.0055230,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0924860,-0.0312632,-0.074129,-0.077274,-0.0867123,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0839322,-0.0211608,-0.067962,-0.067189,-0.0906260,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0276766,-0.0372757,-0.027632,-0.031070,-0.0304837,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0198013,-0.0160471,-0.004541,-0.009169,-0.0182962,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0107880,-0.0079366,-0.007650,-0.007083,-0.0150969,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0158296,-0.0169992,-0.023586,-0.024182,-0.0150666,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0061087, 0.0070382, 0.006609, 0.014317, 0.0192340,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0061087, 0.0070382, 0.006609, 0.014317, 0.0192340,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0278834, 0.0180524, 0.014613, 0.024348, 0.0278834,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0265136, 0.0225311, 0.019142, 0.023228, 0.0265136,buy
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0470904, 0.0470904, 0.037451, 0.029248, 0.0470904,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.0052550,-0.0062435,-0.009310,-0.005759,-0.0040731,sell
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0,-0.0149008,-0.0305063,-0.029100,-0.007840,-0.0105061,sell
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0,-0.0149008,-0.0305063,-0.029100,-0.007840,-0.0105061,sell
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0,-0.0118520,-0.0299361,-0.027032,-0.010843,-0.0099359,sell
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0,-0.0118520,-0.0305063,-0.028134,-0.010843,-0.0096058,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,-0.0344439,-0.0344439,-0.020714,-0.022356,-0.0350187,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0, 0.0575703, 0.0067657, 0.047016, 0.036723, 0.0507847,buy
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.0327083,-0.0354244,-0.015589,-0.023359,-0.0354244,sell
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0181655,-0.0207249, 0.020225,-0.019470, 0.0208690,sell
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0164279, 0.0088433, 0.004074, 0.011287, 0.0096542,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0090430,-0.0201003,-0.026394,-0.020301,-0.0190092,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0043053,-0.0092575,-0.009836,-0.006444, 0.0015292,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0666093,-0.0722968,-0.060268,-0.064713,-0.0633060,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.0660940,-0.0718066,-0.063598,-0.069516,-0.0660940,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0006406,-0.0071193, 0.003327,-0.018143, 0.0041852,sell
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.0105562, 0.0053547,-0.002224, 0.005609, 0.0094841,buy
