Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,1,2,2,1,1,4,1,3,3,6,0,9,6,6,6,3,9, 0.00143899,-0.0008345, 0.00135780,-0.0027882,-0.0008345,sell
2010-01-25,1,1,1,2,1,1,3,1,3,3,6,3,6,3,6,3,6,6, 0.00259933,-0.0012336, 0.00223856,-0.0016916,-0.0023045,sell
2010-01-26,1,1,1,2,2,1,3,1,0,6,3,0,9,3,3,0,9,3, 0.00039396,-0.0003525,-0.00026482,-0.0000693,-0.0002363,sell
2010-01-27,1,3,1,2,2,1,4,0,1,3,6,3,9,0,6,3,9,6, 0.00365890, 0.0033286, 0.00371552, 0.0050396, 0.0037589,buy
2010-01-28,1,0,3,3,3,2,2,1,0,9,3,3,9,3,6,3,6,3, 0.00053904,-0.0005552,-0.00029181,-0.0004411,-0.0004411,sell
2010-01-29,0,1,1,4,1,1,1,1,0,9,3,6,3,0,3,3,0,3,-0.00041508,-0.0004411, 0.00020154,-0.0004506, 0.0005630,sell
2010-01-30,1,1,2,2,1,1,1,1,0,9,0,3,3,3,0,6,3,3, 0.00112291, 0.0010978, 0.00082101, 0.0007576, 0.0009273,buy
2010-01-31,0,1,2,1,3,2,2,1,0,6,3,6,3,3,3,9,0,3, 0.00722011, 0.0021382, 0.00540748, 0.0063137, 0.0056353,buy
2010-02-01,0,2,0,1,2,2,3,1,1,9,0,6,6,3,0,6,3,3,-0.00346903,-0.0036278,-0.00092643,-0.0018613,-0.0038117,sell
2010-02-02,0,1,1,3,1,1,3,2,1,6,3,6,6,3,3,6,3,3, 0.00448713, 0.0016891, 0.00383866, 0.0038019, 0.0023818,buy
2010-02-03,0,1,3,1,0,0,2,4,2,6,3,9,3,3,3,6,3,3,-0.00255301,-0.0005456,-0.00264329, 0.0021813,-0.0010273,sell
2010-02-04,2,3,1,1,0,2,3,3,1,6,9,9,0,3,6,6,0,9,-0.00519729,-0.0051136,-0.00470159,-0.0052248, 0.0003169,sell
2010-02-05,2,1,1,0,0,4,3,2,2,6,6,3,3,0,6,9,3,9,-0.00254600,-0.0032542,-0.00181993, 0.0026930,-0.0035580,sell
2010-02-06,2,1,0,0,0,4,1,2,3,3,9,0,0,3,9,3,3,9, 0.00181120, 0.0025589, 0.00345787, 0.0022458, 0.0024237,buy
2010-02-07,2,1,0,0,0,4,1,1,1,0,6,3,3,3,6,3,0,6,-0.00616136,-0.0024312,-0.00553590,-0.0060602,-0.0028627,sell
2010-02-08,3,0,1,0,0,3,1,4,1,3,9,0,3,3,9,0,3,9, 0.00535230, 0.0055077, 0.00435236, 0.0052434, 0.0016292,buy
2010-02-09,3,0,0,1,0,4,1,3,1,0,9,3,3,3,9,3,3,6, 0.00248803, 0.0032752, 0.00172620, 0.0033564, 0.0024236,buy
2010-02-10,3,0,0,1,0,1,4,1,0,3,6,6,3,0,6,3,3,0, 0.00251656, 0.0000399,-0.00050359,-0.0001746,-0.0005392,sell
2010-02-11,3,0,0,0,1,5,2,1,0,6,6,3,3,3,6,3,3,3, 0.00419650, 0.0034599, 0.00280251, 0.0032080, 0.0033256,buy
2010-02-12,1,0,0,1,2,4,3,1,0,6,0,6,9,3,0,9,0,3, 0.00351860, 0.0020420, 0.00305910, 0.0022852, 0.0028435,buy
2010-02-13,4,0,0,1,1,3,3,2,0,6,3,6,6,0,3,9,3,6, 0.00425103, 0.0032771, 0.00041518, 0.0034691, 0.0034691,buy
2010-02-14,5,0,0,2,1,4,1,2,0,3,3,9,9,3,3,9,3,3, 0.00699353, 0.0053121, 0.00586429, 0.0067116, 0.0057614,buy
2010-02-15,2,0,1,2,1,3,2,2,0,3,0,9,12,3,0,9,0,3, 0.00338027, 0.0039573, 0.00338305, 0.0030938, 0.0018671,buy
2010-02-16,2,0,1,1,0,4,3,1,1,6,3,6,6,3,3,3,3,6, 0.00473992, 0.0042272, 0.00416765,-0.0027113, 0.0036235,buy
2010-02-17,1,1,0,0,0,3,5,2,1,3,3,9,3,3,3,6,6,3, 0.00171175, 0.0004518, 0.00110479, 0.0001161, 0.0011983,buy
2010-02-18,1,1,0,0,0,1,5,3,0,3,6,6,0,3,6,0,3,6, 0.00510427, 0.0045160, 0.00437692, 0.0053983, 0.0034731,buy
2010-02-19,1,2,1,0,0,1,2,4,1,6,3,9,3,0,3,3,3,6, 0.00176056, 0.0017759,-0.00084865, 0.0013403, 0.0030350,buy
2010-02-20,1,1,2,0,0,0,1,1,1,3,0,6,0,3,0,6,0,3,-0.00172119,-0.0023806,-0.00389262, 0.0012114,-0.0035357,sell
2010-02-21,1,0,1,2,0,0,1,2,3,3,3,3,3,0,3,9,3,3, 0.00713777, 0.0068516, 0.00679975, 0.0069036, 0.0066235,buy
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,3,9,0,0,6,3,0, 0.00517670, 0.0059684, 0.00867644, 0.0063646, 0.0079900,buy
2010-02-23,0,3,1,0,1,1,2,0,1,3,3,0,9,3,3,3,0,3,-0.00432136,-0.0050706,-0.00516437,-0.0050659,-0.0045178,sell
2010-02-24,0,2,4,0,1,1,1,1,0,3,3,3,6,3,3,6,3,0, 0.00360676, 0.0035560, 0.00494514, 0.0032919, 0.0030212,buy
2010-02-25,3,1,4,4,0,1,1,1,0,6,9,3,6,3,6,3,3,6,-0.00134873, 0.0007863, 0.00190162,-0.0030576,-0.0013320,sell
2010-02-26,3,0,3,5,0,1,0,1,0,6,6,3,6,0,6,3,3,6, 0.00484340, 0.0018024, 0.00615726,-0.0003301, 0.0019300,buy
2010-02-27,2,1,1,1,3,2,0,1,0,6,6,0,3,3,6,3,0,6,-0.00088311, 0.0004307,-0.00034287, 0.0019421, 0.0021156,buy
2010-02-28,3,1,0,1,5,2,1,1,0,3,6,3,9,3,6,3,3,6, 0.00198533, 0.0019853, 0.00172979, 0.0002912, 0.0020460,buy
2010-03-01,3,0,0,4,1,0,1,1,2,6,6,0,9,3,6,0,0,6, 0.00472581, 0.0032157, 0.00469659, 0.0081388, 0.0042041,buy
2010-03-02,2,0,2,6,1,2,0,2,2,3,12,3,6,3,9,6,3,6, 0.00357037, 0.0043236, 0.00666582, 0.0036328, 0.0036328,buy
2010-03-03,1,2,5,3,0,2,0,2,2,6,9,3,6,3,9,3,6,6,-0.00007079,-0.0003033,-0.00007079,-0.0003742,-0.0000987,sell
2010-03-04,1,5,2,1,0,2,1,3,2,9,6,3,3,3,6,6,6,9,-0.00063202, 0.0040990, 0.00133797, 0.0012675, 0.0041163,buy
2010-03-05,2,4,1,0,0,3,2,1,3,9,6,6,3,0,6,6,3,9, 0.00662022, 0.0054074, 0.00681088, 0.0073315, 0.0071751,buy
2010-03-06,2,3,0,0,0,4,0,1,4,6,6,3,6,3,6,6,0,6, 0.00575809, 0.0100361, 0.00570128, 0.0074312, 0.0058769,buy
2010-03-07,2,1,1,0,0,2,0,0,4,3,3,6,6,3,3,0,3,3, 0.00606643, 0.0070590, 0.00606643, 0.0055022, 0.0057477,buy
2010-03-08,3,1,1,1,0,0,0,2,1,3,3,3,9,0,3,3,0,3, 0.00700179, 0.0066882, 0.00570430, 0.0062560, 0.0069026,buy
2010-03-09,2,1,1,0,0,0,2,2,1,0,3,6,6,3,3,6,0,0,-0.00039536,-0.0026509,-0.00115079, 0.0002884, 0.0026217,sell
2010-03-10,2,1,1,0,1,3,2,3,1,3,6,6,9,3,3,3,6,3, 0.00456999, 0.0091262, 0.00748128, 0.0045147, 0.0053757,buy
2010-03-11,1,0,1,0,1,4,4,1,1,3,3,3,6,3,3,6,6,6, 0.00443259, 0.0011386, 0.00422773,-0.0002840, 0.0015318,buy
2010-03-12,1,0,0,0,0,3,4,0,1,3,0,3,0,3,0,6,9,3, 0.00341030, 0.0039798, 0.00341030, 0.0032933, 0.0035344,buy
2010-03-13,4,0,0,1,0,3,1,1,1,3,3,0,3,3,3,6,6,6, 0.00275694, 0.0018262, 0.00231102,-0.0001916, 0.0025301,buy
2010-03-14,3,0,1,1,0,1,1,1,1,0,0,3,6,0,6,6,3,3, 0.00149131, 0.0019127, 0.00147903,-0.0012305, 0.0016708,buy
2010-03-15,6,0,1,0,0,5,2,0,1,3,9,6,3,3,9,0,6,6, 0.00156288,-0.0002490,-0.00098312,-0.0002490, 0.0002601,sell
2010-03-16,5,2,0,0,0,5,2,0,3,6,9,3,6,3,9,3,6,6, 0.00111052, 0.0036225, 0.00167068, 0.0036225, 0.0030740,buy
2010-03-17,2,1,0,0,0,4,4,0,1,3,9,6,3,0,9,0,3,3, 0.00324566, 0.0045689, 0.00465970, 0.0055328, 0.0054018,buy
2010-03-18,1,3,0,0,0,5,3,2,3,6,9,6,6,3,6,6,6,3,-0.00062157,-0.0001934,-0.00026342,-0.0015634, 0.0003413,sell
2010-03-19,0,2,1,0,0,2,4,1,2,6,3,6,3,3,3,6,3,3, 0.00129130, 0.0004122, 0.00184694, 0.0005846, 0.0013075,buy
2010-03-20,0,0,2,1,0,1,3,4,3,6,6,6,3,3,3,6,6,3, 0.00182489, 0.0013594, 0.00099581, 0.0004187, 0.0007631,buy
2010-03-21,0,0,0,2,0,1,0,4,4,3,3,6,3,3,3,6,3,3,-0.00367718,-0.0018362,-0.00199625,-0.0027173,-0.0029068,sell
2010-03-22,0,2,0,0,0,0,3,0,2,0,6,3,3,0,6,0,0,3, 0.00270885, 0.0026809, 0.00196538, 0.0020475, 0.0026503,buy
2010-03-23,0,2,1,0,2,2,2,0,3,3,6,3,3,3,9,3,3,3,-0.00092294, 0.0014983, 0.00022997, 0.0022805, 0.0023715,buy
2010-03-24,0,1,2,0,0,1,2,0,1,0,6,6,0,3,6,0,0,0, 0.00070229,-0.0001189, 0.00004940, 0.0008857, 0.0005762,sell
2010-03-25,1,2,1,4,0,1,2,0,0,3,6,6,3,0,6,3,3,3,-0.00365835,-0.0030999,-0.00314211,-0.0034110,-0.0015424,sell
2010-03-26,0,1,4,1,0,1,1,0,0,3,3,6,0,3,0,3,3,3,-0.00103716,-0.0011130,-0.00099790,-0.0010372,-0.0008975,sell
2010-03-27,0,2,3,2,2,3,0,1,0,3,3,3,3,3,6,6,6,6, 0.00249342,-0.0007126, 0.00230540, 0.0022016, 0.0025257,buy
2010-03-28,0,1,1,2,1,1,1,2,0,0,3,3,3,6,3,3,3,3, 0.00390820, 0.0080049, 0.00795362, 0.0080049, 0.0068697,buy
2010-03-29,0,0,0,3,2,1,0,3,2,3,6,0,3,3,6,3,3,6,-0.00406171,-0.0024308,-0.00142795,-0.0021824,-0.0020890,sell
2010-03-30,0,0,2,1,2,2,1,3,1,0,6,6,0,3,9,3,3,6, 0.00060409, 0.0001429,-0.00063371, 0.0006041, 0.0010782,sell
2010-03-31,0,3,1,1,1,2,1,6,2,6,9,6,6,3,9,3,0,9,-0.00275399,-0.0020078, 0.00018832,-0.0015767,-0.0025210,sell
2010-04-01,0,2,1,1,0,2,3,5,1,6,6,6,3,0,6,6,3,9, 0.00430284, 0.0062028, 0.00447245, 0.0058754, 0.0042622,buy
2010-04-02,0,5,1,1,0,3,3,3,4,9,9,6,9,3,6,9,3,6, 0.00455634, 0.0053403, 0.00376943, 0.0056368, 0.0049993,buy
2010-04-03,0,5,2,0,0,2,2,2,3,9,3,9,12,3,3,6,3,0, 0.00322875, 0.0054634, 0.00337000, 0.0002518, 0.0082395,buy
2010-04-04,0,5,2,0,0,0,2,3,4,6,6,9,9,3,3,6,3,3, 0.00442487, 0.0043712, 0.00699777, 0.0042830, 0.0040025,buy
2010-04-05,2,5,0,1,0,0,3,2,3,9,3,6,9,3,6,9,0,3, 0.00393128, 0.0031431, 0.00393128, 0.0008729, 0.0099447,buy
2010-04-06,0,3,0,0,0,0,3,1,3,3,3,6,6,0,3,6,3,0, 0.00239182, 0.0024859, 0.00349923, 0.0027176, 0.0064919,buy
2010-04-07,0,3,0,0,1,4,2,1,2,6,3,6,6,3,3,9,0,3, 0.00140944,-0.0000060, 0.00051655,-0.0004171, 0.0010845,sell
2010-04-08,0,1,0,0,1,3,4,1,2,6,0,6,6,3,0,6,3,6,-0.00581524,-0.0058204,-0.00460045,-0.0042676,-0.0025370,sell
2010-04-09,2,1,0,0,0,2,3,1,0,3,3,3,0,0,3,6,3,6, 0.00279488, 0.0076497, 0.00645781, 0.0027925, 0.0064402,buy
2010-04-10,2,0,0,1,0,1,2,3,0,3,3,0,3,3,3,3,3,6, 0.00311406, 0.0033230, 0.00209125, 0.0013444, 0.0029650,buy
2010-04-11,1,0,1,0,0,1,3,1,0,0,0,3,3,6,0,0,3,6, 0.00447247, 0.0046737, 0.00431643, 0.0039468, 0.0044287,buy
2010-04-12,2,1,1,0,0,3,3,0,2,3,3,3,6,3,3,3,3,9, 0.00842554, 0.0062760, 0.00747237, 0.0052456, 0.0070447,buy
2010-04-13,0,1,1,0,0,2,4,0,2,6,3,3,3,3,3,3,0,6, 0.00121983, 0.0008529, 0.00189973, 0.0008539, 0.0007612,buy
2010-04-14,1,0,2,0,0,2,1,3,0,3,3,6,0,0,3,3,3,6, 0.00756907, 0.0044658, 0.00549548, 0.0067934, 0.0055670,buy
2010-04-15,1,2,2,0,0,1,3,3,1,6,3,6,3,3,3,6,0,9, 0.00236963, 0.0022635, 0.00255012, 0.0025501, 0.0023131,buy
2010-04-16,1,0,4,0,0,1,2,3,1,6,0,6,0,3,3,6,3,9, 0.00109268, 0.0004226, 0.00155668, 0.0014089, 0.0059840,buy
2010-04-17,0,0,2,2,0,1,1,3,2,6,3,3,3,0,3,6,3,6, 0.00469263, 0.0049794, 0.00421732, 0.0056589, 0.0049663,buy
2010-04-18,0,0,2,0,0,1,3,2,1,3,0,6,6,3,0,3,3,3, 0.00072880,-0.0011327,-0.00244933, 0.0004387,-0.0017175,sell
2010-04-19,0,2,1,0,2,1,3,2,2,3,3,6,6,3,3,6,3,6,-0.00163521,-0.0014890, 0.00358974,-0.0014267,-0.0014964,sell
2010-04-20,0,1,2,0,2,1,1,2,0,3,3,6,3,3,3,3,0,3, 0.00155634, 0.0009590,-0.00139521, 0.0012907, 0.0019100,buy
2010-04-21,0,2,1,4,0,0,1,1,3,3,3,6,3,0,6,3,3,9, 0.00262430, 0.0028086, 0.00480048, 0.0026562, 0.0026037,buy
2010-04-22,1,0,4,2,0,0,1,1,4,6,3,3,6,3,3,6,0,9, 0.00473310, 0.0029686, 0.00028574, 0.0029642, 0.0047363,buy
2010-04-23,0,3,2,2,2,0,1,1,3,6,6,3,3,0,6,6,3,9, 0.00697171, 0.0047602, 0.00181269, 0.0052305, 0.0047989,buy
2010-04-24,0,4,1,0,1,1,1,1,3,3,6,0,6,3,3,3,6,6, 0.00077131, 0.0015930, 0.00092081, 0.0015930,-0.0007526,buy
2010-04-25,0,0,2,2,2,0,2,1,4,3,6,6,6,3,6,0,3,6,-0.00506814,-0.0047749,-0.00460044,-0.0048962,-0.0044323,sell
2010-04-26,1,0,2,4,1,0,1,2,5,6,9,3,6,3,6,3,6,6,-0.00742266,-0.0048635,-0.00134533,-0.0017827,-0.0007966,sell
2010-04-27,1,2,1,4,0,0,1,0,2,3,9,6,3,0,3,3,3,3,-0.00018772,-0.0040109,-0.00401088,-0.0032725, 0.0009697,sell
2010-04-28,1,3,2,3,2,0,1,2,2,6,3,6,6,3,3,9,6,6,-0.00557592,-0.0052019,-0.00355486,-0.0056018,-0.0047386,sell
2010-04-29,1,4,1,2,0,0,3,0,2,9,3,6,0,0,3,9,3,6, 0.00337573, 0.0019568, 0.00305471,-0.0007026,-0.0007637,buy
2010-04-30,1,4,0,4,0,2,1,0,2,9,3,3,3,3,3,9,6,3,-0.00230334,-0.0036005,-0.00214647,-0.0043238,-0.0023765,sell
2010-05-01,1,3,2,3,0,0,1,0,1,6,0,6,3,3,0,6,9,0, 0.00072041, 0.0007193,-0.00032283, 0.0018482, 0.0004544,buy
2010-05-02,2,3,2,1,0,0,1,2,2,6,3,6,3,3,3,9,3,3, 0.00167592, 0.0041997, 0.00459553, 0.0025985, 0.0023289,buy
2010-05-03,2,4,0,1,0,1,2,0,0,6,3,0,3,3,3,6,6,0, 0.00124769, 0.0008303,-0.00029312, 0.0016520, 0.0004454,buy
2010-05-04,0,2,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,-0.00722054,-0.0012409,-0.00696475,-0.0073701,-0.0068556,sell
2010-05-05,0,2,0,0,1,4,2,2,2,6,3,3,6,3,0,6,6,6,-0.00751385,-0.0073363,-0.00750919,-0.0074911,-0.0019099,sell
2010-05-06,1,2,0,0,1,2,3,1,1,6,0,3,6,0,3,6,6,3,-0.00421764,-0.0043131,-0.00561473,-0.0038149,-0.0041785,sell
2010-05-07,2,2,0,0,0,3,0,5,0,6,6,3,3,3,3,6,3,3, 0.00415854, 0.0030438,-0.00044965,-0.0034220,-0.0036247,sell
2010-05-08,0,2,0,1,0,1,1,5,0,6,3,0,6,3,0,6,6,0, 0.00309612, 0.0002913, 0.00410986,-0.0001149, 0.0002699,buy
2010-05-09,2,2,1,0,0,4,1,3,0,3,6,3,6,6,3,3,6,3, 0.00190109, 0.0019556, 0.00252273, 0.0010331,-0.0006338,buy
2010-05-10,1,2,1,0,0,4,3,2,2,6,9,0,6,3,6,6,6,3, 0.00084558, 0.0010969, 0.00152942, 0.0013454, 0.0014768,buy
2010-05-11,0,3,0,0,0,3,2,3,0,3,6,3,6,0,6,3,6,0,-0.00146783,-0.0023328,-0.00146783,-0.0014933,-0.0019342,sell
2010-05-12,1,4,0,0,0,3,1,3,0,6,6,6,0,3,3,6,3,3, 0.00708565, 0.0070131, 0.00076910, 0.0040648, 0.0032159,buy
2010-05-13,1,2,2,0,0,1,2,1,1,6,3,3,3,0,0,6,6,3, 0.00200458, 0.0014948, 0.00268579, 0.0010707, 0.0014878,buy
2010-05-14,1,2,1,2,0,2,0,3,3,6,6,6,0,3,3,9,6,3,-0.00444054,-0.0041484,-0.00535522,-0.0051803,-0.0007596,sell
2010-05-15,0,2,0,2,0,1,1,2,1,6,3,3,3,3,0,6,3,0, 0.00102767, 0.0025500, 0.00088744, 0.0008519, 0.0008190,buy
2010-05-16,0,5,0,0,2,2,2,3,3,6,6,6,6,6,6,6,6,3, 0.00266453, 0.0059927, 0.00760782, 0.0023355, 0.0026178,buy
2010-05-17,0,4,2,0,2,2,2,2,2,6,9,3,6,3,6,6,6,3,-0.00115709, 0.0010109, 0.00094572,-0.0019205,-0.0005170,sell
2010-05-18,0,6,1,3,0,2,0,1,2,6,9,6,3,0,6,3,6,6, 0.00349377, 0.0034509, 0.00267014, 0.0049445, 0.0026838,buy
2010-05-19,0,5,2,3,1,1,0,0,3,9,6,6,0,3,3,6,3,9,-0.00703907,-0.0008935,-0.00766515,-0.0081434,-0.0077315,sell
2010-05-20,1,4,3,2,4,1,0,0,3,9,6,6,3,0,6,9,6,9, 0.00321440, 0.0025246, 0.00427716, 0.0041592, 0.0030745,buy
2010-05-21,0,7,0,2,4,1,0,0,2,9,6,3,0,3,6,9,6,6,-0.00489610, 0.0006181,-0.00135662,-0.0017649,-0.0034211,sell
2010-05-22,0,2,1,1,4,2,0,0,1,3,3,3,3,3,3,6,3,6, 0.00018942,-0.0032275,-0.00095224,-0.0007829,-0.0008027,sell
2010-05-23,0,3,1,3,4,1,1,0,2,6,6,3,3,3,6,9,6,3,-0.01086151,-0.0037910,-0.00899133,-0.0094090,-0.0037136,sell
2010-05-24,0,1,3,1,2,1,1,1,0,3,3,3,6,0,6,3,6,0, 0.00145114, 0.0042435, 0.00517879, 0.0045984, 0.0052585,buy
2010-05-25,0,2,0,3,3,1,1,2,0,6,3,3,3,3,3,6,6,3,-0.00675638, 0.0006633,-0.00607175,-0.0077947, 0.0007125,sell
2010-05-26,0,0,2,0,2,1,4,0,1,3,0,6,6,3,0,6,3,3, 0.00345158,-0.0046991, 0.00460859, 0.0023447, 0.0033691,buy
2010-05-27,0,2,0,0,2,3,2,0,3,3,3,6,6,0,3,6,6,3, 0.00962977, 0.0025880, 0.00842112, 0.0084351, 0.0082065,buy
2010-05-28,0,0,0,1,1,2,3,0,0,0,0,3,3,3,0,3,6,3, 0.00268360, 0.0039138, 0.00297239, 0.0032003, 0.0024189,buy
2010-05-29,2,1,3,0,0,0,3,2,2,6,3,6,6,3,6,3,0,6, 0.00708992, 0.0077381, 0.00780843, 0.0078084, 0.0076640,buy
2010-05-30,2,1,4,1,0,0,5,1,1,6,9,3,6,3,6,3,3,6,-0.00048552,-0.0012909, 0.00105926,-0.0009315,-0.0012249,sell
2010-05-31,0,1,4,1,0,1,5,1,0,3,6,6,6,3,9,0,3,3,-0.00140554,-0.0006013,-0.00267513,-0.0011849,-0.0015011,sell
2010-06-01,0,1,5,1,0,4,3,2,0,6,6,6,6,0,6,6,6,6,-0.00438407,-0.0022809,-0.00204327,-0.0020114,-0.0012714,sell
2010-06-02,0,1,4,0,0,0,5,0,1,6,3,3,0,3,3,6,3,6, 0.00311023, 0.0048417, 0.00304256, 0.0040185, 0.0054567,buy
2010-06-03,2,0,3,0,1,2,1,2,1,3,6,3,3,3,6,9,0,3, 0.00828949, 0.0072714, 0.00945971, 0.0018058, 0.0085851,buy
2010-06-04,1,0,2,0,0,1,0,2,1,3,6,0,0,0,0,6,3,3, 0.00651368, 0.0070740, 0.00795985, 0.0079548, 0.0070982,buy
2010-06-05,2,0,2,1,0,1,0,1,1,0,3,3,3,3,3,3,3,3, 0.00210365, 0.0012926, 0.00116109, 0.0011725, 0.0011996,buy
2010-06-06,2,0,0,1,0,2,1,0,2,3,3,3,3,3,3,3,0,3, 0.00341465, 0.0022195, 0.00262599, 0.0017734, 0.0022881,buy
2010-06-07,0,0,1,0,0,0,3,1,1,0,3,0,3,3,6,0,3,0,-0.01068013,-0.0097924,-0.00900652,-0.0116806,-0.0107097,sell
2010-06-08,0,3,0,1,0,3,1,4,2,6,3,6,6,3,6,3,3,6,-0.00446247,-0.0030706, 0.00461798,-0.0033890,-0.0044909,sell
2010-06-09,0,1,2,1,0,1,3,2,3,6,3,6,3,0,3,6,6,6, 0.00039665, 0.0009411, 0.00082079, 0.0010328, 0.0022831,buy
2010-06-10,1,0,1,3,0,1,2,4,6,6,6,9,6,3,9,3,3,9, 0.00107852, 0.0029876, 0.00313283, 0.0029559, 0.0026054,buy
2010-06-11,1,0,0,6,0,0,0,4,6,9,6,6,6,3,9,6,0,6, 0.00290112, 0.0039823, 0.00467458, 0.0046746, 0.0060125,buy
2010-06-12,1,4,0,4,1,0,0,2,4,6,9,9,3,0,6,3,3,9, 0.00156446, 0.0010826, 0.00156446, 0.0001338, 0.0022565,buy
2010-06-13,0,4,1,4,2,1,0,1,3,6,6,6,6,3,9,6,0,6, 0.00085399, 0.0005067, 0.00176885, 0.0005905,-0.0030438,sell
2010-06-14,0,2,2,6,0,1,2,0,0,6,6,3,3,3,9,3,3,3, 0.00872478, 0.0083821, 0.00854420, 0.0087877, 0.0084424,buy
2010-06-15,0,4,1,8,0,2,1,1,0,9,6,6,6,3,6,6,3,6, 0.01036186, 0.0093260, 0.01018858, 0.0103849, 0.0103999,buy
2010-06-16,0,3,4,2,1,1,1,2,0,6,3,6,3,3,3,6,6,6, 0.00244326, 0.0031005, 0.00143415, 0.0064911, 0.0049670,buy
2010-06-17,1,4,0,4,2,1,0,1,0,3,6,6,6,0,3,6,3,6, 0.00064910, 0.0014101, 0.00024718, 0.0006181,-0.0003009,buy
2010-06-18,0,1,0,1,0,1,0,0,2,3,0,3,3,3,0,3,0,0, 0.00448332, 0.0058315, 0.00540280, 0.0054028, 0.0054028,buy
2010-06-19,0,0,0,3,2,2,0,0,3,3,3,3,6,0,3,6,3,3, 0.00027196, 0.0039551, 0.00312554, 0.0039725,-0.0017978,buy
