Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.00378873,-0.00377342,-0.002919822,-0.0031149, 0.0001566,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.00200918,-0.00400848,-0.003278549, 0.0055817, 0.0028003,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00265974,-0.00080711, 0.001747344, 0.0052476, 0.0032915,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00349687,-0.00063194, 0.001371266, 0.0058845, 0.0029913,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00198274,-0.00342753,-0.001624635, 0.0001041,-0.0006122,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.00182873,-0.00204659,-0.003122799,-0.0011521,-0.0010524,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.00059355, 0.00069506,-0.000998180, 0.0013202, 0.0009644,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.00105060, 0.00203034, 0.000491030, 0.0017574,-0.0004292,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00101093, 0.00128561, 0.001032437, 0.0011365,-0.0027694,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00149733,-0.00247421,-0.003364442,-0.0033644,-0.0026006,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.00664369,-0.00603833,-0.007730149,-0.0075771,-0.0067140,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.00375286,-0.00403798,-0.004876531,-0.0050839,-0.0047961,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.00509744, 0.00497199, 0.004584020, 0.0047926, 0.0044377,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.00570803, 0.00549461, 0.006092704, 0.0056897, 0.0049596,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.00319695, 0.00238526,-0.000204556, 0.0043713, 0.0030934,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.00444746,-0.00567650,-0.004560851,-0.0045557,-0.0024791,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.00423508,-0.00098140,-0.001977100,-0.0041225,-0.0021947,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.00179807, 0.00192590, 0.001396415, 0.0025303, 0.0017871,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.00208518, 0.00409135, 0.002991213,-0.0007983,-0.0019215,buy
2010-01-30,none,a135,none,none,none,none,none,none,a0,a150,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.00222010, 0.00296265, 0.001760401,-0.0038968,-0.0047930,buy
2010-01-31,none,a135,a45,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00133931, 0.00284702, 0.000499545, 0.0003273, 0.0015376,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.00484576, 0.00451864, 0.004970436, 0.0046663, 0.0050285,buy
2010-02-02,none,a135,a45,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.00295029,-0.00287294,-0.002898415,-0.0018481,-0.0014858,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.00107360, 0.00416515, 0.003490449, 0.0048937, 0.0010736,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.00046440,-0.00922175,-0.006749839,-0.0081490,-0.0096014,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00093844,-0.00709176,-0.004714231,-0.0049891,-0.0049396,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.00334728,-0.00461432,-0.006624865,-0.0053911,-0.0043649,sell
2010-02-07,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.00021220,-0.00280478,-0.003298396,-0.0028686,-0.0006407,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.00566373, 0.00574970, 0.006212772, 0.0072440, 0.0065492,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.00366218, 0.00176806, 0.004450289, 0.0025935, 0.0039157,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.00285245,-0.00121551, 0.001129062, 0.0011278, 0.0014043,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.00254414,-0.00093092, 0.001541887, 0.0011237, 0.0018484,buy
2010-02-12,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.00122417,-0.00367855, 0.001521594, 0.0018827, 0.0030932,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.00202487,-0.00310385, 0.001921725, 0.0022754, 0.0030640,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,none,a60,a0,none,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.00085501,-0.00250711,-0.000855924,-0.0010056, 0.0011536,sell
2010-02-15,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00062504, 0.00048934, 0.001616704, 0.0007934, 0.0035964,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.00249081, 0.00460257, 0.002964113, 0.0083708, 0.0051834,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.00840532, 0.00885874, 0.008524952, 0.0076412, 0.0097525,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.00052936, 0.00054024, 0.006189729, 0.0083801, 0.0054553,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.00383944,-0.00296939,-0.000382152,-0.0028807,-0.0030066,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.00177324, 0.00117518,-0.000696819,-0.0014305,-0.0013430,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.00138159, 0.00132766, 0.000939586, 0.0006800, 0.0007950,buy
2010-02-22,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.00347756,-0.00504231,-0.001201244,-0.0028961,-0.0047939,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00489354,-0.00605446,-0.002054248,-0.0049031,-0.0060387,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.00569877,-0.00457945,-0.006809408,-0.0081106,-0.0069779,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.00411634,-0.00504308,-0.009646158,-0.0100548,-0.0099766,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.00183958,-0.00343843,-0.003187603,-0.0022724,-0.0006387,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.00081117,-0.00302441,-0.000943227,-0.0009489,-0.0011121,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.00206696,-0.00285346,-0.001805557,-0.0003483, 0.0023710,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.00226656, 0.00207985, 0.000596142, 0.0041394, 0.0032408,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00073994,-0.00022993, 0.000708992, 0.0010107, 0.0002661,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.00215340, 0.00232871,-0.001707366,-0.0016541, 0.0001472,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.00492027, 0.00551924, 0.004868929, 0.0044847, 0.0068077,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.00200578, 0.00445205, 0.003739771, 0.0047951,-0.0011121,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.00089588, 0.00595833, 0.004416144, 0.0056897, 0.0019704,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.00099313, 0.00304595, 0.002931343, 0.0003212, 0.0009874,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.00072959,-0.00224253,-0.002839765,-0.0024317,-0.0026496,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.00277124,-0.00188357, 0.001379878, 0.0024828,-0.0020770,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.00026616, 0.00079060, 0.002157800, 0.0032230,-0.0030853,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.00334709,-0.00343404,-0.004512680,-0.0040931,-0.0037716,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.00591537,-0.00476039,-0.006823627,-0.0061980,-0.0057178,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.00186147, 0.00255560,-0.001001181,-0.0009040,-0.0002628,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.00166767, 0.00658122,-0.000314242,-0.0003087,-0.0008160,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00271999, 0.00087336,-0.002604736,-0.0023144,-0.0017611,sell
2010-03-16,none,none,none,none,none,none,a0,none,a120,a0,a90,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00376107, 0.00600717, 0.003011157, 0.0040116, 0.0032438,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.00020653,-0.00339191, 0.000322433, 0.0004298, 0.0000128,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.00099953,-0.00250854,-0.002400487,-0.0016373,-0.0021295,sell
2010-03-19,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00079998,-0.00057402,-0.001465836,-0.0006380,-0.0033113,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.00449925,-0.00412004,-0.004508979,-0.0045760,-0.0041120,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.00380829,-0.00322968,-0.003792801,-0.0043574,-0.0038636,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.00445950,-0.00409040,-0.004480893,-0.0040514,-0.0047217,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00640257, 0.00250478, 0.006429792, 0.0062496, 0.0063055,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.00941417, 0.00289862, 0.008479947, 0.0096541, 0.0093611,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.00717538, 0.00147745, 0.006276873, 0.0007213, 0.0040573,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00735543, 0.00133487, 0.006877886, 0.0050091, 0.0047316,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.00796138, 0.00142194, 0.005358416,-0.0001706, 0.0011374,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00673832, 0.00355258, 0.004759886, 0.0064159, 0.0052411,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.00682259, 0.00480064, 0.004617839, 0.0057226, 0.0051213,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.00754047, 0.00398188, 0.005118264, 0.0043358, 0.0026256,buy
2010-03-31,none,none,none,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.00523230, 0.00234894, 0.004431706, 0.0052367, 0.0057299,buy
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.00760980, 0.00576711, 0.008357740, 0.0061479, 0.0094677,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.00769084, 0.00339415, 0.004783401, 0.0061200, 0.0064574,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.00678375, 0.00288729, 0.001966567, 0.0060184, 0.0059811,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.00038303,-0.00346859,-0.002919944,-0.0014128,-0.0016655,sell
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00025195,-0.00334251,-0.002490559,-0.0019241,-0.0013004,sell
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.00403229,-0.00457972, 0.000275143,-0.0016739, 0.0018348,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.00291573,-0.00265865,-0.000880536,-0.0040171,-0.0024713,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.00030898,-0.00133985, 0.004257265,-0.0017249, 0.0009040,buy
