Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,5,0,0,4,5,5,0,0,1,3,-0.0003526,-0.000100450,-0.0014486,-0.0002090, 0.0012755,sell
2010-03-13,10,0,0,2,5,0,0,0,1,3, 0.0005676, 0.000889556, 0.0019372, 0.0031784, 0.0009168,buy
2010-03-14,10,0,0,2,5,0,10,3,0,3, 0.0032845, 0.002987491, 0.0027560, 0.0022969, 0.0032645,buy
2010-03-15,10,0,3,2,5,0,10,3,0,0, 0.0008401,-0.000080792, 0.0007422, 0.0016548, 0.0008054,buy
2010-03-16,10,0,3,2,5,5,10,3,0,0,-0.0008323,-0.000857928,-0.0013184,-0.0007678,-0.0007678,sell
2010-03-17,10,0,3,2,0,5,10,3,0,0,-0.0013548,-0.000356832,-0.0007080,-0.0004198,-0.0006210,sell
2010-03-18,5,4,3,0,0,5,10,3,0,6, 0.0012689, 0.001185709, 0.0009801, 0.0008397, 0.0003402,buy
2010-03-19,0,8,3,2,0,5,5,3,0,6, 0.0001483, 0.000388501,-0.0007177,-0.0000482, 0.0003991,buy
2010-03-20,0,8,3,2,0,5,5,3,0,6, 0.0001483, 0.000388501,-0.0007177,-0.0000482, 0.0003991,buy
2010-03-21,0,8,0,2,0,0,5,3,0,6,-0.0007704,-0.000331316,-0.0007990,-0.0009064,-0.0013714,sell
2010-03-22,0,8,3,2,0,0,5,3,0,6,-0.0010095, 0.000618982,-0.0006981,-0.0012938,-0.0013291,sell
2010-03-23,0,8,3,2,0,0,5,3,0,3, 0.0020282, 0.001459378,-0.0005970, 0.0009756, 0.0004346,buy
2010-03-24,0,16,3,0,0,0,5,3,0,6, 0.0057129, 0.007616950, 0.0055651, 0.0078808, 0.0061614,buy
2010-03-25,0,16,3,0,0,0,5,3,0,3, 0.0081256, 0.008984557, 0.0066773, 0.0093169, 0.0083802,buy
2010-03-26,0,8,6,0,0,0,10,0,1,3, 0.0000735, 0.000301521,-0.0016367,-0.0020342, 0.0001650,sell
2010-03-27,0,8,6,0,0,0,10,0,1,3, 0.0000735, 0.000301521,-0.0016367,-0.0020342, 0.0001650,sell
2010-03-28,0,12,6,0,0,0,5,0,1,3, 0.0015126, 0.002100093, 0.0016149, 0.0024711, 0.0016061,buy
2010-03-29,5,12,3,0,5,0,10,3,2,0, 0.0003005, 0.000200475, 0.0000257, 0.0006847, 0.0000553,buy
2010-03-30,5,4,3,0,5,0,10,3,2,3, 0.0017946, 0.001644159, 0.0020362, 0.0015298, 0.0016442,buy
2010-03-31,5,8,0,0,10,0,10,3,2,3, 0.0025208, 0.002609243, 0.0041190, 0.0033200, 0.0011361,buy
2010-04-01,5,8,3,0,10,0,10,6,2,6, 0.0025800, 0.004256939, 0.0036569, 0.0035925, 0.0019793,buy
2010-04-02,5,8,3,0,10,0,5,6,2,6, 0.0027923, 0.004307998, 0.0037504, 0.0033537, 0.0024084,buy
2010-04-03,5,8,6,0,10,0,5,6,1,6, 0.0013735, 0.004400253, 0.0026735, 0.0031276, 0.0014572,buy
2010-04-04,5,8,6,0,10,0,0,6,0,6, 0.0013470, 0.003487456, 0.0010779, 0.0023068, 0.0024166,buy
2010-04-05,5,12,6,0,5,0,0,6,0,6, 0.0001009,-0.000707247,-0.0010962,-0.0006931,-0.0006931,sell
2010-04-06,5,8,6,0,0,0,0,6,0,6,-0.0035293,-0.003342882,-0.0026210,-0.0034906,-0.0036204,sell
2010-04-07,5,8,6,0,0,0,0,6,0,6,-0.0035293,-0.003342882,-0.0026210,-0.0034906,-0.0036204,sell
2010-04-08,5,8,6,0,0,0,0,6,0,3,-0.0034453,-0.003626547,-0.0019674,-0.0027752,-0.0038223,sell
2010-04-09,5,8,3,2,0,0,0,6,0,3, 0.0012589, 0.001226589, 0.0009696,-0.0001638, 0.0011375,buy
2010-04-10,5,8,6,2,0,0,0,6,0,0, 0.0011991,-0.000888909, 0.0009962, 0.0015177, 0.0001024,buy
2010-04-11,5,8,3,2,0,0,0,6,0,0,-0.0013763,-0.001044673,-0.0005900,-0.0006904,-0.0024495,sell
2010-04-12,5,4,3,4,0,0,0,6,0,0,-0.0015892,-0.001949604,-0.0013966,-0.0012725,-0.0021488,sell
2010-04-13,5,4,3,4,0,0,0,6,1,0,-0.0014591,-0.001626315,-0.0013515,-0.0010282,-0.0013964,sell
2010-04-14,0,4,3,6,0,0,0,6,1,0, 0.0007645,-0.000272128,-0.0003213, 0.0006900, 0.0006507,buy
2010-04-15,0,4,6,6,0,0,0,3,1,3,-0.0034806,-0.000929046,-0.0025067,-0.0022362,-0.0031532,sell
2010-04-16,0,4,6,4,0,0,0,3,1,3,-0.0027352,-0.000979949,-0.0031865,-0.0027799,-0.0035510,sell
2010-04-17,0,4,6,4,0,0,0,3,1,3,-0.0027352,-0.000979949,-0.0031865,-0.0027799,-0.0035510,sell
2010-04-18,0,4,3,4,0,0,0,3,1,3,-0.0030796,-0.002483852,-0.0020289,-0.0020289,-0.0020004,sell
2010-04-19,0,4,3,4,0,0,0,3,1,3,-0.0030796,-0.002483852,-0.0020289,-0.0020289,-0.0020004,sell
2010-04-20,0,4,3,4,0,0,0,3,2,9, 0.0029476, 0.001090950, 0.0037828, 0.0037720, 0.0037828,buy
2010-04-21,0,4,6,2,0,0,0,3,2,9, 0.0016578,-0.000241928, 0.0015788, 0.0019091, 0.0017380,buy
2010-04-22,0,4,6,4,0,0,0,3,1,9, 0.0012577, 0.000695058, 0.0014747, 0.0017595, 0.0014368,buy
2010-04-23,0,4,3,4,0,0,0,6,1,6,-0.0010468,-0.000010851, 0.0023431, 0.0019433, 0.0014952,buy
2010-04-24,0,4,3,4,0,0,0,6,1,6,-0.0010468,-0.000010851, 0.0023431, 0.0019433, 0.0014952,buy
2010-04-25,0,4,3,4,0,0,0,6,1,6,-0.0010468,-0.000010851, 0.0023431, 0.0019433, 0.0014952,buy
2010-04-26,5,4,3,4,5,0,0,6,1,6,-0.0005518, 0.000814188, 0.0012866,-0.0007933, 0.0011376,buy
2010-04-27,5,4,6,2,5,0,0,3,1,6,-0.0014494, 0.000076305,-0.0015583,-0.0021030,-0.0014705,sell
2010-04-28,5,4,3,2,5,0,10,3,0,3, 0.0024142, 0.002118788, 0.0023762, 0.0042535, 0.0024575,buy
2010-04-29,5,4,3,0,5,0,10,3,0,3, 0.0031963, 0.002678576, 0.0023476, 0.0033795, 0.0037686,buy
2010-04-30,5,4,3,0,5,0,10,3,0,0, 0.0005936, 0.001115637, 0.0015363, 0.0010262, 0.0016946,buy
2010-05-01,5,4,3,0,5,0,10,3,0,0, 0.0005936, 0.001115637, 0.0015363, 0.0010262, 0.0016946,buy
2010-05-02,0,4,3,0,5,0,10,3,1,0, 0.0011934, 0.001529108, 0.0011220, 0.0027768, 0.0014598,buy
2010-05-03,0,4,3,0,0,0,10,3,1,0, 0.0011001, 0.001394131, 0.0008975, 0.0004401, 0.0018246,buy
2010-05-04,0,12,3,0,5,0,5,0,1,0, 0.0009647, 0.002118681, 0.0001637, 0.0032532, 0.0020928,buy
2010-05-05,0,12,3,0,5,0,5,0,1,0, 0.0009647, 0.002118681, 0.0001637, 0.0032532, 0.0020928,buy
2010-05-06,0,12,3,0,5,0,5,0,1,0, 0.0009647, 0.002118681, 0.0001637, 0.0032532, 0.0020928,buy
2010-05-07,0,12,3,0,5,0,10,3,1,0, 0.0011753, 0.001981841, 0.0015313, 0.0043535, 0.0018447,buy
2010-05-08,0,12,3,0,5,0,10,3,1,0, 0.0011753, 0.001981841, 0.0015313, 0.0043535, 0.0018447,buy
2010-05-09,0,8,3,0,5,0,10,3,1,0, 0.0038444, 0.003961057, 0.0038976, 0.0038770, 0.0039700,buy
2010-05-10,0,8,3,0,5,0,10,3,1,0, 0.0038444, 0.003961057, 0.0038976, 0.0038770, 0.0039700,buy
2010-05-11,0,8,3,0,0,0,10,3,1,0, 0.0000882, 0.000899247, 0.0000750, 0.0020715, 0.0002324,buy
2010-05-12,0,4,3,0,0,0,10,3,1,0, 0.0011001, 0.001394131, 0.0008975, 0.0004401, 0.0018246,buy
2010-05-13,0,4,3,0,0,0,10,3,2,3, 0.0029895, 0.004058240, 0.0040582, 0.0033116, 0.0007892,buy
2010-05-14,0,4,3,0,0,0,10,0,1,3,-0.0001891, 0.000455238,-0.0003072,-0.0007224, 0.0008570,sell
2010-05-15,0,4,6,0,0,0,10,0,1,6,-0.0026026,-0.001895939,-0.0035736,-0.0018835,-0.0020938,sell
2010-05-16,0,4,6,0,0,0,10,0,1,9,-0.0024618,-0.003874862,-0.0023859,-0.0020031,-0.0029975,sell
2010-05-17,0,4,6,0,0,0,5,0,1,9,-0.0042611,-0.003264371,-0.0028091,-0.0028820,-0.0030630,sell
2010-05-18,0,4,6,0,0,0,5,0,1,9,-0.0042611,-0.003264371,-0.0028091,-0.0028820,-0.0030630,sell
2010-05-19,0,4,6,0,0,0,5,0,1,9,-0.0042611,-0.003264371,-0.0028091,-0.0028820,-0.0030630,sell
2010-05-20,0,4,6,0,0,5,5,0,1,9,-0.0043623,-0.004149399,-0.0041117,-0.0027616,-0.0052822,sell
2010-05-21,0,4,6,0,0,5,5,0,1,9,-0.0043623,-0.004149399,-0.0041117,-0.0027616,-0.0052822,sell
2010-05-22,0,4,6,0,0,5,5,3,2,3, 0.0023855, 0.002650344, 0.0028041, 0.0015415, 0.0023631,buy
2010-05-23,0,4,3,0,0,5,5,3,1,3, 0.0019183, 0.003030361, 0.0019274, 0.0018933, 0.0019274,buy
2010-05-24,0,4,3,0,0,5,5,3,1,0, 0.0007150, 0.001434516, 0.0008474, 0.0007125, 0.0006286,buy
2010-05-25,0,4,3,2,0,5,5,6,1,0, 0.0018821, 0.001882124, 0.0018743, 0.0035038, 0.0033509,buy
2010-05-26,0,8,3,2,0,5,5,6,1,0, 0.0012629, 0.001013431, 0.0012629, 0.0019755, 0.0014515,buy
2010-05-27,0,12,3,2,0,5,5,9,1,0, 0.0028655, 0.002581249, 0.0027841, 0.0027134, 0.0018675,buy
2010-05-28,0,12,3,4,0,5,5,9,1,0, 0.0038545, 0.003721085, 0.0045415, 0.0037465, 0.0029004,buy
2010-05-29,0,12,3,4,0,5,5,9,1,0, 0.0038545, 0.003721085, 0.0045415, 0.0037465, 0.0029004,buy
2010-05-30,0,16,3,4,0,5,5,12,1,0, 0.0027677, 0.001995114, 0.0021826, 0.0023798, 0.0019016,buy
2010-05-31,0,16,3,6,0,5,5,12,1,0, 0.0028500, 0.002279097, 0.0026379, 0.0019245, 0.0019016,buy
2010-06-01,0,16,3,6,0,5,5,12,1,0, 0.0028500, 0.002279097, 0.0026379, 0.0019245, 0.0019016,buy
2010-06-02,0,16,0,4,0,5,0,12,1,0, 0.0041450, 0.003547993, 0.0039729, 0.0035120, 0.0037881,buy
2010-06-03,0,8,0,4,0,5,0,9,1,0, 0.0044558, 0.001941121, 0.0043716, 0.0017117, 0.0042614,buy
2010-06-04,0,4,0,2,0,0,0,3,1,0,-0.0014491,-0.000622109,-0.0001162, 0.0002276,-0.0017414,sell
2010-06-05,0,4,0,2,0,0,0,3,1,0,-0.0014491,-0.000622109,-0.0001162, 0.0002276,-0.0017414,sell
2010-06-06,0,4,3,4,0,0,0,3,1,3,-0.0030796,-0.002483852,-0.0020289,-0.0020289,-0.0020004,sell
2010-06-07,0,0,3,2,0,0,0,3,3,3,-0.0003612,-0.002904142,-0.0030853,-0.0029385,-0.0000221,sell
2010-06-08,0,0,3,2,0,0,0,3,3,6,-0.0012793,-0.002618400,-0.0026988,-0.0025638,-0.0008486,sell
2010-06-09,0,0,3,2,5,0,0,0,3,6,-0.0012888,-0.002355654,-0.0015453,-0.0008522,-0.0008675,sell
2010-06-10,0,0,3,2,10,0,0,0,3,9,-0.0000270, 0.000054075,-0.0002942,-0.0000689,-0.0000689,sell
2010-06-11,0,0,9,2,10,0,0,0,3,9,-0.0000190, 0.001422603, 0.0014199, 0.0008112, 0.0009697,buy
2010-06-12,0,0,6,0,10,0,0,0,3,6,-0.0006796, 0.000776628,-0.0001151, 0.0005632, 0.0001130,sell
2010-06-13,0,0,6,0,10,0,0,0,2,6,-0.0003140, 0.001756075,-0.0001471, 0.0011456,-0.0005354,buy
2010-06-14,0,4,6,0,15,0,5,0,1,6,-0.0000667, 0.000446648, 0.0000165,-0.0012109,-0.0013946,sell
2010-06-15,0,4,6,0,15,0,5,0,1,3,-0.0012353,-0.000926864,-0.0011635,-0.0015503,-0.0019475,sell
2010-06-16,0,8,6,0,15,0,5,0,1,3,-0.0009621,-0.001278268,-0.0011688,-0.0015272,-0.0019274,sell
2010-06-17,0,8,6,0,10,0,10,0,0,0,-0.0000844, 0.001907350,-0.0017727, 0.0022728,-0.0010393,buy
2010-06-18,0,8,6,0,10,0,10,0,0,0,-0.0000844, 0.001907350,-0.0017727, 0.0022728,-0.0010393,buy
2010-06-19,0,4,3,0,10,0,10,3,0,0,-0.0000313,-0.002006671,-0.0027820, 0.0011688,-0.0029015,sell
2010-06-20,0,4,0,0,5,0,10,3,0,0, 0.0011050,-0.000481499, 0.0027456, 0.0031719,-0.0017663,buy
2010-06-21,0,0,0,0,10,0,10,3,0,0, 0.0027170, 0.000745079, 0.0015623, 0.0029512, 0.0006910,buy
2010-06-22,0,0,3,0,5,0,10,6,0,3,-0.0007302,-0.002131178,-0.0024976,-0.0028256,-0.0009535,sell
2010-06-23,0,0,3,0,5,0,10,6,0,6,-0.0033258,-0.003535597,-0.0041571,-0.0039186,-0.0032600,sell
2010-06-24,0,0,3,2,5,0,10,6,0,9,-0.0027772,-0.000910882,-0.0026759,-0.0027772,-0.0030142,sell
2010-06-25,5,0,3,4,5,5,10,6,0,9,-0.0032005,-0.002140034, 0.0035421,-0.0019675,-0.0015069,sell
2010-06-26,5,0,3,4,5,5,10,6,0,9,-0.0032005,-0.002140034, 0.0035421,-0.0019675,-0.0015069,sell
2010-06-27,5,0,0,6,5,5,10,6,0,6, 0.0023683, 0.004245830, 0.0047329, 0.0042162, 0.0042458,buy
2010-06-28,5,0,0,6,5,5,0,3,0,3, 0.0000450, 0.000045003,-0.0005029, 0.0000457, 0.0004864,buy
2010-06-29,5,4,0,8,0,10,0,3,2,0,-0.0045366,-0.004536588,-0.0051517,-0.0046451,-0.0048759,sell
2010-06-30,5,8,0,8,0,5,0,0,2,0,-0.0047040,-0.004610714,-0.0046255,-0.0038264,-0.0046107,sell
2010-07-01,5,8,0,8,0,5,0,0,2,0,-0.0047040,-0.004610714,-0.0046255,-0.0038264,-0.0046107,sell
2010-07-02,0,8,0,6,0,5,0,0,2,0,-0.0036507,-0.003601474,-0.0033666,-0.0024507,-0.0036015,sell
2010-07-03,0,8,0,6,0,0,0,0,2,0,-0.0014230,-0.000080485,-0.0011673,-0.0014230,-0.0009819,sell
2010-07-04,0,4,0,4,0,0,5,0,1,0,-0.0037171,-0.002350741,-0.0017327,-0.0025735,-0.0020680,sell
2010-07-05,0,0,0,2,0,5,5,3,0,0, 0.0018368, 0.000276358, 0.0018792, 0.0015344, 0.0004422,buy
2010-07-06,0,0,0,2,5,5,10,3,0,0,-0.0006170,-0.001026607,-0.0000033,-0.0006454,-0.0006123,sell
2010-07-07,0,0,3,2,10,5,10,6,1,0,-0.0013170, 0.000445130, 0.0010382, 0.0010556, 0.0011543,buy
2010-07-08,0,0,3,2,10,5,10,9,1,0,-0.0009785, 0.001787328, 0.0023780, 0.0022935, 0.0024331,buy
2010-07-09,0,0,6,2,20,5,10,9,1,0, 0.0018217, 0.002560135, 0.0022879, 0.0026900, 0.0028023,buy
2010-07-10,0,0,9,2,20,5,10,9,1,0, 0.0023214, 0.002431783, 0.0016296, 0.0022623, 0.0020260,buy
2010-07-11,0,0,9,0,15,5,10,9,1,0, 0.0015240, 0.001290065, 0.0008207, 0.0024019, 0.0010918,buy
2010-07-12,0,0,9,0,15,5,10,9,0,0, 0.0017931, 0.001312127, 0.0006985, 0.0020553, 0.0012959,buy
2010-07-13,0,0,6,0,20,0,10,9,0,0, 0.0004047, 0.000155953, 0.0001628, 0.0000092, 0.0005896,buy
2010-07-14,0,0,3,0,15,0,0,6,0,0,-0.0023333,-0.001088105,-0.0028301,-0.0016235,-0.0016235,sell
2010-07-15,0,0,3,0,10,0,0,9,0,0,-0.0026161,-0.002485583,-0.0026406,-0.0026460,-0.0022844,sell
2010-07-16,0,0,6,2,10,0,0,6,0,0,-0.0034689,-0.003486666,-0.0033846,-0.0035390,-0.0035055,sell
2010-07-17,0,0,6,6,10,0,0,6,0,0,-0.0020451,-0.003638518,-0.0016909,-0.0020700,-0.0031851,sell
2010-07-18,0,0,3,6,5,0,5,6,0,0,-0.0021946, 0.000025519,-0.0020908,-0.0000143, 0.0000043,sell
2010-07-19,0,0,3,6,0,0,5,6,0,0,-0.0012503, 0.000307144,-0.0024051, 0.0003855, 0.0003594,sell
2010-07-20,0,0,3,6,0,0,5,6,0,0,-0.0012503, 0.000307144,-0.0024051, 0.0003855, 0.0003594,sell
2010-07-21,0,0,3,4,0,0,10,3,0,0,-0.0003182,-0.000858086,-0.0001187,-0.0004686,-0.0006757,sell
2010-07-22,0,0,3,6,0,0,10,3,0,0,-0.0007997,-0.001361137,-0.0019273,-0.0011329,-0.0011329,sell
2010-07-23,0,0,3,2,0,5,10,3,0,0, 0.0036652, 0.003562392, 0.0036378, 0.0033513, 0.0025378,buy
2010-07-24,0,0,0,2,0,5,10,3,0,0, 0.0012858, 0.000603077, 0.0008341, 0.0010725, 0.0006821,buy
2010-07-25,0,4,0,2,5,5,15,3,0,0,-0.0005206, 0.000123151,-0.0000456,-0.0008780, 0.0001180,sell
2010-07-26,0,4,0,2,5,5,15,3,0,0,-0.0005206, 0.000123151,-0.0000456,-0.0008780, 0.0001180,sell
2010-07-27,0,4,3,2,10,5,10,3,0,0, 0.0005142, 0.000602038, 0.0007932, 0.0006446,-0.0002734,buy
2010-07-28,0,4,3,0,10,5,10,3,0,0, 0.0003222, 0.001406043, 0.0014668, 0.0007446,-0.0002226,buy
2010-07-29,5,4,3,0,10,5,10,3,0,0,-0.0013801, 0.000445079, 0.0011313,-0.0009581,-0.0013214,sell
2010-07-30,5,4,3,0,10,0,15,3,0,0,-0.0029497,-0.004404635,-0.0041851,-0.0029497,-0.0035803,sell
2010-07-31,5,8,3,0,10,0,15,3,0,0,-0.0018145,-0.002615280,-0.0024090,-0.0015426,-0.0024090,sell
2010-08-01,5,8,6,0,10,0,5,3,0,0,-0.0002199,-0.000779488,-0.0010646, 0.0000623,-0.0011361,sell
