Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,0,0,0,0,2,0,2,0,2,0,2,0,2,2, 0.035338, 0.026418,-0.002361, 0.0254752, 0.0200958,buy
2017-03-11,0,0,0,0,2,0,2,0,1,0,2,0,1,2,-0.013451,-0.012580,-0.011938, 0.0031806,-0.0038288,sell
2017-03-12,0,0,0,0,1,0,3,0,1,0,1,1,1,2,-0.011482, 0.000994,-0.012910, 0.0033871,-0.0092947,sell
2017-03-13,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.016638,-0.013246,-0.016638, 0.0019995,-0.0097759,sell
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.015581,-0.012371,-0.016073, 0.0034089,-0.0118147,sell
2017-03-15,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.015581,-0.012371,-0.016073, 0.0034089,-0.0118147,sell
2017-03-16,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.005324, 0.006565, 0.011255, 0.0109085, 0.0081063,buy
2017-03-17,0,0,0,0,0,0,3,0,0,0,0,2,0,1, 0.028380, 0.031368, 0.023122, 0.0283623, 0.0246124,buy
2017-03-18,0,0,0,0,0,0,2,0,0,0,0,2,0,0, 0.014546, 0.013435, 0.015406, 0.0183275, 0.0138454,buy
2017-03-19,0,0,0,0,0,0,2,0,0,0,0,2,0,0, 0.014546, 0.013435, 0.015406, 0.0183275, 0.0138454,buy
2017-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019028,-0.033189,-0.036706,-0.0306701,-0.0374119,sell
2017-03-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.066015,-0.080782,-0.049899,-0.0791308,-0.0639798,sell
2017-03-22,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.001421,-0.012914,-0.005238,-0.0024372,-0.0063618,sell
2017-03-23,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.001421,-0.012914,-0.005238,-0.0024372,-0.0063618,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.001080,-0.000801,-0.004269,-0.0085702, 0.0022890,sell
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.001080,-0.000801,-0.004269,-0.0085702, 0.0022890,sell
2017-03-26,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.001080,-0.000801,-0.004269,-0.0085702, 0.0022890,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.048394, 0.057319, 0.042153, 0.0440343, 0.0424622,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.048394, 0.057319, 0.042153, 0.0440343, 0.0424622,buy
2017-03-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.004806,-0.003463, 0.000614, 0.0129485, 0.0165520,buy
2017-03-30,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017174,-0.024189,-0.006889,-0.0238831,-0.0186218,sell
2017-03-31,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017174,-0.024189,-0.006889,-0.0238831,-0.0186218,sell
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,2,1,0,-0.008272,-0.002259,-0.012752,-0.0159605,-0.0309657,sell
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,2,1,0,-0.008272,-0.002259,-0.012752,-0.0159605,-0.0309657,sell
2017-04-03,0,1,0,0,0,0,1,1,0,0,0,2,1,0,-0.008272,-0.002259,-0.012752,-0.0159605,-0.0309657,sell
2017-04-04,0,1,0,0,0,1,1,1,0,1,1,2,2,0, 0.017460, 0.011845, 0.012337, 0.0211861, 0.0130440,buy
2017-04-05,0,1,0,0,0,1,1,0,0,1,1,1,2,0, 0.013797, 0.010636, 0.010000, 0.0166400, 0.0099997,buy
2017-04-06,0,1,0,0,0,1,1,0,0,1,1,1,2,0, 0.013797, 0.010636, 0.010000, 0.0166400, 0.0099997,buy
2017-04-07,0,1,0,0,0,1,2,0,0,1,1,1,2,1, 0.013561, 0.006805, 0.010911, 0.0085874, 0.0109107,buy
2017-04-08,0,1,0,0,0,1,2,0,0,1,1,1,2,1, 0.013561, 0.006805, 0.010911, 0.0085874, 0.0109107,buy
2017-04-09,1,1,0,0,0,1,2,0,0,1,1,1,2,2,-0.000350, 0.005091,-0.000674, 0.0009839, 0.0245821,buy
2017-04-10,1,1,0,0,0,1,2,0,0,1,1,1,2,2,-0.000350, 0.005091,-0.000674, 0.0009839, 0.0245821,buy
2017-04-11,1,1,0,0,0,1,2,0,1,1,1,2,2,2,-0.016420,-0.002273,-0.008606,-0.0082591, 0.0114979,sell
2017-04-12,1,1,0,0,0,0,2,0,1,1,0,2,2,2,-0.004212,-0.007528,-0.006333,-0.0063418, 0.0113795,sell
2017-04-13,1,1,0,0,0,0,2,0,1,1,0,2,2,2,-0.004212,-0.007528,-0.006333,-0.0063418, 0.0113795,sell
2017-04-14,1,1,0,0,0,0,2,0,1,0,0,2,1,2, 0.002874,-0.005481,-0.000950, 0.0018547, 0.0028736,buy
2017-04-15,1,1,0,0,0,0,2,0,1,0,0,2,1,2, 0.002874,-0.005481,-0.000950, 0.0018547, 0.0028736,buy
2017-04-16,1,1,0,0,0,0,2,0,1,0,0,2,1,2, 0.002874,-0.005481,-0.000950, 0.0018547, 0.0028736,buy
2017-04-17,1,1,0,0,0,0,2,0,1,0,0,2,1,2, 0.002874,-0.005481,-0.000950, 0.0018547, 0.0028736,buy
2017-04-18,1,2,0,0,0,0,3,0,1,0,0,3,2,2, 0.028499, 0.005936,-0.006969, 0.0201474, 0.0075049,buy
2017-04-19,0,2,0,0,0,0,3,0,1,0,0,3,2,1, 0.022346, 0.022337, 0.017619, 0.0219938, 0.0114585,buy
2017-04-20,0,2,0,0,0,0,3,0,1,0,0,3,2,1, 0.022346, 0.022337, 0.017619, 0.0219938, 0.0114585,buy
2017-04-21,0,2,0,0,0,0,3,0,1,0,0,3,2,1, 0.022346, 0.022337, 0.017619, 0.0219938, 0.0114585,buy
2017-04-22,1,2,0,0,0,0,3,0,1,0,0,3,2,2, 0.028499, 0.005936,-0.006969, 0.0201474, 0.0075049,buy
2017-04-23,1,2,0,0,0,0,3,0,1,0,0,3,2,2, 0.028499, 0.005936,-0.006969, 0.0201474, 0.0075049,buy
2017-04-24,1,1,0,0,0,0,2,0,1,0,0,2,1,2, 0.002874,-0.005481,-0.000950, 0.0018547, 0.0028736,buy
2017-04-25,1,1,0,0,0,0,2,0,1,0,0,2,1,2, 0.002874,-0.005481,-0.000950, 0.0018547, 0.0028736,buy
2017-04-26,1,1,0,0,0,0,2,0,0,0,0,1,1,2,-0.014865,-0.013544,-0.004059,-0.0159199,-0.0163989,sell
2017-04-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.008886,-0.013858,-0.014345,-0.0093270, 0.0159036,sell
2017-04-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.008886,-0.013858,-0.014345,-0.0093270, 0.0159036,sell
2017-04-29,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.025189, 0.013087, 0.019045, 0.0377183, 0.0317325,buy
2017-04-30,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.025189, 0.013087, 0.019045, 0.0377183, 0.0317325,buy
2017-05-01,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.006650, 0.009972,-0.001217,-0.0092614, 0.0019934,buy
2017-05-02,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.006650, 0.009972,-0.001217,-0.0092614, 0.0019934,buy
2017-05-03,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.006650, 0.009972,-0.001217,-0.0092614, 0.0019934,buy
2017-05-04,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.006650, 0.009972,-0.001217,-0.0092614, 0.0019934,buy
2017-05-05,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.002340,-0.018058,-0.008673, 0.0031528,-0.0215810,sell
2017-05-06,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.002340,-0.018058,-0.008673, 0.0031528,-0.0215810,sell
2017-05-07,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.002340,-0.018058,-0.008673, 0.0031528,-0.0215810,sell
2017-05-08,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.002340,-0.018058,-0.008673, 0.0031528,-0.0215810,sell
2017-05-09,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.002340,-0.018058,-0.008673, 0.0031528,-0.0215810,sell
2017-05-10,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.017436, 0.001845,-0.000174, 0.0125635, 0.0041520,buy
2017-05-11,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.017436, 0.001845,-0.000174, 0.0125635, 0.0041520,buy
2017-05-12,1,0,1,0,0,0,1,1,0,0,0,1,1,2, 0.021587, 0.006144, 0.009346, 0.0114527, 0.0109145,buy
2017-05-13,1,0,1,0,0,0,1,1,0,0,0,1,1,2, 0.021587, 0.006144, 0.009346, 0.0114527, 0.0109145,buy
2017-05-14,1,1,0,0,0,0,1,1,0,0,0,1,1,2,-0.045459,-0.016549,-0.006396,-0.0471981,-0.0454588,sell
2017-05-15,1,1,0,1,0,1,1,1,0,0,2,1,1,2, 0.018701, 0.004496, 0.013734, 0.0046507, 0.0076166,buy
2017-05-16,1,1,0,1,0,1,1,1,0,0,2,1,1,2, 0.018701, 0.004496, 0.013734, 0.0046507, 0.0076166,buy
2017-05-17,0,1,0,1,0,1,1,1,0,0,2,1,1,1, 0.023441, 0.018752, 0.019211, 0.0121713, 0.0242260,buy
2017-05-18,0,1,0,1,0,1,1,1,0,0,2,1,1,1, 0.023441, 0.018752, 0.019211, 0.0121713, 0.0242260,buy
2017-05-19,0,1,0,1,0,1,1,1,0,0,2,1,1,1, 0.023441, 0.018752, 0.019211, 0.0121713, 0.0242260,buy
2017-05-20,0,1,0,1,0,1,1,1,0,0,2,1,1,1, 0.023441, 0.018752, 0.019211, 0.0121713, 0.0242260,buy
2017-05-21,0,1,0,2,0,1,1,1,0,1,2,1,3,1, 0.003211, 0.002925,-0.011762,-0.0051946, 0.0039432,buy
2017-05-22,0,1,0,2,0,1,0,1,0,1,2,1,3,0, 0.007503, 0.007966,-0.006167, 0.0079091, 0.0164183,buy
2017-05-23,0,0,0,2,0,1,0,1,0,1,2,1,2,0, 0.013847, 0.008966,-0.008281, 0.0072590, 0.0151771,buy
2017-05-24,0,0,0,1,1,1,0,1,0,1,2,1,2,0,-0.033505,-0.017910,-0.030747,-0.0286944,-0.0292725,sell
2017-05-25,0,0,0,1,1,0,0,1,0,1,1,1,2,0,-0.013328,-0.011579,-0.022419,-0.0075223,-0.0161672,sell
2017-05-26,0,0,0,1,1,0,0,1,1,1,1,2,2,0, 0.017631, 0.023261, 0.014284, 0.0114311, 0.0169128,buy
2017-05-27,0,0,0,1,1,0,0,1,1,1,1,2,2,0, 0.017631, 0.023261, 0.014284, 0.0114311, 0.0169128,buy
2017-05-28,0,0,1,1,1,0,0,1,1,1,1,2,3,0, 0.036256, 0.019080, 0.008265, 0.0345895, 0.0199532,buy
2017-05-29,1,0,1,1,1,0,0,1,1,1,1,1,3,2, 0.002822, 0.008747, 0.022120, 0.0014913, 0.0041123,buy
2017-05-30,1,0,2,0,1,0,0,1,1,1,2,1,2,2, 0.005648, 0.014799, 0.013719, 0.0081099, 0.0110952,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,1,1,1,2, 0.013615, 0.012440, 0.004407, 0.0080641, 0.0120060,buy
2017-06-01,1,0,2,0,0,0,0,1,1,0,1,1,1,2, 0.013615, 0.012440, 0.004407, 0.0080641, 0.0120060,buy
2017-06-02,1,0,2,0,0,0,0,1,1,0,1,1,1,2, 0.013615, 0.012440, 0.004407, 0.0080641, 0.0120060,buy
2017-06-03,1,0,1,1,0,0,1,1,1,0,2,1,0,3, 0.000069,-0.014901, 0.029527, 0.0354853,-0.0180979,sell
2017-06-04,1,1,1,1,0,0,2,1,1,0,2,2,1,3, 0.048629,-0.023519, 0.057462, 0.0572858, 0.0169659,buy
2017-06-05,1,1,1,1,1,0,2,1,1,0,2,2,2,3, 0.024857, 0.015458, 0.010926, 0.0142013,-0.0012508,buy
2017-06-06,1,1,1,2,1,0,2,1,1,0,2,2,3,3, 0.006509, 0.014774,-0.002861,-0.0113017,-0.0076148,buy
2017-06-07,1,1,1,2,1,0,2,0,1,0,2,2,3,2,-0.018511, 0.002400,-0.003279,-0.0045279,-0.0171671,sell
2017-06-08,0,1,0,2,1,0,1,0,1,0,1,2,3,0,-0.002981, 0.009451,-0.003797, 0.0110057, 0.0125740,buy
2017-06-09,0,1,0,1,1,0,1,0,1,0,0,2,3,0,-0.028568,-0.026217,-0.033361,-0.0345999,-0.0374111,sell
2017-06-10,0,1,0,1,1,0,1,0,1,0,0,2,3,0,-0.028568,-0.026217,-0.033361,-0.0345999,-0.0374111,sell
2017-06-11,0,1,1,0,1,0,1,1,1,0,1,2,2,1, 0.004281,-0.009334,-0.012031,-0.0120311,-0.0096709,sell
2017-06-12,0,1,1,0,1,0,0,1,1,0,1,1,2,1, 0.029351, 0.031874, 0.007697, 0.0176437, 0.0276403,buy
2017-06-13,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.020579, 0.023458,-0.013151,-0.0044349, 0.0208049,buy
2017-06-14,0,0,1,0,1,0,0,1,2,0,1,1,1,2, 0.022049, 0.022723, 0.022723, 0.0222294, 0.0291177,buy
2017-06-15,0,0,1,0,2,0,0,1,2,0,2,1,1,2, 0.027512, 0.030423, 0.030923, 0.0306012, 0.0303202,buy
2017-06-16,0,0,0,0,2,0,0,0,2,0,1,1,1,1, 0.057318, 0.054124, 0.048943, 0.0478123, 0.0614555,buy
2017-06-17,0,1,0,0,2,0,0,0,2,0,2,1,1,1,-0.012920,-0.005859, 0.004871,-0.0058587,-0.0049305,sell
2017-06-18,0,1,0,0,2,0,0,0,3,0,2,1,1,2, 0.020798, 0.027981, 0.025269, 0.0275841, 0.0322226,buy
2017-06-19,0,2,0,0,1,0,0,0,3,0,3,1,0,2,-0.029694,-0.026001,-0.027446,-0.0245912,-0.0266373,sell
2017-06-20,0,2,1,0,1,0,0,0,3,0,3,1,1,2,-0.027351,-0.009207,-0.009207,-0.0109712,-0.0168726,sell
2017-06-21,0,2,1,0,1,0,0,0,2,0,3,0,1,2,-0.020081,-0.006615,-0.005431,-0.0215090,-0.0097195,sell
2017-06-22,0,2,1,0,1,0,0,0,2,0,3,0,1,2,-0.020081,-0.006615,-0.005431,-0.0215090,-0.0097195,sell
2017-06-23,0,2,1,0,1,0,0,0,1,0,3,0,1,1,-0.034605,-0.030900,-0.023697,-0.0332698,-0.0359534,sell
2017-06-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.014959,-0.020182,-0.019853,-0.0211921,-0.0229019,sell
2017-06-25,0,1,1,0,0,0,0,0,0,1,2,0,1,0,-0.016503,-0.012264,-0.011234,-0.0119616,-0.0077126,sell
2017-06-26,1,1,1,0,0,0,0,0,0,1,2,1,1,0,-0.011517,-0.006599, 0.018606, 0.0007724, 0.0107919,sell
2017-06-27,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.023107,-0.003657,-0.014875,-0.0150905,-0.0142529,sell
2017-06-28,1,0,1,0,0,1,0,0,0,1,1,1,2,0,-0.041692,-0.008771,-0.022137,-0.0221371,-0.0186146,sell
2017-06-29,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.020335,-0.023166,-0.020335,-0.0196657,-0.0012243,sell
2017-06-30,1,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.025523,-0.025287,-0.025523,-0.0252192,-0.0029710,sell
2017-07-01,1,0,0,1,0,1,1,0,0,1,2,1,1,1,-0.039975,-0.019605,-0.026490,-0.0178865,-0.0291078,sell
2017-07-02,0,0,0,1,0,0,1,0,0,2,2,0,0,2, 0.000668, 0.012643, 0.007174, 0.0014066, 0.0010100,buy
2017-07-03,0,0,0,1,0,0,1,0,0,2,2,0,0,2, 0.000668, 0.012643, 0.007174, 0.0014066, 0.0010100,buy
2017-07-04,0,0,0,2,0,0,1,0,0,2,2,0,1,2, 0.014182, 0.007354, 0.005916, 0.0106275, 0.0094323,buy
2017-07-05,0,0,0,2,0,0,1,0,0,2,2,0,1,2, 0.014182, 0.007354, 0.005916, 0.0106275, 0.0094323,buy
2017-07-06,0,0,0,2,0,1,1,0,0,2,2,0,2,2, 0.010000, 0.008104,-0.017793, 0.0033267, 0.0072033,buy
2017-07-07,0,0,0,2,0,1,1,1,0,2,2,1,2,2, 0.009729, 0.004846,-0.011918,-0.0084221, 0.0075852,buy
2017-07-08,0,0,0,2,0,1,0,1,0,1,2,1,2,0, 0.013847, 0.008966,-0.008281, 0.0072590, 0.0151771,buy
2017-07-09,0,0,0,1,0,1,0,1,0,1,1,1,2,0, 0.006323,-0.001267,-0.010956, 0.0014227,-0.0036043,buy
2017-07-10,0,1,0,1,0,1,0,1,0,1,1,1,2,1,-0.003473,-0.004657,-0.006038,-0.0106045, 0.0023170,sell
2017-07-11,0,1,0,1,0,1,0,1,0,0,0,1,2,1, 0.018122, 0.003403, 0.018122,-0.0054520, 0.0181224,buy
2017-07-12,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.019461, 0.005295, 0.017138, 0.0023003, 0.0217414,buy
2017-07-13,0,1,0,0,0,1,0,2,1,0,1,1,1,2, 0.017149, 0.014154, 0.020397, 0.0032355, 0.0159333,buy
2017-07-14,1,1,1,0,1,1,0,2,1,0,2,2,2,2, 0.029380, 0.014162, 0.024931, 0.0299731, 0.0241902,buy
2017-07-15,1,1,1,0,1,0,0,2,1,0,2,2,1,2, 0.028306, 0.005376, 0.018352, 0.0263596, 0.0131561,buy
2017-07-16,1,0,1,0,1,0,0,2,1,1,2,2,1,2, 0.022988, 0.001069, 0.013889, 0.0266002, 0.0143232,buy
