Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0017981, 0.0017582, 0.00203936, 0.00231337, 0.0034395,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0017981, 0.0017582, 0.00203936, 0.00231337, 0.0034395,buy
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0017981, 0.0017582, 0.00203936, 0.00231337, 0.0034395,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0034762, 0.0026974, 0.00203205, 0.00261607, 0.0014705,buy
2010-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0034762, 0.0026974, 0.00203205, 0.00261607, 0.0014705,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021967, 0.0002800,-0.00107079,-0.00070757,-0.0002779,sell
2010-01-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021967, 0.0002800,-0.00107079,-0.00070757,-0.0002779,sell
2010-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011510,-0.0016176,-0.00140576,-0.00187830,-0.0018761,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011510,-0.0016176,-0.00140576,-0.00187830,-0.0018761,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0030261,-0.0046358,-0.00357212,-0.00494051,-0.0049516,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034583,-0.0032143, 0.00251981,-0.00293833,-0.0049025,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026331,-0.0025123,-0.00171057,-0.00167580,-0.0034965,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026331,-0.0025123,-0.00171057,-0.00167580,-0.0034965,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024101, 0.0017027, 0.00266927,-0.00141946, 0.0025635,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024101, 0.0017027, 0.00266927,-0.00141946, 0.0025635,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024101, 0.0017027, 0.00266927,-0.00141946, 0.0025635,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010070,-0.0020125,-0.00388917,-0.00120258,-0.0040093,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043306,-0.0050106,-0.00566804,-0.00462317,-0.0044188,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043306,-0.0050106,-0.00566804,-0.00462317,-0.0044188,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007234,-0.0003617,-0.00108222, 0.00103513,-0.0017177,sell
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007234,-0.0003617,-0.00108222, 0.00103513,-0.0017177,sell
2010-02-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003100,-0.0019488,-0.00135178,-0.00091784,-0.0018187,sell
2010-02-02,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003100,-0.0019488,-0.00135178,-0.00091784,-0.0018187,sell
2010-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012272,-0.0025610,-0.00298920,-0.00189803,-0.0025167,sell
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021952, 0.0012128,-0.00304943,-0.00356169,-0.0022214,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036260,-0.0041966,-0.00225102,-0.00459669,-0.0022148,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002176,-0.0002790,-0.00055353,-0.00029298,-0.0015943,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002176,-0.0002790,-0.00055353,-0.00029298,-0.0015943,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000056,-0.0003389, 0.00014427, 0.00009231,-0.0016720,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004155, 0.0012052, 0.00013440, 0.00095730,-0.0015820,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007669, 0.0003489, 0.00051573, 0.00142572, 0.0010160,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034154, 0.0001457, 0.00309165, 0.00090944, 0.0030373,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034154, 0.0001457, 0.00309165, 0.00090944, 0.0030373,buy
2010-02-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028919,-0.0018197,-0.00102471,-0.00190639, 0.0002649,sell
2010-02-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028919,-0.0018197,-0.00102471,-0.00190639, 0.0002649,sell
2010-02-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0003061,-0.0015547,-0.00148091, 0.00149271, 0.0003613,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0031337, 0.0014330, 0.00148169, 0.00290232, 0.0032909,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000333,-0.0017357, 0.00199746,-0.00097643, 0.0010483,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000333,-0.0017357, 0.00199746,-0.00097643, 0.0010483,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003108, 0.0012062, 0.00125327, 0.00136031, 0.0004275,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044233, 0.0037954,-0.00026702, 0.00208793, 0.0009489,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025768, 0.0023265, 0.00299599,-0.00041684, 0.0025699,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025768, 0.0023265, 0.00299599,-0.00041684, 0.0025699,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025768, 0.0023265, 0.00299599,-0.00041684, 0.0025699,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030030,-0.0017438,-0.00336517,-0.00105921,-0.0029441,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005508, 0.0013719, 0.00247043,-0.00020065, 0.0019185,buy
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005508, 0.0013719, 0.00247043,-0.00020065, 0.0019185,buy
2010-02-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005508, 0.0013719, 0.00247043,-0.00020065, 0.0019185,buy
2010-02-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031238, 0.0019566, 0.00353417, 0.00019503, 0.0029958,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024313, 0.0039934, 0.00372086, 0.00277192, 0.0036736,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019270, 0.0018765, 0.00038453, 0.00204521, 0.0018766,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019270, 0.0018765, 0.00038453, 0.00204521, 0.0018766,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011669,-0.0017046,-0.00125045,-0.00102985,-0.0013076,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003108, 0.0012062, 0.00125327, 0.00136031, 0.0004275,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036672,-0.0050722,-0.00504228,-0.00706321,-0.0057645,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023322, 0.0022315, 0.00196316,-0.00009048, 0.0021485,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023322, 0.0022315, 0.00196316,-0.00009048, 0.0021485,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023322, 0.0022315, 0.00196316,-0.00009048, 0.0021485,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023270, 0.0025629, 0.00167458, 0.00110974, 0.0021150,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041516,-0.0024860,-0.00288095,-0.00262001,-0.0030942,sell
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036355, 0.0026318, 0.00379945, 0.00041474, 0.0032777,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013282, 0.0030931, 0.00062390, 0.00046925, 0.0020409,buy
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023340, 0.0027414, 0.00114944, 0.00115351, 0.0013053,buy
2010-03-15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004426, 0.0017115, 0.00066276, 0.00067691, 0.0000587,buy
2010-03-16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009664, 0.0014987, 0.00103799, 0.00106789, 0.0010512,buy
2010-03-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001991, 0.0012012, 0.00213553, 0.00183745, 0.0020634,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001991, 0.0012012, 0.00213553, 0.00183745, 0.0020634,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001991, 0.0012012, 0.00213553, 0.00183745, 0.0020634,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0017811,-0.0009350,-0.00067905, 0.00063762,-0.0011841,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021243,-0.0011687,-0.00095351, 0.00030151,-0.0010778,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021243,-0.0011687,-0.00095351, 0.00030151,-0.0010778,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021243,-0.0011687,-0.00095351, 0.00030151,-0.0010778,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016654,-0.0027215,-0.00154819,-0.00147522,-0.0029672,sell
2010-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029892,-0.0040195,-0.00193609,-0.00395422,-0.0027506,sell
2010-03-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029892,-0.0040195,-0.00193609,-0.00395422,-0.0027506,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011307,-0.0003062,-0.00066856,-0.00139433,-0.0012919,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032188,-0.0025622, 0.00044587,-0.00123572, 0.0033667,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032188,-0.0025622, 0.00044587,-0.00123572, 0.0033667,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0008994,-0.0002946,-0.00303455, 0.00077150, 0.0003255,sell
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0021899,-0.0016964,-0.00471881,-0.00252453,-0.0018721,sell
2010-04-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011470, 0.0009514, 0.00021273, 0.00092799, 0.0007632,buy
2010-04-02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011470, 0.0009514, 0.00021273, 0.00092799, 0.0007632,buy
2010-04-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006066, 0.0008316, 0.00046288, 0.00186746, 0.0015851,buy
2010-04-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018038,-0.0013184,-0.00188047,-0.00048877,-0.0015368,sell
2010-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000369,-0.0013948,-0.00078347,-0.00140423,-0.0016932,sell
2010-04-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024852, 0.0015476, 0.00054921, 0.00061183, 0.0019157,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009678, 0.0009332, 0.00041969, 0.00178810, 0.0007448,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009678, 0.0009332, 0.00041969, 0.00178810, 0.0007448,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032514, 0.0014075, 0.00144003, 0.00372321, 0.0034787,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032514, 0.0014075, 0.00144003, 0.00372321, 0.0034787,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028354,-0.0009411, 0.00046940, 0.00182821, 0.0014428,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0005518, 0.0014964, 0.00032805,-0.00052899, 0.0004217,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008837, 0.0006205,-0.00157056,-0.00305687,-0.0003706,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008837, 0.0006205,-0.00157056,-0.00305687,-0.0003706,sell
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007273,-0.0012062,-0.00103219,-0.00187228,-0.0006197,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017965,-0.0014620,-0.00274955,-0.00426389,-0.0001893,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002042,-0.0000124, 0.00337580,-0.00023076, 0.0011605,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002042,-0.0000124, 0.00337580,-0.00023076, 0.0011605,buy
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002042,-0.0000124, 0.00337580,-0.00023076, 0.0011605,buy
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025141, 0.0024354, 0.00504340, 0.00211762, 0.0023660,buy
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023861, 0.0019784, 0.00448240, 0.00211467, 0.0026400,buy
2010-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007273,-0.0012062,-0.00103219,-0.00187228,-0.0006197,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0025321,-0.0015896,-0.00149837,-0.00186023,-0.0027980,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0013863,-0.0006218,-0.00096339,-0.00132258,-0.0000686,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0013863,-0.0006218,-0.00096339,-0.00132258,-0.0000686,sell
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039032,-0.0007435,-0.00159412,-0.00092612,-0.0021945,sell
2010-04-27,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034474, 0.0010187,-0.00294464,-0.00111962,-0.0015791,sell
2010-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022186, 0.0015362,-0.00159265, 0.00158227,-0.0007807,sell
2010-04-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022186, 0.0015362,-0.00159265, 0.00158227,-0.0007807,sell
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031910,-0.0014593,-0.00250799, 0.00080647,-0.0031774,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043306,-0.0050106,-0.00566804,-0.00462317,-0.0044188,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002301,-0.0002436,-0.00107086,-0.00375144,-0.0011991,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014052,-0.0033465,-0.00048841,-0.00254118,-0.0037242,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014052,-0.0033465,-0.00048841,-0.00254118,-0.0037242,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053497,-0.0068777,-0.00430832,-0.00459715,-0.0067444,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0079971,-0.0068247,-0.00777012,-0.00656238,-0.0046949,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0060951,-0.0049935,-0.00545583,-0.00520354,-0.0037560,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0028363,-0.0021932,-0.00295560,-0.00134582,-0.0015600,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0028363,-0.0021932,-0.00295560,-0.00134582,-0.0015600,sell
