Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00523294, 0.00557074, 0.00557074, 0.00590532, 0.0025004,buy
2010-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00749396, 0.00009410, 0.00009410, 0.00332067, 0.0009851,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.01027150,-0.00742759,-0.00297199,-0.00936221,-0.0100733,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,-0.00315955,-0.01288318,-0.01288318,-0.01386590,-0.0106377,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,-0.01442669,-0.01183434,-0.01389532,-0.00856091,-0.0113656,sell
2010-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.01105962,-0.00985593,-0.00965331,-0.00460531,-0.0058279,sell
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.00761139, 0.00229542, 0.00530936, 0.00848278, 0.0069817,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00631681, 0.00799077, 0.00799077, 0.00880434, 0.0079908,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.00361197, 0.00822890, 0.00346677, 0.00880617, 0.0090536,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00394371,-0.00199095,-0.00194806, 0.00599203,-0.0018868,sell
2010-02-04,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00133772, 0.00005949,-0.00198960,-0.00009039,-0.0036732,sell
2010-02-05,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682884,-0.01286249,-0.01409251,-0.01325232,-0.0146114,sell
2010-02-06,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00277320, 0.00386681, 0.00104663, 0.00193892, 0.0020630,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00229006, 0.00120637, 0.00163927, 0.00113199, 0.0014411,buy
2010-02-08,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00335804,-0.00335804,-0.00369730,-0.00594013,-0.0059401,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.00446601, 0.00953004, 0.00936639, 0.00955985, 0.0095599,buy
2010-02-10,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00787441, 0.00007834,-0.00165845,-0.00275594,-0.0001094,sell
2010-02-11,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01025157, 0.00858006, 0.00508147, 0.00575463, 0.0020435,buy
2010-02-12,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00547024,-0.00737466,-0.00386766,-0.00735992,-0.0073515,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00173456, 0.00090032,-0.00226509, 0.00181481,-0.0036067,sell
2010-02-14,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00639125, 0.00663101, 0.00562387, 0.00431049, 0.0072880,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00022739, 0.00102045,-0.00212493, 0.00166522, 0.0022135,buy
2010-02-16,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00405680, 0.00489611,-0.00275052, 0.00514926, 0.0044317,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00625220, 0.00073610, 0.00265948, 0.00421174, 0.0026595,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00430870, 0.00576811, 0.00533856, 0.00430870, 0.0053386,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.00212738, 0.00212738,-0.00043546,-0.00587603,-0.0031225,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00756355, 0.00299793, 0.00775667, 0.00681703, 0.0021621,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00414897, 0.00976510, 0.00437543, 0.00990361, 0.0105708,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01106606,-0.00720589,-0.00720589,-0.00629802,-0.0066390,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.00870700,-0.00781864,-0.00264559,-0.01034377,-0.0079621,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0, 0.00288597, 0.00205304,-0.00200708, 0.00205304, 0.0054500,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.00650328,-0.00594995,-0.00668817,-0.00700492,-0.0056007,sell
2010-02-26,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00350598,-0.00414438,-0.00255363,-0.00041441,-0.0038733,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,-0.00363932,-0.00442506,-0.00281575,-0.00201755,-0.0035853,sell
2010-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075365,-0.00632398,-0.00238168,-0.00015427,-0.0061154,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.00380742, 0.00328885, 0.00075655, 0.00227524, 0.0010419,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,-0.00041295, 0.00299618, 0.00400603,-0.00232901, 0.0022070,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,0,1,0,0,1,0,-0.00026629,-0.00019457, 0.00137780, 0.00358150, 0.0010652,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,1,0,0,1,0, 0.00209561, 0.00411297, 0.00370476, 0.00504416, 0.0003983,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00171906, 0.00715174, 0.00696566, 0.00000016, 0.0033572,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00208086, 0.00208086, 0.00105819, 0.00208086, 0.0000638,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00245354, 0.00379012, 0.00493829, 0.00363522, 0.0000257,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00687813, 0.00268582, 0.00692002, 0.00219672, 0.0053122,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00554207, 0.00561575, 0.00506055, 0.00765013, 0.0053139,buy
2010-03-10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00188990, 0.00319269, 0.00106261, 0.00106261, 0.0016275,buy
2010-03-11,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00306344, 0.00553015, 0.00286292, 0.00198140, 0.0039013,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00225716,-0.00083327, 0.00423931, 0.00130464,-0.0004361,sell
2010-03-13,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00007950,-0.00175263, 0.00097405,-0.00175263, 0.0019774,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00766570, 0.00823181, 0.00827033, 0.00819741, 0.0092687,buy
2010-03-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00546818, 0.00134876,-0.00247036,-0.00326324,-0.0031202,sell
2010-03-16,2,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00260713,-0.00177306,-0.00089742,-0.01081059, 0.0062787,buy
2010-03-17,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00190313, 0.00105929, 0.00702085,-0.00220168, 0.0017753,buy
2010-03-18,0,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,-0.00473437,-0.00539839,-0.00024536,-0.00272545,-0.0040500,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.00741975,-0.00065993,-0.00035414,-0.00035414,-0.0007478,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00556980, 0.00392494,-0.00171073, 0.00180726, 0.0028763,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00224334,-0.00233905,-0.00702658, 0.00217833,-0.0038007,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00503747,-0.00167186, 0.00627003, 0.00627003, 0.0013131,buy
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0, 0.00612286, 0.00573799, 0.00939300, 0.00396465, 0.0061229,buy
2010-03-24,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00257406,-0.00183183, 0.00107610,-0.00111829,-0.0054328,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0, 0.00286809,-0.00184153,-0.01265700, 0.00147601,-0.0017690,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00736676, 0.00313347, 0.00394899, 0.00623941, 0.0027947,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0, 0.00611442, 0.00531436, 0.00657291, 0.00553244, 0.0045778,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00465932,-0.00512679,-0.00354469,-0.00463568,-0.0094286,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,3,0,0,0,0,2,0,0,0,0,0, 0.00559614, 0.00556332, 0.00592914, 0.00577608, 0.0055910,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,-0.00883038,-0.00634113,-0.00893100,-0.00883038,-0.0065563,sell
2010-03-31,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,2,0,0,0,0,0,-0.00127418,-0.00143302,-0.00037647,-0.00533877, 0.0001990,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00078388, 0.00394267,-0.00608407, 0.00394267, 0.0062415,buy
2010-04-02,0,0,2,0,1,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00708069, 0.00128118,-0.00137855, 0.00652426, 0.0079028,buy
2010-04-03,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00949749, 0.00582506, 0.00793748, 0.00779293, 0.0082012,buy
2010-04-04,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.00512652,-0.00685195,-0.00658608,-0.00536888,-0.0052123,sell
2010-04-05,0,0,0,0,2,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00132931,-0.00045793,-0.00045793, 0.00155888, 0.0009091,buy
2010-04-06,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00317393,-0.00350984, 0.00042697, 0.00056369, 0.0074243,sell
2010-04-07,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00958564,-0.00215621,-0.00797093,-0.00881263,-0.0084122,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00782425, 0.00674856, 0.00632486, 0.00173315, 0.0036810,buy
2010-04-09,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00723434, 0.00028960, 0.00255536, 0.00414389, 0.0025554,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00395792,-0.00429309, 0.00490695,-0.00456214, 0.0030172,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01061774,-0.00213779, 0.00245099, 0.00032816,-0.0078997,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00252165, 0.00713658, 0.00856267, 0.00493441, 0.0066311,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026937, 0.00297427,-0.00108524,-0.00230876, 0.0033089,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00959666, 0.00987338, 0.00928885, 0.00898707, 0.0114342,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00119255,-0.00056395, 0.00359469, 0.00250486, 0.0028238,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.00612613,-0.00612921,-0.00457099,-0.00682391,-0.0060613,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,0,0,-0.01002696,-0.01025000,-0.01025000,-0.00375942,-0.0100237,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.01062094, 0.01178802, 0.01178802, 0.00886253, 0.0112002,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,-0.00370735,-0.00675594,-0.00413711,-0.00062324,-0.0067982,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.00545119, 0.00571698, 0.00098890, 0.00475050, 0.0047600,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.00315827,-0.00228064,-0.00537679,-0.00376019,-0.0035060,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,-0.01325395,-0.00748215,-0.00679863,-0.01064146,-0.0077635,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0, 0.00255074, 0.00432872, 0.00035828, 0.00223696, 0.0046031,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0, 0.01171194, 0.01254404, 0.01130736, 0.01087808, 0.0040453,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,-0.00560124,-0.00278169, 0.00019125,-0.00504601,-0.0034121,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.00856865,-0.00637350,-0.00628441,-0.00854281,-0.0066601,sell
2010-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,2,0,-0.01115333,-0.00994999,-0.00778353,-0.00107402,-0.0079512,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0, 0.00581037, 0.00474407, 0.00632327, 0.00157098, 0.0070857,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00050238, 0.00258902, 0.00281359, 0.00233555, 0.0051206,buy
2010-04-30,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00688816,-0.00778396,-0.00634201,-0.00737202, 0.0018583,sell
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00691010,-0.00747538,-0.01046133,-0.00592711,-0.0056924,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00701886, 0.00790007, 0.00790007, 0.00762481, 0.0075659,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00290477, 0.00280612,-0.00415306, 0.00227493, 0.0020100,buy
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01014988,-0.00782683,-0.01391150,-0.01368734,-0.0142510,sell
2010-05-05,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01356756,-0.01170772,-0.01215267,-0.01159107,-0.0140399,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00386920, 0.00386920,-0.00201466, 0.00345416, 0.0035308,buy
2010-05-07,0,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00851751, 0.00580002, 0.00760296, 0.00768643, 0.0071414,buy
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00585363, 0.00079657,-0.01142099, 0.00424610, 0.0034168,buy
2010-05-09,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00599351, 0.00874842, 0.00425506, 0.00296585,-0.0040592,buy
2010-05-10,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00307859, 0.00135514, 0.00050435, 0.00135514,-0.0060551,buy
2010-05-11,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00440144, 0.00552008, 0.00447163,-0.00816639, 0.0064899,buy
2010-05-12,0,0,1,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.00149224,-0.00728121,-0.00570497, 0.00152695, 0.0016596,buy
2010-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00343923,-0.00434342,-0.00724236,-0.00038550, 0.0022040,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.01159396,-0.01313219,-0.00292070,-0.01254399,-0.0029207,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00077464, 0.00058236,-0.00596425, 0.00099697, 0.0042067,buy
2010-05-16,0,0,0,0,2,0,0,0,0,0,1,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,-0.00544965,-0.00652689,-0.00579358,-0.00544965,-0.0041035,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,-0.01453086,-0.01511714,-0.01568376,-0.00692875,-0.0106291,sell
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.02079617,-0.02053749,-0.02044175,-0.02029907,-0.0151249,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,0,-0.01592499,-0.01434823,-0.01553440,-0.01605524,-0.0093289,sell
2010-05-20,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,2,0,0,0,-0.01637525,-0.01543174,-0.01488507,-0.01186324,-0.0112886,sell
