Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a45,none,none,none,a30,none,a120,a150,a180,a150,none,a60,none,none,none,a0,none, 0.020140, 0.0187126,-0.0086849,-0.0069956,-0.0049955,sell
2010-01-28,a45,none,none,none,a30,none,none,a180,a180,a150,a150,a60,none,none,none,a0,none, 0.009955, 0.0211340, 0.0174090, 0.0163684, 0.0014243,buy
2010-01-29,none,none,none,none,a30,none,a150,a180,a150,none,none,none,none,none,none,none,none,-0.020308,-0.0172487,-0.0261890, 0.0249558,-0.0205893,sell
2010-01-30,none,a0,none,none,a30,a135,none,a150,a150,a180,a180,none,none,none,none,none,none, 0.014075, 0.0071553, 0.0028337, 0.0125503, 0.0117578,buy
2010-01-31,none,a0,none,none,a30,a135,a180,a150,a120,none,none,a0,none,none,a45,none,none, 0.004821, 0.0223237,-0.0097577, 0.0140300, 0.0213242,buy
2010-02-01,none,a0,none,none,a30,a135,none,a120,a120,a150,a150,a0,none,a30,a45,none,none, 0.014692, 0.0180629, 0.0001522, 0.0117739, 0.0043336,buy
2010-02-02,none,a0,none,none,a30,a135,a150,a120,a90,none,none,none,none,a30,a45,none,none,-0.001292, 0.0040600,-0.0005153,-0.0025632,-0.0018379,sell
2010-02-03,none,a0,none,none,a30,a135,none,a90,a90,a120,a120,none,none,a30,a45,none,none, 0.011453, 0.0135249, 0.0065550, 0.0197098, 0.0145026,buy
2010-02-04,none,a0,none,none,a30,none,a120,a90,a60,none,a120,a60,a0,a30,a45,none,none,-0.032662,-0.0056826,-0.0342824, 0.0222560, 0.0084146,sell
2010-02-05,a30,a0,none,none,a30,none,none,none,a60,a90,none,a60,a0,a30,a45,none,none,-0.015048, 0.0189003,-0.0197146,-0.0138041, 0.0189413,sell
2010-02-06,a30,none,none,none,a30,none,a90,a60,none,a90,a90,a90,a0,none,none,none,none,-0.018806,-0.0173621,-0.0269092,-0.0200370,-0.0220856,sell
2010-02-07,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,-0.035326,-0.0371440,-0.0379109,-0.0175721,-0.0368784,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,a60,none,a0,none,none,none,none,-0.027700,-0.0234796,-0.0223706,-0.0251347,-0.0200538,sell
2010-02-09,a30,none,none,none,a30,a150,a60,none,a0,none,a60,a120,a0,none,none,none,a180,-0.027043,-0.0188427, 0.0212741,-0.0032803,-0.0177212,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,a0,none,none,none,a0,none,none,none,a180,-0.029057,-0.0258062, 0.0324524,-0.0058615,-0.0374661,sell
2010-02-11,none,none,a30,none,a30,a150,none,a0,none,none,none,a150,a0,none,none,none,a180,-0.032615,-0.0334470, 0.0020964,-0.0159004,-0.0287031,sell
2010-02-12,none,none,a30,none,a30,a150,none,none,none,none,none,a150,none,a45,a60,none,a180,-0.021716,-0.0069785,-0.0070828,-0.0019989,-0.0057610,sell
2010-02-13,none,none,a30,none,a30,a150,a0,none,none,a0,none,none,none,a45,a60,none,a180,-0.017863,-0.0094489,-0.0070020,-0.0048757,-0.0061599,sell
2010-02-14,none,none,a30,none,a30,none,a0,none,a60,a0,a0,a180,none,a45,a60,none,a180,-0.011413,-0.0007318,-0.0030930,-0.0044944, 0.0002342,sell
2010-02-15,none,none,a30,none,a30,none,none,a60,a60,none,a0,none,none,a45,a60,none,none,-0.004647,-0.0015067, 0.0037916, 0.0139803,-0.0035893,buy
2010-02-16,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,a45,a60,none,none, 0.009069,-0.0018343, 0.0126548, 0.0157966, 0.0126548,buy
2010-02-17,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,a45,a60,none,none, 0.013942, 0.0107787, 0.0168639, 0.0170989, 0.0155370,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.017744, 0.0096822, 0.0150039, 0.0104420, 0.0166182,buy
2010-02-19,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,none,none, 0.012945, 0.0129449, 0.0162573, 0.0117972, 0.0131010,buy
2010-02-20,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.014896,-0.0137373,-0.0137453,-0.0126474,-0.0109734,sell
2010-02-21,none,a30,a45,none,none,none,a90,a120,a150,a90,none,a90,none,none,none,none,none,-0.016615,-0.0147622,-0.0117145,-0.0148124,-0.0137215,sell
2010-02-22,none,a30,a45,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,-0.013258, 0.0049951,-0.0075987,-0.0131361, 0.0324391,sell
2010-02-23,none,a30,a45,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,none, 0.010556, 0.0335458,-0.0021185, 0.0025803, 0.0224978,buy
2010-02-24,none,a30,a45,none,none,none,none,none,a180,a120,a120,a60,none,a60,none,none,none, 0.049645, 0.0442964, 0.0435593, 0.0441815, 0.0585135,buy
2010-02-25,a0,none,a45,none,none,a180,a150,a180,none,none,a120,none,none,a60,none,none,none, 0.003485, 0.0080971,-0.0064487, 0.0075080, 0.0189959,buy
2010-02-26,a0,none,none,none,none,a180,a150,none,a150,a150,none,none,none,a60,none,none,none,-0.001585,-0.0094522,-0.0152314, 0.0001621, 0.0077893,sell
2010-02-27,a0,none,none,none,none,a180,a180,a150,none,none,a150,a0,none,a60,none,none,none,-0.005704,-0.0006469,-0.0002295,-0.0073999,-0.0058857,sell
2010-02-28,a0,none,none,none,none,a180,a180,none,a120,a180,none,a0,none,a60,none,none,none,-0.031253,-0.0332652,-0.0146126,-0.0389834,-0.0376850,sell
2010-03-01,a0,a45,none,none,none,a180,a150,a120,none,none,a180,none,none,none,none,none,none,-0.032016,-0.0360982,-0.0307347,-0.0367141,-0.0345194,sell
2010-03-02,none,a45,a60,none,none,none,a150,none,a90,a150,none,none,a30,none,none,none,a150,-0.002755,-0.0020546, 0.0023272,-0.0090541, 0.0036805,sell
2010-03-03,none,a45,a60,none,none,none,a120,a90,none,a150,a150,a60,a30,none,none,none,a150, 0.036501, 0.0314855, 0.0310829, 0.0314855, 0.0493331,buy
2010-03-04,none,a45,a60,none,none,none,a120,none,a60,a120,none,a60,a30,none,none,none,a150, 0.047469, 0.0494578, 0.0506059, 0.0058734, 0.0414450,buy
2010-03-05,none,a45,a60,none,none,none,a90,a60,none,a120,a120,a90,a30,none,none,none,a150, 0.036056, 0.0437854, 0.0379760, 0.0227625, 0.0379760,buy
2010-03-06,none,none,a60,none,none,none,a90,none,none,none,a120,a90,a30,none,none,none,a150, 0.015751, 0.0048008, 0.0181121, 0.0139315, 0.0150897,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.007495,-0.0034102, 0.0044884, 0.0123009, 0.0098051,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none,none,none, 0.024906, 0.0232555, 0.0049760, 0.0249061,-0.0007738,buy
2010-03-09,none,a60,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90,none,none, 0.030289, 0.0345550, 0.0165379, 0.0302917, 0.0091283,buy
2010-03-10,none,a60,none,a0,none,none,none,a0,none,a60,none,a150,none,none,a90,none,none, 0.039705, 0.0304722, 0.0287273, 0.0307283, 0.0413340,buy
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,-0.003246,-0.0081624,-0.0081624,-0.0039847,-0.0050236,sell
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,a135, 0.033264, 0.0245377, 0.0137836, 0.0245377, 0.0336989,buy
2010-03-13,none,a60,none,a0,none,a150,a0,none,none,none,none,a180,none,none,a90,none,a135, 0.002797, 0.0051613, 0.0037525,-0.0101089, 0.0042060,sell
2010-03-14,a30,none,none,a0,none,a150,none,none,a60,none,none,none,a45,none,a90,none,a135, 0.009325, 0.0131889, 0.0117801,-0.0164753, 0.0137880,buy
2010-03-15,a30,none,none,a0,none,a150,none,a60,none,a0,none,a150,a45,none,none,none,a135,-0.019888,-0.0158383,-0.0139285,-0.0216822,-0.0133088,sell
2010-03-16,a30,none,none,a0,none,none,none,none,a90,a0,a0,none,a45,none,none,none,a135,-0.002798,-0.0020315,-0.0079022,-0.0136929,-0.0012410,sell
2010-03-17,a30,none,none,a0,none,none,none,a90,none,none,a0,a120,a45,none,none,none,none,-0.018914,-0.0212024,-0.0213757,-0.0314797,-0.0190811,sell
2010-03-18,none,none,a90,a0,none,none,a60,none,a120,none,none,a120,a45,none,none,none,none, 0.017020, 0.0212780,-0.0040456, 0.0135915,-0.0106481,buy
2010-03-19,none,none,a90,none,none,none,none,a120,a120,none,none,none,a45,a90,none,none,none,-0.002435, 0.0047860,-0.0139448,-0.0040507, 0.0041024,sell
2010-03-20,none,none,a90,none,none,a135,a90,a120,none,a60,none,a90,none,a90,none,none,none,-0.000260,-0.0107324,-0.0079431, 0.0082081, 0.0142323,sell
2010-03-21,none,none,a90,none,none,a135,a90,none,a150,a60,none,none,none,a90,none,none,none, 0.005882, 0.0059727, 0.0068155,-0.0006463, 0.0044878,buy
2010-03-22,a45,none,none,none,none,a135,a120,a150,none,none,a60,a60,none,a90,none,none,none, 0.016257, 0.0123803,-0.0010135, 0.0069139, 0.0152565,buy
2010-03-23,a45,none,none,none,none,none,a120,none,a180,a90,none,none,none,a90,none,none,a120, 0.000201,-0.0017713,-0.0075189,-0.0028993,-0.0023578,sell
2010-03-24,a45,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120, 0.028496, 0.0303635, 0.0141897, 0.0300630, 0.0268704,buy
2010-03-25,a45,a90,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,none,a120, 0.014159, 0.0130783, 0.0257619, 0.0294468, 0.0099619,buy
2010-03-26,none,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a120, 0.005063, 0.0107681, 0.0247013, 0.0130426, 0.0240156,buy
2010-03-27,none,a90,none,none,none,a120,a180,none,a120,a150,a120,a0,a60,none,none,none,a120,-0.012784,-0.0082406,-0.0104324,-0.0113174,-0.0143506,sell
2010-03-28,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a60,none,none,none,none,-0.019855,-0.0181219,-0.0152885,-0.0181219,-0.0011746,sell
2010-03-29,none,none,none,none,a0,a120,a150,none,a90,a180,a150,none,a60,none,none,none,none,-0.029558,-0.0116747,-0.0110664,-0.0126413,-0.0304892,sell
2010-03-30,a60,none,none,none,a0,a120,none,a90,a90,a180,none,a60,a60,none,none,none,none, 0.007093, 0.0123157, 0.0085376,-0.0013520, 0.0110810,buy
2010-03-31,a60,none,none,none,a0,none,a120,none,a60,none,a180,a60,a60,none,none,none,none, 0.003455, 0.0028576, 0.0024149, 0.0071289,-0.0060620,buy
2010-04-01,a60,none,none,none,a0,none,none,a60,a60,a150,none,a90,a60,none,none,none,none, 0.050023, 0.0367542, 0.0012980, 0.0409245, 0.0414043,buy
2010-04-02,a60,none,none,none,a0,none,a90,none,none,none,a150,a90,none,none,a120,none,none, 0.045896, 0.0422403, 0.0069164, 0.0420263, 0.0393950,buy
2010-04-03,a60,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a120,none,none, 0.015058, 0.0236136, 0.0236136, 0.0180993, 0.0261700,buy
2010-04-04,none,none,a120,none,a0,none,a60,none,none,a120,none,a120,none,none,a120,none,none, 0.017783, 0.0192395, 0.0225391, 0.0206341, 0.0220532,buy
2010-04-05,none,none,a120,none,a0,none,a60,none,a0,none,a120,none,none,none,a120,none,none,-0.003196, 0.0110620, 0.0199304,-0.0020848, 0.0105075,buy
2010-04-06,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a120,none,none,-0.001251, 0.0084732, 0.0130441, 0.0094520, 0.0267826,buy
2010-04-07,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.020154, 0.0054147, 0.0004138, 0.0230231, 0.0137698,buy
2010-04-08,none,none,a120,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.021514, 0.0264324,-0.0010113, 0.0292434, 0.0122775,buy
2010-04-09,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,none,none,none,none, 0.016081, 0.0032098, 0.0177795, 0.0237874, 0.0104048,buy
2010-04-10,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,none,none,-0.008820,-0.0109004,-0.0126899,-0.0097399,-0.0118515,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,a60,a150,none,a120,none,none,none,-0.008835,-0.0113961,-0.0151696,-0.0085240,-0.0144097,sell
2010-04-12,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a120,none,none,none,-0.006870,-0.0226725, 0.0030071, 0.0004457,-0.0066019,sell
2010-04-13,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,a120,none,none,none, 0.011546, 0.0009247, 0.0133237, 0.0007235, 0.0038678,buy
2010-04-14,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,a120,a135,none,none,-0.024713,-0.0133490,-0.0241732,-0.0185781,-0.0233777,sell
2010-04-15,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a135,none,none,-0.023849,-0.0207770,-0.0138095,-0.0187176,-0.0258298,sell
2010-04-16,none,none,none,none,none,none,a90,a120,none,none,a0,a90,none,a120,a135,none,a90,-0.027452, 0.0118066, 0.0096282, 0.0104370, 0.0126067,buy
2010-04-17,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,a90,-0.012701,-0.0187395,-0.0026978, 0.0094412,-0.0101873,sell
2010-04-18,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,a90,-0.021256,-0.0225971,-0.0009647,-0.0019111,-0.0232672,sell
2010-04-19,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,a135,none,a90, 0.000421,-0.0101326,-0.0055319,-0.0096463,-0.0094770,sell
2010-04-20,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a90,-0.003283,-0.0140965,-0.0156816,-0.0102657,-0.0129637,sell
2010-04-21,none,none,none,none,none,none,a150,none,a150,a90,a60,none,a90,none,none,none,a90,-0.021427,-0.0282999,-0.0230433,-0.0024682,-0.0190997,sell
2010-04-22,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,-0.001880,-0.0018802, 0.0065838,-0.0018802,-0.0125127,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a120,a90,a0,a90,a135,none,none,none,-0.000908,-0.0044988,-0.0104683,-0.0037579,-0.0102491,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,a120,none,none,a90,a135,none,none,none,-0.026703,-0.0241985,-0.0237446,-0.0236184,-0.0323319,sell
2010-04-25,none,none,none,none,none,none,a150,a120,none,none,a120,none,a90,a135,none,none,none,-0.038407,-0.0382022,-0.0376162,-0.0386822,-0.0402727,sell
2010-04-26,none,none,none,a0,none,none,none,a90,a90,a150,a120,none,a90,a135,none,none,none,-0.006946,-0.0166850,-0.0069461,-0.0166850,-0.0069461,sell
2010-04-27,none,none,none,a0,none,none,a120,a90,none,none,none,a60,none,a135,a150,none,none, 0.003410, 0.0029333, 0.0038825, 0.0006293, 0.0130489,buy
2010-04-28,none,none,a120,a0,none,none,a120,a60,a60,a180,a150,none,none,a135,a150,none,none, 0.015889, 0.0072617, 0.0005364, 0.0132111, 0.0154815,buy
2010-04-29,none,none,a120,a0,a30,none,a90,a60,none,none,none,a90,none,none,a150,none,none,-0.021836,-0.0290500,-0.0242623,-0.0178936,-0.0264494,sell
2010-04-30,none,none,a120,a0,a30,none,a90,none,none,a150,a180,none,none,none,a150,none,none, 0.031371, 0.0131517, 0.0253773, 0.0281421, 0.0304875,buy
2010-05-01,none,none,a120,a0,a30,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.023659,-0.0226223,-0.0273668, 0.0052498,-0.0258811,sell
2010-05-02,none,none,a120,none,a30,none,a60,none,a0,none,a150,a120,none,none,a150,none,none,-0.005025,-0.0057991,-0.0116103,-0.0104076,-0.0369133,sell
2010-05-03,none,none,a120,none,none,none,none,a0,a0,a120,a150,none,none,none,none,a30,none, 0.004069, 0.0091413,-0.0028136,-0.0117131, 0.0078493,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.010609,-0.0186618,-0.0145960,-0.0015990,-0.0021694,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,a150,none,a30,none,-0.001298,-0.0295052,-0.0163462,-0.0166172,-0.0049434,sell
2010-05-06,none,none,a120,none,none,none,a0,none,none,a90,a120,a180,none,a150,none,a30,none, 0.037463,-0.0043482,-0.0061744, 0.0044846, 0.0389838,buy
2010-05-07,none,none,a120,none,a45,none,a0,none,a60,none,none,a180,none,a150,none,a30,none, 0.020464, 0.0152132,-0.0147147, 0.0335481,-0.0079168,buy
2010-05-08,none,none,a120,none,a45,none,none,a60,a60,a60,a90,none,none,a150,none,a30,none,-0.016498,-0.0004204,-0.0421744,-0.0019281,-0.0396693,sell
2010-05-09,none,none,a120,none,a45,none,none,none,none,a60,a90,a150,none,a150,none,a30,none,-0.001505, 0.0191660,-0.0400540, 0.0183175,-0.0393382,sell
2010-05-10,none,none,a120,none,a45,none,none,a90,a90,none,none,none,none,none,none,a30,none, 0.013655, 0.0092217,-0.0153430, 0.0139385, 0.0000225,buy
2010-05-11,none,none,a120,none,a45,none,a60,a90,none,none,a60,a120,none,none,none,a30,none,-0.005413, 0.0091982,-0.0040576, 0.0102772,-0.0030297,buy
2010-05-12,none,none,a120,none,a45,none,a60,none,a120,none,none,a120,none,none,none,a30,none,-0.013906,-0.0039993,-0.0067053,-0.0211266,-0.0352119,sell
2010-05-13,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,-0.016286,-0.0134924,-0.0056496,-0.0133344,-0.0079370,sell
2010-05-14,none,none,a120,none,none,none,a90,none,a150,a0,none,a90,none,none,none,a30,a60, 0.022697, 0.0254481, 0.0246920, 0.0246099, 0.0227545,buy
2010-05-15,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,a60, 0.001712,-0.0103426, 0.0034567,-0.0006315, 0.0066407,sell
2010-05-16,none,none,a120,none,none,none,a120,none,a180,none,a0,a60,a120,none,none,a30,a60, 0.011256, 0.0026016,-0.0124727,-0.0148011,-0.0029347,sell
2010-05-17,none,none,a120,none,none,none,none,a180,a180,none,none,none,a120,none,none,a30,a60,-0.039363,-0.0363756,-0.0469960,-0.0360787,-0.0372901,sell
2010-05-18,none,none,a120,none,none,none,a150,a180,none,a60,none,none,a120,none,none,a30,a60,-0.031906,-0.0096685,-0.0337232,-0.0086249,-0.0331694,sell
2010-05-19,none,none,a120,none,none,none,none,a150,a150,none,none,none,a120,none,none,a30,a60,-0.030165,-0.0255804,-0.0229740,-0.0103611,-0.0233883,sell
2010-05-20,none,none,a120,none,none,none,a180,a150,none,a90,a60,a0,a120,none,a180,a30,a60, 0.025013, 0.0216606, 0.0250167, 0.0213694, 0.0249562,buy
2010-05-21,none,none,a120,none,none,none,a180,a120,a120,a90,a60,a0,a120,none,a180,a30,a60, 0.009129, 0.0102181, 0.0201411, 0.0100575, 0.0129917,buy
2010-05-22,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a180,a30,none,-0.017084,-0.0030987,-0.0190541,-0.0173931,-0.0127728,sell
2010-05-23,none,none,a120,none,none,none,a150,a90,a90,a120,a90,none,none,none,a180,a30,none,-0.021802,-0.0153526,-0.0218021,-0.0233352,-0.0227428,sell
2010-05-24,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a180,a30,none,-0.025945, 0.0002065,-0.0179456,-0.0174167,-0.0163601,sell
2010-05-25,none,none,none,none,a60,none,a120,none,a60,a150,a120,a60,none,none,a180,a30,none,-0.013066, 0.0060216, 0.0083245, 0.0099657, 0.0098732,buy
2010-05-26,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,a30,none,-0.017962,-0.0076476,-0.0223426,-0.0211762,-0.0168739,sell
2010-05-27,none,a120,none,none,a60,none,a90,none,none,a180,a150,a90,none,none,a180,a30,none,-0.025439,-0.0081907,-0.0233317,-0.0273907,-0.0269551,sell
2010-05-28,none,a120,none,none,a60,none,none,none,none,a180,a150,none,none,a180,none,a30,none,-0.008046,-0.0146289,-0.0134637,-0.0106455,-0.0177411,sell
2010-05-29,none,a120,none,none,a60,none,a60,none,a0,none,none,a120,a135,a180,none,none,none, 0.003032,-0.0040842, 0.0033453,-0.0074525,-0.0095964,sell
2010-05-30,none,a120,none,none,a60,none,none,a0,a0,a150,a180,a120,a135,a180,none,none,none, 0.003455, 0.0006558, 0.0109818,-0.0043327, 0.0017710,buy
2010-05-31,none,a120,none,none,a60,none,none,a0,none,none,a180,none,a135,a180,none,none,a45, 0.003469, 0.0034685, 0.0055065,-0.0102640, 0.0077320,sell
2010-06-01,none,a120,a135,none,a60,none,none,none,none,a120,none,a150,a135,a180,none,none,a45,-0.002094,-0.0049933, 0.0157156,-0.0068552,-0.0049933,sell
2010-06-02,none,none,a135,none,a60,none,none,none,none,a120,a150,none,a135,a180,none,none,a45,-0.005455,-0.0050777, 0.0110422,-0.0054554, 0.0038337,sell
2010-06-03,none,none,a135,none,a60,none,a0,none,a60,none,none,a180,a135,a180,none,none,a45,-0.018337,-0.0212738,-0.0113350,-0.0186534,-0.0115352,sell
2010-06-04,none,none,a135,none,a60,none,none,a60,a60,a90,none,a180,none,none,none,none,a45,-0.019733,-0.0309088,-0.0009926,-0.0417948,-0.0187788,sell
2010-06-05,none,none,a135,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,a45, 0.001610,-0.0167246, 0.0078960,-0.0010670, 0.0006104,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,-0.001095,-0.0092671,-0.0010947,-0.0092226, 0.0006613,sell
2010-06-07,a90,a135,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a45,-0.024276,-0.0134386,-0.0237381,-0.0140678,-0.0242757,sell
2010-06-08,a90,a135,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,-0.012261,-0.0107475,-0.0109016,-0.0109016,-0.0122608,sell
2010-06-09,a90,a135,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.021181, 0.0211810, 0.0221854, 0.0211810, 0.0108067,buy
2010-06-10,a90,a135,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none, 0.015776, 0.0184643, 0.0196452, 0.0151393, 0.0136279,buy
2010-06-11,a90,none,a150,none,none,a90,a90,a150,a150,none,none,a90,a150,none,none,none,none,-0.008340,-0.0211994,-0.0231237,-0.0090111, 0.0207380,sell
