Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.0108221,-0.0076942,-0.0049160,-0.0117800,-0.01200204,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0005774, 0.0028705,-0.0019818, 0.0007080,-0.01062180,buy
2010-02-12,a60,none,a120,none,a0,none,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0016526, 0.0049194, 0.0020647, 0.0037066,-0.00262330,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667, 0.0033473, 0.0067206, 0.0021220, 0.0045907,-0.00047453,buy
2010-02-14,a60,a30,none,none,none,a60,a150,a0,none,none,a60,a150,329.567083333333,325.662083333333,48.905, 0.0047172, 0.0057979,-0.0000957, 0.0040998,-0.00047077,buy
2010-02-15,a60,none,none,none,none,a60,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333, 0.0049629, 0.0063920, 0.0010039, 0.0050519, 0.00019437,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,-0.0027568, 0.0018805, 0.0031820, 0.0026317, 0.00281492,buy
2010-02-17,a60,none,none,none,a60,a90,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0022916, 0.0058466,-0.0027701,-0.0038198, 0.00028618,sell
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0000273, 0.0020155,-0.0031281,-0.0014889, 0.00133362,sell
2010-02-19,a60,none,none,none,none,a120,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0049719, 0.0033687, 0.0030649, 0.0028993, 0.00336871,buy
2010-02-20,a60,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0034566,-0.0062530,-0.0067446,-0.0060277,-0.00553894,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825, 0.0011784, 0.0015707, 0.0037567, 0.0037509, 0.00112435,buy
2010-02-22,none,a45,a135,none,none,a150,a120,a90,a60,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0071473,-0.0034875,-0.0058658, 0.0000945, 0.00017087,sell
2010-02-23,none,a45,a135,none,a120,none,none,none,a60,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0059949,-0.0058347,-0.0055031,-0.0000947,-0.00086436,sell
2010-02-24,none,a45,none,none,none,a180,a90,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0017156,-0.0015376, 0.0019126, 0.0016646, 0.00165138,buy
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0101110, 0.0094822, 0.0103958, 0.0055041, 0.01128634,buy
2010-02-26,none,none,none,none,none,a150,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0007245, 0.0029142, 0.0036112, 0.0039770,-0.00023843,buy
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0019738,-0.0009476,-0.0023706,-0.0016365,-0.00176999,sell
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0060946,-0.0044276,-0.0055519,-0.0005135,-0.00541686,sell
2010-03-01,none,none,none,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0014479,-0.0072174,-0.0018454,-0.0073476,-0.00203872,sell
2010-03-02,none,none,a150,none,a150,a90,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0077537, 0.0076904, 0.0071384, 0.0077537, 0.00775374,buy
2010-03-03,none,a60,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667, 0.0093341, 0.0084800, 0.0051260, 0.0093341, 0.00919337,buy
2010-03-04,none,a60,none,none,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,-0.0033571,-0.0037415,-0.0040338,-0.0003684, 0.00185451,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375, 0.0013782, 0.0006561,-0.0000466, 0.0010608, 0.00373204,buy
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0009445,-0.0018545, 0.0010143, 0.0012123, 0.00061677,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.0027289,-0.0036968,-0.0004741, 0.0046696, 0.00437337,sell
2010-03-08,none,none,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125, 0.0001841, 0.0011671, 0.0062034, 0.0083605, 0.00003123,sell
2010-03-09,none,none,none,none,a60,a0,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625, 0.0051671, 0.0066813, 0.0039742, 0.0065378, 0.00413471,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,-0.0031490,-0.0022224,-0.0034972,-0.0019799,-0.00344365,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.0004712,-0.0023620,-0.0015400,-0.0031805,-0.00303009,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333, 0.0038490,-0.0031822, 0.0007872,-0.0035571,-0.00188285,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0053206, 0.0006727, 0.0056737, 0.0040399, 0.00276370,buy
2010-03-14,none,none,none,none,none,a60,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0039097, 0.0050550,-0.0015031, 0.0053066, 0.00517842,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0003093,-0.0006959, 0.0004277,-0.0000970,-0.00054319,buy
2010-03-16,none,none,none,none,a0,a90,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0002617, 0.0005998, 0.0002617, 0.0015200, 0.00142083,buy
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0012313,-0.0014920,-0.0038760,-0.0011164,-0.00106679,sell
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0010993,-0.0003556, 0.0051381,-0.0020708,-0.00318118,sell
2010-03-19,a60,a90,none,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0106319, 0.0111718, 0.0102022, 0.0118858, 0.00772273,buy
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0083790, 0.0071861, 0.0078269, 0.0067527, 0.00277969,buy
2010-03-21,a60,none,none,none,a60,a150,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0024145, 0.0027298, 0.0025282, 0.0024302,-0.00067331,buy
2010-03-22,a60,none,none,none,none,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0040398, 0.0029739, 0.0040378, 0.0040378,-0.00073961,buy
2010-03-23,a60,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0020562, 0.0020451, 0.0044674, 0.0034704,-0.00205720,buy
2010-03-24,a60,none,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0041288,-0.0072699,-0.0071579,-0.0070275,-0.00594434,sell
2010-03-25,a60,none,none,none,none,a150,a60,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0012773, 0.0010499, 0.0008267, 0.0016931, 0.00415693,buy
2010-03-26,a60,none,none,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0032674, 0.0025288,-0.0034001,-0.0023108, 0.00869226,sell
2010-03-27,a60,none,none,none,none,a120,none,a120,a90,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0053133, 0.0005558,-0.0017343,-0.0006344, 0.00632461,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.0012960, 0.0046773, 0.0062098, 0.0018611, 0.00401998,buy
2010-03-29,none,none,none,none,a150,a90,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.0049551,-0.0041170,-0.0013415,-0.0007767,-0.00291688,sell
2010-03-31,none,none,none,none,a180,a60,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667, 0.0010111, 0.0017522, 0.0012123, 0.0013220, 0.00167913,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333, 0.0042924, 0.0033655, 0.0020555, 0.0032956, 0.00325160,buy
2010-04-02,none,none,a150,none,a150,none,a60,a150,none,none,none,none,236.990833333333,12.61875,224.372083333333, 0.0084019, 0.0083100, 0.0063123, 0.0084019, 0.00840193,buy
2010-04-03,none,none,a150,none,none,none,none,none,none,none,none,none,250.16875,13.60375,236.565, 0.0092956, 0.0093876, 0.0061926, 0.0094920, 0.00929563,buy
2010-04-04,none,none,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333, 0.0040338, 0.0054405, 0.0036761,-0.0022039, 0.00537841,buy
2010-04-05,none,a120,none,none,a120,a0,a90,a120,none,none,a120,none,275.310416666667,15.57375,259.736666666667, 0.0074312, 0.0079895, 0.0080540, 0.0066902, 0.00855066,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0036414,-0.0014081, 0.0018903,-0.0060791,-0.00255340,sell
2010-04-07,none,a120,none,none,none,none,a120,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.0003290,-0.0001766, 0.0027046,-0.0068144,-0.00613985,buy
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0024360,-0.0022702,-0.0007871,-0.0041564,-0.00067257,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0042950,-0.0069196,-0.0010731,-0.0063132,-0.00653521,sell
2010-04-10,none,none,none,none,a60,a60,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,-0.0059775,-0.0056937,-0.0042396,-0.0068697,-0.00727151,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,-0.0083120,-0.0094043,-0.0054105,-0.0087837,-0.00854765,sell
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,-0.0068516,-0.0083855,-0.0043347,-0.0075634,-0.00847239,sell
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,-0.0076419,-0.0079634,-0.0053175,-0.0083821,-0.00975912,sell
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0072319,-0.0044158,-0.0043238,-0.0108208,-0.01134422,sell
2010-04-15,none,none,none,none,a0,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0020354,-0.0103788,-0.0084355,-0.0007722, 0.00353456,buy
2010-04-16,none,none,none,none,none,none,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0128578,-0.0080209,-0.0125654,-0.0118095,-0.00825417,sell
2010-04-17,none,none,none,none,none,a150,a120,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0127586,-0.0083505,-0.0120126,-0.0130482,-0.00817783,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a150,a135,none,76.36625,28.3308333333333,48.0354166666667, 0.0018763, 0.0013646, 0.0031883, 0.0050564, 0.00007088,buy
2010-04-19,none,none,none,none,none,a180,a90,none,none,a150,none,none,89.92375,29.3075,60.61625, 0.0014392, 0.0024920, 0.0028531, 0.0010886, 0.00143921,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333, 0.0032347, 0.0032841, 0.0052203, 0.0051907, 0.00302812,buy
2010-04-21,none,none,none,none,none,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975, 0.0062756, 0.0062634, 0.0055075, 0.0038063, 0.00511118,buy
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0027100, 0.0048409,-0.0001010, 0.0047048,-0.00022294,buy
2010-04-23,none,none,none,none,none,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333, 0.0057118,-0.0000676, 0.0033617, 0.0046516,-0.00040867,buy
2010-04-24,none,none,none,none,a120,a120,none,none,a120,none,none,a120,160.257916666667,34.1858333333333,126.072083333333, 0.0033777, 0.0043862,-0.0012627,-0.0011631, 0.00869729,sell
2010-04-25,none,none,none,none,none,none,a0,a120,a120,none,none,a120,174.710833333333,35.1595833333333,139.55125, 0.0041672, 0.0065602,-0.0011770, 0.0027183, 0.00810307,buy
2010-04-26,none,none,none,none,a150,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0049299, 0.0052928, 0.0000468, 0.0035634, 0.00657433,buy
2010-04-28,none,none,none,none,a180,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,179.55, 0.0088772, 0.0063697, 0.0084982, 0.0077237, 0.00785157,buy
2010-04-29,none,none,none,none,none,none,a60,none,none,none,a150,none,231.46125,39.04875,192.4125, 0.0106721, 0.0071976, 0.0087649, 0.0089406, 0.00967924,buy
2010-04-30,none,none,none,a30,a150,none,a60,a180,none,none,a150,none,244.942083333333,40.0208333333333,204.92125, 0.0054926, 0.0026100, 0.0026054, 0.0017551, 0.00178891,buy
2010-05-01,a45,a120,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0015607,-0.0095733,-0.0012434,-0.0018128, 0.00039142,sell
2010-05-02,a45,a120,none,none,a120,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0006170,-0.0045115, 0.0038866,-0.0012899,-0.00011553,sell
2010-05-03,a45,a120,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0050457,-0.0073529,-0.0048773,-0.0057865,-0.00203814,sell
2010-05-04,a45,a120,none,none,none,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,-0.0065985,-0.0088473,-0.0068671,-0.0078503,-0.00234612,sell
2010-05-05,a45,a120,none,none,a90,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.0004395,-0.0053975, 0.0022928,-0.0019445, 0.00057463,sell
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333, 0.0038000, 0.0104466, 0.0103141, 0.0105165, 0.01128247,buy
2010-05-07,none,none,none,none,a60,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.0053686, 0.0090778, 0.0057999, 0.0096752, 0.00882570,buy
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667, 0.0044268, 0.0028751, 0.0029643, 0.0046095, 0.00480463,buy
2010-05-09,none,none,none,a45,none,none,a180,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,-0.0074380,-0.0078818,-0.0071616,-0.0073008,-0.00300319,sell
2010-05-10,none,none,none,a45,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,-0.0072484,-0.0071663,-0.0060093,-0.0060827,-0.00412526,sell
2010-05-11,none,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675,329.057916666667,-0.0046310,-0.0057767, 0.0025238, 0.0028247, 0.00236073,buy
2010-05-12,none,none,none,none,a0,a120,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0043910, 0.0043031, 0.0047757, 0.0082186, 0.00445003,buy
2010-05-14,none,none,none,none,none,a150,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0047951,-0.0094228,-0.0114065,-0.0075683,-0.00011568,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0050104, 0.0067506, 0.0073476, 0.0057600, 0.00727213,buy
2010-05-16,none,none,none,none,a60,none,a90,a0,none,none,none,none,86.38375,55.5,30.88375, 0.0035317, 0.0037076, 0.0046297, 0.0041049, 0.00263310,buy
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,-0.0069195,-0.0042249,-0.0023331,-0.0050116,-0.00350808,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,-0.0035668, 0.0005123, 0.0023477,-0.0020889,-0.00062075,buy
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,-0.0084547,-0.0067898,-0.0040462,-0.0078493,-0.00527820,sell
2010-05-20,none,a120,none,none,none,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0052089, 0.0032013, 0.0044886,-0.0023928, 0.00244260,buy
2010-05-21,none,a120,none,none,a120,a120,none,a60,none,none,none,none,156.81,60.32,96.49, 0.0036475, 0.0004704, 0.0061036,-0.0000724, 0.00381077,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0060029, 0.0061473, 0.0059928, 0.0061601, 0.00583294,buy
2010-05-23,none,none,none,none,a150,a90,a0,a90,none,none,a180,none,185.089583333333,62.24,122.849583333333, 0.0001836, 0.0040491, 0.0036390, 0.0048149, 0.00339707,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.0007189, 0.0043010, 0.0038147, 0.0046708, 0.00400605,buy
2010-05-25,none,none,none,none,a180,a60,none,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667, 0.0024991, 0.0026666, 0.0011689, 0.0022144, 0.00143181,buy
2010-05-26,none,none,none,none,a180,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667, 0.0054233, 0.0063668, 0.0042208, 0.0060039, 0.00223979,buy
2010-05-27,none,none,none,none,none,none,a60,none,a150,none,none,none,240.123333333333,66.08,174.043333333333, 0.0037342, 0.0036653, 0.0014584, 0.0057144,-0.00259066,buy
2010-05-28,none,none,a135,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.0079895,-0.0021233,-0.0048173,-0.0047970,-0.00239716,sell
2010-05-29,none,none,a135,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.0030933, 0.0014705,-0.0015812,-0.0016397, 0.00107017,buy
2010-05-30,none,none,none,none,a120,a0,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.0008905,-0.0012046,-0.0039849,-0.0016000,-0.00109812,sell
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,-0.0035511,-0.0030202,-0.0060624,-0.0050375,-0.00485297,sell
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,none,303.19,70.88,232.31,-0.0003534, 0.0019920,-0.0013197, 0.0007308,-0.00078765,sell
2010-06-02,a30,a135,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0010762, 0.0022105,-0.0010274, 0.0040897,-0.00118674,buy
2010-06-03,a30,a135,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0006209, 0.0033799, 0.0019458, 0.0015910, 0.00022801,sell
2010-06-04,a30,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0029058, 0.0059658, 0.0058228, 0.0064981, 0.00374737,buy
2010-06-05,a30,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0054414,-0.0039567,-0.0060120,-0.0052430,-0.00326460,sell
2010-06-06,none,none,none,none,none,a90,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0018635, 0.0020364,-0.0026001, 0.0011781, 0.00031027,buy
2010-06-08,none,none,a120,none,none,a120,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0075986,-0.0058406,-0.0085591,-0.0085591,-0.00769526,sell
