Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,1,0,0,2,2,1,1,5,1,2,1,1,0,1,2,-0.007530, 0.000698,-0.0015043,-0.000744,-0.0186351,sell
2017-02-01,0,0,0,0,1,1,2,1,2,2,1,1,1,0,1,0,2,-0.006344,-0.002861,-0.0204365,-0.018520,-0.0063436,sell
2017-02-02,1,0,0,1,2,2,2,2,3,6,1,2,2,1,1,2,2,-0.000673,-0.008347,-0.0050564,-0.000673,-0.0006732,sell
2017-02-03,0,1,0,0,1,3,2,1,4,3,1,2,1,0,2,2,1, 0.008661, 0.006497, 0.0140981, 0.006438, 0.0064379,buy
2017-02-04,1,0,2,0,1,2,1,2,3,5,1,1,2,1,1,2,2,-0.013907,-0.023908,-0.0269445,-0.014474,-0.0146024,sell
2017-02-05,1,2,0,0,1,2,0,1,2,4,1,0,1,2,2,1,1, 0.005825, 0.004687, 0.0046868, 0.004687, 0.0004648,sell
2017-02-06,2,1,0,1,0,1,0,2,0,6,1,1,1,1,1,1,2,-0.037642,-0.025011,-0.0146393,-0.028302,-0.0199702,sell
2017-02-07,1,1,1,1,0,1,0,0,0,4,1,0,0,1,1,1,2,-0.024158,-0.024956,-0.0171802,-0.011703,-0.0147775,sell
2017-02-08,2,0,2,0,0,1,0,1,0,5,1,1,1,0,1,1,2,-0.009289,-0.019196,-0.0252160,-0.007409,-0.0105293,sell
2017-02-09,1,2,1,1,0,1,0,1,0,6,1,2,1,1,1,1,1,-0.004390,-0.003988,-0.0037057,-0.014769,-0.0097811,sell
2017-02-10,0,2,2,1,0,1,1,0,0,6,1,2,1,0,1,1,2, 0.040483, 0.047497, 0.0278963,-0.009371,-0.0061023,buy
2017-02-11,1,0,2,1,0,1,1,0,1,5,0,2,1,1,0,1,1,-0.012023, 0.009071,-0.0120227,-0.019459, 0.0036239,sell
2017-02-12,0,0,1,1,0,2,0,0,1,3,0,1,1,1,1,0,0,-0.015536,-0.021424,-0.0143343,-0.016663,-0.0145918,sell
2017-02-13,0,1,1,1,2,2,0,1,3,5,0,2,1,1,1,2,1, 0.009083, 0.004774, 0.0095767, 0.006259, 0.0062593,buy
2017-02-14,1,1,1,0,1,1,0,0,2,3,0,0,0,1,2,1,1,-0.012980,-0.007282,-0.0124484,-0.011223,-0.0119992,sell
2017-02-15,1,1,1,0,1,1,1,0,2,5,0,1,1,0,2,2,1,-0.006963, 0.002751, 0.0111715, 0.021545, 0.0068440,sell
2017-02-16,1,2,0,0,0,0,1,0,0,4,0,1,0,0,1,1,1,-0.007419, 0.019410, 0.0185789, 0.014702, 0.0210707,buy
2017-02-17,1,1,0,0,1,1,0,1,0,4,1,1,0,1,2,1,0, 0.024647, 0.018764, 0.0238765, 0.018579, 0.0037653,buy
2017-02-18,1,0,0,0,3,0,0,1,0,4,1,1,1,0,1,1,1,-0.016231, 0.005661,-0.0071081,-0.001529,-0.0018869,sell
2017-02-19,0,0,0,0,1,1,0,1,0,2,1,0,1,0,2,0,0, 0.059011, 0.056190, 0.0525247, 0.046533, 0.0199724,buy
2017-02-20,1,0,0,0,2,0,2,1,2,4,1,2,2,1,1,1,0, 0.031007, 0.013103, 0.0266435, 0.031007, 0.0251219,buy
2017-02-21,1,0,0,0,2,1,1,0,2,3,1,1,1,1,1,1,1,-0.001456,-0.005521,-0.0021552, 0.022187,-0.0070245,sell
2017-02-22,1,0,0,0,2,2,2,0,3,3,1,1,1,1,2,1,1, 0.007860,-0.007240,-0.0004867,-0.000488,-0.0072395,sell
2017-02-23,0,0,0,0,4,2,2,1,2,6,1,2,1,1,2,2,1, 0.017439, 0.007372,-0.0037263,-0.006053, 0.0015877,buy
2017-02-24,0,0,0,0,3,2,1,0,1,4,1,1,0,0,2,2,1, 0.024326, 0.021826, 0.0139952, 0.017140, 0.0240139,buy
2017-02-25,1,0,0,0,2,0,2,0,1,4,1,1,1,1,1,2,0, 0.038582, 0.018124, 0.0375646, 0.050310, 0.0324474,buy
2017-02-26,0,1,0,0,1,0,0,0,0,4,1,0,1,1,2,0,1, 0.017295, 0.049868, 0.0304704, 0.021331, 0.0420844,buy
2017-02-27,0,0,1,0,1,0,0,1,0,4,1,1,1,0,2,1,0,-0.016810,-0.001276,-0.0171002,-0.020310,-0.0234981,sell
2017-02-28,0,1,0,0,4,0,0,1,1,4,1,0,1,1,2,1,1, 0.008205, 0.035515, 0.0112092, 0.030761, 0.0137861,buy
2017-03-01,1,1,0,1,5,3,0,0,1,8,2,1,2,1,3,1,3, 0.021369, 0.013459, 0.0313724, 0.020245, 0.0231783,buy
2017-03-02,1,1,0,0,3,3,1,0,1,6,2,2,1,1,2,1,2, 0.000476, 0.009364, 0.0096787,-0.027887, 0.0058468,sell
2017-03-03,0,2,1,0,2,1,4,0,2,7,2,2,2,1,3,1,2, 0.001748,-0.000578,-0.0002399, 0.006913, 0.0125491,buy
2017-03-04,0,1,2,0,2,0,1,0,2,4,2,1,2,0,2,1,2, 0.002943, 0.001428, 0.0066308,-0.019909, 0.0042010,sell
2017-03-05,1,1,0,0,2,0,0,3,2,5,2,0,2,1,3,0,3, 0.010886, 0.009389,-0.0177276,-0.016106, 0.0123972,sell
2017-03-06,1,0,0,1,1,0,0,1,1,3,1,1,1,0,1,1,1,-0.033824,-0.038969,-0.0378257,-0.035707,-0.0354776,sell
2017-03-07,3,0,0,0,1,0,0,1,1,4,1,0,1,1,2,0,2,-0.010264,-0.011576,-0.0032015,-0.013594,-0.0073038,sell
2017-03-08,2,3,2,0,1,0,0,1,2,7,1,1,2,2,2,1,2,-0.023764,-0.017445,-0.0117518,-0.016221,-0.0289693,sell
2017-03-09,0,4,2,0,1,0,0,0,2,5,1,1,1,1,2,1,2,-0.023234,-0.051602,-0.0173079,-0.021601,-0.0348917,sell
2017-03-10,1,0,4,0,1,0,1,0,2,5,1,2,2,1,1,1,1, 0.002073,-0.005765, 0.0084043, 0.018330, 0.0211728,buy
2017-03-11,0,0,0,1,1,1,0,1,2,2,1,1,1,0,2,1,0,-0.027043,-0.031423,-0.0216840,-0.039801,-0.0274570,sell
2017-03-12,0,0,0,3,2,0,0,2,2,5,1,2,1,1,1,2,1,-0.013844,-0.029646,-0.0259263,-0.017180,-0.0320830,sell
2017-03-13,0,0,0,1,1,0,0,2,1,2,1,0,0,1,1,2,0,-0.006079,-0.025317,-0.0049729,-0.015594,-0.0196391,sell
2017-03-14,0,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,0, 0.065893, 0.044466, 0.0433263, 0.012940, 0.0093321,buy
2017-03-15,0,1,3,0,1,0,1,0,0,6,1,1,1,1,2,1,1, 0.049575, 0.032495,-0.0028596, 0.045956, 0.0531097,buy
2017-03-16,1,2,1,0,1,1,0,0,0,5,1,1,0,1,2,1,1, 0.028536, 0.033102, 0.0221874, 0.032780, 0.0252765,buy
2017-03-17,2,1,0,0,2,0,0,0,0,5,0,1,1,1,0,1,1, 0.034921, 0.036864, 0.0341170, 0.025501, 0.0349209,buy
2017-03-18,2,0,0,0,1,1,0,0,0,4,0,0,1,1,0,1,1, 0.049975, 0.048941, 0.0577802, 0.044840, 0.0490694,buy
2017-03-19,1,0,0,0,1,0,1,1,1,3,0,0,1,1,2,0,0, 0.051507, 0.037544, 0.0187835, 0.034740, 0.0362449,buy
2017-03-20,0,0,0,0,1,0,1,2,1,4,0,1,1,0,1,1,1,-0.014945,-0.021615,-0.0173007,-0.012196,-0.0154366,sell
2017-03-21,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,0, 0.010727, 0.040063,-0.0345962, 0.007724, 0.0048724,buy
2017-03-22,0,0,0,0,1,1,1,2,0,5,0,1,1,1,1,1,0,-0.009473,-0.009473,-0.0134704,-0.009473,-0.0059688,sell
2017-03-23,0,0,0,1,2,3,1,0,1,6,0,1,1,0,2,2,1, 0.013373, 0.041861, 0.0397741, 0.015650, 0.0441475,buy
2017-03-24,1,0,0,1,2,3,1,0,1,7,1,2,2,1,1,1,2, 0.032303,-0.026096, 0.0242819, 0.027146, 0.0239657,buy
2017-03-25,0,1,0,1,2,1,1,0,1,5,1,1,2,1,0,1,2,-0.011717, 0.005038, 0.0076709, 0.005338, 0.0119070,buy
2017-03-26,0,0,1,0,1,1,0,0,1,3,1,1,1,1,1,0,1,-0.003474,-0.003803,-0.0018169,-0.001930,-0.0003462,sell
2017-03-27,0,0,1,0,2,0,0,1,1,4,0,2,1,1,0,1,0,-0.039846,-0.044037,-0.0463794,-0.038225,-0.0444705,sell
2017-03-28,1,0,0,1,2,1,0,0,3,3,0,1,1,0,2,1,1,-0.013446, 0.001116, 0.0272023,-0.015005, 0.0028218,sell
2017-03-29,2,0,0,1,2,2,0,0,3,5,0,2,1,1,2,2,0,-0.005719,-0.000068, 0.0117307,-0.006516, 0.0273017,sell
2017-03-30,1,1,1,0,1,2,1,0,2,5,0,1,1,0,2,2,1,-0.016075, 0.002833, 0.0007483, 0.000962,-0.0037785,sell
2017-03-31,1,1,2,0,1,2,1,0,2,6,0,1,2,1,1,2,1,-0.033263,-0.043260,-0.0575692,-0.027436,-0.0419099,sell
2017-04-01,1,1,0,0,0,1,1,1,0,5,0,0,2,1,1,0,1, 0.003013, 0.000620, 0.0063343,-0.029582,-0.0025961,sell
2017-04-02,1,0,0,1,0,0,1,1,0,4,0,1,1,1,0,1,0, 0.011582, 0.005861,-0.0015057,-0.000004,-0.0130776,sell
2017-04-03,1,0,0,0,0,0,1,2,0,3,1,0,0,1,1,1,1, 0.023751,-0.022479, 0.0162953,-0.001497,-0.0216312,sell
2017-04-04,1,1,1,0,0,0,0,2,0,4,1,1,1,0,1,2,0,-0.001371,-0.009929,-0.0083375,-0.003964,-0.0085371,sell
2017-04-05,0,2,1,0,0,0,0,2,0,4,1,1,0,1,1,2,0, 0.022458,-0.008123, 0.0004707, 0.028007, 0.0219846,buy
2017-04-06,2,1,2,0,0,0,1,1,0,6,1,1,1,0,1,3,1, 0.017898, 0.030800, 0.0186495, 0.028464, 0.0300010,buy
2017-04-07,2,1,1,0,0,1,0,1,0,5,2,2,1,1,0,2,1, 0.015273, 0.018923, 0.0271724, 0.018923, 0.0207038,buy
2017-04-08,0,1,1,1,1,0,0,1,0,4,2,1,1,1,1,1,1,-0.016286,-0.008988,-0.0113401,-0.004041,-0.0115226,sell
2017-04-09,0,0,1,1,0,0,0,2,0,3,2,2,0,1,0,2,0, 0.013034, 0.012382, 0.0132209, 0.012688, 0.0130176,buy
2017-04-10,0,0,2,0,0,0,0,1,0,3,2,1,1,1,1,1,0,-0.011893, 0.005856, 0.0029201,-0.011423,-0.0065051,sell
2017-04-11,0,1,1,1,0,0,1,1,0,5,2,2,1,0,1,2,1,-0.037274,-0.006964,-0.0027017,-0.000268,-0.0043311,sell
2017-04-12,1,1,0,1,0,1,0,1,0,4,2,2,0,1,1,2,0, 0.019157, 0.001152, 0.0065678, 0.009441, 0.0148388,buy
2017-04-13,1,1,1,0,1,1,0,1,0,5,2,2,1,0,1,2,1,-0.002583, 0.027578, 0.0279407, 0.029224, 0.0226007,buy
2017-04-14,1,0,2,0,2,1,0,1,0,5,3,2,1,1,0,2,2, 0.022835,-0.009339, 0.0198908,-0.010847, 0.0267347,buy
2017-04-15,0,2,0,0,1,0,1,2,0,4,3,1,1,1,1,1,2, 0.023010, 0.023010, 0.0215697, 0.021791,-0.0048999,buy
2017-04-16,1,1,0,0,1,0,1,2,0,5,3,2,1,1,0,2,2, 0.027085, 0.025889, 0.0285139, 0.025889, 0.0274249,buy
2017-04-17,1,0,0,0,1,0,1,1,0,2,3,1,0,1,1,1,1,-0.007406,-0.012142,-0.0122709,-0.042599,-0.0123047,sell
2017-04-18,0,0,0,0,1,0,1,2,0,2,3,1,1,0,1,1,1,-0.019364,-0.024412,-0.0244119,-0.022356,-0.0134019,sell
2017-04-19,0,0,0,0,2,1,1,3,1,5,3,2,0,1,1,2,3, 0.011404, 0.007956, 0.0078776, 0.011510, 0.0191116,buy
2017-04-20,1,0,0,0,1,3,0,1,2,4,2,2,1,0,2,2,1, 0.014610, 0.005705, 0.0084094, 0.014983, 0.0106593,buy
2017-04-21,1,1,0,0,1,1,3,1,3,5,2,2,1,1,1,3,2, 0.020699, 0.032157, 0.0202055, 0.013967, 0.0171021,buy
2017-04-22,1,1,1,0,1,2,1,1,3,5,2,2,2,1,2,2,1, 0.016344, 0.023562, 0.0143430, 0.014709, 0.0093545,buy
2017-04-23,1,0,1,0,2,2,0,2,3,5,2,3,1,1,1,3,1, 0.004717, 0.012950, 0.0062523, 0.004717, 0.0082146,buy
2017-04-24,1,0,0,0,4,1,0,1,3,3,2,2,0,1,2,2,1, 0.024059, 0.021979, 0.0219792, 0.016501, 0.0049603,buy
2017-04-25,2,0,0,1,3,2,0,1,3,6,2,3,1,1,3,3,0, 0.003786, 0.004228, 0.0036964,-0.006270, 0.0153326,buy
2017-04-26,2,1,0,0,2,2,1,1,2,7,2,4,0,0,2,4,1, 0.004290, 0.009267, 0.0043596, 0.013189, 0.0080054,buy
2017-04-27,1,1,2,0,2,1,2,1,2,7,1,3,1,1,1,4,0, 0.021505, 0.001330,-0.0253035, 0.019212, 0.0185972,buy
2017-04-28,1,1,1,0,2,1,1,1,2,6,0,2,1,1,1,2,1, 0.003302,-0.027510,-0.0249798,-0.007891, 0.0045221,sell
2017-04-29,1,0,0,1,0,1,1,2,0,6,0,1,1,1,1,1,1, 0.001541, 0.001995, 0.0173986, 0.013134, 0.0123143,buy
2017-04-30,1,0,0,1,0,0,1,1,0,4,0,1,0,0,1,1,1, 0.008769, 0.011446, 0.0080804,-0.010716, 0.0137728,buy
2017-05-01,2,1,1,0,0,0,0,2,0,6,0,1,1,1,2,1,0, 0.025285, 0.018914, 0.0186372, 0.018637, 0.0186372,buy
2017-05-02,1,3,1,0,0,0,0,1,0,6,0,2,0,0,1,2,1,-0.037888,-0.030578,-0.0377910,-0.030719, 0.0138235,sell
2017-05-03,1,2,1,0,0,0,1,1,0,6,0,1,1,1,1,1,1, 0.003750,-0.003745,-0.0045270,-0.014334,-0.0083962,sell
2017-05-04,2,0,1,0,0,1,0,0,0,4,0,1,1,1,0,1,0, 0.023091, 0.018421, 0.0203543, 0.024243, 0.0185933,buy
2017-05-05,1,1,0,1,1,0,0,0,0,4,0,0,1,1,1,0,1, 0.026563, 0.033332, 0.0327722, 0.027522, 0.0321784,buy
2017-05-06,0,1,1,1,0,0,0,1,0,4,0,1,0,1,0,1,1, 0.036924, 0.045122, 0.0454582, 0.043106, 0.0380712,buy
2017-05-07,0,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.033098, 0.047686,-0.0001005, 0.017036, 0.0150211,buy
2017-05-08,1,1,3,1,0,0,1,0,1,7,0,1,1,1,2,2,1, 0.004805, 0.009102, 0.0016824, 0.006494, 0.0106078,sell
2017-05-09,1,1,1,0,1,0,1,0,2,3,0,2,0,0,1,2,0,-0.025069,-0.008314,-0.0343654,-0.016963, 0.0058949,sell
2017-05-10,2,1,0,1,2,2,0,0,2,5,1,2,1,0,1,2,2,-0.047374,-0.033254,-0.0319734,-0.054897,-0.0422575,sell
2017-05-11,2,0,1,1,2,2,0,0,2,5,1,2,1,1,0,2,2,-0.044394,-0.041107,-0.0374851,-0.042213,-0.0375077,sell
2017-05-12,1,1,0,0,1,2,1,1,3,3,1,1,1,1,2,1,1, 0.014792, 0.012174, 0.0149820, 0.012174, 0.0149820,buy
2017-05-13,2,0,1,0,1,2,1,2,3,6,1,2,1,1,2,2,2,-0.003831,-0.002451, 0.0006343,-0.003831,-0.0063743,sell
2017-05-14,2,1,0,0,1,2,0,1,3,4,1,2,0,1,1,2,2,-0.030413,-0.025395,-0.0268616,-0.030961,-0.0317574,sell
2017-05-15,0,1,0,0,1,2,1,1,2,3,1,1,1,0,2,0,2,-0.020427,-0.020045,-0.0197151,-0.019674,-0.0194503,sell
2017-05-16,1,0,0,0,2,3,1,1,2,5,1,2,0,1,2,1,2,-0.008894,-0.013859,-0.0088939,-0.012989,-0.0126504,sell
2017-05-17,1,0,0,1,2,4,0,0,1,4,3,1,2,0,3,1,1,-0.051566,-0.052729,-0.0505271,-0.054442,-0.0571098,sell
2017-05-18,1,1,0,1,3,1,1,1,0,6,3,1,3,0,2,1,2,-0.008597,-0.008314, 0.0071118,-0.012287,-0.0083141,sell
2017-05-19,0,1,0,1,2,1,2,1,0,5,3,1,2,1,1,1,2, 0.041651, 0.025759, 0.0284568, 0.032202, 0.0275527,buy
2017-05-20,0,0,1,1,1,2,0,0,0,3,3,0,2,1,2,0,1, 0.046633, 0.044223, 0.0381948, 0.045066, 0.0253260,buy
2017-05-21,0,0,0,1,2,1,1,1,0,4,3,1,1,1,1,1,2, 0.031842, 0.019905, 0.0211996, 0.021377, 0.0187619,buy
2017-05-22,0,0,0,1,2,2,0,0,0,3,2,0,1,0,2,0,2,-0.005660,-0.008570,-0.0009270,-0.007982, 0.0063246,sell
2017-05-23,1,0,0,0,2,2,0,0,0,5,1,1,0,1,1,1,2,-0.008739,-0.013498,-0.0118121, 0.002606,-0.0124503,sell
2017-05-24,0,2,1,0,0,2,1,0,1,5,1,1,1,1,1,2,1, 0.022200, 0.024506, 0.0103398, 0.011958, 0.0114911,buy
2017-05-25,0,2,1,0,0,1,1,0,1,4,1,1,1,0,0,2,2,-0.029205,-0.006556,-0.0020731, 0.011484,-0.0020731,sell
2017-05-26,1,1,1,0,1,2,1,1,4,3,1,1,2,1,2,1,1, 0.028655, 0.027526, 0.0277433, 0.028112, 0.0263448,buy
2017-05-27,0,1,1,1,1,3,1,1,4,4,1,2,1,1,1,2,2,-0.019345,-0.017379, 0.0220597,-0.022173,-0.0234387,sell
2017-05-28,1,0,1,0,1,3,2,1,3,5,1,1,2,1,2,0,3, 0.018215, 0.019430, 0.0203360, 0.019457, 0.0180121,buy
2017-05-29,1,1,2,0,0,3,1,0,3,4,1,2,1,0,2,1,2, 0.005199, 0.030588, 0.0076161, 0.007209, 0.0163224,buy
2017-05-30,1,2,1,0,0,1,2,1,0,6,2,1,1,1,1,2,2, 0.038641, 0.050275, 0.0518725, 0.053032, 0.0059426,buy
2017-05-31,2,0,1,0,0,2,0,0,0,3,2,1,1,0,0,2,1, 0.013543, 0.012712, 0.0095500,-0.001671, 0.0206803,buy
2017-06-01,1,0,0,1,1,1,0,1,0,3,2,0,1,0,1,1,2, 0.000307,-0.004068,-0.0058975,-0.004382,-0.0000022,sell
2017-06-02,2,0,0,1,1,1,0,1,0,3,3,2,0,1,0,2,1, 0.038802,-0.014864, 0.0634599, 0.035484, 0.0540210,buy
2017-06-03,2,1,1,1,1,2,0,0,1,4,4,2,1,1,1,2,2, 0.010354, 0.019403, 0.0358211, 0.022758, 0.0365817,buy
2017-06-04,1,1,2,0,1,2,1,0,2,4,3,1,2,0,2,2,2, 0.024697, 0.022755, 0.0293182, 0.032459, 0.0239425,buy
2017-06-05,0,3,3,0,1,2,2,0,3,5,3,3,1,1,2,2,2,-0.011155,-0.022180,-0.0185301,-0.012210,-0.0133716,sell
2017-06-06,1,2,1,0,2,3,1,0,2,5,3,3,2,0,2,1,2,-0.019968,-0.014416,-0.0234172,-0.017124,-0.0220903,sell
2017-06-07,1,1,0,1,1,3,1,0,2,4,2,2,2,1,1,1,1, 0.004759, 0.005194,-0.0020183, 0.001029, 0.0109686,sell
2017-06-08,1,0,0,1,0,1,1,0,0,3,1,1,1,1,0,0,1,-0.003927, 0.002268, 0.0009988, 0.002880, 0.0009988,sell
2017-06-09,0,0,0,1,0,1,1,1,0,4,1,0,1,0,1,1,2, 0.031677, 0.023715, 0.0276319, 0.019007, 0.0203221,buy
2017-06-10,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1, 0.016281, 0.002381,-0.0067488,-0.000052, 0.0054148,sell
2017-06-11,0,0,1,0,0,1,1,1,0,3,1,0,1,1,1,0,1, 0.053188, 0.052496, 0.0106782, 0.052044, 0.0110798,buy
2017-06-12,1,1,1,0,1,2,1,0,1,5,1,1,1,1,1,1,2, 0.015229, 0.004671, 0.0141146, 0.016983, 0.0046705,buy
2017-06-13,2,2,0,0,0,4,1,1,2,6,2,2,2,0,2,2,2, 0.005346,-0.013315,-0.0300958, 0.004347, 0.0065952,sell
2017-06-14,4,1,0,0,1,2,1,1,2,6,2,1,2,1,2,2,2,-0.046760,-0.040481,-0.0541482,-0.057456,-0.0370584,sell
2017-06-15,1,2,0,0,1,1,1,1,1,4,2,1,1,0,1,2,2,-0.044757,-0.040237,-0.0304044,-0.031502,-0.0404354,sell
2017-06-16,0,1,1,0,0,1,0,1,0,3,2,0,1,1,1,1,1, 0.022864, 0.029333,-0.0050624, 0.027471, 0.0018566,buy
2017-06-17,0,1,1,1,0,1,0,3,1,4,3,1,1,1,0,3,2,-0.014552,-0.013677,-0.0016951,-0.011435,-0.0126321,sell
2017-06-18,0,0,1,2,1,2,1,0,1,2,4,1,2,0,2,1,1, 0.011892, 0.017242, 0.0027175, 0.016189, 0.0017117,buy
2017-06-19,1,0,1,1,1,3,3,0,1,5,4,2,1,1,2,2,2, 0.034162, 0.023040,-0.0222019, 0.021818, 0.0278555,buy
2017-06-20,0,1,2,0,0,5,2,1,2,6,4,3,2,1,2,1,3,-0.001392, 0.007680, 0.0222129,-0.001392,-0.0027248,buy
2017-06-21,0,1,2,0,2,4,3,1,2,8,4,3,2,2,2,1,4, 0.006965, 0.004174, 0.0042023,-0.003843,-0.0102800,sell
2017-06-22,1,0,0,0,2,1,2,1,1,5,2,1,1,1,2,0,3,-0.016305, 0.008179,-0.0290386,-0.013356,-0.0147948,sell
2017-06-23,0,0,0,1,0,1,0,2,1,3,1,1,0,0,1,1,2, 0.018485, 0.013355, 0.0147466, 0.009768, 0.0168459,buy
2017-06-24,1,0,0,0,0,1,0,1,0,4,1,0,1,1,1,0,2, 0.009231,-0.001791, 0.0092306, 0.028157, 0.0301000,buy
2017-06-25,1,1,1,0,0,1,0,0,0,3,1,1,0,0,1,1,1,-0.008981,-0.006600,-0.0065812,-0.002548, 0.0093975,sell
2017-06-26,0,3,1,0,2,1,1,1,1,7,1,1,2,1,2,1,2,-0.000170,-0.044239, 0.0078431,-0.052517,-0.0439538,sell
2017-06-27,2,1,3,0,0,4,1,1,2,8,2,2,3,1,2,2,2, 0.000503,-0.007476,-0.0054201,-0.015922,-0.0015749,sell
2017-06-28,1,0,2,1,1,3,1,1,2,6,2,1,3,1,2,1,2, 0.009790, 0.007917, 0.0077831, 0.009688, 0.0124387,buy
2017-06-29,0,0,1,1,1,1,1,1,0,4,2,0,1,1,1,2,1, 0.029156, 0.031769, 0.0261921, 0.032412, 0.0223819,buy
2017-06-30,0,0,1,1,0,1,0,1,0,2,2,1,0,0,0,1,2, 0.020659, 0.023320, 0.0198147, 0.019774, 0.0190566,buy
