Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,a30,none,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667, 0.0712466, 0.057940, 0.060531, 0.077618,-0.018083,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0414366, 0.075649, 0.035868, 0.034513,-0.045807,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0052679, 0.092008, 0.098458, 0.066197,-0.010773,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0696050,-0.012698,-0.002275,-0.023571,-0.017787,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0116782, 0.004345,-0.018179,-0.004048,-0.021857,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.0376565,-0.036329,-0.024575, 0.000534,-0.061291,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0245994,-0.025453,-0.029950, 0.025352,-0.042875,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0257780,-0.026917,-0.018078,-0.016520,-0.045431,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0531285, 0.059347, 0.028945, 0.080093, 0.070975,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0090797, 0.008273, 0.007676,-0.002868, 0.021693,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0445325, 0.022097,-0.001056,-0.068286,-0.048294,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0675913,-0.007595,-0.027129,-0.029968,-0.071343,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0071372, 0.006776, 0.005792,-0.036680,-0.005783,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0441754,-0.031719, 0.007940,-0.056235,-0.065440,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.1013470,-0.056065,-0.016811,-0.099448,-0.096976,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0015123,-0.009627,-0.008809,-0.038587,-0.026768,sell
2010-02-06,none,none,none,none,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0191311, 0.003185, 0.000220, 0.007277,-0.015938,buy
2010-02-07,none,none,none,none,none,a30,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0198990,-0.061458,-0.007656,-0.005923,-0.058994,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0151852, 0.008619,-0.006195, 0.039132, 0.001741,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,a60,a90,a90,a60,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0140506, 0.046724, 0.026794, 0.035451, 0.044052,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0258297, 0.008477,-0.020844,-0.017652,-0.019251,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0887596, 0.033334, 0.024269, 0.021311, 0.046964,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0017036,-0.017948,-0.025121, 0.005569,-0.005373,sell
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0315256,-0.011451,-0.017378, 0.012628, 0.008573,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,a150,a0,a150,none,a0,none,none,a0,none,a30,none,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0481973,-0.017062,-0.003739, 0.008714, 0.014593,buy
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0413805, 0.049649, 0.080310, 0.038507, 0.064991,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0188450, 0.025169, 0.019487, 0.025782, 0.018268,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0174087, 0.021084, 0.046071, 0.014391,-0.006384,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0005581, 0.026198,-0.014377,-0.013577,-0.028106,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0183398, 0.030743,-0.034252,-0.033953,-0.070721,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0237818,-0.001743,-0.015926, 0.017060, 0.004173,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0321602,-0.022657,-0.039542,-0.034809,-0.029671,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,a90,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0011461, 0.013168,-0.026089,-0.032115,-0.030850,sell
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0083713, 0.022517,-0.007048,-0.027329,-0.008544,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0116113,-0.011732,-0.026073,-0.032487,-0.012280,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0004410,-0.003788, 0.007775,-0.003545, 0.002053,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.1523008, 0.152502, 0.172021, 0.102646, 0.180667,buy
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0560750, 0.049549, 0.009207,-0.011148, 0.063163,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0038750, 0.049119, 0.021022, 0.015907,-0.005945,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0392184, 0.023874, 0.039777, 0.010541, 0.013877,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0185949, 0.004116, 0.001053, 0.003345, 0.016611,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0157593,-0.033831,-0.022602,-0.013929,-0.021518,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.0184858,-0.016670, 0.002142,-0.025894,-0.005169,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,-0.0473476,-0.002060,-0.025882,-0.001994,-0.034092,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0392690, 0.006468,-0.035114,-0.076105,-0.079328,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.0050852, 0.006531,-0.004926,-0.032628,-0.004093,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,a60,a90,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0138015,-0.017147,-0.012466,-0.033302,-0.015043,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0032549, 0.044622,-0.004308, 0.027167, 0.053629,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,-0.0171790, 0.011661,-0.015020, 0.006709, 0.008193,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0130627, 0.009116, 0.093387, 0.068224, 0.087454,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0158121, 0.023099, 0.014451, 0.009840, 0.016632,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0040530, 0.030280,-0.021010,-0.001263, 0.009766,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0356949,-0.030902,-0.024952,-0.005522,-0.043437,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,none,a120,none,a180,a0,none,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.0127336, 0.018672,-0.002126, 0.063698,-0.038279,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0022504,-0.013722,-0.003392,-0.020706,-0.029429,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0364158, 0.016602,-0.045042,-0.002010,-0.017056,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0180995,-0.028743, 0.016122,-0.023113,-0.040892,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0402413, 0.038398, 0.015626, 0.015729,-0.005056,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0265463, 0.016144, 0.037905, 0.038037, 0.036339,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0332546, 0.029594, 0.034133, 0.036786, 0.039700,buy
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0663751,-0.017127, 0.009292,-0.047832,-0.029953,sell
2010-03-24,none,a60,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0582077,-0.051105,-0.008430,-0.061976,-0.077145,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0317363, 0.001728, 0.006948, 0.002518,-0.018079,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0012298, 0.042052, 0.055990, 0.027938, 0.033261,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0298835,-0.006006, 0.005245,-0.010774,-0.039814,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0511603,-0.023840, 0.001549,-0.050915,-0.058393,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0471969,-0.032353,-0.007584,-0.058048,-0.038341,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0614582,-0.038019,-0.041120,-0.051141,-0.050306,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0247169,-0.002464,-0.015777, 0.021516, 0.010545,sell
2010-04-01,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0867107, 0.026121, 0.106525, 0.095138, 0.107830,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a90,a60,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0182773,-0.048670, 0.000643, 0.057625, 0.038480,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625, 0.0535270,-0.034293, 0.041308, 0.087295, 0.054585,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.0173147, 0.027053, 0.015608, 0.010758, 0.007754,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0640106,-0.041115,-0.030649,-0.029781,-0.045924,sell
2010-04-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0041131, 0.027269, 0.022461, 0.036635, 0.008178,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0416715,-0.016141,-0.016360,-0.005299,-0.006203,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0655730,-0.029121,-0.030155,-0.028402,-0.026959,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.0634909,-0.031011,-0.051988,-0.040342,-0.052706,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.0595095,-0.050828,-0.068660,-0.038817,-0.062716,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0681890,-0.023514,-0.030858,-0.026808,-0.034003,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0568200,-0.018185,-0.036383,-0.030652,-0.041021,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0308805, 0.037472, 0.033618,-0.018699,-0.001715,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0251736, 0.080382,-0.064600,-0.057545,-0.057988,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0053204, 0.034790,-0.006632, 0.022397, 0.005463,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.0117995, 0.066821, 0.007729, 0.074800, 0.082772,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,a90,a120,a60,none,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0101876,-0.024182,-0.017038,-0.024016,-0.010166,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.0165552, 0.012782, 0.001578,-0.025618, 0.036545,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0003049, 0.030670, 0.025360,-0.005138, 0.028212,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0148289, 0.018835,-0.022953,-0.036034,-0.009026,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.2413497, 0.276344, 0.246473, 0.235187, 0.269235,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0243926, 0.013310,-0.035661,-0.062487,-0.023409,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.1093186, 0.099377, 0.100622, 0.125041, 0.085763,buy
