Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0036705, 0.053900, 0.0028151,-0.0013348, 0.0323821,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0221325, 0.110405,-0.0221325, 0.0278171, 0.0419554,buy
2010-01-25,none,none,none,none,a90,none,a120,none,none,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0193320, 0.108834, 0.0177398, 0.0311103, 0.0450186,buy
2010-01-26,none,none,none,none,none,a150,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0101300,-0.050759,-0.0017404,-0.0221573,-0.0314674,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0473450,-0.078712,-0.0904427,-0.0814510,-0.0288154,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0570290,-0.064945,-0.0257079,-0.0280750,-0.0625824,sell
2010-01-29,none,none,none,none,a150,none,a60,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0970155,-0.105928,-0.0056023,-0.1022595,-0.1006098,sell
2010-01-30,none,none,none,a30,none,a150,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0701625, 0.001171,-0.0155370, 0.0208834, 0.0334989,buy
2010-01-31,none,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.1128396, 0.099015, 0.0904307, 0.0849542, 0.0873432,buy
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0578422,-0.017278,-0.0227256, 0.0810469,-0.0199371,sell
2010-02-02,none,a45,none,a30,a150,none,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0475423, 0.084082, 0.0310473, 0.0874342, 0.0345118,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0365227, 0.080101, 0.0478592, 0.0658697, 0.0436743,buy
2010-02-04,none,none,none,a30,a120,a90,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0326551, 0.015539,-0.0473622, 0.0283625,-0.0223075,sell
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0295630, 0.013994,-0.0367265, 0.0077959, 0.0088780,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.0306648, 0.009754,-0.0090182,-0.0178677,-0.0017563,sell
2010-02-07,none,none,none,a30,a90,none,a60,none,none,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0005597, 0.009799,-0.0346780, 0.0175616,-0.0170669,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0013938, 0.009908,-0.0294218, 0.0288169,-0.0154839,sell
2010-02-09,none,none,none,none,a60,none,a90,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.0352684, 0.023155,-0.0013368,-0.0348046,-0.0073806,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0181400,-0.078187,-0.0288890,-0.0385293,-0.0205687,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0064949,-0.035562,-0.0269805, 0.0032495,-0.0005334,sell
2010-02-12,a60,none,a120,none,none,a0,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0344822,-0.006886, 0.0053921,-0.0010634, 0.0318866,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0525431, 0.031267, 0.0744475, 0.0316723, 0.0553061,buy
2010-02-14,a60,a30,none,none,none,none,a150,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0050061,-0.013887, 0.0489397, 0.0293738, 0.0159219,sell
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0321629, 0.035891, 0.0693458, 0.0319451, 0.0481710,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0148261,-0.046997,-0.0392105, 0.0088732, 0.0043676,buy
2010-02-17,a60,none,none,none,none,a60,a180,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0204399, 0.027819, 0.0050593, 0.0321060, 0.0415418,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0135705,-0.014810,-0.0154468, 0.0074412, 0.0122875,sell
2010-02-19,a60,none,none,none,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0316164, 0.012787, 0.0296897, 0.0222754, 0.0163991,buy
2010-02-20,a60,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0196799,-0.014829,-0.0304826,-0.0234382, 0.0088505,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0644265, 0.102156, 0.0980880, 0.1022173, 0.0955437,buy
2010-02-22,none,none,a135,none,a90,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0618740, 0.098442, 0.1209009, 0.1049552, 0.0920576,buy
2010-02-23,none,none,a135,none,none,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0699737, 0.097052, 0.1014179, 0.1135306, 0.1025426,buy
2010-02-24,none,none,none,none,a120,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0602602,-0.075638,-0.0985222,-0.0882219,-0.0317960,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0122597,-0.059030,-0.0076148,-0.0296498,-0.0331406,sell
2010-02-26,none,none,none,none,a150,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0423001,-0.033645,-0.0000677,-0.1028515,-0.0475506,sell
2010-02-27,none,none,none,none,none,a180,none,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0614265,-0.062333,-0.0247802,-0.0258354,-0.0571988,sell
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0436657, 0.065543, 0.0348514, 0.0299023, 0.0434626,buy
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0426748, 0.041861, 0.0359180, 0.0555119, 0.0196430,buy
2010-03-02,none,none,a150,none,a150,a150,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0286145, 0.043065, 0.0216448, 0.1299707, 0.0073257,buy
2010-03-03,none,none,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0657139, 0.071340, 0.0748654, 0.1112753, 0.0735722,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0065459,-0.007675,-0.0331499,-0.0332612,-0.0107353,sell
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0400222,-0.044020, 0.0153270,-0.0283095,-0.0393746,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0298426, 0.047154, 0.0130080, 0.0892806, 0.0594374,buy
2010-03-08,none,a0,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0307047, 0.004887,-0.0623585,-0.0625869,-0.0569787,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0435961, 0.019704,-0.0528042,-0.0746158,-0.0526052,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0325167, 0.021626,-0.0337344,-0.0376506,-0.0366370,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0618764, 0.050228, 0.0243393,-0.0560343, 0.0293100,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0076437, 0.004152, 0.0005213,-0.0052438, 0.0209211,sell
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0384959, 0.048176, 0.0095075, 0.0213164, 0.0471868,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0694448,-0.064647,-0.0826034,-0.0736893,-0.0494942,sell
2010-03-16,none,none,none,none,none,a0,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0619570, 0.067979, 0.0548940, 0.0396194, 0.0511341,buy
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0184795, 0.021593, 0.0293529, 0.0297100, 0.0278704,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0047338, 0.004811, 0.0115403,-0.0147330,-0.0161022,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0209105,-0.010369, 0.0267680, 0.0294350, 0.0363405,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0028650,-0.053482,-0.0541218,-0.0202642, 0.0212136,sell
2010-03-21,a60,none,none,none,none,a60,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0180526,-0.005893,-0.0078130,-0.0134778,-0.0427513,sell
2010-03-22,a60,none,none,none,a90,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0456729,-0.018653, 0.0008484,-0.0094540,-0.0166304,sell
2010-03-23,a60,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0305491,-0.033553,-0.0357389,-0.0318251,-0.0203285,sell
2010-03-24,a60,none,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0420547,-0.044561,-0.0476640,-0.0635371,-0.0382284,sell
2010-03-25,a60,a30,none,none,none,none,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0246370,-0.034675,-0.0340694,-0.0330491,-0.0168718,sell
2010-03-26,a60,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0456626,-0.063372,-0.0564909,-0.0528182,-0.0401940,sell
2010-03-27,a60,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0326386,-0.040396,-0.0381485,-0.0443271,-0.0193272,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0276175,-0.015332,-0.0137753,-0.0342665,-0.0410744,sell
2010-03-29,none,none,none,none,none,a150,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0151150,-0.015153,-0.0131161,-0.0201868,-0.0175747,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0422081,-0.050915,-0.0502785,-0.0699221,-0.0510581,sell
2010-03-31,none,none,none,none,none,a180,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0084286,-0.010259, 0.0032146,-0.0037963,-0.0207643,sell
2010-04-01,none,none,none,none,a120,none,none,none,none,none,a45,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0224809,-0.028275,-0.0027472,-0.0131180,-0.0173208,sell
2010-04-02,none,none,a150,none,none,a150,a60,a150,none,none,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0438663,-0.013702,-0.0457508,-0.0234188,-0.0449080,sell
2010-04-03,none,a45,a150,none,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0244732, 0.000541,-0.0196311,-0.0128650,-0.0155929,sell
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0029136, 0.000811,-0.0046839,-0.0165525,-0.0002324,sell
2010-04-05,none,a45,none,none,none,a120,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0442939,-0.027107,-0.0349324,-0.0498114,-0.0356943,sell
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0188631,-0.036427,-0.0212892,-0.0256887,-0.0174277,sell
2010-04-07,none,none,none,none,none,none,a120,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0270378,-0.025170,-0.0050065,-0.0479727,-0.0210114,sell
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0195384,-0.015518,-0.0072850,-0.0407473,-0.0110927,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0180919,-0.008200, 0.0028170,-0.0378971,-0.0004146,sell
2010-04-10,none,none,none,none,none,a60,a150,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0074330,-0.006827,-0.0012604,-0.0255301,-0.0017012,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0224755,-0.009964,-0.0185757,-0.0118988,-0.0036909,sell
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0013960, 0.008889, 0.0094595,-0.0007482, 0.0025745,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0482377, 0.087127, 0.0559000, 0.0698212, 0.0512990,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0645913, 0.066062, 0.0582800, 0.0431827, 0.0485819,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0325503, 0.017179,-0.0574200,-0.0140345,-0.0317434,sell
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0591965, 0.042182, 0.0154020, 0.0194103, 0.0431691,buy
2010-04-17,none,none,none,none,none,none,a120,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0626133, 0.062220, 0.0575944, 0.0344118, 0.0436344,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0650032, 0.084138, 0.1143809, 0.0984025, 0.0829128,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0378247, 0.069724, 0.0909484, 0.0967842, 0.1045994,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0413495, 0.072016, 0.1058415, 0.1038516, 0.1120723,buy
2010-04-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0713306,-0.031770,-0.0665630,-0.0501944,-0.0269951,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0414767,-0.031172,-0.0736228,-0.0351311,-0.0046781,sell
2010-04-23,none,none,none,none,a150,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0612706, 0.070521, 0.0676471,-0.0071947, 0.0772397,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0829247, 0.103692, 0.0996906, 0.0621485, 0.1113391,buy
2010-04-25,none,none,none,none,a180,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0498809, 0.073328, 0.0738765, 0.0063281, 0.0646234,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0830243, 0.081813, 0.0825208, 0.0719512,-0.0005785,buy
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0781837, 0.056875, 0.0486724, 0.0500920, 0.0589024,buy
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0946863, 0.057840, 0.0150788, 0.0150788, 0.0309341,buy
2010-04-29,none,a45,none,none,a120,none,a60,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.1584436, 0.194946, 0.0153857, 0.0713432, 0.1323168,buy
2010-04-30,none,none,none,a30,none,a150,a60,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0832321, 0.032796, 0.0245024,-0.0044492, 0.0226262,sell
2010-05-01,a45,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0307180, 0.024792, 0.0698924, 0.0476801, 0.0389547,buy
