Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1,0,1,0,3,0,1,1,0,0,1,1,1,0,2, 0.00390832, 0.00122731, 0.00420118, 0.00117360, 0.00251887,buy
2010-02-10,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2, 0.00356434,-0.00391782, 0.00164454, 0.00433380, 0.00398967,buy
2010-02-11,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2, 0.00031803,-0.00733112, 0.00376481,-0.00603441, 0.00027997,buy
2010-02-12,0,3,0,1,0,0,0,3,2,1,0,0,0,1,0,2,-0.00309495,-0.00134962,-0.00131313,-0.00309495,-0.00139794,sell
2010-02-13,0,2,0,0,0,1,0,3,1,2,0,1,0,2,0,1,-0.01522668,-0.01325692,-0.01595339,-0.01588446,-0.01396220,sell
2010-02-14,0,3,0,1,0,1,0,3,1,2,0,1,0,1,0,2,-0.00423981,-0.00321580,-0.00423981,-0.00335830,-0.00218455,sell
2010-02-15,0,4,0,1,0,0,0,3,1,2,0,0,0,1,0,2,-0.00040831,-0.00049179,-0.00107047,-0.00027517, 0.00014746,buy
2010-02-16,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,-0.00502198, 0.00850794, 0.00743414, 0.00919620, 0.00769581,buy
2010-02-17,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,-0.00141707,-0.00141707,-0.00034979, 0.00013250,-0.00141707,sell
2010-02-18,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.00164472,-0.00132842,-0.00181418, 0.00105595,-0.00360412,sell
2010-02-19,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,-0.00612184,-0.00582329,-0.00432815,-0.00582329,-0.00653965,sell
2010-02-20,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1, 0.00211569, 0.00074682, 0.00144080, 0.00179222, 0.00272248,buy
2010-02-21,0,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0, 0.00855380, 0.00880344, 0.00800389, 0.00955136, 0.01048047,buy
2010-02-22,0,3,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.00469525, 0.00588096, 0.00412895, 0.00469525, 0.00640342,buy
2010-02-23,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00152880, 0.00385839, 0.00329911,-0.00517468,-0.00337519,sell
2010-02-24,0,2,0,1,0,1,0,2,1,1,1,0,0,0,1,0, 0.00393488, 0.00393488, 0.00435299,-0.00101376, 0.00701710,buy
2010-02-25,0,2,0,1,0,2,0,1,0,0,0,1,1,1,1,0,-0.00222208,-0.00301520,-0.00429019,-0.00193928,-0.00288059,sell
2010-02-26,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1, 0.00256811, 0.00207038,-0.00156951, 0.00220987, 0.00315761,buy
2010-02-27,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,-0.00203169, 0.00489168, 0.00394580, 0.00696599, 0.00350506,buy
2010-02-28,0,3,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.00132080, 0.00026300, 0.00214956,-0.00172286, 0.00150063,buy
2010-03-01,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00091256, 0.00234017, 0.00100287, 0.00304116, 0.00268521,buy
2010-03-02,0,2,0,1,0,3,1,1,0,2,0,1,0,2,0,0, 0.00595188, 0.00174370, 0.00174370, 0.00243705, 0.00108193,buy
2010-03-03,1,1,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.00291585, 0.00126111,-0.00238865,-0.00191327, 0.00160116,buy
2010-03-04,1,0,1,0,1,1,0,2,0,2,1,1,0,3,0,1, 0.00292620, 0.01271390, 0.01190124, 0.01141561, 0.00790351,buy
2010-03-05,1,0,0,0,1,1,0,2,0,1,1,0,1,2,1,1, 0.01100185, 0.00069474, 0.00107387, 0.01095086, 0.00134278,buy
2010-03-06,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,-0.00130744,-0.00016661, 0.00167261, 0.00005548,-0.00080767,buy
2010-03-07,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00170485,-0.00417798, 0.00352151,-0.00434157, 0.00348079,buy
2010-03-08,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00017988, 0.00217864, 0.00217864, 0.00037294, 0.00141299,buy
2010-03-09,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00304175,-0.00139293,-0.00304175,-0.00376329,-0.00304175,sell
2010-03-10,1,2,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.00241408, 0.00092344, 0.00152621, 0.00177303, 0.00018586,buy
2010-03-11,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1, 0.01058837, 0.00767739, 0.00775259, 0.00722569, 0.00770626,buy
2010-03-12,0,0,0,1,0,0,1,1,0,2,0,3,0,1,0,1,-0.00398971, 0.00577656,-0.00990561, 0.00628634, 0.00582152,buy
2010-03-13,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1, 0.00596774,-0.00887570,-0.00388250,-0.01000800, 0.00540760,sell
2010-03-14,0,2,0,0,0,2,1,1,0,1,0,1,0,1,0,1, 0.00417008, 0.00336907, 0.00220958, 0.00287821, 0.00643407,buy
2010-03-15,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0, 0.00472146, 0.00294104,-0.00172268, 0.00216727, 0.00147490,buy
2010-03-16,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1, 0.00059292,-0.00281589, 0.00094381,-0.00072745, 0.00059292,sell
2010-03-17,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1, 0.00382503, 0.00513063, 0.00427026, 0.00514598, 0.00405687,buy
2010-03-18,2,0,0,1,0,2,2,0,0,2,0,2,0,1,0,0,-0.00360559,-0.00351803,-0.00314671,-0.00269611,-0.00353691,sell
2010-03-19,1,0,0,1,0,1,2,0,0,3,0,1,0,1,0,1,-0.00337031, 0.00211091,-0.00431807,-0.00330902,-0.00593543,sell
2010-03-20,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,2,-0.01517162,-0.01623367,-0.01614661,-0.01147962,-0.01502473,sell
2010-03-21,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00200883, 0.00076145, 0.00165142,-0.00112266,-0.00249931,sell
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00351488, 0.00322409, 0.00240253,-0.00208447,-0.00179702,sell
2010-03-23,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.00396426, 0.00577832, 0.00502481, 0.00663369, 0.00504872,buy
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00042800, 0.00066088,-0.00358309,-0.00043362, 0.00113815,sell
2010-03-25,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0, 0.00474167, 0.00753237, 0.00142918, 0.00521362, 0.00257859,buy
2010-03-26,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00152688, 0.00075223, 0.00152688, 0.00272287, 0.00391272,buy
2010-03-27,0,1,0,1,0,2,1,1,0,1,0,2,0,2,1,1, 0.00223737, 0.00221601, 0.00216227,-0.00042564, 0.00820167,buy
2010-03-28,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1, 0.00026087,-0.00181776,-0.00149566,-0.00030571,-0.00017149,sell
2010-03-29,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,2, 0.00027182, 0.00370837,-0.00060862, 0.00065634,-0.00304835,sell
2010-03-30,0,0,0,1,0,3,1,0,0,1,0,1,0,2,0,1, 0.00350925, 0.00273976, 0.00021601, 0.00321999, 0.00323783,buy
2010-03-31,2,0,0,1,1,2,0,1,0,2,0,0,0,3,0,2, 0.00092336,-0.00003493,-0.00201916,-0.00141652, 0.00082470,sell
2010-04-01,1,0,0,0,0,2,0,2,0,3,0,1,0,3,0,1, 0.01089776, 0.01480091, 0.01277113, 0.00735356, 0.00963459,buy
2010-04-02,3,0,0,1,1,1,1,2,0,3,0,1,1,1,0,2, 0.00025892, 0.00025892, 0.00025892, 0.00155457,-0.00179590,sell
2010-04-03,3,1,0,1,0,1,1,1,0,2,1,0,0,0,0,3, 0.00174282, 0.01424471, 0.01161461, 0.00174282,-0.00099046,buy
2010-04-04,2,1,0,1,0,1,2,0,1,1,1,0,1,0,0,2, 0.00590946, 0.00294987, 0.00294987, 0.00539439, 0.00374764,buy
2010-04-05,2,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1, 0.00653358, 0.00663270, 0.00836104, 0.00565552, 0.00570310,buy
2010-04-06,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.00397712,-0.00013844, 0.00281742, 0.00359857, 0.00136445,buy
2010-04-07,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,-0.00007157,-0.00063389, 0.00106080, 0.00086418,-0.00079569,buy
2010-04-08,1,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1, 0.00523294, 0.00606694, 0.00515612, 0.00604769, 0.00550966,buy
2010-04-09,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0,1, 0.00963104, 0.00752351,-0.00011787, 0.00748516, 0.00864767,buy
2010-04-10,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,-0.00673907,-0.00532678,-0.00414147,-0.00325743, 0.00980877,sell
2010-04-11,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,2,-0.00432708,-0.00235930,-0.00449484,-0.00569839,-0.00026781,sell
2010-04-12,1,1,0,1,0,1,1,0,0,2,0,1,0,3,0,2, 0.00914341, 0.00800381, 0.00730581, 0.00939051, 0.00819801,buy
2010-04-13,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0,2, 0.00368372, 0.00400362, 0.00353687, 0.00511264, 0.00522506,buy
2010-04-14,0,0,0,0,0,1,0,1,0,3,0,1,0,2,0,1, 0.01371521, 0.01616089, 0.01152700, 0.01328094, 0.01371259,buy
2010-04-15,1,0,0,1,0,1,1,1,0,3,0,0,0,3,0,0, 0.00578707, 0.00620703, 0.00392936, 0.00607504, 0.00607504,buy
2010-04-16,0,0,0,1,1,0,0,2,0,2,0,1,0,3,0,1,-0.00519694,-0.00734387,-0.00923800,-0.00387433,-0.00720150,sell
2010-04-17,0,1,0,0,1,0,0,2,1,1,0,1,0,2,0,0,-0.00147330, 0.00022706,-0.00267002,-0.00230764,-0.00161691,sell
2010-04-18,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.00488983, 0.00462953,-0.00154089, 0.00029628, 0.00453387,sell
2010-04-19,0,2,0,1,1,0,0,2,1,1,0,1,1,1,0,2,-0.00138096,-0.00195461,-0.00375122,-0.00402546,-0.00293217,sell
2010-04-20,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00647731, 0.00704488, 0.00732774, 0.00674956, 0.00760681,buy
2010-04-21,1,0,0,0,1,1,0,1,0,2,1,0,1,2,0,1, 0.00168107, 0.00446621, 0.00930105,-0.00063844, 0.00398376,buy
2010-04-22,1,1,1,0,1,0,0,2,1,2,0,0,0,3,0,0, 0.00914530, 0.00851037, 0.00619854, 0.00619854, 0.00707018,buy
2010-04-23,1,0,0,0,1,1,1,1,1,2,1,0,0,3,1,0,-0.00178226,-0.00209226,-0.00282331,-0.00141432,-0.00288894,sell
2010-04-24,1,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,-0.00672476,-0.01024956,-0.00555950,-0.00525662,-0.00555950,sell
2010-04-25,1,1,0,1,1,1,0,0,1,1,0,1,0,2,1,0,-0.00802019,-0.00546948,-0.00847293,-0.00546948,-0.00683077,sell
2010-04-26,1,1,0,1,1,1,1,0,1,1,0,2,0,2,1,1,-0.00983707,-0.00693444,-0.00696575,-0.00690853,-0.00507428,sell
2010-04-27,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00798253, 0.00208562, 0.00109332,-0.00746519,-0.00762060,sell
2010-04-28,2,0,0,1,1,0,1,2,0,2,0,2,0,2,0,1, 0.00389342, 0.00496560,-0.00127306, 0.01397691,-0.00254654,buy
2010-04-29,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0,1, 0.00728501, 0.00603588, 0.00893934,-0.00518898, 0.00575531,buy
2010-04-30,1,0,0,1,1,0,1,2,0,1,0,2,1,0,0,2, 0.00026048, 0.00217308, 0.00112385, 0.00216027, 0.00650754,buy
2010-05-01,1,0,0,1,0,0,1,1,0,0,0,3,0,0,0,1, 0.00091594,-0.00063073,-0.00063073,-0.00113104, 0.00091594,buy
2010-05-02,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,2, 0.01016359, 0.00748129, 0.01016359, 0.01016359, 0.01130552,buy
2010-05-03,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.00130073, 0.00048945, 0.00243365, 0.00043625, 0.00498629,sell
2010-05-04,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00179193,-0.00829947,-0.00677327,-0.00493107,-0.00541717,sell
2010-05-05,0,2,1,0,0,0,1,1,0,1,1,1,0,2,1,0,-0.01067028,-0.00995173,-0.01060776,-0.00995173,-0.01074966,sell
2010-05-06,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.00372541, 0.00161446, 0.00161446, 0.00161446, 0.00357110,buy
2010-05-07,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.00287907,-0.00932256,-0.01079866,-0.01063571, 0.00480329,sell
2010-05-08,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,-0.00048976, 0.00006379, 0.00497626,-0.00431027,-0.00140739,sell
2010-05-09,0,2,0,2,0,1,1,0,0,1,0,2,0,1,1,1, 0.00161686, 0.00025308,-0.00201672, 0.00154881,-0.00091397,sell
2010-05-10,0,2,0,1,0,2,2,0,0,1,0,2,0,1,0,1, 0.01049605,-0.00355292, 0.01049605,-0.00271472, 0.01269141,buy
2010-05-11,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,-0.00083806,-0.00083806,-0.00083806,-0.00083806,-0.00319849,sell
2010-05-12,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2, 0.00147804, 0.00116453,-0.00564164, 0.00069399,-0.00095950,sell
2010-05-13,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,2,-0.00459069,-0.00285869,-0.00280518, 0.00103851,-0.00197883,sell
2010-05-14,0,0,0,1,1,0,1,2,1,0,0,2,0,1,0,1, 0.00513354, 0.00715217, 0.00836496, 0.00903355, 0.00789642,buy
2010-05-15,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00348387, 0.00920793, 0.00767610,-0.00454786, 0.00132234,sell
2010-05-16,0,2,0,2,2,0,1,1,2,0,0,2,1,0,0,1,-0.00356000,-0.00228637,-0.00117304,-0.00229593,-0.00483063,sell
2010-05-17,0,2,0,1,1,1,1,1,1,0,0,2,1,0,0,0, 0.00119535, 0.00410787, 0.00280021, 0.00874115, 0.00777178,buy
2010-05-18,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,-0.00240671,-0.00786144,-0.00703591,-0.00656769,-0.00619181,sell
2010-05-19,0,0,1,0,1,0,1,1,1,1,0,1,2,1,0,2,-0.00667465,-0.00754240,-0.00041578,-0.00955996,-0.00723614,sell
2010-05-20,0,1,0,0,1,1,1,2,1,2,1,1,1,2,0,2, 0.00036405,-0.00443202,-0.00428820,-0.00437483,-0.00698256,sell
2010-05-21,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,-0.01086190,-0.00840152,-0.01086190,-0.00642645,-0.00782195,sell
2010-05-22,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.00438983, 0.00293595, 0.00253415, 0.00344869, 0.00335485,buy
2010-05-23,0,1,0,1,0,2,2,1,0,1,1,1,0,1,1,0, 0.00598516, 0.00544238, 0.00277131, 0.00414323, 0.00414323,buy
2010-05-24,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0,1, 0.00634316, 0.00808301, 0.00634316, 0.00709498, 0.00889669,buy
2010-05-25,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,-0.00758894,-0.00974266,-0.01177851,-0.00933560, 0.00234088,sell
2010-05-26,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,2, 0.00505040, 0.00497036, 0.00108646, 0.00594195, 0.00587933,buy
2010-05-27,1,1,0,0,1,0,0,2,0,2,0,2,1,0,0,3, 0.00757976, 0.00708069, 0.00718350, 0.01028306,-0.00010642,buy
2010-05-28,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,-0.00263922, 0.00026294, 0.00086474,-0.00138324, 0.00157278,buy
2010-05-29,1,1,0,1,0,2,0,1,1,1,0,0,1,1,0,1, 0.01088391, 0.00650274, 0.00509495, 0.00580586, 0.00025512,buy
2010-05-30,0,2,1,0,0,2,0,1,0,1,0,1,1,1,0,2,-0.00078609,-0.00079938,-0.00234738,-0.00078609,-0.00291873,sell
2010-05-31,0,2,1,0,0,3,0,0,1,1,0,1,0,1,0,2,-0.00446284,-0.00734383,-0.00843592, 0.00032527,-0.00702663,sell
2010-06-01,0,2,0,0,0,2,0,2,1,0,1,1,0,2,0,1, 0.00633042,-0.00408600,-0.00340062,-0.00163958,-0.00383901,sell
2010-06-02,0,0,1,0,0,1,0,2,0,1,1,0,0,2,0,2, 0.00621419, 0.00777567, 0.00078363, 0.00773694, 0.00679313,buy
2010-06-03,0,1,1,0,0,2,0,3,0,1,0,0,0,1,0,2, 0.00447648, 0.00309117, 0.00383760,-0.00482533, 0.00613614,buy
2010-06-04,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.00794528, 0.00522607, 0.00768501, 0.00844410, 0.00747249,buy
2010-06-05,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.00870493,-0.00733955,-0.00142910,-0.01085801,-0.00510204,sell
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00291207, 0.00064664, 0.00369635, 0.00250120,-0.00060495,buy
2010-06-07,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00312770,-0.00348626, 0.00594985,-0.00414532,-0.00310268,sell
2010-06-08,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,-0.00723821,-0.00593040,-0.00599700,-0.00616225,-0.00530935,sell
2010-06-09,1,0,0,0,1,0,1,1,1,1,0,2,0,2,0,0, 0.00595664, 0.00009125,-0.00181688, 0.00720105, 0.00744068,buy
2010-06-10,2,0,0,1,2,1,0,1,2,1,0,1,0,3,0,1, 0.01218128, 0.01229538, 0.01229538, 0.01037867, 0.00991942,buy
2010-06-11,2,0,0,1,2,1,0,2,0,1,0,0,0,2,0,1, 0.00324863, 0.00624052, 0.00548746, 0.00294547, 0.00548746,buy
2010-06-12,1,0,0,0,1,1,0,1,1,1,0,1,2,1,0,2,-0.00198258, 0.00035406,-0.00416170,-0.00146275,-0.00479828,sell
2010-06-13,1,1,0,1,1,2,0,2,1,1,0,0,2,0,0,1,-0.00429100,-0.00463534,-0.00266175,-0.00266175,-0.00464923,sell
2010-06-14,0,1,0,1,0,3,0,1,0,2,0,1,1,0,0,1, 0.00577150, 0.00568920, 0.00627837, 0.00568920, 0.00623759,buy
2010-06-15,0,2,0,1,0,2,0,2,0,3,0,1,2,0,0,1, 0.00772178, 0.00850137, 0.00847940, 0.00820606, 0.00747812,buy
2010-06-16,0,1,0,1,0,1,0,2,0,2,0,2,1,1,0,0, 0.01279997, 0.01334760, 0.01319533, 0.01313821, 0.01339808,buy
2010-06-17,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00253194, 0.00184022, 0.00517468, 0.00211729, 0.00502774,buy
2010-06-18,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00578635,-0.00724634,-0.00445945,-0.00461474,-0.00445463,sell
2010-06-19,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00018314,-0.00082255, 0.00651696, 0.00653840,-0.00167908,buy
2010-06-20,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.00307043, 0.00020870,-0.00014235, 0.00026797, 0.00282824,buy
2010-06-21,0,3,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.00582661, 0.00929229, 0.00562149, 0.00980609, 0.00584930,buy
2010-06-22,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,-0.00803535,-0.00444005,-0.00626065,-0.00481459,-0.00527425,sell
2010-06-23,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,-0.00272336,-0.00313180,-0.00043737,-0.00419091,-0.00272336,sell
2010-06-24,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,-0.00432691,-0.00343994,-0.00346263,-0.00159843,-0.00543788,sell
2010-06-25,0,1,0,1,1,1,0,1,2,1,0,1,2,1,0,2, 0.00366591,-0.00463611,-0.00440561,-0.00495432,-0.01368762,sell
2010-06-26,1,0,0,1,1,2,0,2,2,1,0,2,2,1,0,2, 0.00400693, 0.00429446, 0.00731903, 0.00372264, 0.00477411,buy
