Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.024256, 0.011278, 0.0110291, 0.0113423, 0.028340,buy
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.068220,-0.060192,-0.0707885,-0.0792322,-0.046753,sell
2010-02-05,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.021468,-0.020878,-0.0352622,-0.0173509, 0.005566,sell
2010-02-06,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.007034,-0.014575, 0.0019942, 0.0049652, 0.014524,buy
2010-02-07,none,none,none,a60,a120,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.012449, 0.008629, 0.0026665, 0.0084296, 0.011926,buy
2010-02-08,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.006636, 0.068477, 0.0635928, 0.0635928, 0.038108,buy
2010-02-09,none,none,none,none,a150,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.003914,-0.013316,-0.0237437,-0.0291539,-0.024584,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.018630,-0.010626,-0.0203824,-0.0236935,-0.019228,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.018336,-0.016430,-0.0182134,-0.0214692,-0.018949,sell
2010-02-12,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.010948, 0.063944, 0.0033016, 0.0290670, 0.001275,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.025629, 0.064353, 0.0163996, 0.0454236, 0.016400,buy
2010-02-14,none,a180,a30,none,a150,a60,none,none,none,a30,a150,a60,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.029129, 0.071442, 0.0115752, 0.0693295, 0.013624,buy
2010-02-15,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.003940,-0.043894,-0.0318516, 0.0190485,-0.056791,sell
2010-02-16,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.071556,-0.084289,-0.0470635,-0.0878491,-0.054604,sell
2010-02-17,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.035348, 0.023770, 0.0449040, 0.0249621, 0.003437,buy
2010-02-19,none,none,none,none,a90,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.030958,-0.041455,-0.0379488,-0.0295471,-0.023640,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.004179, 0.011960, 0.0119596, 0.0071054, 0.011547,buy
2010-02-21,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.016815, 0.005069, 0.0050691, 0.0020281,-0.002688,buy
2010-02-22,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.088961, 0.042472, 0.0391414, 0.0454889, 0.146866,buy
2010-02-23,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.093094, 0.076812, 0.0475660, 0.0649803, 0.076766,buy
2010-02-24,none,none,a45,none,none,a180,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.015623,-0.006671, 0.0021368, 0.0068928, 0.004928,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.019001, 0.007730, 0.0221113, 0.0168186, 0.009797,buy
2010-02-26,none,none,none,a30,a0,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.007022, 0.008076, 0.0019243, 0.0111403, 0.002000,buy
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.016318, 0.014739, 0.0277416, 0.0322758, 0.014887,buy
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.006010, 0.004618,-0.0156168,-0.0099448,-0.015617,sell
2010-03-01,none,a150,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.086276,-0.075493,-0.0443957,-0.0476261,-0.081908,sell
2010-03-02,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.075414,-0.071049,-0.0481817,-0.0426530,-0.078350,sell
2010-03-03,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.037332,-0.003222,-0.0331910,-0.0315198, 0.009716,sell
2010-03-04,none,none,a60,none,a90,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.029588, 0.001849,-0.0094409,-0.0242283, 0.024196,sell
2010-03-05,none,none,a60,none,none,none,a120,a135,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.014712,-0.009698,-0.0499893,-0.0125928, 0.024768,sell
2010-03-06,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.007270,-0.000294,-0.0400579, 0.0058313, 0.009715,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.032469,-0.061914,-0.0650495, 0.0316148,-0.056404,sell
2010-03-08,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.046440,-0.019510,-0.0475854,-0.0313299,-0.044645,sell
2010-03-09,none,a135,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.047160, 0.059934, 0.0516510, 0.0523868, 0.062806,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.058098, 0.069231, 0.0586192, 0.0614844, 0.069154,buy
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.035370, 0.042290, 0.0441633, 0.0311250, 0.040657,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333, 0.021573, 0.046342, 0.0375183, 0.0409763, 0.026122,buy
2010-03-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.004586, 0.116296,-0.0030960, 0.0043608, 0.004368,sell
2010-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.013323, 0.050984, 0.0054084, 0.0652098, 0.062589,buy
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.003183, 0.007279, 0.0006247,-0.0304209,-0.018633,sell
2010-03-16,none,none,none,a0,a120,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.013899,-0.008860,-0.0294605, 0.0214204,-0.024989,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.073884, 0.079044, 0.0717403, 0.0685740, 0.086016,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.072457, 0.074991, 0.0728305, 0.0664064, 0.084473,buy
2010-03-19,none,none,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.022524,-0.011357,-0.0117346,-0.0072905,-0.009023,sell
2010-03-20,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.040280,-0.000755,-0.0132277,-0.0117547,-0.014317,sell
2010-03-21,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.047909,-0.028986,-0.0430781,-0.0284509,-0.047606,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.049552,-0.025701,-0.0429663,-0.0296038,-0.046552,sell
2010-03-23,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.114768, 0.109933, 0.1278670, 0.0901014, 0.117440,buy
2010-03-25,none,none,none,none,a0,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.031122, 0.011685,-0.0311217,-0.0433044,-0.037485,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.001143, 0.029116, 0.0022328,-0.0017153,-0.008349,sell
2010-03-27,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.044806, 0.014047, 0.0428580,-0.0111705,-0.023205,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.017240, 0.005773, 0.0087790, 0.0077807, 0.007053,buy
2010-03-29,none,none,none,none,a60,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.015679, 0.004257, 0.0117590, 0.0063857,-0.002345,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.014200, 0.001653,-0.0000122, 0.0012386, 0.000199,sell
2010-03-31,none,none,none,a30,a90,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.006309, 0.057742, 0.0466235, 0.0363599, 0.036624,buy
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.007925, 0.018612, 0.0218011, 0.0096705, 0.018106,buy
2010-04-02,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.014671,-0.026825,-0.0099129, 0.0089421,-0.015695,sell
2010-04-03,none,none,none,none,a120,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.028622,-0.045761,-0.0449367,-0.0335230,-0.019469,sell
2010-04-04,none,a90,none,none,none,none,a90,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.025176, 0.030700,-0.0095256, 0.0109558,-0.017023,sell
2010-04-05,none,a90,a120,none,a150,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.025069,-0.003360,-0.0240495,-0.0043041,-0.018781,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.014411,-0.005677,-0.0028204,-0.0169275,-0.015518,sell
2010-04-07,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.008592,-0.009866,-0.0153903,-0.0195669,-0.008471,sell
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.015229,-0.008916,-0.0150370,-0.0301167,-0.017572,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.018630,-0.008548,-0.0184374,-0.0210729,-0.015812,sell
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.015718,-0.017132,-0.0291833,-0.0375035,-0.026358,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.017863,-0.008101,-0.0183521,-0.0196282,-0.014700,sell
2010-04-12,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.030997,-0.004209,-0.0278033,-0.0312523,-0.029957,sell
2010-04-13,none,none,none,none,a120,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.036468,-0.012619,-0.0365616,-0.0455961,-0.034820,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.026316,-0.020303,-0.0270219,-0.0323646,-0.026513,sell
2010-04-15,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.007082, 0.007082, 0.0123668, 0.0079156,-0.010400,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.010334, 0.009211, 0.0644429, 0.0074564,-0.015167,buy
2010-04-17,none,none,none,a45,a60,a150,a60,none,none,a30,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.000445, 0.040019, 0.0179669, 0.0390113, 0.043212,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,a30,none,a135,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.019915, 0.015226,-0.0069818, 0.0159257, 0.026831,sell
2010-04-19,none,none,none,a45,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.023712,-0.009656,-0.0025024,-0.0086319, 0.004067,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.034538, 0.032211, 0.0469287, 0.0193734, 0.024266,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.016272,-0.017370,-0.0012752,-0.0056659,-0.005118,sell
2010-04-22,none,none,none,none,a0,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.041793, 0.042616, 0.0383868, 0.0479526,-0.000354,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.171125, 0.142306, 0.1709778, 0.1817781, 0.205593,buy
2010-04-24,none,a90,none,none,none,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.100687, 0.056363, 0.0659550, 0.0265413, 0.082024,buy
2010-04-25,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.047914,-0.055083,-0.0422353,-0.0784137,-0.063717,sell
2010-04-26,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.056105,-0.015884,-0.0363508,-0.0825439,-0.077443,sell
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.005153, 0.012977, 0.0132446, 0.0068331, 0.036687,buy
2010-04-28,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.010021,-0.017758,-0.0091583,-0.0218796,-0.004870,sell
2010-04-29,none,none,none,none,none,none,a120,none,none,none,none,a150,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.031850, 0.027043, 0.0301339,-0.0012629, 0.034995,buy
2010-04-30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.031850, 0.027043, 0.0301339,-0.0031949, 0.034995,buy
2010-05-01,none,none,a120,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.003231,-0.000607, 0.0123942,-0.0049930, 0.007617,sell
2010-05-02,a135,none,a120,none,none,a0,a90,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.010629,-0.022420, 0.0018499,-0.0177615,-0.043207,sell
2010-05-03,a135,none,a120,none,a150,none,none,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.039967,-0.045064,-0.0394139,-0.0416302,-0.050939,sell
2010-05-04,a135,none,a120,none,none,none,a60,a90,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.027958,-0.029746,-0.0394511,-0.0149338,-0.047192,sell
2010-05-05,a135,none,a120,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.017405,-0.023869,-0.0327768,-0.0141452,-0.040202,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.016439, 0.040129, 0.0079115, 0.0220840, 0.021030,buy
2010-05-07,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.106108, 0.119075, 0.0682529, 0.0845554, 0.103241,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.060395, 0.084655, 0.0647687, 0.0480076, 0.057624,buy
2010-05-09,none,none,none,none,none,none,a0,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.072338, 0.065747, 0.0613152, 0.0802291, 0.091665,buy
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.066114, 0.054922, 0.0190668, 0.0501093, 0.159991,buy
2010-05-11,none,none,none,none,a120,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.060072, 0.051649, 0.0167227, 0.0509639, 0.162329,buy
2010-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.030311, 0.032584, 0.0337915, 0.0325848, 0.034539,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.017705,-0.019505, 0.0176696, 0.0195786, 0.035586,buy
2010-05-14,none,none,none,none,none,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.084614, 0.068124, 0.0697186, 0.0529949, 0.074814,buy
2010-05-15,none,none,none,none,a60,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.063020, 0.040907, 0.0128505,-0.0193545,-0.045426,buy
2010-05-16,none,none,none,none,a60,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.030477, 0.035173,-0.0022739,-0.0247609, 0.011531,buy
