Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.00143521,-0.00010035, 0.0025996, 0.0054270, 0.0150134,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00131852, 0.00191451, 0.0023653, 0.0041867, 0.0059226,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00171633, 0.00224438, 0.0013178, 0.0017719, 0.0027293,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00332460,-0.00561310,-0.0055480,-0.0071382,-0.0063699,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.00385386,-0.00240281,-0.0011428,-0.0052026,-0.0011394,sell
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.00892802,-0.00109233, 0.0053561, 0.0062157, 0.0031076,buy
2010-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.00122603,-0.00627364, 0.0003737,-0.0041748,-0.0027223,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00195904,-0.00158128, 0.0030686, 0.0005462,-0.0051966,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00301788, 0.00180596,-0.0053379, 0.0005705, 0.0031276,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.01143407,-0.00962127,-0.0091132,-0.0068358,-0.0091132,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.01186755,-0.00217475,-0.0089592,-0.0059802,-0.0089592,sell
2010-01-23,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.00453283, 0.00439161, 0.0043715, 0.0035024, 0.0059764,buy
2010-01-24,none,none,none,a45,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.00262158,-0.00027637,-0.0014079,-0.0015895, 0.0006234,buy
2010-01-25,none,none,a150,a45,none,none,none,a90,a150,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.00583281, 0.00003072,-0.0039319,-0.0064288,-0.0013942,sell
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.00901319, 0.00925496, 0.0085241, 0.0030475, 0.0073926,buy
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.00907231, 0.00720082, 0.0078873, 0.0026171, 0.0041285,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.00672544,-0.00697403,-0.0035212, 0.0003654,-0.0060651,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a150,a120,a180,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.00840614, 0.00910044,-0.0055020,-0.0086090,-0.0056902,sell
2010-01-30,none,a135,none,none,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.00910293, 0.00728368,-0.0052698,-0.0087580,-0.0073383,sell
2010-01-31,none,a135,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00492655, 0.00010764,-0.0009640, 0.0043763, 0.0010359,buy
2010-02-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.00482363, 0.00634841,-0.0001422, 0.0002302, 0.0051593,buy
2010-02-02,none,a135,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.00696467, 0.00948174, 0.0088870, 0.0083775, 0.0063588,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.00629844, 0.00607724, 0.0057509, 0.0061943, 0.0058523,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.01083319,-0.00981003,-0.0124959,-0.0083754,-0.0116301,sell
2010-02-05,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00490504,-0.00024163, 0.0003484,-0.0011560,-0.0102446,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.00086334,-0.00020611, 0.0021217, 0.0001753,-0.0031062,sell
2010-02-07,none,none,none,a30,none,a60,a120,none,none,none,none,none,a45,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00395390,-0.00392755,-0.0022978,-0.0052076,-0.0020145,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.00538976,-0.00555761,-0.0065736,-0.0079108,-0.0066583,sell
2010-02-09,a150,none,none,none,none,none,a150,a60,a0,a90,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.00316410, 0.00187411,-0.0020933,-0.0019753,-0.0038332,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.00202422, 0.00409216, 0.0004379, 0.0036221,-0.0008480,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.00534124, 0.00219371, 0.0045892, 0.0021746, 0.0015436,buy
2010-02-12,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.00070883, 0.00971142, 0.0053196, 0.0050121, 0.0052613,buy
2010-02-13,a150,none,a180,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.00117250, 0.00855584, 0.0045020, 0.0045096, 0.0043595,buy
2010-02-14,a150,none,a180,none,a30,none,a150,a0,a60,none,none,a0,none,a30,a150,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.00209683, 0.00660629, 0.0050119, 0.0040423, 0.0050573,buy
2010-02-15,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00091662,-0.00630541,-0.0023506,-0.0043406,-0.0041321,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.00374334,-0.00112144, 0.0023699, 0.0027099, 0.0023524,buy
2010-02-17,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00320174,-0.00583507,-0.0052792, 0.0009276, 0.0004530,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.00388380, 0.00541439, 0.0025356, 0.0051475, 0.0070162,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.00123957, 0.00143201, 0.0044594, 0.0022842, 0.0018339,buy
2010-02-21,none,none,none,none,none,none,a60,a90,none,a60,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.00392133, 0.00415476, 0.0045063, 0.0025589, 0.0042285,buy
2010-02-22,none,none,none,none,a45,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.00422101,-0.00405372,-0.0040356,-0.0010121,-0.0052743,sell
2010-02-23,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00232383,-0.00173530,-0.0042302, 0.0015823,-0.0039319,sell
2010-02-24,none,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.00513322, 0.00491222,-0.0004518, 0.0075546, 0.0060241,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.00605150, 0.00674891, 0.0083447, 0.0056987, 0.0066290,buy
2010-02-26,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.00603698,-0.00284852,-0.0047319,-0.0047471,-0.0035666,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.00622364,-0.00696874,-0.0081862,-0.0054477,-0.0079263,sell
2010-02-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.00501728, 0.00569702, 0.0015144, 0.0059481, 0.0049421,buy
2010-03-01,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.00267419, 0.00195700, 0.0007603,-0.0035026, 0.0017338,buy
2010-03-02,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00373280, 0.00082088,-0.0010559,-0.0049045, 0.0010023,sell
2010-03-03,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.00879142,-0.00817283,-0.0090571,-0.0076247,-0.0083863,sell
2010-03-04,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.00122678, 0.00265690, 0.0046405,-0.0008915, 0.0029805,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,a120,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.00602727, 0.00602727, 0.0058075, 0.0013752, 0.0031834,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.00063539, 0.00536150, 0.0051264, 0.0067508, 0.0031039,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.00965864, 0.00821949, 0.0063506, 0.0095934, 0.0006095,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.00408771, 0.00331511, 0.0040419, 0.0045265,-0.0016048,buy
2010-03-09,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.00013839, 0.00311847,-0.0043314,-0.0053556, 0.0001384,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.00184062, 0.00370047,-0.0036196,-0.0053264, 0.0023501,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.00207645, 0.00467529, 0.0087956, 0.0081202, 0.0053351,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.00385220, 0.00175922, 0.0062539, 0.0057283, 0.0019002,buy
2010-03-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.01033375, 0.01490475, 0.0132414, 0.0124319, 0.0022772,buy
2010-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.00031902,-0.01073382,-0.0092412,-0.0104935,-0.0104047,sell
2010-03-15,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00086774,-0.00228983,-0.0019446,-0.0061793,-0.0069885,sell
2010-03-16,none,none,none,a30,none,a0,a120,none,a90,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00317888, 0.00634547, 0.0017710, 0.0014302,-0.0011174,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.00280234, 0.00019571, 0.0027445, 0.0029671, 0.0037057,buy
2010-03-18,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.00215620, 0.00026340, 0.0020190, 0.0022245, 0.0032499,buy
2010-03-19,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00104956,-0.00081104,-0.0073963,-0.0118936,-0.0051825,sell
2010-03-20,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.00140947, 0.00210959, 0.0014855, 0.0015179, 0.0072375,buy
2010-03-21,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.00619558, 0.00736939, 0.0061089, 0.0075023, 0.0068606,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00628572, 0.00723312, 0.0060278, 0.0072331, 0.0067459,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00358504, 0.00093058, 0.0045305, 0.0020124, 0.0045101,buy
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.00065161, 0.00104610, 0.0016679, 0.0011261, 0.0025514,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.00826610,-0.00821620,-0.0082962,-0.0074219,-0.0083755,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.00390151,-0.00320158, 0.0006799,-0.0027493,-0.0028307,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.00696514,-0.01219951,-0.0120063,-0.0065210,-0.0100524,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.00248485,-0.00923001,-0.0011279,-0.0031049,-0.0019450,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.00141063,-0.00234763,-0.0007710,-0.0025209, 0.0000049,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.00081036,-0.00171767, 0.0000167,-0.0021168,-0.0005421,sell
2010-03-31,none,none,none,a60,none,a30,a90,a120,a60,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.00576343,-0.00606627,-0.0067956,-0.0031705,-0.0053019,sell
2010-04-01,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.00820407,-0.00819487,-0.0067267,-0.0042336,-0.0021228,sell
2010-04-02,none,none,none,none,none,none,a120,a90,none,a120,none,a45,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.00912092, 0.00284703, 0.0090713, 0.0103572, 0.0098731,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.00712652, 0.00333591, 0.0086872, 0.0093003, 0.0078679,buy
2010-04-04,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.01245210, 0.01016152, 0.0075802, 0.0087686, 0.0080996,buy
2010-04-05,none,none,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00656987, 0.00423730,-0.0004659, 0.0034558, 0.0061469,buy
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.00361785, 0.00328050,-0.0015346, 0.0024760, 0.0030377,buy
2010-04-07,a150,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.00245478,-0.00170327, 0.0085658, 0.0007694, 0.0008987,sell
2010-04-08,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.00680677, 0.00460183, 0.0070389, 0.0060119, 0.0062716,buy
2010-04-09,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.00618583, 0.00413251, 0.0047997, 0.0014053, 0.0035918,buy
2010-04-10,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.00483885,-0.00074090, 0.0014743, 0.0003943, 0.0002204,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.00468295,-0.00118409,-0.0003461,-0.0019738,-0.0010077,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00398876,-0.00230548, 0.0003856,-0.0009350,-0.0006936,sell
2010-04-13,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.00464291, 0.00149203, 0.0037083, 0.0042942, 0.0052208,buy
2010-04-14,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.00510194, 0.00210158, 0.0045005,-0.0026669, 0.0017449,buy
2010-04-15,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.00239395,-0.00951277,-0.0036580,-0.0018710,-0.0003576,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.01373822,-0.01488449,-0.0122770,-0.0133998,-0.0138855,sell
