Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,0,0,0,1,0,0,0,2.56,2.56,2.4,0,2.97, 0.00360043, 0.00296544, 0.00360043, 0.0032986, 0.00293500,buy
2010-01-18,1,1,0,0,1,1,1,0,0,0,0.61,2.79,2.67,5.89, 0.00020902, 0.00241612,-0.00012618, 0.0000814, 0.00205166,buy
2010-01-19,0,1,0,0,0,0,1,1,0,0,0,1.97,2.74,1.96, 0.00099243,-0.00089195,-0.00089195,-0.0008920,-0.00143753,sell
2010-01-20,0,1,0,0,0,2,0,2,0,2.62,2.89,2.92,1.55,1.17, 0.00241320, 0.00241691, 0.00240830, 0.0023924, 0.00240830,buy
2010-01-21,0,1,0,2,0,0,3,1,0,3.64,2.7,0,2.58,4.09,-0.00135137,-0.00135137,-0.00149233,-0.0013514,-0.00064605,sell
2010-01-22,0,0,1,1,0,0,2,2,1,4.12,3.37,2.51,0,5.55,-0.00688443,-0.00728064,-0.00753033,-0.0062228,-0.00707499,sell
2010-01-23,0,1,0,1,0,0,2,0,1,2.65,1.31,0,2.51,4.94,-0.00148475,-0.00151608,-0.00177373,-0.0015801,-0.00239098,sell
2010-01-24,0,1,0,1,0,0,2,0,1,3.73,2.74,2.82,0,0.67, 0.00344267, 0.00143384, 0.00153279, 0.0023643,-0.00071322,buy
2010-01-25,0,0,1,0,0,1,2,0,3,4.22,5.95,2.38,0.53,2.4,-0.00104925,-0.00040874, 0.00092217,-0.0008802,-0.00104925,sell
2010-01-26,0,1,0,1,0,1,2,0,0,0.76,1.44,2.82,3.19,0,-0.00162496,-0.00157359, 0.00054934,-0.0019070,-0.00180170,sell
2010-01-27,0,2,1,1,0,1,1,1,0,2.42,2.97,0.97,3.42,2.56,-0.00139293,-0.00196422,-0.00144220,-0.0022550, 0.00195810,sell
2010-01-28,0,0,2,1,1,1,1,1,0,2.92,2.84,2.36,3.91,3.41, 0.00046163, 0.00046163,-0.00121682,-0.0005342, 0.00050074,buy
2010-01-29,0,0,0,2,1,2,1,0,0,2.82,2.84,1.33,1.14,2.95, 0.00314059, 0.00180331, 0.00268218, 0.0018033, 0.00141816,buy
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,2.53,4,0, 0.00382016, 0.00314357, 0.00314357, 0.0035968, 0.00198269,buy
2010-01-31,1,0,2,1,2,1,0,0,0,2.36,2.34,3.35,1.36,3.88,-0.00000018,-0.00328298,-0.00381993,-0.0030010,-0.00381993,sell
2010-02-01,1,1,2,1,0,2,0,0,0,0,0,4.96,4.02,2.97, 0.00075415, 0.00146395, 0.00049602, 0.0012591, 0.00207301,buy
2010-02-02,1,1,2,2,0,3,0,0,0,2.67,2.4,5.4,3.88,4.78, 0.00012755, 0.00057453, 0.00074940, 0.0008034, 0.00102552,buy
2010-02-03,1,1,4,0,0,2,1,0,1,2.72,2.42,8.1,3.49,3.42,-0.00314136,-0.00177065,-0.00164715,-0.0018010,-0.00164715,sell
2010-02-04,1,3,0,0,0,2,0,1,1,2.6,2.38,4.21,3.81,2.84,-0.00555643,-0.00405351,-0.00543866,-0.0054387,-0.00566468,sell
2010-02-05,0,0,0,0,0,3,0,1,0,0.79,0.57,0,1.39,1.03,-0.00291760, 0.00009975, 0.00052428,-0.0030562,-0.00222876,sell
2010-02-06,2,0,0,0,0,3,0,1,3,5.85,5.32,2.62,4.06,0, 0.00070450,-0.00141557,-0.00009933,-0.0009398, 0.00006914,sell
2010-02-07,2,0,0,0,0,3,1,0,1,5.86,5.17,2.95,1.23,2.51, 0.00261376,-0.00069534, 0.00395848, 0.0011678, 0.00261376,buy
2010-02-08,2,0,0,0,0,4,0,2,0,4.84,5,2.95,1.13,0,-0.00165347,-0.00088379,-0.00054671,-0.0024189,-0.00183849,sell
2010-02-09,2,1,0,0,0,1,0,3,0,3.9,3.84,0,3.98,2.87, 0.00137926, 0.00078423, 0.00133795, 0.0013380, 0.00120092,buy
2010-02-10,1,0,1,1,0,1,3,0,0,2.58,2.74,0.81,3.51,4.54, 0.00354744, 0.00375362, 0.00481368, 0.0037794, 0.00378244,buy
2010-02-11,1,0,0,2,1,4,0,0,0,2.95,2.6,2.95,2.29,5.77, 0.00067950,-0.00042086, 0.00002713, 0.0019519,-0.00010307,buy
2010-02-12,0,0,0,2,1,2,0,0,0,0,0,0,3.36,6.39, 0.00103408, 0.00119587, 0.00063837, 0.0012092, 0.00136432,buy
2010-02-13,0,0,0,0,1,2,1,0,0,0,0,3.66,0.56,1.18, 0.00158824, 0.00060479,-0.00106661,-0.0004339,-0.00103600,sell
2010-02-14,3,0,0,0,1,0,2,0,0,2.58,2.44,5.97,2.89,2.72,-0.00550594,-0.00566569,-0.00566569,-0.0059076,-0.00102414,sell
2010-02-15,1,0,0,0,0,0,2,0,0,0,0,3.46,0.88,0, 0.00204885, 0.00191018, 0.00257337, 0.0019330, 0.00191018,buy
2010-02-16,0,0,0,1,0,2,1,1,0,2.97,2.97,3.84,0,1.84, 0.00064319,-0.00028676,-0.00019549, 0.0021870, 0.00044502,buy
2010-02-17,0,0,0,1,0,1,2,0,0,2.67,2.6,0,2.62,2.92, 0.00292504, 0.00524852, 0.00458542, 0.0029250, 0.00255507,buy
2010-02-18,0,0,1,0,0,0,3,0,1,1.7,1.65,2.82,1.85,2.89, 0.00520048, 0.00575180, 0.00132375, 0.0051888, 0.00117400,buy
2010-02-19,0,1,0,0,0,0,1,2,0,2.97,2.82,0,2.82,2.62, 0.00200019, 0.00009576, 0.00209323, 0.0034127, 0.00254898,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,2.4,2.77,0,-0.00028904,-0.00135107,-0.00036240,-0.0003624,-0.00036240,sell
2010-02-21,0,1,1,0,0,1,0,0,3,2.36,2.65,3.03,0,2.82,-0.00164863,-0.00249577,-0.00244595,-0.0025186,-0.00178445,sell
2010-02-22,0,0,1,0,0,1,0,0,1,0,0,5.62,2.87,0,-0.00269261,-0.00348560,-0.00280244,-0.0026926,-0.00269261,sell
2010-02-23,0,2,0,1,0,1,0,1,0,2.77,2.34,5.07,0,2.95,-0.00084422,-0.00219774,-0.00345282,-0.0021392, 0.00082918,sell
2010-02-24,0,0,2,0,0,1,1,1,0,2.56,2.82,1.09,0,2.74,-0.00166959,-0.00131899,-0.00222660,-0.0005854,-0.00222660,sell
2010-02-25,0,1,0,2,1,1,1,1,0,2.92,2.4,4.39,2.87,3.5,-0.00040670,-0.00298418,-0.00254056,-0.0024061,-0.00238026,sell
2010-02-26,2,0,1,0,1,1,0,1,0,0.9,1.2,3,2.62,1.29,-0.00569783,-0.00576781,-0.00601226,-0.0060924,-0.00453232,sell
2010-02-27,3,0,0,2,3,0,0,1,0,5.76,5.35,4.29,2.74,5.84,-0.00577034, 0.00111090,-0.00484846,-0.0027346,-0.00246674,sell
2010-02-28,2,0,1,0,1,0,0,0,0,2.22,1.62,2.3,0,2.03, 0.00387148, 0.00375541, 0.00200803, 0.0039369, 0.00367226,buy
2010-03-01,1,1,0,2,1,1,0,0,0,3.36,2.6,2.79,2.38,2.74,-0.00088607,-0.00049869,-0.00170941,-0.0013015,-0.00249312,sell
2010-03-02,0,0,2,1,0,0,2,0,0,2.47,2.47,1.24,0,3.19, 0.00464795, 0.00037194, 0.00048073, 0.0004807, 0.00023955,buy
2010-03-03,0,2,0,2,0,2,1,1,1,2.99,3.59,5.39,2.72,4.67,-0.00208529,-0.00247059,-0.00276065,-0.0024706,-0.00247059,sell
2010-03-04,0,2,1,1,0,2,1,0,0,2.7,3.46,1.34,2.58,2.97, 0.00124268, 0.00185247, 0.00241704, 0.0020614, 0.00202257,buy
2010-03-05,0,0,1,1,0,2,0,1,2,2.97,3.71,2.7,1.62,3.71, 0.00611185, 0.00548167, 0.00693495, 0.0061876, 0.00184694,buy
2010-03-06,0,1,0,0,0,2,1,0,3,4.39,3.77,2.47,2.42,2.06,-0.00172241, 0.00102604,-0.00116081,-0.0000099, 0.00201243,buy
2010-03-07,0,0,0,0,0,2,0,0,0,0.57,0,3,0,0,-0.00028679,-0.00171650,-0.00174594,-0.0021857,-0.00195637,sell
2010-03-08,0,1,0,0,0,0,0,2,1,2.47,2.72,0,2.44,2.67, 0.00289334,-0.00347639, 0.00289334, 0.0013167, 0.00289334,buy
2010-03-09,0,0,1,0,0,0,2,0,1,2.44,2.72,0,0.74,2.44,-0.00128231,-0.00108471,-0.00133033,-0.0012823, 0.00189690,sell
2010-03-10,1,0,0,1,0,2,0,1,0,1.2,2.22,3.78,0,2.56, 0.00239118, 0.00107615, 0.00216146, 0.0021615,-0.00131908,buy
2010-03-11,0,0,0,0,0,2,0,2,0,2.84,2.62,2.95,2.74,0, 0.00212935, 0.00212935, 0.00120646, 0.0029908, 0.00323560,buy
2010-03-12,0,0,0,0,0,1,1,1,0,0,0,4.02,0.79,0,-0.00078023,-0.00295437,-0.00139839,-0.0028667,-0.00140017,sell
2010-03-13,2,0,1,1,1,0,2,0,0,2.42,2.92,1.59,2.56,4.99, 0.00363355, 0.00337157, 0.00063166, 0.0031656, 0.00364836,buy
2010-03-14,0,0,1,1,0,1,1,0,0,0,0,2.49,2.77,5.87,-0.00018560, 0.00004897,-0.00018560, 0.0020673,-0.00019760,buy
2010-03-15,0,0,1,2,0,4,1,1,0,1.36,3.52,2.58,0,5.44,-0.00456897,-0.00395204,-0.00222490,-0.0039475,-0.00042428,sell
2010-03-16,0,0,1,0,0,4,2,0,0,6.44,7.71,0,0,2.7, 0.00160594,-0.00016359,-0.00076858,-0.0001245,-0.00115744,sell
2010-03-17,1,0,1,0,0,2,4,0,1,7.07,6.23,2.77,2.84,1.68,-0.00046714,-0.00014943,-0.00014610,-0.0003240,-0.00014943,sell
2010-03-18,0,1,0,0,0,0,2,2,0,5.77,4.11,0,0,2.56,-0.00036706, 0.00161166, 0.00161166,-0.0002981,-0.00050324,sell
2010-03-19,0,1,0,0,0,1,2,0,0,1.24,0.54,0.94,2.51,0, 0.00056593, 0.00177637, 0.00126107, 0.0010143, 0.00098162,buy
2010-03-20,0,1,1,0,0,1,0,0,4,2.38,2.58,4.01,0.98,3.83,-0.00058883,-0.00274099,-0.00252970,-0.0025297,-0.00023033,sell
2010-03-21,0,0,2,0,0,0,1,0,2,0.9,0,5.86,2.97,2.97,-0.00219547,-0.00146965,-0.00274348,-0.0021955,-0.00219547,sell
2010-03-22,0,1,1,1,0,0,1,2,1,0,1.29,4.68,2.87,4.12, 0.00013809, 0.00009094, 0.00037478, 0.0003833, 0.00009094,buy
2010-03-23,0,3,0,0,0,0,3,0,1,3.76,5.71,0.57,0,3.37,-0.00057415, 0.00011374, 0.00084320, 0.0002681,-0.00052019,sell
2010-03-24,0,1,2,0,1,1,2,0,1,5.69,5.57,2.79,2.7,4.16, 0.00684025, 0.00692862, 0.00147858, 0.0053742, 0.00327697,buy
2010-03-25,0,1,0,2,0,0,1,0,1,3.68,2.34,1.62,0,3, 0.00447216, 0.00448640, 0.00448640, 0.0043857,-0.00061178,buy
2010-03-26,1,2,0,1,0,0,0,0,1,0,0,5.87,0.81,4.42,-0.00124326, 0.00044815,-0.00128092,-0.0012433, 0.00044109,sell
2010-03-27,1,2,1,0,2,0,0,0,1,2.95,2.89,3.35,2.47,1.72,-0.00084643, 0.00042245,-0.00064948, 0.0025086,-0.00080306,buy
2010-03-28,0,2,1,0,0,1,0,1,0,0,1.16,2.32,2.89,5.48, 0.00019294, 0.00104627, 0.00442377, 0.0009369, 0.00071850,buy
2010-03-29,0,1,0,3,0,1,1,2,0,3.49,5.31,0,2.4,5.68, 0.00010491,-0.00064232,-0.00194420, 0.0000629,-0.00198625,sell
2010-03-30,0,0,2,0,0,0,1,4,1,5.89,6.05,2.95,0,4.22,-0.00152524,-0.00033349,-0.00181992,-0.0011226,-0.00090290,sell
2010-03-31,0,2,0,0,1,0,0,5,0,6.42,5.96,0,2.72,1.71, 0.00440564, 0.00440564, 0.00440564, 0.0036521, 0.00440564,buy
2010-04-01,0,0,0,0,0,0,0,4,1,3.9,2.92,2.34,0,0.64,-0.00273096, 0.00115443, 0.00225942, 0.0023898, 0.00204776,buy
2010-04-02,0,0,0,1,0,0,1,2,3,5.47,3.72,2.89,2.65,2.95, 0.00150122, 0.00243747, 0.00150122, 0.0014966,-0.00121753,buy
2010-04-03,1,0,0,1,0,1,0,1,0,0.75,0,2.18,1.66,0, 0.00124712, 0.00111676, 0.00134940, 0.0015510, 0.00197015,buy
2010-04-04,1,1,1,0,0,1,0,2,0,2.2,2.95,2.58,3.08,3, 0.00020390,-0.00021441, 0.00142653,-0.0000989,-0.00009886,sell
2010-04-05,1,1,1,0,0,0,1,2,0,2.58,1.38,0,3.29,2.92, 0.00361444, 0.00170330, 0.00359564, 0.0033196, 0.00331956,buy
2010-04-06,2,0,0,1,0,0,2,0,0,2.6,2.44,2.77,0.71,2.87,-0.00081414,-0.00175915,-0.00240491,-0.0017592,-0.00079553,sell
2010-04-07,1,0,0,0,0,2,0,0,0,2.53,2.58,0,0.7,0,-0.00186508,-0.00154892, 0.00055622,-0.0013050,-0.00156958,sell
2010-04-08,1,0,0,0,0,1,0,0,1,0,0,2.65,3.42,0,-0.00188754,-0.00175776,-0.00131543,-0.0021512, 0.00001069,sell
2010-04-09,3,0,0,0,1,1,0,0,0,1.34,2.67,1.42,0.52,2.82, 0.00069212, 0.00069212, 0.00171472, 0.0013312, 0.00069212,buy
2010-04-10,2,0,0,0,0,0,1,0,0,2.77,1.12,2.49,0,0, 0.00182933, 0.00121327, 0.00115005, 0.0010895, 0.00211046,buy
2010-04-11,0,0,0,1,0,0,0,2,0,0,0,2.44,2.49,2.65,-0.00448677,-0.00472123,-0.00409662,-0.0046271,-0.00377524,sell
2010-04-12,0,1,1,1,0,2,1,0,0,2.77,2.65,1.02,2.47,1.43,-0.00113236, 0.00003465,-0.00043640,-0.0004364, 0.00018870,sell
2010-04-13,0,1,1,0,0,1,2,0,1,2.95,2.79,5.69,2.62,2.6, 0.00034052, 0.00192854, 0.00026699,-0.0002414, 0.00034052,buy
2010-04-14,0,2,0,0,0,1,0,2,1,2.4,2.51,3.33,0.75,2.42,-0.00157068,-0.00157068,-0.00169214,-0.0016921,-0.00169214,sell
2010-04-15,0,1,0,0,0,0,0,1,0,1.44,0,0.86,0,0,-0.00275137,-0.00165213,-0.00130441,-0.0013574,-0.00314291,sell
2010-04-16,1,1,0,0,0,0,0,0,1,0,0,2.6,2.58,2.47,-0.00285512,-0.00301660,-0.00285586,-0.0028302,-0.00262564,sell
2010-04-17,0,0,1,0,0,0,0,0,3,2.84,2.74,2.92,0,1.26, 0.00289377, 0.00257227, 0.00250151, 0.0029431, 0.00255250,buy
2010-04-18,0,0,0,1,0,1,0,1,1,0,0,2.65,2.87,5.79,-0.00282268,-0.00214267,-0.00206212,-0.0009605,-0.00282268,sell
2010-04-19,0,2,0,0,0,1,1,1,1,2.44,2.34,0,1.25,4.95,-0.00148437,-0.00230025,-0.00128777,-0.0019780,-0.00197801,sell
2010-04-20,0,0,2,0,1,0,2,0,1,2.79,2.72,2.58,2.89,3.3, 0.00328570, 0.00243336, 0.00345883, 0.0037670, 0.00363953,buy
2010-04-21,0,0,0,2,0,1,0,1,0,2.7,2.62,0,2.42,2.56,-0.00415146, 0.00034188,-0.00087551, 0.0006416,-0.00103122,sell
2010-04-22,0,0,0,1,0,0,0,0,1,0,1.18,2.4,0,0,-0.00208151,-0.00225584,-0.00265496,-0.0027823,-0.00325085,sell
2010-04-23,1,0,1,0,2,0,0,0,3,3.14,5.4,2.3,2.74,2.79,-0.00036086, 0.00186996,-0.00041999, 0.0026556, 0.00255554,buy
2010-04-24,0,1,1,0,0,0,0,0,2,1.92,2.51,3.75,0,0, 0.00069668, 0.00054410,-0.00094038, 0.0010198, 0.00082827,buy
2010-04-25,0,1,1,2,0,1,0,0,2,5.46,3.2,2.97,2.56,2.42, 0.00125034, 0.00050926, 0.00036262, 0.0018302, 0.00183017,buy
2010-04-26,0,1,4,0,0,0,1,0,2,4.07,2.32,4.97,2.12,2.6, 0.00128177, 0.00012779, 0.00419761,-0.0007601, 0.00137068,buy
2010-04-27,0,2,3,0,0,0,0,1,2,4.4,2.62,1.73,2.95,2.87, 0.00153629,-0.00283056, 0.00145626,-0.0025680,-0.00125679,sell
2010-04-28,0,1,0,1,0,0,0,1,0,1.76,0,1.15,2.51,0,-0.00401258,-0.00148468,-0.00144122,-0.0017114,-0.00171139,sell
2010-04-29,0,0,0,0,0,1,0,1,2,0,2.01,2.79,0.66,2.67, 0.00330220, 0.00225590, 0.00107581, 0.0035180, 0.00284359,buy
2010-04-30,0,0,0,0,1,1,1,0,2,2.62,2.7,2.74,5.45,0,-0.00016463,-0.00009338,-0.00062749,-0.0004655,-0.00046554,sell
2010-05-01,0,1,0,0,0,2,0,0,0,0,0,2.56,2.38,2.51,-0.00292257, 0.00044799,-0.00259343,-0.0023027,-0.00290635,sell
2010-05-02,0,1,0,0,0,0,0,2,0,2.82,2.89,0,0,1.58, 0.00251483, 0.00217168, 0.00237411, 0.0030299, 0.00203187,buy
2010-05-03,1,0,1,1,0,0,2,0,0,2.97,2.87,2.58,2.62,2.7, 0.00324423, 0.00213216, 0.00228168, 0.0022468, 0.00224676,buy
2010-05-04,0,0,1,1,0,2,0,0,0,2.89,2.82,0,2.51,2.72, 0.00290471, 0.00164341, 0.00281999, 0.0026938, 0.00281999,buy
2010-05-05,0,1,0,1,0,1,0,0,0,1.2,0,0.51,2.79,0, 0.00008517, 0.00269313, 0.00281841,-0.0005759,-0.00077673,sell
2010-05-06,0,1,0,1,1,1,0,0,0,0,0,4.37,2.18,2.56,-0.00106072,-0.00084080,-0.00162178,-0.0033675,-0.00137858,sell
2010-05-07,2,0,0,1,1,0,1,0,0,2.72,2.53,5.42,0,2.3,-0.00075393,-0.00075393, 0.00008299, 0.0002410, 0.00091660,sell
2010-05-08,0,0,0,1,0,0,1,1,1,0,0,4.18,3.53,0,-0.00325559,-0.00269359,-0.00293393,-0.0011433,-0.00272007,sell
2010-05-09,0,0,0,2,0,2,1,0,0,2.74,2.6,0.57,3,2.6,-0.00154085,-0.00128823,-0.00077428,-0.0014334,-0.00128823,sell
2010-05-10,0,0,1,0,0,1,2,0,1,1.74,2.06,0.73,2.7,2.44, 0.00530166, 0.00540430, 0.00021581, 0.0053017, 0.00302746,buy
2010-05-11,0,1,0,0,0,0,3,2,1,3.32,2.77,2.95,3.3,2.4, 0.00110340, 0.00095714, 0.00074411, 0.0001146, 0.00118398,buy
2010-05-12,0,1,0,0,0,0,1,3,0,3.33,2.74,0,2.53,2.34, 0.00156536, 0.00077484, 0.00156536, 0.0046235, 0.00250242,buy
2010-05-13,0,1,0,0,0,1,0,1,0,0.52,0,2.56,1.62,0, 0.00016005,-0.00011535, 0.00006116, 0.0000288, 0.00147913,buy
2010-05-14,0,0,1,0,0,1,0,0,3,2.56,2.77,2.36,2.53,2.6,-0.00022034,-0.00290722,-0.00270562,-0.0026561, 0.00022857,sell
2010-05-15,0,0,0,1,0,0,0,1,0,0,0,2.79,0,0.53, 0.00144935,-0.00022268,-0.00051078,-0.0004125, 0.00109743,buy
2010-05-16,1,2,0,0,0,0,0,2,0,2.74,2.42,0,2.65,4.07, 0.00459311, 0.00347816, 0.00302456, 0.0029402, 0.00415843,buy
2010-05-17,0,1,2,0,1,0,1,1,0,2.95,3.78,2.34,0,5.56,-0.00043955, 0.00020283,-0.00023219, 0.0016534, 0.00024254,buy
2010-05-18,0,1,1,2,0,2,0,1,0,3.01,5.71,0,2.38,5.53, 0.00022731, 0.00123436, 0.00022731,-0.0007101, 0.00022731,buy
2010-05-19,0,2,0,2,0,0,1,1,0,2.68,2.77,2.49,2.53,1.33,-0.00326199,-0.00299514,-0.00581594,-0.0032620,-0.00338381,sell
2010-05-20,1,2,1,1,2,0,1,2,0,3.82,3.55,3.23,2.04,3.3,-0.00632192,-0.00661728,-0.00554481,-0.0051915, 0.00040224,sell
2010-05-21,1,2,1,0,2,0,0,1,0,4.74,0.9,3.27,2.89,0.7,-0.00300800, 0.00009519,-0.00307110, 0.0006232,-0.00224463,sell
2010-05-22,0,2,0,1,0,1,0,0,0,0.83,1.31,2.95,0,1.05, 0.00292320, 0.00298691, 0.00234155, 0.0003253, 0.00218751,buy
2010-05-23,0,0,1,2,0,1,0,0,1,2.44,2.97,0,2.56,2.95,-0.00049379, 0.00002612,-0.00074064, 0.0002450,-0.00017374,sell
2010-05-24,0,0,2,0,0,0,1,0,1,2.97,2.72,2.72,0,2.74, 0.00492990, 0.00362293, 0.00431090, 0.0042096, 0.00323752,buy
2010-05-25,0,3,0,0,0,0,0,1,0,2.87,2.97,0,2.77,2.4,-0.00040225,-0.00064544,-0.00074873,-0.0015150,-0.00074873,sell
2010-05-26,0,0,1,0,0,0,0,1,0,0,0,2.51,2.77,0, 0.00333158,-0.00031198, 0.00244484, 0.0025516, 0.00261970,buy
2010-05-27,0,0,1,0,0,0,1,0,3,2.97,2.87,2.67,2.06,2.65,-0.00029749,-0.00045765,-0.00026541,-0.0004577,-0.00098502,sell
2010-05-28,0,1,0,1,0,1,0,0,0,0,0,3.64,2.97,0, 0.00031562,-0.00013313, 0.00051752, 0.0003156,-0.00378904,buy
2010-05-29,0,2,1,0,1,0,0,2,0,2.49,3.22,3.51,0,2.53, 0.00504127, 0.00498312, 0.00429654, 0.0040837, 0.00425028,buy
2010-05-30,1,2,2,0,2,0,2,1,0,1.57,4.54,6.98,2.56,1.34,-0.00308411,-0.00282386,-0.00315143,-0.0035682,-0.00286748,sell
2010-05-31,1,1,3,0,1,1,2,0,0,3.01,4.36,4.53,0,2.65, 0.00104703, 0.00328486, 0.00184142, 0.0018004, 0.00109179,buy
2010-06-01,0,0,2,1,1,2,1,0,0,4.63,4.28,1.74,0,3.35,-0.00105521, 0.00067218,-0.00111001,-0.0010552,-0.00105521,sell
2010-06-02,0,0,2,1,1,1,1,0,0,2.97,0.64,3.18,2.53,1.56, 0.00235316, 0.00263014, 0.00292023, 0.0017347, 0.00156462,buy
2010-06-03,2,0,2,0,1,0,2,0,0,4.18,2.89,2.42,2.84,5.81, 0.00043925, 0.00036532,-0.00521409, 0.0003653, 0.00040131,buy
2010-06-04,0,0,2,0,1,0,1,1,0,0.6,0,2.65,2.14,4.45,-0.00094315, 0.00066228,-0.00101675, 0.0007883, 0.00314923,buy
2010-06-05,0,1,0,0,0,0,1,1,0,0,0,0.7,2.72,1.23, 0.00035521,-0.00202360,-0.00202360,-0.0020236,-0.00222367,sell
2010-06-06,0,0,0,1,0,2,1,0,0,2.72,2.7,0,0,3.23, 0.00173040, 0.00142466, 0.00142466, 0.0012426, 0.00046507,buy
2010-06-07,0,0,2,0,0,0,2,0,2,2.92,2.51,3.33,0.95,2.6,-0.00122926,-0.00122547, 0.00240087,-0.0014467,-0.00235181,sell
2010-06-08,0,1,1,0,0,0,0,2,2,2.38,4.18,2.24,2.67,2.1,-0.00312067,-0.00154758,-0.00290774,-0.0022358,-0.00035214,sell
2010-06-09,0,2,1,0,0,0,0,0,2,0.82,2.92,5.9,0,2.7,-0.00060984,-0.00058925,-0.00055262,-0.0004905,-0.00045096,sell
2010-06-10,0,0,2,0,0,0,0,1,4,4.84,4.09,3.62,2.56,0,-0.00082775,-0.00036647,-0.00096048,-0.0009605,-0.00144227,sell
2010-06-11,0,0,0,2,0,0,1,0,3,5.1,0.79,2.92,2.87,2.7, 0.00021603, 0.00031698, 0.00029967, 0.0009539, 0.00076562,buy
2010-06-12,0,1,0,2,0,1,0,0,1,0,4.5,0.62,2.92,1.22,-0.00051199,-0.00038470,-0.00145959,-0.0012592,-0.00058011,sell
2010-06-13,0,2,1,2,1,1,0,1,1,3.23,6.53,2.22,1.9,5.64,-0.00533036,-0.00492935,-0.00492935,-0.0049293,-0.00492935,sell
2010-06-14,0,0,2,3,1,0,1,0,1,4.78,4.66,2.38,0,4.21, 0.00052858, 0.00339833, 0.00137234, 0.0011109, 0.00126101,buy
2010-06-15,1,0,0,4,0,1,0,0,0,5.36,2.51,0.92,2.42,3,-0.00157213,-0.00203088,-0.00216095,-0.0018180,-0.00193931,sell
2010-06-16,0,0,1,3,0,0,0,0,0,1.24,0,5.21,0,0,-0.00278850,-0.00352630,-0.00428305,-0.0027885,-0.00255221,sell
2010-06-17,1,0,1,1,2,1,0,0,0,2.7,2.42,5.92,2.67,2.72, 0.00151000,-0.00196934,-0.00216500,-0.0004058,-0.00236113,sell
2010-06-18,0,1,0,1,0,0,1,0,0,0,0,3.7,2.72,0,-0.00086077, 0.00131848,-0.00070518,-0.0007077,-0.00263919,sell
2010-06-19,0,0,0,2,0,2,0,1,0,2.6,2.77,0,2.92,2.98,-0.00057008, 0.00123320, 0.00067384, 0.0015266, 0.00123320,buy
