Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,a30,none,none,none,a0,a0,a0,none,a60,none,none,a0,a0,a30,none,none,none,a0,a45,none,none,none,none,none, 0.0011606, 0.00051399,-0.00015283, 0.000347664,-0.00037772,buy
2010-03-16,a30,none,none,a180,a0,a0,a0,none,none,a90,a180,a0,a0,a30,none,none,none,a0,a45,none,none,none,none,none, 0.0012166, 0.00097130,-0.00087717, 0.001106198,-0.00076705,sell
2010-03-17,a30,none,none,a180,a0,a0,none,none,a90,none,none,none,none,a30,none,none,none,a0,a45,none,none,none,none,none, 0.0017766, 0.00180629,-0.00039122, 0.001904793, 0.00035730,buy
2010-03-18,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,a30,none,none,a180,a0,a45,none,none,none,none,none,-0.0040137,-0.00396712,-0.00449965,-0.002289020,-0.00286954,sell
2010-03-19,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a30,none,none,a180,a0,a45,a90,none,none,none,none,-0.0037775,-0.00359318,-0.00470418,-0.002400136,-0.00243229,sell
2010-03-20,none,none,a90,a180,none,none,none,a90,a120,none,a120,a60,a60,a30,none,none,a180,a0,none,a90,none,none,none,none,-0.0060593,-0.00611775,-0.00623082,-0.005244008,-0.00512920,sell
2010-03-21,none,none,a90,none,none,none,a60,a90,none,a150,a120,a60,a60,a30,none,none,a180,a0,none,a90,none,none,none,none,-0.0068124,-0.00591503,-0.00483309,-0.006401455,-0.00557649,sell
2010-03-22,a45,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,-0.0013315,-0.00123787,-0.00118665,-0.001349908, 0.00013766,sell
2010-03-23,a45,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,a90,a180,none,none,a90,none,none,none,none,-0.0020906,-0.00170703,-0.00209060,-0.002090602,-0.00226560,sell
2010-03-24,a45,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0043807,-0.00433748,-0.00433027,-0.004751116,-0.00424713,sell
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.0036673,-0.00411883,-0.00362863,-0.004243651,-0.00383999,sell
2010-03-26,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0015270, 0.00175023, 0.00016071, 0.001146324, 0.00135743,buy
2010-03-27,none,a90,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,a90,none,none,a60,none,none,none,none,a30, 0.0014358,-0.00023106,-0.00043182,-0.000843670,-0.00007421,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a30, 0.0016681, 0.00039502, 0.00011647, 0.000147585, 0.00062355,buy
2010-03-29,none,none,none,none,none,none,a150,a150,none,a90,a0,a180,a180,none,none,a90,none,none,a60,none,none,a150,none,a30, 0.0027852, 0.00225227, 0.00094948, 0.003762433, 0.00238388,buy
2010-03-30,a60,none,none,none,none,a30,a180,none,a90,a90,none,a180,none,a45,none,none,none,none,a60,none,none,a150,none,a30, 0.0016979, 0.00169791, 0.00212519, 0.001510163, 0.00169791,buy
2010-03-31,a60,none,none,none,none,a30,a180,a120,none,a60,none,none,a150,a45,none,none,none,none,a60,none,none,a150,none,a30,-0.0001408, 0.00063934,-0.00030541,-0.000194249,-0.00014080,buy
2010-04-01,a60,none,none,a150,none,a30,none,none,a60,a60,none,a150,none,a45,none,none,none,none,a60,none,none,a150,none,a30, 0.0018469, 0.00170719, 0.00139255, 0.001585731, 0.00147126,buy
2010-04-02,a60,none,none,a150,none,a30,a150,a90,none,none,a60,none,a120,a45,none,none,none,none,none,none,a120,a150,none,none, 0.0023036, 0.00195675, 0.00204408, 0.002302765, 0.00191726,buy
2010-04-03,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,a90,none,none,none,none,none,a120,a150,none,none,-0.0001578, 0.00125921, 0.00156970,-0.000714420,-0.00023291,buy
2010-04-04,none,none,a120,a150,none,none,none,a60,none,none,a90,a120,a90,a45,a90,none,none,none,none,none,a120,none,none,none,-0.0035224,-0.00246159,-0.00122693,-0.002251469,-0.00281882,sell
2010-04-05,none,none,a120,none,none,none,a120,a60,none,a0,a90,none,a90,a45,a90,none,none,none,none,none,a120,none,none,none,-0.0023138,-0.00141063,-0.00024324,-0.001395499,-0.00225157,sell
2010-04-06,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0027686,-0.00162145,-0.00142347,-0.001473552,-0.00284340,sell
2010-04-07,none,none,a120,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,-0.0036795,-0.00234282,-0.00174182,-0.002163397,-0.00367953,sell
2010-04-08,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0008707, 0.00012627,-0.00031665,-0.000466351,-0.00086336,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0012114, 0.00268863, 0.00127970, 0.001157901, 0.00121140,buy
2010-04-10,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0010071, 0.00177368, 0.00108446, 0.001381247, 0.00039585,buy
2010-04-11,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0045493, 0.00464334,-0.00359019,-0.002562156, 0.00436243,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0054969, 0.00602996,-0.00061090,-0.001646949, 0.00547431,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0016367, 0.00537290,-0.00078288,-0.001995444, 0.00498605,buy
2010-04-14,none,none,none,a135,none,a45,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a120,a135,a135,none,none, 0.0007832, 0.00113309,-0.00059134,-0.000252363, 0.00099147,buy
2010-04-15,none,none,none,a135,none,a45,a0,a60,none,a120,a150,none,none,a60,none,none,none,a30,none,a120,a135,none,none,none,-0.0023611, 0.00024610,-0.00245185,-0.001115318,-0.00231738,sell
2010-04-16,none,none,none,a135,none,a45,a0,a90,a120,none,none,none,a60,a60,none,none,a150,a30,none,a120,a135,none,none,none,-0.0032456,-0.00019049,-0.00317642,-0.001850308,-0.00283769,sell
2010-04-17,none,none,none,a135,none,a45,none,a90,none,a150,a120,none,a60,a60,none,none,a150,a30,none,none,a135,none,none,none,-0.0036835,-0.00282081,-0.00346993,-0.002625609,-0.00339388,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none,none,-0.0024458,-0.00285742,-0.00343923,-0.001907040,-0.00359440,sell
2010-04-19,none,none,none,a135,none,a45,none,a120,none,a180,a90,a60,a90,a60,none,none,a150,a30,none,none,a135,none,none,none,-0.0020146, 0.00018985,-0.00291015,-0.002370974,-0.00189814,sell
2010-04-20,none,none,none,a135,none,a45,a60,none,a180,a180,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,-0.0032941,-0.00590049,-0.00207988,-0.001496134,-0.00141345,sell
2010-04-21,none,none,none,a135,none,a45,none,a150,none,a150,a60,a90,a120,a60,none,none,a150,a30,a90,none,none,none,none,a60,-0.0022969,-0.00304535,-0.00258325,-0.002078018,-0.00346367,sell
2010-04-22,none,none,none,a135,none,a45,a90,none,a150,a150,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a60,-0.0025525,-0.00154124,-0.00335120,-0.000494054,-0.00309479,sell
2010-04-23,none,none,none,a135,none,a45,none,a180,none,a120,none,a120,a150,none,none,a120,none,none,a90,a135,none,a120,none,a60,-0.0016897,-0.00175545,-0.00245846,-0.001924917,-0.00168426,sell
2010-04-24,none,none,none,a135,none,a45,a120,none,a120,a120,none,a120,none,none,none,a120,none,none,a90,a135,none,a120,none,a60,-0.0017733,-0.00104550,-0.00197082,-0.000152010,-0.00127394,sell
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,a120,none,none,a90,a135,none,a120,none,a60, 0.0002315,-0.00480989,-0.00484033,-0.004534777,-0.00016966,sell
2010-04-26,none,none,none,none,a0,none,a150,none,a90,a90,a0,a150,a180,none,none,a120,none,none,a90,a135,none,a120,none,a60, 0.0005098,-0.00411582,-0.00418955,-0.004220524, 0.00012858,sell
2010-04-27,none,none,none,none,a0,none,none,a120,a90,none,none,none,a150,none,none,a120,none,none,none,a135,a150,none,none,none,-0.0038873,-0.00443747,-0.00443278,-0.004350047,-0.00316270,sell
2010-04-28,none,none,a120,none,a0,none,a180,a120,a60,a60,none,a180,a150,none,none,a120,none,none,none,a135,a150,none,none,none,-0.0036244,-0.00320482,-0.00340257,-0.003544129,-0.00178726,sell
2010-04-29,none,none,a120,none,a0,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0006425,-0.00059357, 0.00074921,-0.000760510,-0.00065457,sell
2010-04-30,none,none,a120,none,a0,none,a150,a90,none,none,a60,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0002247,-0.00022585, 0.00088053,-0.000224681,-0.00029616,sell
2010-05-01,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,a150,none,none,none,-0.0077678,-0.00472312,-0.00151488,-0.007455034,-0.00536895,sell
2010-05-02,none,none,a120,none,none,none,a120,a60,none,a0,a90,none,a90,none,a120,none,a135,a45,none,none,a150,none,none,none,-0.0078097,-0.00780974,-0.00672217,-0.006765755,-0.00654134,sell
2010-05-03,none,none,a120,none,none,none,a120,none,a0,a0,none,a120,none,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.0076188,-0.00755410,-0.00636612,-0.006353763,-0.00643086,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.0101521,-0.01015210,-0.00840089,-0.009194447,-0.00922388,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.0111973,-0.01151064,-0.00922800,-0.009011517,-0.00922800,sell
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.0111916,-0.01088863,-0.00932307,-0.009106590,-0.00932307,sell
2010-05-07,none,none,a120,none,none,none,a60,a0,none,a60,a150,none,none,none,a120,a135,none,a45,none,a150,none,none,a30,none,-0.0110495,-0.00625872,-0.00711227,-0.006458021,-0.00571855,sell
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,a120,a135,none,none,none,a150,none,none,a30,none,-0.0040842, 0.00070308,-0.00239355,-0.004258908,-0.00241066,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a150,none,none,a30,none, 0.0028274, 0.00528695, 0.00282065, 0.003249622, 0.00279961,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,none,a135,none,none,none,none,none,none,a30,none, 0.0018561, 0.00450592, 0.00212207, 0.001856127, 0.00170698,buy
2010-05-11,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0057917, 0.00108708,-0.00421595,-0.005800227,-0.00562109,sell
2010-05-12,none,none,a120,none,none,none,a0,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0040473, 0.00101126,-0.00453463,-0.004662134,-0.00383145,sell
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0038784, 0.00462067,-0.00421615,-0.004028388,-0.00384925,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0038838,-0.00389433,-0.00081884,-0.004873357,-0.00384600,sell
