Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0024863, 0.002675793,-0.002102242,-0.00385511, 0.00289053,sell
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0004672, 0.001515479, 0.001272698,-0.00123608, 0.00054837,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0031162, 0.007064639, 0.006240329, 0.00111473, 0.00559846,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,a30,a120,a0,none,-0.0123555,-0.009646494,-0.002088278,-0.00945815,-0.00999326,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,none,none,none,none,none,a30,a120,none,none,-0.0117339,-0.012503397,-0.000273968,-0.01258192,-0.01258192,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none,-0.0043258,-0.004464092,-0.004166328,-0.00429935,-0.00416423,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,a30,a120,none,none,-0.0068541,-0.006721362,-0.006345982,-0.00723310,-0.00825647,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.0008063,-0.007757778,-0.000439920,-0.00618738,-0.00677955,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.0007375,-0.007337210,-0.000472846,-0.00069219,-0.00225715,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,a30,a120,none,none,none,none,none,a45, 0.0019370,-0.006592156, 0.002661463,-0.00385275,-0.00520709,buy
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45,-0.0034686,-0.002650983,-0.003399998,-0.00277855, 0.00175256,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,a45,none,none,none,none,none, 0.0052693, 0.005866311, 0.006184470, 0.00725234, 0.00769522,buy
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0061465, 0.005775030, 0.005978953, 0.00219323, 0.00660842,buy
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,a45,none,none,none,none,none, 0.0076140, 0.007425615, 0.009789680, 0.00638082, 0.00815912,buy
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0068526,-0.004485144,-0.005318824,-0.00003341,-0.00040941,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,a45,a135,none,none, 0.0066980, 0.006697956, 0.003869196, 0.00411792, 0.00669796,buy
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,-0.0007954,-0.000775473,-0.000557524,-0.00231994, 0.00137813,sell
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none, 0.0046808, 0.004217019, 0.001228719,-0.00082540, 0.00506670,buy
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none, 0.0051747, 0.005521409, 0.003969440, 0.00282701, 0.00553676,buy
2010-02-05,none,none,none,a60,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0009422,-0.006020665,-0.006655570,-0.00599943,-0.00586230,sell
2010-02-06,none,none,none,a60,a30,a90,none,none,a90,a120,a90,none,a45,a135,none,a0,none,none,none,a30,-0.0025791,-0.000753049,-0.002801209,-0.00077146,-0.00190892,sell
2010-02-07,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,a30, 0.0001257,-0.001950569,-0.003542566,-0.00181530,-0.00304556,sell
2010-02-08,none,none,none,none,a30,a60,none,none,a60,a90,none,none,a45,a135,none,a0,none,none,none,a30, 0.0056632, 0.004352043,-0.003551375, 0.00490421, 0.00419253,buy
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,none,a45,a135,none,a0,none,none,none,none, 0.0050848, 0.003484949,-0.006609626, 0.00349461, 0.00169063,buy
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0069211,-0.000070843,-0.003220578, 0.00137047,-0.00183030,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0000881,-0.000909813,-0.000188315, 0.00609196,-0.00065126,sell
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.0028206, 0.002961711, 0.003937820, 0.00677678, 0.00145488,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a30,none,a60,a150,none,none, 0.0021612, 0.002295963, 0.002163676, 0.00325700, 0.00216791,buy
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,a0,none,none,a30,none,a60,a150,none,none, 0.0010438, 0.001382260, 0.000474947, 0.00361414, 0.00450455,buy
2010-02-15,a30,none,none,a45,none,none,a60,none,none,none,a0,a0,none,none,a30,none,a60,a150,none,none, 0.0004841, 0.000328568,-0.001417463, 0.00426836, 0.00366348,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none,none, 0.0062304, 0.006596923, 0.000590527, 0.00608879, 0.00919020,buy
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0100047, 0.009315796, 0.005177777, 0.00801399, 0.00816462,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057254, 0.005430766, 0.002276344, 0.00790960, 0.00481839,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0032949,-0.005085093,-0.003731561,-0.00503023,-0.00299088,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0010754, 0.006528490, 0.003951225, 0.00148631,-0.00213106,sell
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none,-0.0090193,-0.006401056,-0.008885689,-0.00539489,-0.00857927,sell
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,-0.0074513,-0.007333814,-0.002984820,-0.00352597,-0.00861446,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0091199,-0.007297441,-0.004048205,-0.00312951,-0.00780426,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0047744,-0.004486125,-0.001933812,-0.00545571,-0.00401185,sell
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,-0.0055123,-0.007404510,-0.012103275,-0.01150804,-0.01200678,sell
2010-02-26,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0044710,-0.006488553,-0.006421660,-0.00425833,-0.00611489,sell
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0031539,-0.006295526,-0.006769473,-0.00475091,-0.00631062,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0034627,-0.007427451,-0.007004884,-0.00534175,-0.00715166,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.0060347, 0.001205288, 0.000192993, 0.00018807, 0.00023440,buy
2010-03-02,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0034815,-0.003494441,-0.003151297,-0.00081424,-0.00061424,sell
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,a0, 0.0001278, 0.001741822,-0.000032809, 0.00013034, 0.00002054,sell
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0041995, 0.004919329, 0.004639500, 0.00479274, 0.00489994,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a0, 0.0055357, 0.006433007, 0.005744407, 0.00423228, 0.00697453,buy
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0028055,-0.003296650,-0.002094757,-0.00186729,-0.00010963,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0029356,-0.002815672,-0.001307265,-0.00200567,-0.00062817,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,-0.0031562,-0.002997505,-0.002755238,-0.00169245,-0.00138992,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,-0.0036031,-0.002419749,-0.001112882,-0.00173822,-0.00029796,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0002860, 0.000643468, 0.000244296,-0.00464920, 0.00006966,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,-0.0059970,-0.002939863,-0.001317475,-0.00536188,-0.00599696,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0067776,-0.003230472,-0.002892545,-0.00735254,-0.00559446,sell
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0070851,-0.005260921,-0.004818365,-0.00784102,-0.00686397,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019124, 0.003543991, 0.004523769, 0.00122649, 0.00377272,buy
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,a30,none,none,a0,a45,none,none,none,none, 0.0031164,-0.006210243,-0.000281979,-0.00216398,-0.00319124,sell
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a30,none,none,a0,a45,none,none,none,none, 0.0046214,-0.005408157,-0.000660415, 0.00068991,-0.00000579,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,a0,a45,none,none,none,none, 0.0023728, 0.000843901, 0.002183358, 0.00137358,-0.00339455,buy
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a0,a45,none,none,none,none,-0.0022155,-0.002362210,-0.002256683,-0.00183552,-0.00334419,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,a45,none,none,none,none, 0.0008653, 0.000357711, 0.000393953, 0.00038938,-0.00077223,buy
2010-03-20,a90,none,none,none,none,a90,none,none,a60,a60,none,a30,none,a180,none,none,none,none,none,none,-0.0048094,-0.002480672,-0.002152764,-0.00230564,-0.00158583,sell
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.0076240,-0.006054330,-0.006919628,-0.00603859,-0.00480031,sell
2010-03-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,-0.0058118,-0.005300437,-0.004601755,-0.00566772,-0.00533863,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none,-0.0058675,-0.002961172,-0.003749645,-0.00263950,-0.00283976,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0059628, 0.006023168, 0.003923432, 0.00171756, 0.00596277,buy
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.0082779, 0.007171647, 0.007441642, 0.00810144, 0.00732263,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0061572, 0.005651011, 0.006442909, 0.00624953, 0.00615028,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30, 0.0068723, 0.007340744, 0.006749221, 0.00529742, 0.00671045,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0021915, 0.008120329, 0.002775041, 0.00281606, 0.00812033,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a180,a150,none,none,none,none,a60,none,none,none,a30, 0.0031726,-0.001170390, 0.002338375, 0.00379123, 0.00412584,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0076922, 0.007362730, 0.004952461, 0.00708798, 0.00742976,buy
2010-03-31,none,none,none,a30,none,a120,a60,none,none,a150,a180,a45,none,none,none,a60,none,a150,none,a30, 0.0056957, 0.007244819, 0.004826417, 0.00673880, 0.00621411,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,a150,none,none, 0.0036262, 0.004471799, 0.004987398, 0.00570361, 0.00613380,buy
2010-04-02,none,a150,none,a30,none,a90,none,a60,none,a120,a150,a45,none,none,none,none,none,a150,none,none, 0.0028770, 0.004678236, 0.005511173, 0.00443345, 0.00443345,buy
2010-04-03,none,a150,none,none,a0,none,none,none,a120,none,a150,a45,none,none,none,none,a120,none,none,none,-0.0070127,-0.005077066,-0.006887825,-0.00468152,-0.00711628,sell
2010-04-04,a120,a150,none,none,a0,a60,none,a90,none,a90,none,a45,none,none,none,none,a120,none,none,none,-0.0063095,-0.006082958,-0.006210353,-0.00589674,-0.00582101,sell
2010-04-05,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,-0.0067873,-0.006284096,-0.007025080,-0.00448095,-0.00710658,sell
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0070302,-0.007483485,-0.007024559,-0.00341334,-0.00675218,sell
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0031366,-0.002927577,-0.007513386,-0.00458160,-0.00507367,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0032775,-0.002007516,-0.005355178,-0.00198863,-0.00487966,sell
2010-04-09,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0033333, 0.000465572, 0.003786759, 0.00293836, 0.00289949,buy
2010-04-10,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0043812, 0.003709208, 0.004947434, 0.00445504, 0.00390141,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.0014508, 0.001399831, 0.005211764, 0.00170657, 0.00137066,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.0047911, 0.004791079, 0.001743339, 0.00287169, 0.00448542,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0031080, 0.003108045, 0.001498322, 0.00303427, 0.00323124,buy
2010-04-14,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.0042508, 0.004398136,-0.002337775, 0.00158722, 0.00486032,buy
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0009284, 0.000473218,-0.003264423, 0.00150385, 0.00037165,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,a60,none,none,a30,none,a135,none,none,none,-0.0019639,-0.002136625,-0.002950532,-0.00154414,-0.00373303,sell
2010-04-17,none,a135,none,a45,none,a90,a150,a120,none,a60,none,a60,none,a150,a30,none,a135,none,none,none,-0.0021019,-0.003372911, 0.001603200, 0.00193818,-0.00454368,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none,none,-0.0023046,-0.002126758,-0.002419715,-0.00076563,-0.00364660,sell
2010-04-19,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,none,none,none,none,none, 0.0051767, 0.003866610, 0.003825337, 0.00397996, 0.00159846,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0046809, 0.004720143, 0.005110944, 0.00649754, 0.00169462,buy
2010-04-21,none,a135,none,a45,none,a150,a150,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0010102,-0.000209036,-0.001421238, 0.00134426,-0.00015071,buy
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0051073, 0.004819702, 0.002245412, 0.00774111, 0.00742244,buy
2010-04-23,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a120,none,none,a90,none,a120,none,a60, 0.0078029, 0.005825570, 0.008171405, 0.00812326, 0.00828794,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,a60, 0.0059433, 0.004139205, 0.007968546, 0.00782946, 0.00805324,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a120,none,none,a90,none,a120,none,a60, 0.0060956,-0.001551361, 0.005292095, 0.00486458, 0.00577938,buy
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,-0.0038172, 0.000056363, 0.001890159, 0.00151329,-0.00354532,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.0072342,-0.006995701,-0.006056637,-0.00167284,-0.00651700,sell
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none, 0.0042331, 0.008644691, 0.006300285, 0.00737285, 0.00695237,buy
2010-04-29,none,none,a0,none,a30,a90,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0034927, 0.003499364, 0.003492700, 0.00586233, 0.00355986,buy
2010-04-30,a120,none,none,none,a30,a90,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none, 0.0016509, 0.003632978, 0.003764897, 0.00355187, 0.00255740,buy
2010-05-01,a120,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0006887,-0.002656396,-0.001791192,-0.00065115,-0.00358769,sell
2010-05-02,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,a135,a45,none,none,none,none,none,-0.0042013,-0.006122793,-0.004153472,-0.00298842,-0.00415347,sell
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,-0.0001307,-0.000934322,-0.001183071,-0.00563589, 0.00051869,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,-0.0034479,-0.005014254,-0.005984541,-0.00632738,-0.00550382,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,none,-0.0041628,-0.004805923,-0.004895852,-0.00194432,-0.00413780,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,-0.0087567,-0.010054253,-0.009962167,-0.00868195,-0.00530732,sell
2010-05-07,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0003300,-0.006784471,-0.008521680,-0.00099086,-0.00083766,sell
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none,-0.0037969,-0.007119673,-0.002156661,-0.00004982,-0.00115870,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,a30,none,-0.0035692, 0.002389655, 0.004806276, 0.00641263, 0.00475819,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,a30,none,-0.0053587,-0.001729393, 0.003389488, 0.00600435, 0.00384639,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,-0.0049516,-0.001388075,-0.001852335, 0.00090104,-0.00177267,sell
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0008991, 0.000304896,-0.003675889, 0.00298584,-0.00377460,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0037661,-0.003253949,-0.002263088,-0.00241523,-0.00657299,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0094223,-0.008487441,-0.009578271,-0.01042512,-0.00453576,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0019318,-0.005662271,-0.008076243, 0.00009694,-0.00013248,sell
2010-05-16,a120,none,none,none,none,a120,a180,a90,none,a90,a0,none,none,none,none,none,none,a90,a30,none, 0.0026737,-0.002917123,-0.002803522, 0.00198982, 0.00245638,buy
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,none,-0.0060689,-0.008340997,-0.009064919,-0.00703560,-0.00917547,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0006421,-0.005138274,-0.012176361,-0.00458206,-0.00626491,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,a60,a120,none,a90,a30,a90, 0.0002427,-0.004629741,-0.010228306,-0.00434152,-0.00653290,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a150,a60,a90,none,a120,a60,a120,none,none,a30,a90, 0.0042256, 0.002390203,-0.010414340, 0.00219505, 0.00106206,buy
2010-05-21,a120,none,none,none,none,a180,a120,none,a90,a150,a60,a90,none,a120,a60,none,none,none,a30,a90, 0.0055156, 0.005002499,-0.008997067, 0.00263404, 0.00251566,buy
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,a180,none,a30,none, 0.0065849, 0.002736247, 0.005533743, 0.00226330, 0.00595201,buy
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,a60,none,a180,none,a30,none, 0.0001961, 0.001212538, 0.002400118,-0.00053960, 0.00219448,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.0018957, 0.003417930, 0.003421111,-0.00295346, 0.00493141,buy
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a150,none,none,none,a180,none,none,none,-0.0054329, 0.002024386,-0.004195232,-0.00509585, 0.00157615,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0052017,-0.008006991,-0.003846278,-0.00246675,-0.00661941,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0044999, 0.005219051,-0.002439588, 0.00459012, 0.00219943,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none, 0.0053162, 0.004449794,-0.000234255, 0.00366769, 0.00414060,buy
2010-05-29,none,a135,none,a45,none,a60,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0033761,-0.002193781,-0.000593935, 0.00490801, 0.00136807,sell
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.0024931,-0.002696421,-0.001396395, 0.00329756, 0.00197267,sell
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0003491, 0.000972772, 0.001383406, 0.00930547, 0.00325740,buy
