Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.0012388, 0.0020715, 0.00782775, 0.00565403, 0.0037902,buy
2010-01-30,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0015230,-0.0013465,-0.00359906, 0.00118088, 0.0019235,sell
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0015521, 0.0020045, 0.00200452, 0.00206177, 0.0020045,buy
2010-02-01,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0160722, 0.0122451, 0.01697040, 0.01607223, 0.0151053,buy
2010-02-02,0,3,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0047036,-0.0000297, 0.00557580, 0.00061794, 0.0060671,buy
2010-02-03,1,4,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0063216, 0.0018531, 0.00494482, 0.00185307, 0.0059108,buy
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0026599,-0.0044142,-0.00290158,-0.00623949, 0.0004105,sell
2010-02-05,1,1,0,0,3,0,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0013520,-0.0049765,-0.00476553,-0.00309556,-0.0048468,sell
2010-02-06,1,0,0,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0011586,-0.0016586,-0.00290860,-0.00414961,-0.0036264,sell
2010-02-07,0,0,0,0,3,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0026618,-0.0101560,-0.01015603,-0.00481641,-0.0095116,sell
2010-02-08,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0024233,-0.0038034, 0.00264895,-0.00091423,-0.0000762,sell
2010-02-09,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0041916, 0.0052426, 0.00846752, 0.00784721, 0.0029576,buy
2010-02-10,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0036143, 0.0061873, 0.00265674, 0.00710790, 0.0091508,buy
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0001941, 0.0052705, 0.00549989, 0.00835012, 0.0043590,buy
2010-02-12,2,0,2,1,3,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0050657,-0.0040935,-0.00409348, 0.00842725,-0.0040935,sell
2010-02-13,1,1,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0066613, 0.0026971,-0.00445778, 0.00269708, 0.0030999,buy
2010-02-14,1,0,2,1,3,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0001237, 0.0077034, 0.00212290, 0.00212290, 0.0019076,buy
2010-02-15,0,0,1,0,2,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0108405,-0.0066749,-0.01060162,-0.00667490,-0.0066749,sell
2010-02-16,0,0,2,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0082847,-0.0027780,-0.00979526,-0.00265300,-0.0010133,sell
2010-02-17,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0024411, 0.0026801, 0.00035093, 0.00244108, 0.0026801,buy
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0069436, 0.0029615, 0.00208014, 0.00249611, 0.0044459,buy
2010-02-19,2,0,1,0,1,1,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0000782,-0.0015053,-0.00150528,-0.00024362,-0.0025591,sell
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0089498,-0.0095965,-0.00741652,-0.00963772,-0.0077063,sell
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0185217,-0.0179007,-0.01719501,-0.01671579,-0.0179007,sell
2010-02-22,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0059906,-0.0045280,-0.00300409,-0.00482125,-0.0076736,sell
2010-02-23,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008943,-0.0057920,-0.00120613,-0.00236115,-0.0050088,sell
2010-02-24,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0020612,-0.0046188, 0.00016772,-0.00414319,-0.0013314,sell
2010-02-25,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.0011126,-0.0014889,-0.00148886, 0.00004467,-0.0024423,sell
2010-02-26,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0010120, 0.0010120, 0.00088696, 0.00577037, 0.0010120,buy
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0069627, 0.0006647, 0.00347292, 0.00696266, 0.0092453,buy
2010-02-28,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0074696,-0.0064647,-0.00657489,-0.00202523,-0.0075788,sell
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018444, 0.0011407,-0.00176507,-0.00176507, 0.0015773,buy
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0013598, 0.0086109, 0.00705062, 0.00861091, 0.0077805,buy
2010-03-03,1,2,3,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0076976, 0.0076900, 0.00675173, 0.00897633, 0.0077008,buy
2010-03-04,2,2,2,0,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0073766, 0.0094113, 0.00444336, 0.00678747, 0.0067875,buy
2010-03-05,3,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,1,-0.0028909, 0.0025862,-0.00213221,-0.00990874,-0.0099087,sell
2010-03-06,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0049492,-0.0055231,-0.00542029,-0.00345571,-0.0017342,sell
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0042087, 0.0003651, 0.00628518, 0.00349526, 0.0036144,buy
2010-03-08,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0027415, 0.0046927, 0.00275661, 0.00157567, 0.0049643,buy
2010-03-09,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0033418, 0.0034893,-0.00286101,-0.00322812, 0.0038150,buy
2010-03-10,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0000612, 0.0000612,-0.00047604, 0.00041392, 0.0023225,buy
2010-03-11,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0027104, 0.0006416, 0.00633419, 0.00271035, 0.0017343,buy
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0028359,-0.0028359,-0.00283592,-0.00285702,-0.0042173,sell
2010-03-13,0,1,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0043915,-0.0025839,-0.00756379,-0.00552691,-0.0041667,sell
2010-03-14,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0024094,-0.0020274,-0.00162102,-0.00259082,-0.0024094,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0113186,-0.0071155,-0.00871766,-0.00678861,-0.0059676,sell
2010-03-16,0,1,0,1,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0069176,-0.0054727, 0.00916521, 0.00057928, 0.0047994,buy
2010-03-17,0,1,0,1,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0039689,-0.0037869,-0.00273919,-0.00295164,-0.0029516,sell
2010-03-18,2,0,1,1,3,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0007809, 0.0044973,-0.00382016,-0.00345367, 0.0001518,sell
2010-03-19,1,1,0,1,1,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0000818, 0.0008437,-0.00090744,-0.00111254, 0.0008437,sell
2010-03-20,0,3,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0184024,-0.0017903,-0.01840236,-0.00194765,-0.0030686,sell
2010-03-21,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0056783,-0.0043060,-0.00363496,-0.00207774,-0.0069207,sell
2010-03-22,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044796,-0.0043750,-0.00486516,-0.00557628,-0.0042883,sell
2010-03-23,2,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0078471,-0.0099798,-0.01103001,-0.01018054,-0.0098706,sell
2010-03-24,2,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021325,-0.0045465,-0.00390352,-0.00421510,-0.0004654,sell
2010-03-25,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0013180,-0.0007270,-0.00443333,-0.00131801,-0.0013180,sell
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0079069, 0.0078158, 0.00822572, 0.00861474, 0.0083934,buy
2010-03-27,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0034373,-0.0034373,-0.00343732, 0.00615364,-0.0078794,sell
2010-03-28,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0056529, 0.0050820, 0.00528224, 0.00565294, 0.0035566,buy
2010-03-29,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.0088392, 0.0088392, 0.00783522, 0.00883916, 0.0007500,buy
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0, 0.0003232, 0.0007911, 0.00047008, 0.00406648, 0.0004701,buy
2010-03-31,1,1,2,0,3,1,4,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0011071,-0.0052501,-0.00596487, 0.00100080,-0.0057369,sell
2010-04-01,1,1,3,0,1,3,2,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,-0.0018272,-0.0032117,-0.00287067,-0.00329065,-0.0008505,sell
2010-04-02,1,1,2,0,1,2,2,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0035319, 0.0008236, 0.00172975,-0.00050022, 0.0017731,sell
2010-04-03,2,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0049419, 0.0049419, 0.00382904, 0.00494193,-0.0009629,buy
2010-04-04,3,0,1,0,0,2,1,3,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0002507, 0.0020679, 0.00130903, 0.00168171,-0.0006202,buy
2010-04-05,2,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0, 0.0051461, 0.0044366, 0.00181541, 0.00445805, 0.0044581,buy
2010-04-06,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0042063, 0.0037026, 0.00551835, 0.00510972, 0.0030869,buy
2010-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0066568,-0.0079565,-0.00619026,-0.00537354,-0.0073809,sell
2010-04-08,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0112974,-0.0121036,-0.01102556,-0.01155304,-0.0130628,sell
2010-04-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0006704,-0.0031234,-0.00200990,-0.00334787,-0.0017632,sell
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0008141,-0.0010948,-0.00377387,-0.00477471,-0.0010464,sell
2010-04-11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0023583, 0.0013825, 0.00235832, 0.00266437,-0.0041153,buy
2010-04-12,0,2,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,-0.0059921,-0.0081420,-0.00808455,-0.00599211,-0.0061393,sell
2010-04-13,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0040989, 0.0041700, 0.00409893,-0.00117112, 0.0040989,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0053647, 0.0048589, 0.00657650, 0.00680790, 0.0048589,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,-0.0058826, 0.0035561,-0.00588257,-0.00823633, 0.0045147,buy
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0068344,-0.0018162,-0.00301973,-0.00370518,-0.0030197,sell
2010-04-17,1,2,1,0,1,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0133999, 0.0010032, 0.00099527, 0.00283276, 0.0009953,buy
2010-04-18,0,2,0,0,0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0007061,-0.0074229,-0.00648105,-0.00694514,-0.0045420,sell
2010-04-19,1,1,0,1,0,2,3,3,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,-0.0041552,-0.0022001,-0.00457757,-0.00078861, 0.0013525,sell
2010-04-20,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0025962, 0.0014334, 0.00224231, 0.00090598, 0.0031212,buy
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0083677, 0.0080946, 0.00904408, 0.00757892, 0.0081477,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0, 0.0054626, 0.0035439, 0.00343615, 0.00540704, 0.0038872,buy
2010-04-23,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0032397, 0.0005594,-0.00070204, 0.00088312,-0.0134402,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0175447,-0.0207538,-0.01640330,-0.00140431,-0.0168595,sell
2010-04-25,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0021684, 0.0018769, 0.00187691, 0.00295255,-0.0110284,buy
2010-04-26,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0008941, 0.0056878, 0.00454000,-0.00082574, 0.0064928,buy
2010-04-27,1,0,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0012007, 0.0025490, 0.00166885, 0.00480408, 0.0002470,buy
2010-04-28,0,2,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0022083,-0.0006845,-0.00068450,-0.00282339,-0.0054691,sell
2010-04-29,2,1,1,0,0,3,1,2,1,0,0,0,1,0,0,1,1,1,2,0,2,1,0,0,1,0,0,0,0, 0.0015793, 0.0010900, 0.00120414, 0.00021165, 0.0006602,buy
2010-04-30,2,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0092281, 0.0109610, 0.01352030, 0.01086350, 0.0136611,buy
2010-05-01,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0028035, 0.0023789, 0.00566171, 0.00357982, 0.0034715,buy
2010-05-02,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0101385,-0.0033349,-0.00672653,-0.00987369,-0.0067345,sell
2010-05-03,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0025427,-0.0067671, 0.00271863, 0.00254265, 0.0005671,sell
2010-05-04,2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0046509,-0.0029315,-0.00371889,-0.00371889,-0.0041729,sell
2010-05-05,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0112974,-0.0121036,-0.01102556,-0.01155304,-0.0130628,sell
2010-05-06,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0047808,-0.0065478,-0.00415530,-0.00839922,-0.0047808,sell
2010-05-07,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0019459,-0.0059155,-0.00591553,-0.00260849,-0.0016772,sell
2010-05-08,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0028702,-0.0024104,-0.00250221,-0.00226553,-0.0022144,sell
2010-05-09,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0050264,-0.0037917,-0.00308614,-0.00545737,-0.0037917,sell
2010-05-10,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0041501,-0.0036487,-0.00189069, 0.00012627,-0.0010736,sell
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0004414, 0.0015456,-0.00044137,-0.00402121,-0.0008664,buy
2010-05-12,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0009624,-0.0027352,-0.00136715, 0.00313887, 0.0083637,buy
