Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1.02,0,0,0,0,0,1.35,0,0,0,-0.0028150,-0.0017670,-0.00266112,-0.0021284,-0.00200341,sell
2010-01-16,0.81,0,0,0,0,0,0.44,0,0,0,-0.0021708,-0.0038203,-0.00271020,-0.0031268,-0.00300484,sell
2010-01-17,0.65,0,0,0,0,0,0.14,0,0,0,-0.0016041,-0.0092222,-0.00369276,-0.0026028, 0.00203361,sell
2010-01-18,0.52,0,0,0,0,0,0,0,0,0,-0.0023630,-0.0039374,-0.00290137,-0.0003122,-0.00321177,sell
2010-01-19,0.42,0,0,0,0.05,0,0,0,0,0, 0.0005194,-0.0013456,-0.00195776,-0.0032370, 0.00001038,sell
2010-01-20,0.34,0,0,0,0.19,0,0,0,0,0,-0.0006865,-0.0016014, 0.00039059, 0.0000337, 0.00259517,buy
2010-01-21,0.27,0,0,0,0.67,0,0,0,0,0,-0.0048351,-0.0080022,-0.00756400,-0.0070523,-0.00724009,sell
2010-01-22,0.22,0,0,0,1.96,0,0,0,0,0,-0.0072185,-0.0020083,-0.00989205,-0.0098920,-0.00962821,sell
2010-01-23,0.17,0,0,0,1.56,0,0,0,0,0,-0.0007222,-0.0008658, 0.00050520,-0.0006171,-0.00165094,sell
2010-01-24,0.14,0,0,0,0.43,0,0,0,0,0,-0.0051232,-0.0068621,-0.00985074, 0.0015766,-0.00769734,sell
2010-01-25,0.11,0,0,0,0.12,0,0,0,0,0, 0.0028107, 0.0018524, 0.00272698, 0.0007566, 0.00063531,buy
2010-01-26,0.09,0,0,0,0,0,0,0,0,0, 0.0008109,-0.0038362,-0.00039147, 0.0011576,-0.00038514,sell
2010-01-27,0.07,0,0,0,0,0,0,0,0,0,-0.0060438,-0.0100321,-0.00907000,-0.0071560,-0.00796931,sell
2010-01-28,0.06,0,0,0,0,0,0,0,0,0,-0.0059992,-0.0060114,-0.00663611,-0.0071214,-0.00571711,sell
2010-02-04,0.05,0,0,0,0,0,0,0,0,0, 0.0009877,-0.0009612,-0.00095206,-0.0018186, 0.00127112,sell
2010-02-05,0.16,0,0,0,0,0,0,0,0,0, 0.0026205, 0.0046822, 0.00487096, 0.0040142, 0.00794149,buy
2010-02-06,0.48,0,0,0,0,0,0,0,0,0, 0.0031754, 0.0031072, 0.00368855, 0.0035037, 0.00302654,buy
2010-02-07,1.46,0,0,0,0,0,0,0,0,0, 0.0029922, 0.0026139, 0.00095383, 0.0029450, 0.00014554,buy
2010-02-08,1.96,0,0,0,0,0,0,0,0,0, 0.0031235, 0.0022624, 0.00345182, 0.0032010, 0.00357349,buy
2010-02-09,0.85,0,0,0,0,0.08,0,0,0,0, 0.0038981, 0.0018408, 0.00154586, 0.0010273, 0.00065334,buy
2010-02-10,0.28,0,0,0,0,0.31,0,0,0,0, 0.0115489, 0.0081637, 0.01129567, 0.0079126, 0.01057924,buy
2010-02-11,0.09,0,0,0,0,1.24,0,0,0,0,-0.0028376,-0.0005042,-0.00234850,-0.0013150,-0.00036822,sell
2010-02-12,0,0,0,0,0,1.95,0,0,0,0,-0.0046626,-0.0021639, 0.00528048,-0.0015456,-0.00000426,sell
2010-02-13,0,0,0,0,0,0.76,0,0,0,0, 0.0049374,-0.0011975,-0.00047900,-0.0004790,-0.00047900,buy
2010-02-14,0,0,0,0,0,0.19,0,0,0,0,-0.0000412,-0.0037148, 0.00164607, 0.0001907,-0.00359322,sell
2010-03-01,0,0,0,0,0.09,0,0.07,0,0,0, 0.0031027, 0.0049098, 0.00406724, 0.0045844, 0.00397317,buy
2010-03-02,0,0,0,0,0.36,0,0.21,0,0,0, 0.0037928, 0.0015378,-0.00209984, 0.0039470, 0.00197763,buy
2010-03-03,0,0,0,0,1.41,0,0.64,0,0,0, 0.0053531, 0.0055632, 0.00506514, 0.0052944, 0.00295216,buy
2010-03-04,0,0,0,0,1.98,0,1.95,0,0,0, 0.0033087, 0.0035895, 0.00624054, 0.0028402, 0.00241153,buy
2010-03-05,0,0,0,0,0.68,0,1.96,0,0,0, 0.0059862, 0.0044946,-0.00102552,-0.0020513, 0.00412433,buy
2010-03-06,0,0,0,0,0.18,0,0.65,0,0,0,-0.0031584,-0.0062617,-0.00470383,-0.0017922,-0.00703308,sell
2010-03-07,0,0,0,0,0,0,0.21,0,0,0,-0.0081690, 0.0000482, 0.00136971, 0.0031661, 0.00511955,buy
2010-03-08,0,0,0,0,0,0,0.07,0,0,0, 0.0095294, 0.0064219,-0.00073361, 0.0077751, 0.00603409,buy
2010-03-11,0,0,0,0.07,0,0,0,0,0,0, 0.0007847, 0.0011643, 0.00286340, 0.0028097, 0.00171848,buy
2010-03-12,0,0,0,0.26,0,0,0,0,0,0, 0.0001582, 0.0008113, 0.00006963, 0.0003515,-0.00111387,buy
2010-03-13,0,0,0,0.95,0,0,0,0,0,0,-0.0037711,-0.0035656,-0.00356556,-0.0037710,-0.00208191,sell
2010-03-14,0,0,0,1.96,0,0,0,0.13,0,0,-0.0047364,-0.0024504,-0.00074344, 0.0035070, 0.00133449,sell
2010-03-15,0,0,0,1.08,0,0,0,0.41,0,0,-0.0049129,-0.0035030,-0.00350303,-0.0062334,-0.00549750,sell
2010-03-16,0,0,0,0.3,0,0,0,1.23,0,0,-0.0016144,-0.0005760,-0.00110158,-0.0012327,-0.00106352,sell
2010-03-17,0,0,0,0.08,0,0,0,1.96,0,0, 0.0089229, 0.0103807, 0.00619736, 0.0101128, 0.01008120,buy
2010-03-18,0,0,0,0,0,0,0,1.03,0,0, 0.0018608,-0.0046171, 0.00109027,-0.0048543,-0.00522259,buy
2010-03-19,0,0,0,0,0,0,0,0.34,0,0,-0.0008228, 0.0002581,-0.00222420, 0.0004220,-0.00164169,sell
2010-03-20,0,0,0,0,0,0,0,0.11,0,0, 0.0027640, 0.0067537, 0.00108690,-0.0010944, 0.00161016,buy
2010-03-22,0,0,0.1,0,0,0,0,0,0,0,-0.0046022,-0.0045724,-0.00514403,-0.0021674, 0.00253245,sell
2010-03-23,0,0,0.34,0,0,0,0,0,0,0, 0.0095062, 0.0068389, 0.00950625, 0.0095062, 0.00883086,buy
2010-03-24,0,0,1.14,0,0,0,0,0,0,0, 0.0018292, 0.0018136, 0.00357819, 0.0016664, 0.00157835,buy
2010-03-25,0,0,2,0,0,0,0,0,0,0, 0.0049990, 0.0002424, 0.00467657, 0.0048573, 0.00414666,buy
2010-03-26,0,0,0.98,0,0,0,0,0,0.08,0, 0.0040154, 0.0026521, 0.00337309, 0.0019483, 0.00239442,buy
2010-03-27,0,0,0.29,0,0,0,0,0,0.25,0, 0.0065238, 0.0070075, 0.00651708, 0.0071238, 0.00551500,buy
2010-03-28,0,0,0.09,0,0,0,0,0,0.75,0,-0.0028804,-0.0045817,-0.00342120,-0.0040647,-0.00456404,sell
2010-03-29,0,0,0,0,0,0,0,0,1.96,0, 0.0013353, 0.0027824, 0.00355823, 0.0038898, 0.00189943,buy
2010-03-30,0,0,0,0,0,0,0,0,1.7,0,-0.0055144,-0.0053234,-0.00539853,-0.0050417,-0.00530038,sell
2010-03-31,0,0,0,0,0,0,0,0,0.56,0,-0.0109744,-0.0074683,-0.00942636,-0.0089283,-0.01140376,sell
2010-04-01,0,0,0,0,0,0,0,0,0.19,0,-0.0009663,-0.0024841, 0.00007920,-0.0038684, 0.00103478,sell
2010-04-02,0,0,0,0,0,0,0,0,0.06,0,-0.0010960,-0.0004581,-0.00020637, 0.0098880, 0.00616542,buy
2010-04-04,0,0.09,0,0,0,0,0,0,0,0, 0.0046984,-0.0000137,-0.00070648, 0.0032071, 0.00422028,buy
2010-04-05,0,0.27,0,0,0,0,0,0,0,0,-0.0011947,-0.0026682,-0.00190713,-0.0018495,-0.00163769,sell
2010-04-06,0,0.83,0,0,0,0,0,0,0,0, 0.0065099, 0.0079727, 0.00898310, 0.0041391, 0.00306839,buy
2010-04-07,0,1.96,0,0,0,0,0,0,0,0, 0.0011469,-0.0011517, 0.00114690, 0.0019748, 0.00114690,buy
2010-04-08,0,1.49,0,0,0,0,0,0,0,0,-0.0000767,-0.0036664,-0.00233271,-0.0001524, 0.00463753,sell
2010-04-09,0,0.49,0,0,0,0,0,0,0,0,-0.0004718, 0.0013454, 0.00640819, 0.0062654, 0.00749947,buy
2010-04-10,0,0.16,0,0,0,0,0,0,0,0,-0.0073218,-0.0052570,-0.00530232,-0.0028565,-0.00612496,sell
2010-04-11,0,0.05,0,0,0,0,0,0,0,0, 0.0025931,-0.0026513,-0.00187117, 0.0030968, 0.00334920,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0.1, 0.0036411, 0.0031493, 0.00355022, 0.0038954, 0.00338700,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0.29, 0.0001616,-0.0039367,-0.00393668,-0.0054865,-0.00368971,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0.82,-0.0079111,-0.0094281,-0.00821395,-0.0058025,-0.00839624,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1.96,-0.0011315,-0.0102130,-0.00651246,-0.0088457,-0.01157831,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1.65,-0.0058405,-0.0046565,-0.00547919,-0.0014060,-0.00530287,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0.67, 0.0013967, 0.0003516, 0.00186619, 0.0019128, 0.00139669,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0.47, 0.0026916, 0.0018253, 0.00280515, 0.0026615, 0.00358630,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0.84,-0.0079111,-0.0087948,-0.00756955,-0.0060025,-0.00851593,sell
2010-04-23,0,0,0,0,0,0,0,0,0,2,-0.0015660,-0.0050505,-0.00680590,-0.0058879,-0.00583081,sell
2010-04-24,0,0,0,0,0,0,0,0,0,1.67,-0.0060713,-0.0048556,-0.00547919,-0.0016388,-0.00530287,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0.55, 0.0016560,-0.0000492,-0.00062608, 0.0015364, 0.00158424,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0.18, 0.0072310, 0.0057398, 0.00928271, 0.0073154, 0.00555466,buy
2010-04-27,0,0,0,0,0,0,0,0,0,0.06, 0.0046890, 0.0065495, 0.00635639, 0.0067708, 0.00460914,buy
2010-04-28,0,0,0,0,0,0,0.05,0,0,0,-0.0041627,-0.0052329,-0.00501582, 0.0002881,-0.00443607,sell
2010-04-29,0,0,0,0,0,0,0.06,0,0,0, 0.0039055, 0.0041661, 0.00348337, 0.0026416, 0.00263819,buy
2010-04-30,0,0,0,0,0,0,0.08,0,0,0, 0.0042794, 0.0069152, 0.00617941, 0.0110459, 0.00910275,buy
2010-05-01,0,0.1,0,0,0,0,0.1,0,0,0, 0.0000782, 0.0004849, 0.00118054, 0.0015191, 0.00117563,buy
2010-05-02,0,0.3,0,0,0,0,0.13,0,0,0, 0.0011486, 0.0007507,-0.00205799, 0.0013859,-0.00061708,sell
2010-05-03,0,0.9,0,0,0,0,0.16,0,0,0,-0.0017657,-0.0029363,-0.00117499,-0.0031666,-0.00237210,sell
2010-05-04,0,1.96,0,0,0,0,0.2,0,0,0, 0.0018873, 0.0012784, 0.00060449, 0.0025643, 0.00015486,buy
2010-05-05,0,1.42,0,0,0,0,0.25,0,0,0,-0.0016054,-0.0054875,-0.00160537,-0.0025596, 0.00128079,sell
2010-05-06,0,0.47,0,0,0,0,0.31,0,0,0,-0.0004194,-0.0029405,-0.00463079,-0.0045765,-0.00294053,sell
2010-05-07,0,0.16,0,0,0,0,0.38,0,0,0, 0.0068984, 0.0057529, 0.00623658, 0.0003207,-0.00018987,buy
2010-05-08,0,0.05,0,0,0,0,0.47,0,0,0, 0.0093357, 0.0013722, 0.00941687, 0.0114876, 0.01053433,buy
2010-05-09,0,0,0,0,0,0,0.59,0,0,0,-0.0112074,-0.0126721,-0.00949496,-0.0068120,-0.01109956,sell
2010-05-10,0,0,0,0,0,0,0.74,0,0,0, 0.0050496, 0.0024326,-0.00138960,-0.0019825, 0.00360036,buy
2010-05-11,0,0,0,0,0,0,0.91,0,0,0, 0.0014159, 0.0021217, 0.00208581, 0.0018252, 0.00151674,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0,0, 0.0019773, 0.0006582, 0.00298610, 0.0023581, 0.00235812,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.06,0, 0.0013168, 0.0013479, 0.00123778, 0.0014361, 0.00358392,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0, 0.0066490, 0.0056545, 0.00181314, 0.0070838, 0.00704631,buy
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0, 0.0012897, 0.0018666, 0.00073166, 0.0020190, 0.00145632,buy
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,0, 0.0004110, 0.0005068, 0.00074651, 0.0053753, 0.00191814,buy
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,0, 0.0019060, 0.0025557, 0.00448577, 0.0032825, 0.00518790,buy
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,0,-0.0115235,-0.0071207,-0.00971029,-0.0112983,-0.00828776,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,0,-0.0109935,-0.0077327,-0.01112647,-0.0115884,-0.01041425,sell
2010-05-20,0,0,0.61,0,0,0,0.76,0,0.37,0, 0.0023174, 0.0035291, 0.00209223, 0.0033473,-0.00038154,buy
2010-05-21,0,0,0.21,0,0,0,0.62,0,0.16,0,-0.0008587,-0.0030996,-0.00115561,-0.0029450,-0.00212834,sell
2010-05-22,0,0,0.07,0,0,0,0.5,0,0.07,0,-0.0029657,-0.0068501,-0.00036037,-0.0066339,-0.00277310,sell
2010-05-23,0,0,0,0,0,0,0.4,0,0,0,-0.0080209,-0.0100572, 0.00235036,-0.0024295,-0.00812423,sell
2010-05-24,0,0,0,0,0,0,0.32,0,0,0, 0.0052103, 0.0080012, 0.00694141, 0.0081692, 0.00646749,buy
2010-05-25,0,0,0,0,0,0,0.26,0,0,0,-0.0002202,-0.0023301, 0.00258201,-0.0015991,-0.00206639,sell
2010-05-26,0,0,0,0,0,0,0.21,0,0,0,-0.0081690, 0.0000482, 0.00136971, 0.0031661, 0.00511955,buy
2010-05-27,0,0,0,0,0,0,0.17,0,0,0, 0.0104722, 0.0090984, 0.00721314, 0.0104722, 0.00913437,buy
2010-05-28,0,0,0,0.12,0,0,0.14,0,0,0,-0.0048950,-0.0061098,-0.00967644,-0.0071959,-0.00653171,sell
2010-05-29,0,0,0,0.36,0,0,0.11,0,0,0, 0.0038660, 0.0035212, 0.00188168,-0.0040261,-0.00253914,buy
2010-05-30,0,0,0,1.06,0,0,0.09,0.09,0,0, 0.0022308, 0.0041420, 0.00402514,-0.0028849,-0.00170653,buy
2010-05-31,0,0,0,1.98,0,0,0.07,0.21,0,0,-0.0045624,-0.0036973,-0.00333383, 0.0015768,-0.00148128,sell
2010-06-01,0,0,0,1.21,0,0,0.06,0.47,0,0,-0.0073177,-0.0060219,-0.00602190,-0.0091002,-0.00580487,sell
2010-06-02,0,0,0,0.41,0,0,0,1.02,0,0, 0.0006182, 0.0024558,-0.00088488, 0.0008770, 0.00063752,sell
2010-06-03,0,0,0,0.14,0,0,0,1.98,0,0, 0.0104858, 0.0115607, 0.00438017, 0.0093845, 0.01156072,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0,-0.0018417,-0.0038120,-0.00351918,-0.0045021,-0.00916399,sell
2010-06-05,0,0,0,0,0,0,0,0.8,0,0,-0.0019015,-0.0030756,-0.00234784,-0.0022658,-0.00123521,sell
2010-06-06,0,0,0,0,0,0,0,0.37,0,0,-0.0047518,-0.0048942,-0.00007474,-0.0051675,-0.00605923,sell
2010-06-07,0,0,0,0,0,0,0,0.17,0,0, 0.0034259, 0.0026350, 0.00217543, 0.0047648, 0.00191726,buy
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.0045976, 0.0019311,-0.00021218,-0.0028271,-0.00262502,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0,0,-0.0016075, 0.0011272, 0.00077385,-0.0008391,-0.00140550,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0,0, 0.0085760, 0.0094185, 0.00466623, 0.0065454, 0.00509015,buy
2010-06-11,0,0,0,0,0.51,0,0,0,0,0, 0.0014066, 0.0005948,-0.00841381,-0.0066468,-0.00672734,sell
2010-06-12,0,0,0,0,1.51,0,0,0,0,0, 0.0001516, 0.0005636, 0.00078412,-0.0004503,-0.00201814,buy
2010-06-13,0,0,0,0,1.96,0,0,0,0,0, 0.0011370,-0.0019127,-0.00264127,-0.0027933,-0.00279334,sell
2010-06-14,0,0,0,0,0.87,0,0,0,0,0, 0.0068834, 0.0060437, 0.00700640, 0.0067916, 0.00318798,buy
2010-06-15,0,0,0,0,0.29,0,0,0,0,0, 0.0013436, 0.0017145,-0.00038547, 0.0020638, 0.00134361,buy
2010-06-16,0,0,0,0,0.1,0,0,0,0,0, 0.0027797, 0.0036604, 0.00651421, 0.0012522, 0.00135816,buy
2010-06-17,0,0,0,0,0,0,0.09,0,0,0,-0.0006745,-0.0002846,-0.00100344,-0.0002110, 0.00073111,sell
2010-06-18,0,0,0,0,0,0,0.19,0,0,0, 0.0033290, 0.0089252,-0.00437719, 0.0053633, 0.00401770,buy
2010-06-19,0,0,0,0,0,0,0.38,0,0,0,-0.0031508,-0.0099493, 0.00001592, 0.0013430,-0.00328006,sell
2010-06-20,0,0,0,0,0,0,0.79,0,0,0, 0.0011672, 0.0014464,-0.00374848, 0.0011130, 0.00202094,sell
2010-06-21,0,0,0,0,0,0,1.61,0,0,0, 0.0094766, 0.0088894, 0.00764301, 0.0085136, 0.00847656,buy
2010-06-22,0,0,0,0,0,0,1.96,0,0,0, 0.0017187,-0.0028989,-0.00377216,-0.0037982,-0.00537693,sell
2010-06-23,0,0,0,0,0,0,1.2,0,0,0, 0.0025054, 0.0001708, 0.00586366,-0.0005178,-0.00168653,buy
2010-06-24,0,0,0,0,0,0,0.59,0,0,0,-0.0112074,-0.0126721,-0.00949496,-0.0068120,-0.01109956,sell
2010-06-25,0,0,0,0,0,0,0.29,0,0,0,-0.0078209,-0.0069493,-0.00911841, 0.0003986,-0.00779489,sell
2010-06-26,0,0,0,0,0,0,0.15,0,0,0, 0.0001863, 0.0019251, 0.00027574,-0.0005803,-0.00035134,buy
2010-06-27,0,0,0,0,0,0,0.07,0,0,0, 0.0095294, 0.0064219,-0.00073361, 0.0077751, 0.00603409,buy
2010-07-05,0,0,0,0,0,0.08,0,0.06,0,0,-0.0018770,-0.0018990,-0.00047870,-0.0021171,-0.00385002,sell
2010-07-06,0,0,0,0,0,0.23,0,0.07,0,0,-0.0048919,-0.0062843,-0.00424257,-0.0047653,-0.00454930,sell
2010-07-07,0,0,0,0,0,0.67,0,0.08,0,0, 0.0043939, 0.0020960, 0.00364315, 0.0036432, 0.00345502,buy
2010-07-08,0,0,0,0,0,1.93,0,0.09,0,0,-0.0054131,-0.0022154, 0.00474150,-0.0016819,-0.00008013,sell
2010-07-09,0,0,0,0,0,2,0,0.11,0,0,-0.0009637,-0.0023595, 0.00568342, 0.0017620, 0.00482552,buy
2010-07-10,0,0,0,0,0,0.7,0,0.12,0,0, 0.0047602, 0.0018476, 0.00342880, 0.0034288, 0.00345502,buy
2010-07-11,0,0,0,0,0,0.25,0,0.14,0,0,-0.0045303,-0.0046994,-0.00426578,-0.0045303,-0.00286203,sell
2010-07-12,0,0,0,0,0,0.09,0,0.17,0,0,-0.0036030,-0.0037374,-0.00291499,-0.0029121,-0.00448215,sell
2010-07-13,0,0,0,0,0,0,0,0.2,0,0, 0.0010123,-0.0000952, 0.00145250, 0.0028444,-0.00047801,buy
2010-07-14,0,0,0,0,0,0,0,0.23,0,0,-0.0052646, 0.0030951, 0.00222162, 0.0002599, 0.00015455,sell
2010-07-15,0,0,0,0,0,0,0,0.26,0,0,-0.0043919,-0.0012302,-0.00447396,-0.0026927,-0.00066760,sell
2010-07-16,0,0,0,0,0,0,0,0.3,0,0,-0.0075061,-0.0066098,-0.00414935,-0.0078027,-0.00368223,sell
2010-07-17,0,0,0,0,0,0,0,0.35,0,0,-0.0018415,-0.0007248,-0.00252661,-0.0010916,-0.00171954,sell
2010-07-18,0,0,0,0,0,0,0,0.4,0,0, 0.0055976, 0.0063402, 0.00522362, 0.0059687, 0.00491380,buy
2010-07-19,0,0,0,0,0,0,0,0.46,0,0,-0.0046835,-0.0013389,-0.00507538,-0.0018679,-0.00472532,sell
2010-07-20,0,0,0,0,0,0,0,0.52,0,0, 0.0034312, 0.0025419, 0.00345891, 0.0046933, 0.00408275,buy
2010-07-21,0,0,0,0,0,0,0,0.59,0,0, 0.0022510,-0.0021190, 0.00297772,-0.0021762, 0.00247865,buy
2010-07-22,0,0,0,0,0,0,0,0.67,0,0, 0.0009650, 0.0028511, 0.00202334, 0.0020093,-0.00006766,buy
2010-07-23,0,0,0,0,0,0,0,0.76,0,0, 0.0033129, 0.0054462, 0.00305014,-0.0060357,-0.00229350,buy
2010-07-24,0,0,0,0,0,0,0,0.85,0,0,-0.0089044,-0.0082767,-0.00944371,-0.0073814,-0.00904944,sell
2010-07-25,0,0,0,0,0,0,0,0.96,0,0,-0.0014952,-0.0009336,-0.00122382, 0.0018667,-0.00139240,sell
2010-07-26,0,0,0,0,0,0,0,1.07,0,0, 0.0061902, 0.0052922, 0.00639902, 0.0075713, 0.00561166,buy
2010-07-27,0,0,0,0,0,0,0,1.2,0,0,-0.0030955, 0.0036183, 0.00284117, 0.0028412,-0.00384767,buy
2010-07-28,0,0,0,0,0,0,0,1.34,0,0, 0.0060177, 0.0059755, 0.00532684, 0.0060257, 0.00678845,buy
2010-07-29,0.06,0,0,0,0,0,0,1.49,0,0,-0.0021624,-0.0019789,-0.00391671,-0.0027809,-0.00197894,sell
2010-07-30,0.1,0,0,0,0,0,0,1.63,0,0,-0.0003011, 0.0060812, 0.00135178,-0.0003011,-0.00055412,buy
2010-07-31,0.18,0,0,0,0,0,0,1.81,0,0,-0.0126450,-0.0105286,-0.01124897,-0.0091979,-0.01063949,sell
2010-08-01,0.31,0,0,0,0.1,0,0,1.98,0,0, 0.0028990, 0.0053966, 0.00647671,-0.0054662,-0.00779173,buy
2010-08-02,0.54,0,0,0,0.28,0,0,2,0,0, 0.0090179, 0.0080884, 0.00915473, 0.0058406, 0.00092724,buy
2010-08-03,0.92,0,0,0,0.75,0,0,1.84,0,0, 0.0043560, 0.0043827, 0.00371567,-0.0010188, 0.00186737,buy
2010-08-04,1.58,0,0,0,1.98,0,0,1.7,0,0,-0.0013047,-0.0002997,-0.00198955,-0.0019792, 0.00005134,sell
2010-08-05,1.98,0,0,0,1.91,0,0,1.56,0,0,-0.0025718,-0.0002003,-0.00238274,-0.0027042, 0.00027963,sell
2010-08-06,1.48,0,0,0,0.72,0,0,1.45,0,0,-0.0059995,-0.0047672,-0.00357957,-0.0115239,-0.00005281,sell
2010-08-07,0.88,0,0,0,0.27,0,0,1.35,0,0, 0.0000382, 0.0039278,-0.00229461,-0.0003965,-0.00445774,sell
2010-08-08,0.52,0,0,0,0.1,0,0,1.26,0,0,-0.0033174,-0.0033505,-0.00331739,-0.0024355,-0.00331739,sell
2010-08-09,0.31,0,0,0,0,0,0,1.19,0,0,-0.0015856,-0.0066518,-0.00297248,-0.0037575,-0.00278100,sell
2010-08-10,0.19,0,0,0,0,0,0,1.11,0,0,-0.0047928,-0.0082577,-0.00680501,-0.0084592,-0.00733186,sell
2010-08-11,0.12,0,0,0,0,0,0,1.05,0,0,-0.0075973,-0.0115708,-0.01157076,-0.0091244,-0.01276854,sell
2010-08-12,0.07,0,0,0,0,0,0,1.01,0,0,-0.0074216,-0.0124608,-0.00971655,-0.0071135,-0.01166634,sell
2010-08-13,0,0,0,0,0,0,0,0.97,0,0, 0.0005589,-0.0036486,-0.00044915, 0.0044661,-0.00033789,buy
2010-08-14,0,0,0,0,0,0,0,0.93,0,0,-0.0087020,-0.0105972,-0.00968331,-0.0027291,-0.00617936,sell
2010-08-15,0,0,0,0.08,0,0,0,0.91,0,0,-0.0014652,-0.0063204,-0.00334286,-0.0023216,-0.00386696,sell
2010-08-16,0,0,0,0.2,0,0,0,0.88,0,0,-0.0032146,-0.0046322,-0.00382130,-0.0044815,-0.00411184,sell
2010-08-17,0,0,0,0.5,0,0,0,0.87,0,0, 0.0027527, 0.0024910, 0.00069355, 0.0033431, 0.00260919,buy
2010-08-18,0,0,0,1.25,0,0,0,0.85,0,0,-0.0043812,-0.0042650,-0.00422810,-0.0043812,-0.00103960,sell
2010-08-19,0,0,0,1.98,0,0,0,0.85,0,0,-0.0022794,-0.0014142,-0.00317372, 0.0010617,-0.00130586,sell
2010-08-20,0,0,0,1.23,0,0,0,0.85,0,0,-0.0076669,-0.0075507,-0.00751378,-0.0076669,-0.00103960,sell
2010-08-21,0,0,0,0.5,0,0,0,0.86,0,0, 0.0027556, 0.0026367, 0.00069485, 0.0033431, 0.00260919,buy
2010-08-22,0,0,0,0.21,0,0,0,0.87,0,0,-0.0032480,-0.0041576,-0.00368649,-0.0044815,-0.00403265,sell
2010-08-23,0,0,0,0.08,0,0,0,0.89,0,0,-0.0038486,-0.0052648,-0.00385515,-0.0025334,-0.00341656,sell
2010-08-24,0,0,0,0,0,0,0,0.93,0,0,-0.0087020,-0.0105972,-0.00968331,-0.0027291,-0.00617936,sell
2010-08-25,0,0,0,0,0,0,0,0.97,0,0, 0.0005589,-0.0036486,-0.00044915, 0.0044661,-0.00033789,buy
