Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,a0,a150,a180,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.0241443,-0.0155068,-0.0114580,-0.008979,-0.016013,sell
2010-02-01,none,a120,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.1246444,-0.1373225,-0.1195722,-0.159505,-0.119578,sell
2010-02-03,a60,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.1003549, 0.0960812, 0.1088577, 0.096338, 0.090446,buy
2010-02-04,none,a90,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0699520,-0.1169111,-0.0701952,-0.045544,-0.111446,sell
2010-02-05,a90,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667, 0.0336709,-0.0045042,-0.0377622,-0.014629,-0.010742,sell
2010-02-06,none,a60,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0048211,-0.0015960,-0.0178648,-0.052942,-0.053710,sell
2010-02-07,a120,none,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0265747,-0.0065035,-0.0039667,-0.023372,-0.004045,sell
2010-02-09,a150,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0077744, 0.0058516,-0.0056159, 0.005721, 0.000042,sell
2010-02-12,a180,a0,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0074209,-0.0282901,-0.0000454, 0.018550,-0.039709,sell
2010-02-13,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.0173029, 0.0009147, 0.0289195, 0.034660, 0.019056,buy
2010-02-14,a150,none,none,a150,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0223042,-0.0013997, 0.0163608, 0.029819, 0.047373,buy
2010-02-15,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0486089, 0.0449957, 0.0432077, 0.043899, 0.047294,buy
2010-02-17,a120,a60,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.0250570,-0.0334042,-0.0334865,-0.008490,-0.029431,sell
2010-02-18,none,a60,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0004294, 0.0592628, 0.0067764, 0.027637, 0.054564,buy
2010-02-19,a90,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0369407, 0.0167638, 0.0083371, 0.013764, 0.012466,buy
2010-02-20,none,a90,a150,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0337012, 0.0139051, 0.0169302, 0.007388, 0.022597,buy
2010-02-21,a60,none,a150,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0378535, 0.0199203, 0.0148012, 0.006114, 0.019531,buy
2010-02-22,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.0027487, 0.0027487,-0.0272515, 0.015007, 0.006931,sell
2010-02-23,none,a120,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0017856, 0.0013853, 0.0022657,-0.017768, 0.005132,sell
2010-02-24,none,none,none,a135,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0403616,-0.0469778,-0.0531402,-0.048680,-0.055233,sell
2010-02-25,none,a150,none,a135,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0325008,-0.0389333,-0.0498615,-0.034337,-0.034944,sell
2010-02-26,a0,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.0202199, 0.0302284,-0.0220738, 0.010140, 0.034157,sell
2010-02-27,none,a180,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0561922,-0.0564461,-0.0441596,-0.054843,-0.051401,sell
2010-03-01,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0200963,-0.0189679,-0.0113856,-0.012019,-0.003829,sell
2010-03-02,a60,a150,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.0362722,-0.0214609,-0.0212831,-0.025152,-0.016861,sell
2010-03-04,a90,a120,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0000097,-0.0107116,-0.0223855,-0.047329,-0.013719,sell
2010-03-05,none,none,a135,none,228.97375,344.78,244.19375,12.675,236.988333333333,-0.0358573,-0.0149489,-0.0487030,-0.057664,-0.040809,sell
2010-03-06,a120,none,a135,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0444402,-0.0293383,-0.0586767,-0.061398,-0.041853,sell
2010-03-07,none,a90,a135,a120,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0266450,-0.0180152,-0.0293667,-0.086320,-0.023442,sell
2010-03-08,a150,none,none,a120,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.0057279, 0.0420304, 0.0092157,-0.002516,-0.002070,buy
2010-03-09,none,a60,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0622717, 0.0639066, 0.0652453, 0.048435, 0.063384,buy
2010-03-10,none,a60,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.0613029, 0.0639066, 0.0643963, 0.048435, 0.063384,buy
2010-03-11,a180,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.0495332,-0.0483441,-0.0473314,-0.013784,-0.048397,sell
2010-03-13,a150,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.0086061, 0.0072296,-0.0035628, 0.004133,-0.001562,sell
2010-03-15,none,a0,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.0153000,-0.0022051, 0.0188018, 0.016127, 0.016309,buy
2010-03-16,a120,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0104241,-0.0396032,-0.0392416, 0.010489,-0.022129,sell
2010-03-17,none,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0302948,-0.0322844,-0.0180959,-0.033825,-0.042379,sell
2010-03-18,a90,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0300909,-0.0482855,-0.0291888,-0.038644,-0.046255,sell
2010-03-20,none,none,a120,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0287529,-0.0289544,-0.0396823,-0.028599,-0.014768,sell
2010-03-21,a60,a60,a120,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.0356105,-0.0356240,-0.0394241,-0.031655,-0.017664,sell
2010-03-22,none,none,a120,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0488683,-0.0445741,-0.0513435,-0.045024,-0.057713,sell
2010-03-24,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0767582, 0.0553914, 0.0669486, 0.052764, 0.063067,buy
2010-03-25,a0,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.1116847, 0.0193054,-0.1410429,-0.092966,-0.092966,sell
2010-03-26,none,a120,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0027987, 0.0027987, 0.0218413,-0.018877, 0.002799,sell
2010-03-28,none,a150,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.0087785,-0.0098313,-0.0051738,-0.009148,-0.009148,sell
2010-03-29,a60,a150,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0498946, 0.0508555, 0.0587414, 0.030942, 0.042509,buy
2010-03-31,a90,a180,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0085104, 0.0067856, 0.0067856, 0.007467, 0.006786,sell
2010-04-02,a120,a150,none,a90,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0255057,-0.0343786,-0.0343786,-0.021019,-0.035601,sell
2010-04-03,a120,none,none,a90,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0192525,-0.0330154,-0.0341914,-0.028426,-0.036489,sell
2010-04-04,none,none,none,a90,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0001663,-0.0240344,-0.0156648,-0.016581,-0.028066,sell
2010-04-05,a150,a120,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.0356757,-0.0372077,-0.0276140,-0.031989,-0.027347,sell
2010-04-06,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.0332424,-0.0211947,-0.0206285,-0.037234,-0.011375,sell
2010-04-07,a180,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0345918,-0.0159523,-0.0159648,-0.023319,-0.025727,sell
2010-04-08,a180,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0455142, 0.0533576,-0.0040985, 0.044756,-0.033161,buy
2010-04-10,a150,a60,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0505504, 0.0335959, 0.0272418, 0.073399, 0.016663,buy
2010-04-13,a120,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.0546695,-0.0815544,-0.0534019,-0.090760,-0.080423,sell
2010-04-15,a90,a0,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.0308334, 0.0480999, 0.0480999, 0.052806, 0.019521,buy
2010-04-17,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0438338,-0.0236982,-0.0155928,-0.024218,-0.013930,sell
2010-04-20,none,a60,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.0056664, 0.0045529, 0.0029445,-0.004324, 0.004879,sell
2010-04-22,a0,a90,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.0502627, 0.0262414, 0.0343565, 0.023310, 0.027734,buy
2010-04-24,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0287589,-0.0188763,-0.0107383,-0.023491,-0.009101,sell
2010-04-25,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0453750, 0.0018403,-0.0025900,-0.047952, 0.009141,sell
2010-04-26,a60,a150,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0530146,-0.0634208,-0.0104196,-0.073777,-0.081289,sell
2010-04-28,a90,a180,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0042565, 0.0053929, 0.0053542, 0.005354, 0.005354,sell
2010-04-30,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0644728, 0.0661858, 0.0623503, 0.070758, 0.072990,buy
2010-05-01,a120,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0330985,-0.0500290,-0.0190513,-0.040833,-0.047750,sell
2010-05-02,none,a120,a90,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0509566,-0.0502682,-0.0334107,-0.041311,-0.021350,sell
2010-05-03,a150,none,a90,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0657280,-0.0524545,-0.0525342,-0.036625,-0.045803,sell
2010-05-04,none,none,a90,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0209223,-0.0217822,-0.0026924,-0.021898,-0.006425,sell
2010-05-05,none,a90,a90,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0166168,-0.0175158, 0.0024940,-0.005810,-0.019421,sell
2010-05-06,a180,none,a90,a60,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.1221294, 0.1275804, 0.1159996, 0.112621, 0.070350,buy
2010-05-07,none,a60,none,a60,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.0827664, 0.1119736, 0.0649045, 0.113279, 0.096331,buy
2010-05-08,a150,none,none,a60,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0373252, 0.1229912, 0.0244317, 0.052151, 0.044674,buy
2010-05-09,none,none,none,a60,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0863701, 0.1133818, 0.0638424, 0.107819, 0.095707,buy
2010-05-11,a120,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.0459205,-0.0731079,-0.0445390,-0.090848,-0.072627,sell
2010-05-12,none,a0,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0613092, 0.0777237, 0.0686036, 0.060346, 0.058337,buy
2010-05-13,a90,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.0487095,-0.0479281,-0.0452534,-0.046009,-0.063680,sell
2010-05-15,a60,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.0359337,-0.0284559,-0.0199203,-0.027331,-0.018240,sell
2010-05-16,a60,a60,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0802289,-0.0908234,-0.0830872,-0.077776,-0.071425,sell
2010-05-17,none,a60,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0132762,-0.0031445, 0.0230560, 0.016012, 0.000445,buy
2010-05-19,none,a90,none,none,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.0566895, 0.0514868, 0.0702542, 0.050037, 0.051863,buy
2010-05-20,a0,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0222773, 0.0185941,-0.0804464, 0.001794, 0.001794,sell
2010-05-21,none,a120,none,none,156.81,60.32,96.49,31.395,310.115, 0.0052481, 0.0052481, 0.0288252,-0.032281, 0.005309,sell
2010-05-23,none,a150,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0578021, 0.0567302, 0.0486467, 0.058063, 0.059493,buy
2010-05-24,a60,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.0152059,-0.0148895,-0.0186722,-0.028347, 0.035836,sell
2010-05-25,none,a180,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0253365,-0.1254482,-0.1126665,-0.108172,-0.112666,sell
2010-05-26,none,a180,none,a45,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.0067131,-0.0225732, 0.0012401,-0.003776,-0.013141,sell
2010-05-27,a90,none,none,a45,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0819739, 0.0636256, 0.0849373, 0.014119, 0.071011,buy
2010-05-28,none,a150,none,a45,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0430738,-0.0544708,-0.0336263,-0.036775,-0.045723,sell
2010-05-29,a120,none,none,a45,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.0258682,-0.0431279,-0.0232503,-0.025829,-0.029240,sell
2010-05-30,none,a120,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0153009,-0.0198790,-0.0086306,-0.025550,-0.017302,sell
2010-05-31,a150,a120,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0655290, 0.0704848, 0.0671329, 0.011730, 0.022610,buy
2010-06-01,a150,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.0404167, 0.0727150, 0.0369234, 0.098752, 0.039354,buy
2010-06-02,none,a90,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0128232,-0.0358378,-0.0291631,-0.031910,-0.028403,sell
2010-06-03,a180,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0319195,-0.0030999, 0.0000652,-0.014870,-0.008631,sell
2010-06-05,none,a60,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0614371,-0.0132655, 0.0721083, 0.069167,-0.017561,buy
2010-06-06,a150,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0149655,-0.0181891,-0.0093926,-0.017668,-0.011595,sell
2010-06-08,a120,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0403229,-0.0695151,-0.0393960,-0.073582,-0.061316,sell
2010-06-10,none,a0,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.0448981,-0.0127676,-0.0176238,-0.054317,-0.011842,sell
2010-06-11,a90,a0,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0102941, 0.0127172, 0.0078381,-0.018281, 0.014185,sell
2010-06-12,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0468960,-0.0171114,-0.0202042,-0.058611,-0.013770,sell
2010-06-13,a60,none,none,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.0352834,-0.0339416,-0.0261120,-0.033182,-0.030519,sell
2010-06-15,none,a60,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0145552,-0.0031210, 0.0320183, 0.018513, 0.001545,buy
2010-06-17,a0,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.0299272, 0.0309393,-0.0634101,-0.021183,-0.021183,sell
2010-06-18,none,a90,none,a30,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.0033214,-0.0119737,-0.0108723,-0.000284,-0.000145,sell
2010-06-19,none,none,none,a30,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0250490,-0.0057238,-0.0192032,-0.010651,-0.013694,sell
2010-06-20,none,a120,none,a30,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.0293916,-0.0272870,-0.0354591,-0.032132,-0.035554,sell
2010-06-21,none,none,none,a30,209.57875,90,119.57875,38.285,330.6625,-0.0293994,-0.0202331,-0.0380661,-0.029493,-0.032553,sell
2010-06-22,a60,none,none,a30,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0285670,-0.0279510,-0.0328385,-0.034568,-0.036633,sell
2010-06-23,none,a150,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.0689261, 0.0601558, 0.0624356, 0.068329, 0.068480,buy
2010-06-24,a90,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.0315768, 0.0462271, 0.0528501, 0.063360, 0.063198,buy
2010-06-26,a120,a180,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0664538,-0.0880697,-0.0619932,-0.037922,-0.060382,sell
2010-06-27,a120,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.0394570,-0.0972545,-0.0953047,-0.095993,-0.098576,sell
2010-06-29,a150,a150,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0359224,-0.0021652,-0.0234165,-0.035150,-0.024294,sell
2010-06-30,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0087812,-0.0224609,-0.0151412,-0.010676,-0.028086,sell
2010-07-01,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0080317,-0.0210303,-0.0142474,-0.009354,-0.026138,sell
2010-07-02,a180,a120,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0568169,-0.0702823,-0.0692063,-0.010836,-0.070171,sell
2010-07-04,a150,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.0272284,-0.0280101,-0.0147835,-0.026997,-0.026579,sell
2010-07-05,none,a90,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.0178572, 0.0399933, 0.0302603, 0.040484, 0.019147,buy
2010-07-07,a120,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.0408068,-0.0707172,-0.0389440,-0.068270,-0.062454,sell
2010-07-08,none,a60,a60,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0127236,-0.0050247, 0.0008886,-0.002546, 0.000386,sell
2010-07-09,a90,none,a60,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.0103186,-0.0040401, 0.0001518,-0.003571,-0.005841,sell
2010-07-10,none,none,a60,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.0210346,-0.0025855, 0.0026108, 0.003566,-0.008478,sell
2010-07-11,a60,none,a60,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.0854716, 0.0273553, 0.0023938, 0.090076, 0.024190,buy
2010-07-12,none,a0,a60,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.0480425,-0.0412003,-0.0444018,-0.048821,-0.040354,sell
2010-07-13,none,a0,a60,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.0456327,-0.0423828,-0.0416831,-0.042305,-0.036380,sell
2010-07-15,a0,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625,-0.0331564, 0.0280081,-0.0619178,-0.025620,-0.025620,sell
2010-07-16,a0,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0331564, 0.0324741,-0.0619178,-0.025620,-0.025620,sell
2010-07-17,none,a60,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.0056808,-0.0132023, 0.0260457,-0.003526,-0.004438,buy
2010-07-20,a60,a90,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.0082375,-0.0187135,-0.0225238,-0.017627,-0.013616,sell
2010-07-22,a90,a120,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.0082207, 0.0085324, 0.0210594,-0.011984, 0.015662,buy
2010-07-23,a90,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.0297864, 0.0504613, 0.0511690, 0.059764, 0.055430,buy
2010-07-25,a120,a150,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0681540, 0.0979214, 0.1182990, 0.083561, 0.089348,buy
2010-07-26,none,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.0711762, 0.0636377, 0.0694880, 0.071790, 0.064514,buy
2010-07-27,none,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0711762, 0.0648116, 0.0708495, 0.071790, 0.064514,buy
2010-07-28,a150,a180,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.0734430, 0.0148374, 0.0816102, 0.021422, 0.081610,buy
2010-07-30,a180,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.0280633, 0.0018149,-0.0013970,-0.029059,-0.017546,sell
2010-07-31,none,a150,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0136892, 0.0191530, 0.0131081, 0.011177,-0.013598,sell
2010-08-02,a150,a120,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0115919,-0.0736359,-0.0739129,-0.065355,-0.045102,sell
2010-08-03,none,a120,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.0151544, 0.0038094, 0.0127348, 0.016636, 0.014867,buy
2010-08-04,a120,none,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.0374603,-0.0735130,-0.0381550,-0.062757,-0.058764,sell
2010-08-05,a120,a90,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0473702,-0.0482973,-0.0380437,-0.044483,-0.048040,sell
